tsid,Time,residuals,variance,ac1
6,940.0,-0.011217624065051,,
6,941.0,-0.0098321721547615,,
6,942.0,-0.0063630029462883,,
6,943.0,-0.0111462681802372,,
6,944.0,-0.0127519845758774,,
6,945.0,-0.019307058082881,,
6,946.0,-0.009559779058095,,
6,947.0,-0.0225108745387178,,
6,948.0,-0.0257606648352578,,
6,949.0,-0.0185273899921523,,
6,950.0,-0.0266654337602804,,
6,951.0,-0.0119732126991544,,
6,952.0,-0.0068812623008185,,
6,953.0,0.0111169725643275,,
6,954.0,0.0194928946510802,,
6,955.0,0.0217270532393087,,
6,956.0,0.0060166252018805,,
6,957.0,0.0109024607640332,,
6,958.0,0.0149356364921258,,
6,959.0,0.0025379296964933,,
6,960.0,-0.0090524418361023,,
6,961.0,-0.0054986911809067,,
6,962.0,0.0059338793255196,,
6,963.0,3.1722722984683926e-05,,
6,964.0,0.0025057384204222,,
6,965.0,0.0047683326434911,,
6,966.0,6.64545563232588e-05,,
6,967.0,0.0055574580378827,,
6,968.0,0.0069590319538023,,
6,969.0,0.0167369390116711,,
6,970.0,0.0066830107084259,,
6,971.0,-0.0030529308811362,,
6,972.0,0.008968805928617,,
6,973.0,0.004912953278953,,
6,974.0,0.007923925603862,,
6,975.0,0.0167179904358795,,
6,976.0,0.0001738716459086,,
6,977.0,0.0098852633811568,,
6,978.0,0.0010298165137451,,
6,979.0,0.0044770904370093,,
6,980.0,-0.011577422975358,,
6,981.0,-0.0107040351468017,,
6,982.0,-0.0137061265194528,,
6,983.0,-0.0148857490925654,,
6,984.0,-0.0150883508312498,,
6,985.0,-0.021559673055079,,
6,986.0,-0.0143813356263756,,
6,987.0,-0.0305969143975793,,
6,988.0,-0.0399220191038366,,
6,989.0,-0.0420436007370412,,
6,990.0,-0.0201440580419011,,
6,991.0,-0.0200481617034863,,
6,992.0,-0.0158919520218757,,
6,993.0,0.0049287800091915,,
6,994.0,0.0040507289629937,,
6,995.0,-0.0100914122416798,,
6,996.0,-0.0114256612313121,,
6,997.0,-0.0138215144125842,,
6,998.0,-0.0011028459256785,,
6,999.0,-0.0040274530672645,,
6,1000.0,0.0021935767010887,,
6,1001.0,-0.0097639930997787,,
6,1002.0,-0.008187430206616,,
6,1003.0,-0.00960416701666,,
6,1004.0,-0.0141708986340757,,
6,1005.0,-0.0034332758540086,0.00017107625662252202,0.7505037335273003
6,1006.0,-0.0101413975248902,0.00017144443262740328,0.75011229434242
6,1007.0,0.0070877667413171,0.00017071756819123373,0.7457144778195219
6,1008.0,0.0158165335415874,0.00016488590385796425,0.7502403491922546
6,1009.0,0.005834455804623,0.0001643720328616212,0.7529662973755815
6,1010.0,-0.0102949932372587,0.0001650344018619318,0.7475945623242947
6,1011.0,-0.0080940908675465,0.00016508627112522142,0.7496562923816478
6,1012.0,-0.0085165002102123,0.00016550331090274732,0.7503568737552859
6,1013.0,-0.0071349496216674,0.00016561625140808,0.754004572328779
6,1014.0,-0.006302779968188,0.00016536528235804135,0.7546133800818465
6,1015.0,-0.0029847879971393,0.0001653411694250734,0.7573892704188777
6,1016.0,0.0008976710441792,0.0001633670655337992,0.7554423302241365
6,1017.0,-0.0112352997069273,0.00016317987588762063,0.7513904023546685
6,1018.0,0.0138616472951128,0.00016191906241102587,0.7318120217347741
6,1019.0,0.00694580463444,0.00015846374780633597,0.7304486410920028
6,1020.0,0.016952443203097,0.00015992459608901114,0.7280629637201271
6,1021.0,0.0223935601187349,0.00016216993455349317,0.7325999288016828
6,1022.0,0.0139523847163147,0.00016338480273630484,0.7378977704561489
6,1023.0,0.0121986927148253,0.00016490447046300076,0.7412260842952951
6,1024.0,0.0156985630895134,0.00016697167451019767,0.7438291616122867
6,1025.0,0.0072100794720626,0.00016744701567913148,0.7467622321346951
6,1026.0,0.0177961580740627,0.00016989525171635467,0.7459308855995791
6,1027.0,0.0078333606468485,0.00016972153705504956,0.7452236459423716
6,1028.0,0.0180915707053594,0.00016992072617634348,0.7431406056611329
6,1029.0,0.0193634498394029,0.00017199116432076392,0.7463072423011918
6,1030.0,0.0098316543503806,0.00017199593863343352,0.7457770348832382
6,1031.0,0.0116274765399878,0.0001710478744990611,0.7459073096637767
6,1032.0,0.0140276770282223,0.0001719824641254846,0.7476339150826572
6,1033.0,0.0165566921674443,0.00017059541449831534,0.7506910932738181
6,1034.0,0.0129353580510143,0.0001713827767629688,0.753914987745908
6,1035.0,0.0158013784842152,0.00017358957563668552,0.7563924083056237
6,1036.0,0.0156168109994455,0.0001756979409122459,0.7606530913554496
6,1037.0,0.0310266850644038,0.00018251212128629548,0.761367829567181
6,1038.0,0.0249473138556071,0.00018708148423354518,0.7683858684684497
6,1039.0,0.019558979066314,0.00018982328154919521,0.7727395992807387
6,1040.0,0.0107889770615914,0.00019065469125597838,0.7763164868234419
6,1041.0,0.0100599615470575,0.00018846802766538773,0.781322375518319
6,1042.0,0.0157750042240678,0.0001905037931191363,0.7848818004412129
6,1043.0,-0.0035546188734184,0.00019001619687538632,0.7801981312457678
6,1044.0,-0.0022467054923004,0.00019000168290116904,0.7811720926288678
6,1045.0,-0.0078780529023897,0.00019027338426231457,0.7807661955487547
6,1046.0,-0.0122494590481453,0.0001906285290390951,0.7810047794238603
6,1047.0,-0.0008996976295084,0.000187605334007193,0.7800214117253224
6,1048.0,-0.0065893251420667,0.0001874959687023056,0.7811832341227153
6,1049.0,-0.0206447516062364,0.00019078616647627133,0.7812811632745842
6,1050.0,-0.0215797613200934,0.00019379631621808027,0.7846138201635671
6,1051.0,-0.0234165147830771,0.00019751684528733208,0.793942615101511
6,1052.0,-0.0067414289724471,0.0001971974009603991,0.7897868795453952
6,1053.0,0.0003559059626473,0.00019583791217870784,0.7875796614758616
6,1054.0,0.0084378098439961,0.00019543944895913186,0.7865115803328805
6,1055.0,0.0175774764369813,0.00019788546241019357,0.7866822424163687
6,1056.0,0.0140629151672774,0.00019957415875376396,0.7895564588940509
6,1057.0,0.0200206450703771,0.0002029042244767881,0.7916926566953381
6,1058.0,0.0131946301082478,0.0002039252588417985,0.7938410405948457
6,1059.0,-0.0009958854677705,0.0002039219715339021,0.7919480994153775
6,1060.0,0.0026732493850143,0.00020345242749468325,0.7934038468810444
6,1061.0,-0.0155756155016677,0.00020122016669946847,0.7871246768669651
6,1062.0,-0.0222031745716022,0.00020368487444565484,0.7964141878426138
6,1063.0,-0.0169381770156533,0.00020526043367423993,0.7992225577624288
6,1064.0,-0.0102410108269465,0.00020333801517067015,0.7991699746581795
6,1065.0,-0.0033712146428692,0.00020252701688521204,0.7978971530789696
6,1066.0,-0.0122547365477212,0.00020292474718849933,0.7966655264329827
6,1067.0,-0.0002915070151546,0.00020268214248709838,0.7942539203935834
6,1068.0,-0.0136277908175787,0.00020314448733937363,0.7903823617792417
6,1069.0,-0.0123035841376306,0.00020305998445843468,0.7904271705034
6,1070.0,-0.0061263296711776,0.00020052427221519978,0.7904599608503482
6,1071.0,-0.0038732310156865,0.00019997369900816447,0.7916489280869607
6,1072.0,0.0088669330254146,0.00019680728303378279,0.7841927816665851
6,1073.0,-0.0010895326494996,0.00019160091625719655,0.7789180628556523
6,1074.0,0.0169822372503793,0.00019121597742107447,0.769950669065259
6,1075.0,0.0016404152559779,0.00018543277285617296,0.766287602197614
6,1076.0,0.0114078582568438,0.00018518983006152382,0.7643707859782811
6,1077.0,0.0019739817994527,0.0001847693310825707,0.7692397012699357
6,1078.0,0.0054148371127326,0.00018405538614023732,0.7682694271997365
6,1079.0,-0.0073112861890985,0.00018158346424255813,0.7609843490927412
6,1080.0,0.0067947023218777,0.00017819845611893276,0.7597339031204766
6,1081.0,0.0116634233071484,0.00017898819195259449,0.7598837874809324
6,1082.0,-0.0020039624288806,0.00017809113203152532,0.7549673143501708
6,1083.0,0.007768143413216,0.0001767856955306317,0.7553236188478127
6,1084.0,-1.8908351511415233e-05,0.00017673460992373528,0.7568580297306174
6,1085.0,-0.0009813758640339,0.0001760759436571676,0.7564841256427557
6,1086.0,0.0009922831658165,0.0001758294687799789,0.7590407912639513
6,1087.0,0.0037686742530997,0.0001756641826980353,0.7595522939801365
6,1088.0,0.0061703485091699,0.00017595792412915723,0.7598051448885187
6,1089.0,-0.0045631711513173,0.00017609009542562398,0.7574650894016772
6,1090.0,0.0070717251252142,0.0001763058920628079,0.7551356581019286
6,1091.0,0.0153591263849437,0.00017816344271333995,0.7556714552941683
6,1092.0,0.0330308669114964,0.00018655667732211646,0.7557384424442444
6,1093.0,0.0131584208654936,0.0001875136946783681,0.7538269254408769
6,1094.0,0.0039849471496237,0.00018547758331509173,0.7534910983322107
6,1095.0,0.0006427583384805,0.00018515836041794754,0.7551070548480612
6,1096.0,-0.0107950329131841,0.0001860643215407274,0.755667225233025
6,1097.0,-0.0187534049978004,0.0001883364442184828,0.756720089268087
6,1098.0,-0.013789073678486,0.00018967623531388267,0.7587428250529202
6,1099.0,-0.0027795590038712,0.00018921248804943717,0.7569958403484269
6,1100.0,-0.0065694013727751,0.0001872126518772576,0.7612507076919567
6,1101.0,-0.0173221396822911,0.00018951562400621895,0.7620268698031103
6,1102.0,-0.007789171225784,0.00018905896777407489,0.7627923897365322
6,1103.0,0.0061052427468448,0.00018940047684352083,0.7592615294063512
6,1104.0,0.0003531004004411,0.00018919989526889152,0.7635696707650113
6,1105.0,0.0094036740572545,0.00018901246702320753,0.7612236935742901
6,1106.0,0.0066951989492497,0.00018855646029162213,0.7605485017337034
6,1107.0,0.0060128541713095,0.0001874065212065009,0.7589586982019022
6,1108.0,0.0091168745660856,0.00018631157511912012,0.7570502619009933
6,1109.0,0.0116809801216255,0.00018551253759769266,0.7552854985736163
6,1110.0,0.0151918429532922,0.00018338749942227423,0.7541549725886622
6,1111.0,0.0069411914276752,0.00018189031282066052,0.7535051811889496
6,1112.0,0.0217998756257407,0.0001773886440358547,0.7378619378239897
6,1113.0,0.0125119442906822,0.00016465854936034577,0.7152761097627944
6,1114.0,0.0152958352155214,0.00015063766235521534,0.7105791706170029
6,1115.0,0.0160529336344681,0.0001481819104717099,0.7055128838910562
6,1116.0,0.0216813291542327,0.0001470674009473369,0.702687862420695
6,1117.0,0.0084983897132163,0.00014453641610667476,0.7100181376027875
6,1118.0,0.0047367955517577,0.00014453022603898907,0.7098852115833322
6,1119.0,-0.0091676854065013,0.00014566841393079372,0.7099026291543701
6,1120.0,-0.0071037843973366,0.00014512212215525433,0.7088020020168583
6,1121.0,0.0029271496477007,0.00014348826234999749,0.7030145083168752
6,1122.0,-0.0194928854307493,0.00014527204324195554,0.6951909604720704
6,1123.0,-0.0285458232794473,0.00015303360327447073,0.7051440816560752
6,1124.0,-0.0050813919488227,0.00015315516747754836,0.6990306627521596
6,1125.0,0.0043668956127008,0.00015317896640590947,0.6997543205501352
6,1126.0,-0.0089995016444116,0.00015303106438978659,0.6939745242128759
6,1127.0,-1.4128777346855692e-05,0.0001521412835886805,0.6908735384107977
6,1128.0,0.0075047289203998,0.00015109276892498287,0.6865668519072728
6,1129.0,0.004690917182345,0.00014877038961652614,0.6867620858087485
6,1130.0,-0.0096451948521989,0.00014972057818804122,0.6819497821143685
6,1131.0,-0.0098546700801844,0.00014966083366055557,0.6912098587803259
6,1132.0,-0.0115324126085414,0.00015118339586459197,0.6947947244828502
6,1133.0,-0.0180665576989571,0.0001532395438349503,0.6999717158752333
6,1134.0,-0.0150808867889273,0.00015561491714053956,0.7108172249455743
6,1135.0,-0.0072339481083592,0.00015506633683070003,0.7102888742886703
6,1136.0,-0.00016122860833,0.00015423231208277466,0.7080014176575917
6,1137.0,-0.0021198095389779,0.00015343105343324453,0.7065099005686977
6,1138.0,0.0111901138704199,0.00015327754882266188,0.7013025029238257
6,1139.0,0.024894458903403,0.0001565737933178307,0.7003305871160495
6,1140.0,0.0212532070794781,0.00015898486330994914,0.7062832596371564
6,1141.0,0.024112608298747,0.00016248528520638702,0.7140667723235545
6,1142.0,0.0159503540751619,0.0001620465183413887,0.7298855674849755
6,1143.0,0.0069594093670969,0.000161270438574205,0.7293845226885316
6,1144.0,0.0062171687771059,0.00016123315250024547,0.7307144182751949
6,1145.0,0.010863013137759,0.00016019930429262333,0.7276109217094696
6,1146.0,0.0218677777172732,0.00016004008036524668,0.7257869199885841
6,1147.0,0.0237970213228047,0.00016249843938913655,0.7297463025306408
6,1148.0,0.0179392010107263,0.00016357379107669102,0.7318405522832134
6,1149.0,0.0157722164264686,0.0001635883524064365,0.7348428643597248
6,1150.0,-0.0009718147588245,0.00016363142212164677,0.7303975301017567
6,1151.0,0.0053025846232903,0.00016198175231250773,0.7304299181058345
6,1152.0,0.0148086604209941,0.0001628795727853293,0.7301089918498312
6,1153.0,-0.0003267077946103,0.0001612197067487002,0.7221820071677764
6,1154.0,-0.0006489354587358,0.00015921329576872053,0.7224234751216434
6,1155.0,-0.0261837221784915,0.00016565723396367354,0.7117345857021664
6,1156.0,-0.0267256035803461,0.00017194757902846156,0.7222111561960283
6,1157.0,-0.0435670652605459,0.00018774484188093603,0.7332103789077725
6,1158.0,-0.0402255643513043,0.00020021201314963341,0.7525420389434745
6,1159.0,-0.0356778472390243,0.00021019184245360374,0.7656675053795396
6,1160.0,-0.0338255783873099,0.00021817690451242434,0.7750171269361644
6,1161.0,-0.0265555968278359,0.00022230299937547643,0.7817327138805227
6,1162.0,-0.0278846852749339,0.0002209929562548744,0.782072485886501
6,1163.0,-0.0172406628682326,0.00021822661605063316,0.7804304613367318
6,1164.0,-0.0123008547819757,0.00021610054896843944,0.7808418152146341
6,1165.0,-0.0144677759460009,0.000216549719038387,0.7810750222160153
6,1166.0,-0.0151103019392695,0.00021719386685861028,0.7816595652355335
6,1167.0,0.0040200392493716,0.00021511139662343349,0.7814024457448903
6,1168.0,0.0074985253440248,0.00021565709234727445,0.781594815220276
6,1169.0,0.0101742270284445,0.00021665053904680148,0.7826929519193155
6,1170.0,0.0105630758745591,0.0002173091148489334,0.7833752001117664
6,1171.0,0.0097380854160995,0.00021711557193134068,0.7861276659066988
6,1172.0,0.0141212672347453,0.00021885332542316102,0.7875546271584642
6,1173.0,0.0271321000050117,0.00022463944473190343,0.7903562319094254
6,1174.0,0.038570756400252,0.00023319531179770515,0.7933476339650544
6,1175.0,0.0288492495008045,0.00023579106654874986,0.7959205320061842
6,1176.0,0.0116780536481649,0.0002320242218466108,0.796266331138224
6,1177.0,0.0104954589344241,0.00023226948723076358,0.797604049802264
6,1178.0,0.0129426076900408,0.00023339318565822694,0.7992372696771526
6,1179.0,0.015401210909682,0.00023459798935303802,0.8006454218577077
6,1180.0,0.0118702740505602,0.00023335284856330592,0.8002308439249608
6,1181.0,0.0108535407573434,0.00023276809206370294,0.7997489318773083
6,1182.0,0.009154324375322,0.0002304051714744288,0.7992806848647912
6,1183.0,-5.2176818571392225e-05,0.00022921673679028118,0.8010283637006155
6,1184.0,-0.0024604211310206,0.0002292800004020385,0.8011872788018002
6,1185.0,0.0044782766571193,0.00022935640364341557,0.8053895247657774
6,1186.0,0.012860154251264,0.0002282418502465051,0.8026941996668576
6,1187.0,-0.0134393571951006,0.0002255501634888852,0.7886202568125159
6,1188.0,-0.019433088726906,0.00022633211290014213,0.7894928768066546
6,1189.0,-0.0184710552785025,0.00022839750836826039,0.7928351428085847
6,1190.0,-0.0108630452654838,0.00022939532416616269,0.794376014016383
6,1191.0,-0.0064829408985166,0.00022841761607177318,0.796648536267684
6,1192.0,-0.0031118202318292,0.0002285471259761772,0.7990917363075812
6,1193.0,-0.0004516574851637,0.00022679883405023502,0.7976256922047399
6,1194.0,0.0024932711568735,0.00022531822425285875,0.7972806539781221
6,1195.0,-0.0031947623176208,0.00022503309736651562,0.7965553867279075
6,1196.0,0.0077814218922241,0.00022513199660831331,0.7972268301165045
6,1197.0,0.0089094661318664,0.00022513708235770758,0.7991200020793865
6,1198.0,0.0001672877226069,0.00022509773407972477,0.8029633767863744
6,1199.0,0.0019465291225567,0.00022314805435433882,0.8062557918690767
6,1200.0,-0.0004195455356788,0.0002231728412614505,0.8075573582160038
6,1201.0,0.0005173871281252,0.00022235465744072674,0.8087890882094599
6,1202.0,0.0013782779310815,0.00022235064687861142,0.808932272109487
6,1203.0,-0.0031717874784067,0.0002223645602863921,0.8112517388813281
6,1204.0,-0.0183791606015168,0.0002248617213215845,0.8117838429443692
6,1205.0,-0.007092990333809,0.00022512887814142647,0.8108812827818022
6,1206.0,-0.0179694972264085,0.00022705143395547508,0.8131093591481672
6,1207.0,-0.0033537761890231,0.00022712598727580118,0.812014515364823
6,1208.0,0.0039027194044956,0.00022680735420336102,0.8120633972347001
6,1209.0,0.017606774634936,0.00022908567832487212,0.8097766617987963
6,1210.0,0.0087111681414545,0.00022955090633182897,0.8095434675668212
6,1211.0,0.0099793513099737,0.00023020639879161052,0.8100975190920195
6,1212.0,-0.0009572713501435,0.00023017400684433945,0.8082694119721121
6,1213.0,0.0003062562237101,0.0002299564761454243,0.810078857383338
6,1214.0,-0.0263831890583065,0.00023569332233840074,0.8024976837095918
6,1215.0,-0.019032569012534,0.0002384790620476695,0.8056214233876807
6,1216.0,-0.0028754133106461,0.00023677817465168386,0.8036257593120719
6,1217.0,0.0035202990999129,0.00022820680009808544,0.805337112704707
6,1218.0,0.0047549777023302,0.0002270085320435579,0.8062617397942642
6,1219.0,0.0055523095131554,0.00022712684284948416,0.8065775251930567
6,1220.0,-0.0052154116571488,0.00022734962175630018,0.8066346855627884
6,1221.0,-0.0060650620952569,0.00022670138758590862,0.8063662630131572
6,1222.0,-0.0097154417127571,0.00022460859785806134,0.8050785892930524
6,1223.0,-0.0030198243989422,0.00022311380991640845,0.8061164228030432
6,1224.0,-0.0038491771165458,0.00022317513026842128,0.8062655840507051
6,1225.0,0.0020680084638631,0.00022282392064114134,0.8066008492605379
6,1226.0,-0.0146621409310923,0.00022212427045714803,0.802563873478608
6,1227.0,-0.028379336743577,0.00022821100119683414,0.806243012442838
6,1228.0,-0.0183874080949947,0.00023066205738844124,0.8087192251066733
6,1229.0,-0.0180554117901158,0.000233257955209722,0.8120867350214921
6,1230.0,0.0020565085087185,0.00023255389916335413,0.8056927006831435
6,1231.0,0.0033552004842608,0.00023226950775102025,0.8054339752954013
6,1232.0,0.0142155761757563,0.000233638659671888,0.8038816113277203
6,1233.0,-0.0002353467759335,0.00023293274258124274,0.8003132636887229
6,1234.0,3.000190909085987e-05,0.00023177167080219436,0.7991905298168599
6,1235.0,-0.0066049133350144,0.00023010163835666882,0.7986704512655164
6,1236.0,-0.0016191117042935,0.00022965438410191762,0.8003537352863297
6,1237.0,-0.0073800873086586,0.00022591786206380338,0.7989552781138987
6,1238.0,-0.0224165634088117,0.0002281525039328574,0.7953700444188255
6,1239.0,-0.010519624588735,0.00022664655494549608,0.7926166902637243
6,1240.0,-0.0222104671069555,0.00022763015680417938,0.7896220616245675
6,1241.0,-0.0222222957198934,0.00022653739919919404,0.7932932636136752
6,1242.0,-0.0207984399781031,0.00022844810305848974,0.7956739699997983
6,1243.0,-0.0141654883933977,0.0002291844049367789,0.7996267304464798
6,1244.0,-0.0104891637315904,0.00022934315866946222,0.7999457181990958
6,1245.0,0.0065708359872029,0.00022979844957987859,0.7969338592917311
6,1246.0,0.0020011055591753,0.00022972759417937973,0.8046920613492962
6,1247.0,0.009650086842029,0.0002284328366068215,0.8023143057787812
6,1248.0,0.0163790281357751,0.0002253802712401482,0.8103392622715285
6,1249.0,0.0311085237540922,0.0002338788965009544,0.8127498684771615
6,1250.0,0.0406505483059311,0.0002477866395861626,0.8232251033814069
6,1251.0,0.0230844289424873,0.00025193956575381805,0.8254974023284645
6,1252.0,0.0235319537480912,0.00025669404176858373,0.8293960631495682
6,1253.0,0.0120479632743865,0.00025745790973584465,0.8291558617547156
6,1254.0,0.0113795019840363,0.0002583898007969064,0.8329359319870552
6,1255.0,0.0228117920445517,0.0002620698439380305,0.8323244708894668
6,1256.0,0.0237121617858278,0.0002659197676988838,0.8346465697570277
6,1257.0,0.0280926706241527,0.00027114111450832586,0.8373053796436987
6,1258.0,0.0244761624599092,0.00027303883772256506,0.8390332652800944
6,1259.0,0.0228875757777365,0.0002749630798159129,0.8416094633153705
6,1260.0,0.0149171552318084,0.0002759777223492962,0.8427365173413325
6,1261.0,0.0111009115323407,0.0002767650778938742,0.8432123348105565
6,1262.0,0.022848812382112,0.00028042348976580676,0.8448225406546866
6,1263.0,0.0283646742123303,0.00028550067296243865,0.8482752376026699
6,1264.0,0.0156375489064317,0.0002826959005317863,0.8461017981120484
6,1265.0,0.0187920387101252,0.00028195798613335043,0.8451693767673502
6,1266.0,0.0228308624473855,0.00028150207537936816,0.8459780414170043
6,1267.0,0.0415419809139281,0.0002927418726890781,0.8464842553421349
6,1268.0,0.0264207093389263,0.00029744835915074817,0.8476591555427793
6,1269.0,0.0266058685557131,0.00030223510955315543,0.8502355572169883
6,1270.0,0.017382781864244,0.0003035138018158757,0.8514238013164566
6,1271.0,0.0083074423948826,0.000300637118897102,0.8491904928662791
6,1272.0,0.0035364688786925,0.00029675916146902425,0.8478857188842029
6,1273.0,0.0057635137558922,0.0002947597122152295,0.8469356609812413
6,1274.0,0.0138812280184127,0.0002943567164432563,0.849809487257682
6,1275.0,0.0107072945769259,0.0002949623201432255,0.8506277831789611
6,1276.0,-0.0026820969405185,0.000295008341716203,0.8492624859375545
6,1277.0,0.0153478857496333,0.0002951252358493598,0.8480021927542144
6,1278.0,-0.0011776815071162,0.00029515802250937144,0.8446332711637419
6,1279.0,0.0052880431045609,0.00029522147572318315,0.8515726521732937
6,1280.0,0.0135850226180747,0.00029000081247713055,0.847603727815866
6,1281.0,0.0228465533296557,0.00028669337246672806,0.8456927725477221
6,1282.0,0.0199288807250562,0.00027187581342262346,0.837824758051401
6,1283.0,0.0089569379566799,0.0002570144506184817,0.8279536675616344
6,1284.0,0.014472090889524,0.00024560914855568656,0.8193732685874467
6,1285.0,0.0103510678078613,0.0002344852021420932,0.8127885255623062
6,1286.0,0.0119951505373714,0.00022734345731485343,0.8064151328862933
6,1287.0,0.0186043019054271,0.00022045560436555366,0.802941861234584
6,1288.0,0.0273393632793389,0.00022055575579923916,0.8016553131392139
6,1289.0,0.0204384340687331,0.00021994820358700392,0.8009074413918263
6,1290.0,0.0067685469408564,0.0002167679415879539,0.7951036029008436
6,1291.0,0.0068838222906099,0.0002133193320197108,0.8002629203796682
6,1292.0,0.0035266732763469,0.00021333461691235201,0.8002798606271746
6,1293.0,0.0189884104456827,0.00021472550705673325,0.7965157106736809
6,1294.0,0.0105056749391991,0.000214749855173138,0.7957467854735116
6,1295.0,0.016958931703088,0.0002155698301727845,0.7954048315897477
6,1296.0,0.0003054543431568,0.00021568826020786858,0.7908537701012923
6,1297.0,-0.0123630773385301,0.00021772902379292092,0.7904963274016381
6,1298.0,-0.0174750859370552,0.0002181201718698369,0.7897855599660187
6,1299.0,-0.0188152361471893,0.00021357227184094633,0.7888220498109407
6,1300.0,-0.0322770510188186,0.00021968889162623622,0.7961656866955019
6,1301.0,-0.0181913977922515,0.0002232456857144895,0.7986905363358225
6,1302.0,-0.0241007643961965,0.00022920011594031213,0.8024219727390524
6,1303.0,-0.0217945031133389,0.00023369180066875903,0.8065322367150577
6,1304.0,0.0117288578524087,0.00023309192148417146,0.7887007262356274
6,1305.0,0.0108467488840916,0.0002329608447922812,0.7886960309171214
6,1306.0,-0.0064851319028367,0.00023328549532143755,0.7838003636692844
6,1307.0,-0.0039938195942348,0.00023342183248538685,0.7855097535684328
6,1308.0,0.0020792781032316,0.0002333473851608251,0.7850113442612346
6,1309.0,0.0114424692926703,0.00023362719292259378,0.7844609448068538
6,1310.0,0.0083052949012031,0.00023381716400879923,0.7854967456013426
6,1311.0,0.000469927679167,0.00023314066682924827,0.7952205424434335
6,1312.0,-0.0177485851006222,0.0002344478266520419,0.788768748885573
6,1313.0,-0.0221195305799591,0.0002354860677989467,0.7888195402495145
6,1314.0,-0.0298528753935352,0.00024049605105955576,0.7927975558113379
6,1315.0,-0.0301136749408662,0.0002477910038106096,0.7997262392917123
6,1316.0,-0.0223207213763777,0.000252202025206929,0.8040507527147456
6,1317.0,-0.0303335731745988,0.00026072700385836267,0.8084907996696451
6,1318.0,-0.0225154077528066,0.0002657020601338365,0.812592515319936
6,1319.0,-0.0142310819105077,0.0002679167752490201,0.8144183714976967
6,1320.0,-0.0162646304851489,0.0002704362952493456,0.8177665303514277
6,1321.0,-0.0143991611387804,0.00027236461372896406,0.8191712280297277
6,1322.0,-0.0290516185891603,0.00027965788607869945,0.8203618634179272
6,1323.0,-0.0224453647987555,0.000284303478883993,0.8236303149955077
6,1324.0,-0.0167360076077038,0.00028696361164043404,0.8254462401428443
6,1325.0,-0.0219759678329732,0.0002912992330207583,0.8272285273373233
6,1326.0,-0.0168030804679593,0.00029388601122685634,0.8288865093506896
6,1327.0,-0.0074575649274488,0.00029446344085541214,0.828811396784661
6,1328.0,-0.01449584529141,0.00029624703192221034,0.8311155949158328
6,1329.0,-0.0100813531971447,0.00029421947338923447,0.8324148122945793
6,1330.0,-0.0032583888531301,0.00029383950258416564,0.8327744110590397
6,1331.0,-0.0113389695657639,0.00029216433328127414,0.8343178695122747
6,1332.0,-0.0156083791491262,0.0002942334507729096,0.8357474555585636
6,1333.0,-0.0209436393050777,0.00029798417415273965,0.8390652276151237
6,1334.0,-0.0232063446003693,0.00030020651444124483,0.8415155181400459
6,1335.0,-0.0168361648235151,0.0003020085374899828,0.8424111722116167
6,1336.0,-0.0241165893206181,0.0003059355205688381,0.8449292252658588
6,1337.0,-0.0173946853565299,0.00030833380428736673,0.8461070786121319
6,1338.0,-0.0268740288770569,0.0003140239015817483,0.8548569523053768
6,1339.0,-0.0142646396122938,0.0003101226544641705,0.8532373887631024
6,1340.0,-0.0172739851790652,0.0003096165188686734,0.8567986456801747
6,1341.0,-0.012433999327725,0.00031074417979229206,0.8577988204553022
6,1342.0,0.0002039627184622,0.0003106236163655738,0.8559122370201047
6,1343.0,0.004573284419995,0.00031060875864589554,0.8556005980600069
6,1344.0,0.0217345421155883,0.00031425896340066375,0.8542300740394041
6,1345.0,0.0170411990865708,0.0003164490750429817,0.8552778462526565
6,1346.0,0.0205050538494392,0.0003195401075902031,0.8564059590742703
6,1347.0,0.0182902713813105,0.00032137487985300293,0.8580114476754603
6,1348.0,0.0224390523474402,0.0003251814837163715,0.8592143478978562
6,1349.0,0.0284642187014001,0.0003312465203479158,0.8613580290311862
6,1350.0,0.044647635535683,0.00034662172758504275,0.8659900039541762
6,1351.0,0.0515753626598272,0.00036483841837915243,0.8728641241443673
6,1352.0,0.0505454461638156,0.0003764188275957007,0.8787972191787156
6,1353.0,0.0542980592005809,0.0003944294818523831,0.8840414349527108
6,1354.0,0.0453144021730308,0.0004051541710248438,0.8916474970430964
6,1355.0,0.0485061573021182,0.00042141561028348403,0.8956179193573245
6,1356.0,0.0356740152593367,0.0004295597552046121,0.8978129553571282
6,1357.0,0.0288156770432203,0.00043366590789489925,0.900770031564758
6,1358.0,0.0399969022969218,0.0004437776919289968,0.901409276501809
6,1359.0,0.0371491576530804,0.00045214877067615764,0.903667103626016
6,1360.0,0.0300016529051643,0.0004561613649348315,0.9046432345964973
6,1361.0,0.0169754992147438,0.00045692767009359095,0.9038696508590752
6,1362.0,0.0343433318827323,0.00046239023959881423,0.9034143263953468
6,1363.0,0.0339613922583538,0.0004624044558272679,0.905059333051547
6,1364.0,0.0491516951186669,0.00047500767146792857,0.9057421539540076
6,1365.0,0.0317821540269633,0.0004733619502937145,0.9035885070093134
6,1366.0,0.0359932452703078,0.0004731375469572995,0.903303876929063
6,1367.0,0.0231244958470289,0.000468624825163686,0.9019445748353909
6,1368.0,0.0135364892323656,0.0004649904958428407,0.9007347549014358
