tsid,Time,residuals,variance,ac1
5,1485.0,-0.0067968050225636,6.834713493017986e-05,0.4481397916640057
5,1486.0,0.0023418484564277,6.712916033044308e-05,0.43727536058471755
5,1487.0,-0.0079922769527021,6.700629712921734e-05,0.42507793133738486
5,1488.0,-0.0041191644449761,6.588491002131348e-05,0.42343905310331437
5,1489.0,-0.0076511116324756,6.618283713070262e-05,0.42175575291588174
5,1490.0,-0.0062836670499035,6.43530534736693e-05,0.4387628252816841
5,1491.0,0.0003998504351054,6.431676118007395e-05,0.4373398980048171
5,1492.0,0.0083372535611037,6.442932153057304e-05,0.431426111172208
5,1493.0,-0.0061178354802793,6.416577802968619e-05,0.4119339153257477
5,1494.0,0.001490484327952,6.127772239562618e-05,0.411868589507446
5,1495.0,-0.001721340693856,6.124651239284777e-05,0.41133219766789636
5,1496.0,0.0020904343173754,6.125130979116416e-05,0.4110731253546166
5,1497.0,-0.005568972723048,6.154743392803421e-05,0.4091085865226088
5,1498.0,0.0114926444790968,6.246717528256511e-05,0.3975543162118634
5,1499.0,0.0134952878047917,6.311407170558473e-05,0.39944537551522913
6,1000.0,0.0030405616362558,,
6,1001.0,-0.0080999292015662,,
6,1002.0,-0.0055846192851192,,
6,1003.0,-0.0058248565372697,,
6,1004.0,-0.0104242273698212,,
6,1005.0,0.0001223682067369,,
6,1006.0,-0.0078121562296963,,
6,1007.0,0.0078711796381935,,
6,1008.0,0.0140739216506711,,
6,1009.0,0.0027526003166098,,
6,1010.0,-0.0111758767898841,,
6,1011.0,-0.0073478217171351,,
6,1012.0,-0.0068703752064609,,
6,1013.0,-0.0036420363806022,,
6,1014.0,-0.0021916400600275,,
6,1015.0,0.0007313076172211,,
6,1016.0,0.0033577184468586,,
6,1017.0,-0.0080909280755714,,
6,1018.0,0.015491895173282,,
6,1019.0,0.0055689907702908,,
6,1020.0,0.0133357091003185,,
6,1021.0,0.0163692277918187,,
6,1022.0,0.0065446404776535,,
6,1023.0,0.0061589678725955,,
6,1024.0,0.0084974197964545,,
6,1025.0,0.0012224944202821,,
6,1026.0,0.0109598783206087,,
6,1027.0,0.0006689553136689,,
6,1028.0,0.0114919243669355,,
6,1029.0,0.0113767932955004,,
6,1030.0,0.0025075610114235,,
6,1031.0,0.004912903389724,,
6,1032.0,0.0068141664718344,,
6,1033.0,0.0093708751748927,,
6,1034.0,0.0064049751633901,,
6,1035.0,0.0098489005793703,,
6,1036.0,0.0089470344972322,,
6,1037.0,0.0217414875108407,,
6,1038.0,0.0144630577924842,,
6,1039.0,0.0088721705922065,,
6,1040.0,0.000912368848523,,
6,1041.0,0.0012116604753996,,
6,1042.0,0.0083173927118069,,
6,1043.0,-0.0094063804192949,,
6,1044.0,-0.0044562823015029,,
6,1045.0,-0.0089604819984506,,
6,1046.0,-0.0109810699318528,,
6,1047.0,0.0012919070417553,,
6,1048.0,-0.0053567278030013,,
6,1049.0,-0.0180649105539084,,
6,1050.0,-0.0152039493108891,,
6,1051.0,-0.0139995757648011,,
6,1052.0,0.0012479098627442,,
6,1053.0,0.0038393396309882,,
6,1054.0,0.0094794385228699,,
6,1055.0,0.0154696248324052,,
6,1056.0,0.0092718736733364,,
6,1057.0,0.0130493026818558,,
6,1058.0,0.0049110155848175,,
6,1059.0,-0.007467638646425,,
6,1060.0,-0.0015109198673645,,
6,1061.0,-0.0155087852239318,,
6,1062.0,-0.0174224447270779,,
6,1063.0,-0.0093704588087185,,
6,1064.0,-0.0031709354662091,,
6,1065.0,0.0020934110262679,,
6,1066.0,-0.0065371339573482,,
6,1067.0,0.0035886597776615,,
6,1068.0,-0.0087818302231882,,
6,1069.0,-0.0062998682972404,,
6,1070.0,-0.0012708217287035,,
6,1071.0,0.0005753643452283,,
6,1072.0,0.0091269032531379,,
6,1073.0,-0.0025800097361525,,
6,1074.0,0.0144252888365454,,
6,1075.0,-0.0028707213473719,,
6,1076.0,0.0073521367481491,,
6,1077.0,-0.0017899031154258,,
6,1078.0,0.0017883388932498,,
6,1079.0,-0.0107890624501127,,
6,1080.0,0.0046152976562479,,
6,1081.0,0.0078765171654069,,
6,1082.0,-0.0043733777709304,,
6,1083.0,0.0056598312454568,,
6,1084.0,-0.0027609615455779,,
6,1085.0,-0.0030693948694613,,
6,1086.0,0.0006516187449874,,
6,1087.0,0.0042823362144981,,
6,1088.0,0.0043310397919626,,
6,1089.0,-0.0059898061028474,,
6,1090.0,0.0049566469463628,,
6,1091.0,0.0117174389350187,,
6,1092.0,0.0252948877254443,,
6,1093.0,0.0028827411906288,,
6,1094.0,-0.0042723501710786,,
6,1095.0,-0.0045455213600587,,
6,1096.0,-0.0126937716448671,,
6,1097.0,-0.0161957400202105,,
6,1098.0,-0.0078347239414379,,
6,1099.0,0.0017381175405767,,
6,1100.0,-0.0018477691951742,,
6,1101.0,-0.012147292672855,,
6,1102.0,-0.0012782457940986,,
6,1103.0,0.0098982037955565,,
6,1104.0,0.0020717734786391,,
6,1105.0,0.0087634650223059,,
6,1106.0,0.0051009363989716,,
6,1107.0,0.0035057264792346,,
6,1108.0,0.0047910817927785,,
6,1109.0,0.0074237752321075,,
6,1110.0,0.0086429179042917,,
6,1111.0,-2.008898761529654e-05,,
6,1112.0,0.0133200629613736,,
6,1113.0,0.0035911696602107,,
6,1114.0,0.0059009081532384,,
6,1115.0,0.0074273932008717,,
6,1116.0,0.0120697066358,,
6,1117.0,-0.0015937059013934,,
6,1118.0,-0.0023878019508242,,
6,1119.0,-0.0117050693633491,,
6,1120.0,-0.0063710738002535,,
6,1121.0,0.003232969713838,,
6,1122.0,-0.0174010442301648,,
6,1123.0,-0.0212687601689551,,
6,1124.0,0.0034350982883409,7.911184905467438e-05,0.4828117395050399
6,1125.0,0.0083476335653343,7.951660830786438e-05,0.48732160307181077
6,1126.0,-0.0064187488651193,7.929282748913659e-05,0.47594765462770583
6,1127.0,0.0027088639650262,7.896226304244473e-05,0.4708205019452454
6,1128.0,0.0066949605111096,7.882463785879495e-05,0.4671000304078082
6,1129.0,0.0011403875863957,7.773255582330877e-05,0.4682127750758962
6,1130.0,-0.010792181664348,7.888570215690361e-05,0.46580617316792294
6,1131.0,-0.0079503548415175,7.890588043577263e-05,0.48093254125585094
6,1132.0,-0.0080879815503706,7.921871369453029e-05,0.4817210841018971
6,1133.0,-0.0110673294582269,7.899132008777028e-05,0.4891306010301743
6,1134.0,-0.0079109704770856,7.957239768592011e-05,0.5003490802832008
6,1135.0,-0.0006536598314421,7.843302625049302e-05,0.4949692869270342
6,1136.0,0.0045702661674599,7.79952705370884e-05,0.49062557000409845
6,1137.0,-0.0004352783547466,7.751629752354198e-05,0.4880158162939162
6,1138.0,0.0095369691026282,7.792167786159875e-05,0.48411487205843046
6,1139.0,0.0182969036761369,8.019444810355159e-05,0.49006183849247775
6,1140.0,0.0097759636399208,8.077220594571967e-05,0.49581466462146584
6,1141.0,0.0108374471201682,8.14644799602681e-05,0.50412070247211
6,1142.0,0.0038250788581539,8.07783904790342e-05,0.5247983042133503
6,1143.0,-0.0038446878409325,7.940099311460831e-05,0.5223357670509922
6,1144.0,-0.0015796613438865,7.932103999487442e-05,0.5220598297278275
6,1145.0,0.0034696028918708,7.818015516889513e-05,0.5120885578157317
6,1146.0,0.013448545553693,7.753351335857176e-05,0.509186191820479
6,1147.0,0.0116720996597835,7.818829940150666e-05,0.5143315909676167
6,1148.0,0.0066436800962792,7.822885902717723e-05,0.5148455894359639
6,1149.0,0.0042445220028408,7.787403428869739e-05,0.5169319272120931
6,1150.0,-0.0102019434838638,7.891057100873677e-05,0.5122214403188842
6,1151.0,-0.0001517920286197,7.81294087821508e-05,0.5130819572708819
6,1152.0,0.0104389565024908,7.884071927896654e-05,0.5128422636032334
6,1153.0,-0.006767917714089,7.844137297872927e-05,0.49583022222389533
6,1154.0,-0.0044013700000873,7.777517504839896e-05,0.4988310380152428
6,1155.0,-0.0246960033569265,8.294920238580008e-05,0.4953782111495537
6,1156.0,-0.0170949712936824,8.528919339679332e-05,0.514136426945245
6,1157.0,-0.0263076629856797,9.06460381664133e-05,0.5308427984964965
6,1158.0,-0.0201602934045623,9.322987484736034e-05,0.5495759220846741
6,1159.0,-0.0135404363163917,9.432359757681645e-05,0.5566270021220278
6,1160.0,-0.0118668188887337,9.455980999060866e-05,0.5587699796461721
6,1161.0,-0.005289808083285,9.403006659920111e-05,0.5558813940638645
6,1162.0,-0.0087956062865842,9.051810296777804e-05,0.5445684442955279
6,1163.0,-0.0006532173763237,8.8629788903832e-05,0.5372618111719828
6,1164.0,-0.0006378754977985,8.785430180001723e-05,0.5380146214088752
6,1165.0,-0.0047866511575287,8.794049718455518e-05,0.5373636866850735
6,1166.0,-0.0074128074015673,8.822480741570237e-05,0.5386033930150705
6,1167.0,0.0081672771186904,8.82022074083164e-05,0.541228235928823
6,1168.0,0.0078305502646441,8.826769274558902e-05,0.5440206076998121
6,1169.0,0.0083167718600684,8.88514761142349e-05,0.5467374732054757
6,1170.0,0.005593840367314,8.864273681738401e-05,0.5456040043814083
6,1171.0,0.0039451830945074,8.795859585225001e-05,0.5512873848029408
6,1172.0,0.0065515301352209,8.834179879620808e-05,0.5539846421173329
6,1173.0,0.0175612800264581,9.077591725186355e-05,0.5570192772908508
6,1174.0,0.022413767167902,9.234516911214707e-05,0.5621904675844276
6,1175.0,0.0107178456076666,9.139212290902325e-05,0.5595221110270323
6,1176.0,-0.0035734024758158,8.988397117889556e-05,0.5590844885989259
6,1177.0,-0.0022352919822129,8.992348350265802e-05,0.5594300982005851
6,1178.0,0.0023466795321692,8.985358617883204e-05,0.5581432781033326
6,1179.0,0.0038679486376583,8.926416283080699e-05,0.553569111383527
6,1180.0,0.0003975380096614,8.735462211523952e-05,0.5483506687815632
6,1181.0,0.0008919906473656,8.666569066386754e-05,0.5435773783408161
6,1182.0,0.0012696725510885,8.528721348291631e-05,0.5424067279448336
6,1183.0,-0.0052630578981677,8.528595371870622e-05,0.5465418565702773
6,1184.0,-0.0041522883558996,8.498656525928029e-05,0.5478829156566422
6,1185.0,0.0019113304904816,8.500778254150942e-05,0.5509236278874123
6,1186.0,0.0064451856796101,8.343236484346591e-05,0.539234413407539
6,1187.0,-0.0159601316519122,8.303843006793862e-05,0.515224050316709
6,1188.0,-0.0171042811350582,8.46878886424954e-05,0.5276942285897502
6,1189.0,-0.0117155142453666,8.570276584438021e-05,0.5368596592929703
6,1190.0,-0.0027002350252706,8.571597519450957e-05,0.5385644281605022
6,1191.0,0.0006670964599567,8.538921732911459e-05,0.5418318370887953
6,1192.0,0.0007999339110809,8.52857844961108e-05,0.547215816049267
6,1193.0,0.0013196179241525,8.469027214141062e-05,0.5450500024567624
6,1194.0,0.0040244783112921,8.449987314789084e-05,0.5453853617257766
6,1195.0,-0.0045745751790984,8.465741285391715e-05,0.542784238707833
6,1196.0,0.0051094768001719,8.486245151900616e-05,0.5410046706981628
6,1197.0,0.0063333263805793,8.451620769324333e-05,0.5469807951015068
6,1198.0,-0.0036811242951059,8.457234051643634e-05,0.5526657277245614
6,1199.0,-0.0011169045937324,8.289511603953203e-05,0.562356969019643
6,1200.0,-0.0039979446289636,8.295567997613362e-05,0.566085267816938
6,1201.0,0.0003097920709027,8.250510473892257e-05,0.5682953259569128
6,1202.0,0.0007841549306056,8.249060895951276e-05,0.5687964316562981
6,1203.0,-0.0040727352692276,8.258281011699792e-05,0.5732955869029597
6,1204.0,-0.0139030541896595,8.319271494260746e-05,0.5817205397936301
6,1205.0,-0.0012865582511623,8.301154669992944e-05,0.5763944505696719
6,1206.0,-0.0102506466417983,8.326068268591108e-05,0.580103131232037
6,1207.0,0.0030997557113134,8.322943470243078e-05,0.5774918945560767
6,1208.0,0.0068206132469016,8.335268826306282e-05,0.5807321019405433
6,1209.0,0.0142830140220626,8.50106924600794e-05,0.5831779840278616
6,1210.0,0.0028166135656559,8.501563864546565e-05,0.5816379406976528
6,1211.0,0.0025618513702563,8.506968101085695e-05,0.5821782928065581
6,1212.0,-0.0060167258984382,8.518369053531075e-05,0.5787374847762984
6,1213.0,-0.001347908812357,8.502464892746002e-05,0.5823518825701146
6,1214.0,-0.0235485980151027,8.911173461643704e-05,0.5747739730460488
6,1215.0,-0.010100001154829,8.962256562475567e-05,0.5770887580422106
6,1216.0,0.0042575244009274,8.859433262374436e-05,0.5621885662740685
6,1217.0,0.0065257839878618,8.357707741767844e-05,0.5728514509600197
6,1218.0,0.0045119684377199,8.369346423104113e-05,0.5762838142367461
6,1219.0,0.0030905862671481,8.370591916180265e-05,0.576469120518472
6,1220.0,-0.0060150064267699,8.381513694086147e-05,0.57325165849663
6,1221.0,-0.0046825769707213,8.27759873598079e-05,0.5665685358670169
6,1222.0,-0.0071333646116066,8.11554551611252e-05,0.5645217731692186
6,1223.0,-0.0011085345707386,8.072616598849694e-05,0.5669759867900731
6,1224.0,-0.0031685598638665,8.074262148325987e-05,0.5674183452272792
6,1225.0,0.0023107361854836,8.079237386272655e-05,0.5686478421450374
6,1226.0,-0.0126911533523597,8.089696526063746e-05,0.563689573045564
6,1227.0,-0.0225556618196296,8.478656011836762e-05,0.5765808466322204
6,1228.0,-0.0089887429973969,8.442146349614008e-05,0.5789555866214722
6,1229.0,-0.0092222378721668,8.49152558094104e-05,0.58186057503777
6,1230.0,0.0090071229718089,8.495374585850286e-05,0.5672696205438937
6,1231.0,0.0053263278329253,8.497599581001331e-05,0.5684324969700015
6,1232.0,0.0121450914868906,8.618784341405098e-05,0.569555942292195
6,1233.0,-0.003263022932392,8.597570255510067e-05,0.5602149185919835
6,1234.0,-0.0014948846440828,8.541449528789442e-05,0.5568580675475623
6,1235.0,-0.0080375934968945,8.505345161080145e-05,0.5574093802092575
6,1236.0,-0.0015720960108864,8.504553779936678e-05,0.5605692101767383
6,1237.0,-0.0054622747688913,8.349373285462545e-05,0.5597403215924311
6,1238.0,-0.0173706873785918,8.536583262272477e-05,0.5575298314105643
6,1239.0,-0.0010328577475225,8.492988244200666e-05,0.5472831583838386
6,1240.0,-0.0127016804452728,8.527557006764375e-05,0.5388023536998165
6,1241.0,-0.0114278021138911,8.44918742596297e-05,0.5480472638048577
6,1242.0,-0.0080491611519516,8.479952165472338e-05,0.5503149668994882
6,1243.0,-0.0035893514650046,8.482066983504177e-05,0.5523254708279169
6,1244.0,-0.0012630146296755,8.404194952630564e-05,0.5509476300157171
6,1245.0,0.0127792280641453,8.556967273230435e-05,0.549535851276362
6,1246.0,0.0050343219244444,8.573794917428279e-05,0.5667391993521115
6,1247.0,0.0103049218845736,8.484067863673602e-05,0.556541754643464
6,1248.0,0.0120064122324854,8.305083070164484e-05,0.5836515577139996
6,1249.0,0.0197092548140046,8.637659033375767e-05,0.5919848171565297
6,1250.0,0.0202882369517817,8.932382337495303e-05,0.6167684068832148
6,1251.0,0.0012982621779091,8.911799174176705e-05,0.6110494742121578
6,1252.0,0.0043653716042115,8.923571532632353e-05,0.6106710793459033
6,1253.0,-0.0053769986565915,8.893008062523948e-05,0.6075150192407756
6,1254.0,-0.0019958888842518,8.89025723882613e-05,0.6120564527886907
6,1255.0,0.0091888051566439,8.893560053566143e-05,0.6059734642289643
6,1256.0,0.0095019110949414,8.93663388006157e-05,0.6077525634807974
6,1257.0,0.011540002391551,9.0104645210441e-05,0.6095340548372953
6,1258.0,0.0067959173151029,8.962073790355353e-05,0.609382929655348
6,1259.0,0.0033100414536015,8.926589194465784e-05,0.6112797482531669
6,1260.0,-0.0022358187546245,8.929507200112741e-05,0.6110065903783319
6,1261.0,-0.003576621618474,8.91850890134084e-05,0.6118710435366306
6,1262.0,0.0069316103276559,8.961182955361419e-05,0.6107661450247004
6,1263.0,0.0091384452170117,8.954978111085943e-05,0.608701455182211
6,1264.0,-0.0018681118507729,8.674877122302804e-05,0.5997773736145975
6,1265.0,0.003413065880396,8.602029077062431e-05,0.5943551910151532
6,1266.0,0.0067789036146692,8.540799721521415e-05,0.5945916533989021
6,1267.0,0.0207344586799752,8.889183163497414e-05,0.5975528666376098
6,1268.0,0.0054506912590785,8.907058105341082e-05,0.5954839976008172
6,1269.0,0.0053499233959934,8.931752961955706e-05,0.597539635849274
6,1270.0,-0.0033443644675789,8.927505108714512e-05,0.5957273868384076
6,1271.0,-0.008076512729275,8.819072153111885e-05,0.5897255714956836
6,1272.0,-0.0102748717403761,8.772709199617921e-05,0.5895973594400163
6,1273.0,-0.0035597026865012,8.735158685688635e-05,0.5880814255608433
6,1274.0,0.0035338278040439,8.729802609926514e-05,0.5937975397620527
6,1275.0,-0.0011313121453954,8.657871413991342e-05,0.5960769506094792
6,1276.0,-0.0113058682367108,8.74729369698006e-05,0.5963496984451601
6,1277.0,0.0059012354763688,8.681488323107499e-05,0.5961220839307517
6,1278.0,-0.0106214426413869,8.730217145712757e-05,0.5854239946916129
6,1279.0,-0.0023295483889177,8.721850618510768e-05,0.5925100460761303
6,1280.0,0.0051631817800331,8.286850995252222e-05,0.5760783281625734
6,1281.0,0.0107415817420476,8.166819076362878e-05,0.5621242882022015
6,1282.0,0.0050966906268539,7.643115482877514e-05,0.5400499667107804
6,1283.0,-0.004413126498903,7.333022258847743e-05,0.5232709003308714
6,1284.0,0.0018459205809369,7.186749560570094e-05,0.512989836533383
6,1285.0,-0.0014158830447951,7.072268579819756e-05,0.5100502044556763
6,1286.0,-1.7622555330554237e-06,7.04788424963206e-05,0.5075825112370396
6,1287.0,0.0052298969271981,7.000982997615356e-05,0.5081239304346414
6,1288.0,0.0116907617809726,7.10297752075101e-05,0.5100042645335693
6,1289.0,0.0029726608210429,7.107098614324215e-05,0.5095233135132198
6,1290.0,-0.0086033764696928,7.151138139490054e-05,0.5022334075932229
6,1291.0,-0.0040253885093736,7.11739356891136e-05,0.5143842557288204
6,1292.0,-0.0055816015735407,7.097943215609886e-05,0.5126022759339006
6,1293.0,0.0073883312862487,7.09277176919399e-05,0.5019402286041518
6,1294.0,-0.0020526008666907,7.045668657398765e-05,0.4962218203268112
6,1295.0,0.004453603496171,7.036925543609714e-05,0.49337001399439057
6,1296.0,-0.0093803458442907,7.099886545393244e-05,0.4845078090677663
6,1297.0,-0.0147794521007584,7.243944811361108e-05,0.48894859344698127
6,1298.0,-0.0152027127011571,7.17405870048214e-05,0.4789954968679139
6,1299.0,-0.0115851312154872,6.854657935355652e-05,0.4765567315654715
6,1300.0,-0.018580151417044,7.009073864486384e-05,0.49502217956304373
6,1301.0,-0.0022952889582473,7.004623471227553e-05,0.48873260304559324
6,1302.0,-0.0074082732001329,7.038253675998316e-05,0.4894804298689613
6,1303.0,-0.003778034775378,7.037062346135137e-05,0.48942063130633023
6,1304.0,0.0227020549597402,7.464488392181968e-05,0.46673996576145027
6,1305.0,0.0109655138399596,7.572713925279877e-05,0.478570894981534
6,1306.0,-0.0090122652173855,7.626947123296661e-05,0.46288875541824737
6,1307.0,-0.0045800040698624,7.635693105031037e-05,0.46576170687747864
6,1308.0,0.0023390934383088,7.62660973371648e-05,0.46306853140249177
6,1309.0,0.0053535756327367,7.645826782774373e-05,0.46527560793711314
6,1310.0,0.0020594854354268,7.64644796775584e-05,0.4654095006630106
6,1311.0,-0.0050807625636357,7.621502568916727e-05,0.4822646123609099
6,1312.0,-0.0194888183673622,7.718283138782921e-05,0.46738910075728335
6,1313.0,-0.0153202990326287,7.673725453316803e-05,0.4730727529901801
6,1314.0,-0.0167717757601091,7.783851770484336e-05,0.4869670445170798
6,1315.0,-0.0121229324780407,7.884366698638099e-05,0.4964502484456674
6,1316.0,-0.001896696251143,7.883411514360851e-05,0.49423311315179685
6,1317.0,-0.0093498802613821,7.93871699036464e-05,0.49312533472989617
6,1318.0,-0.0003779877975599,7.934843025254239e-05,0.4904331984047446
6,1319.0,0.0025913137955873,7.924985501021347e-05,0.49311376714807986
6,1320.0,-0.0044924635100064,7.924512490582882e-05,0.4947083977370277
6,1321.0,-0.0046060060909216,7.90488985389281e-05,0.4930749968646805
6,1322.0,-0.0156221673011908,8.029442672010035e-05,0.4961870759720231
6,1323.0,-0.0063816690197863,8.046018756419002e-05,0.497969421996677
6,1324.0,-0.0029896370560165,8.048462894002981e-05,0.4983539794107961
6,1325.0,-0.0073977141111672,8.072769282389056e-05,0.4991038506997821
6,1326.0,-0.001609791051786,8.070798720871946e-05,0.49819322592912946
6,1327.0,0.0060680419370953,8.110846374801861e-05,0.4975147110112528
6,1328.0,-0.0021943443094878,8.105122792488802e-05,0.496072704300064
6,1329.0,0.0022460176877412,7.983841450059042e-05,0.4992461820405502
6,1330.0,0.0048098991180967,8.011815703276423e-05,0.5020786288319712
6,1331.0,-0.0056636022643613,7.960643583817439e-05,0.5043351833357356
6,1332.0,-0.0098885362596345,8.009250229197284e-05,0.5046756339814233
6,1333.0,-0.0126357650598374,8.062713209214458e-05,0.5047830180949238
6,1334.0,-0.0087873096406502,7.909337410666406e-05,0.5085068260633732
6,1335.0,-0.0030055540638594,7.896236380979718e-05,0.5072867538209589
6,1336.0,-0.0091684016509406,7.929222466937649e-05,0.5096892322739722
6,1337.0,-0.0011542574613725,7.913551061510892e-05,0.5084756199835146
6,1338.0,-0.0102703171822751,7.974073764107495e-05,0.5195376876200666
6,1339.0,0.0030040927419084,7.599798161416097e-05,0.5077556504671287
6,1340.0,-0.0033460442744656,7.5418093753073e-05,0.5143702830035864
6,1341.0,0.0005242750030102,7.519057130728951e-05,0.5115425669715955
6,1342.0,0.0088543537132167,7.553172069015329e-05,0.5083109476167763
6,1343.0,0.0085740851102334,7.605001832690598e-05,0.5123569290873904
6,1344.0,0.0172130225399609,7.865738569182676e-05,0.5232540287538751
6,1345.0,0.004999001808986,7.877933078104534e-05,0.5238923914926785
6,1346.0,0.0052035737015149,7.899799851742909e-05,0.5249095097902886
6,1347.0,0.000812261367338,7.872617809265356e-05,0.5258652291124611
6,1348.0,0.0056161191467694,7.90770139520916e-05,0.5259493043476727
6,1349.0,0.0085820665288539,7.976190458359233e-05,0.529865240007691
6,1350.0,0.0184514327043722,8.26715161361895e-05,0.5438664275657181
6,1351.0,0.0206381765320838,8.512875388416717e-05,0.5529313063592298
6,1352.0,0.0150017145988571,8.303098006998737e-05,0.5623727411130134
6,1353.0,0.0133345555369333,8.384014072289981e-05,0.5674517991992257
6,1354.0,0.0051793727952385,8.335376068098939e-05,0.581000478637615
6,1355.0,0.0115813410240829,8.377534531793246e-05,0.5807207242765177
6,1356.0,-0.0009807774010399,8.356707515052512e-05,0.5745478576347084
6,1357.0,-0.0025514827900413,8.243985317667341e-05,0.582858970483057
6,1358.0,0.0107466290523361,8.32766189938667e-05,0.5766544641307184
6,1359.0,0.0047779784525139,8.343058115126867e-05,0.578357385204449
6,1360.0,-0.000684901842467,8.289270105877209e-05,0.5778841298647389
6,1361.0,-0.0084786792956544,8.34721281138806e-05,0.5765125259804846
6,1362.0,0.0095253547014558,8.391284181537123e-05,0.5640778776456846
6,1363.0,0.0050939174362191,8.155890859518397e-05,0.5715273836884414
6,1364.0,0.0167146976902035,8.365479258360145e-05,0.5741008926350323
6,1365.0,-5.445760960232082e-05,8.222306055633194e-05,0.5586702976448162
6,1366.0,0.0054002200276203,8.119917080845193e-05,0.553230183554205
6,1367.0,-0.0042232272000627,8.07686071453182e-05,0.5483487610684754
6,1368.0,-0.0078038321512602,8.121290931759223e-05,0.5497270874206804
6,1369.0,-0.0122924105283876,8.255713583217721e-05,0.5608738480337943
6,1370.0,-0.0115976538827264,8.257531288779835e-05,0.5669817636401543
6,1371.0,-0.0024776964163111,8.248215781905047e-05,0.5650520730007569
6,1372.0,-0.009535089419751,8.248700215505104e-05,0.5600893371288073
6,1373.0,-0.0096093301545584,8.215080439736312e-05,0.5560030321652326
6,1374.0,-0.0080955617016845,7.956302939354685e-05,0.5410794512014871
6,1375.0,-0.0126232238130625,7.7419101379147e-05,0.5536957428910529
6,1376.0,-0.0146197783177476,7.902608520054578e-05,0.5616056783290162
6,1377.0,0.0024287169621436,7.890519744810785e-05,0.5550926845936937
6,1378.0,0.0033190954929135,7.88234349519487e-05,0.555529599808936
6,1379.0,0.0077462618495586,7.933371122695098e-05,0.560603347995815
6,1380.0,-0.0069894891285554,7.894291037979324e-05,0.5476785707209075
6,1381.0,-0.0008546763254843,7.81364724637903e-05,0.5410960668163965
6,1382.0,-0.007699309764273,7.734738894216847e-05,0.5361139999623766
6,1383.0,0.0011768930376023,7.692067227627256e-05,0.5320411675507224
6,1384.0,0.0033755670366918,7.6924991660269e-05,0.5334622207133015
6,1385.0,0.003983822706818,7.708480012929176e-05,0.5342456444729496
6,1386.0,-0.0180285117106248,7.942754513924455e-05,0.5212482213367504
6,1387.0,-0.0258719814731134,8.394026047385288e-05,0.5367595960926522
6,1388.0,-0.0053092165683513,8.323078560928341e-05,0.5334247656723247
6,1389.0,-0.0020455747568591,8.323298486375242e-05,0.5341784400838588
6,1390.0,0.0066442183192799,8.355635650387689e-05,0.5305358095925718
6,1391.0,-0.0039274609803279,8.310187135301954e-05,0.5238036612988773
6,1392.0,4.7750275123492614e-05,7.919046346145677e-05,0.5217621033696516
6,1393.0,0.00162881830385,7.888412555406276e-05,0.519608165964415
6,1394.0,-0.001696696013096,7.850907800911759e-05,0.5219204975134595
6,1395.0,0.0083950234049495,7.926263641952135e-05,0.5191539122378032
6,1396.0,0.0199703587715047,8.253881230105876e-05,0.5231480601441855
6,1397.0,0.0146264455163057,8.384787340040412e-05,0.5377577962083044
6,1398.0,0.0056708819993394,8.414602311702646e-05,0.5419963810449868
6,1399.0,0.0111492806039844,8.515583126138567e-05,0.5453580025412622
6,1400.0,-0.0080412111493287,8.556924888812553e-05,0.5346075451476906
6,1401.0,-0.00395797240512,8.47684638195157e-05,0.5458829817932195
6,1402.0,0.0075829638263231,8.497409702998171e-05,0.5513279770080536
6,1403.0,-0.0075829488160018,8.456820665311366e-05,0.5439068146810125
6,1404.0,0.0011397621772024,8.457934988742397e-05,0.5432116132993967
6,1405.0,0.0139488332410125,8.603904639194928e-05,0.5380217002387001
6,1406.0,0.004763878641546,8.522082299644052e-05,0.5372890726029337
6,1407.0,0.0015726255605011,8.498741352594174e-05,0.5408617211469109
6,1408.0,-0.0033625038140439,8.493477847719479e-05,0.541391017650444
6,1409.0,-0.0054594560497387,8.505261488913574e-05,0.5421406627485424
6,1410.0,-0.0047200702546482,8.517086410122273e-05,0.5429809617832219
6,1411.0,0.0051864604283519,8.545822076885714e-05,0.5399186292044584
6,1412.0,0.0021629172194101,8.523415682216256e-05,0.53823465850442
6,1413.0,-0.0086443648907743,8.44306156308855e-05,0.5339271546707214
6,1414.0,-0.0015921640921119,8.430423067509082e-05,0.5376129519174232
6,1415.0,0.0014871809318196,8.388858541143e-05,0.5368058622647007
6,1416.0,0.0089260435567513,8.459096745730324e-05,0.5359116212677077
6,1417.0,0.0071029338072654,8.491220917475173e-05,0.5452463893573006
6,1418.0,-0.0090025683496897,8.490765688103434e-05,0.53846409199106
6,1419.0,-0.0079838521259274,8.530032483933764e-05,0.5423394860499885
6,1420.0,0.0099180520135399,8.601434507347764e-05,0.5377454082327376
6,1421.0,0.0044219030922676,8.564907648641078e-05,0.5349620537740959
6,1422.0,0.0157070243532935,8.620228715012692e-05,0.5263967107111188
6,1423.0,0.0064456677540186,8.4831529227785e-05,0.5219730428423818
6,1424.0,0.0031393751621896,8.390159663878435e-05,0.5144327252467326
6,1425.0,-0.0088491831270576,8.178193308277218e-05,0.5140621576516368
6,1426.0,-0.0218119132564235,8.549797366319796e-05,0.5187883727224181
6,1427.0,-0.0243142209640878,8.971546089812193e-05,0.5409758962975353
6,1428.0,-0.005750695980548,8.985210264730985e-05,0.5585490449689164
6,1429.0,-0.0069998099054451,8.580518178193692e-05,0.5518729881754482
6,1430.0,-0.0190087941031043,8.734570203730017e-05,0.5672961761824649
