          Age           Temperature (C) 
         23.9399        0.0626555
         23.9688        0.0624077
         23.9976        0.0618912
         24.0264        0.0612636
         24.0552        0.0605909
          24.084        0.0598634
         24.1128        0.0590498
         24.1416        0.0581032
         24.1704        0.0569717
         24.1992        0.0557036
          24.228        0.0544814
         24.2568        0.0534969
         24.2857        0.0528554
         24.3145        0.0525917
         24.3433        0.0527035
         24.3721        0.0531125
         24.4009        0.0536882
         24.4297        0.0542994
         24.4585        0.0548523
         24.4873        0.0552699
         24.5161        0.0554982
         24.5449        0.0555185
         24.5737        0.0553488
         24.6025        0.0550378
         24.6314        0.0546541
         24.6602        0.0542685
          24.689        0.0539406
         24.7178        0.0537107
         24.7466        0.0535958
         24.7754        0.0535913
         24.8042        0.0536775
          24.833        0.0538245
         24.8618        0.0539962
         24.8906        0.0541581
         24.9194         0.054284
         24.9482        0.0543567
         24.9771        0.0543664
         25.0059        0.0543118
         25.0347        0.0541988
         25.0635        0.0540366
         25.0923        0.0538377
         25.1211        0.0536176
         25.1499        0.0533904
         25.1787        0.0531603
         25.2075        0.0529227
         25.2363        0.0526688
         25.2651        0.0523907
          25.294        0.0520881
         25.3228          0.05177
         25.3516        0.0514578
         25.3804        0.0511792
         25.4092        0.0509583
          25.438        0.0508101
         25.4668        0.0507479
         25.4956        0.0507818
         25.5244        0.0509135
         25.5532        0.0511309
          25.582        0.0513999
         25.6108        0.0516594
         25.6397        0.0518318
         25.6685        0.0518495
         25.6973          0.05168
         25.7261        0.0513348
         25.7549        0.0508774
         25.7837        0.0504122
         25.8125        0.0500457
         25.8413        0.0498484
         25.8701        0.0498475
         25.8989        0.0500321
         25.9277        0.0503581
         25.9565        0.0507629
         25.9854        0.0511874
         26.0142        0.0515917
          26.043        0.0519479
         26.0718        0.0522366
         26.1006        0.0524477
         26.1294         0.052573
         26.1582        0.0526003
          26.187        0.0525202
         26.2158        0.0523345
         26.2446        0.0520571
         26.2734        0.0517146
         26.3023        0.0513555
         26.3311         0.051046
         26.3599        0.0508517
         26.3887        0.0508257
         26.4175        0.0510118
         26.4463        0.0514336
         26.4751        0.0520794
         26.5039        0.0528996
         26.5327        0.0538185
         26.5615        0.0547429
         26.5903        0.0555678
         26.6191        0.0562022
          26.648        0.0565977
         26.6768        0.0567557
         26.7056        0.0567145
         26.7344        0.0565366
         26.7632         0.056293
          26.792        0.0560426
         26.8208        0.0558187
         26.8496        0.0556309
         26.8784        0.0554747
         26.9072        0.0553352
          26.936        0.0551918
         26.9648         0.055023
         26.9937        0.0548069
         27.0225        0.0545199
         27.0513        0.0541389
         27.0801        0.0536523
         27.1089        0.0530671
         27.1377        0.0524102
         27.1665        0.0517214
         27.1953        0.0510533
         27.2241        0.0504664
         27.2529        0.0500136
         27.2817        0.0497323
         27.3106        0.0496715
         27.3394        0.0498978
         27.3682        0.0504754
          27.397        0.0514486
         27.4258        0.0528362
         27.4546        0.0546189
         27.4834        0.0567014
         27.5122         0.058921
          27.541        0.0610876
         27.5698        0.0630359
         27.5986        0.0646191
         27.6274        0.0657049
         27.6563        0.0661759
         27.6851        0.0659453
         27.7139        0.0649739
         27.7427        0.0632779
         27.7715        0.0609491
         27.8003        0.0581725
         27.8291        0.0552268
         27.8579        0.0524159
         27.8867        0.0499834
         27.9155        0.0480726
         27.9443        0.0467432
         27.9732        0.0459754
          28.002         0.045679
         28.0308        0.0457409
         28.0596        0.0460733
         28.0884        0.0466183
         28.1172         0.047329
          28.146        0.0481644
         28.1748        0.0490878
         28.2036        0.0500615
         28.2324        0.0510462
         28.2612        0.0520073
           28.29        0.0529237
         28.3189        0.0537954
         28.3477        0.0546485
         28.3765        0.0555299
         28.4053        0.0564957
         28.4341        0.0575907
         28.4629        0.0588295
         28.4917        0.0601918
         28.5205         0.061632
         28.5493        0.0631058
         28.5781        0.0645995
         28.6069        0.0661238
         28.6357        0.0676806
         28.6646         0.069229
         28.6934        0.0706846
         28.7222        0.0719355
          28.751        0.0728813
         28.7798        0.0734779
         28.8086        0.0737703
         28.8374        0.0738633
         28.8662        0.0737944
          28.895        0.0735012
         28.9238        0.0728629
         28.9526        0.0717446
         28.9815        0.0700111
         29.0103        0.0676652
         29.0391        0.0649448
         29.0679         0.062217
         29.0967         0.059808
         29.1255        0.0579489
         29.1543        0.0567734
         29.1831        0.0562284
         29.2119        0.0560682
         29.2407        0.0559866
         29.2695        0.0557338
         29.2983        0.0551396
         29.3272        0.0541185
          29.356        0.0527025
         29.3848        0.0510457
         29.4136         0.049361
         29.4424        0.0478411
         29.4712        0.0466317
            29.5        0.0458381
         29.5288        0.0455016
         29.5576        0.0456053
         29.5864        0.0461032
         29.6152        0.0469389
          29.644        0.0480369
         29.6729         0.049293
         29.7017        0.0505905
         29.7305        0.0518161
         29.7593        0.0528703
         29.7881        0.0536753
         29.8169        0.0541867
         29.8457        0.0544007
         29.8745        0.0543536
         29.9033         0.054111
         29.9321        0.0537627
         29.9609        0.0534135
         29.9898        0.0531549
         30.0186        0.0530371
         30.0474        0.0530673
         30.0762        0.0532195
          30.105        0.0534423
         30.1338        0.0536755
         30.1626        0.0538631
         30.1914        0.0539684
         30.2202        0.0539726
          30.249        0.0538774
         30.2778        0.0537139
         30.3066        0.0535532
         30.3355        0.0534895
         30.3643        0.0536097
         30.3931        0.0539621
         30.4219        0.0545382
         30.4507        0.0552628
         30.4795        0.0560013
         30.5083        0.0566075
         30.5371        0.0569748
         30.5659        0.0570602
         30.5947        0.0568805
         30.6235        0.0565026
         30.6523        0.0560177
         30.6812         0.055511
           30.71        0.0550408
         30.7388         0.054638
         30.7676        0.0543153
         30.7964        0.0540716
         30.8252        0.0538983
          30.854        0.0537852
         30.8828        0.0537197
         30.9116        0.0536909
         30.9404        0.0537003
         30.9692        0.0537599
         30.9981        0.0538824
         31.0269         0.054073
         31.0557         0.054327
         31.0845        0.0546257
         31.1133        0.0549318
         31.1421        0.0552023
         31.1709        0.0554066
         31.1997        0.0555379
         31.2285        0.0556082
         31.2573        0.0556439
         31.2861        0.0556814
         31.3149        0.0557584
         31.3438        0.0559025
         31.3726        0.0561218
         31.4014        0.0564076
         31.4302        0.0567355
          31.459        0.0570684
         31.4878        0.0573606
         31.5166        0.0575705
         31.5454        0.0576764
         31.5742         0.057688
          31.603        0.0576454
         31.6318        0.0576082
         31.6607        0.0576406
         31.6895        0.0577965
         31.7183        0.0581051
         31.7471        0.0585587
         31.7759        0.0591152
         31.8047        0.0597078
         31.8335        0.0602584
         31.8623        0.0606896
         31.8911        0.0609425
         31.9199        0.0609916
         31.9487        0.0608473
         31.9775        0.0605534
         32.0064        0.0601724
         32.0352        0.0597655
          32.064        0.0593709
         32.0928        0.0590006
         32.1216        0.0586445
         32.1504        0.0582756
         32.1792        0.0578601
          32.208        0.0573755
         32.2368         0.056824
         32.2656        0.0562287
         32.2944        0.0556262
         32.3232        0.0550621
         32.3521        0.0545863
         32.3809        0.0542373
         32.4097        0.0540244
         32.4385         0.053917
         32.4673          0.05386
         32.4961         0.053791
         32.5249        0.0536581
         32.5537        0.0534342
         32.5825        0.0531298
         32.6113        0.0527956
         32.6401         0.052499
          32.669         0.052299
         32.6978        0.0522304
         32.7266        0.0523063
         32.7554        0.0525169
         32.7842        0.0528305
          32.813        0.0532002
         32.8418        0.0535687
         32.8706        0.0538765
         32.8994        0.0540687
         32.9282        0.0541101
          32.957        0.0539949
         32.9858        0.0537475
         33.0147         0.053424
         33.0435        0.0530971
         33.0723        0.0528295
         33.1011        0.0526544
         33.1299        0.0525771
         33.1587        0.0525839
         33.1875        0.0526482
         33.2163        0.0527433
         33.2451        0.0528569
         33.2739        0.0529953
         33.3027        0.0531696
         33.3316        0.0533852
         33.3604        0.0536372
         33.3892        0.0539086
          33.418        0.0541703
         33.4468         0.054389
         33.4756        0.0545377
         33.5044        0.0546054
         33.5332        0.0545968
          33.562        0.0545292
         33.5908        0.0544277
         33.6196        0.0543194
         33.6484        0.0542306
         33.6773        0.0541822
         33.7061        0.0541883
         33.7349        0.0542546
         33.7637        0.0543783
         33.7925        0.0545487
         33.8213        0.0547454
         33.8501         0.054942
         33.8789        0.0551177
         33.9077        0.0552724
         33.9365         0.055427
         33.9653        0.0556112
         33.9941        0.0558509
          34.023        0.0561572
         34.0518        0.0565139
         34.0806        0.0568708
         34.1094        0.0571606
         34.1382          0.05733
          34.167         0.057366
         34.1958        0.0573069
         34.2246        0.0572405
         34.2534        0.0572934
         34.2822         0.057617
          34.311        0.0583795
         34.3399        0.0597067
         34.3687         0.061624
         34.3975        0.0640197
         34.4263        0.0666613
         34.4551        0.0692324
         34.4839        0.0714049
         34.5127        0.0729488
         34.5415        0.0738064
         34.5703        0.0741253
         34.5991        0.0741825
         34.6279        0.0742839
         34.6567        0.0746499
         34.6856        0.0753766
         34.7144        0.0764468
         34.7432        0.0777522
          34.772        0.0791402
         34.8008         0.080463
         34.8296        0.0816264
         34.8584          0.08258
         34.8872        0.0833192
          34.916        0.0838867
         34.9448        0.0843562
         34.9736        0.0848094
         35.0024        0.0853299
         35.0313        0.0859584
         35.0601        0.0866334
         35.0889        0.0871931
         35.1177        0.0874505
         35.1465        0.0871796
         35.1753        0.0861087
         35.2041        0.0840918
         35.2329        0.0812255
         35.2617        0.0777236
         35.2905        0.0738778
         35.3193        0.0701246
         35.3482        0.0669217
          35.377        0.0644657
         35.4058        0.0626997
         35.4346        0.0614969
         35.4634         0.060689
         35.4922        0.0600595
          35.521        0.0594729
         35.5498        0.0589957
         35.5786        0.0587663
         35.6074        0.0588892
         35.6362        0.0593992
          35.665        0.0602565
         35.6939         0.061349
         35.7227        0.0625204
         35.7515        0.0636219
         35.7803        0.0645457
         35.8091        0.0652341
         35.8379        0.0656815
         35.8667        0.0659411
         35.8955        0.0661101
         35.9243        0.0662949
         35.9531        0.0665932
         35.9819        0.0670896
         36.0107         0.067837
         36.0396        0.0688276
         36.0684         0.069997
         36.0972        0.0712562
          36.126        0.0725135
         36.1548        0.0736763
         36.1836         0.074664
         36.2124         0.075424
         36.2412        0.0759347
           36.27        0.0761949
         36.2988         0.076214
         36.3276         0.076011
         36.3565        0.0756155
         36.3853        0.0750594
         36.4141        0.0743601
         36.4429        0.0735294
         36.4717        0.0725942
         36.5005        0.0716096
         36.5293        0.0706444
         36.5581         0.069787
         36.5869        0.0691433
         36.6157         0.068811
         36.6445        0.0688539
         36.6733        0.0692827
         36.7022        0.0700517
          36.731        0.0710539
         36.7598        0.0721512
         36.7886        0.0731952
         36.8174        0.0740549
         36.8462        0.0746475
          36.875        0.0749594
         36.9038        0.0750428
         36.9326        0.0749857
         36.9614        0.0749016
         36.9902        0.0748958
         37.0191        0.0750336
         37.0479        0.0753118
         37.0767        0.0756554
         37.1055        0.0759511
         37.1343          0.07609
         37.1631        0.0760056
         37.1919        0.0756783
         37.2207        0.0751741
         37.2495        0.0746348
         37.2783        0.0742213
         37.3071        0.0740499
         37.3359        0.0741729
         37.3648        0.0745808
         37.3936        0.0751842
         37.4224        0.0758402
         37.4512        0.0763928
           37.48        0.0767145
         37.5088        0.0767131
         37.5376        0.0763489
         37.5664        0.0756369
         37.5952        0.0746377
          37.624        0.0734432
         37.6528        0.0721605
         37.6816        0.0708925
         37.7105        0.0697143
         37.7393        0.0686644
         37.7681        0.0677487
         37.7969        0.0669539
         37.8257        0.0662498
         37.8545        0.0655979
         37.8833        0.0649631
         37.9121        0.0643249
         37.9409         0.063683
         37.9697        0.0630685
         37.9985        0.0625618
         38.0274        0.0622752
         38.0562         0.062325
          38.085        0.0628021
         38.1138          0.06375
         38.1426        0.0651424
         38.1714        0.0668621
         38.2002        0.0687286
          38.229        0.0705247
         38.2578        0.0720111
         38.2866        0.0729664
         38.3154          0.07324
         38.3442        0.0727818
         38.3731         0.071627
         38.4019        0.0699214
         38.4307        0.0679031
         38.4595        0.0658249
         38.4883        0.0638701
         38.5171        0.0621373
         38.5459        0.0606632
         38.5747        0.0594125
         38.6035        0.0583185
         38.6323        0.0573395
         38.6611        0.0564894
         38.6899        0.0558117
         38.7188        0.0553501
         38.7476        0.0551239
         38.7764        0.0551123
         38.8052        0.0552615
          38.834        0.0555013
         38.8628        0.0557594
         38.8916        0.0559766
         38.9204        0.0561199
         38.9492        0.0561796
          38.978        0.0561551
         39.0068        0.0560512
         39.0357        0.0558765
         39.0645        0.0556425
         39.0933        0.0553625
         39.1221        0.0550559
         39.1509        0.0547479
         39.1797        0.0544643
         39.2085        0.0542252
         39.2373         0.054041
         39.2661        0.0539133
         39.2949        0.0538389
         39.3237        0.0538118
         39.3525        0.0538251
         39.3814         0.053872
         39.4102        0.0539451
          39.439        0.0540266
         39.4678        0.0540882
         39.4966        0.0540989
         39.5254        0.0540315
         39.5542        0.0538704
          39.583        0.0536248
         39.6118         0.053339
         39.6406        0.0530843
         39.6694        0.0529453
         39.6982        0.0530057
         39.7271        0.0533343
         39.7559        0.0539705
         39.7847        0.0549252
         39.8135        0.0561874
         39.8423         0.057729
         39.8711          0.05951
         39.8999        0.0614863
         39.9287        0.0636157
         39.9575        0.0658515
         39.9863        0.0681335
         40.0151        0.0703817
          40.044        0.0724982
         40.0728        0.0743752
         40.1016        0.0759054
         40.1304        0.0770148
         40.1592         0.077728
          40.188        0.0782355
         40.2168         0.078824
         40.2456        0.0797769
         40.2744        0.0812961
         40.3032         0.083482
          40.332        0.0862442
         40.3608        0.0892955
         40.3897        0.0923262
         40.4185         0.095146
         40.4473        0.0976682
         40.4761        0.0998431
         40.5049         0.101719
         40.5337          0.10337
         40.5625         0.104809
         40.5913         0.105997
         40.6201         0.106926
         40.6489         0.107591
         40.6777         0.107935
         40.7066         0.107943
         40.7354         0.107658
         40.7642          0.10709
          40.793         0.106253
         40.8218         0.105323
         40.8506         0.104647
         40.8794         0.104501
         40.9082         0.105019
          40.937         0.106259
         40.9658         0.108183
         40.9946         0.110449
         41.0234         0.112336
         41.0523         0.113232
         41.0811         0.112891
         41.1099         0.111232
         41.1387         0.108267
         41.1675         0.104407
         41.1963         0.100402
         41.2251        0.0967639
         41.2539        0.0936553
         41.2827          0.09117
         41.3115        0.0894444
         41.3403        0.0884682
         41.3691        0.0881569
          41.398        0.0885243
         41.4268        0.0895926
         41.4556        0.0912495
         41.4844        0.0932083
         41.5132        0.0950798
          41.542        0.0965151
         41.5708        0.0973228
         41.5996        0.0974582
         41.6284        0.0970054
         41.6572        0.0961572
          41.686        0.0951874
         41.7149        0.0943358
         41.7437        0.0937193
         41.7725        0.0933531
         41.8013        0.0932214
         41.8301        0.0932983
         41.8589        0.0935375
         41.8877         0.093908
         41.9165        0.0944431
         41.9453        0.0952348
         41.9741        0.0963627
         42.0029        0.0978162
         42.0317        0.0994551
         42.0606         0.101059
         42.0894         0.102407
         42.1182         0.103377
          42.147         0.104061
         42.1758         0.104699
         42.2046         0.105556
         42.2334         0.106781
         42.2622         0.108373
          42.291         0.110111
         42.3198         0.111567
         42.3486         0.112339
         42.3774         0.112261
         42.4063         0.111269
         42.4351         0.109248
         42.4639         0.106231
         42.4927          0.10248
         42.5215        0.0982081
         42.5503        0.0936178
         42.5791        0.0891688
         42.6079        0.0854647
         42.6367        0.0828027
         42.6655        0.0811574
         42.6943         0.080427
         42.7232        0.0803763
          42.752        0.0806281
         42.7808        0.0809102
         42.8096        0.0812217
         42.8384        0.0816505
         42.8672         0.082266
          42.896        0.0830997
         42.9248        0.0841037
         42.9536        0.0851526
         42.9824        0.0861264
         43.0112        0.0870312
           43.04        0.0879869
         43.0689        0.0891245
         43.0977        0.0905309
         43.1265        0.0922398
         43.1553        0.0941742
         43.1841        0.0960679
         43.2129        0.0975636
         43.2417        0.0983686
         43.2705        0.0983641
         43.2993         0.097586
         43.3281        0.0962181
         43.3569        0.0945411
         43.3857        0.0928737
         43.4146        0.0914833
         43.4434        0.0904982
         43.4722         0.089899
          43.501        0.0895793
         43.5298        0.0894206
         43.5586        0.0893098
         43.5874        0.0891741
         43.6162        0.0890142
          43.645        0.0889005
         43.6738        0.0889096
         43.7026        0.0890873
         43.7315        0.0894301
         43.7603        0.0898906
         43.7891        0.0904065
         43.8179        0.0909488
         43.8467        0.0915346
         43.8755         0.092216
         43.9043        0.0930649
         43.9331        0.0941577
         43.9619        0.0955467
         43.9907          0.09724
         44.0195        0.0992319
         44.0484         0.101536
         44.0772         0.104139
          44.106         0.106946
         44.1348         0.109787
         44.1636         0.112454
         44.1924         0.114691
         44.2212         0.116223
           44.25         0.116877
         44.2788         0.116687
         44.3076         0.115901
         44.3364         0.114886
         44.3652          0.11402
         44.3941         0.113587
         44.4229         0.113736
         44.4517         0.114424
         44.4805         0.115443
         44.5093         0.116589
         44.5381         0.117789
         44.5669         0.119036
         44.5957         0.120304
         44.6245         0.121583
         44.6533          0.12283
         44.6821         0.123875
         44.7109         0.124493
         44.7398         0.124601
         44.7686         0.124292
         44.7974         0.123749
         44.8262         0.123238
          44.855         0.123103
         44.8838         0.123657
         44.9126         0.124976
         44.9414         0.126819
         44.9702         0.128735
          44.999         0.130342
         45.0278         0.131337
         45.0567         0.131467
         45.0855         0.130791
         45.1143         0.129854
         45.1431         0.129364
         45.1719         0.129656
         45.2007         0.130564
         45.2295         0.131581
         45.2583         0.132054
         45.2871         0.131185
         45.3159         0.128306
         45.3447         0.123345
         45.3735         0.116952
         45.4024         0.110062
         45.4312         0.103409
           45.46        0.0975288
         45.4888        0.0928108
         45.5176        0.0893447
         45.5464        0.0868741
         45.5752        0.0851007
          45.604         0.083845
         45.6328        0.0829576
         45.6616        0.0822498
         45.6904        0.0815102
         45.7192        0.0805558
         45.7481        0.0792713
         45.7769        0.0776243
         45.8057        0.0756905
         45.8345        0.0736507
         45.8633        0.0717182
         45.8921        0.0700661
         45.9209        0.0687831
         45.9497        0.0678913
         45.9785        0.0673498
         46.0073        0.0670718
         46.0361        0.0669593
          46.065        0.0669399
         46.0938        0.0669793
         46.1226        0.0670547
         46.1514        0.0671471
         46.1802        0.0672432
          46.209        0.0673359
         46.2378         0.067427
         46.2666         0.067538
         46.2954        0.0677391
         46.3242         0.068138
          46.353         0.068857
         46.3818        0.0700104
         46.4107        0.0716797
         46.4395        0.0738621
         46.4683        0.0764548
         46.4971         0.079281
         46.5259        0.0821297
         46.5547        0.0847949
         46.5835        0.0871187
         46.6123        0.0890258
         46.6411        0.0905062
         46.6699        0.0916027
         46.6987        0.0924096
         46.7276         0.093066
         46.7564        0.0937025
         46.7852        0.0944148
          46.814        0.0952444
         46.8428        0.0961709
         46.8716        0.0970991
         46.9004         0.097885
         46.9292        0.0984417
          46.958         0.098868
         46.9868        0.0994062
         47.0156         0.100317
         47.0444         0.101716
         47.0733          0.10337
         47.1021         0.104731
         47.1309         0.105181
         47.1597         0.104265
         47.1885         0.101703
         47.2173        0.0977213
         47.2461        0.0931433
         47.2749        0.0889669
         47.3037         0.085828
         47.3325        0.0840251
         47.3613        0.0837047
         47.3901         0.084665
          47.419        0.0864286
         47.4478        0.0885423
         47.4766        0.0907834
         47.5054        0.0929766
         47.5342        0.0949536
          47.563        0.0965746
         47.5918        0.0977414
         47.6206        0.0984078
         47.6494         0.098586
         47.6782        0.0983343
          47.707        0.0977314
         47.7359        0.0968804
         47.7647         0.095902
         47.7935        0.0949109
         47.8223        0.0939913
         47.8511        0.0931983
         47.8799        0.0925666
         47.9087        0.0920966
         47.9375        0.0917656
         47.9663        0.0915478
         47.9951        0.0914311
         48.0239        0.0914134
         48.0527        0.0915047
         48.0816        0.0917331
         48.1104        0.0921314
         48.1392        0.0927169
          48.168        0.0934723
         48.1968        0.0943272
         48.2256        0.0951501
         48.2544        0.0957708
         48.2832        0.0960303
          48.312        0.0958236
         48.3408        0.0951215
         48.3696         0.093994
         48.3984         0.092598
         48.4273        0.0911334
         48.4561        0.0898138
         48.4849        0.0888457
         48.5137        0.0883899
         48.5425        0.0885185
         48.5713        0.0891997
         48.6001        0.0902971
         48.6289        0.0915822
         48.6577        0.0927814
         48.6865        0.0936614
         48.7153        0.0940981
         48.7442        0.0940892
          48.773        0.0937455
         48.8018        0.0932442
         48.8306        0.0927541
         48.8594        0.0923735
         48.8882        0.0921222
          48.917         0.091968
         48.9458        0.0918566
         48.9746         0.091739
         49.0034         0.091599
