Age,Proxy,Record,Transition,Climate proxy,tsid
11844.58,169.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11844.11,169.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11843.65,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11843.11,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11842.65,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11842.18,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11841.65,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11841.18,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11840.72,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11840.19,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11839.72,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11839.25,171.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11838.72,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11838.25,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11837.79,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11837.25,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11836.79,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11836.32,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11835.79,174.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11835.32,175.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11834.85,175.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11834.32,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11833.85,176.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11833.38,175.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11832.85,175.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11832.38,175.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11831.91,175.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11831.38,175.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11830.91,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11830.44,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11829.91,173.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11829.44,173.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11828.97,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11828.43,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11827.97,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11827.5,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11826.96,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11826.49,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11826.02,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11825.49,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11825.02,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11824.55,173.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11824.01,173.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11823.54,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11823.07,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11822.53,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11822.06,173.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11821.59,172.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11821.05,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11820.58,173.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11820.11,173.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11819.58,173.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11819.1,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11818.63,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11818.1,174.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11817.62,174.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11817.15,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11816.61,173.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11816.14,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11815.67,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11815.13,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11814.66,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11814.19,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11813.65,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11813.18,173.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11812.7,172.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11812.16,173.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11811.69,173.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11811.22,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11810.68,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11810.21,173.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11809.73,172.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11809.19,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11808.72,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11808.25,171.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11807.7,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11807.23,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11806.76,169.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11806.22,168.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11805.74,168.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11805.27,167.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11804.73,167.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11804.25,168.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11803.78,169.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11803.23,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11802.76,169.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11802.28,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11801.74,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11801.27,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11800.79,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11800.25,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11799.77,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11799.3,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11798.75,171.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11798.28,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11797.8,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11797.26,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11796.78,171.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11796.31,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11795.76,171.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11795.29,171.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11794.81,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11794.26,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11793.79,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11793.31,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11792.76,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11792.29,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11791.81,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11791.26,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11790.79,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11790.31,168.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11789.76,167.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11789.29,165.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11788.81,163.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11788.26,163.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11787.78,162.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11787.3,162.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11786.76,162.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11786.28,162.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11785.8,162.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11785.25,162.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11783.27,162.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11782.79,162.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11782.24,163.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11781.76,164.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11781.28,163.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11780.73,163.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11780.25,164.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11779.77,164.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11779.22,165.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11778.74,166.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11778.26,167.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11777.71,168.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11777.23,168.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11776.75,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11776.2,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11775.72,168.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11775.24,168.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11774.69,168.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11774.21,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11773.72,167.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11773.17,168.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11772.69,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11772.21,169.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11771.66,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11771.18,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11770.69,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11770.14,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11769.66,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11769.18,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11768.62,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11768.14,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11767.66,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11767.11,168.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11766.62,168.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11766.14,167.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11765.59,167.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11765.1,167.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11764.62,168.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11764.06,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11763.58,167.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11763.1,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11762.54,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11762.06,168.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11761.57,168.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11761.02,169.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11760.53,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11760.05,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11759.49,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11759.01,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11758.52,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11757.97,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11757.48,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11757.0,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11756.44,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11755.95,171.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11755.47,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11754.91,171.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11754.43,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11753.94,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11753.38,170.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11752.9,169.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11752.41,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11751.85,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11751.36,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11750.88,170.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11750.32,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11749.83,168.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11749.34,168.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11748.79,167.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11748.3,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11747.81,168.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11747.25,168.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11746.76,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11746.28,167.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11745.72,167.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11745.23,168.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11744.74,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11744.18,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11743.69,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11743.2,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11742.64,169.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11742.15,168.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11741.66,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11741.1,169.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11740.61,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11740.12,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11739.56,169.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11739.07,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11738.58,170.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11738.02,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11737.53,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11737.04,168.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11736.48,168.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11735.98,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11735.49,167.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11734.93,166.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11734.44,166.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11733.95,166.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11733.39,165.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11732.89,166.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11732.4,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11731.84,168.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11731.35,168.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11730.85,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11730.29,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11729.8,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11729.3,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11728.74,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11728.25,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11727.75,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11727.19,168.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11726.7,168.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11726.2,168.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11725.64,167.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11725.14,167.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11724.65,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11724.08,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11723.59,169.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11723.1,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11722.6,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11722.04,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11721.54,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11721.05,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11720.48,169.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11719.98,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11719.49,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11718.92,169.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11718.43,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11717.93,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11717.36,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11716.87,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11716.37,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11715.8,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11715.31,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11714.81,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11714.24,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11713.74,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11713.25,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11712.68,170.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11712.18,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11711.68,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11711.11,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11710.62,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11710.12,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11709.55,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11709.05,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11708.55,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11707.98,171.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11707.48,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11706.98,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11706.41,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11705.91,170.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11705.42,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11704.84,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11704.34,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11703.84,168.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11703.27,168.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11702.77,168.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11702.27,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11701.7,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11701.2,167.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11700.7,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11700.13,169.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11699.63,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11699.13,170.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11698.55,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11698.05,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11697.55,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11696.98,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11696.48,171.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11695.97,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11695.4,171.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11694.9,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11694.4,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11693.82,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11693.39,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11692.89,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11692.39,169.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11691.88,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11691.38,170.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11690.88,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11690.37,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11689.87,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11689.37,172.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11688.86,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11688.36,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11687.85,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11687.35,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11686.84,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11686.34,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11685.84,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11685.33,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11684.83,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11684.32,169.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11683.82,170.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11683.31,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11682.8,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11682.3,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11681.79,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11681.29,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11680.78,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11680.28,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11679.77,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11679.26,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11675.71,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11675.21,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11674.7,172.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11674.19,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11673.68,172.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11673.17,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11672.67,172.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11672.16,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11671.65,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11671.14,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11670.63,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11670.12,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11669.61,172.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11669.1,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11668.6,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11668.16,172.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11667.65,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11667.14,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11666.63,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11666.12,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11665.61,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11665.1,173.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11664.59,173.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11664.08,173.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11663.57,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11663.06,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11662.55,173.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11662.03,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11661.52,173.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11661.01,173.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11660.5,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11659.99,172.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11659.48,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11658.96,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11658.45,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11657.94,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11657.43,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11656.91,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11656.4,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11655.89,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11655.38,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11654.86,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11654.35,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11653.84,171.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11653.32,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11652.81,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11652.29,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11651.78,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11651.27,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11650.75,172.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11650.24,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11649.72,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11649.21,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11648.69,173.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11648.18,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11647.66,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11647.15,174.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11646.63,174.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11646.12,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11645.6,173.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11645.08,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11644.57,172.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11644.05,173.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
