Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
86.355372,4.808306470338477,4.119215913358587,S3,64PE,85.8,85.1,5
86.381818,6.825835365885672,4.704042356936024,S3,64PE,85.8,85.1,5
86.408264,8.165909568251447,4.853016407505752,S3,64PE,85.8,85.1,5
86.434711,13.835168501977307,5.072790757398559,S3,64PE,85.8,85.1,5
86.461157,9.506518878986538,7.285890223041524,S3,64PE,85.8,85.1,5
86.487603,8.266934544932234,5.311193984863616,S3,64PE,85.8,85.1,5
86.51405,14.052145422891174,3.9520937022093725,S3,64PE,85.8,85.1,5
86.540496,17.61367621679515,5.452381815230295,S3,64PE,85.8,85.1,5
86.566942,14.777262875419666,7.253250675107568,S3,64PE,85.8,85.1,5
86.593388,13.570326878312288,2.74502264669564,S3,64PE,85.8,85.1,5
86.619835,11.366676091074035,3.5198091610616533,S3,64PE,85.8,85.1,5
86.646281,7.024878166613231,6.1819731242008515,S3,64PE,85.8,85.1,5
86.672727,4.968978878731526,3.9086346327669705,S3,64PE,85.8,85.1,5
86.699174,3.9270494372892326,4.919255452258975,S3,64PE,85.8,85.1,5
86.72562,5.792110994978944,4.245238004247882,S3,64PE,85.8,85.1,5
86.752066,5.440893836193717,4.97146065088094,S3,64PE,85.8,85.1,5
86.778512,2.7603895377550574,3.7710366097232786,S3,64PE,85.8,85.1,5
86.804959,6.045130259547189,1.720925743409861,S3,64PE,85.8,85.1,5
86.831405,11.855485396080839,4.9548161850516665,S3,64PE,85.8,85.1,5
86.857851,8.605494914454004,4.047424195267195,S3,64PE,85.8,85.1,5
86.884298,5.4579248254030714,4.9074527487024575,S3,64PE,85.8,85.1,5
86.910744,6.156144888183147,2.478707136051127,S3,64PE,85.8,85.1,5
86.93719,8.218252349342457,4.116844652232324,S3,64PE,85.8,85.1,5
86.963636,3.7998848097416436,3.998391038031825,S3,64PE,85.8,85.1,5
86.990083,10.11618519246686,4.211879747855936,S3,64PE,85.8,85.1,5
87.016529,7.101747092374884,4.355184593903711,S3,64PE,85.8,85.1,5
87.042975,3.875671602003756,2.8984670317980545,S3,64PE,85.8,85.1,5
87.069421,2.3527241589794015,2.8269007610000743,S3,64PE,85.8,85.1,5
87.095868,3.7783873784355886,3.0207156828857293,S3,64PE,85.8,85.1,5
87.122314,4.17789514433798,3.030301385359075,S3,64PE,85.8,85.1,5
87.14876,2.7663210998775343,3.2378177073180505,S3,64PE,85.8,85.1,5
87.175207,2.979780737675632,4.030699648123356,S3,64PE,85.8,85.1,5
87.201653,3.1076111015121572,4.004137343825686,S3,64PE,85.8,85.1,5
87.228099,3.7714500647566758,4.959029258676646,S3,64PE,85.8,85.1,5
87.254545,5.883878534307505,4.313937620812636,S3,64PE,85.8,85.1,5
87.280992,4.8207847210140145,2.8196370248624243,S3,64PE,85.8,85.1,5
87.307438,3.6412366524232676,3.4890781045103334,S3,64PE,85.8,85.1,5
87.333884,4.573179935599177,2.882075314004439,S3,64PE,85.8,85.1,5
87.360331,3.9909626377460006,4.47135439551584,S3,64PE,85.8,85.1,5
87.386777,5.93095979845945,4.559948717298193,S3,64PE,85.8,85.1,5
87.413223,8.980743002154082,3.5899308839668693,S3,64PE,85.8,85.1,5
87.439669,4.891986770645463,1.9742599150687674,S3,64PE,85.8,85.1,5
87.466116,3.6425698674721034,4.307528715862679,S3,64PE,85.8,85.1,5
87.492562,3.136902932032301,3.595848412594277,S3,64PE,85.8,85.1,5
87.519008,2.3353683597431174,3.6236079502909377,S3,64PE,85.8,85.1,5
87.545455,1.381656732884836,4.634281508764496,S3,64PE,85.8,85.1,5
87.571901,3.567597542072114,4.778464252457621,S3,64PE,85.8,85.1,5
87.598347,2.9356338649420692,1.9527690538141262,S3,64PE,85.8,85.1,5
87.624793,2.4673647274497674,3.539455675025943,S3,64PE,85.8,85.1,5
87.65124,2.254529276360709,4.761869320642348,S3,64PE,85.8,85.1,5
87.677686,2.764759353839149,2.5688721875492115,S3,64PE,85.8,85.1,5
87.704132,2.7146899578558776,1.9844503926471884,S3,64PE,85.8,85.1,5
87.730579,2.4916698353120568,2.924930608632285,S3,64PE,85.8,85.1,5
87.757025,1.7857841717168248,4.658575677685564,S3,64PE,85.8,85.1,5
87.783471,2.032550511873207,5.532685571750564,S3,64PE,85.8,85.1,5
87.809917,2.9035355058912296,2.849832335011617,S3,64PE,85.8,85.1,5
87.836364,1.6630566479517064,3.167161268650418,S3,64PE,85.8,85.1,5
87.86281,1.7050439525843577,3.915734928177431,S3,64PE,85.8,85.1,5
87.889256,3.831558978016845,5.3760624404269235,S3,64PE,85.8,85.1,5
87.915702,2.297310021904836,2.5120746439962454,S3,64PE,85.8,85.1,5
87.942149,2.003084900167234,4.760567223882922,S3,64PE,85.8,85.1,5
87.968595,1.93028855018945,4.639523733197984,S3,64PE,85.8,85.1,5
87.995041,2.325671656135033,3.4077266523226655,S3,64PE,85.8,85.1,5
88.021488,1.6969013480976056,2.9241370889842915,S3,64PE,85.8,85.1,5
88.047934,4.135888664605759,3.689621729830305,S3,64PE,85.8,85.1,5
88.07438,1.7568084203101195,3.5282263898509174,S3,64PE,85.8,85.1,5
88.100826,1.2709306347499696,2.44939611388187,S3,64PE,85.8,85.1,5
88.127273,1.5230436434922072,4.630750950734957,S3,64PE,85.8,85.1,5
88.153719,2.6613051707576694,2.1811200671777837,S3,64PE,85.8,85.1,5
88.180165,2.367599379972932,3.2748132557559466,S3,64PE,85.8,85.1,5
88.206612,1.6406344047159374,2.2747401797797155,S3,64PE,85.8,85.1,5
88.233058,1.665177665157934,2.0229345251033792,S3,64PE,85.8,85.1,5
88.259504,1.4963823017714846,3.5688862542145423,S3,64PE,85.8,85.1,5
88.28595,2.9464966639837273,3.2131915333169823,S3,64PE,85.8,85.1,5
88.312397,2.181075793440327,2.4010071580600134,S3,64PE,85.8,85.1,5
88.338843,1.5270902957690573,2.1062824934638367,S3,64PE,85.8,85.1,5
88.365289,1.772627258726673,2.3184409997599174,S3,64PE,85.8,85.1,5
88.391736,2.6715247371205337,3.4808596742748787,S3,64PE,85.8,85.1,5
88.418182,2.2438003786281415,3.4412227428806634,S3,64PE,85.8,85.1,5
88.444628,1.3489800907687006,2.4495709130690533,S3,64PE,85.8,85.1,5
88.471074,2.3341280359298304,4.361301100183927,S3,64PE,85.8,85.1,5
88.497521,1.1741433202377276,4.795291445144884,S3,64PE,85.8,85.1,5
88.523967,2.6601482551143567,3.7705488949506862,S3,64PE,85.8,85.1,5
88.550413,2.845352821748348,5.740910671064742,S3,64PE,85.8,85.1,5
88.57686,2.759327028359884,3.638551390482126,S3,64PE,85.8,85.1,5
88.603306,1.8486634275894813,5.097360682701634,S3,64PE,85.8,85.1,5
88.629752,3.0328843166124475,2.5386231260439587,S3,64PE,85.8,85.1,5
88.656198,2.9543664591476992,3.4028707668168248,S3,64PE,85.8,85.1,5
88.682645,2.942758722675752,4.65078892973482,S3,64PE,85.8,85.1,5
88.709091,2.6129883920837194,3.53910929120659,S3,64PE,85.8,85.1,5
88.735537,2.859182401320375,5.895805674714655,S3,64PE,85.8,85.1,5
88.761983,4.621901807627868,5.728738780207268,S3,64PE,85.8,85.1,5
88.78843,3.38591038488153,3.7256137205024094,S3,64PE,85.8,85.1,5
88.814876,2.8041830719426883,2.3926935529969584,S3,64PE,85.8,85.1,5
88.841322,4.1359965331098065,2.7558769198223714,S3,64PE,85.8,85.1,5
88.867769,3.3652208147784695,2.695953545505189,S3,64PE,85.8,85.1,5
88.894215,2.838167433263396,5.324254289044457,S3,64PE,85.8,85.1,5
88.920661,2.69055295240343,6.089098537933232,S3,64PE,85.8,85.1,5
88.947107,1.7847032624334946,1.342283736425961,S3,64PE,85.8,85.1,5
88.973554,1.8455771413298947,3.412755218346826,S3,64PE,85.8,85.1,5
89.0,1.719377216954462,3.6237939499450453,S3,64PE,85.8,85.1,5
89.026446,2.1206217196869726,3.8766003350630474,S3,64PE,85.8,85.1,5
89.052893,1.7618371705777798,3.802876033923703,S3,64PE,85.8,85.1,5
89.079339,3.423085923534074,4.116517647910617,S3,64PE,85.8,85.1,5
89.105785,1.8804828066035906,3.7435175041392217,S3,64PE,85.8,85.1,5
89.132231,2.681710146638769,5.02509970446044,S3,64PE,85.8,85.1,5
89.158678,1.6417937775544884,2.081567677930307,S3,64PE,85.8,85.1,5
89.185124,2.9758941490601685,3.2897443724831006,S3,64PE,85.8,85.1,5
89.21157,1.9358786302015711,2.051028344874107,S3,64PE,85.8,85.1,5
89.238017,2.463697137717605,2.7613805596043846,S3,64PE,85.8,85.1,5
89.264463,2.0233236990263204,3.389460623883238,S3,64PE,85.8,85.1,5
89.290909,2.4108962394209144,2.743296658025879,S3,64PE,85.8,85.1,5
89.317355,2.0692134094243144,2.5338536040183945,S3,64PE,85.8,85.1,5
89.343802,2.1791473048481738,4.187921947747228,S3,64PE,85.8,85.1,5
89.370248,2.66788356280385,2.40516772088517,S3,64PE,85.8,85.1,5
89.396694,1.578226623891007,2.4528253665898805,S3,64PE,85.8,85.1,5
89.42314,1.4714781934453345,2.4213950863225366,S3,64PE,85.8,85.1,5
89.449587,1.9311044613625592,4.768702264558874,S3,64PE,85.8,85.1,5
89.476033,1.9305857810388793,3.2346895804861386,S3,64PE,85.8,85.1,5
89.502479,1.7702115515225096,1.5193378384616332,S3,64PE,85.8,85.1,5
89.528926,2.4611334791609707,1.912418655680811,S3,64PE,85.8,85.1,5
89.555372,1.853043651968873,1.8833020294010738,S3,64PE,85.8,85.1,5
89.581818,1.424988639455847,2.8474487403902162,S3,64PE,85.8,85.1,5
89.608264,2.494292045576274,3.7006666350476656,S3,64PE,85.8,85.1,5
89.634711,2.2639691058687115,4.936492653373568,S3,64PE,85.8,85.1,5
89.661157,1.8376543312067832,2.583535647757619,S3,64PE,85.8,85.1,5
89.687603,3.1614035751854335,2.26926183080236,S3,64PE,85.8,85.1,5
89.71405,2.331721908997586,2.622040186922051,S3,64PE,85.8,85.1,5
89.740496,2.5397843056713487,3.955867397977862,S3,64PE,85.8,85.1,5
89.766942,2.2587127343185953,3.1876929145411146,S3,64PE,85.8,85.1,5
89.793388,2.391338294929197,2.482760445838578,S3,64PE,85.8,85.1,5
89.819835,2.4613074024415407,3.2487294359517516,S3,64PE,85.8,85.1,5
89.846281,3.4039528855964476,2.535362250015242,S3,64PE,85.8,85.1,5
89.872727,1.9728243723436023,3.299927315686162,S3,64PE,85.8,85.1,5
89.899174,2.471547720178758,3.505706239589933,S3,64PE,85.8,85.1,5
89.92562,1.8102251970865146,3.8170373508888926,S3,64PE,85.8,85.1,5
89.952066,3.575954722621761,2.5980574038717625,S3,64PE,85.8,85.1,5
89.978512,2.0208392680468203,3.705179911901232,S3,64PE,85.8,85.1,5
90.004959,2.187805297580569,3.4251543436509824,S3,64PE,85.8,85.1,5
90.031405,2.72348168664913,3.8348352677644426,S3,64PE,85.8,85.1,5
90.057851,1.679727605268204,4.699905442903693,S3,64PE,85.8,85.1,5
90.084298,2.6938641820666116,2.0943733417580006,S3,64PE,85.8,85.1,5
90.110744,1.5172565474583577,1.8363640033800515,S3,64PE,85.8,85.1,5
90.13719,1.3033513444735834,1.6801862863075563,S3,64PE,85.8,85.1,5
90.163636,1.4685114204469452,3.5378230403144864,S3,64PE,85.8,85.1,5
90.190083,2.2692823786534815,3.279677821715813,S3,64PE,85.8,85.1,5
90.216529,2.0095105507141637,2.2323934394264158,S3,64PE,85.8,85.1,5
90.242975,2.4161160154125523,1.2883568100371634,S3,64PE,85.8,85.1,5
90.269421,1.8726765000904282,1.594235352380107,S3,64PE,85.8,85.1,5
90.295868,2.0869421781102426,2.3331074846302853,S3,64PE,85.8,85.1,5
90.322314,1.9684534898794233,1.624409468889477,S3,64PE,85.8,85.1,5
90.34876,2.838177466629968,2.6840042133670594,S3,64PE,85.8,85.1,5
90.375207,1.5925152248436332,1.71569438358256,S3,64PE,85.8,85.1,5
90.401653,2.12759756192211,2.187874948566381,S3,64PE,85.8,85.1,5
90.428099,1.8379366398440302,2.0476578254553486,S3,64PE,85.8,85.1,5
90.454545,1.9634581103779989,2.63197158054144,S3,64PE,85.8,85.1,5
90.480992,1.855568916530985,1.4885352745321279,S3,64PE,85.8,85.1,5
90.507438,2.298535320032877,2.2096370684600974,S3,64PE,85.8,85.1,5
90.533884,2.4610739617013953,2.2397068915886096,S3,64PE,85.8,85.1,5
90.560331,1.9282825753829747,2.7868329676644605,S3,64PE,85.8,85.1,5
90.586777,1.9232859472849697,2.3434488727403533,S3,64PE,85.8,85.1,5
90.613223,1.7335599492535894,3.8920379495870527,S3,64PE,85.8,85.1,5
90.639669,2.49962481804315,3.289297722090626,S3,64PE,85.8,85.1,5
90.666116,1.6863146496584684,2.088326916800928,S3,64PE,85.8,85.1,5
90.692562,1.8045234621173192,2.4963428683045246,S3,64PE,85.8,85.1,5
90.719008,1.626844061289489,2.903430191001049,S3,64PE,85.8,85.1,5
90.745455,1.4247626903465473,1.697001814767517,S3,64PE,85.8,85.1,5
90.771901,1.2988189256828298,1.8133455587059726,S3,64PE,85.8,85.1,5
90.798347,1.7261154723733467,2.9804105525144324,S3,64PE,85.8,85.1,5
90.824793,1.6505615740366062,2.1447738799394425,S3,64PE,85.8,85.1,5
90.85124,2.0883043265869587,2.1654965673061173,S3,64PE,85.8,85.1,5
90.877686,1.930099126066207,4.070165201366757,S3,64PE,85.8,85.1,5
90.904132,1.7254059456397493,3.0818285101010523,S3,64PE,85.8,85.1,5
90.930579,2.098547811254006,1.9312041391494645,S3,64PE,85.8,85.1,5
90.957025,1.5874509205674765,1.9336367276378958,S3,64PE,85.8,85.1,5
90.983471,1.6137108926523283,2.2823113104252823,S3,64PE,85.8,85.1,5
91.009917,1.830256500866067,2.0193422032614916,S3,64PE,85.8,85.1,5
91.036364,0.9590332570254538,1.7144448103946874,S3,64PE,85.8,85.1,5
91.06281,2.0232545404434528,2.408314736645742,S3,64PE,85.8,85.1,5
91.089256,2.0163043271265266,2.5669033116406013,S3,64PE,85.8,85.1,5
91.115702,2.7438086234820425,2.7500990041510986,S3,64PE,85.8,85.1,5
91.142149,1.7774970999033282,2.9655392344984395,S3,64PE,85.8,85.1,5
91.168595,2.0640651811989583,2.0343270157034645,S3,64PE,85.8,85.1,5
91.195041,1.8275592377520125,2.3536961069153195,S3,64PE,85.8,85.1,5
91.221488,1.4556398706358302,1.3114806063074609,S3,64PE,85.8,85.1,5
91.247934,1.8124329266445927,2.5684598306197075,S3,64PE,85.8,85.1,5
91.27438,2.5788703878723713,2.673596978148118,S3,64PE,85.8,85.1,5
91.300826,1.3984118002497272,2.617229300637479,S3,64PE,85.8,85.1,5
91.327273,1.4943965232804102,1.699287731097393,S3,64PE,85.8,85.1,5
91.353719,1.2228843518637451,2.0332324876368424,S3,64PE,85.8,85.1,5
91.380165,2.1762806898564473,1.9928635746427044,S3,64PE,85.8,85.1,5
91.406612,1.7264081149708201,2.3587844298415925,S3,64PE,85.8,85.1,5
91.433058,1.5789852393871424,1.8623631106054954,S3,64PE,85.8,85.1,5
91.459504,1.5235391385061472,1.6821774447887097,S3,64PE,85.8,85.1,5
91.48595,1.8729625048929082,2.6613082112775412,S3,64PE,85.8,85.1,5
91.512397,1.885533506873415,2.8440307530979045,S3,64PE,85.8,85.1,5
91.538843,0.5797915654788984,0.8881476258867468,S3,64PE,85.8,85.1,5
91.565289,1.3273345196411352,0.6592815010086305,S3,64PE,85.8,85.1,5
91.591736,1.0108973494266087,1.9690651051389014,S3,64PE,85.8,85.1,5
91.618182,1.1332817346866715,1.1199123068564476,S3,64PE,85.8,85.1,5
91.644628,1.2688383121474867,1.402896776059397,S3,64PE,85.8,85.1,5
91.671074,1.1707742018819176,1.9602279027505038,S3,64PE,85.8,85.1,5
91.697521,2.698102764398446,2.7504453626285694,S3,64PE,85.8,85.1,5
91.723967,1.8031977736917193,1.779396924090441,S3,64PE,85.8,85.1,5
91.750413,1.5005646038235725,4.014931873242338,S3,64PE,85.8,85.1,5
91.77686,1.9195531023257693,1.2688759037025383,S3,64PE,85.8,85.1,5
91.803306,1.2686465993658878,2.1401487428138486,S3,64PE,85.8,85.1,5
91.829752,1.7496082086325688,1.2306725650687282,S3,64PE,85.8,85.1,5
91.856198,1.27728403434405,1.4904181528661262,S3,64PE,85.8,85.1,5
91.882645,2.084928624977998,2.3537995917482593,S3,64PE,85.8,85.1,5
91.909091,2.222154569917689,1.7953572612603037,S3,64PE,85.8,85.1,5
91.935537,1.6011553482323684,1.385002349896983,S3,64PE,85.8,85.1,5
91.961983,2.5849854049965937,2.580820232526246,S3,64PE,85.8,85.1,5
91.98843,1.7646627623354858,2.696506850694912,S3,64PE,85.8,85.1,5
92.014876,1.755096304110694,1.42537135461855,S3,64PE,85.8,85.1,5
92.041322,2.4812430349108605,1.607457258535202,S3,64PE,85.8,85.1,5
92.067769,2.097683547786234,2.373563880470303,S3,64PE,85.8,85.1,5
92.094215,2.7093483254163,0.9504774361089146,S3,64PE,85.8,85.1,5
92.120661,2.2143417008756208,1.6156499953825458,S3,64PE,85.8,85.1,5
92.147107,1.42540507921976,1.7946634483779047,S3,64PE,85.8,85.1,5
92.173554,1.7572746466866656,2.5362190494110757,S3,64PE,85.8,85.1,5
92.2,1.847500010546856,0.888042151964985,S3,64PE,85.8,85.1,5
92.226446,2.177540779542306,1.4531878094604656,S3,64PE,85.8,85.1,5
92.252893,0.9188084039581967,1.0341051218551007,S3,64PE,85.8,85.1,5
92.279339,1.2087654149503995,0.7420617173100756,S3,64PE,85.8,85.1,5
92.305785,1.8621268985474273,1.6801061698449027,S3,64PE,85.8,85.1,5
92.332231,2.2803230364075127,3.049174110564781,S3,64PE,85.8,85.1,5
92.358678,1.4210737007559857,1.6582093446481687,S3,64PE,85.8,85.1,5
92.385124,2.0706990542716683,0.9310250337496666,S3,64PE,85.8,85.1,5
92.41157,1.9424203823914332,1.4606002582877606,S3,64PE,85.8,85.1,5
92.438017,1.5446184268142593,2.282543850955614,S3,64PE,85.8,85.1,5
92.464463,2.0779254242009544,1.0826961710360026,S3,64PE,85.8,85.1,5
92.490909,2.791074706167271,2.182423311928505,S3,64PE,85.8,85.1,5
92.517355,1.5280190827155342,2.5971207882225538,S3,64PE,85.8,85.1,5
92.543802,2.051719318175943,0.945558158577054,S3,64PE,85.8,85.1,5
92.570248,1.4647835156868962,2.773326800359607,S3,64PE,85.8,85.1,5
92.596694,1.5043605064226049,1.4703285048150823,S3,64PE,85.8,85.1,5
92.62314,1.2287833431733932,1.4258972513970058,S3,64PE,85.8,85.1,5
92.649587,1.0476112253016543,1.3745118800056295,S3,64PE,85.8,85.1,5
92.676033,1.782053518419411,2.192838476455098,S3,64PE,85.8,85.1,5
92.702479,2.278678164194701,2.4950323514463317,S3,64PE,85.8,85.1,5
92.728926,1.4100899462761338,1.4736832711528332,S3,64PE,85.8,85.1,5
92.755372,1.5668838080655252,2.269339113164511,S3,64PE,85.8,85.1,5
92.781818,1.8048805918512651,0.731082570192856,S3,64PE,85.8,85.1,5
92.887603,1.9497073950509722,2.1112305816020163,S3,64PE,85.8,85.1,5
92.91405,1.395047396109555,1.0983871433205217,S3,64PE,85.8,85.1,5
92.940496,1.379066738517381,1.865277806685538,S3,64PE,85.8,85.1,5
92.966942,1.828335790107546,1.611584757770152,S3,64PE,85.8,85.1,5
92.993388,1.27055485786445,1.57175336150925,S3,64PE,85.8,85.1,5
93.019835,1.499485856878929,1.5776118793625111,S3,64PE,85.8,85.1,5
93.046281,2.059377792069126,2.0743222281504057,S3,64PE,85.8,85.1,5
93.072727,1.0523939181933235,1.63970584582903,S3,64PE,85.8,85.1,5
93.099174,1.7382273364272494,1.2772958295548118,S3,64PE,85.8,85.1,5
93.12562,1.562750327260683,1.183720104219411,S3,64PE,85.8,85.1,5
93.152066,0.8352714034613262,1.59606297833109,S3,64PE,85.8,85.1,5
93.178512,1.5609735141392764,1.073172873891662,S3,64PE,85.8,85.1,5
93.204959,2.0688119236377385,1.6015579220786695,S3,64PE,85.8,85.1,5
93.231405,2.220112346200094,2.762146825618358,S3,64PE,85.8,85.1,5
93.257851,1.3748378954664997,0.6211736975033142,S3,64PE,85.8,85.1,5
93.284298,1.3547910743640987,0.8300009444489708,S3,64PE,85.8,85.1,5
93.310744,3.0979512792975124,2.0157502909606895,S3,64PE,85.8,85.1,5
93.33719,1.8668004897200792,1.1383264996255649,S3,64PE,85.8,85.1,5
93.363636,1.268421157905334,1.0901680817578003,S3,64PE,85.8,85.1,5
93.390083,1.0319340125164758,0.3834080707684485,S3,64PE,85.8,85.1,5
93.416529,2.449387336052372,1.5978519263765654,S3,64PE,85.8,85.1,5
93.442975,2.0290728231213073,1.1605837189385495,S3,64PE,85.8,85.1,5
93.469421,2.077269341800875,2.708342451127019,S3,64PE,85.8,85.1,5
93.495868,1.8542105384814036,1.5814147762846893,S3,64PE,85.8,85.1,5
93.522314,1.4856708167050532,1.6930695997656038,S3,64PE,85.8,85.1,5
93.54876,0.9565209710443242,2.661817588646958,S3,64PE,85.8,85.1,5
93.575207,0.9487435359621194,2.040167766017236,S3,64PE,85.8,85.1,5
93.601653,0.8945825001020113,1.6536825268087958,S3,64PE,85.8,85.1,5
93.628099,1.2381788281529993,1.0362771046431423,S3,64PE,85.8,85.1,5
93.654545,1.4598033289765584,3.254737501539135,S3,64PE,85.8,85.1,5
93.680992,0.9265055608522577,1.725741403847905,S3,64PE,85.8,85.1,5
93.707438,1.4944516871275493,1.6088189376447801,S3,64PE,85.8,85.1,5
93.733884,1.4015200544416155,2.1923623435241386,S3,64PE,85.8,85.1,5
93.760331,2.3095478432957193,1.2128220633364992,S3,64PE,85.8,85.1,5
93.786777,1.5723628653904647,1.9373671837925615,S3,64PE,85.8,85.1,5
93.813223,1.549019413273089,1.6489218524164269,S3,64PE,85.8,85.1,5
93.839669,1.918747253721838,3.4490251735311976,S3,64PE,85.8,85.1,5
93.866116,2.4661775643445667,1.324407499704187,S3,64PE,85.8,85.1,5
93.892562,1.9106531429404157,2.4629583398181127,S3,64PE,85.8,85.1,5
93.919008,1.7219587861996155,2.253514619326895,S3,64PE,85.8,85.1,5
93.945455,2.2193484260574072,1.4883087885873802,S3,64PE,85.8,85.1,5
93.971901,2.266600271273068,2.4278611351369483,S3,64PE,85.8,85.1,5
93.998347,1.9790938731351182,1.1442053724165657,S3,64PE,85.8,85.1,5
94.024793,2.338666484369958,0.9793351652128809,S3,64PE,85.8,85.1,5
94.05124,1.951218496485924,2.5368110327952103,S3,64PE,85.8,85.1,5
94.077686,1.8066455034057263,1.613562175825355,S3,64PE,85.8,85.1,5
94.104132,1.5799261806042348,1.3815140714278482,S3,64PE,85.8,85.1,5
94.130579,1.0440245282347511,2.1337474825907705,S3,64PE,85.8,85.1,5
94.157025,2.025376998707076,2.618969529835658,S3,64PE,85.8,85.1,5
94.183471,2.0947831947324786,1.7992856712269323,S3,64PE,85.8,85.1,5
94.209917,1.5028039057608016,1.7652028465954335,S3,64PE,85.8,85.1,5
94.236364,1.3550524876783507,1.9983989014295271,S3,64PE,85.8,85.1,5
94.26281,1.9557794344942634,2.00729908099846,S3,64PE,85.8,85.1,5
94.289256,2.746980926895966,1.7478134184481604,S3,64PE,85.8,85.1,5
94.315702,1.7394014399048257,0.758443670623967,S3,64PE,85.8,85.1,5
94.342149,1.2304094391059825,0.8365626876784157,S3,64PE,85.8,85.1,5
94.368595,1.8945597312366624,1.2697435670178518,S3,64PE,85.8,85.1,5
94.395041,1.443588047836298,1.3684745374791634,S3,64PE,85.8,85.1,5
94.421488,2.1298783460848196,1.976950701933507,S3,64PE,85.8,85.1,5
94.447934,1.967892083097502,1.103958015048576,S3,64PE,85.8,85.1,5
94.47438,1.5067857282868315,1.8184045937719975,S3,64PE,85.8,85.1,5
94.500826,1.629036306870907,1.964041300863829,S3,64PE,85.8,85.1,5
94.527273,1.9006065939771206,1.4509305532925658,S3,64PE,85.8,85.1,5
94.553719,1.3638244685814207,1.8296634284200357,S3,64PE,85.8,85.1,5
94.580165,1.1288441988572169,1.6216742433597502,S3,64PE,85.8,85.1,5
94.606612,1.591124595280325,1.2458375860374022,S3,64PE,85.8,85.1,5
94.633058,2.285590605501824,3.197516752948877,S3,64PE,85.8,85.1,5
94.659504,2.0900315193554397,1.784120853960492,S3,64PE,85.8,85.1,5
94.68595,2.386334833801888,1.4866778448957374,S3,64PE,85.8,85.1,5
94.712397,1.4810166157177334,1.6260117099261366,S3,64PE,85.8,85.1,5
94.738843,1.6190793184378265,1.2522947830957032,S3,64PE,85.8,85.1,5
94.765289,1.65732168398624,1.6825699085367198,S3,64PE,85.8,85.1,5
94.791736,1.6387480049538732,0.9971977685319768,S3,64PE,85.8,85.1,5
94.818182,2.7237514669889373,2.1006003073428436,S3,64PE,85.8,85.1,5
94.844628,2.768500665269712,2.063906794937048,S3,64PE,85.8,85.1,5
94.871074,1.999819243348485,1.26183542147045,S3,64PE,85.8,85.1,5
94.897521,0.9226268918327043,1.546220622973472,S3,64PE,85.8,85.1,5
94.923967,0.8864505835004441,1.3453167176791934,S3,64PE,85.8,85.1,5
94.950413,1.0706221459219076,0.9317888388439115,S3,64PE,85.8,85.1,5
94.97686,1.3695408658332022,0.3369254216320235,S3,64PE,85.8,85.1,5
95.003306,2.1771427093214486,1.4602105008949187,S3,64PE,85.8,85.1,5
95.029752,1.8428005940714982,3.5342282570732633,S3,64PE,85.8,85.1,5
95.056198,2.097863114146528,1.4306164199808495,S3,64PE,85.8,85.1,5
95.082645,1.4030745946031615,1.1854352363032414,S3,64PE,85.8,85.1,5
95.109091,1.6382986856383221,2.550296848982947,S3,64PE,85.8,85.1,5
95.135537,1.7724480575888983,1.761427701217473,S3,64PE,85.8,85.1,5
95.161983,1.8140450498873446,1.189989606664887,S3,64PE,85.8,85.1,5
95.18843,2.0141507243478753,1.6440506708400489,S3,64PE,85.8,85.1,5
95.214876,1.396859046388917,2.3634202600261247,S3,64PE,85.8,85.1,5
95.241322,1.335885738910012,0.9676339707102479,S3,64PE,85.8,85.1,5
95.267769,1.4564740819095805,1.3851288818564786,S3,64PE,85.8,85.1,5
95.294215,1.7537484435282793,0.956956068149512,S3,64PE,85.8,85.1,5
95.320661,2.3365416681474036,1.982189406587826,S3,64PE,85.8,85.1,5
95.347107,2.3536611709223485,1.616324459431732,S3,64PE,85.8,85.1,5
95.373554,1.9179420872992003,1.5374446096491152,S3,64PE,85.8,85.1,5
95.4,2.514847664734262,1.5263286938456813,S3,64PE,85.8,85.1,5
95.426446,1.5208079128391456,1.0129709366232746,S3,64PE,85.8,85.1,5
95.452893,2.51701691793562,2.4218345359674016,S3,64PE,85.8,85.1,5
95.479339,1.4018507933400606,0.659632340589586,S3,64PE,85.8,85.1,5
95.505785,1.7721678456315761,1.4734812688771146,S3,64PE,85.8,85.1,5
95.532231,1.1524970567027317,1.529462725366242,S3,64PE,85.8,85.1,5
95.558678,1.9267786786452175,1.350312497851194,S3,64PE,85.8,85.1,5
95.585124,0.990200106253619,1.9556033341762769,S3,64PE,85.8,85.1,5
95.61157,1.4995630924656362,2.1775591678055424,S3,64PE,85.8,85.1,5
95.638017,1.5388399099624324,1.1901615638241614,S3,64PE,85.8,85.1,5
95.664463,2.1210735272511085,1.381508780589009,S3,64PE,85.8,85.1,5
95.690909,1.0812731886466447,1.7947344406221923,S3,64PE,85.8,85.1,5
95.717355,2.1403442530447,1.650194037408694,S3,64PE,85.8,85.1,5
95.743802,1.8596099739861747,1.3510615163502668,S3,64PE,85.8,85.1,5
95.770248,1.0025679326104038,1.985613159804803,S3,64PE,85.8,85.1,5
95.796694,1.1603154570057632,1.7817966937956755,S3,64PE,85.8,85.1,5
