Cariaco grey age (y)	Cariaco grey scale (0-255)
8351.852	192.76
8354.368	192.62
8356.884	192.52
8359.4	192.57
8361.916	192.24
8364.432	191.81
8366.947	191.57
8369.463	191.52
8371.978	191.57
8374.493	191.29
8377.008	191.24
8379.522	191.48
8382.037	191.48
8384.551	190.9
8387.065	190.67
8389.579	190.95
8392.093	191.1
8394.606	191.14
8397.119	191.05
8399.632	191.38
8402.145	191.67
8404.657	191.57
8407.169	191.38
8409.681	191.62
8412.193	191.81
8414.704	191.86
8417.215	191.86
8419.726	192
8422.236	192.29
8424.747	192.48
8427.257	192.33
8429.766	192.43
8432.275	192.52
8434.784	192.76
8437.293	193.05
8439.801	193
8442.309	192.48
8444.817	192.05
8447.325	191.71
8449.832	191.52
8452.338	191.52
8454.844	192.19
8457.35	192.33
8459.856	192.24
8462.361	191.52
8464.866	190.86
8467.37	191.33
8469.874	192
8472.378	192.19
8474.881	192.19
8477.384	192.14
8479.886	191.9
8482.388	191.43
8484.89	191.38
8487.391	191.62
8489.892	192.57
8492.392	193.19
8494.892	193.43
8497.391	193.9
8499.89	193.86
8502.389	193.86
8504.887	193.95
8507.384	194.19
8509.881	194.52
8512.378	194.67
8514.874	195
8517.369	195
8519.864	194.67
8522.359	194.29
8524.853	194.1
8527.346	194.14
8529.839	194.05
8532.332	193.76
8534.824	193.14
8537.315	192.95
8539.806	192.52
8542.296	192.29
8544.786	192.24
8547.275	192.33
8549.764	192.71
8552.252	192.9
8554.74	193.24
8557.226	193.95
8559.713	194.57
8562.199	194.62
8564.684	194.76
8567.168	194.62
8569.652	194.29
8572.135	194.29
8574.618	194
8577.1	193.76
8579.582	193.62
8582.062	193.14
8584.542	193.1
8587.022	193.29
8589.501	193.24
8591.979	192.9
8594.457	193
8596.933	192.95
8599.41	192.67
8601.885	193.05
8604.36	193.33
8606.834	193.67
8609.307	193.9
8611.78	194.05
8614.252	194
8616.723	194.48
8619.194	195
8621.664	195.33
8624.486	195.76
8626.954	195.86
8629.422	195.52
8631.888	195.67
8634.354	195.81
8636.82	195.48
8639.284	195.71
8641.748	196
8644.563	196.29
8647.025	196.14
8649.486	196.19
8651.947	196.24
8654.406	196.38
8656.865	196.43
8659.323	196.19
8661.781	196.33
8664.588	196
8667.044	195.81
8669.498	195.57
8671.952	195.38
8674.405	195.62
8676.857	195.52
8679.309	195.67
8681.759	195.67
8684.559	195.48
8687.007	195.48
8689.455	195.67
8691.902	195.62
8694.348	195.52
8696.793	195.57
8699.237	195.62
8701.681	195.62
8704.472	195.33
8706.913	194.71
8709.354	194.52
8711.793	194.43
8714.232	194.05
8716.669	193.86
8719.106	194.24
8721.542	194
8724.324	193.76
8726.758	193.33
8729.191	192.95
8731.623	192.9
8734.053	192.76
8736.483	192.43
8738.912	191.76
8741.34	191.29
8744.113	190.57
8746.539	189.95
8748.964	189.9
8751.387	189.62
8753.81	189.57
8756.232	189.29
8758.652	189.33
8761.072	189.48
8763.836	189.71
8766.253	189.48
8768.669	189.24
8771.085	188.95
8773.499	188.71
8775.912	188.67
8778.324	188.62
8780.735	188.67
8783.489	188.52
8785.897	188.05
8788.305	187.67
8790.711	187.71
8793.117	187.9
8795.521	188.33
8797.924	188.57
8800.326	188.43
8803.069	188.38
8805.469	188.24
8807.867	187.86
8810.265	187.71
8812.661	187.9
8815.056	188.19
8817.449	188.1
8819.842	187.76
8822.575	187.38
8824.965	187.14
8827.354	187
8829.742	187.1
8832.128	187.43
8834.513	187.67
8836.897	187.76
8839.28	187.43
8842.002	187.29
8844.382	187.38
8846.761	187.1
8849.139	187.43
8851.516	187.76
8853.891	187.52
8856.265	187.38
8858.638	187.57
8861.348	187.67
8863.719	187.95
8866.088	188
8868.456	187.76
8870.822	187.71
8873.188	187.67
8875.552	187.29
8878.252	187.48
8880.614	187.71
8882.974	187.62
8885.333	187.57
8887.691	187.43
8890.048	187.67
8892.403	187.95
8894.757	188.43
8897.447	188.71
8899.798	189
8902.149	189.14
8904.498	189.38
8906.846	189.76
8909.193	190
8911.538	190.48
8913.882	190.52
8916.56	190.67
8918.902	190.86
8921.242	191
8923.582	191.14
8925.92	191.1
8928.256	191.33
8930.592	191.43
8932.927	191.81
8935.593	192.19
8937.925	192.33
8940.255	192.9
8942.585	193.29
8944.913	193.33
8947.24	193.05
8949.566	193.05
8951.89	192.9
8954.545	192.86
8956.867	192.95
8959.188	192.52
8961.507	192.14
8963.826	192.67
8966.143	192.57
8968.459	193
8970.773	193.9
8973.417	194.19
8975.729	194.86
8978.04	195.81
8980.35	195.86
8982.658	196.38
8984.966	197.33
8987.272	197.52
8989.576	197.33
8992.209	197.24
8994.511	197.14
8996.812	197.14
8999.112	197.33
9001.411	196.67
9003.708	196.67
9006.004	196.52
9008.299	196.05
9010.921	195.43
9013.213	194.76
9015.504	194.38
9017.794	194.19
9020.083	194
9022.371	194.05
9024.657	193.9
9026.942	194.05
9029.552	193.9
9031.835	194.19
9034.116	194.43
9036.396	194.86
9038.675	195.29
9040.953	195.76
9043.23	196.05
9045.505	195.86
9048.104	195.48
9050.377	195.62
9052.649	195.9
9054.919	195.71
9057.188	195.24
9059.456	195.38
9063.989	195.62
9066.576	195.52
9068.839	195.24
9071.101	195.14
9073.362	195.24
9075.621	195.19
9077.879	194.95
9080.136	194.67
9082.392	194.57
9084.969	194.52
9087.222	193.67
9089.474	192.95
9091.725	192.52
9093.975	192.1
9096.223	192.33
9098.471	192.71
9100.717	192.52
9103.282	192.38
9105.526	192.33
9107.768	192.52
9110.009	192.57
9112.249	193.14
9114.488	193.57
9116.725	193.67
9118.962	193.38
9121.516	193
9125.983	192.48
9128.214	192.76
9130.444	192.9
9132.673	192.38
9134.901	192.05
9137.128	191.95
9139.671	192.14
9141.895	192.1
9144.118	191.71
9146.34	191.48
9148.56	191.9
9150.78	191.33
9152.998	190.71
9155.215	190.57
9157.747	190.86
9159.961	190.81
9162.175	190.1
9164.387	189.19
9166.598	189.62
9168.807	189.95
9171.016	189.57
9173.538	189.24
9175.744	189.81
9177.949	190
9180.152	190.52
9182.355	190.86
9184.556	190.71
9186.756	191.62
9188.955	192.1
9191.466	191.95
9193.662	191.62
9195.858	191.86
9198.051	191.62
9200.244	191.14
9202.436	191.05
9204.626	190.29
9206.815	189.9
9209.316	189.29
9211.502	188.43
9213.688	188.19
9215.872	188.1
9218.055	188.38
9220.237	188.29
9222.418	188.29
9224.597	188.43
9227.087	188.62
9229.264	188.71
9231.44	188.76
9233.614	188.86
9235.788	188.9
9237.96	188.67
9240.131	188.38
9242.301	188.57
9244.78	188.52
9246.947	188.33
9249.113	188.62
9251.278	189.05
9253.442	189.76
9255.605	191.14
9257.766	191.43
9259.927	191.48
9262.394	192.1
9264.552	192.52
9266.709	192.48
9268.864	193.14
9271.018	193.48
9273.172	193.29
9275.324	193.14
9277.474	192.57
9279.931	191.14
9282.079	191.1
9284.226	191.29
9286.372	191.14
9288.517	191.76
9290.66	191.76
9292.803	191.14
9294.944	190.38
9297.39	189.9
9299.528	189.33
9301.666	189.33
9303.802	189.29
9305.937	188.24
9308.071	187.05
9310.204	186.1
9312.336	185.24
9314.771	184.81
9316.9	184.67
9319.028	184.86
9321.155	185.14
9323.28	185.38
9325.405	185.71
9327.528	186.38
9329.65	187.14
9332.074	187.48
9334.194	187.71
9336.312	187.29
9338.43	187.67
9340.546	187.86
9342.661	187.71
9344.775	187.38
9346.887	187.05
9349.3	186.29
9351.411	186.43
9353.519	186.43
9355.627	186.48
9357.734	186.71
9359.839	186.81
9361.944	186.95
9364.047	187.38
9366.449	187.52
9368.55	187.43
9370.649	187.76
9372.748	188.1
9374.845	187.29
9376.941	187.86
9379.036	188.43
9381.129	188.81
9383.521	188.9
9385.612	189.05
9387.702	189.33
9389.791	189.95
9391.879	190.38
9393.965	190.81
9396.051	190.95
9398.135	191.14
9400.515	190.57
9402.597	190.52
9404.678	191.14
9406.757	191.67
9408.836	191.62
9410.913	192.1
9412.989	192.29
9415.063	193
9417.433	193.24
9419.506	193.48
9421.577	193.48
9423.647	193.71
9425.716	193.38
9427.783	193
9429.85	192.9
9431.915	191.86
9434.274	190.71
9436.337	189.9
9438.399	189.19
9440.46	188.57
9442.519	188.19
9444.577	188.24
9446.634	187.9
9448.984	187.57
9451.039	186.52
9453.092	185.67
9455.145	185.76
9457.196	185.86
9459.246	185.86
9461.295	185.95
9463.343	186.33
9465.681	186.57
9467.727	186.48
9469.771	186.67
9471.814	186.57
9473.856	187.43
9475.896	188.14
9477.936	187.76
9479.974	187.71
9482.303	187.19
9484.338	187.43
9486.373	187.38
9488.407	187.71
9490.439	187.76
9492.471	187.81
9494.501	187.86
9496.53	187.57
9498.847	187.9
9500.874	187.95
9502.899	188.24
9504.924	188.43
9506.947	188.14
9508.969	188.05
9510.99	187.62
9513.01	187.24
9515.316	187.38
9517.334	188.1
9519.35	188.67
9521.365	189.14
9523.379	189.33
9525.391	189.33
9527.403	189.48
9529.413	189.86
9531.709	190
9533.717	190.29
9535.724	190.24
9537.73	189.38
9539.734	188.57
9541.738	188.62
9543.74	188.71
9545.741	189.52
9548.027	189.81
9550.025	189.67
9552.023	189.52
9554.019	189.67
9556.014	190.14
9558.008	191.38
9560.001	192.67
9561.993	193.86
9563.984	194.52
9566.258	194.71
9568.246	195.05
9570.233	195.29
9572.219	195.38
9574.204	195.62
9576.187	195.9
9578.17	195.95
9580.151	195.9
9582.132	194.95
9584.393	193.9
9586.371	193.19
9588.348	192.67
9590.324	192.71
9592.298	193.52
9594.271	194.33
9596.244	194.43
9598.215	194.86
9600.466	195
9602.434	195.43
9604.402	195.76
9606.368	196.29
9608.333	197.33
9610.298	197.38
9612.26	197.1
9614.222	197.05
9616.183	196.81
9618.422	196.62
9620.381	196.62
9622.338	196.29
9624.294	196
9626.249	195.95
9628.202	195.81
9630.155	195.71
9632.106	196.05
9634.335	195.95
9636.284	195.86
9638.232	196.14
9640.179	196.14
9642.125	195.9
9644.069	195.9
9646.013	195.81
9647.955	195.76
9649.896	195.43
9652.113	194.67
9654.052	194.19
9655.99	194.05
9657.926	194
9659.862	193.95
9661.796	193.86
9663.729	193.38
9665.661	193.29
9667.868	193.19
9669.797	192.9
9671.726	192.9
9673.653	193.14
9675.579	193.52
9677.504	193.14
9679.428	192.52
9681.351	192
9683.273	192.67
9685.468	192.86
9687.387	193.57
9689.305	194.33
9691.222	194.38
9693.138	194.19
9695.053	194.05
9696.967	193.71
9698.88	193.67
9701.064	194.24
9702.974	193.95
9704.883	193.67
9706.791	193.62
9708.698	193.19
9710.604	192.81
9712.508	193.43
9714.412	193.71
9716.314	193.76
9718.487	194
9720.387	194.1
9722.286	194
9724.184	194.24
9726.08	194.43
9727.976	194.29
9729.87	194.76
9731.763	195.05
9733.926	194.9
9735.817	194.9
9737.706	195.29
9739.595	195.57
9741.483	195.62
9743.369	195.43
9745.254	195.48
9747.138	195.24
9749.022	195.14
9751.172	194.71
9753.053	194.19
9754.933	194.33
9756.811	194.29
9758.688	194.24
9760.565	194.29
9762.44	194.52
9764.314	194.52
9766.454	194.67
9768.326	195
9770.196	194.9
9772.066	195
9773.934	195.1
9775.801	195.1
9777.667	195.43
9779.532	195.52
9781.396	196.05
9783.525	196.48
9785.387	197.1
9787.247	197.67
9789.106	198
9790.964	198.05
9792.821	197.81
9794.677	197.86
9796.532	197.9
9798.651	197.71
9800.503	197.1
9802.355	196.81
9804.205	196.43
9806.054	195.86
9807.902	195.48
9809.749	195.43
9811.595	196.1
9813.703	196.71
9815.547	196.9
9817.389	197
9819.23	197.38
9821.07	197.29
9822.91	196.95
9824.748	196.86
9826.584	196.86
9828.42	196.48
9830.517	196.57
9832.35	195.76
9834.183	195.48
9836.014	194.71
9837.844	194.57
9839.673	194.95
9841.501	195.24
9843.328	195.43
9845.414	195.52
9847.238	195.43
9849.062	195.9
9850.884	196.62
9852.705	197.48
9854.525	197.62
9856.344	197.81
9858.162	197.52
9859.979	197.38
9862.054	197.62
9863.868	197.62
9865.681	198.29
9867.494	198.29
9869.305	197.48
9871.115	196.14
9872.924	195.38
9874.731	195.24
9876.796	195.38
9878.602	195.57
9880.406	195.38
9882.209	195.71
9884.012	195.43
9885.813	194.52
9887.613	194.57
9889.412	194.86
9891.209	194.9
9893.263	195.14
9895.058	194.9
9896.853	194.67
9898.646	194.67
9900.438	194.48
9902.229	194.19
9904.019	194.33
9905.808	195.05
9907.851	195.9
9909.638	196.33
9911.423	196.57
9913.208	196.67
9914.991	197
9916.773	197.1
9918.555	197
9920.335	197.43
9922.114	197.9
9924.145	198.19
9925.922	198
9927.697	197.48
9929.472	197.38
9931.245	197.67
9933.018	197.86
9934.789	197.95
9936.559	198
9938.581	198
9940.348	197.95
9942.115	197.95
9943.881	197.76
9945.645	197.19
9947.409	197.19
9949.171	197.43
9950.932	197.81
9952.692	198.14
9954.703	198.67
9956.461	199.43
9958.217	199.33
9959.973	199
9961.728	199.1
9963.481	199.48
9965.234	200.19
9966.985	200.33
9968.985	200.38
9970.734	200.24
9972.482	200.43
9974.229	200.38
9975.975	199.52
9977.72	199.43
9979.463	198.86
9981.206	198.62
9982.947	198.33
9984.936	198.19
9986.676	197.9
9988.414	197.95
9990.151	197.76
9991.887	197.19
9993.621	197.19
9995.355	196.95
9997.088	196.57
9999.067	196.76
10000.8	196.62
10002.53	196.19
10004.25	195.95
10005.98	195.48
10007.71	194.86
10009.43	194.43
10011.16	194.1
10012.88	194.24
10014.85	194.43
10016.57	194.76
10018.29	194.76
10020.01	194.71
10021.72	194.76
10023.44	194.76
10025.15	194.71
10026.87	194.71
10028.83	195.24
10030.54	195.14
10032.25	195.71
10033.96	196.05
10035.67	195.76
10037.38	195.48
10039.08	195.62
10040.79	195.48
10042.49	195.33
10044.44	195.24
10046.14	195.29
10047.84	194.62
10049.54	194.1
10051.24	193.38
10052.94	192.9
10054.63	192.62
10056.33	192.71
10058.27	192.62
10059.96	192.86
10061.65	192.9
10063.34	192.86
10065.03	192.81
10066.72	193.14
10068.41	193.62
10070.1	193.62
10071.78	193.9
10073.71	193.57
10075.39	193.1
10077.07	193
10078.76	193.29
10080.44	193.62
10082.12	193.62
10083.79	193.48
10085.47	193.1
10087.15	192.48
10089.06	192.52
10090.74	192.95
10092.41	193.19
10094.08	193.62
10095.75	193.71
10097.42	193.52
10099.09	193.33
10100.76	193.81
10102.42	194.76
10104.09	195.48
10105.75	196.05
10107.42	196.52
10109.08	196.81
10110.74	196.9
10112.4	197.48
10114.06	197.38
10115.72	197.1
10117.37	197.05
10119.03	196.76
10120.68	196.67
10122.34	196.95
10123.99	197.1
10125.64	197.67
10127.29	198.29
10128.94	198.43
10130.59	198.19
10132.24	198.33
10133.88	198.67
10135.53	198.43
10137.17	198.29
10138.82	198.1
10140.46	197.76
10142.1	196.43
10143.97	195.62
10145.61	195.1
10147.25	194.95
10148.89	195.14
10150.52	195.57
10152.16	196.14
10153.79	196.1
10155.42	196.33
10157.05	196.95
10158.68	197.81
10160.31	198.48
10161.94	198.62
10163.57	198.86
10165.19	199.1
10166.82	199.19
10168.44	199.1
10170.07	198.9
10171.69	199.19
10173.31	198.48
10174.93	198
10176.55	198.19
10178.17	198.33
10179.78	198.05
10181.4	197.71
10183.01	197.38
10184.63	197.1
10186.24	197.38
10187.85	196.9
10189.46	196.86
10191.07	196.86
10192.68	196.14
10194.29	195.48
10195.89	195
10197.5	195
10199.33	195.52
10200.93	195.24
10202.53	194.62
10204.14	194.33
10205.74	194.33
10207.33	194.24
10208.93	194.57
10210.53	195.24
10212.12	196.05
10213.72	196.71
10215.31	196.57
10216.9	196.48
10218.5	197.14
10220.09	197.62
10221.68	197.76
10223.26	198.48
10224.85	199.43
10226.44	199.38
10228.02	199
10229.61	198.67
10231.19	198.57
10232.77	198.71
10234.35	198.81
10235.93	198.9
10237.51	199.19
10239.09	199.14
10240.67	199.19
10242.24	199.38
10243.82	199.81
10245.39	200.29
10246.96	200.29
10248.54	200.24
10250.11	200.05
10251.9	200.05
10253.47	199.81
10255.04	200.19
10256.6	200.14
10258.17	199.43
10259.73	199.33
10261.29	199.1
10262.86	199.52
10264.42	199.76
10265.98	200.29
10267.54	200.38
10269.1	201.05
10270.65	200.71
10272.21	200.71
10273.76	201.24
10275.32	201
10276.87	200.48
10287.71	200.1
10289.26	199.81
10290.8	199.38
10292.34	198.29
10293.88	197.33
10295.42	196.33
10296.96	195.76
10298.5	194.81
10300.04	194.05
10301.58	194.14
10303.33	194
10304.87	194.05
10306.4	194.05
10307.93	194.48
10309.46	194.86
10310.99	194.9
10312.52	194.95
10314.05	194.95
10315.58	194.9
10317.1	195.33
10318.63	195.71
10320.15	195.71
10321.67	195.9
10323.2	196.48
10324.72	196.81
10326.24	197.14
10327.75	197.29
10329.27	197.52
10330.79	197.86
10332.31	198.29
10333.82	198.71
10335.33	198.62
10336.85	198.43
10338.36	198.38
10339.87	198.43
10341.38	199.1
10342.89	199.33
10344.39	199.29
10345.9	199.52
10347.41	199.67
10348.91	199.43
10350.41	198.86
10351.92	198.52
10353.42	198.29
10355.13	198.43
10356.63	198.1
10358.13	197.67
10359.63	198.1
10361.12	198.62
10362.62	199.1
10364.11	199.57
10365.61	199.95
10367.1	200.29
10368.59	200.62
10370.08	200.24
10371.57	199.48
10373.06	198.86
10376.03	198.52
10377.51	198.19
10379	197.67
10380.48	197
10381.96	196.57
10383.44	196.05
10384.92	195.62
10386.4	196.05
10387.88	196.29
10389.36	196.86
10390.83	197.71
10392.31	198
10393.78	198
10395.26	197.57
10396.73	197.9
10398.2	198.86
10399.67	199.33
10401.14	199.33
10402.61	199.48
10404.28	199.86
10405.75	200.29
10407.21	200.48
10408.68	200.38
10410.14	200.62
10411.6	200.67
10413.06	200.24
10414.52	199.95
10415.98	200.38
10417.44	200.76
10418.89	200.67
10420.35	200
10421.8	199.19
10423.26	200.05
10424.71	200.33
10426.16	200.57
10427.61	200.14
10429.06	200.29
10430.51	200.48
10431.96	200.71
10433.4	200.71
10434.85	200.86
10436.29	201.52
10437.74	201.38
10439.18	201.1
10440.62	201
10442.06	201.05
10443.5	200.57
10444.94	199.57
10446.38	199.19
10447.81	198.71
10449.25	198.43
10450.68	198.19
10452.32	197.67
10453.75	197.1
10455.18	197.38
10456.61	197.62
10458.04	198.14
10459.47	198.86
10460.9	199.1
10462.32	199.05
10463.75	199.38
10465.17	199.71
10466.6	200.1
10468.02	200.57
10469.44	200.62
10470.86	199.9
10474.31	199.38
10475.72	199.52
10477.34	199.52
10478.76	199.52
10480.17	199.24
10481.58	198.9
10482.99	198.48
10484.4	198.33
10485.81	198.05
10487.22	197.95
10488.63	198.52
10490.04	198.14
10491.44	198.24
10492.85	198.71
10494.25	199.19
10495.65	199.19
10497.06	199.24
10498.46	199.43
10499.86	199.9
10501.26	200.05
10502.65	199.95
10504.05	199.57
10505.45	199.67
10506.84	199.62
10508.24	199.9
10509.63	200.38
10511.02	201
10512.41	201.43
10513.8	201.33
10515.19	201.33
10516.58	201.62
10517.96	202
10519.35	202.24
10520.74	202.14
10522.12	201.52
10523.5	201.05
10524.88	200.52
10526.27	199.38
10528.43	198.52
10529.81	198.05
10531.19	197.62
10532.57	196.81
10533.94	196.71
10535.32	196.24
10536.69	196.48
10538.26	196.48
10539.63	195.76
10541	194.86
10542.37	194.57
10543.74	194.43
10545.1	194.05
10546.47	194.52
10547.84	195.1
10549.2	195.14
10550.56	194.71
10551.93	194.95
10553.29	195.33
10554.65	196.29
10556.01	197.48
10557.37	197.76
10558.92	197.71
10560.28	197.67
10561.63	197.38
10562.99	197.48
10564.34	198.1
10565.69	198.14
10567.04	197.76
10568.39	197.48
10574.56	197.1
10575.9	197
10577.24	196.9
10578.59	196.48
10579.93	196.24
10581.27	196.1
10582.61	195.1
10583.95	195.1
10585.29	195.24
10586.63	195.24
10587.96	195.67
10589.49	195.81
10590.82	195.76
10592.16	196.14
10593.49	197.05
10594.82	197.29
10596.15	197.33
10597.48	197.52
10598.81	196.9
10600.14	196.71
10601.46	196
10602.79	195.52
10604.11	195.29
10605.44	195.57
10606.76	195.19
10608.27	195.05
10609.59	194.76
10610.91	194.19
10612.23	194.19
10613.54	194.05
10614.86	194.19
10616.18	194.38
10617.49	194.52
10618.81	194.71
10620.12	194.95
10621.43	195.19
10622.74	195.19
10624.05	195.19
10625.36	195.48
10626.67	195.29
10628.16	195.24
10629.47	194.62
10630.77	194.38
10632.08	193.71
10633.38	193.1
10634.68	192.95
10635.98	193.05
10637.28	193.29
10638.58	193.24
10639.88	193.38
10641.18	193.43
10642.47	193.62
10643.77	193.95
10645.06	193.81
10646.35	193.86
10647.83	193.95
10649.12	193.52
10650.41	193.33
10651.7	193.19
10652.99	193.14
10654.28	192.95
10655.56	193.14
10656.85	193.48
10658.13	193.9
10659.42	194.33
10660.7	194.33
10661.98	194.62
10663.26	194.52
10664.54	194.48
10665.82	194.71
10667.28	195.19
10668.56	195.29
10669.83	194.95
10671.11	194.57
10672.38	194.43
10673.65	194.48
10674.92	194.67
10676.2	195.14
10677.47	195.95
10678.73	195.9
10680	195.81
10681.27	195.76
10682.54	195.81
10683.8	195.95
10685.25	196.38
10686.51	196.52
10687.77	196.95
10689.03	197.48
10690.29	197.52
10691.55	198.48
10692.81	199.43
10694.07	199.62
10695.32	200.24
10696.58	201.1
10697.83	201.43
10699.09	202.24
10700.34	202.33
10701.59	201.95
10702.84	201.48
10704.27	200.43
10705.52	199.29
10706.77	199.05
10708.01	198.62
10709.26	198.29
10710.5	197.9
10711.75	197.43
10712.99	197.43
10714.23	197.81
10715.47	198.1
10716.71	198.43
10717.95	199.19
10719.19	199.48
10720.43	199.67
10721.66	199.9
10723.07	200.38
10724.31	200.48
10725.54	200.81
10726.77	200.57
10728.01	200.67
10729.24	200.81
10730.47	201.29
10731.69	201.67
10732.92	201.67
10734.15	201.95
10735.37	201.76
10736.6	201.52
10737.82	201.52
10739.05	201.14
10740.44	201.33
10741.66	200.62
10742.88	199.95
10744.1	199.24
10745.32	198.76
10746.54	198.71
10747.75	198.57
10748.97	198.67
10750.18	199.14
10751.39	198.71
10752.61	198.14
10753.82	197.19
10755.03	197.48
10758.14	197.33
10759.34	197.38
10760.55	197.52
10761.76	197.62
10762.96	197.29
10764.16	196.48
10765.37	195.43
10766.57	195.62
10767.94	195.67
10769.14	195.71
10770.34	195.33
10771.53	195.19
10772.73	194.86
10773.93	194.95
10775.12	194.86
10776.32	194.86
10777.51	195.1
10778.7	195.48
10779.89	195.86
10781.08	196.29
10782.27	196.67
10783.46	196.95
10784.65	197.05
10786	196.43
10787.19	195.86
10788.37	195.9
10789.55	196.38
10790.74	196.95
10791.92	196.81
10793.1	196.38
10794.28	196.1
10795.46	196.1
10796.63	196.19
10797.81	196.43
10798.99	196.81
10800.16	197.05
10801.34	196.81
10802.68	196.48
10803.85	196.43
10805.02	196.05
10806.19	196
10807.36	195.86
10808.53	195.67
10809.7	195.67
10810.86	195.57
10812.03	195.57
10813.19	195.19
10814.36	194.86
10815.52	194.86
10816.68	195.14
10817.84	195.67
10819	195.48
10820.33	195.33
10821.48	195.33
10822.64	195.81
10823.8	195.67
10824.95	195.86
10826.11	196.33
10827.26	196.14
10828.41	195.57
10829.56	195.67
10830.71	195.9
10831.86	196.43
10833.01	196.81
10834.16	196.71
10835.31	196.62
10836.45	197.57
10837.76	197.67
10838.91	198.1
10840.05	198.86
10841.19	199
10842.33	199
10843.47	198.48
10844.61	197.81
10845.75	197.86
10846.89	197.95
10848.02	197.52
10849.16	196.62
10850.29	195.9
10851.43	195.24
10852.56	194.86
10853.85	194.57
10854.99	194.62
10856.12	195
10857.24	194.57
10858.37	193.81
10859.5	193.43
10860.63	193.29
10862.88	193.62
10864	194.48
10865.12	194.71
10866.24	194.9
10867.36	195.14
10868.48	194.71
10869.6	194.81
10870.88	195.19
10872	194.9
10873.11	194.33
10874.23	194.05
10875.34	193.57
10876.46	193.14
10877.57	193.19
10878.68	193.38
10879.47	193.29
10880.74	193.48
10881.85	193.76
10882.96	194.38
10884.07	194.62
10885.33	194.62
10886.44	194.62
10887.54	194.62
10888.64	194.43
10889.9	193.81
10891.01	193.52
10892.11	193.57
10893.21	193.67
10894.46	193.71
10895.56	194.29
10896.66	195.29
10897.75	195.76
10899	196.05
10900.1	196.48
10901.19	196.86
10902.28	197.24
10903.53	196.9
10904.62	196.76
10905.71	196.62
10906.8	196.1
10908.04	194.81
10909.12	193.81
10910.21	193.62
10911.45	193.24
10912.53	192.9
10913.62	192.67
10914.7	192.29
10915.93	192.33
10917.01	192.38
10918.09	192.14
10919.17	192.57
10920.4	193.76
10921.48	194.38
10922.55	194.38
10923.62	194.33
10924.85	194.29
10925.92	194.76
10926.99	195.19
10928.06	195.43
10929.29	195.48
10930.36	195.76
10931.42	195.43
10932.49	195.57
10933.71	196
10934.77	196.29
10935.84	196.14
10937.05	196.48
10938.11	196.43
10939.17	196.81
10940.23	196.71
10941.44	196.29
10942.5	196.19
10943.56	196.14
10944.62	195.81
10945.82	195.1
10946.88	194.67
10947.93	194.76
10948.98	194.52
10950.19	194.48
10951.24	194.14
10952.29	194.43
10953.34	194.43
10954.53	194.67
10955.58	194.43
10956.63	194.19
10957.67	194.71
10958.87	195.05
10959.91	195
10960.95	194.86
10961.99	194.95
10963.18	194.76
10964.22	194.95
10965.26	194.76
10966.45	194.67
10967.48	194.95
10968.52	195.33
10969.55	195.62
10970.74	195.86
10971.77	196.52
10972.8	197.1
10973.83	197.43
10975.01	197.67
10976.04	197.86
10977.07	198.38
10978.1	198.57
10979.27	198.81
10980.3	199.1
10981.32	198.76
10982.34	198.29
10983.51	197.38
10984.54	197.19
10985.56	197.14
10986.58	196.9
10987.74	196.67
10988.76	196.48
10989.78	196.38
10990.94	195.81
10991.96	195.05
10992.97	195.19
10993.98	195.29
10995.14	195.29
10996.15	195.33
10997.16	195.05
10998.17	194.76
10999.33	194.43
11000.34	194.52
11001.34	194.9
11002.35	195.1
11003.5	195.24
11004.5	194.86
11005.51	194.76
11006.51	194.86
11007.66	194.62
11008.66	194.38
11009.66	194.1
11010.66	194.1
11011.8	193.1
11012.79	192.86
11013.79	192.76
11014.79	192.76
11015.92	192.76
11016.92	192.67
11017.91	192.57
11019.04	193.05
11020.03	193.1
11021.02	192.76
11022.01	193.05
11023.14	193.1
11024.13	193.71
11025.12	193.67
11026.1	193.86
11027.23	194.14
11028.21	194.95
11029.19	195.38
11030.18	195.9
11031.3	197.43
11032.28	197.95
11037.86	198
11038.83	197.52
11039.81	197.19
11040.92	197.1
11041.89	196.62
11042.86	196.14
11043.83	195.57
11044.94	194.95
11045.9	194.05
11046.87	192.95
11047.84	193
11048.94	193.24
11049.9	193.14
11050.87	193.33
11051.83	193.95
11052.93	194.29
11053.89	194.33
11054.85	194.9
11055.95	195.1
11056.9	194.71
11057.86	194.38
11058.82	193.81
11059.91	193.67
11060.86	193.57
11061.82	192.76
11062.77	192.76
11063.86	192.76
11064.81	192.24
11065.76	191.62
11066.71	191.86
11067.79	191.86
11068.74	191.81
11069.68	192.67
11070.63	193.33
11071.71	193.43
11072.65	193.43
11073.59	193.14
11074.53	193.14
11075.61	193.48
11076.55	193.81
11077.49	194
11078.56	194.29
11079.5	194.14
11080.43	193.62
11081.37	193.43
11082.44	193.71
11083.37	193.81
11084.3	193.62
11085.24	193.71
11086.3	194.19
11087.23	194.67
11088.16	195.05
11089.09	195.38
11090.15	195.86
11091.07	196.05
11092	196.14
11092.92	195.95
11093.98	196.05
11094.9	196.14
11095.83	196.14
11096.75	196.05
11097.8	196.14
11098.72	196.1
11099.64	195.76
11100.55	195.71
11101.6	195.9
11102.52	196.24
11103.43	196.43
11104.48	196.24
11105.39	196.05
11106.3	195.33
11107.21	194.86
11108.25	194.67
