fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.2440656740963459,0.05368291270919144,0.33449994355440144,0.367751480191946,0.6322485303599388,5,End of glaciation I,8,-50533.014
0.2345421060025692,0.04917058590380476,0.3153243828713894,0.40096293862164034,0.5990370747777634,5,End of glaciation I,8,-49714.554
0.1993092285096645,0.03616815595980734,0.24903095680475232,0.51549166020751,0.48450834127422415,5,End of glaciation I,8,-48896.094
0.16744932498782872,0.018763589312322436,0.18893583916872736,0.6248512545526028,0.37514875346887855,5,End of glaciation I,8,-48077.634
0.146729237139225,0.010371182220987976,0.15392737428843975,0.6889722139835358,0.31102779364865274,5,End of glaciation I,8,-47259.174
0.10244097404181957,0.0120946301962249,0.12768908452242608,0.7577753126621246,0.24222468876047057,5,End of glaciation I,8,-46440.714
0.11042693123221396,0.04051501882262528,0.13445722055435183,0.714600827217102,0.28539917060919107,5,End of glaciation I,8,-45622.254
0.08022238939628003,0.01613951697712764,0.0969164357893169,0.8067216578721998,0.19327834216272455,5,End of glaciation I,8,-44803.794
0.09013753497600559,0.019382844071835284,0.10085209050774573,0.7896275222301482,0.21037246955558656,5,End of glaciation I,8,-43985.334
0.0792996377982199,0.026212590568698936,0.09740606317296623,0.7970817115306853,0.20291829153988508,5,End of glaciation I,8,-43166.874
0.06494434393942355,0.02004048837348819,0.07959979832172394,0.8354153728485108,0.1645846306346357,5,End of glaciation I,8,-42348.414
0.0568881246112287,0.014012292361818257,0.06109522499144079,0.8680043821334836,0.1319956419644877,5,End of glaciation I,8,-41529.954
0.04710937057435512,0.010262414706870915,0.051619741611182685,0.8910084810256959,0.10899152689240872,5,End of glaciation I,8,-40711.494
0.04095313435420394,0.008595957224490122,0.04092124869860709,0.9095296524763103,0.09047034027730115,5,End of glaciation I,8,-39893.034
0.04864609783887863,0.007237833985127509,0.045596179522573936,0.8985198917388916,0.10148011134658008,5,End of glaciation I,8,-39074.574
0.04231742438860238,0.008154039445798844,0.04024155796505511,0.90928698182106,0.09071302179945634,5,End of glaciation I,8,-38256.114
0.03316557823121547,0.005076555751729756,0.030456295773386953,0.9313015806674958,0.06869842975633218,5,End of glaciation I,8,-37437.654
0.026428382609039548,0.003941338329226709,0.02525458169169724,0.9443756954669951,0.0556243026299635,5,End of glaciation I,8,-36619.194
0.02267682784423232,0.003358939204132184,0.021444572571665047,0.9525196578502656,0.04748033962002955,5,End of glaciation I,8,-35800.734
0.020929107127711177,0.00285845001344569,0.019111493021249773,0.9571009497642515,0.04289905016240664,5,End of glaciation I,8,-34982.274
0.01574761285446584,0.007706028388347475,0.013487953771837055,0.9630584108829497,0.036941595014650365,5,End of glaciation I,8,-34163.814
0.01755702112894505,0.004904680597363039,0.011771085379645227,0.9657672114372253,0.03423278710595332,5,End of glaciation I,8,-33345.354
0.030536218430846928,0.007064791122917087,0.017902032926678656,0.9444969599246976,0.05550304248044267,5,End of glaciation I,8,-32526.894
0.05954563361965119,0.011122481000609696,0.02526923798304052,0.9040626400709152,0.09593735260330137,5,End of glaciation I,8,-31708.434
0.12427232718467712,0.020251545829698445,0.04054001211374998,0.8149360985755918,0.18506388512812555,5,End of glaciation I,8,-30889.974
0.0696122942212969,0.01734586569480598,0.0221874040691182,0.890854432582855,0.10914556398522109,5,End of glaciation I,8,-30071.514
0.04873259591311215,0.009465869463514536,0.019587786603719,0.9222137608528138,0.0777862519803457,5,End of glaciation I,8,-29253.054
0.10595076592266559,0.02217514595889952,0.027800321062095467,0.844073779940605,0.15592623294366056,5,End of glaciation I,8,-28434.594
0.056450599588453776,0.00623799685202539,0.01960073511675,0.9177106931209564,0.08228933155722917,5,End of glaciation I,8,-27616.134
0.0651465401723981,0.005808758875238708,0.022848985027521848,0.9061957161426544,0.09380428407515866,5,End of glaciation I,8,-26797.674
0.09138841455802321,0.01089183810865506,0.02600603150203824,0.871713727712631,0.1282862841687165,5,End of glaciation I,8,-25979.214
0.10505393358692527,0.035175603082403535,0.025962836844846605,0.8338076289892196,0.1661923735141754,5,End of glaciation I,8,-25160.754
0.4605623662173749,0.07441363363713027,0.06465153844654561,0.40037245124578474,0.5996275383010508,5,End of glaciation I,8,-24342.294
0.09185870873183011,0.016194211156107488,0.02409789396636188,0.8678491993397474,0.13215081385429947,5,End of glaciation I,8,-23523.833999999995
0.09059605261683465,0.009737723664846274,0.02431838430464268,0.87534780973196,0.12465216058632358,5,End of glaciation I,8,-22705.374
0.2676869358867407,0.04688642578665167,0.0658472971059382,0.6195793378725648,0.38042065877933046,5,End of glaciation I,8,-21886.914
0.5983753078579902,0.11249544379115103,0.08821944268047811,0.20090981549024584,0.7990901943296194,5,End of glaciation I,8,-21068.454
0.42149139165878285,0.04791018002852797,0.06587323589250446,0.46472518605459473,0.5352748075798154,5,End of glaciation I,8,-20249.994
0.3083191182017326,0.04282464452460408,0.06214049966633319,0.586715749302879,0.41328426239266974,5,End of glaciation I,8,-19431.534
0.4474805580973625,0.0345970935691148,0.07004154275730251,0.447880775155034,0.5521191944237798,5,End of glaciation I,8,-18613.074
0.2896232485771179,0.016697387723252174,0.06135444417595863,0.6323249220848084,0.3676750804763288,5,End of glaciation I,8,-17794.614
0.06560504240589216,0.7769806347787379,0.12582329120044594,0.03159101361931038,0.968408968385076,5,End of glaciation I,9,-57899.154
0.09073510466516016,0.7338784512877465,0.13188899537920953,0.04349744832282885,0.956502551332116,5,End of glaciation I,9,-57080.694
0.14059607003256677,0.614520518541336,0.16513987784087655,0.0797435291965958,0.9202564664147793,5,End of glaciation I,9,-56262.234
0.18119917087256904,0.4518681737855077,0.22942929682135585,0.13750335720193108,0.8624966414794325,5,End of glaciation I,9,-55443.774
0.18930279236286884,0.41100380491465327,0.24816672153770927,0.1515266781242099,0.8484733188152314,5,End of glaciation I,9,-54625.314
0.2193264616727829,0.34087878236919644,0.2921895853877068,0.1476051693400368,0.852394829429686,5,End of glaciation I,9,-53806.854
0.2540314870476723,0.22956314399652183,0.3237562356293201,0.1926491164076142,0.8073508666735142,5,End of glaciation I,9,-52988.394
0.3389260528683663,0.12558312591165305,0.3977543256282806,0.13773649151623252,0.8622635044083,5,End of glaciation I,9,-52169.934
0.28969411626458175,0.07648068935051558,0.39560419407486913,0.2382209822041914,0.7617789996899664,5,End of glaciation I,9,-51351.474
0.25083682864904405,0.07392358476296065,0.35726608693599704,0.31797348499298106,0.6820265003480017,5,End of glaciation I,9,-50533.014
0.23179409730434425,0.050660650810692445,0.32221119725704184,0.39533404983952647,0.6046659453720785,5,End of glaciation I,9,-49714.554
0.22223868632316593,0.035215389640070496,0.277340169429779,0.4652057724371553,0.5347942453930155,5,End of glaciation I,9,-48896.094
0.2140897864103317,0.03441329361405224,0.2771187451630831,0.47437818540632726,0.525621825187467,5,End of glaciation I,9,-48077.634
0.18803369557857516,0.02763410284277052,0.23003581228852277,0.5542963980436326,0.4457036107098684,5,End of glaciation I,9,-47259.174
0.1963681335002184,0.02943920758552848,0.23088521368801587,0.5433074465394021,0.4566925547737628,5,End of glaciation I,9,-46440.714
0.2357421808838844,0.027233064934611324,0.2543945622742177,0.4826302037239075,0.5173698080927134,5,End of glaciation I,9,-45622.254
0.16100039069354538,0.012308757830876848,0.19208165347576145,0.634609196484089,0.3653908020001837,5,End of glaciation I,9,-44803.794
0.2559346958398819,0.014896265406161544,0.21398912012577057,0.5151799244582654,0.484820081371814,5,End of glaciation I,9,-43985.334
0.18903278912603852,0.008237372313626113,0.16465569198131563,0.6380741443037988,0.3619258534209802,5,End of glaciation I,9,-43166.874
0.24172471404075624,0.01355764034669846,0.19017751172184943,0.554540127515793,0.44545986610930416,5,End of glaciation I,9,-42348.414
0.1300330262929201,0.005492794962134212,0.1302175130397081,0.734256673336029,0.2657433342947624,5,End of glaciation I,9,-41529.954
0.11857281255722044,0.006997225536033512,0.12066287839412684,0.753767074584961,0.2462329164873808,5,End of glaciation I,9,-40711.494
0.17969158159941434,0.011014980316162108,0.19727640624344353,0.6120170507431031,0.38798296815902,5,End of glaciation I,9,-39893.034
0.12004233768582344,0.00882096374873072,0.12554312482476235,0.7455935742855072,0.25440642625931653,5,End of glaciation I,9,-39074.574
0.1125157631933689,0.00626049746060744,0.12172757536172867,0.7594961792230605,0.240503836015705,5,End of glaciation I,9,-38256.114
0.10118534821271892,0.004568823540583253,0.09759916715323923,0.7966466627120969,0.20335333890654145,5,End of glaciation I,9,-37437.654
0.08521040089428425,0.003230632544960827,0.08454067035019398,0.8270182967185974,0.17298170378943903,5,End of glaciation I,9,-36619.194
0.12057747933268544,0.003634405258111655,0.09679614692926403,0.7789919562339781,0.22100803152006115,5,End of glaciation I,9,-35800.734
0.10029872996360065,0.002596754493191838,0.09431411350518465,0.8027904055118557,0.19720959796197715,5,End of glaciation I,9,-34982.274
0.1173501580953598,0.0033790841163136064,0.10869615040719512,0.7705745971202851,0.2294253926188685,5,End of glaciation I,9,-34163.814
0.13616848861426115,0.007430884836707264,0.10231559995561838,0.7540850168168544,0.2459149734065868,5,End of glaciation I,9,-33345.354
0.24877173371613023,0.022802868739701807,0.21331973010301591,0.5151056825220584,0.484894332558848,5,End of glaciation I,9,-32526.894
0.134351792961359,0.010008436910808088,0.09520654556155203,0.7604332168400286,0.23956677543371907,5,End of glaciation I,9,-31708.434
0.155641358345747,0.012882744194939736,0.10204290427267552,0.7294329938888551,0.2705670068133622,5,End of glaciation I,9,-30889.974
0.1671018578112125,0.015720086710061875,0.10153638817369937,0.7156416656076909,0.28435833269497374,5,End of glaciation I,9,-30071.514
0.12777517087757587,0.0114648812469095,0.08029818321764468,0.7804617517590523,0.21953823534213004,5,End of glaciation I,9,-29253.054
0.12366155444085598,0.011836036310065539,0.08342999954521657,0.781072413921356,0.2189275902961381,5,End of glaciation I,9,-28434.594
0.102906629383564,0.019969355486333364,0.06496028412133455,0.8121637265682218,0.18783626899123193,5,End of glaciation I,9,-27616.134
0.19601709911972284,0.03481285343784839,0.11888340661674739,0.6502866280674934,0.3497133591743186,5,End of glaciation I,9,-26797.674
0.14764942988753318,0.022706174659542742,0.07175362013280391,0.7578907729685304,0.24210922467987983,5,End of glaciation I,9,-25979.214
0.14139420749247072,0.01841217392589897,0.06454707955382764,0.7756465618163345,0.22435346097219727,5,End of glaciation I,9,-25160.754
0.11495159174501896,0.015558597408235071,0.0602616326957941,0.8092281932830809,0.19077182184904812,5,End of glaciation I,9,-24342.294
0.101963017642498,0.015135250831488516,0.0535271560922265,0.8293745763897894,0.170625424566213,5,End of glaciation I,9,-23523.833999999995
0.13789681454002858,0.01782215023785829,0.059015335470438,0.7852657193541527,0.21473430024832488,5,End of glaciation I,9,-22705.374
0.279390999302268,0.02346395879518241,0.09750454802066083,0.5996405084431171,0.4003595061181113,5,End of glaciation I,9,-21886.914
0.14578525312244897,0.01675752175413072,0.062307462245225896,0.7751497768759726,0.2248502371218056,5,End of glaciation I,9,-21068.454
0.2163185041770339,0.015765254947822542,0.0750734111648053,0.6928428324162961,0.3071571702896618,5,End of glaciation I,9,-20249.994
0.30591866977512827,0.019737919053062797,0.0983804485313594,0.575962934076786,0.4240370373595505,5,End of glaciation I,9,-19431.534
0.18956879271566865,0.012980531058274208,0.07783770909160374,0.7196129733026029,0.2803870328655466,5,End of glaciation I,9,-18613.074
0.16684188954532148,0.0074396362528204914,0.06629118472337722,0.7594272911548614,0.2405727105215192,5,End of glaciation I,9,-17794.614
0.06620077942498027,0.7619792063236234,0.13085577831882983,0.04096422858341565,0.9590357640674336,5,End of glaciation I,10,-57899.154
0.07199560329318046,0.7665670043379069,0.09694007675349713,0.06449731324426829,0.9355026843845845,5,End of glaciation I,10,-57080.694
0.09721250072680412,0.6958009744063017,0.09350355154834689,0.11348296265746464,0.8865170266814528,5,End of glaciation I,10,-56262.234
0.12518628314137464,0.6242679371237754,0.10952765543386336,0.1410181199772051,0.8589818756990133,5,End of glaciation I,10,-55443.774
0.1895587450265884,0.49524571566842496,0.16223484914749864,0.1529606989701278,0.847039309842512,5,End of glaciation I,10,-54625.314
0.23867385950684553,0.3763173966258764,0.22670557466149333,0.15830317356344312,0.8416968307942153,5,End of glaciation I,10,-53806.854
0.28519715881347657,0.279098871793598,0.2798543291687966,0.15584964432404377,0.844150359775871,5,End of glaciation I,10,-52988.394
0.2825345401465893,0.18104801011085508,0.2963555268645288,0.2400619224333204,0.7599380771219731,5,End of glaciation I,10,-52169.934
0.24096579214930527,0.2065490181441419,0.2473411483839154,0.30514403505669907,0.6948559586773626,5,End of glaciation I,10,-51351.474
0.2266824033856392,0.16390028609894217,0.21233572311699392,0.39708158399909743,0.6029184126015752,5,End of glaciation I,10,-50533.014
0.22214166091382495,0.10571940669137984,0.17101671908795835,0.5011222183685751,0.4988777866931632,5,End of glaciation I,10,-49714.554
0.2845977561473846,0.0762815378345549,0.18245870336890216,0.45666199485212566,0.5433379973508417,5,End of glaciation I,10,-48896.094
0.20860787831246855,0.05193024540320039,0.12587534343451262,0.613586537450552,0.3864134671501816,5,End of glaciation I,10,-48077.634
0.27891530108451845,0.038248445706442,0.13545720171928405,0.5473790495991706,0.4526209485102445,5,End of glaciation I,10,-47259.174
0.2368263066187501,0.024443213406484567,0.12201449841260908,0.6167159838974476,0.38328401843784365,5,End of glaciation I,10,-46440.714
0.11314233677089212,0.009819329706020657,0.08959315550327297,0.787445165634155,0.21255482198018577,5,End of glaciation I,10,-45622.254
0.23581245544552804,0.01155095258075744,0.20032989424467088,0.5523066943585873,0.4476933022709564,5,End of glaciation I,10,-44803.794
0.12049094220995904,0.005218965615145862,0.1279269377887249,0.7463631615638733,0.2536368456138298,5,End of glaciation I,10,-43985.334
0.22911851582676168,0.009532419673167168,0.21492139627784487,0.5464276505485176,0.4535723317777738,5,End of glaciation I,10,-43166.874
0.08764200747013091,0.005614492464810609,0.11302669808268546,0.7937168014049529,0.20628319801762696,5,End of glaciation I,10,-42348.414
0.12678898272663358,0.0067987250571604815,0.14436175056546927,0.7220505363941192,0.27794945834926327,5,End of glaciation I,10,-41529.954
0.1304156363904476,0.0044777668202295885,0.13627157256007194,0.7288350232839582,0.2711649757707492,5,End of glaciation I,10,-40711.494
0.07220979382842779,0.0023888279603561384,0.09330886887013912,0.8320925059318542,0.16790749065892305,5,End of glaciation I,10,-39893.034
0.07320612655580044,0.001989721606019884,0.08587612091004848,0.8389280202388761,0.16107196907186883,5,End of glaciation I,10,-39074.574
0.07031235266476869,0.0017911329137859863,0.08298669513314963,0.8449098199605942,0.15509018071170433,5,End of glaciation I,10,-38256.114
0.05390709358453751,0.001538510690908879,0.0693764964491129,0.8751779170036313,0.12482210072455928,5,End of glaciation I,10,-37437.654
0.08729963061213494,0.0021880134739913045,0.08751490254700182,0.8229974377155304,0.1770025466331281,5,End of glaciation I,10,-36619.194
0.045093755967915046,0.001505521002225578,0.06362969444692133,0.8897710254192353,0.11022897141706196,5,End of glaciation I,10,-35800.734
0.04187776993960141,0.0013684248470235616,0.05461741493642329,0.9021363902091979,0.09786360972304829,5,End of glaciation I,10,-34982.274
0.03172412816435098,0.0010344663832802324,0.04293690450489521,0.9243045151233671,0.07569549905252641,5,End of glaciation I,10,-34163.814
0.040943628456443545,0.0012047219183295964,0.048838815350085496,0.9090128350257872,0.09098716572485864,5,End of glaciation I,10,-33345.354
0.10476807351410387,0.0026698233184870327,0.1004219920411706,0.792140110492706,0.20785988887376153,5,End of glaciation I,10,-32526.894
0.055906738147139555,0.0014713852318236605,0.0684678874760866,0.8741539962291719,0.1258460108550498,5,End of glaciation I,10,-31708.434
0.09433165866136552,0.002915787731762976,0.12027037368714807,0.7824822027683258,0.21751782008027656,5,End of glaciation I,10,-30889.974
0.07187318107113241,0.001953514681663364,0.08534882605075837,0.8408244824409484,0.15917552180355415,5,End of glaciation I,10,-30071.514
0.13179227057099344,0.0027783776281867178,0.1289904536306858,0.7364389090538026,0.263561101829866,5,End of glaciation I,10,-29253.054
0.19684283062815663,0.005050190007546916,0.19990733283385637,0.5981996518373489,0.40180035346955995,5,End of glaciation I,10,-28434.594
0.100040925078094,0.0035380041776224965,0.1049625718444586,0.7914585037231443,0.20854150110017508,5,End of glaciation I,10,-27616.134
0.04092706659436226,0.0020507545498549004,0.04983155710250138,0.907190633058548,0.09280937824671855,5,End of glaciation I,10,-26797.674
0.046264166198670874,0.0019987310969736423,0.05639368694275617,0.8953434073925017,0.10465658423840069,5,End of glaciation I,10,-25979.214
0.024903418170288204,0.0009863738745625598,0.03563920848071575,0.9384709913730621,0.061529000525566514,5,End of glaciation I,10,-25160.754
0.026850634559988974,0.0008723650107276627,0.03833749900013208,0.9339395186901092,0.06606049857084871,5,End of glaciation I,10,-24342.294
0.029483023602515455,0.0009078164743841624,0.03867420057579874,0.9309349628686906,0.06906504065269836,5,End of glaciation I,10,-23523.833999999995
0.026842673830688,0.0007889223489910363,0.03619286607950926,0.9361755402088163,0.0638244622591883,5,End of glaciation I,10,-22705.374
0.07283307680860161,0.0038287607685197145,0.08592285096645355,0.8374153262376782,0.16258468854357488,5,End of glaciation I,10,-21886.914
0.13271076453477143,0.004209507515653968,0.1063864249885082,0.7566933150291442,0.2433066970389336,5,End of glaciation I,10,-21068.454
0.05082592593133449,0.0019401228431961497,0.047932935383170845,0.8993010065555571,0.10069898415770148,5,End of glaciation I,10,-20249.994
0.05654461217671632,0.005730083883041516,0.046182415757328274,0.8915428888797758,0.10845711181708612,5,End of glaciation I,10,-19431.534
0.4893082202672958,0.07376858369668478,0.14966043354198336,0.28726275329757484,0.712737237505964,5,End of glaciation I,10,-18613.074
0.11745621394366026,0.008341698499862105,0.05774547811597586,0.8164566159248352,0.18354339055949823,5,End of glaciation I,10,-17794.614
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,1,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,1,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,1,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,1,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,6,End of glaciation II,1,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,6,End of glaciation II,1,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,6,End of glaciation II,1,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,6,End of glaciation II,1,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,6,End of glaciation II,1,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,6,End of glaciation II,1,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,6,End of glaciation II,1,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,6,End of glaciation II,1,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,6,End of glaciation II,1,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,6,End of glaciation II,1,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,6,End of glaciation II,1,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,6,End of glaciation II,1,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,6,End of glaciation II,1,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,6,End of glaciation II,1,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,6,End of glaciation II,1,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,6,End of glaciation II,1,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,6,End of glaciation II,1,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,6,End of glaciation II,1,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,6,End of glaciation II,1,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,6,End of glaciation II,1,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,6,End of glaciation II,1,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,6,End of glaciation II,1,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,6,End of glaciation II,1,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,6,End of glaciation II,1,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,6,End of glaciation II,1,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,6,End of glaciation II,1,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,6,End of glaciation II,1,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,6,End of glaciation II,1,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,6,End of glaciation II,1,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,6,End of glaciation II,1,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,6,End of glaciation II,1,
0.15233527245745063,0.4870482716858386,0.30045577658899125,0.060160673061651314,0.9398393207322805,6,End of glaciation II,1,
0.19963100012578067,0.34267738921940327,0.25342840198613703,0.20426321287825705,0.7957367913313209,6,End of glaciation II,1,-150206.65068493152
0.2088985811173915,0.16601213650777935,0.20192370025813583,0.4231655698865652,0.5768344178833067,6,End of glaciation II,1,-149113.29452054793
0.3358251187801361,0.116161676954478,0.2612440942972899,0.28676910834899166,0.713230890031904,6,End of glaciation II,1,-148019.93835616438
0.19967610076069833,0.057623006664216526,0.18959252029657364,0.5531083742482588,0.4468916277214885,6,End of glaciation II,1,-146926.58219178082
0.3079171775877476,0.03172849446348846,0.2368221667706966,0.4235321567608043,0.5764678388219326,6,End of glaciation II,1,-145833.22602739726
0.32463005346059803,0.023147665282711383,0.26665058916807166,0.38557168989628554,0.6144283079113811,6,End of glaciation II,1,-144739.8698630137
0.27837060511112216,0.013469991017132999,0.23376982170343397,0.4743895924147218,0.5256104178316889,6,End of glaciation II,1,-143646.51369863015
0.11563501024246219,0.008069213139824569,0.13272908735275268,0.7435666844882071,0.25643331073503944,6,End of glaciation II,1,-142553.15753424657
0.09931639716029168,0.004742394568165766,0.109797185882926,0.786144013814628,0.2138559776113834,6,End of glaciation II,1,-141459.801369863
0.21418174779415128,0.005966099765151739,0.18838977307081223,0.5914623754024505,0.4085376206301153,6,End of glaciation II,1,-140366.44520547945
0.1086069869697094,0.003565841943956912,0.12045825965702532,0.7673689427673814,0.23263108857069165,6,End of glaciation II,1,-139273.0890410959
0.11812616091966628,0.004993285609409212,0.15499288779497145,0.7218876743018625,0.27811233432404686,6,End of glaciation II,1,-138179.73287671234
0.06820554076135159,0.002934837081702425,0.08254293777793645,0.846316684603691,0.15368331562099047,6,End of glaciation II,1,-137086.37671232875
0.0615007471293211,0.001777974923606962,0.07089461274445057,0.8658266723155974,0.13417333479737864,6,End of glaciation II,1,-135993.0205479452
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,2,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,2,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,2,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,2,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,6,End of glaciation II,2,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,6,End of glaciation II,2,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,6,End of glaciation II,2,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,6,End of glaciation II,2,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,6,End of glaciation II,2,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,6,End of glaciation II,2,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,6,End of glaciation II,2,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,6,End of glaciation II,2,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,6,End of glaciation II,2,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,6,End of glaciation II,2,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,6,End of glaciation II,2,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,6,End of glaciation II,2,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,6,End of glaciation II,2,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,6,End of glaciation II,2,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,6,End of glaciation II,2,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,6,End of glaciation II,2,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,6,End of glaciation II,2,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,6,End of glaciation II,2,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,6,End of glaciation II,2,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,6,End of glaciation II,2,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,6,End of glaciation II,2,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,6,End of glaciation II,2,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,6,End of glaciation II,2,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,6,End of glaciation II,2,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,6,End of glaciation II,2,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,6,End of glaciation II,2,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,6,End of glaciation II,2,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,6,End of glaciation II,2,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,6,End of glaciation II,2,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,6,End of glaciation II,2,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,6,End of glaciation II,2,
0.15434807125292718,0.46287222406268114,0.3073819062188268,0.07539779248102058,0.9246022015344351,6,End of glaciation II,2,
