fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.7888986068964001,0.008178178059247632,0.1855252635776996,0.017397932685911655,0.9826020485333473,4,1111.0
0.7971406097213427,0.007611065827465302,0.17815432464703915,0.01709400354529862,0.9829060001958472,4,1121.0
0.7523572944402694,0.00962409997265786,0.20450243321061132,0.03351615303933796,0.966483827623539,4,1131.0
0.7450158090194066,0.011620585605502127,0.2358744922255476,0.0074891222476993185,0.9925108868504563,4,1141.0
0.7827908655802409,0.011773268128434817,0.1955625288883845,0.009873353056789103,0.9901266625970602,4,1151.0
0.8028571466207503,0.01061578505439684,0.17830079019814732,0.008226271755343986,0.9917737218732944,4,1161.0
0.8255590430895486,0.01341451064993938,0.15923890851438044,0.001787543752216152,0.9982124622538686,4,1171.0
0.8423445057471592,0.012333901987100642,0.14449767377972603,0.0008239275496319656,0.9991760815139857,4,1181.0
0.8454667038917539,0.010057522788643839,0.1434863819181919,0.0009893988002586409,0.9990106085985896,4,1191.0
0.853661317050457,0.011328123868598291,0.13407990566268563,0.0009306571981524029,0.9990693465817408,4,1201.0
0.8599333832263946,0.010243564062441387,0.12840038959681987,0.0014226522617124522,0.998577336885656,4,1211.0
0.888651083111763,0.009383512128842995,0.10081675817258656,0.0011486613107626908,0.9988513534131928,4,1221.0
0.8621188855965931,0.01140015649795532,0.1247378849138816,0.001743082731610532,0.99825692700843,4,1231.0
0.8647543392181395,0.016972451369588575,0.1176139376722276,0.0006592634598127916,0.9993407282599557,4,1241.0
0.8800650174617763,0.01719988668337464,0.10153836074471474,0.0011967352589090296,0.9988032648898659,4,1251.0
0.8750599538882573,0.01871524819607536,0.10519049923866988,0.001034316024935833,0.9989657013230024,4,1261.0
0.9087074140707652,0.015561793766294916,0.07539372954517602,0.00033705434189566097,0.999662937382236,4,1271.0
0.9251712880134579,0.014767911619972436,0.05986621840856968,0.00019462157736415967,0.9998054180420003,4,1281.0
0.9191483659744263,0.01859839981328696,0.0621428833504518,0.00011034903485536534,0.9998896491381649,4,1291.0
0.8959549665848414,0.017506711460029085,0.08637024616077539,0.00016808261827054593,0.999831924205646,4,1301.0
0.8924677741527558,0.012435945289209485,0.09490943569689987,0.00018686361947675324,0.9998131551388653,4,1311.0
0.918046451807022,0.0093797083121414,0.07241662906793257,0.00015721942082469318,0.999842789187096,4,1321.0
0.9116704144477843,0.009041067097956936,0.07909385424976548,0.00019465005808554756,0.999805335795507,4,1331.0
0.8825842068195342,0.009989148529712109,0.1071758394949138,0.00025081358209695274,0.99974919484416,4,1341.0
0.8923382037480668,0.010137034210686882,0.09729177679121497,0.00023299230893129177,0.9997670147499688,4,1351.0
0.9086570030848184,0.00996453561152642,0.08114299327383438,0.00023545693781572185,0.9997645319701792,4,1361.0
0.8995621979236603,0.010651360312476753,0.08947193548083304,0.0003145272599113013,0.9996854937169699,4,1371.0
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.17541123938560485,0.30722795810550446,0.35959573087096214,0.15776507907733317,0.8422349283620717,4,
0.1811570005152996,0.29251136846467846,0.3258503194053967,0.20048133449644467,0.7995186883853745,5,1.0
0.2073677201171716,0.25642890190581474,0.32538555916150413,0.2108178134759267,0.7891821811844904,5,11.0
0.20869654964655637,0.2020520743727684,0.30935445792973043,0.27989693281706424,0.7201030819490553,5,21.0
0.21428333886464437,0.17402350292479,0.29590404598911607,0.31578911824865896,0.6842108877785504,5,31.0
0.22488276985784375,0.13148419446001447,0.2889382183800141,0.35469482001708824,0.6453051826978724,5,41.0
0.2327260024547577,0.11491434765234584,0.30300754061341284,0.3493520799605176,0.6506478907205163,5,51.0
0.26162306315700207,0.0986131091645608,0.327024908443292,0.3127389155791605,0.6872610807648549,5,61.0
0.24105618909001345,0.07967227799197037,0.3190895553926628,0.3601819750883927,0.6398180224746466,5,71.0
0.2511942791938782,0.07009525921754538,0.3222008382678032,0.3565096280332654,0.6434903766792268,5,81.0
0.23399021510283144,0.05417323939564326,0.3286118325988451,0.38322470502058664,0.6167752870973198,5,91.0
0.21771596094220885,0.03807549034501425,0.3047921796937784,0.4394163647281627,0.5605836309810015,5,101.0
0.2026004123836756,0.027105509540066127,0.30121915704011915,0.46907490589842193,0.5309250789638609,5,111.0
0.18951356355100876,0.021797421547429016,0.29649514636645713,0.49219386785601593,0.5078061314648948,5,121.0
0.1897867404123147,0.01974004927525917,0.2881869657039643,0.5022862585236628,0.49771375539153817,5,131.0
0.1855065037086606,0.01720211030100472,0.2876316327974201,0.5096597316972912,0.49034024680708554,5,141.0
0.1643716807315747,0.015213247112308932,0.2913711617887021,0.5290439071903627,0.4709560896325857,5,151.0
0.16418984484175844,0.014093783203124372,0.2799909754445157,0.5417254136937361,0.45827460348939847,5,161.0
0.1525284246355295,0.013040478853508832,0.27950895756483074,0.5549221578240393,0.44507786105386904,5,171.0
0.1488701289010544,0.012523683632879206,0.26705973144620654,0.5715464474037291,0.4284535439801401,5,181.0
0.16622168493022527,0.01470447704630593,0.28370721885561934,0.5353666113515694,0.46463338083215056,5,191.0
0.15197224234044554,0.014132285434752704,0.2696154112368821,0.5642800634205339,0.4357199390120804,5,201.0
0.1570046453575293,0.016645225740348303,0.28004811512430505,0.5463020058870315,0.45369798622218266,5,211.0
0.1510446451976896,0.01575262827798724,0.2688775053620337,0.5643252158164979,0.43567477883771055,5,221.0
0.16137746891379362,0.0166350166965276,0.25939586132764814,0.5625916503071784,0.4374083469379694,5,231.0
0.17618450547258055,0.01770499103066201,0.2563279171735048,0.5497825912336509,0.45021741367674734,5,241.0
0.1513485693534215,0.01345906404762839,0.23524063739180567,0.5999517349402108,0.40004827079285554,5,251.0
0.1408236804008484,0.011377273679710923,0.22316146931797257,0.6246375713944433,0.37536242339853193,5,261.0
0.1402739930649598,0.010679175391172368,0.22195867697397867,0.6270881529649099,0.37291184543011086,5,271.0
0.12405424137661857,0.008679172073335698,0.2100076324120164,0.6572589418292045,0.34274104586197063,5,281.0
0.11557617643475532,0.008250300053507088,0.2006438770294189,0.6755296525955201,0.3244703535176814,5,291.0
0.16565249818563463,0.009059007041466732,0.2073549995695551,0.6179335033694904,0.3820665047966565,5,301.0
0.1335109455088775,0.008638782949497305,0.21390136789282163,0.6439489007790882,0.35605109635119647,5,311.0
0.11117861356586216,0.006804365771822632,0.19815477289259437,0.6838622435927392,0.3161377522302791,5,321.0
0.08545392922063667,0.006336202820840602,0.1796134017258882,0.7285964517593384,0.2714035337673655,5,331.0
0.08098923768972353,0.006082423594081776,0.16874682352443535,0.7441815081040065,0.25581848480824065,5,341.0
0.14125945140421392,0.009715679926797748,0.2537868046760559,0.5952380737066268,0.4047619360070676,5,351.0
0.09218145933002231,0.006672489628777841,0.17727654518683755,0.7238695108691849,0.2761304941456377,5,361.0
0.07582697961479427,0.0055402569162348895,0.162917992596825,0.7557147721449533,0.2442852291278541,5,371.0
0.0700991552993655,0.0052458256094250815,0.16936869585514067,0.7552863228321075,0.24471367676393124,5,381.0
0.06820754017432532,0.005007506607566028,0.1477984861334165,0.7789864863554636,0.22101353291530784,5,391.0
0.061961321016152704,0.004908916939515619,0.14128706720968087,0.7918426949183146,0.2081573051653492,5,401.0
0.05903610635548832,0.004605105600901879,0.13052806410193446,0.805830712556839,0.19416927605832465,5,411.0
0.06288523441180585,0.004548193181108218,0.13899934468170003,0.7935672118266422,0.20643277227461407,5,421.0
0.0524052858153979,0.003604232232862463,0.11872349566221237,0.8252669874827065,0.17473301371047273,5,431.0
0.06872503905743362,0.004590933131985367,0.15191479216516018,0.7747692404985427,0.2252307643545792,5,441.0
0.05355469473451376,0.003495676934098204,0.1228757404436668,0.8200738914012908,0.17992611211227877,5,451.0
0.0516349826256434,0.003787766462230744,0.1296668845464785,0.8149103530248005,0.18508963363435268,5,461.0
0.10604101203382015,0.006691893481183797,0.21790187880396844,0.6693652063608169,0.3306347843189724,5,471.0
0.06601842411359152,0.005013383471329384,0.15445631486674152,0.7745118769407272,0.22548812245166244,5,481.0
0.06036077794184287,0.004440519638437156,0.140656913459301,0.7945417792002358,0.20545821103958103,5,491.0
0.05394035318121315,0.003577418229018804,0.1250045535489917,0.817477675318718,0.18252232495922363,5,501.0
0.05773525304595628,0.0036639222212446225,0.1383648240764936,0.8002360121409098,0.1997639993436945,5,511.0
0.059185652447243525,0.0032179374866730844,0.13259296921392283,0.8050034457445145,0.19499655914783945,5,521.0
0.04773667354881762,0.0027320714633679013,0.12925297491252424,0.8202782952785491,0.17972171992470976,5,531.0
0.04682678256183862,0.0030742306343551407,0.12654164440929888,0.8235573526620865,0.17644265760549263,5,541.0
0.06858378872275353,0.003503799087833614,0.15617738952239354,0.7717350260416668,0.22826497733298068,5,551.0
0.048370343171060086,0.004073162190732545,0.14668269800394773,0.8008738008737561,0.19912620336574036,5,561.0
0.05043260220438241,0.003813860812612497,0.13799500813086826,0.8077585252126057,0.1922414711478632,5,571.0
0.0522690728617211,0.004154687375451128,0.14015836357076966,0.803417891383171,0.19658212380794188,5,581.0
0.10185575391352177,0.006441034940537066,0.22107466214895247,0.6706285467147828,0.3293714510030113,5,591.0
0.3042887902806203,0.016427847345980497,0.3598116261859735,0.3194717433016825,0.6805282638125744,5,601.0
0.2633354528446992,0.012190189897082744,0.383838731944561,0.34063562009514614,0.6593643746863429,5,611.0
0.2123528089374304,0.010391133418306707,0.3841671295464039,0.3930889237904921,0.606911071902141,5,621.0
0.20294590782125796,0.010518068459505831,0.4016372905572255,0.3848987364520629,0.6151012668379893,5,631.0
0.15479243039091423,0.013266369412963589,0.5017475802103679,0.33019362889106074,0.6698063800142458,5,641.0
0.17502141770720483,0.012165265179239212,0.5269167696237564,0.28589656127057966,0.7141034525102005,5,651.0
0.17269805689404408,0.011346671990972631,0.4740349144637585,0.3419203622086594,0.6580796433487752,5,661.0
0.17817108407616616,0.012134744537373386,0.4872967010736465,0.3223974695801736,0.6776025296871862,5,671.0
0.2083258203044534,0.014658717764541506,0.5409300004839896,0.2360854765006807,0.7639145385529845,5,681.0
0.2957629794528087,0.017865614694232743,0.6117014642556508,0.07466993845591785,0.9253300584026921,5,691.0
0.3780801747317115,0.015943138140253724,0.5753357559839885,0.03064091027049775,0.9693590688559536,5,701.0
0.31666481232643123,0.017762759633362296,0.6405671722888946,0.02500527623668312,0.974994744248688,5,711.0
0.32820023891826466,0.0169002939411439,0.6290028221408526,0.025896641368356843,0.9741033550002611,5,721.0
0.4312391754388809,0.012025364901560047,0.5469980527857939,0.00973742209371024,0.9902625931262349,5,731.0
0.4780954611599446,0.011893581324955448,0.5013323273509741,0.008678623603889718,0.9913213698358739,5,741.0
0.4798660744527975,0.012428409646265208,0.4977217399279276,0.009983769304584706,0.9900162240269904,5,751.0
0.5458902654498816,0.011679759871525069,0.43227823211749394,0.010151731972408016,0.9898482574389006,5,761.0
0.5012311911582945,0.011506297192536293,0.4759923082590104,0.011270212576782797,0.9887297966098413,5,771.0
0.474507259140412,0.01204530324647203,0.5011002837717533,0.01234713573229965,0.9876528461586371,5,781.0
0.4719324590365092,0.013258350216783584,0.5035122418204944,0.01129697317876465,0.9887030510737872,5,791.0
0.4846320714205503,0.014919222566299142,0.48796493923664086,0.0124837447128084,0.9875162332234904,5,801.0
0.5382656992673873,0.013296785887330768,0.4319497817556062,0.016487728753631622,0.9835122669103241,5,811.0
0.5840178237855433,0.012057885356092203,0.3875461559742689,0.016378125575429295,0.9836218651159043,5,821.0
0.559917651116848,0.01381528059393167,0.3981946594715118,0.028072401811368768,0.9719275911822913,5,831.0
0.5534128558437029,0.01497431165492162,0.3979814820289612,0.03363134836822186,0.9663686495275856,5,841.0
0.5684482732216518,0.013943415364250544,0.3779981087048848,0.03961020114767599,0.9603897972907872,5,851.0
0.5882443920075895,0.013530124403070656,0.3502083998769522,0.04801709181119805,0.9519829162876124,5,861.0
0.5988430380821228,0.013090332651821275,0.32700254122416184,0.06106408761055111,0.9389359119581059,5,871.0
0.6351438328425089,0.014422075120111304,0.3251400782565276,0.02529402380708537,0.9747059862191475,5,881.0
0.6660548475980758,0.014450621074065565,0.28264274013042445,0.03685177198069869,0.9631482088025658,5,891.0
0.6802002448439598,0.013295074532118936,0.2660253979613384,0.04047927792142097,0.9595207173374173,5,901.0
0.6769288348356881,0.012608485242351888,0.24692838311195367,0.06353428644354184,0.9364657031899939,5,911.0
0.6811247968673706,0.013245048510143532,0.22591011941432956,0.07972004250772442,0.9202799647918437,5,921.0
0.7446473218798637,0.011916913760360331,0.1897174351563056,0.0537183125586016,0.9462816707965296,5,931.0
0.71043885315458,0.013217804089343792,0.20301155892511208,0.07333178879582798,0.926668216169036,5,941.0
0.6912134590148925,0.013614284938201304,0.20243842774629592,0.0927338162217202,0.9072661716993896,5,951.0
0.7545430181920528,0.011651211518095807,0.1780051880677541,0.055800608143312266,0.9441994177779027,5,961.0
0.7451675488551458,0.013782870374464745,0.18342157952487467,0.05762801262157154,0.9423719987544853,5,971.0
0.736708740413189,0.01900531123811379,0.2162724852263928,0.02801344804451946,0.9719865368776953,5,981.0
0.718510210196177,0.02436723829557498,0.19445774636665983,0.06266481209181075,0.9373351948584115,5,991.0
0.7379262549678484,0.022410594831376023,0.172123157992959,0.06754000083353942,0.9324600077921834,5,1001.0
0.7648485656380652,0.020796063970774412,0.16288166761398315,0.05147371083102189,0.9485262972228227,5,1011.0
0.8140646754701932,0.01852212526990721,0.13746447179466487,0.029948726300923833,0.9700512725347654,5,1021.0
0.793457602739334,0.024263002277662357,0.13335597238938013,0.04892341377471651,0.9510765774063763,5,1031.0
0.8916273447275161,0.01777507487591356,0.0873954891189933,0.003202084424421627,0.9967979087224232,5,1041.0
0.9158238188425699,0.01321306592101852,0.06828024469936886,0.0026828646852767022,0.9973171294629575,5,1051.0
0.9106213001807533,0.01846432717066879,0.06733937703569728,0.0035750099736991,0.9964250043871192,5,1061.0
0.8736259078979491,0.025811775103211403,0.09724958449602127,0.0033127404219703742,0.9966872674971817,5,1071.0
0.8602324166695275,0.022162113505415616,0.11416892817988993,0.003436546166878543,0.996563458354833,5,1081.0
0.8135764649709067,0.025772046094139415,0.15336029762029643,0.00729120145010529,0.9927088086853426,5,1091.0
0.794458698987961,0.024555816202424467,0.1724076994284987,0.008577775206453225,0.991422214618884,5,1101.0
0.8000739780267079,0.024168004512165983,0.17027046035726864,0.0054875545696413605,0.9945124428961426,5,1111.0
0.8326350818077725,0.021505746734328562,0.14424639387677116,0.0016127889062772737,0.9983872224188721,5,1121.0
0.8519233887195587,0.017177151715382935,0.129976248383522,0.0009232014913141027,0.9990767888184637,5,1131.0
0.8362701512972514,0.015442362011099855,0.14721515831102927,0.0010723084036338452,0.9989276716193805,5,1141.0
0.8277637893358866,0.014076834247757993,0.15713189901908237,0.001027483924294453,0.9989725226027271,5,1151.0
0.8317601685523988,0.012987686860375106,0.15435313258320088,0.0008990038471056322,0.9991009879959747,5,1161.0
0.7941246942679087,0.011402717089901367,0.19164817996323105,0.002824396870770822,0.9971755913210409,5,1171.0
0.7930603440999984,0.010675476190013192,0.1887903160949548,0.007473860412644474,0.9925261363849665,5,1181.0
0.7934007737636566,0.013488222908228636,0.19190390080213549,0.001207096275393269,0.9987928974740207,5,1191.0
0.8340946305990219,0.014877168819929157,0.15031312542160352,0.0007150678489730732,0.9992849248405545,5,1201.0
0.8463316814104717,0.014184303022921082,0.13873494044442972,0.000749062031439583,0.9992509248778224,5,1211.0
0.8693855133652686,0.019209383470006287,0.11086865052580833,0.000536452423020819,0.9994635473610832,5,1221.0
0.8687528628110887,0.0226075981563578,0.10815099995831648,0.0004885576067244984,0.9995114609257629,5,1231.0
0.8932039797703423,0.032189225879497824,0.07436231959735355,0.00024445888061260727,0.9997555252471936,5,1241.0
0.9172375757694243,0.0262677043583244,0.05633900770545005,0.00015570762398238005,0.9998442878331989,5,1251.0
0.9128003836472829,0.028713530911287918,0.058351287151376406,0.00013479054832100698,0.9998652017099474,5,1261.0
0.8911282602945964,0.02702328415587544,0.08170296433071295,0.00014549555063088815,0.9998545087811848,5,1271.0
0.9263262978792188,0.023492678282782432,0.05006158908084035,0.00011942671092037928,0.9998805652428416,5,1281.0
0.9385945349534354,0.019573862076736986,0.0417110055324932,0.00012056974309499917,0.9998794025626656,5,1291.0
0.9367503225803376,0.019381474238044274,0.04376417093599836,0.00010403765077179136,0.99989596775438,5,1301.0
0.93209557557106,0.021982355486601587,0.045825963050127025,9.60916280910169e-05,0.9999038941077888,5,1311.0
0.8941484890381493,0.028025058177299788,0.07771548468309145,0.00011095996998202888,0.9998890318985406,5,1321.0
0.864624625603358,0.017833483924468357,0.11741664043813944,0.0001252251940134859,0.9998747499659658,5,1331.0
0.8701393815279008,0.01711735847778618,0.11262433367967604,0.0001189115393465272,0.999881073685363,5,1341.0
0.8882993270556131,0.0159600469575574,0.09565216211974621,8.846861197556185e-05,0.9999115361329168,5,1351.0
0.892258767724037,0.024569001288774116,0.08308530734355249,8.692261828976672e-05,0.9999130763563635,5,1361.0
0.8195599377155303,0.05157206803560257,0.12869326397776604,0.00017474793348810637,0.9998252697288988,5,1371.0
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.17541123938560485,0.30722795810550446,0.35959573087096214,0.15776507907733317,0.8422349283620717,5,
0.16184071418906879,0.33545123600897686,0.28862959154571094,0.21407846194878224,0.7859215417437566,6,1.0
0.1721174670389543,0.2669321484391888,0.2587985712488492,0.302151809203128,0.6978481867269923,6,11.0
0.18604683898389335,0.2044963199552149,0.26901761863380674,0.34043922899756573,0.6595607775729151,6,21.0
0.1869781836271286,0.16004815730204186,0.27040816705425585,0.38256545940010506,0.6174345079834264,6,31.0
0.19280118095315987,0.11626316521673774,0.26248683595409,0.42844880077413583,0.5715511821239876,6,41.0
0.19463284470885997,0.10895267316885288,0.25546092659235,0.44095354706421486,0.5590464444700628,6,51.0
0.22037420894950624,0.08320923730917273,0.25324288372943793,0.4431736763239217,0.5568263299881169,6,61.0
0.21190278219679995,0.0740238641295582,0.2640948059161504,0.4499785305637247,0.5500214522425086,6,71.0
0.2392388014644384,0.05622275150334462,0.27521408051252355,0.42932435155753046,0.5706756334803065,6,81.0
0.22865194423993432,0.05171945047068101,0.2963740967065096,0.4232545124689738,0.576745491417125,6,91.0
0.2586459290633598,0.04210134535593293,0.31377535689373814,0.3854773718272336,0.614522631313031,6,101.0
0.21957644200325008,0.04011302622780204,0.3241567444205284,0.416153800368309,0.5838462126515804,6,111.0
0.2019101857518156,0.03784622219779217,0.33431349303573366,0.4259301031008362,0.5740699009853415,6,121.0
0.198346359928449,0.035285221784375605,0.34256669886906943,0.4238017183144887,0.576198280581894,6,131.0
0.1885793961435556,0.03033653461257927,0.3180960319936275,0.4629880555048584,0.5370119627497624,6,141.0
0.1751757385730743,0.02543705058765288,0.3054876406292121,0.4938995532579719,0.5061004297899393,6,151.0
0.18204376582801343,0.02416232212803637,0.3133016836593549,0.48049224354450887,0.5195077716154047,6,161.0
0.16901822738349437,0.020819664134178316,0.29908582568168635,0.511076278090477,0.48892371719935906,6,171.0
0.20247598944107692,0.018804502201421804,0.332501322115461,0.446218174874472,0.5537818137579598,6,181.0
0.23501797076066328,0.016706662027165295,0.34326929355661073,0.40500606130063527,0.5949939263444393,6,191.0
0.1620457032397389,0.014801114719361068,0.3552127892822027,0.46794038068130617,0.5320596072413025,6,201.0
0.1591157520314057,0.01479523375855448,0.3296142063637575,0.4964748010784388,0.5035251921537177,6,211.0
0.15955831068257492,0.014302570157451556,0.33862809297939134,0.4875110236182808,0.5124889738194177,6,221.0
0.17367571476101876,0.015099967634305364,0.3305820587873459,0.4806422484219075,0.51935774118267,6,231.0
0.23311292963226635,0.016015401834777242,0.3619437045504649,0.3889279497005045,0.6110720360175086,6,241.0
0.19113104498386385,0.013773281232143436,0.3363383309940497,0.45875732807318376,0.5412426572100569,6,251.0
0.1548166231960058,0.01335173385881353,0.31131318910419936,0.5205184522569177,0.4794815461590187,6,261.0
0.14938881710171695,0.01265623398280392,0.3019512039422988,0.5360037509848674,0.4639962550268197,6,271.0
0.17951192818085354,0.013454789026562752,0.3032040824989477,0.5038292050833503,0.496170799706364,6,281.0
0.1682804329246282,0.012468059080420065,0.3015160626024008,0.5177354407608509,0.48226455460744894,6,291.0
0.200346770050625,0.014730823224643244,0.33034411948919284,0.4545782763808967,0.5454217127644612,6,301.0
0.15098112741609407,0.011569076790241523,0.2781202809313933,0.5593295218149823,0.4406704851377289,6,311.0
0.17455824930220845,0.011961890560341996,0.2904412666708231,0.5230385869741438,0.4769614065333736,6,321.0
0.13391591121753052,0.009770239433351282,0.24581606147189927,0.6104978040854137,0.38950221212278113,6,331.0
0.1231701688095927,0.009441621144185775,0.23725415835281213,0.6301340343852837,0.3698659483065906,6,341.0
0.1217845243066549,0.009505980081856253,0.21830658906698228,0.6504029193520547,0.34959709345549334,6,351.0
0.11458286530027786,0.008884900710235039,0.20810195282598337,0.6684302822351456,0.3315697188364963,6,361.0
0.11755552279452484,0.00854015993924501,0.2040156605343024,0.6698886414368949,0.3301113432680723,6,371.0
0.11676119408756498,0.008273420161334796,0.1936793458238244,0.6812860255241393,0.3187139600727242,6,381.0
0.11420542135337988,0.008736264591260503,0.19387192114194232,0.6831864066123962,0.3168136070865827,6,391.0
0.1755532624845703,0.01060371512756683,0.2142908756509423,0.5995521510442099,0.40044785326307936,6,401.0
0.16128804005682468,0.00922662173723802,0.21405902719497685,0.6154263062477112,0.38457368898903954,6,411.0
0.16458835059156024,0.009901379549022142,0.21002506695687767,0.6154851965109508,0.38451479709746006,6,421.0
0.15504547985394798,0.00873186723717178,0.19873763530453045,0.6374850405057269,0.3625149823956502,6,431.0
0.2728136439323425,0.011918369190301746,0.24710923245549204,0.4681587313562631,0.5318412455781363,6,441.0
0.17315014846126237,0.00896804897848051,0.21053901962439217,0.6073427755832672,0.39265721706413503,6,451.0
0.18717547453939917,0.009238362188722628,0.2147103827794392,0.5888757720589637,0.41112421950756095,6,461.0
0.19746766157448287,0.010347096933983268,0.23074450224637988,0.561440730690956,0.438559260754846,6,471.0
0.12266564569373924,0.006803129565300575,0.17955166556189459,0.6909795558452607,0.3090204408209344,6,481.0
0.2839066833257675,0.011247670286955927,0.2253013933002949,0.47954426400611794,0.5204557469130183,6,491.0
0.1219220808520913,0.0069527797732444,0.1803787939846516,0.6907463544011115,0.30925365460998727,6,501.0
0.11694578004876773,0.006831125550592937,0.19348354152838393,0.6827395567099254,0.31726044712774454,6,511.0
0.18282392078389725,0.010374246299422034,0.24476750714083512,0.5620343349874019,0.4379656742241544,6,521.0
0.1947996245324612,0.00953322645276785,0.23896225154399872,0.5567049009203912,0.44329510252922777,6,531.0
0.21054346821457143,0.009333806767128408,0.25310149959723155,0.5270212296918035,0.47297877457893134,6,541.0
0.10761353865265844,0.0059915581075474615,0.18866708177328104,0.6977278082370758,0.302272178533487,6,551.0
0.07940451769530772,0.004210575937002432,0.16187015776336194,0.7545147591829299,0.2454852513956721,6,561.0
0.09120872974395752,0.00466873969999142,0.16977874860167497,0.7343437715371449,0.2656562180456239,6,571.0
0.06837095562865336,0.0037501952197053455,0.14502547499040763,0.7828533556461331,0.21714662583876637,6,581.0
0.05981805945932865,0.0032243401538580648,0.13645986488461495,0.8004977402687073,0.19950226449780167,6,591.0
0.07437590741738678,0.0048527196930566174,0.17763364611566065,0.7431377158363661,0.25686227322610405,6,601.0
0.06036349835495154,0.003917368402161326,0.15073919301728403,0.7849799281756081,0.2150200597743969,6,611.0
0.05355772953480482,0.003222267892124364,0.13863685317337512,0.8045831531286238,0.1954168506003043,6,621.0
0.05091341804464659,0.0029925282075225065,0.13887933631738025,0.8072147094806034,0.19278528256954933,6,631.0
0.04720749306306243,0.0027020447549487773,0.12310501692692435,0.8269854568441709,0.17301455474493557,6,641.0
0.04390974662452936,0.0025711228542495525,0.11894826361536978,0.8345708515644074,0.16542913309414867,6,651.0
0.040632238800326986,0.0027366368609558177,0.1159813720161716,0.8406497354507445,0.15935024767745443,6,661.0
0.038432115403314426,0.002437829969761273,0.106465531984965,0.8526645088195801,0.1473354773580407,6,671.0
0.04092811824381352,0.0023334506645624063,0.10597070407122372,0.8507677220106121,0.14923227297959965,6,681.0
0.0463943523640434,0.0026932325523036224,0.11796141301095484,0.8329510026772816,0.16704899792730185,6,691.0
0.05635429079582294,0.002898783040320268,0.11268558763464288,0.8280613396167755,0.17193866147078607,6,701.0
0.08345414759218693,0.004969866895349695,0.1804092253148556,0.7311667590141294,0.2688332398023922,6,711.0
0.05438461601734162,0.003353253758056477,0.13264273730417092,0.8096194056669873,0.19038060707956905,6,721.0
0.08180860601365567,0.004903928572079166,0.1714021355311076,0.7418853236834206,0.2581146701168424,6,731.0
0.06026580751687288,0.0038563577269087536,0.12790592887997626,0.8079718936681746,0.19202809412375793,6,741.0
0.07124571537971498,0.004677619695663453,0.13746380343039827,0.7866128432750702,0.21338713850577673,6,751.0
0.09081722562760113,0.0051353660115467685,0.15231055404990912,0.7517368485132853,0.24826314568905697,6,761.0
0.07402978397905825,0.003441092220600693,0.13229979299008848,0.7902293193340301,0.20977066918974743,6,771.0
0.09054676584402718,0.003397664319394001,0.14076522690802812,0.7652903316815695,0.23470965707144928,6,781.0
0.09219025028248627,0.003419959561356032,0.14519848294059437,0.7591913040479024,0.24080869278443667,6,791.0
0.07127124186605216,0.0029812572298105805,0.1254561604112387,0.8002913320660594,0.19970865950710143,6,801.0
0.1042189018378655,0.0033102464032126583,0.13795154632131257,0.75451931031545,0.24548069456239077,6,811.0
0.15960476290434597,0.004410523764769701,0.15764530102411908,0.6783394107222557,0.32166058769323475,6,821.0
0.2457038906663656,0.004972076757811011,0.16926159930229187,0.5800624415874481,0.4199375667264685,6,831.0
0.13732359063128627,0.003255822845986889,0.1444985369592905,0.7149220521450043,0.2850779504365637,6,841.0
0.0655946336761117,0.0021642599637076874,0.11507113376259806,0.8171699806849163,0.18283002740241744,6,851.0
0.06380373500660061,0.0022944427217589684,0.1148328296393156,0.8190689908862113,0.1809310073676752,6,861.0
0.053993514676888794,0.002111281981827536,0.1134456475575765,0.830449546376864,0.16955044421629284,6,871.0
0.056636888402203725,0.0019552143388136753,0.10965054246038196,0.8317573608160017,0.16824264520139937,6,881.0
0.0633641893863678,0.002595283169765025,0.12627343495190144,0.8077670958042144,0.19223290750803423,6,891.0
0.23914860345423217,0.007527367864424982,0.33575971267124016,0.41756430675275624,0.5824356839898973,6,901.0
0.3051494730710983,0.0084050488305899,0.3857097794214884,0.3007356928711136,0.6992643013231766,6,911.0
0.30434590950608253,0.008733412739820777,0.35508649870753284,0.33183415570296343,0.6681658209534361,6,921.0
0.25973139337698614,0.01001018168358132,0.3379514799316724,0.39230696413169297,0.6076930549922399,6,931.0
0.2856709890911976,0.008756162668035057,0.5026523211797078,0.2029205426986639,0.7970794729389404,6,941.0
