fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.19397474080324167,0.008083397656446323,0.3109021887183189,0.4870396822690964,0.512960327178007,10,I,17.719178
0.20383353265126544,0.010020029238425193,0.3205502018928528,0.46559623411297807,0.5344037637825435,10,I,17.815068
0.1791166039605935,0.010005013513068355,0.30033404817183806,0.5105443352361521,0.4894556656455,10,I,17.910959
0.2233003699183464,0.011228876008186487,0.3345864560604096,0.4308842950500548,0.5691157019869425,10,I,18.006849
0.2277842651804288,0.010796509038812168,0.31286330101390675,0.4485559125964841,0.5514440752331478,10,I,18.10274
0.21549461916089052,0.009164040364945928,0.29761455446481705,0.47772677272558206,0.5222732139906535,10,I,18.19863
0.2144093705564737,0.010449203141266478,0.3019136467874049,0.473227765450254,0.5267722204851452,10,I,18.294521
0.23331082807977996,0.011823483542228737,0.29644805099566773,0.4584176253353556,0.5415823626176764,10,I,18.390411
0.34793592336028806,0.019949715981725607,0.3566670135209958,0.2754473534906961,0.7245526528630094,10,I,18.486301
0.4114640791863204,0.01675292276404798,0.324398246526718,0.247384744524199,0.7526152484770864,10,I,18.582192
0.38527669190118713,0.01806370943319052,0.34176678746938716,0.2548927982044552,0.7451071888037648,10,I,18.678082
0.31185138362646103,0.014191980508777005,0.35661282581090925,0.31734379621678577,0.6826561899461473,10,I,18.773973
0.35583285219222305,0.015301677483832463,0.3241667805314064,0.30469870059927057,0.6953013102074619,10,I,18.869863
0.2555883513788382,0.012160914018129307,0.3331875314712524,0.3990631945209268,0.6009367968682199,10,I,18.965753
0.2108417804290851,0.009406723509387423,0.30704908880591386,0.4727024101541998,0.5272975927443864,10,I,19.061644
0.1890975932776928,0.008188819305505605,0.2811128732562065,0.521600723285228,0.4783992858394048,10,I,19.157534
0.1567703403607011,0.0065572519881340365,0.2583098290512959,0.578362579119702,0.4216374214001311,10,I,19.253425
0.14386610495547453,0.005907374221055458,0.24764326054851207,0.6025832567214966,0.3974167397250421,10,I,19.349315
0.13939225754886866,0.0059439580386970205,0.255892571978271,0.5987712111473084,0.40122878756583674,10,I,19.445205
0.12385349831978477,0.005122706152964384,0.2300121480723222,0.6410116702318192,0.3589883525450714,10,I,19.541096
0.1123748780414462,0.004942832470017794,0.2137320932249228,0.6689502033094566,0.3310498037363868,10,I,19.636986
0.2025620743781328,0.011391237073112279,0.2712502055764198,0.5147964944839478,0.4852035170276649,10,I,19.732877
0.2043595672150453,0.011173438830378772,0.23795594808955983,0.5465110422130675,0.4534889541349839,10,I,19.828767
0.12858092324932416,0.005611870743644734,0.20283311399817464,0.6629740840295949,0.3370259079911435,10,I,19.924658
0.13329157246276735,0.005118447441607713,0.18914308243989944,0.6724468882009387,0.32755310234427454,10,I,20.020548
0.12052427971114713,0.004540855291998014,0.1796907338003317,0.6952441473801929,0.3047558688034768,10,I,20.116438
0.24118672711526357,0.008999060769254965,0.22524886199335264,0.524565363775512,0.4754346498778712,10,I,20.212329
0.2854563174247742,0.009815837280824781,0.24743772125244137,0.45729010782821566,0.5427098759580403,10,I,20.308219
0.22138233985503517,0.00712374790152535,0.22162669246892133,0.5498672087029359,0.45013278022548175,10,I,20.40411
0.26266036590188746,0.008269518794957548,0.2184899133443832,0.5105801931630508,0.48941979804122815,10,I,20.5
0.16771702727302906,0.005163093399023637,0.19402047239243983,0.633099404431996,0.36690059306449246,10,I,20.59589
0.1306201285695036,0.003777565768066172,0.18804054743548232,0.677561766280482,0.32243824177305214,10,I,20.691781
0.14568121749038498,0.003693838751913669,0.19191414877772328,0.6587108003698908,0.341289205020022,10,I,20.787671
0.12801199446618555,0.0029613000785466284,0.16096348445117473,0.7080632137916982,0.29193677899590686,10,I,20.883562
0.12414923693115516,0.002785264732160915,0.1612882060346504,0.7117772825742138,0.2882227076979665,10,I,20.979452
0.12589424269894758,0.0027825761229420707,0.15377189007898173,0.717551291398704,0.28244870890087137,10,I,21.075342
0.10817194892466069,0.0026017606477253138,0.14755665615200994,0.7416696357652544,0.25833036572439594,10,I,21.171233
0.09761417659123736,0.0025562736091669647,0.1370143661201,0.7628151782353718,0.23718481632050437,10,I,21.267123
0.1099787565705677,0.0025934229166790215,0.14560097370172537,0.74182685298721,0.2581731531889721,10,I,21.363014
0.12425496909022328,0.002666593118105084,0.1473168817311525,0.7257615780606864,0.27423844393948094,10,I,21.458904
0.11875732725486159,0.0027849533082917326,0.13936799978216485,0.7390897141396998,0.2609102803453181,10,I,21.554795
0.12288466216251256,0.0025382666537382952,0.14400661276777588,0.7305704354693493,0.2694295415840267,10,I,21.650685
0.12465915991365908,0.0029422473353333768,0.13478490694984793,0.7376136746034025,0.2623863141988404,10,I,21.746575
0.14184067983925344,0.003445961119762311,0.1443796617090702,0.7103336890942107,0.289666302668086,10,I,21.842466
0.12896639068797228,0.002637908246135339,0.13662591958791015,0.7317697916266818,0.2682302185220178,10,I,21.938356
0.16944562043994665,0.003161405121791176,0.1648542805574834,0.6625386930629612,0.3374613061192212,10,I,22.034247
0.2056203612796962,0.004017877668219929,0.19077315278723836,0.5995885970352685,0.4004113917351545,10,I,22.130137
0.2217214303215345,0.004403302799832696,0.1968491732180118,0.577026089975455,0.422973906339379,10,I,22.226027
0.2951349156312644,0.006231404020800255,0.2523374158665538,0.44629626440093856,0.5537037355186185,10,I,22.321918
0.19924080788840853,0.004720163416738312,0.1946366873631875,0.6014023337898153,0.3985976586683344,10,I,22.417808
0.17843831103915966,0.0038492113953301054,0.16662177772571643,0.6510906892828644,0.3489093001602061,10,I,22.513699
0.27830794459581376,0.006743528791703283,0.22236416256427763,0.4925843741365242,0.5074156359517947,10,I,22.609589
0.344581757367899,0.0088824317776598,0.23528422469149027,0.4112515829534992,0.5887484138370491,10,I,22.705479
0.3890082751264175,0.008740428375468278,0.25521586733063056,0.34703541604600235,0.6529645708325164,10,I,22.80137
0.3750932491384447,0.007658473242539912,0.26003162252902984,0.35721667300669646,0.6427833449100144,10,I,22.89726
0.2684917273496588,0.004948959690518677,0.25473677049080534,0.47182254535291573,0.5281774575309828,10,I,22.993151
0.24183932908500236,0.0041254589652332165,0.24433274866392207,0.5097024557907595,0.49029753671415766,10,I,23.089041
0.21639557613432403,0.003561363854212685,0.2216961631774902,0.5583468862491425,0.44165310316602696,10,I,23.184932
0.2058010010086,0.0035552513425548874,0.2236825966387987,0.5669611635280161,0.4330388489899536,10,I,23.280822
0.21343495401243368,0.003282407115058352,0.22068935249249136,0.5625932844462417,0.43740671361998334,10,I,23.376712
0.19203694527968768,0.0029244006384396923,0.1897703858464956,0.6152682544806157,0.3847317317646229,10,I,23.472603
0.2109769019757708,0.003120464700118949,0.21297785163919128,0.5729247738372845,0.42707521831508105,10,I,23.568493
0.1310926351261635,0.002440159442504713,0.1594914690877,0.7069757451886931,0.29302426365636824,10,I,23.664384
0.13254872226715086,0.002376928975572809,0.155313307762146,0.709761060964316,0.2902389590048697,10,I,23.760274
0.14919191469127932,0.005727093922556378,0.23492933723082135,0.610151676250156,0.3898483458446571,10,I,23.856164
0.14075664086888234,0.0038803612869620953,0.1604993861913681,0.6948636174264052,0.3051363883472126,10,I,23.952055
0.12640945230796935,0.003107341791386716,0.13919762216508383,0.7312855897285043,0.2687144162644399,10,I,24.047945
0.1265751965691646,0.0029173499308526515,0.13736279922227063,0.7331446652983625,0.2668553457222879,10,I,24.143836
0.1148890643393,0.002454673500246523,0.1302637830749154,0.7523924741099278,0.24760752091446192,10,I,24.239726
0.11533963629603385,0.0024803412123583254,0.12720110589265823,0.754978920340538,0.2450210834010504,10,I,24.335616
0.09272183431933323,0.003649939515065247,0.12823024130115906,0.77539795788005,0.22460201513555755,10,I,24.431507
0.09727311920995514,0.003554433147034917,0.11539623357355595,0.7837762350259968,0.21622378593054603,10,I,24.527397
0.13819674843922256,0.005999545451137237,0.1626079854890704,0.6931957092904486,0.3068042793794302,10,I,24.623288
0.10833905073379475,0.0032614530264399944,0.10667218668758868,0.7817273203978936,0.21827269044782344,10,I,24.719178
0.09522495518500607,0.0024598061995347964,0.09949712167183558,0.8028181245376664,0.1971818830563765,10,I,24.815068
0.09526048079133033,0.002064217318547889,0.09829673878848552,0.8043785773217677,0.19562143689836373,10,I,24.910959
0.1841696027815342,0.298489737797218,0.3330176365921894,0.18432301001933707,0.8156769771709415,1,x,10.623288
0.2007213372389476,0.2720745357808967,0.34606328199307124,0.18114083535317327,0.8188591550129155,1,x,10.719178
0.2160035599544645,0.24271995852794487,0.362265168890357,0.17901131368172357,0.8209886873727664,1,x,10.815068
0.2138572907447815,0.22287009070565303,0.3779282619257768,0.18534434850242304,0.8146556433762113,1,x,10.910959
0.21214241469899825,0.19399676426624252,0.3651036697626114,0.2287571338969671,0.7712428487278522,1,x,11.006849
0.21421667611598968,0.15417744174227116,0.35213884937763207,0.2794670242704451,0.7205329672358929,1,x,11.10274
0.2231521095012625,0.11356894610139234,0.360703499014179,0.3025754538758968,0.6974245546168337,1,x,11.19863
0.2204974213490883,0.08709875090792772,0.3774583103954792,0.31494551393250003,0.6850544826524954,1,x,11.294521
0.21218102680519216,0.07674531892593948,0.38166018348932274,0.32941348826885214,0.6705865292204545,1,x,11.390411
0.20485076412558556,0.06521740009387335,0.3708872650067011,0.35904455823823805,0.64095542922616,1,x,11.486301
0.19409047212700048,0.05994569717130314,0.3894593535761038,0.35650447777130956,0.6434955228744075,1,x,11.582192
0.18381639658659696,0.05286093789432197,0.3769118802547456,0.3864107859767973,0.6135892147356645,1,x,11.678082
0.18591360690568887,0.04405023641930893,0.3846711451262235,0.38536501469463114,0.6146349884512213,1,x,11.773973
0.1909593433737755,0.04143137420341372,0.3765486182570458,0.3910606538554032,0.608939335834235,1,x,11.869863
0.18764539361000068,0.04102428546408191,0.38977163523435593,0.3815586902201175,0.6184413143084385,1,x,11.965753
0.1982716598858436,0.04773862626651924,0.45324483388662334,0.3007448791588346,0.6992551200389863,1,x,12.061644
0.21704453742007412,0.06248720050292711,0.5013931473493577,0.21907511075291167,0.7809248852723589,1,x,12.157534
0.22577466082572936,0.05357482255250214,0.5389537644386292,0.1816967467386276,0.8183032478168606,1,x,12.253425
0.2089144946609934,0.044316719450056566,0.5904520207444823,0.1563167704005415,0.8436832348555323,1,x,12.349315
0.18212220127383869,0.03883611832434933,0.6231292470296222,0.15591241906552264,0.8440875666278103,1,x,12.445205
0.16548983262479303,0.034154044073075054,0.6373171954154968,0.16303892862424255,0.836961072113365,1,x,12.541096
0.1596299897829692,0.02889371662959457,0.6571463109254838,0.15432998516907287,0.8456700173380477,1,x,12.636986
0.15465545140206813,0.02523197030089796,0.6613687515457469,0.1587438341703576,0.8412561732487129,1,x,12.732877
0.16420463834702967,0.023697414461523292,0.6499819474220276,0.16211601492855696,0.8378840002305806,1,x,12.828767
0.16248731302718317,0.020819707672732567,0.6461079349120458,0.1705850342676664,0.8294149556119614,1,x,12.924658
0.1575629495978355,0.01830673756885031,0.6307879469394685,0.19334234708423417,0.8066576341061542,1,x,13.020548
0.15370240484178072,0.016309371611569073,0.6294368728399278,0.20055132547300317,0.7994486492932774,1,x,13.116438
0.16569010670483114,0.015888886624171088,0.6155294018586477,0.2028916069411983,0.7971083951876498,1,x,13.212329
0.17108633597691852,0.014967178700336564,0.612884873231252,0.2010615875832737,0.798938387908507,1,x,13.308219
0.17375050902366643,0.013471095673739908,0.6021591252088545,0.21061927456408744,0.789380729906261,1,x,13.40411
0.14847893850008645,0.011068847533393027,0.6042097169359526,0.2362424867407729,0.7637575029694321,1,x,13.5
0.15552304158608116,0.012383765277763206,0.5755384328365327,0.2565547693396608,0.743445239700377,1,x,13.59589
0.14098438084125517,0.011623950000852343,0.5820515393614769,0.2653401322569698,0.7346598702035844,1,x,13.691781
0.13292374718189237,0.010628906176115076,0.5661508411169051,0.2902965088486672,0.7097034944749124,1,x,13.787671
0.12307255383580924,0.009376758722355587,0.532556727975607,0.3349939515379568,0.6650060405337719,1,x,13.883562
0.11299080626666544,0.008733996795956048,0.4997926483154296,0.3784825534075498,0.621517451378051,1,x,13.979452
0.11206539189318816,0.008541865800740197,0.4735860550304255,0.4058066962709029,0.5941933127243537,1,x,14.075342
0.1140673036177953,0.008384683727752418,0.46978853897253686,0.4077594754695892,0.5922405263180844,1,x,14.171233
0.1455229238420725,0.0116674881093204,0.4675104398429393,0.3752991454601288,0.6247008517943322,1,x,14.267123
0.14830582107106843,0.013183763956185434,0.5077639893194039,0.3307464182873567,0.6692535743466578,1,x,14.363014
0.12002315412710109,0.009260272533399984,0.46012161189317696,0.41059497757256014,0.5894050385536781,1,x,14.458904
0.10283678472042083,0.007898797024041412,0.41668023973703383,0.47258415508270263,0.5274158214814961,1,x,14.554795
0.0942616167453428,0.006613582415040582,0.3817567822337151,0.5173680246074993,0.48263198139409846,1,x,14.650685
0.08917320052782693,0.00594544595045348,0.3582169412175814,0.5466644044717153,0.45333558769586174,1,x,14.746575
0.09149960797280074,0.005760954290162773,0.34248507916927334,0.5602543511986734,0.4397456414322369,1,x,14.842466
0.1001394383509954,0.006065765266461919,0.34301289411385866,0.5507819172938666,0.449218097731316,1,x,14.938356
0.10023938993612926,0.005427988454854737,0.3382994668583075,0.5560331609348458,0.4439668452492914,1,x,15.034247
0.08717489427328112,0.005130506119458005,0.3238640283942223,0.5838305692672731,0.41616942878696134,1,x,15.130137
0.09342408139755327,0.006138393297015377,0.31845866197347644,0.5819788685242335,0.418021136668045,1,x,15.226027
0.0915945639212926,0.0052001871556664496,0.3155003766218821,0.58770485719045,0.41229512769884114,1,x,15.321918
0.10947519274055958,0.006322917025070636,0.314218677341938,0.5699832273721694,0.43001678710756813,1,x,15.417808
0.15907015975316363,0.00895338279940188,0.3630947606563568,0.4688817100624244,0.5311183032089224,1,x,15.513699
0.1768564359421531,0.00985939388008167,0.357923176959157,0.45536099897262944,0.5446390067813918,1,x,15.609589
0.19402609550952912,0.010105232354253531,0.37852977991104125,0.4173388925753533,0.5826611077748239,1,x,15.705479
0.15572695368280007,0.007644711347529668,0.3745623675733804,0.46206595475475,0.5379340326037101,1,x,15.80137
0.11055740542213124,0.008637627583152303,0.39461852808793385,0.48618644183874127,0.5138135610932174,1,x,15.89726
0.09690612652897837,0.006887124378932639,0.32938101938366887,0.566825718522072,0.43317427029158,1,x,15.993151
0.08537037053207555,0.005245414553831022,0.31768971186876305,0.5916944912672042,0.4083054969546696,1,x,16.089041
0.09708869670828182,0.005442226186549912,0.35048112119237584,0.54698796381553,0.4530120440872076,1,x,16.184932
0.09920501723885536,0.004911136338487266,0.35467748761177065,0.541206362247467,0.45879364118911325,1,x,16.280822
0.11435420809934536,0.0054438180004556976,0.37428436327974,0.5059176182548204,0.49408238937954096,1,x,16.376712
0.12270551049709318,0.005087672899632404,0.38535894548892974,0.4868478677272795,0.5131521288856553,1,x,16.472603
0.08903620792925358,0.00392257089423947,0.335318658798933,0.5717225742936134,0.4282774376224261,1,x,16.568493
0.0742274843156338,0.003637560291448608,0.29847803721825283,0.6236569158633553,0.3763430818253352,1,x,16.664384
0.07985497042536736,0.004289513660866457,0.30396990805864327,0.6118856153885524,0.38811439214487714,1,x,16.760274
0.08750870698690413,0.004593810409307479,0.3109738709330559,0.5969236018657684,0.4030763883292675,1,x,16.856164
0.09088360525916017,0.0045567676017526535,0.3165647178292273,0.5879949043591817,0.4120050906901402,1,x,16.952055
0.09073380062480767,0.004252201876603067,0.31821007330218953,0.5868039342959721,0.41319607580360024,1,x,17.047945
0.09209111169353126,0.00465377171523869,0.303576539337635,0.5996785807013512,0.400321422746405,1,x,17.143836
0.07217450127005577,0.0032740031105155756,0.2594812553127607,0.6650702464580536,0.33492975969333205,1,x,17.239726
0.07452086024855571,0.0033939038604342687,0.2810174813767274,0.641067760924498,0.35893224548571734,1,x,17.335616
0.08897190190851686,0.003563305616378783,0.3042563385367393,0.6032084329128264,0.39679154606163486,1,x,17.431507
0.0764932885294159,0.002881603525524648,0.2774567310313384,0.6431683673461277,0.35683162308627886,1,x,17.527397
0.0700547305593888,0.002564323466503993,0.25673457564910246,0.6706463634173077,0.32935362967499526,1,x,17.623288
0.06305494569242001,0.0022867958759889007,0.2386747606098652,0.6959835022687912,0.30401650217827414,1,x,17.719178
0.06487152950465677,0.002784742979332804,0.2262906281948089,0.7060530923207602,0.2939469006787985,1,x,17.815068
0.1026634137108922,0.005158838985487819,0.30018848228454587,0.5919892753760019,0.4080107349809258,1,x,17.910959
0.07410623875260355,0.0031154252050910143,0.2418892409205436,0.6808890919685362,0.3191109048782382,1,x,18.006849
0.06626531500617662,0.002857255028793589,0.23075096838672957,0.7001264693538349,0.29987353842169967,1,x,18.10274
0.0581049411247174,0.0022228249139152464,0.2143202197551727,0.7253520123163859,0.27464798579380534,1,x,18.19863
0.0546968287229538,0.0021327544223750015,0.20226139685511593,0.7409090224504472,0.2590909800004447,1,x,18.294521
0.05550208084781964,0.002242016280069947,0.19798992268244425,0.7442659796078999,0.25573401981033383,1,x,18.390411
0.05359685768683752,0.0021247055512697744,0.1754471678336461,0.7688312588532766,0.23116873107175337,1,x,18.486301
0.050615306839346896,0.0018943074657581745,0.17137855136394503,0.7761118247509005,0.2238881656690501,1,x,18.582192
0.04824248859037954,0.0018254447526608905,0.16079152380426723,0.7891405419508615,0.21085945714730767,1,x,18.678082
0.04874442216753959,0.0017706371770861244,0.1574762084186077,0.7920087288220723,0.20799126776323343,1,x,18.773973
0.05587635204941034,0.0020016009176615623,0.17213606616854668,0.7699859679937363,0.23001401913561856,1,x,18.869863
0.044860175723830845,0.0018678564312867823,0.14171154872576394,0.8115604216257731,0.1884395808808816,1,x,18.965753
0.043758682207514846,0.0017603944075914723,0.1339593384712935,0.8205215776364008,0.1794784150863998,1,x,19.061644
0.04425573900341987,0.0017339379119221117,0.1346971461176872,0.8193131875991819,0.1806868230330292,1,x,19.157534
0.04789224370072285,0.0018289653703104703,0.139627896035711,0.810650890191396,0.18934910510674427,1,x,19.253425
0.04106434649725756,0.001722167120936016,0.12584370341897008,0.8313697582880658,0.16863021703716366,1,x,19.349315
0.037328336086124174,0.0015306262915255504,0.10622863805294032,0.8549123986959456,0.14508760043059005,1,x,19.445205
0.04156008533388376,0.002091605201984445,0.11464305221041043,0.8417052554289499,0.15829474274627867,1,x,19.541096
0.032276535158356025,0.001925368169613648,0.09810535499205188,0.8676927544673285,0.13230725832002155,1,x,19.636986
0.03245701947063208,0.0019380759467603633,0.09530577477812764,0.8702991261482238,0.12970087019552007,1,x,19.732877
0.033623765279849366,0.002127047915535513,0.09732794664055107,0.8669212424755097,0.13307875983593595,1,x,19.828767
0.048119186252355575,0.0032196339515503493,0.12228462764124073,0.8263765599727628,0.17362344784514666,1,x,19.924658
0.040974154468625776,0.00253560272185132,0.10513543896377087,0.8513547929525375,0.14864519615424798,1,x,20.020548
0.033901184983551505,0.0021812929985268654,0.09939581801493963,0.8645217001438141,0.135478295997018,1,x,20.116438
0.031061100292950877,0.001924977809889242,0.0890841085910797,0.8779298216899235,0.1220701866939198,1,x,20.212329
0.03446968523412943,0.002206053152214736,0.0864346523284912,0.8768896112442016,0.12311039071483536,1,x,20.308219
0.0371647987527152,0.0022112002731882966,0.08938074907908837,0.8712432835499445,0.12875674810499185,1,x,20.40411
0.08408704612155755,0.004879980217432603,0.1510091696083546,0.7600237998962401,0.2399761959473448,1,x,20.5
0.1539578778296709,0.007655388192506509,0.2167762052640319,0.6216105177998543,0.37838947128620926,1,x,20.59589
0.09372680437068144,0.004781424972539146,0.1625103387335936,0.7389814289410909,0.26101856807681423,1,x,20.691781
0.07544723769028983,0.003874633794107164,0.14360517551998295,0.7770729617675146,0.22292704700437996,1,x,20.787671
0.0677411194294691,0.0039968120274133994,0.1409764422774315,0.7872856229543684,0.212714373734314,1,x,20.883562
0.05062017807985344,0.0028396268240952244,0.10989885329951841,0.8366413513819376,0.16335865820346707,1,x,20.979452
0.08044726436336835,0.004532726239413023,0.16485867470502852,0.7501613303025562,0.24983866530780988,1,x,21.075342
0.10216823787987232,0.003790533534134738,0.1442689271494746,0.7497722928524018,0.25022769856348165,1,x,21.171233
0.19321971199909843,0.005493188321279983,0.20559195526440935,0.5956951406796773,0.40430485558478774,1,x,21.267123
0.1040030959546566,0.0037169352737255385,0.15151594751576583,0.7407640227874118,0.25923597874414794,1,x,21.363014
0.06379762353003025,0.0027265736828558152,0.12604452964663504,0.8074312446117399,0.1925687268595211,1,x,21.458904
0.04998583180209,0.002228859075112268,0.1168587096532186,0.8309266017874083,0.1690734005304209,1,x,21.554795
0.056616965184609104,0.0025300556063496816,0.11693204820156096,0.8239209173520403,0.1760790689925197,1,x,21.650685
0.0522851330526173,0.002049058613483794,0.10883773863315582,0.8368280737996102,0.16317193029925692,1,x,21.746575
0.0484685431321462,0.001899271837978934,0.10358467291792232,0.8460475214322406,0.15395248788804747,1,x,21.842466
0.051695462933431066,0.0018640734986790145,0.10955565087993938,0.836884807984034,0.16311518731204946,1,x,21.938356
0.049049352928996086,0.00246315248310566,0.10671986535191536,0.8417676377296448,0.1582323707640171,1,x,22.034247
0.05665870511780182,0.0050377039445253695,0.12693639526764552,0.8113672141631445,0.18863280432997273,1,x,22.130137
0.08697665231178205,0.005626829884015023,0.1483863905519247,0.759010114947955,0.24098987274772177,1,x,22.226027
0.07999016923829913,0.004737011636374517,0.12858435612916946,0.7866884603649379,0.21331153700384312,1,x,22.321918
0.07627797669172287,0.0043872927475410205,0.12404742931326232,0.7952872958580652,0.2047126987525262,1,x,22.417808
0.06377681468923886,0.004238554582116193,0.10739074063797792,0.824593889216582,0.17540610990933295,1,x,22.513699
0.061804306395351886,0.00407066521863453,0.09552652433514595,0.8385984725952149,0.1614014959491324,1,x,22.609589
0.06148536003753543,0.0037457315962916857,0.09659780657539763,0.8381710840066272,0.16182889820922475,1,x,22.705479
0.0639509630650282,0.003582276079803705,0.1011608346303304,0.8313059170246122,0.16869407377516232,1,x,22.80137
0.11530567371100187,0.005168809821247123,0.14936451372504236,0.7301609880924224,0.26983899725729127,1,x,22.89726
0.09642737681667007,0.004368578878929838,0.13031704361240068,0.7688870100180307,0.2311129993080006,1,x,22.993151
0.06355829283470907,0.003931432625860908,0.10188184773921966,0.8306284220218657,0.16937157319978963,1,x,23.089041
0.05163474199175835,0.003503079761750996,0.08264926443994045,0.8622129130363463,0.1377870861934498,1,x,23.184932
0.04432780169198911,0.004107947990026635,0.08152424940963587,0.8700399746298789,0.12995999909165162,1,x,23.280822
0.04194542649636666,0.004278209945652632,0.07959825612107913,0.8741780995527902,0.1258218925630984,1,x,23.376712
0.03585230844095349,0.0036102332128211847,0.06763974223285914,0.892897721529007,0.1071022838866338,1,x,23.472603
0.03415648137529691,0.0030733433744559685,0.07061883301039537,0.892151322841644,0.10784865776014824,1,x,23.568493
0.0464984466570119,0.004037379487184808,0.08893531529357036,0.860528868218263,0.13947114143776707,1,x,23.664384
0.03091806315630674,0.0029772939733229585,0.062672651655972,0.90343199968338,0.09656800878560168,1,x,23.760274
0.03024967893896004,0.003158054743427783,0.06201498516649008,0.9045772953828176,0.0954227188488779,1,x,23.856164
0.056749555294712394,0.005326971424898753,0.09849665905038515,0.8394268194834392,0.16057318576999627,1,x,23.952055
0.02512293147295713,0.0037338503702776514,0.05098492787405848,0.9201582959890365,0.07984170971729326,1,x,24.047945
0.023040298172583185,0.0031836342432846622,0.04965843205899,0.9241176216602328,0.07588236447485786,1,x,24.143836
0.03280473507754504,0.027531758843765908,0.06433661175767579,0.8753269125223159,0.12467310567898672,1,x,24.239726
0.025511504150927063,0.012226725003216416,0.05003661724179983,0.9122251625061034,0.08777484639594331,1,x,24.335616
0.024464849199478823,0.008301856130710803,0.04895431262751419,0.9182790112495424,0.08172101795770383,1,x,24.431507
0.018591825711230435,0.006484317400958388,0.0390849689853688,0.9358388784726461,0.06416111209755762,1,x,24.527397
0.018494022869504988,0.003811849979683757,0.037090377362445,0.9406037427186963,0.05939625021163374,1,x,24.623288
0.01817898989096284,0.0033428862066939465,0.03481762023021777,0.9436605158646899,0.05633949632787456,1,x,24.719178
0.01817022897241016,0.004384685179606701,0.03683519273251294,0.9406098962227504,0.0593901068845298,1,x,24.815068
0.016650991048663855,0.0028366634505800903,0.02766178073361516,0.9528505742549894,0.047149435232859103,1,x,24.910959
0.1911029439767201,0.2915588136445731,0.33337706202765316,0.18396117786209407,0.8160388196489462,2,x,10.623288
0.20041359777500237,0.25708246555551884,0.33184717104832323,0.21065678081040576,0.7893432343788445,2,x,10.719178
0.20791448031365867,0.213808468404226,0.308919169485569,0.26935788828018115,0.7306421182034537,2,x,10.815068
0.23299087705214813,0.17456634070227545,0.32490497910976407,0.26753778749813006,0.7324621968641876,2,x,10.910959
0.2274376442531744,0.15624408933489267,0.3462271106243134,0.2700911629725791,0.7299088442123804,2,x,11.006849
0.235794235676527,0.13870499907247724,0.3374755865037441,0.28802517108432946,0.7119748212527484,2,x,11.10274
0.24133597726623215,0.1246105648186058,0.3420170043160518,0.29203645263503614,0.7079635464008898,2,x,11.19863
0.2455325821638108,0.09317070442934831,0.38105734839042016,0.28023935844531894,0.7197606349835792,2,x,11.294521
0.24337205256521696,0.07842573485337198,0.3976506325602531,0.2805515611066949,0.7194484199788421,2,x,11.390411
0.231662701567014,0.06569440052534141,0.3838945236802101,0.31874837068840867,0.6812516257725655,2,x,11.486301
0.24730005104343095,0.062404505082406095,0.39064593332012487,0.2996495136904608,0.700350489445962,2,x,11.582192
0.21823820400238025,0.05710802157223223,0.43077167147398016,0.29388211447699,0.7061178970485926,2,x,11.678082
0.223648272027572,0.058304196989163753,0.46763433743516614,0.2504131787964143,0.7495868064519021,2,x,11.773973
0.22046746901671088,0.05926151174927748,0.505158050060272,0.21511296579303843,0.7848870308262604,2,x,11.869863
0.19861442133784296,0.050044986391440026,0.4964122620224954,0.25492834313074125,0.7450716697517784,2,x,11.965753
0.20354767181475952,0.049693181899686655,0.5086893778244657,0.23806973675483217,0.7619302315389118,2,x,12.061644
0.2001335003077984,0.04914782183213781,0.5239782102108,0.22674047989553464,0.7732595323507363,2,x,12.157534
0.19661052346229552,0.04607066791132091,0.5227681403160095,0.23455065501760683,0.7654493316896259,2,x,12.253425
0.18029786120355132,0.04434009535300236,0.5409808309674262,0.23438122276488385,0.7656187875239798,2,x,12.349315
0.17552918511132398,0.04521820722768703,0.536295994321505,0.24295661127349985,0.7570433866605162,2,x,12.445205
0.17668654260039326,0.03931888066418469,0.533685812354088,0.25030878598382694,0.7496912356186659,2,x,12.541096
0.17956545048952105,0.042089519223819184,0.5404110113779704,0.237934034600854,0.7620659810913105,2,x,12.636986
0.1638905286913117,0.044903923891174286,0.5302269560893378,0.26097858926032974,0.7390214086718236,2,x,12.732877
0.1841306923031807,0.044422428410500286,0.5150314205884932,0.25641545293759554,0.7435845413021741,2,x,12.828767
0.19677313926319284,0.04161865513306112,0.5127851635217665,0.24882302739424633,0.7511769579180205,2,x,12.924658
0.17925564438104627,0.04102413367231687,0.5351031780640283,0.2446170411358277,0.7553829561173914,2,x,13.020548
0.18717285027354957,0.040404947505332536,0.520815267086029,0.25160693483287466,0.7483930648649111,2,x,13.116438
0.19254687901834647,0.03738313592784107,0.5227616053422292,0.24730837106828885,0.7526916202884166,2,x,13.212329
0.19578552864491935,0.0364156346777454,0.5325748405456543,0.23522399756312376,0.764776003868319,2,x,13.308219
0.23066528737545017,0.033799167089164264,0.4930527120828628,0.24248283105902377,0.7575171665474771,2,x,13.40411
0.20526878458261488,0.033938837910614285,0.5265272135138512,0.23426516418244384,0.7657348360070804,2,x,13.5
0.1928396847049396,0.0351956412581106,0.5106668261686961,0.2612978585488938,0.7387021521317463,2,x,13.59589
0.21650027290731663,0.03334873537579549,0.5255523440539835,0.22459864834148907,0.7754013523370957,2,x,13.691781
