fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.39575311680634817,0.012917731528480848,0.35566124776999153,0.2356679077346537,0.7643320961048204,10,I,17.239726
0.3004828942467769,0.009453104264025264,0.3592171978851159,0.33084681019840834,0.6691531963959181,10,I,17.335616
0.3701462942063808,0.015106414698995646,0.35675483942031866,0.2579924454279244,0.742007548325695,10,I,17.431507
0.26687779211252927,0.011677751274934658,0.35520171592632926,0.36624273565458126,0.6337572593137932,10,I,17.527397
0.21948905620972317,0.00924419416176776,0.3374571158687273,0.43380962762236586,0.5661903662402181,10,I,17.623288
0.1961680520325899,0.008165107417153195,0.31826785802841184,0.4773989774286747,0.522601017478155,10,I,17.719178
0.20594875081876912,0.010044622021416823,0.3279750308394432,0.4560316030780475,0.5439684036796291,10,I,17.815068
0.1816357348486781,0.010059998721893256,0.308735436146458,0.499568831562996,0.5004311697170294,10,I,17.910959
0.22656632727384568,0.011216034564655272,0.342852269411087,0.4193653486594557,0.580634631249588,10,I,18.006849
0.2312042104129989,0.010808079164087152,0.321518324787418,0.4364694051047167,0.563530614364504,10,I,18.10274
0.21847556797166665,0.009217024675259988,0.3049441016713778,0.4673633174101512,0.5326366943183044,10,I,18.19863
0.21766204027086497,0.010403884022729468,0.3098619679510593,0.46207210947573174,0.5379278922446538,10,I,18.294521
0.2360245544960101,0.011676818154752255,0.30368229228258126,0.44861632067523904,0.5513836649333437,10,I,18.390411
0.35153703071673703,0.019315348713813962,0.3651072823554278,0.26404033734434046,0.7359596617859787,10,I,18.486301
0.4117007773071528,0.016292796663939946,0.33419697117805486,0.23780945276410792,0.7621905451491475,10,I,18.582192
0.3866216511527697,0.017531596793172264,0.35205700442194926,0.24378974236010736,0.7562102523678914,10,I,18.678082
0.3154341645638148,0.013990305763048428,0.3700650161703428,0.3005105110618266,0.699489486497206,10,I,18.773973
0.3583825466111302,0.014945690533611925,0.3358529779314995,0.2908187770194927,0.7091812150762417,10,I,18.869863
0.25969301571448644,0.012156000603611269,0.3492008939385414,0.37895009260764345,0.6210499102566391,10,I,18.965753
0.2150564014265935,0.009465332470756644,0.3229238763650259,0.452554396755644,0.547445610262376,10,I,19.061644
0.1929751984775066,0.008302402079571038,0.2966396993398666,0.502082710992545,0.49791729989694433,10,I,19.157534
0.15918082515398663,0.006655969175742939,0.2722374866008759,0.5619257292126616,0.43807428093060546,10,I,19.253425
0.14551077488064765,0.005951463559797654,0.25953191931049036,0.5890058526992796,0.4109941577509356,10,I,19.349315
0.14104526068270204,0.005955912954173982,0.2673799936175346,0.5856188341975213,0.41438116725441065,10,I,19.445205
0.1253427008241415,0.0051392432174955805,0.24052595861752823,0.6289920872251193,0.37100790265916533,10,I,19.541096
0.11358787854512536,0.004940943457574272,0.22302850420276324,0.6584426818291346,0.34155732620546286,10,I,19.636986
0.2013801450878382,0.011097909120842814,0.28199920856952665,0.5055227228701115,0.4944772627782077,10,I,19.732877
0.20434972975278887,0.010958439770930755,0.24838998800019424,0.5363018403292323,0.4636981575239139,10,I,19.828767
0.12724460924665132,0.005524173820236076,0.21155636137723924,0.655674847771724,0.34432514444412665,10,I,19.924658
0.13211459175124762,0.005045617035939358,0.19719622589647767,0.6656435808241368,0.3343564346836647,10,I,20.020548
0.11959002620230116,0.004485554019144426,0.1865253932774067,0.689399030804634,0.3106009734988523,10,I,20.116438
0.24195997175574296,0.008954908545284222,0.23505659482876456,0.5140285320171776,0.4859714751297918,10,I,20.212329
0.2870601983666419,0.00982035645842552,0.25789775866270065,0.44522167654824446,0.5547783134877681,10,I,20.308219
0.2225389713160693,0.0071662898312012365,0.23249271432558696,0.5378020284039667,0.4621979754728576,10,I,20.40411
0.2633190665841103,0.00829884103452787,0.22903338425358133,0.49934871636738526,0.5006512918722196,10,I,20.5
0.16740528989583256,0.005132991247810423,0.20296169869601727,0.6245000218992935,0.37549997983966016,10,I,20.59589
0.12969713019082943,0.0037457601857992504,0.19478963130712504,0.6717674907843272,0.3282325216837538,10,I,20.691781
0.14571262025708953,0.0036714127478189766,0.1974500524550677,0.6531659296806902,0.3468340854599762,10,I,20.787671
0.12824205514043563,0.0029457623399794094,0.16594796863198277,0.7028642115704715,0.2971357861123978,10,I,20.883562
0.12469567323476077,0.0027827553890723113,0.16588448513299223,0.7066370974086847,0.29336291375682527,10,I,20.979452
0.1262621084973216,0.0027759680342084423,0.15793302205701668,0.7130289002942544,0.28697109858854675,10,I,21.075342
0.10878156230971216,0.0025814604901243,0.1511963081285357,0.7374406638890503,0.26255933092837214,10,I,21.171233
0.09800488029420376,0.002545118431172644,0.14049510251482328,0.7589548946619032,0.24104510124019968,10,I,21.267123
0.11098735972183443,0.0026016983097263925,0.1490936227242152,0.7373173058604199,0.26268268075577605,10,I,21.363014
0.12522767708450552,0.002675141692860052,0.150911405608058,0.721185775004327,0.2788142243854236,10,I,21.458904
0.118813085022072,0.002785659130507459,0.14306046623115737,0.735340807729711,0.26465921038373685,10,I,21.554795
0.12340602745239931,0.0025484830617982274,0.14762911937385795,0.7264163853625456,0.2735836298880555,10,I,21.650685
0.1244034386575222,0.002947017963393591,0.13850896418467162,0.7341405925489963,0.26585942080558744,10,I,21.746575
0.14183325637876987,0.0034639714355580503,0.14861076703667644,0.7060920021468775,0.2939079948510044,10,I,21.842466
0.12855177578826743,0.0026429670914464316,0.13922905364011723,0.7295761775492381,0.2704237965198311,10,I,21.938356
0.1691859203763306,0.003174263251712545,0.1688250672444701,0.6588147436082361,0.3411852508725133,10,I,22.034247
0.20575972392906744,0.00401986118813511,0.1955384440285464,0.5946819822685017,0.40531802914574894,10,I,22.130137
0.221065425435702,0.004396779828704893,0.20073801348606743,0.5737997534796596,0.4262002187504743,10,I,22.226027
0.2932911471687257,0.006166195712983609,0.25702429805696003,0.44351837812748274,0.5564816409386694,10,I,22.321918
0.19684014322112003,0.004653803452888192,0.1984099706908067,0.6000960990252594,0.3999039173648149,10,I,22.417808
0.17533957924072943,0.003794253641778293,0.1687412392968933,0.6521249319892377,0.34787507217940106,10,I,22.513699
0.2734587860703469,0.006686980316415429,0.2258710489273071,0.4939831881442807,0.5060168153140694,10,I,22.609589
0.34032513421898086,0.008917117857684691,0.23916834849615887,0.4115893928454656,0.5884106005728245,10,I,22.705479
0.3864715020184716,0.008839013062883167,0.2609005130330721,0.3437889598798938,0.6562110281144269,10,I,22.80137
0.3742511393725872,0.0078030503997579236,0.2667235266640783,0.3512222993317773,0.6487777164364235,10,I,22.89726
0.26552637400726475,0.004998464057377228,0.26069655567407607,0.4687785944313145,0.531221393738718,10,I,22.993151
0.23776193014159797,0.004105078025915038,0.2483159062589208,0.5098170818305225,0.49018291442643375,10,I,23.089041
0.2128400987461209,0.00352866463875398,0.2242477452158928,0.5593835023225984,0.4406165086007677,10,I,23.184932
0.20085565362249813,0.0034820686234161256,0.22391690302391848,0.5717453852060427,0.4282546252698327,10,I,23.280822
0.20799638511737187,0.003203211671905592,0.22060788344343507,0.568192537171805,0.4318074802327125,10,I,23.376712
0.1872599372640252,0.0028653894382296126,0.18983045250177383,0.6200442099873908,0.37995577920402873,10,I,23.472603
0.206098507742087,0.0030596080796482664,0.2137299502491951,0.5771119259817837,0.4228880660709304,10,I,23.568493
0.12848413218061125,0.002389841509071024,0.16020341146488984,0.7089226093776524,0.2910773851545721,10,I,23.664384
0.13003282883763315,0.0023282912536524234,0.15535128231346607,0.7122875884361565,0.28771240240475165,10,I,23.760274
0.14618910728270806,0.005575214703644937,0.2336147500326236,0.6146209219573066,0.3853790720189766,10,I,23.856164
0.14036269673456747,0.003907302330480888,0.1633296797424555,0.692400335787485,0.3075996788075039,10,I,23.952055
0.12507002501189712,0.0030612216984154655,0.13952015659213063,0.7323485834822058,0.26765140330244325,10,I,24.047945
0.12499894844988985,0.002865768977130452,0.13727225156625109,0.7348630243986845,0.2651369689932714,10,I,24.143836
0.11369001228734854,0.0024065596715857583,0.13009922127425672,0.7538042305012542,0.246195793233191,10,I,24.239726
0.11376316619664432,0.00242475504684262,0.12687645944952966,0.756935628056526,0.24306438069301656,10,I,24.335616
0.09199892731073005,0.003506575824867468,0.12807204712182285,0.7764224487418929,0.22357755025742035,10,I,24.431507
0.09756936625142892,0.00344040704634972,0.11622775839269157,0.7827624593153597,0.21723753169047025,10,I,24.527397
0.13795191810280083,0.005814452414691915,0.16340575215965508,0.6928279061219657,0.3071721226771479,10,I,24.623288
0.10815537440031767,0.00317070485635971,0.10790483412643274,0.7807690902799368,0.21923091338311007,10,I,24.719178
0.09473757433084147,0.0023746493459523964,0.10037506142134466,0.802512721384565,0.19748728509813857,10,I,24.815068
0.09524303637444972,0.002012959122657776,0.09895828142762184,0.8037857137620448,0.19621427692472931,10,I,24.910959
0.17963437189658485,0.29778816225255533,0.33201302994290977,0.1905644330281454,0.8094355640920498,1,x,10.623288
0.19415676629791653,0.2578952034562826,0.32099787432948745,0.2269501481379072,0.7730498440836867,1,x,10.719178
0.20100984332710495,0.22490815541986373,0.3025398289710283,0.2715421888390556,0.7284578277179969,1,x,10.815068
0.22105521008372317,0.17502309619262818,0.2955009154081344,0.3084207738114832,0.6915792216844857,1,x,10.910959
0.22608292430639265,0.14871621782736233,0.33549040429294114,0.28971045784788046,0.7102895464266961,1,x,11.006849
0.2343228760063648,0.1286056520808488,0.3360038792788983,0.3010676036868244,0.6989324073661118,1,x,11.10274
0.2589803917109966,0.11937123188252252,0.3872701849440733,0.2343781899067108,0.7656218085375924,1,x,11.19863
0.2447258314192295,0.10206426600491005,0.39008052257696785,0.26312940046385247,0.7368706200011074,1,x,11.294521
0.22099382384121416,0.07906164267286657,0.40698408491909494,0.29296042896201835,0.7070395514331758,1,x,11.390411
0.21829516053199763,0.07110750356068211,0.4151130846142769,0.2954842748648176,0.7045157487069568,1,x,11.486301
0.20713449444621804,0.061225824379672625,0.3892760406235853,0.34236365390941503,0.6576363594494761,1,x,11.582192
0.2410801306664944,0.05552133846655486,0.41766788882017136,0.28573064367054024,0.7142693579532208,1,x,11.678082
0.22155188567688067,0.05369710168801247,0.46357491135100526,0.26117610456825546,0.7388238987158983,1,x,11.773973
0.20270299384991328,0.04517132344593605,0.45973410815000526,0.29239156956287726,0.7076084254458547,1,x,11.869863
0.20128593474626535,0.039339246521703904,0.450763262808323,0.3086115361936389,0.6913884440762922,1,x,11.965753
0.23352971283594764,0.03341867907841999,0.4244923809965451,0.30855925080816565,0.6914407729109128,1,x,12.061644
0.25437335454920934,0.029061495874853183,0.44246942643821224,0.2740957343255287,0.7259042768622748,1,x,12.157534
0.21034565067291255,0.02754370665550232,0.5281472179889679,0.23396343571646144,0.7660365753173827,1,x,12.253425
0.1921643782307704,0.03625773396715522,0.5975964422623317,0.1739814582455826,0.8260185544602574,1,x,12.349315
0.17882363570233187,0.029409426512817544,0.6414913707971576,0.1502755601723523,0.8497244330123069,1,x,12.445205
0.17961839473992583,0.029331853396259256,0.6449082182049751,0.14614153427875132,0.8538584663411601,1,x,12.541096
0.19958910079797104,0.036727392646794525,0.605162705461184,0.15852079650604478,0.8414791989059495,1,x,12.636986
0.20644087826212243,0.037039414527515566,0.6115364975333213,0.1449831932743934,0.8550167903229594,1,x,12.732877
0.171055216640234,0.027475899504497643,0.6798108842372894,0.12165800187271088,0.8783420003820209,1,x,12.828767
0.14304719530045987,0.024884968988286953,0.7099688957134884,0.12209894087767074,0.8779010600022352,1,x,12.924658
0.1239313323398431,0.0240270330812782,0.7106984345118204,0.14134320405280842,0.8586567999329416,1,x,13.020548
0.11950376996397973,0.026812781261745838,0.6998922825455665,0.1537911482010968,0.846208833771292,1,x,13.116438
0.1163659418175618,0.02666409778424228,0.70462292778492,0.1523470358196646,0.8476529673867238,1,x,13.212329
0.11096263967702787,0.0238657809025608,0.7288339352409047,0.13633765510873247,0.8636623558204933,1,x,13.308219
0.1058688302338123,0.02263153954409063,0.7438056516647338,0.127693971414119,0.8723060214426368,1,x,13.40411
0.10272601622591417,0.020404457741261768,0.7463513532479603,0.1305181780083415,0.8694818272151361,1,x,13.5
0.09890780764321484,0.01768899120111019,0.7652614878813425,0.11814172902889548,0.8818582867256676,1,x,13.59589
0.1001208183392882,0.017370115886442362,0.7518855402469634,0.13062351683247836,0.869376474472694,1,x,13.691781
0.10026304443677264,0.017005977150673666,0.753384205977122,0.12934675901072715,0.8706532275645683,1,x,13.787671
0.09957713066289821,0.01618600646033884,0.7552408192555109,0.12899602597734589,0.8710039563787478,1,x,13.883562
0.11212409158051012,0.016717312280088666,0.7164900426864623,0.1546685554981231,0.8453314465470612,1,x,13.979452
0.09505910988152026,0.0149089845388662,0.7593529958526292,0.13067890550553177,0.8693210902730156,1,x,14.075342
0.08530902966856958,0.019031293068702018,0.7482478142579396,0.1474118602735301,0.8525881369952114,1,x,14.171233
0.08976398814842104,0.022076905067078767,0.7410096635818482,0.1471494350153953,0.852850556797348,1,x,14.267123
0.0844006364047527,0.022954627778381104,0.7585910159349442,0.13405372592310108,0.865946280118078,1,x,14.363014
0.09016754168272019,0.02209360978628198,0.7445367260972657,0.1432021329042812,0.8567978775662678,1,x,14.458904
0.09020993019640448,0.023112261871807278,0.7411632091999054,0.14551461651921274,0.8544854012681171,1,x,14.554795
0.08682674232746165,0.01929719288282406,0.7663782977660496,0.1274977829751248,0.8725022329763353,1,x,14.650685
0.08238248475889363,0.017486390065091346,0.7803180654843647,0.11981304905811949,0.8801869403083498,1,x,14.746575
0.08207549873739482,0.015674307040171694,0.7771111983060833,0.12513900330290192,0.87486100408365,1,x,14.842466
0.08106519176065921,0.013324236623632408,0.7471614454587302,0.15844911401967207,0.8415508738430217,1,x,14.938356
0.08334163113931814,0.012841971144623432,0.7337351826032001,0.1700812089617054,0.8299187848871418,1,x,15.034247
0.08629319742321968,0.01240004696464166,0.7155026216506959,0.18580412684381004,0.8141958660385571,1,x,15.130137
0.08507696616401275,0.011544694406135628,0.7038434746662775,0.1995348517646392,0.8004651352364259,1,x,15.226027
0.08624035120010376,0.010932175609438368,0.6937530914942422,0.2090743909279505,0.7909256183037843,1,x,15.321918
0.08501298653706908,0.010967214582604357,0.6848020792603492,0.21921772603690612,0.7807822803800225,1,x,15.417808
0.09164592840274173,0.011514299434764935,0.687731250445048,0.20910852310558165,0.7908914782825546,1,x,15.513699
0.0891227232043942,0.010223151721603548,0.6650620976090429,0.23559202016144992,0.7644079725350407,1,x,15.609589
0.09060869148373603,0.010599862502887848,0.6435957018136977,0.25519573616981506,0.7448042558003216,1,x,15.705479
0.09722789400567608,0.01333616183915486,0.6431945341825485,0.2462414075310032,0.7537585900273793,1,x,15.80137
0.10371807325383028,0.01557109499598543,0.6710144511858621,0.2096963582833608,0.7903036194356777,1,x,15.89726
0.0953119346275925,0.013897577225696296,0.6837026260495185,0.20708787703141576,0.7929121379028073,1,x,15.993151
0.0847446399331093,0.011983884054856994,0.6465269129276277,0.25674455730865403,0.7432554369155939,1,x,16.089041
0.08415275447070598,0.012779154604611296,0.6307505265275639,0.27231757476429147,0.7276824356028812,1,x,16.184932
0.0878108665347099,0.013267371915280818,0.6479587686061857,0.25096298158168795,0.7490370070561766,1,x,16.280822
0.09612346289555233,0.013224901226038732,0.6689401058554648,0.22171152243328596,0.7782884699770558,1,x,16.376712
0.0908991880168517,0.012879244355484844,0.6733546756903329,0.22286688917999467,0.7771331080626694,1,x,16.472603
0.08599487818777558,0.01259831306245178,0.6656351231634615,0.23577170605212452,0.764228314413689,1,x,16.568493
0.0821812146802743,0.011173526735976337,0.6573341629902522,0.24931109028061224,0.7506889044065027,1,x,16.664384
0.08271260841439168,0.011450033441651615,0.6272560235857964,0.2785813363889854,0.7214186654418396,1,x,16.760274
0.08341474345326422,0.011016593128442763,0.6167686942815779,0.2887999841570854,0.7112000308632849,1,x,16.856164
0.0838829517737031,0.011043922883613656,0.6064054849743844,0.29866762998700147,0.7013323596317012,1,x,16.952055
0.08699888356029988,0.011541041796716549,0.5897901233037315,0.3116699332197507,0.6883300486607479,1,x,17.047945
0.09624623261392115,0.0136133499876596,0.61031389605999,0.27982652689144016,0.7201734786615708,1,x,17.143836
0.08660164723793665,0.011742865950800478,0.6082986716429393,0.2933568132047851,0.7066431848316764,1,x,17.239726
0.0862895520503322,0.011198291709957026,0.582980337748925,0.3195318225820859,0.6804681815092142,1,x,17.335616
0.08622763420641423,0.00991949923802167,0.5596600884795189,0.34419277924299246,0.6558072219239548,1,x,17.431507
0.08961420845985411,0.01018078503400708,0.5466938824156918,0.3535111234635115,0.6464888759095531,1,x,17.527397
0.0749384157260259,0.009087353226728736,0.502596220254898,0.4133780032396317,0.5866219892076527,1,x,17.623288
0.07703652419149876,0.009291429549921303,0.48828012421727174,0.4253919184207916,0.5746080779586918,1,x,17.719178
0.07846311374505362,0.009174541970094045,0.4716751936475435,0.440687162955602,0.5593128493626912,1,x,17.815068
0.07762965029726425,0.01131850335126122,0.45139707690477365,0.4596547791063786,0.5403452305532992,1,x,17.910959
0.07886623147130013,0.011052778646349907,0.4309119538068772,0.4791690459251405,0.5208309639245272,1,x,18.006849
0.0922242930183808,0.012921428960748018,0.5002061941524347,0.3946480859977504,0.6053519161315636,1,x,18.10274
0.10672428662578264,0.015011420416024827,0.5386486940582593,0.33961560904979704,0.6603844011000669,1,x,18.19863
0.11952638433128596,0.015385027681011706,0.5648895444273948,0.300199043855071,0.6998009564396925,1,x,18.294521
0.10142533130447068,0.013334188626147808,0.5627226380109785,0.3225178528626759,0.677482157941597,1,x,18.390411
0.10955187172194322,0.013791356775444,0.5727076683938505,0.3039491185111303,0.6960508968912376,1,x,18.486301
0.14877479092776777,0.01937598452717066,0.5947348618507384,0.23711435350030657,0.7628856373056768,1,x,18.582192
0.203484191459914,0.02316351753581936,0.6100065515438716,0.1633457297629987,0.836654260539605,1,x,18.678082
0.17423156080643334,0.023861124715923016,0.662777905066808,0.1391294190043894,0.8608705905891644,1,x,18.773973
0.14937116784602403,0.022846707582240926,0.7131009297966955,0.1146811860334128,0.8853188052249603,1,x,18.869863
0.13297378877302013,0.01978981479629874,0.7189526413281759,0.12828375420967736,0.8717162448974948,1,x,18.965753
0.11399470374981564,0.01885053689273385,0.7332184673547744,0.1339362914301455,0.8660637079973238,1,x,19.061644
0.12514874875545504,0.01806880340911448,0.7007021307945251,0.15608030889183283,0.8439196829590947,1,x,19.157534
0.1296198237538338,0.0168652318418026,0.6723520430326462,0.18116289831449583,0.8188370986282826,1,x,19.253425
0.1425728000650803,0.01525053316168487,0.6798313666184743,0.16234530843545997,0.8376546998452393,1,x,19.349315
0.16439071143418546,0.01419533851603046,0.6827571638822556,0.1386567904185503,0.8613432138324714,1,x,19.445205
0.1549628304640452,0.014662178209672368,0.6715065096616745,0.15886848634233075,0.841131518335392,1,x,19.541096
0.1513430678471923,0.015315711859536044,0.6618192716439565,0.17152194716657204,0.8284780513506848,1,x,19.636986
0.14151390053331853,0.014933528037741778,0.6608318364620209,0.18272073694318527,0.8172792650330812,1,x,19.732877
0.14398568940907716,0.015018255957712731,0.6320202623208363,0.20897578529765207,0.791024207687626,1,x,19.828767
0.14320028153061864,0.014899567483769104,0.6182621629635492,0.2236380022987723,0.776362011977937,1,x,19.924658
0.15032449055463076,0.014104007566580552,0.623303282737732,0.21226823507249357,0.7877317808589432,1,x,20.020548
0.15654064007103444,0.01389172573884328,0.6285507301489511,0.20101691195741292,0.7989830959588288,1,x,20.116438
0.15545233892897764,0.013389264131197705,0.6245377677679064,0.20662064640596503,0.7933793708280816,1,x,20.212329
0.13279415267705916,0.01418634614208713,0.5989668986797334,0.2540526095926762,0.7459473974988797,1,x,20.308219
0.1354720361928145,0.014669328556706508,0.6559657779932022,0.19389283989245687,0.8061071427427232,1,x,20.40411
0.15961724216739331,0.015559354767203328,0.7394661438067753,0.08535724976534645,0.9146427407413722,1,x,20.5
0.20316993758082388,0.017016619150526824,0.7295530518889427,0.05026037683710457,0.9497396086202932,1,x,20.59589
0.24488961383700367,0.017641178369677313,0.7014971682230631,0.035972038092402125,0.964027960429744,1,x,20.691781
0.24409809043010075,0.01814148393715732,0.711041269203027,0.02671915058232844,0.9732808435702851,1,x,20.787671
0.2687189495116472,0.01832279084529728,0.6898325375318526,0.023125745832454407,0.9768742778887971,1,x,20.883562
0.2788920709366599,0.018415376103793585,0.6838193728725115,0.01887318668925824,0.9811268199129649,1,x,20.979452
0.2652505452434222,0.014568561635290585,0.6897157057126362,0.030465188698532677,0.969534812591349,1,x,21.075342
0.25733855128288263,0.01461150753730908,0.6904279522299768,0.03762199699506162,0.9623780110501683,1,x,21.171233
0.32491597480575246,0.01755086813122034,0.6228972192605337,0.03463595201835657,0.9653640621975064,1,x,21.267123
0.3950639723787705,0.018674002534709872,0.564738617360592,0.021523409768822603,0.9784765922740724,1,x,21.363014
0.4644285893738268,0.01692808384262025,0.4935116832852363,0.025131645491113887,0.9748683565016832,1,x,21.458904
0.41519780918955806,0.02059824818279594,0.5391595421234765,0.025044409254430012,0.9749555994958304,1,x,21.554795
0.3642059134840965,0.02383125050738453,0.5872719200054806,0.024690902586444276,0.9753090839969616,1,x,21.650685
0.36763441984355455,0.02444019967876375,0.5847765946984289,0.02314878394681728,0.9768512142207472,1,x,21.746575
0.33368468969066933,0.028000389721244568,0.6153291476567586,0.022985777899002035,0.9770142270686724,1,x,21.842466
0.3537870325595141,0.030162314340472222,0.5852612165609996,0.030789445904219365,0.9692105634609861,1,x,21.938356
0.42821586325764655,0.03149958416819572,0.5201989731192589,0.02008559650625102,0.9799144205451011,1,x,22.034247
0.48003760092457126,0.03022834727726877,0.47674887107809377,0.012985189159594786,0.9870148192799337,1,x,22.130137
0.47238392619291947,0.03265073270599047,0.48091636741161353,0.014048963059593614,0.9859510263105236,1,x,22.226027
0.5139376238286495,0.033090527121908964,0.4412343633174896,0.011737480132578635,0.988262514268048,1,x,22.321918
0.5502157187859218,0.030392317355299993,0.40852858881155646,0.010863394619470152,0.9891366249527784,1,x,22.417808
0.46034747498730816,0.03915008459395418,0.48821423376599943,0.012288195904208503,0.9877117933472619,1,x,22.513699
0.40251644775271406,0.04058807568252087,0.5396360703706742,0.017259418424247996,0.982740593805909,1,x,22.609589
0.23882993281881007,0.08238095039998491,0.6640886116226513,0.014700484367621051,0.9852994948414464,1,x,22.705479
0.17905672624210517,0.08838149066269399,0.7244748794635136,0.008086897622949132,0.9919130963683128,1,x,22.80137
0.17279275741428135,0.08784891854599118,0.7314818193316459,0.007876513840426922,0.9921234952919183,1,x,22.89726
0.1950986207773288,0.07306428521871566,0.7258202091852822,0.006016892630189734,0.9939831151813268,1,x,22.993151
0.23987038960307835,0.09138208675943314,0.6650870802005132,0.003660451782154267,0.9963395565630246,1,x,23.089041
0.22812420872598888,0.09659048478398471,0.6730896723270416,0.0021956238691673204,0.9978043658370152,1,x,23.184932
0.22501066566507016,0.09353093660948798,0.6800888354579607,0.0013695645861813923,0.9986304377325187,1,x,23.280822
0.2480901283919811,0.09482348165412743,0.6555451992352804,0.0015412010433695582,0.9984588092813887,1,x,23.376712
0.22977833674289283,0.09678868413728195,0.6720662745833398,0.001366683415762964,0.9986332954635145,1,x,23.472603
0.21990819539253909,0.09390608044768065,0.6847165819406509,0.0014691634079596646,0.9985308577808704,1,x,23.568493
0.254815826020514,0.09036427085419808,0.6526066841681799,0.0022132161724536365,0.997786781042892,1,x,23.664384
0.26285529032349586,0.1296896789041348,0.6059646556377412,0.0014903676970279775,0.9985096248653715,1,x,23.760274
0.278993974233667,0.12244054238164484,0.597611794769764,0.0009536694147294232,0.9990463113850758,1,x,23.856164
0.2838019078100721,0.16422417420583468,0.5514312609036763,0.000542679263332199,0.9994573429195832,1,x,23.952055
0.31334162388741965,0.1948321204464883,0.49130084598064416,0.0005253963058567023,0.999474590314552,1,x,24.047945
0.3266090891162554,0.19969986785451568,0.47312542665501434,0.0005656111415131213,0.9994343836257856,1,x,24.143836
0.2880857428486149,0.2163342792261392,0.49501608517766,0.0005638719175161289,0.999436107252414,1,x,24.239726
0.2801847378015518,0.1930456001423299,0.5262487883567809,0.0005208813875215128,0.9994791263006627,1,x,24.335616
0.2608662624160448,0.18818929576625423,0.5504302989443143,0.0005141644661368143,0.9994858571266134,1,x,24.431507
0.2951054875950018,0.2241529056429863,0.4802890005707739,0.00045262409688439216,0.9995473938087619,1,x,24.527397
0.2873593956641853,0.24211991844698785,0.47007206970453275,0.000448610903809822,0.9995513838157056,1,x,24.623288
0.35162640280028173,0.19116147201694547,0.4563894286354383,0.0008226817063332418,0.9991773034526656,1,x,24.719178
0.3108271966576576,0.17685882191794616,0.5118894135057926,0.0004245704462252131,0.9995754320813964,1,x,24.815068
0.30415557809174054,0.1793740201741457,0.5160559620708226,0.00041445695969741784,0.9995855603367088,1,x,24.910959
0.1879457931344708,0.2963384326168647,0.335940551807483,0.17977521571687732,0.8202247775588185,2,x,10.623288
0.20502623789012428,0.26769215698043497,0.34743451933066044,0.17984708978421987,0.8201529142012195,2,x,10.719178
0.22116025169938808,0.23653450036421417,0.3676549646407367,0.17465028093406004,0.8253497167043389,2,x,10.815068
0.2212608776291211,0.21721244818903507,0.38916274384657545,0.17236394514298684,0.8276360696647315,2,x,10.910959
0.21799952059984204,0.1848166063210616,0.3741776523242394,0.22300624518325404,0.776993779245143,2,x,11.006849
0.22080767053365707,0.14295331875607367,0.3702175501585007,0.26602147326245906,0.7339785394482313,2,x,11.10274
0.23122998214264703,0.10648094506251315,0.3899340039690336,0.272355064315799,0.7276449311741937,2,x,11.19863
0.2269158413112164,0.08542220665762819,0.4139491486748059,0.2737127995158856,0.7262871966436506,2,x,11.294521
0.21579711684584607,0.07688027053140106,0.4315485352724792,0.2757740604974096,0.7242259226497264,2,x,11.390411
0.206870685617129,0.06603068826720118,0.4273626710971197,0.2997359187481925,0.7002640449814498,2,x,11.486301
0.1970149958580732,0.058637503545110416,0.4562300683657329,0.288117443494266,0.7118825677689165,2,x,11.582192
0.1846630476564169,0.05037092835735531,0.45309451931715017,0.31187149929720914,0.6881284953309224,2,x,11.678082
0.18896551217138768,0.04298266687461485,0.46179084760447325,0.3062609645227591,0.6937390266504758,2,x,11.773973
0.18312912835677464,0.03862295764187972,0.44785760112603507,0.33039030880232656,0.6696096871246894,2,x,11.869863
0.18760445222258565,0.040301982853561645,0.44856504470109937,0.32352852256270137,0.6764714797772468,2,x,11.965753
0.17323105825980503,0.046335870669533805,0.5196431558132172,0.26078991200278206,0.739210084742556,2,x,12.061644
0.1887115146418412,0.07414854319238413,0.5463073169986404,0.19083262451194852,0.8091673748328657,2,x,12.157534
0.20013710463047024,0.07071222936734556,0.5691206514835356,0.16003002912271763,0.8399699854813514,2,x,12.253425
0.1870756958052516,0.05638856998520593,0.6299912643432617,0.1265444708587602,0.8734555301337192,2,x,12.349315
0.16127382290860015,0.04817185922215382,0.6703424978256226,0.12021181712082275,0.8797881799563766,2,x,12.445205
0.14274090126156808,0.043488009652122864,0.6756283999681472,0.13814268870139493,0.861857310881838,2,x,12.541096
0.13395968940854072,0.03666159579778711,0.7088539614677429,0.12052473427231115,0.8794752466740707,2,x,12.636986
0.13292237467567128,0.03189663039955,0.7031435737013816,0.13203741882151612,0.8679625787766029,2,x,12.732877
0.13650773219764228,0.028908427046611913,0.6960024330615997,0.13858137619029723,0.8614185923058539,2,x,12.828767
0.1389425459628304,0.02666838109338036,0.6837764774759609,0.15061260412912816,0.8493874045321717,2,x,12.924658
0.14358906280994416,0.024752204759667315,0.673668028354645,0.15799069345618288,0.8420092959242563,2,x,13.020548
0.13985035739839075,0.021757566862273963,0.6827512702345848,0.15564080853387713,0.8443591944952494,2,x,13.116438
0.1493407336622477,0.020836525727684296,0.6743783045212426,0.15544442959129817,0.8445555639111747,2,x,13.212329
