Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-110.248904,0.34473,-0.019974,0.364704,0.416764,-0.071198,6,U
-110.225801,0.350526,-0.015445,0.36597,0.417398,-0.069582,6,U
-110.202698,1.248672,-0.011234,1.259905,0.424402,-0.064578,6,U
-110.179595,0.702532,-0.007384,0.709915,0.426426,-0.053424,6,U
-110.156492,0.030166,-0.003966,0.034132,0.426004,-0.053401,6,U
-110.13339,-0.729608,-0.001041,-0.728567,0.428474,-0.053917,6,U
-110.110287,0.133028,0.001356,0.131672,0.427738,-0.049326,6,U
-110.087184,-0.818495,0.00319,-0.821685,0.422899,-0.041665,6,U
-110.064081,0.409047,0.004431,0.404616,0.421773,-0.044552,6,U
-110.040978,-0.193369,0.005048,-0.198417,0.421919,-0.045101,6,U
-110.017875,0.836113,0.005016,0.831097,0.42469,-0.04996,6,U
-109.994772,-0.706084,0.00435,-0.710434,0.423248,-0.065819,6,U
-109.971669,-0.079108,0.00303,-0.082138,0.419314,-0.055506,6,U
-109.948567,0.138697,0.001093,0.137605,0.414838,-0.049905,6,U
-109.925464,-0.427796,-0.001473,-0.426323,0.414262,-0.051341,6,U
-109.902361,0.943257,-0.004613,0.94787,0.418409,-0.056477,6,U
-109.879258,2.025475,-0.008285,2.03376,0.435848,-0.026121,6,U
-109.856155,0.843701,-0.012459,0.856159,0.432699,-0.018515,6,U
-109.833052,-0.511463,-0.017063,-0.494401,0.430227,-0.023225,6,U
-109.809949,-0.790422,-0.022035,-0.768387,0.433075,-0.018908,6,U
-109.786847,-0.264716,-0.027311,-0.237405,0.430708,-0.020453,6,U
-109.763744,-0.129892,-0.032819,-0.097073,0.429831,-0.016226,6,U
-109.740641,-0.328511,-0.03847,-0.290041,0.427115,-0.029471,6,U
-109.717538,-0.949144,-0.044197,-0.904946,0.420801,-0.023994,6,U
-109.694435,0.300841,-0.049905,0.350747,0.421247,-0.026463,6,U
-109.671332,-0.322761,-0.055521,-0.26724,0.420257,-0.027706,6,U
-109.648229,0.191437,-0.060959,0.252396,0.420551,-0.028681,6,U
-109.625126,1.719873,-0.066122,1.785995,0.434008,-0.024969,6,U
-109.602024,-1.199442,-0.070977,-1.128465,0.439573,-0.043185,6,U
-109.578921,-0.120845,-0.075414,-0.045431,0.435299,-0.035162,6,U
-109.555818,0.032453,-0.079405,0.111859,0.432902,-0.030213,6,U
-109.532715,0.005065,-0.08287,0.087935,0.430891,-0.037973,6,U
-109.509612,-0.045203,-0.085791,0.040588,0.425698,-0.0306,6,U
-109.486509,0.160066,-0.088112,0.248178,0.423932,-0.028431,6,U
-109.463406,-0.78349,-0.089841,-0.693649,0.4258,-0.02871,6,U
-109.440304,-0.055199,-0.090941,0.035742,0.424766,-0.030585,6,U
-109.417201,-0.366137,-0.091418,-0.274719,0.424648,-0.02821,6,U
-109.394098,-0.780895,-0.091287,-0.689609,0.424361,-0.036428,6,U
-109.370995,-0.288878,-0.090572,-0.198306,0.41741,-0.02035,6,U
-109.347892,-1.30274,-0.089299,-1.213441,0.418857,-0.02348,6,U
-109.324789,-1.889512,-0.087523,-1.801988,0.432642,-0.004646,6,U
-109.301686,0.022377,-0.085274,0.107651,0.427978,-0.006012,6,U
-109.278583,-0.335792,-0.082616,-0.253175,0.428186,-0.005469,6,U
-109.255481,0.123612,-0.079614,0.203226,0.425188,-0.017418,6,U
-109.232378,0.533305,-0.076346,0.609651,0.42007,-0.014424,6,U
-109.209275,0.979282,-0.07286,1.052142,0.425395,-0.007005,6,U
-109.186172,0.544654,-0.069231,0.613886,0.427059,0.000574,6,U
-109.163069,0.508392,-0.065529,0.573921,0.428668,0.004639,6,U
-109.139966,0.023309,-0.06181,0.085119,0.42871,0.00476,6,U
-109.116863,0.937857,-0.058151,0.996008,0.417259,-0.010533,6,U
-109.093761,-0.521608,-0.054602,-0.467007,0.415393,-0.014511,6,U
-109.070658,-0.31602,-0.051217,-0.264804,0.415626,-0.013437,6,U
-109.047555,-0.946055,-0.048034,-0.898021,0.419135,-0.011211,6,U
-109.024452,0.187626,-0.045084,0.23271,0.419218,-0.013118,6,U
-109.001349,-0.363074,-0.042383,-0.320691,0.419511,-0.017129,6,U
-108.978246,0.251753,-0.039966,0.29172,0.410527,-0.018291,6,U
-108.955143,0.214928,-0.037829,0.252757,0.41082,-0.017458,6,U
-108.93204,1.435485,-0.035965,1.47145,0.420708,-0.012081,6,U
-108.908938,-0.552406,-0.034355,-0.518051,0.42019,-0.019104,6,U
-108.885835,0.046039,-0.032997,0.079035,0.420014,-0.019933,6,U
-108.862732,-0.092878,-0.031853,-0.061025,0.419867,-0.01923,6,U
-108.839629,0.945206,-0.030884,0.97609,0.423572,-0.020351,6,U
-108.816526,-0.124338,-0.03005,-0.094287,0.423562,-0.020697,6,U
-108.793423,-0.903291,-0.029311,-0.873979,0.425692,-0.021058,6,U
-108.77032,-1.207518,-0.028612,-1.178906,0.431935,-0.007896,6,U
-108.747218,-0.047984,-0.027924,-0.02006,0.430046,-0.000339,6,U
-108.724115,0.881643,-0.027164,0.908808,0.428787,-0.010478,6,U
-108.701012,-0.045807,-0.026324,-0.019483,0.425309,-0.005683,6,U
-108.677909,0.550976,-0.025334,0.57631,0.425555,-0.008983,6,U
-108.654806,-0.016463,-0.024168,0.007705,0.424143,-0.012004,6,U
-108.631703,-0.517998,-0.022747,-0.495251,0.424158,-0.010092,6,U
-108.6086,0.821784,-0.021085,0.842868,0.426838,-0.016444,6,U
-108.585497,-1.485432,-0.019136,-1.466296,0.435878,-0.03157,6,U
-108.562395,-0.460434,-0.016871,-0.443564,0.435984,-0.026525,6,U
-108.539292,0.088954,-0.014291,0.103245,0.434895,-0.022397,6,U
-108.516189,-0.669216,-0.01138,-0.657836,0.433165,-0.027853,6,U
-108.493086,0.174667,-0.008118,0.182784,0.43226,-0.036731,6,U
-108.469983,0.66534,-0.004509,0.669849,0.425174,-0.028815,6,U
-108.44688,-0.073053,-0.000568,-0.072485,0.424266,-0.0328,6,U
-108.423777,-0.227919,0.003678,-0.231597,0.422328,-0.038527,6,U
-108.400675,-0.294882,0.008206,-0.303088,0.420073,-0.035518,6,U
-108.377572,-0.480476,0.013007,-0.493483,0.420824,-0.033332,6,U
-108.354469,-0.110387,0.018044,-0.128431,0.420762,-0.03307,6,U
-108.331366,-0.296722,0.023266,-0.319988,0.420965,-0.035463,6,U
-108.308263,-0.164832,0.028676,-0.193508,0.416233,-0.020139,6,U
-108.28516,1.80865,0.034203,1.774447,0.422887,-0.01801,6,U
-108.262057,-0.458282,0.039814,-0.498097,0.423366,-0.026256,6,U
-108.238954,0.131897,0.045502,0.086395,0.423062,-0.027693,6,U
-108.215852,0.102281,0.051185,0.051096,0.422591,-0.02641,6,U
-108.192749,1.409631,0.056843,1.352788,0.430507,-0.026385,6,U
-108.169646,-0.598648,0.062423,-0.661072,0.432249,-0.034047,6,U
-108.146543,-0.064386,0.067884,-0.13227,0.4304,-0.031319,6,U
-108.12344,-0.498343,0.073195,-0.571538,0.431615,-0.031083,6,U
-108.100337,0.144911,0.078332,0.066579,0.431392,-0.034408,6,U
-108.077234,0.712224,0.083252,0.628972,0.427671,-0.036151,6,U
-108.054132,-0.476579,0.087915,-0.564494,0.428977,-0.040843,6,U
-108.031029,-0.187341,0.092301,-0.279642,0.428186,-0.033683,6,U
-108.007926,0.575189,0.096368,0.478822,0.42397,-0.040653,6,U
-107.984823,0.033226,0.100122,-0.066896,0.423025,-0.04505,6,U
-107.96172,0.041948,0.103513,-0.061565,0.420202,-0.046573,6,U
-107.938617,-0.548357,0.106513,-0.65487,0.422072,-0.044331,6,U
-107.915514,1.018981,0.109116,0.909864,0.420299,-0.036362,6,U
-107.892411,-0.236507,0.111311,-0.347818,0.413997,-0.045213,6,U
-107.869309,-0.210493,0.11307,-0.323564,0.41384,-0.0445,6,U
-107.846206,-0.220851,0.114398,-0.335249,0.414277,-0.043967,6,U
-107.823103,0.662895,0.115286,0.547609,0.414724,-0.041875,6,U
-107.8,0.852479,0.115738,0.736741,0.413865,-0.044623,6,U
-117.794825,0.285813,-0.00552,0.291333,,,7,Mo
-117.771953,-0.024718,-0.005461,-0.019257,,,7,Mo
-117.749082,-0.00108,-0.005347,0.004267,,,7,Mo
-117.72621,0.173786,-0.005173,0.178959,,,7,Mo
-117.703339,0.090717,-0.004917,0.095634,,,7,Mo
-117.680467,0.28188,-0.004566,0.286446,,,7,Mo
-117.657596,0.415551,-0.004103,0.419654,,,7,Mo
-117.56611,-0.16295,-0.003518,-0.159432,,,7,Mo
-117.543239,-0.099563,-0.002788,-0.096776,,,7,Mo
-117.520367,-0.031276,-0.001893,-0.029383,,,7,Mo
-117.497496,-0.172834,-0.000812,-0.172022,,,7,Mo
-117.474624,-0.794563,0.000466,-0.795029,,,7,Mo
-117.451753,-0.381589,0.001958,-0.383547,,,7,Mo
-117.428881,-0.329501,0.00367,-0.333171,,,7,Mo
-117.40601,0.038015,0.005603,0.032413,,,7,Mo
-117.383139,0.155429,0.007763,0.147666,,,7,Mo
-117.360267,0.124763,0.010138,0.114626,,,7,Mo
-117.337396,0.111913,0.012725,0.099188,,,7,Mo
-117.314524,-0.29813,0.015504,-0.313634,,,7,Mo
-117.291653,-0.542868,0.018447,-0.561315,,,7,Mo
-117.268781,0.201692,0.021521,0.180171,,,7,Mo
-117.24591,-0.480094,0.024691,-0.504786,,,7,Mo
-117.223038,0.608201,0.027919,0.580282,,,7,Mo
-117.200167,0.182477,0.031173,0.151305,,,7,Mo
-117.177295,0.064121,0.034393,0.029728,,,7,Mo
-117.154424,0.142339,0.037536,0.104803,,,7,Mo
-117.131553,-0.139343,0.040544,-0.179888,,,7,Mo
-117.108681,0.229082,0.043363,0.185719,,,7,Mo
-117.08581,-0.01483,0.045954,-0.060785,,,7,Mo
-117.062938,-0.289728,0.048271,-0.337999,,,7,Mo
-117.040067,0.113319,0.050255,0.063065,,,7,Mo
-117.017195,0.950504,0.051866,0.898638,,,7,Mo
-116.994324,-0.254652,0.053076,-0.307727,,,7,Mo
-116.971452,-0.112626,0.053851,-0.166477,,,7,Mo
-116.948581,0.442042,0.054164,0.387878,,,7,Mo
-116.92571,-0.109233,0.054007,-0.16324,,,7,Mo
-116.902838,0.451886,0.053363,0.398524,,,7,Mo
-116.879967,0.43356,0.052246,0.381314,,,7,Mo
-116.857095,0.063969,0.05065,0.01332,,,7,Mo
-116.834224,-0.050902,0.048609,-0.099512,,,7,Mo
-116.811352,0.315982,0.04613,0.269852,,,7,Mo
-116.788481,-0.224242,0.043251,-0.267493,,,7,Mo
-116.765609,0.230955,0.040019,0.190936,,,7,Mo
-116.742738,0.512536,0.036471,0.476065,,,7,Mo
-116.719866,0.492192,0.032668,0.459525,,,7,Mo
-116.696995,0.410298,0.028659,0.381639,,,7,Mo
-116.674124,-0.280368,0.024506,-0.304874,,,7,Mo
-116.651252,0.194889,0.020268,0.174621,,,7,Mo
-116.628381,0.002493,0.016,-0.013507,,,7,Mo
-116.605509,-0.362726,0.01177,-0.374497,,,7,Mo
-116.582638,-0.097145,0.007643,-0.104788,,,7,Mo
-116.559766,-0.505347,0.003675,-0.509022,,,7,Mo
-116.536895,-0.129802,-9.2e-05,-0.12971,,,7,Mo
-116.514023,-0.059795,-0.003601,-0.056194,,,7,Mo
-116.491152,0.176716,-0.00681,0.183526,,,7,Mo
-116.46828,0.389738,-0.009673,0.399411,,,7,Mo
-116.445409,-0.428484,-0.012173,-0.416311,,,7,Mo
-116.422538,-0.513777,-0.014294,-0.499483,,,7,Mo
-116.399666,-0.772089,-0.016012,-0.756077,,,7,Mo
-116.376795,0.183557,-0.017323,0.20088,,,7,Mo
-116.353923,-0.211057,-0.018229,-0.192828,,,7,Mo
-116.331052,-0.221507,-0.018731,-0.202776,,,7,Mo
-116.30818,-0.04515,-0.018853,-0.026297,,,7,Mo
-116.285309,-0.00773,-0.018607,0.010877,,,7,Mo
-116.262437,0.233882,-0.018022,0.251904,,,7,Mo
-116.239566,-0.710151,-0.017123,-0.693028,,,7,Mo
-116.216694,-0.163763,-0.015933,-0.14783,,,7,Mo
-116.193823,-0.445348,-0.014494,-0.430855,,,7,Mo
-116.170952,0.520722,-0.012841,0.533563,,,7,Mo
-116.14808,0.252816,-0.010999,0.263815,,,7,Mo
-116.125209,0.155029,-0.009001,0.164031,,,7,Mo
-116.102337,0.766782,-0.006898,0.77368,,,7,Mo
-116.079466,0.053448,-0.004709,0.058157,,,7,Mo
-116.056594,0.314949,-0.002463,0.317412,,,7,Mo
-116.033723,-0.459155,-0.000179,-0.458976,,,7,Mo
-116.010851,0.007091,0.002113,0.004979,,,7,Mo
-115.98798,0.782001,0.004391,0.77761,,,7,Mo
-115.965109,0.276709,0.006643,0.270066,,,7,Mo
-115.942237,-0.220758,0.00885,-0.229607,,,7,Mo
-115.919366,-0.364829,0.010988,-0.375817,,,7,Mo
-115.896494,-0.589731,0.013053,-0.602784,,,7,Mo
-115.873623,0.072613,0.015022,0.057591,,,7,Mo
-115.850751,0.305473,0.016895,0.288577,,,7,Mo
-115.82788,0.084937,0.018663,0.066274,,,7,Mo
-115.805008,-0.267108,0.020307,-0.287416,,,7,Mo
-115.782137,0.046926,0.021818,0.025109,,,7,Mo
-115.759265,-0.229462,0.023177,-0.252638,,,7,Mo
-115.736394,0.388143,0.024367,0.363775,,,7,Mo
-115.713523,-0.088611,0.025396,-0.114007,,,7,Mo
-115.690651,-0.315092,0.026234,-0.341326,,,7,Mo
-115.66778,-0.229944,0.026862,-0.256806,,,7,Mo
-115.644908,0.101731,0.027286,0.074445,,,7,Mo
-115.622037,-0.408759,0.027486,-0.436245,,,7,Mo
-115.599165,0.173781,0.027449,0.146333,,,7,Mo
-115.576294,-0.069651,0.027173,-0.096824,,,7,Mo
-115.553422,0.018679,0.026653,-0.007974,,,7,Mo
-115.530551,-0.042101,0.025883,-0.067984,,,7,Mo
-115.507679,0.771713,0.024874,0.746839,,,7,Mo
-115.484808,0.046115,0.023624,0.022491,,,7,Mo
-115.461937,0.296456,0.022147,0.274309,,,7,Mo
-115.439065,0.882433,0.020467,0.861966,,,7,Mo
-115.416194,0.265474,0.01859,0.246884,,,7,Mo
-115.393322,0.67029,0.016541,0.653749,,,7,Mo
-115.370451,0.12407,0.014348,0.109723,,,7,Mo
-115.347579,0.290334,0.012048,0.278286,,,7,Mo
-115.324708,-0.162897,0.009677,-0.172574,,,7,Mo
-115.301836,-0.403906,0.007262,-0.411168,,,7,Mo
-115.278965,-0.387243,0.004845,-0.392088,,,7,Mo
-115.256093,-0.06064,0.002455,-0.063095,,,7,Mo
-115.233222,0.089916,0.000131,0.089785,,,7,Mo
-115.210351,-0.371354,-0.002094,-0.36926,,,7,Mo
-115.187479,-0.523481,-0.004186,-0.519295,,,7,Mo
-115.164608,-0.71517,-0.006122,-0.709048,,,7,Mo
-115.141736,0.633568,-0.007871,0.64144,,,7,Mo
-115.118865,0.122588,-0.009412,0.132,,,7,Mo
-115.095993,-0.720044,-0.010733,-0.709311,,,7,Mo
-115.073122,-0.100455,-0.011818,-0.088637,,,7,Mo
-115.05025,-0.068268,-0.012657,-0.055611,,,7,Mo
-115.027379,-0.482105,-0.013264,-0.468841,,,7,Mo
-115.004508,0.3329,-0.013624,0.346524,,,7,Mo
-114.981636,-0.112043,-0.01376,-0.098283,,,7,Mo
-114.958765,-0.000967,-0.013675,0.012708,,,7,Mo
-114.935893,-0.097754,-0.013387,-0.084368,,,7,Mo
-114.913022,0.002713,-0.012916,0.015629,,,7,Mo
-114.89015,0.349754,-0.012277,0.362031,,,7,Mo
-114.867279,0.255246,-0.011498,0.266744,,,7,Mo
-114.844407,-0.12066,-0.010593,-0.110067,,,7,Mo
-114.821536,0.524661,-0.009599,0.53426,,,7,Mo
-114.798664,0.599774,-0.008532,0.608306,,,7,Mo
-114.775793,-0.421341,-0.007419,-0.413922,,,7,Mo
-114.752922,-0.439655,-0.006285,-0.43337,,,7,Mo
-114.73005,-0.269285,-0.005137,-0.264148,,,7,Mo
-114.707179,0.487263,-0.004004,0.491267,,,7,Mo
-114.684307,0.003129,-0.002891,0.00602,,,7,Mo
-114.661436,-0.195956,-0.001819,-0.194137,,,7,Mo
-114.638564,-0.038161,-0.000802,-0.037359,,,7,Mo
-114.615693,-0.082122,0.000164,-0.082286,,,7,Mo
-114.592821,-0.064659,0.001071,-0.06573,,,7,Mo
-114.56995,-0.376019,0.001914,-0.377933,,,7,Mo
-114.547078,-0.323174,0.002699,-0.325872,,,7,Mo
-114.524207,-0.13542,0.003417,-0.138837,,,7,Mo
-114.501336,0.456082,0.004094,0.451989,,,7,Mo
-114.478464,0.504308,0.004731,0.499577,,,7,Mo
-114.455593,0.382588,0.005354,0.377234,,,7,Mo
-114.432721,0.176471,0.005962,0.170509,,,7,Mo
-114.40985,-0.872978,0.00659,-0.879568,,,7,Mo
-114.386978,0.493314,0.007238,0.486075,,,7,Mo
-114.364107,0.450573,0.00794,0.442633,,,7,Mo
-114.341235,-0.065905,0.008717,-0.074622,,,7,Mo
-114.318364,-0.231543,0.009579,-0.241122,,,7,Mo
-114.295492,0.032592,0.010556,0.022036,,,7,Mo
-114.272621,0.019758,0.011667,0.00809,,,7,Mo
-114.24975,-0.235171,0.012932,-0.248102,,,7,Mo
-114.226878,0.481195,0.014369,0.466825,,,7,Mo
-114.204007,-0.159878,0.015992,-0.175869,,,7,Mo
-114.181135,0.064186,0.017815,0.04637,,,7,Mo
-114.158264,-0.404824,0.019838,-0.424663,,,7,Mo
-114.135392,-0.142381,0.022072,-0.164453,,,7,Mo
-114.112521,0.352368,0.024518,0.32785,,,7,Mo
-114.089649,0.062249,0.027167,0.035082,,,7,Mo
-114.066778,-0.193112,0.030027,-0.223139,,,7,Mo
-114.043907,-0.695044,0.033068,-0.728113,,,7,Mo
-114.021035,-0.211039,0.036282,-0.247322,,,7,Mo
-113.998164,-0.150304,0.039642,-0.189946,,,7,Mo
-113.975292,0.231489,0.043126,0.188363,,,7,Mo
-113.952421,0.485299,0.046707,0.438592,,,7,Mo
-113.929549,-0.352816,0.050347,-0.403164,,,7,Mo
-113.906678,0.227582,0.054008,0.173574,,,7,Mo
-113.883806,-0.301869,0.057653,-0.359522,,,7,Mo
-113.860935,0.353839,0.061252,0.292588,,,7,Mo
-113.838063,-0.10215,0.064757,-0.166907,,,7,Mo
-113.815192,0.177543,0.068134,0.109409,,,7,Mo
-113.792321,0.555817,0.071341,0.484476,,,7,Mo
-113.769449,-0.509851,0.074351,-0.584202,,,7,Mo
-113.746578,-0.018494,0.077137,-0.09563,,,7,Mo
-113.723706,0.539126,0.079644,0.459482,,,7,Mo
-113.700835,0.340402,0.081867,0.258535,,,7,Mo
-113.677963,0.789728,0.083772,0.705956,,,7,Mo
-113.655092,-0.063643,0.085334,-0.148977,,,7,Mo
-113.63222,0.364023,0.086554,0.277468,,,7,Mo
-113.609349,0.295896,0.087417,0.20848,,,7,Mo
-113.586477,0.057369,0.087915,-0.030547,,,7,Mo
-113.563606,-0.339843,0.088048,-0.42789,,,7,Mo
-113.540735,0.030884,0.087823,-0.056939,,,7,Mo
-113.517863,0.668165,0.087237,0.580927,,,7,Mo
-113.494992,0.519489,0.08631,0.433179,,,7,Mo
-113.47212,0.237929,0.08505,0.152879,,,7,Mo
-113.449249,-0.137433,0.083477,-0.22091,,,7,Mo
-113.426377,-0.501872,0.081619,-0.58349,,,7,Mo
-113.403506,-0.136182,0.079494,-0.215675,,,7,Mo
-113.380634,-0.330525,0.077118,-0.407643,,,7,Mo
-113.357763,-0.166887,0.07451,-0.241397,,,7,Mo
-113.334891,0.356047,0.071704,0.284343,,,7,Mo
-113.31202,0.468837,0.068729,0.400108,,,7,Mo
-113.289149,0.436677,0.065603,0.371074,,,7,Mo
-113.266277,0.245873,0.06236,0.183513,,,7,Mo
-113.243406,-0.148678,0.059033,-0.207711,,,7,Mo
-113.220534,0.13064,0.055643,0.074996,,,7,Mo
-113.197663,-0.575236,0.052221,-0.627457,,,7,Mo
-113.174791,0.301335,0.048796,0.252539,,,7,Mo
-113.15192,-0.336745,0.045385,-0.38213,,,7,Mo
-113.129048,0.412579,0.042035,0.370544,,,7,Mo
-113.106177,-0.161767,0.038773,-0.200541,,,7,Mo
-113.083306,0.744911,0.035628,0.709283,,,7,Mo
-113.060434,0.010094,0.032636,-0.022542,,,7,Mo
-113.037563,-0.038362,0.029799,-0.068161,,,7,Mo
-113.014691,0.256598,0.02716,0.229438,,,7,Mo
-112.99182,-0.426067,0.024747,-0.450814,,,7,Mo
-112.968948,0.017466,0.022583,-0.005117,,,7,Mo
-112.946077,-0.34282,0.020686,-0.363507,,,7,Mo
-112.923205,0.186067,0.019079,0.166988,,,7,Mo
-112.900334,0.196752,0.017775,0.178977,,,7,Mo
-112.877462,0.103624,0.016787,0.086837,,,7,Mo
-112.854591,0.438472,0.016138,0.422334,,,7,Mo
-112.83172,0.108543,0.015819,0.092725,,,7,Mo
-112.808848,-0.738939,0.015836,-0.754774,,,7,Mo
-112.785977,-0.358517,0.016179,-0.374696,0.125172,0.098389,7,Mo
-112.763105,-0.377952,0.016839,-0.394792,0.125488,0.103626,7,Mo
-112.740234,0.176695,0.017801,0.158894,0.125609,0.100944,7,Mo
-112.717362,-0.045599,0.019051,-0.064649,0.125626,0.100534,7,Mo
-112.694491,-0.226959,0.02055,-0.247509,0.125746,0.100375,7,Mo
-112.671619,-0.309993,0.022275,-0.332268,0.126191,0.102075,7,Mo
-112.648748,-0.159204,0.024185,-0.183389,0.125932,0.099768,7,Mo
-112.625876,0.123325,0.026229,0.097096,0.125131,0.101748,7,Mo
-112.603005,0.322098,0.028376,0.293722,0.125453,0.10233,7,Mo
-112.580134,0.056419,0.030582,0.025837,0.125422,0.102478,7,Mo
-112.557262,-0.144444,0.032778,-0.177222,0.125552,0.102132,7,Mo
-112.534391,-0.006048,0.034928,-0.040976,0.125433,0.098704,7,Mo
-112.511519,-0.41667,0.036963,-0.453632,0.123482,0.089053,7,Mo
-112.488648,-0.21356,0.038848,-0.252407,0.123103,0.088534,7,Mo
-112.465776,0.461671,0.04052,0.42115,0.123439,0.084796,7,Mo
-112.442905,0.430567,0.041928,0.388639,0.124138,0.090309,7,Mo
-112.420033,0.826131,0.043029,0.783103,0.126872,0.099753,7,Mo
-112.397162,-0.140084,0.043777,-0.183861,0.126972,0.092917,7,Mo
-112.37429,0.873902,0.044131,0.829771,0.130097,0.087507,7,Mo
-112.351419,-0.055905,0.044061,-0.099966,0.129678,0.077446,7,Mo
-112.328548,-0.231828,0.043532,-0.27536,0.128555,0.082452,7,Mo
-112.305676,0.070642,0.042533,0.028108,0.128417,0.085767,7,Mo
-112.282805,0.178247,0.041039,0.137208,0.127281,0.097503,7,Mo
-112.259933,0.090791,0.039044,0.051746,0.125772,0.095246,7,Mo
-112.237062,-0.014364,0.036548,-0.050912,0.125689,0.095049,7,Mo
-112.21419,0.706022,0.033554,0.672468,0.127737,0.092835,7,Mo
-112.191319,-0.315897,0.030064,-0.345961,0.128271,0.084099,7,Mo
-112.168447,-0.419221,0.02609,-0.445311,0.129053,0.090664,7,Mo
-112.145576,0.016413,0.021667,-0.005254,0.128902,0.090969,7,Mo
-112.122705,-0.031193,0.016822,-0.048015,0.128895,0.090377,7,Mo
-112.099833,0.013265,0.011586,0.001679,0.12835,0.091288,7,Mo
-112.076962,0.797678,0.005996,0.791683,0.131183,0.089621,7,Mo
-112.05409,0.681828,7.4e-05,0.681754,0.129613,0.118626,7,Mo
-112.031219,0.313044,-0.006123,0.319167,0.129591,0.123181,7,Mo
-112.008347,-0.220657,-0.012551,-0.208106,0.129667,0.12323,7,Mo
-111.985476,0.057767,-0.019164,0.07693,0.129027,0.12531,7,Mo
-111.962604,-0.590279,-0.025913,-0.564365,0.13041,0.126015,7,Mo
-111.939733,-0.371257,-0.032757,-0.3385,0.130246,0.12742,7,Mo
-111.916861,0.207254,-0.039635,0.246889,0.12986,0.12422,7,Mo
-111.89399,-0.294569,-0.046518,-0.248051,0.130151,0.121828,7,Mo
-111.871119,-0.250667,-0.053355,-0.197312,0.130287,0.124545,7,Mo
-111.848247,0.043104,-0.060095,0.103199,0.130002,0.126605,7,Mo
-111.825376,-1.002803,-0.066717,-0.936086,0.133725,0.12335,7,Mo
-111.802504,-0.062546,-0.073171,0.010625,0.133553,0.118364,7,Mo
-111.779633,0.099198,-0.079425,0.178623,0.132642,0.111488,7,Mo
-111.756761,0.208382,-0.085446,0.293828,0.132057,0.107556,7,Mo
-111.73389,0.605939,-0.091215,0.697154,0.133645,0.11837,7,Mo
-111.711018,-0.095367,-0.096692,0.001325,0.133222,0.119547,7,Mo
-111.688147,-0.083575,-0.10187,0.018295,0.133079,0.11968,7,Mo
-111.665275,-0.281165,-0.106728,-0.174438,0.133215,0.119641,7,Mo
-111.642404,-0.251199,-0.111246,-0.139953,0.132662,0.119343,7,Mo
-111.619533,-0.281972,-0.115424,-0.166548,0.132739,0.118777,7,Mo
-111.596661,-0.285113,-0.119239,-0.165874,0.131672,0.117888,7,Mo
-111.57379,-0.711839,-0.122698,-0.589141,0.133192,0.120315,7,Mo
-111.550918,-0.488249,-0.125792,-0.362458,0.133775,0.127063,7,Mo
-111.528047,0.207278,-0.128519,0.335797,0.134147,0.120083,7,Mo
-111.505175,-0.088789,-0.13088,0.042091,0.133401,0.126892,7,Mo
-111.482304,-0.18099,-0.132885,-0.048105,0.132625,0.120564,7,Mo
-111.459432,-0.173817,-0.134522,-0.039296,0.131489,0.109017,7,Mo
-111.436561,0.08425,-0.135811,0.220061,0.129063,0.115213,7,Mo
-111.413689,-0.444316,-0.136749,-0.307567,0.129321,0.114044,7,Mo
-111.390818,0.252616,-0.137346,0.389962,0.129844,0.107994,7,Mo
-111.367947,-0.67988,-0.137611,-0.542269,0.131022,0.099508,7,Mo
-111.345075,0.257571,-0.13754,0.395111,0.131732,0.091185,7,Mo
-111.322204,0.181324,-0.137152,0.318476,0.132189,0.095147,7,Mo
-111.299332,-0.68251,-0.136452,-0.546058,0.133298,0.095387,7,Mo
-111.276461,-0.062535,-0.135451,0.072915,0.131078,0.090643,7,Mo
-111.253589,0.128883,-0.134156,0.263039,0.131275,0.089122,7,Mo
-111.230718,-0.392618,-0.132579,-0.26004,0.130718,0.095437,7,Mo
-111.207846,-0.075597,-0.130725,0.055128,0.129442,0.090523,7,Mo
-111.184975,-0.531016,-0.128606,-0.40241,0.129892,0.088175,7,Mo
-111.162104,0.226219,-0.126232,0.352452,0.130338,0.079091,7,Mo
-111.139232,0.272322,-0.123616,0.395939,0.1283,0.082967,7,Mo
-111.116361,0.031949,-0.120784,0.152733,0.128391,0.084365,7,Mo
-111.093489,-0.871727,-0.11773,-0.753997,0.130549,0.085043,7,Mo
-111.070618,-0.138132,-0.114477,-0.023655,0.129586,0.085203,7,Mo
-111.047746,-0.079882,-0.111032,0.03115,0.12959,0.085941,7,Mo
-111.024875,-0.241586,-0.107426,-0.13416,0.126847,0.078956,7,Mo
-111.002003,-0.533196,-0.103667,-0.429528,0.127319,0.083079,7,Mo
-110.979132,-0.361029,-0.099769,-0.261259,0.127388,0.083914,7,Mo
-110.95626,-0.217886,-0.095762,-0.122124,0.126822,0.077554,7,Mo
-110.933389,-0.065664,-0.091655,0.025991,0.125178,0.079294,7,Mo
-110.910518,0.217302,-0.087477,0.304779,0.125602,0.078959,7,Mo
-110.887646,0.244926,-0.083247,0.328173,0.125717,0.081826,7,Mo
-110.864775,0.102711,-0.078995,0.181706,0.125852,0.084736,7,Mo
-110.841903,-0.339309,-0.074726,-0.264583,0.125795,0.083207,7,Mo
-110.819032,0.022759,-0.070469,0.093228,0.125834,0.082516,7,Mo
