Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-92.772632,4.3137718328690955,1.832573345245203,2.4811984876238924,,,4,U
-92.738947,1.3834096983007511,1.8432164929776198,-0.4598067946768687,,,4,U
-92.705263,1.351194602892261,1.8541968328374592,-0.5030022299451982,,,4,U
-92.671579,3.0662926949720557,1.8654994610825393,1.2007932338895164,,,4,U
-92.637895,1.837709425648827,1.8771061881082955,-0.03939676245946844,,,4,U
-92.604211,2.0500897689552056,1.889050068679488,0.16103970027571757,,,4,U
-92.570526,0.7838814905228331,1.9012836199867995,-1.1174021294639664,,,4,U
-92.536842,2.2071495884294654,1.9138194990852238,0.29333008934424165,,,4,U
-92.503158,1.8148138940690328,1.9266468279467186,-0.11183293387768578,,,4,U
-92.469474,1.5853868508776288,1.939782021614169,-0.35439517073654025,,,4,U
-92.435789,2.274815306573307,1.9531948845475327,0.32162042202577434,,,4,U
-92.402105,2.0413601048060177,1.9668938321722693,0.07446627263374839,,,4,U
-92.368421,1.4650778596969332,1.9808649173195787,-0.5157870576226455,,,4,U
-92.334737,0.9002005531145565,1.9951201349673258,-1.0949195818527693,,,4,U
-92.301053,2.0112172882850516,2.009648437316675,0.0015688509683764451,,,4,U
-92.267368,4.296641624717727,2.0244407122954478,2.272200912422279,,,4,U
-92.233684,0.960284123739863,2.039491620201377,-1.079207496461514,,,4,U
-92.2,2.3521944203273977,2.0547990468511963,0.2973953734762014,,,4,U
-92.166316,1.5432449965395236,2.0703789094640657,-0.527133912924542,,,4,U
-92.132632,1.568755360592651,2.0861910801926222,-0.5174357195999713,,,4,U
-92.098947,1.5563326162831237,2.1022646516782673,-0.5459320353951436,,,4,U
-92.065263,2.6471780676227303,2.1185817295313956,0.5285963380913348,,,4,U
-92.031579,2.2482115253150994,2.135141135539543,0.11307038977555628,,,4,U
-91.997895,1.424743081547072,2.151938657739273,-0.7271955761922011,,,4,U
-91.964211,1.8912777020788507,2.1689579692547665,-0.27768026717591576,,,4,U
-91.930526,2.5156468902637243,2.186205794055936,0.3294410962077885,,,4,U
-91.896842,1.676034565090774,2.2036713674032433,-0.5276368023124693,,,4,U
-91.863158,2.688631678592253,2.221348679214483,0.46728299937776985,,,4,U
-91.829474,1.620155282804791,2.2392405397319814,-0.6190852569271905,,,4,U
-91.795789,2.1744834761681755,2.2573332268056494,-0.0828497506374739,,,4,U
-91.762105,2.2179395362002983,2.2756014736184076,-0.05766193741810932,,,4,U
-91.728421,2.3162163244178635,2.2940528590780533,0.022163465339810173,,,4,U
-91.694737,2.892541545593962,2.3126600583492887,0.5798814872446734,,,4,U
-91.661053,2.885398347448704,2.331425570332219,0.5539727771164848,,,4,U
-91.627368,2.729888643646945,2.350331798850845,0.37955684479609975,,,4,U
-91.593684,1.8577216651931707,2.3693632418061914,-0.5116415766130207,,,4,U
-91.56,2.2077313897165114,2.388512127996912,-0.18078073828040075,,,4,U
-91.526316,1.3082997177711808,2.4077431575724666,-1.0994434398012858,,,4,U
-91.492632,2.608110012499397,2.427064141351843,0.18104587114755422,,,4,U
-91.458947,1.5256688340120663,2.4464340733097143,-0.920765239297648,,,4,U
-91.425263,2.673846591946188,2.465849079915296,0.20799751203089167,,,4,U
-91.391579,2.4943693990870437,2.485280347515985,0.009089051571058882,,,4,U
-91.357895,2.9835226597973334,2.5047029907038065,0.4788196690935269,,,4,U
-91.324211,2.9432612403975646,2.524108610534167,0.41915262986339785,,,4,U
-91.290526,2.754547127493057,2.5434887260405956,0.21105840145246146,,,4,U
-91.256842,1.8243524822707164,2.562789104350175,-0.7384366220794587,,,4,U
-91.223158,1.8109993802271451,2.5819761094989166,-0.7709767292717715,,,4,U
-91.189474,3.779338618653562,2.6010561730954525,1.1782824455581093,,,4,U
-91.155789,2.2138899937276384,2.619993239929852,-0.4061032462022136,,,4,U
-91.122105,2.718567805655871,2.638779087009738,0.07978871864613302,,,4,U
-91.088421,2.414660651633781,2.6573779131939887,-0.24271726156020756,,,4,U
-91.054737,2.4523383829843928,2.6757497577653857,-0.22341137478099293,,,4,U
-91.021053,2.695315978305147,2.6938852658771686,0.0014307124279784311,,,4,U
-90.987368,2.0037201644539593,2.7117464714637367,-0.7080263070097774,,,4,U
-90.953684,3.5635599181826776,2.7293256311766645,0.8342342870060131,,,4,U
-90.92,1.8470417656085936,2.7465912876894976,-0.899549522080904,,,4,U
-90.886316,2.9907763700637457,2.763507277859783,0.22726909220396285,,,4,U
-90.852632,5.243080678583442,2.780055302824259,2.463025375759183,,,4,U
-90.818947,1.922473145679524,2.796223354412051,-0.8737502087325271,0.40974813753337974,-0.11914029585569598,4,U
-90.785263,2.263654046044106,2.811980601397166,-0.5483265553530599,0.4114375755568799,-0.11204506168254386,4,U
-90.751579,3.5094189458450633,2.827309106032124,0.6821098398129393,0.4137048568284431,-0.1166636879439263,4,U
-90.717895,5.101916805864643,2.8421675004411457,2.259749305423497,0.4489924383329908,-0.0846844409211409,4,U
-90.684211,3.2343084277904577,2.8565608016495854,0.3777476261408723,0.4463292619433978,-0.05520194937670279,4,U
-90.650526,2.9797190448111497,2.870464761755514,0.10925428305563578,0.43653641960076556,-0.03992487048713707,4,U
-90.616842,3.1000895488761717,2.8838620476018533,0.21622750127431845,0.43237162062757256,-0.047245327824891124,4,U
-90.583158,3.132451490077772,2.8967321451169807,0.23571934496079106,0.43045911605436815,-0.04637945251127217,4,U
-90.549474,1.6331703677231435,2.909073203683306,-1.2759028359601625,0.44143970344093003,-0.05072572181426539,4,U
-90.515789,2.9756312890984606,2.9208824953038444,0.05474879379461628,0.43923820933335067,-0.048557163034214,4,U
-90.482105,2.431278860893194,2.93212950743677,-0.5008506465435763,0.4400614767362406,-0.046385432065579595,4,U
-90.448421,2.091468208785318,2.9428104904561114,-0.8513422816707936,0.4429546775559008,-0.042367654320110165,4,U
-90.414737,1.7385057813346023,2.952925784607061,-1.2144200032724588,0.4518606134693329,-0.029284945370226044,4,U
-90.381053,6.321101267637197,2.9624763574676973,3.3586249101695,0.5278623354973166,-0.08194262968803719,4,U
-90.347368,3.66950194614843,2.971469001169148,0.6980329449792824,0.5311895316524351,-0.04571974779300292,4,U
-90.313684,1.867569754634337,2.979874467562455,-1.112304712928118,0.53646134035057,-0.06120019410946017,4,U
-90.28,3.311843949173666,2.9877171818583736,0.32412676731529233,0.5341917060735891,-0.07167968766930155,4,U
-90.246316,2.6122871671671692,2.99499700456893,-0.38270983740176057,0.5318224187781618,-0.06992996569371561,4,U
-90.212632,4.236973005092311,3.0017264400949233,1.235246564997388,0.5411640145920759,-0.07151343312811104,4,U
-90.178947,2.476906730268822,3.0079038973823606,-0.5309971671135387,0.5387121277160453,-0.07023481679366526,4,U
-90.145263,3.0958730139152584,3.013555356641684,0.08231765727357443,0.5327911337932173,-0.07581428120876897,4,U
-90.111579,3.969072967750975,3.0186994321364535,0.9503735356145215,0.5378977440638608,-0.0744970469995317,4,U
-90.077895,3.2014665618305145,3.023344781159889,0.17812178067062545,0.5381040381765447,-0.07195094473565497,4,U
-90.044211,3.3575869101399625,3.0275231175251243,0.3300637926148382,0.5385057929803051,-0.0723089584803991,4,U
-90.010526,3.7789947120445686,3.031247834983711,0.7477468770608575,0.5411589595768771,-0.06617186575524332,4,U
-89.976842,2.7102809163261807,3.034554747735321,-0.32427383140914046,0.5392093636479247,-0.07244149603243323,4,U
-89.943158,1.922653155031805,3.03744170284629,-1.114788547814485,0.5466029876388936,-0.06899943748047284,4,U
-89.909474,5.507018383793424,3.0399700690273743,2.46704831476605,0.5870434818310231,-0.10126972479532488,4,U
-89.875789,2.958638880366402,3.042157846570491,-0.08351896620408894,0.5854995077318061,-0.10041853756066971,4,U
-89.842105,3.3699592790888397,3.044047926659529,0.3259113524293107,0.5861776394896606,-0.10092528517890627,4,U
-89.808421,3.604972130259656,3.045651421695207,0.5593207085644489,0.5853367805400306,-0.10108029962745728,4,U
-89.774737,1.8018844683495112,3.047018854641673,-1.2451343862921618,0.5954300289481739,-0.10855464928772361,4,U
-89.741053,3.953742545230672,3.048212418546977,0.9055301266836948,0.6007755763681054,-0.12091853086762815,4,U
-89.707368,2.9204867834146016,3.049248427865456,-0.12876164445085436,0.5996486926818133,-0.12338134063930967,4,U
-89.673684,2.4226690483996816,3.050167606791799,-0.6274985583921175,0.601648064474594,-0.12068527794084571,4,U
-89.64,4.765384792331465,3.051032838898407,1.7143519534330585,0.6199203335835066,-0.1323940844500771,4,U
-89.606316,1.9330193257206656,3.0518680786999433,-1.1188487529792777,0.6278444023859285,-0.1533566249312689,4,U
-89.572632,2.7788004398375135,3.0527456951103975,-0.27394525527288405,0.6250363135402528,-0.1514096362726836,4,U
-89.538947,2.388937750980536,3.0536640153096717,-0.6647262643291358,0.6275579272147617,-0.14985598548080517,4,U
-89.505263,4.27535112204207,3.0546976757590087,1.2206534462830616,0.6370387219629505,-0.15706446741136884,4,U
-89.471579,3.218335236900799,3.0558754000318697,0.1624598368689294,0.6371838778084676,-0.15389598298872145,4,U
-89.437895,3.4109351543003497,3.0572553080101876,0.353679846290162,0.637854293423382,-0.1555653148584923,4,U
-89.404211,2.3396379475782068,3.058870902129973,-0.7192329545517664,0.6339528538282286,-0.15763080630373016,4,U
-89.370526,3.3668969885359585,3.0607823966765344,0.30611459185942413,0.6344517495969352,-0.15938437636239344,4,U
-89.336842,3.1753023537122584,3.0630078480800256,0.11229450563223287,0.6345055825363716,-0.15906856148196594,4,U
-89.303158,2.6302754897382443,3.065604014318115,-0.4353285245798708,0.6353120596332159,-0.1623217174391809,4,U
-89.269474,1.8456407895022588,3.068585498140979,-1.22294470863872,0.6420468693424335,-0.14636675590907025,4,U
-89.235789,2.3798582698990085,3.072025879785288,-0.6921676098862797,0.6346515144766682,-0.13760440794681925,4,U
-89.202105,3.9715957870427343,3.0759305925745233,0.895665194468211,0.639983089210368,-0.14344698863023733,4,U
-89.168421,1.8886645955041672,3.080340840189993,-1.191676244685826,0.6495476854185754,-0.1527356219394871,4,U
-89.134737,3.4223988161462477,3.0852857896563974,0.3371130264898503,0.6501063411504361,-0.1553747971614038,4,U
-89.101053,2.654128079218262,3.090792330347335,-0.4366642511290726,0.65114124367176,-0.1573426193482047,4,U
-89.067368,2.7276451329936746,3.0968827268525487,-0.3692375938588741,0.6515204032245199,-0.1560616682660538,4,U
-89.033684,2.948880362765449,3.1035801604833093,-0.15469979771786013,0.651412460483108,-0.1608242965302426,4,U
-89.0,2.3065244183355205,3.1109103534945297,-0.8043859351590092,0.638157615190385,-0.15882695726490012,4,U
-88.966316,2.6287175935277625,3.1188907767643905,-0.49017318323662806,0.6395069221878688,-0.15459502303357195,4,U
-88.932632,2.359310381177815,3.1275007985087893,-0.7681904173309744,0.6429431325987308,-0.14914875620633689,4,U
-88.898947,2.512322455506027,3.136780584646825,-0.6244581291407982,0.6422275383272014,-0.14731858842848272,4,U
-88.865263,3.8293206373361697,3.1467289279889323,0.6825917093472373,0.6445303893063357,-0.14874314104999672,4,U
-88.831579,5.076403213780287,3.157354349081493,1.919048864698794,0.6674670471476855,-0.13263755122424417,4,U
-88.797895,2.478346467475516,3.1686300060377737,-0.6902835385622579,0.670241745637911,-0.1450022740261403,4,U
-88.764211,3.528816817479888,3.180572592581155,0.3482442248987332,0.6675695773340632,-0.14505846561129007,4,U
-88.730526,2.049549178119251,3.193162756733168,-1.143613578613917,0.6754098378027955,-0.14764317749120187,4,U
-88.696842,2.8886858847229147,3.2063737906106544,-0.31768790588773976,0.6757639296849884,-0.14294540002714187,4,U
-88.663158,2.302246751996499,3.220212424376132,-0.917965672379633,0.68082418849378,-0.14118315478224588,4,U
-88.629474,2.5342599163404276,3.2346457602202565,-0.7003858438798289,0.6816397722172424,-0.13430711375172785,4,U
-88.595789,3.443304442805507,3.2496482517619127,0.1936561910435941,0.6819823166458497,-0.1354942713955296,4,U
-88.562105,1.7499279576646871,3.265189157124716,-1.5152611994600287,0.691841883408483,-0.1346280844666395,4,U
-88.528421,4.0686784597070735,3.281273748625971,0.7874047110811024,0.6954848564250693,-0.14984002471808536,4,U
-88.494737,2.439488376597011,3.297829279150802,-0.8583409025537914,0.692501129359644,-0.16194915157449688,4,U
-88.461053,3.1983080581106935,3.3148435985519495,-0.11653554044125602,0.6907267278913628,-0.16306052789856323,4,U
-88.427368,1.744063963957623,3.3322756153102815,-1.5882116513526585,0.7059837710753003,-0.16048209127890126,4,U
-88.393684,1.7857686706710971,3.3500899342373898,-1.5643212635662926,0.721469722054531,-0.13513271868041485,4,U
-88.36,2.860035281430821,3.3682477514074067,-0.5082124699765855,0.7216499535200684,-0.1274290363358082,4,U
-88.326316,5.898215318299371,3.3867121000836615,2.5115032182157098,0.7662278633058196,-0.13458539564367858,4,U
-88.292632,3.1965306568514804,3.405448146728807,-0.20891748987732672,0.7643703956708608,-0.13814205279766115,4,U
-88.258947,1.4254371372450785,3.424415534261492,-1.9989783970164137,0.7875780067438934,-0.13217635302704409,4,U
-88.225263,2.11807261377624,3.443565057120368,-1.3254924433441282,0.7984203877624712,-0.10892817646993504,4,U
-88.191579,2.165959519225615,3.4628521823718414,-1.2968926631462265,0.8053103898554065,-0.0927765058304023,4,U
-88.157895,4.658727216538295,3.482234086939645,1.1764931295986498,0.8152749767874969,-0.10505341530338318,4,U
-88.124211,5.653242163800795,3.5016820600842395,2.1515601037165553,0.8477952850258014,-0.08044213069151952,4,U
-88.090526,3.7517442261358553,3.521136468696783,0.23060775743907236,0.8480291266898122,-0.07473903259745561,4,U
-88.056842,4.686478488986651,3.5405693756627428,1.1459091133239085,0.8564147123529551,-0.07442598590974318,4,U
-88.023158,4.638867916530225,3.559923220675688,1.0789446958545374,0.8605419493647899,-0.06697087486974247,4,U
-87.989474,4.628412505705854,3.5791820189705486,1.0492304867353055,0.8661505151950585,-0.055013214457322164,4,U
-87.955789,5.188823625421597,3.598281321347836,1.5905423040737614,0.8814498049573212,-0.04001279788198409,4,U
-87.922105,4.47655986346065,3.6172230385174333,0.8593368249432163,0.8858902962965512,-0.030076636435287102,4,U
-87.888421,3.68249338069574,3.6359233615362037,0.04657001915953618,0.8843617014151386,-0.03036339400558588,4,U
-87.854737,4.225299135769492,3.6543612540716524,0.5709378816978399,0.8862956629115442,-0.030065654547076156,4,U
-87.821053,4.649123198834142,3.6725216598057444,0.976601539028398,0.8924432288620927,-0.02848259680216775,4,U
-87.787368,4.642753368035601,3.6903523697295353,0.9524009983060657,0.8571177158184112,-0.01247311457917194,4,U
-87.753684,2.5060951767835498,3.7078263899782495,-1.2017312131946998,0.8656125245699787,-0.0233607213925993,4,U
-87.72,3.2114779824993502,3.72490768319654,-0.51342970069719,0.8656857946273512,-0.01347166555035028,4,U
-87.686316,3.5926955662577016,3.741579714504703,-0.14888414824700158,0.8560946823576976,-0.012547621021960198,4,U
-87.652632,3.6202763107126095,3.757831043885321,-0.1375547331727116,0.8562111783163896,-0.012335946414870288,4,U
-87.618947,1.8414352616418983,3.773610971690592,-1.9321757100486938,0.8811850985715076,-0.00873247678891615,4,U
-87.585263,3.631482201765507,3.7889077285369734,-0.15742552677146637,0.8730228467113613,-0.003804950370464582,4,U
-87.551579,4.622110327522043,3.8036967333961185,0.818413594125925,0.8770472791208279,-0.004500846040961227,4,U
-87.517895,2.667052303075919,3.8179646117604875,-1.1509123086845685,0.8858430797337528,-0.01204263546520898,4,U
-87.484211,2.745131871577241,3.831678744988044,-1.086546873410803,0.8928686636994287,-0.001668905435424425,4,U
-87.450526,3.3692221885375644,3.844833075011861,-0.4756108864742967,0.8934831169031935,0.0017963846824039916,4,U
-87.416842,4.709842728226399,3.8574007710324487,0.8524419571939506,0.8986046891555542,-0.0008502442198005734,4,U
-87.383158,6.559511490925944,3.869351247901615,2.6901602430243288,0.9463291942890848,0.012539380340846588,4,U
-87.349474,3.6698275968015537,3.8807024198792903,-0.21087482307773664,0.9383936885958089,0.007864231860396155,4,U
-87.315789,3.959307448100608,3.8914440823803425,0.06786336572026563,0.9384159131376182,0.00805863807731968,4,U
-87.282105,3.602638690622185,3.9015548933043074,-0.2989162026821224,0.9039584455533922,0.026579207331361182,4,U
-87.248421,4.78080312334808,3.9110247309241775,0.8697783924239024,0.9011946901737788,0.027079285246263997,4,U
-87.214737,3.3700653575859265,3.919842703563065,-0.5497773459771387,0.9026864667940852,0.024563961134043213,4,U
-87.181053,2.9950144255694036,3.9280190159218065,-0.9330045903524029,0.9067124295156298,0.026328621450923934,4,U
-87.147368,4.216364338336239,3.9355558926665912,0.28080844566964736,0.9054239409267497,0.022190789624687207,4,U
-87.113684,3.732783498982788,3.942426083373891,-0.20964258439110317,0.9036763940961124,0.0239556289261615,4,U
-87.08,4.957885141565557,3.9486408332223495,1.0092443083432072,0.9086594440655337,0.021845330728713398,4,U
-87.046316,4.289407962668042,3.9542004369858463,0.3352075256821956,0.9093087652185715,0.02483837276734663,4,U
-87.012632,6.036146755498189,3.959111088214797,2.077035667283392,0.9343141945451053,0.02777868460520883,4,U
-86.978947,3.228761278949871,3.963399792614283,-0.7346385136644118,0.9376316946835302,0.016584943754811107,4,U
-86.945263,4.393928117751196,3.9670575826972883,0.42687053505390793,0.9380981928303357,0.015568019127380968,4,U
-86.911579,3.737347727560564,3.9700673348790376,-0.23271960731847363,0.9364621567670176,0.016597763535449582,4,U
-86.877895,5.165370346149284,3.9724967303484764,1.1928736158008073,0.9443505790933151,0.01642829977927271,4,U
-86.844211,2.1966099853470467,3.974335173615096,-1.7777251882680494,0.9637077268719533,0.0006398582566959326,4,U
-86.810526,3.664820456909381,3.975600251735874,-0.31077979482649276,0.9643951572528433,0.0048597345986329315,4,U
-86.776842,3.9987783988963495,3.976320881363139,0.022457517533210236,0.964349416196625,0.004861649870184127,4,U
-86.743158,3.235381180129314,3.976514971056232,-0.7411337909269182,0.9683116752030169,0.004878626932420779,4,U
-86.709474,3.953780032091746,3.9762155579140686,-0.022435525822322333,0.9661705009354454,0.002941525207473003,4,U
-86.675789,5.2122376854337205,3.9754442248393844,1.236793460594336,0.9743241510969584,0.001236084348584303,4,U
-86.642105,4.456896795768258,3.9742150578256266,0.48268173794263136,0.974900463460006,0.006533442662035447,4,U
-86.608421,7.237376680273109,3.9725959534618243,3.264780726811285,1.0439086810874063,0.015595049861157126,4,U
-86.574737,4.328755281033658,3.970599985721412,0.35815529531224577,1.0442066464273267,0.01993843562626012,4,U
-86.541053,5.118713274806586,3.968263290920869,1.150449983885717,1.0432280417289843,0.023026339306992164,4,U
-86.507368,3.3721873048661313,3.9656144554076933,-0.593427150541562,1.0460587954991483,0.01906290799256087,4,U
-86.473684,5.047476632402711,3.9627092553021277,1.0847673771005835,1.0464785934658454,0.015561456756329514,4,U
-86.44,3.907203258147582,3.95957446339034,-0.052371205242757846,1.0464598140582864,0.014743844216032179,4,U
-86.406316,5.611900067424334,3.9562738301525475,1.6556262372717865,1.0633768694965233,0.013526675344602876,4,U
-86.372632,3.2209982977272418,3.95282198598226,-0.7318236882550182,1.0667562857636943,0.004360372452368419,4,U
-86.338947,5.439467329819974,3.9492581203808665,1.490209209439107,1.0795285990946515,-0.003210411149218748,4,U
-86.305263,4.09942460254616,3.945637943095114,0.15378665945104553,1.079450053693599,-0.00187531122557106,4,U
-86.271579,4.027882960104957,3.9419997290155764,0.0858832310893809,1.0748463233245533,-0.006377033813209931,4,U
-86.237895,3.6121899709826297,3.9383912617299126,-0.3262012907472829,1.0709910658720765,-0.00041266869580084466,4,U
-86.204211,2.6565578808906953,3.9348554501308635,-1.2782975692401681,1.0753932122246808,0.00654022802361004,4,U
-86.170526,2.5853302653747376,3.9314196543206643,-1.3460893889459267,1.0874956875695176,0.018610881476793295,4,U
-86.136842,2.4621182853357353,3.928109933344432,-1.4659916480086967,1.1033726776372237,0.03184578131508404,4,U
-86.103158,2.9747528984549243,3.924980030042233,-0.9502271315873085,1.1096362102938915,0.04047238434259842,4,U
-86.069474,2.34323145102868,3.922067244356539,-1.5788357933278592,1.1271252808824048,0.04991643923402174,4,U
-86.035789,2.845352245535454,3.9193899967965873,-1.0740377512611334,1.135543778038675,0.06013780220206573,4,U
-86.002105,4.946130491896799,3.916994846321538,1.029135645575261,1.1383630190840373,0.05690298953293996,4,U
-85.968421,1.4709604514974768,3.914879540194507,-2.4439190886970303,1.1758681189432194,0.045876602679932925,4,U
-85.934737,2.6596901039566356,3.9130914571054043,-1.2534013531487687,1.1811651632807663,0.06441803636039257,4,U
-85.901053,4.4697673362016825,3.9116330244402335,0.558134311761449,1.1828261706895906,0.05824398052438128,4,U
-85.867368,5.374833735771857,3.9105169096050956,1.4643168261667618,1.1564356730365801,0.07659214748842225,4,U
-85.833684,3.670163344968164,3.909760807353507,-0.23959746238534319,1.151458191013674,0.07106745408493567,4,U
-85.8,5.54322274686327,3.9093847776775967,1.6338379691856733,1.1666891493474183,0.07037671979020274,4,U
-95.796694,1.1603154570057632,1.7089815569080307,-0.5486660999022674,,,5,Mo
-95.770248,1.0025679326104038,1.7090517529847367,-0.7064838203743329,,,5,Mo
-95.743802,1.859609973986175,1.7091952453312276,0.15041472865494732,,,5,Mo
-95.717355,2.1403442530447,1.709413791138329,0.4309304619063712,,,5,Mo
-95.690909,1.081273188646645,1.7096981399992688,-0.6284249513526239,,,5,Mo
-95.664463,2.1210735272511085,1.7100502887036573,0.41102323854745126,,,5,Mo
-95.638017,1.5388399099624324,1.7104690361494583,-0.17162912618702597,,,5,Mo
-95.61157,1.4995630924656362,1.7109518725626514,-0.21138878009701512,,,5,Mo
-95.585124,0.990200106253619,1.7115025612295784,-0.7213024549759595,,,5,Mo
-95.558678,1.9267786786452177,1.7121138138333292,0.2146648648118885,,,5,Mo
-95.532231,1.1524970567027315,1.7127820750009204,-0.5602850182981889,,,5,Mo
-95.505785,1.772167845631576,1.713515562670425,0.05865228296115088,,,5,Mo
-95.479339,1.4018507933400606,1.7142952683694208,-0.31244447502936024,,,5,Mo
-95.452893,2.51701691793562,1.7151198351514272,0.8018970827841927,,,5,Mo
-95.426446,1.5208079128391456,1.7159920213609647,-0.1951841085218191,,,5,Mo
-95.4,2.514847664734262,1.7169115221830096,0.7979361425512523,,,5,Mo
-95.373554,1.9179420872992003,1.7178664590681825,0.20007562823101788,,,5,Mo
-95.347107,2.3536611709223485,1.718852275840728,0.6348088950816204,,,5,Mo
-95.320661,2.3365416681474036,1.7198731398867964,0.6166685282606073,,,5,Mo
-95.294215,1.7537484435282793,1.7209196731067433,0.03282877042153598,,,5,Mo
-95.267769,1.4564740819095805,1.7219868939921528,-0.26551281208257227,,,5,Mo
-95.241322,1.335885738910012,1.723070541156606,-0.387184802246594,,,5,Mo
-95.214876,1.396859046388917,1.724167868641225,-0.32730882225230795,,,5,Mo
-95.18843,2.0141507243478753,1.7252728918976328,0.28887783245024257,,,5,Mo
-95.161983,1.8140450498873448,1.7263808716534166,0.08766417823392825,,,5,Mo
-95.135537,1.7724480575888983,1.7274930720470263,0.04495498554187205,,,5,Mo
-95.109091,1.638298685638322,1.7286043822531376,-0.09030569661481569,,,5,Mo
-95.082645,1.4030745946031615,1.7297023404630216,-0.3266277458598601,,,5,Mo
-95.056198,2.097863114146528,1.730787273068588,0.36707584107794,,,5,Mo
-95.029752,1.8428005940714984,1.731847557882011,0.11095303618948749,,,5,Mo
-95.003306,2.1771427093214486,1.7328827485714344,0.44425996075001417,,,5,Mo
-94.97686,1.3695408658332022,1.733896054777177,-0.3643551889439747,,,5,Mo
-94.950413,1.0706221459219076,1.7348694389266497,-0.6642472930047421,,,5,Mo
-94.923967,0.8864505835004441,1.735809501410997,-0.849358917910553,,,5,Mo
-94.897521,0.9226268918327044,1.7367043162546334,-0.814077424421929,,,5,Mo
-94.871074,1.999819243348485,1.7375543083938727,0.2622649349546122,,,5,Mo
-94.844628,2.768500665269712,1.7383580126360243,1.0301426526336879,,,5,Mo
-94.818182,2.7237514669889373,1.7391055840631438,0.9846458829257936,,,5,Mo
-94.791736,1.6387480049538732,1.7397984827285486,-0.10105047777467546,,,5,Mo
-94.765289,1.65732168398624,1.7404337169184667,-0.0831120329322268,,,5,Mo
-94.738843,1.6190793184378265,1.7410096920288196,-0.12193037359099312,,,5,Mo
-94.712397,1.4810166157177334,1.7415237656012337,-0.2605071498835003,,,5,Mo
-94.68595,2.386334833801888,1.7419641128519894,0.6443707209498988,,,5,Mo
-94.659504,2.0900315193554397,1.742337180263143,0.34769433909229663,,,5,Mo
-94.633058,2.285590605501824,1.7426367916967005,0.5429538138051233,,,5,Mo
-94.606612,1.591124595280325,1.7428646896418738,-0.15174009436154878,,,5,Mo
-94.580165,1.1288441988572169,1.7430202211500672,-0.6141760222928503,,,5,Mo
-94.553719,1.3638244685814207,1.7430973043832685,-0.3792728358018478,,,5,Mo
-94.527273,1.9006065939771208,1.7431061979908797,0.1575003959862411,,,5,Mo
-94.500826,1.629036306870907,1.743033576885564,-0.11399727001465698,,,5,Mo
-94.47438,1.5067857282868315,1.7428821871389635,-0.23609645885213193,,,5,Mo
-94.447934,1.967892083097502,1.7426568744680677,0.22523520862943425,,,5,Mo
-94.421488,2.1298783460848196,1.7423562118954063,0.3875221341894133,,,5,Mo
-94.395041,1.443588047836298,1.7419792093653392,-0.2983911615290413,,,5,Mo
-94.368595,1.8945597312366624,1.7415196739559962,0.15304005728066628,,,5,Mo
-94.342149,1.2304094391059823,1.740992917872847,-0.5105834787668646,,,5,Mo
-94.315702,1.7394014399048257,1.7403960489103378,-0.0009946090055121815,,,5,Mo
-94.289256,2.746980926895966,1.7397320081876875,1.0072489187082785,,,5,Mo
-94.26281,1.9557794344942632,1.7389994410986964,0.21677999339556675,,,5,Mo
-94.236364,1.3550524876783507,1.738197251330488,-0.38314476365213723,,,5,Mo
-94.209917,1.5028039057608016,1.7373359849213308,-0.2345320791605292,,,5,Mo
-94.183471,2.094783194732478,1.7364196207789937,0.3583635739534845,,,5,Mo
-94.157025,2.025376998707076,1.7354463169244032,0.289930681782673,,,5,Mo
-94.130579,1.0440245282347511,1.734425463869874,-0.6904009356351228,,,5,Mo
-94.104132,1.5799261806042348,1.7333569459608373,-0.1534307653566025,,,5,Mo
-94.077686,1.8066455034057265,1.7322466410992947,0.07439886230643178,,,5,Mo
-94.05124,1.951218496485924,1.7310904343916866,0.2201280620942374,,,5,Mo
-94.024793,2.338666484369958,1.7299013844162858,0.608765099953672,,,5,Mo
-93.998347,1.9790938731351184,1.728683780304192,0.2504100928309265,,,5,Mo
-93.971901,2.266600271273068,1.7274411449327107,0.5391591263403572,,,5,Mo
-93.945455,2.2193484260574072,1.726186824874815,0.49316160118259234,,,5,Mo
-93.919008,1.7219587861996155,1.724916819393445,-0.002958033193829479,,,5,Mo
-93.892562,1.9106531429404157,1.723639778001188,0.1870133649392276,,,5,Mo
-93.866116,2.4661775643445667,1.7223613926945591,0.7438161716500076,,,5,Mo
-93.839669,1.918747253721838,1.7210794301537775,0.19766782356806045,,,5,Mo
-93.813223,1.549019413273089,1.7198069997458683,-0.17078758647277925,,,5,Mo
-93.786777,1.5723628653904649,1.7185506792237542,-0.14618781383328927,,,5,Mo
-93.760331,2.3095478432957193,1.7173192997463471,0.5922285435493722,,,5,Mo
-93.733884,1.4015200544416155,1.7161135117149067,-0.31459345727329113,,,5,Mo
-93.707438,1.4944516871275493,1.7149377531530534,-0.22048606602550413,,,5,Mo
-93.680992,0.9265055608522575,1.7137955488728236,-0.787289988020566,,,5,Mo
-93.654545,1.4598033289765584,1.7126946234902525,-0.2528912945136941,,,5,Mo
-93.628099,1.2381788281529993,1.7116380064236674,-0.4734591782706681,,,5,Mo
-93.601653,0.8945825001020113,1.7106319139666701,-0.8160494138646588,,,5,Mo
-93.575207,0.9487435359621194,1.7096843688285512,-0.7609408328664319,,,5,Mo
