tsid,Variable,Time,state,smoothing,residuals,variance,ac1
7,x,583.0,0.7332333242194489,0.737656404623574,-0.00442308040412509,0.0012115395384465235,0.3234743672070651
7,x,584.0,0.8064269565720609,0.737522235451855,0.06890472112020585,0.0012251630745888308,0.32088939574658853
7,x,585.0,0.7921030827188613,0.7373884428763852,0.054714639842476154,0.0012311657334820813,0.32786766461724515
7,x,586.0,0.7337683303135832,0.7372550292470818,-0.003486698933498511,0.0012309476553609804,0.32597435222178645
7,x,587.0,0.6709331412720574,0.7371219981253854,-0.06618885685332798,0.0012393282126597163,0.32375459444620014
7,x,588.0,0.6660043430023954,0.7369893537042197,-0.07098501070182428,0.0012528325392553792,0.33255405833109675
7,x,589.0,0.7817715868520055,0.7368571008094992,0.04491448604250636,0.001257297266026227,0.3215721888532842
7,x,590.0,0.8067720596557991,0.7367252539282622,0.07004680572753696,0.0012693883448024216,0.3282039203378222
7,x,591.0,0.7002684276576868,0.7365938203824799,-0.03632539272479307,0.0012715424270974185,0.31905503130794366
7,x,592.0,0.6609787690748171,0.736462775127962,-0.07548400605314487,0.0012862394993477478,0.3232808682166257
7,x,593.0,0.7471333303118796,0.7363320749901139,0.01080125532176568,0.0012865203602553216,0.3196758262566344
7,x,594.0,0.7938491706250473,0.7362016928811386,0.05764747774390877,0.0012948243552005796,0.31849815079764554
7,x,595.0,0.7394946866632714,0.7360716127771627,0.0034230738861087406,0.0012853255790234012,0.3167985061081534
7,x,596.0,0.6916099943959984,0.7359417934574523,-0.0443317990614539,0.0012903383996022474,0.31634124543294806
7,x,597.0,0.7163969580335842,0.7358121829862658,-0.019415224952681664,0.0012911309345984786,0.3176011064511514
7,x,598.0,0.7221885584783988,0.7356827519564354,-0.013494193478036598,0.001291659883166845,0.31798056061143415
7,x,599.0,0.7144327792291572,0.7355534956141195,-0.02112071638496238,0.0012926163834116704,0.3185010960516075
7,x,600.0,0.7234676480910063,0.7354244028819292,-0.011956754790922952,0.0012930434055238003,0.31934430110853695
7,x,601.0,0.7569147812803014,0.7352954329240113,0.02161934835629009,0.001289403216104503,0.3159068659408658
7,x,602.0,0.7208835181854638,0.7351665267045803,-0.014283008519116458,0.0012850462776877983,0.31783391958495205
7,x,603.0,0.6878241757418445,0.7350376446692869,-0.04721346892744238,0.0012900862044598583,0.31695413251399024
7,x,604.0,0.7049919503171621,0.7349087706109774,-0.02991682029381526,0.0012826059438411504,0.3215250088253226
7,x,605.0,0.7589831506003094,0.7347798850216614,0.024203265578648048,0.0012840577120171977,0.31930682034386354
7,x,606.0,0.7823003182686112,0.7346509542853974,0.047649363983213844,0.0012825389817683022,0.31652047956269286
7,x,607.0,0.7625791066489569,0.7345219375058504,0.02805716914310652,0.0012765692534618153,0.31687152943483177
7,x,608.0,0.7008431007662133,0.7343928070452369,-0.03354970627902365,0.0012782583697078817,0.31613163393978794
7,x,609.0,0.6742329826929702,0.7342635526386332,-0.060030569945663026,0.0012860715781819196,0.3170521165568524
7,x,610.0,0.7244346789810222,0.7341341794703446,-0.009699500489322443,0.0012809199540975082,0.3164744887400881
7,x,611.0,0.7854894296082221,0.7340046809994348,0.05148474860878727,0.0012881110818305222,0.3152741075115046
7,x,612.0,0.7604107018299603,0.7338750242605102,0.026535677569450078,0.0012887337523836806,0.31609044068616154
7,x,613.0,0.6769761660790602,0.7337451706233252,-0.056769004544265034,0.0012949809505220552,0.309790366977339
7,x,614.0,0.6656372906531001,0.7336150958818947,-0.0679778052287946,0.0013054869895215476,0.3157734382631073
7,x,615.0,0.763068945476201,0.7334847692064086,0.029584176269792373,0.001308076081775981,0.3093903855871828
7,x,616.0,0.782235594913818,0.7333541476549841,0.04888144725883392,0.0013134704079786103,0.3098723193995996
7,x,617.0,0.713541546649219,0.7332231939186514,-0.019681647269432445,0.0013060953215944437,0.3041593691097413
7,x,618.0,0.7190610195129922,0.733091871049324,-0.014030851536331879,0.0013033173351513728,0.3095211143581296
7,x,619.0,0.7265677061667115,0.732960132986805,-0.006392426820093444,0.001296222865334554,0.3057283511776235
7,x,620.0,0.7129150979933572,0.7328279308946435,-0.019912832901286315,0.0012899346599731536,0.30531501119088306
7,x,621.0,0.6911213679704667,0.732695241061498,-0.04157387309103122,0.0012943487180396463,0.3068950259464556
7,x,622.0,0.7053596816276962,0.7325620546674445,-0.027202373039748262,0.0012959006061373211,0.3079666547356654
7,x,623.0,0.7842285496311155,0.7324283650518948,0.051800184579220754,0.0012970952330387917,0.3035286343323801
7,x,624.0,0.7761025974462127,0.7322941751888277,0.043808422257385016,0.0013025930065000515,0.30849291417599123
7,x,625.0,0.7048042675401734,0.7321594875590501,-0.02735522001887669,0.0013000127441029808,0.3015477858304385
7,x,626.0,0.6855618259120796,0.7320243006419466,-0.046462474729866976,0.0012974069972219156,0.3097104164552234
7,x,627.0,0.7819975603757467,0.731888620594657,0.05010893978108977,0.0013004208257253722,0.2984046959042103
7,x,628.0,0.7595242785951986,0.7317524687249052,0.027771809870293374,0.0012818671418964687,0.2954173562931178
7,x,629.0,0.6917498442842346,0.7316158740940482,-0.039866029809813575,0.0012810966533862128,0.29691155019443005
7,x,630.0,0.7074585787066129,0.7314788738404553,-0.024020295133842406,0.001278366694040282,0.29641949905204446
7,x,631.0,0.7265197337572391,0.7313415130071179,-0.00482177924987881,0.0012757066441797462,0.3004498291386719
7,x,632.0,0.7372988388527654,0.7312038427932213,0.006094996059544111,0.0012703138260674422,0.29616376381571297
7,x,633.0,0.7428642672955916,0.7310659054649843,0.01179836183060734,0.0012598118915474474,0.2947256894693356
7,x,634.0,0.7312117496703652,0.7309277395017205,0.000284010168644655,0.0012585062952330708,0.2950758426913293
7,x,635.0,0.7541539803152206,0.7307893899174968,0.023364590397723872,0.0012601727886054123,0.29500076114566
7,x,636.0,0.7586894414959812,0.7306508991837516,0.028038542312229575,0.0012625530626667277,0.29640831311419075
7,x,637.0,0.7138138819465442,0.7305123100203234,-0.016698428073779192,0.001262421055353391,0.29396267976831675
7,x,638.0,0.722045680921599,0.7303736626049439,-0.00832798168334481,0.0012558489252125235,0.29173306021889595
7,x,639.0,0.7237040277102719,0.7302349863618819,-0.006530958651610019,0.0012530343518004066,0.2921309631543825
7,x,640.0,0.7281894627421543,0.7300963144435259,-0.0019068517013715036,0.0012530385972131036,0.29218258936945274
7,x,641.0,0.7695968853025554,0.7299576916040199,0.039639193698535524,0.0012573807539468242,0.29149292719834746
7,x,642.0,0.776976760996338,0.7298191568740691,0.04715760412226888,0.0012639522628786447,0.29459763003624506
7,x,643.0,0.7372418709022796,0.7296807400431762,0.007561130859103371,0.0012641278598516247,0.2946706783993258
7,x,644.0,0.6918383257553047,0.7295424782354581,-0.03770415248015346,0.0012679982426965057,0.2934022085305347
7,x,645.0,0.6990971943435408,0.7294044295805979,-0.03030723523705714,0.001270314763993026,0.2961143825051701
7,x,646.0,0.749205603083456,0.7292666511640046,0.019938951919451386,0.0012688976333904976,0.2922229468079601
7,x,647.0,0.771972192796838,0.7291291778857875,0.04284301491105058,0.001268806954087261,0.2913534100535899
7,x,648.0,0.7334040195641066,0.7289920382889653,0.004411981275141308,0.0012660901275047356,0.2901644650862623
7,x,649.0,0.7234357347753931,0.7288552712364232,-0.0054195364610301056,0.001264907597165717,0.2898100575969406
7,x,650.0,0.7411373211892249,0.7287189105473749,0.012418410641850008,0.0012650968471462308,0.2904209647701348
7,x,651.0,0.7830889620856343,0.7285829683879282,0.054505993697706034,0.0012717795016050047,0.2893768507431024
7,x,652.0,0.7561446156849012,0.7284474480371482,0.027697167647752985,0.001269755779427662,0.2931518930805098
7,x,653.0,0.7184216388909492,0.7283123616719025,-0.009890722780953265,0.0012696447762784488,0.29175117136230416
7,x,654.0,0.6862877654351708,0.7281777213759666,-0.04188995594079581,0.0012695095681760022,0.2964927977428886
7,x,655.0,0.7002882138711625,0.7280435187209692,-0.027755304849806706,0.0012681741406373344,0.29491289903623824
7,x,656.0,0.7668462938740636,0.7279097363792593,0.03893655749480429,0.0012602309636817568,0.2954295026229733
7,x,657.0,0.7980959376423464,0.7277763729083881,0.07031956473395828,0.0012739645713756326,0.29881436063299843
7,x,658.0,0.7421834585952047,0.7276434469585487,0.01454001163665608,0.0012636984982413875,0.29490779333655764
7,x,659.0,0.6982488471995828,0.7275109694335646,-0.029262122233981835,0.001260099679932617,0.29527849926867605
7,x,660.0,0.7088318280306044,0.7273789348679451,-0.018547106837340732,0.00126087321631263,0.29585068639834977
7,x,661.0,0.6936121296004005,0.7272473506930783,-0.0336352210926778,0.001262374145801254,0.2961070727767217
7,x,662.0,0.6808086170937274,0.7271162541484938,-0.04630763705476637,0.0012676573680921886,0.29875812011924613
7,x,663.0,0.7380131912607767,0.7269856983962871,0.011027492864489563,0.0012680073378372023,0.2971789336439651
7,x,664.0,0.7535217646591983,0.7268557227403213,0.026666041918877004,0.0012651039249301375,0.2950710014723384
7,x,665.0,0.6674883475587433,0.7267263399737867,-0.05923799241504335,0.0012711931041326941,0.28744763835319626
7,x,666.0,0.7017859712581188,0.7265975520383603,-0.024811580780241482,0.0012678021990113885,0.28943406539605365
7,x,667.0,0.7615519669467473,0.7264693646116341,0.03508260233511318,0.0012712285142478582,0.2874360829754103
7,x,668.0,0.7365509877952591,0.7263417858314076,0.010209201963851444,0.0012696793462608166,0.285940159767542
7,x,669.0,0.7204177805452218,0.7262148151110053,-0.00579703456578351,0.001262359081161318,0.2827184683353925
7,x,670.0,0.6626742102159732,0.7260884314890125,-0.0634142212730393,0.0012698801717962414,0.28560717766714017
7,x,671.0,0.6962717542239559,0.7259625923138631,-0.029690838089907134,0.0012696977530943484,0.28752276199551735
7,x,672.0,0.7518378322222234,0.7258372610196943,0.026000571202529188,0.0012709350503579391,0.28740085313988806
7,x,673.0,0.7385555452856821,0.725712420023814,0.012843125261868149,0.001266589982749815,0.28441282985604976
7,x,674.0,0.7083536021714172,0.7255880514715383,-0.01723444930012108,0.0012592595866562587,0.28014289325356867
7,x,675.0,0.7190906405448236,0.7254641182941709,-0.006373477749347267,0.0012543044738273742,0.2800385769701059
7,x,676.0,0.7305036412265972,0.7253405733330643,0.0051630678935328245,0.001254197934284728,0.28195679161099
7,x,677.0,0.7560548943503972,0.7252173914384266,0.030837502911970627,0.0012486246191180177,0.2781191964309079
7,x,678.0,0.7851651403451916,0.7250945673800838,0.06007057296510776,0.0012535514182407408,0.27892303724361894
7,x,679.0,0.7267518857089169,0.7249720750046407,0.0017798107042762412,0.0012510747751263735,0.2781628355937871
7,x,680.0,0.6641732024231226,0.724849864336264,-0.06067666191314136,0.0012617024296108974,0.27720222801088445
7,x,681.0,0.7060462532659176,0.7247278973939851,-0.0186816441280675,0.0012595884791563234,0.2771787540670409
7,x,682.0,0.7574997824583533,0.7246061482796939,0.032893634178659314,0.001261064794392739,0.27554804976429875
7,x,683.0,0.7665810370409556,0.724484582331196,0.042096454709759645,0.0012662601079465616,0.2779777073887942
7,x,684.0,0.683756595055582,0.7243631477734875,-0.040606552717905586,0.0012695764030533536,0.27162580709199163
7,x,685.0,0.6738341074051653,0.7242417908475095,-0.05040768344234425,0.0012724749933151996,0.2724569854346233
7,x,686.0,0.7026401137528601,0.7241204751623642,-0.021480361409504156,0.001269424205582243,0.2744275116987037
7,x,687.0,0.7366772848248228,0.7239991773101185,0.012678107514704218,0.0012699049876818164,0.2736092940486216
7,x,688.0,0.7497437574476079,0.72387787425229,0.025865883195317907,0.0012718378316326608,0.27407858274426744
7,x,689.0,0.7119221160819948,0.7237565363689229,-0.011834420286928049,0.0012720703154474697,0.2734025411675611
7,x,690.0,0.6789460517534865,0.7236351332348826,-0.044689081481396054,0.0012773773226177495,0.2743695229987775
7,x,691.0,0.7173255199235439,0.7235136409883347,-0.00618812106479083,0.0012770328256102711,0.27482515598698126
7,x,692.0,0.7334768549446642,0.72339204030722,0.01008481463744415,0.0012768197708301757,0.2747164133391398
7,x,693.0,0.7768618179959025,0.7232703153017962,0.053591502694106286,0.001285201200473384,0.2752024210847593
7,x,694.0,0.7525996924517617,0.7231484514187301,0.02945124103303165,0.0012865513703105506,0.27859310554235955
7,x,695.0,0.6931371114109744,0.7230264383450931,-0.02988932693411861,0.0012883231815411316,0.2755569274064356
7,x,696.0,0.6982686564420296,0.7229042696115813,-0.02463561316955165,0.0012890910415513266,0.2766807693007433
7,x,697.0,0.7046343082821542,0.7227819229765367,-0.01814761469438242,0.0012899809942710154,0.2777902257794415
7,x,698.0,0.7274687744523364,0.7226593648409455,0.004809409611390869,0.0012883943951094432,0.2771412666486922
7,x,699.0,0.7486945998440823,0.7225365760012294,0.026158023842852818,0.0012901130807025964,0.27693486124197175
7,x,700.0,0.7016428801116734,0.7224135526848845,-0.02077067257321108,0.0012903622572443946,0.2759897728667841
7,x,701.0,0.7008082212807037,0.7222902829706679,-0.021482061689964138,0.001291279880765736,0.2762911731885999
7,x,702.0,0.7015244825278631,0.7221667363988598,-0.020642253870996607,0.0012907536401240162,0.2778892707539564
7,x,703.0,0.7660646936373942,0.7220428826109585,0.04402181102643565,0.0012960162643296195,0.2758004520961575
7,x,704.0,0.7699523947242283,0.7219187105034198,0.04803368422080845,0.0013016886881775428,0.2806721048656129
7,x,705.0,0.6980254664178517,0.7217942095722393,-0.023768743154387595,0.0013013338920016997,0.2756763696074826
7,x,706.0,0.6743273823457857,0.7216693538935897,-0.04734197154780395,0.001303500620953218,0.28161725210275274
7,x,707.0,0.7450211115335268,0.7215440980416608,0.02347701349186604,0.0013005885791129129,0.27433470059370446
7,x,708.0,0.7750556544115349,0.7214183915108698,0.05363726290066506,0.0012969021878153995,0.2757567856350061
7,x,709.0,0.7656408195582188,0.7212922012865517,0.04434861827166714,0.0013021523957545292,0.2810180264406437
7,x,710.0,0.7572186892449134,0.72116551271618,0.03605317652873341,0.0013017823487851935,0.28470680703623064
7,x,711.0,0.6835417467521663,0.7210383143295162,-0.03749656757734987,0.0013057015609575845,0.28058441408225465
7,x,712.0,0.6798432804307657,0.7209105846223278,-0.041067304191562126,0.0013084724226074451,0.2850244306039725
7,x,713.0,0.7564177881837384,0.7207823018781925,0.035635486305545916,0.0013102964907463009,0.27965657361803364
7,x,714.0,0.7394912797724429,0.720653457894705,0.01883782187773786,0.0013087393426559027,0.2809058133082854
7,x,715.0,0.6722888034554044,0.7205240494138684,-0.04823524595846396,0.0013155022433367998,0.27866191600087736
7,x,716.0,0.6889131071464593,0.7203940673233241,-0.03148096017686486,0.00131286126914213,0.28316231019877913
7,x,717.0,0.7608442717808727,0.7202634919835502,0.04058077979732244,0.0013169291973087022,0.27925985211326576
7,x,718.0,0.7316641536098747,0.7201323091748426,0.01153184443503208,0.0013169697393374865,0.2797312390686932
7,x,719.0,0.6758172170338608,0.7200005247390522,-0.04418330770519141,0.001322629609035806,0.2779696655438766
7,x,720.0,0.6950528806939411,0.7198681483083844,-0.024815267614443304,0.0013242429799144877,0.2793892408286299
7,x,721.0,0.7802020764836655,0.7197351783079903,0.06046689817567519,0.0013334187698201768,0.2755723530895225
7,x,722.0,0.7960188838631349,0.719601600838491,0.0764172830246439,0.0013499023077154456,0.2822934861256504
7,x,723.0,0.7338797019300759,0.7194673939035567,0.01441230802651916,0.0013476544087790078,0.2860266412466012
7,x,724.0,0.6806973061235166,0.7193325352429493,-0.038635229119432624,0.0013479225360634231,0.2831198789822323
7,x,725.0,0.6687115239111704,0.7191970117211349,-0.050485487809964535,0.001353902679610894,0.2865191107950825
7,x,726.0,0.7718580520989288,0.719060830651881,0.05279722144704779,0.0013618818651496883,0.2790927677569433
7,x,727.0,0.7708074391459295,0.7189240097834919,0.051883429362437616,0.0013686722426220891,0.2826080275233618
7,x,728.0,0.6774423364872999,0.718786569902934,-0.04134423341563409,0.0013719959604103686,0.276726463609622
7,x,729.0,0.6711921947008982,0.7186485492370319,-0.04745635453613373,0.0013785412566495743,0.2797067128933626
7,x,730.0,0.7422254225280118,0.7185099971961377,0.023715425331874096,0.0013790723227287503,0.276288320007419
7,x,731.0,0.753998836210182,0.7183709530378097,0.03562788317237231,0.0013824446030421486,0.27805252243820255
7,x,732.0,0.6563355902503385,0.7182314500565663,-0.061895859806227804,0.0013923811707624843,0.2719820917009038
7,x,733.0,0.7062360150357542,0.7180915318176126,-0.011855516781858477,0.0013927694984912878,0.2723671255729012
7,x,734.0,0.8207750854847475,0.7179512622340647,0.10282382325068284,0.001423129652172476,0.2668666329171554
7,x,735.0,0.7875233008900276,0.717810702698877,0.06971259819115061,0.0014289299427075529,0.2733451583856981
7,x,736.0,0.6983242224680178,0.7176698945104404,-0.019345672042422546,0.0014231271120649172,0.2694913541263401
7,x,737.0,0.6681639252440749,0.7175288789594997,-0.04936495371542482,0.0014302075804482845,0.2712117134912815
7,x,738.0,0.6991839410218521,0.7173877076432229,-0.018203766621370798,0.0014278769515486064,0.27276587480780246
7,x,739.0,0.7632610856195574,0.7172464409904238,0.04601464462913363,0.0014339491827911007,0.2706446589438437
7,x,740.0,0.7576097424500973,0.7171051494714187,0.04050459297867859,0.0014339379050509785,0.27019731303987216
7,x,741.0,0.6870909729109852,0.7169639050313051,-0.02987293212031994,0.0014280891910895715,0.2639614108537786
7,x,742.0,0.6650261519357102,0.7168227554346723,-0.05179660349896209,0.0014313404344677017,0.2695434053050082
7,x,743.0,0.6917134601542984,0.7166817198830497,-0.024968259728751385,0.0014298519331591582,0.2686335908025365
7,x,744.0,0.7866631264090479,0.7165408139878474,0.07012231242120048,0.0014353694162959106,0.2697298662825737
7,x,745.0,0.8085772390206492,0.7164000748103168,0.0921771642103324,0.0014545395704910476,0.27516630263488734
7,x,746.0,0.7429772100313315,0.7162595535676888,0.02671765646364277,0.001444750427162349,0.28190089373761673
7,x,747.0,0.6647826557614164,0.7161193049893221,-0.051336649227905706,0.0014507789432134425,0.2773961089261898
7,x,748.0,0.668236095231856,0.7159793833386874,-0.04774328810683137,0.0014557973334084022,0.28250157359461187
7,x,749.0,0.7287795044380242,0.715839832804271,0.012939671633753203,0.0014543513068932922,0.28060372763380326
7,x,750.0,0.7580431659574558,0.7157006900039453,0.04234247595351048,0.001459512987592811,0.2815447761150061
7,x,751.0,0.6791255859283644,0.715561999032439,-0.03643641310407464,0.0014611086469119817,0.28008844898541513
7,x,752.0,0.6911607563609344,0.7154238119908043,-0.024263055629869856,0.0014593053596625492,0.28006485812303167
7,x,753.0,0.7363735234731397,0.7152861760761768,0.02108734739696283,0.001458720802032427,0.2781502387165025
7,x,754.0,0.6936659351816109,0.7151491268409098,-0.021483191659298906,0.0014591891112415486,0.277592413031274
7,x,755.0,0.6455989145261576,0.7150127004886354,-0.06941378596247783,0.0014725085806710661,0.2785543606885287
7,x,756.0,0.6820437173888073,0.7148769457517308,-0.03283322836292346,0.001462798843700342,0.28225319864818593
7,x,757.0,0.7906617799552155,0.7147419076008872,0.07591987235432829,0.0014795574465069634,0.27678632963622846
7,x,758.0,0.7127569794873375,0.7146076233364106,-0.0018506438490730748,0.0014691207138593837,0.27001945091835267
7,x,759.0,0.6845421120107652,0.7144741264506395,-0.029932014439874255,0.0014620624147219305,0.27080074590142783
7,x,760.0,0.7533894763574545,0.7143414408083054,0.03904803554914904,0.0014665804000120607,0.2684561464314352
7,x,761.0,0.7458301095940207,0.7142095737166001,0.03162053587742064,0.0014625148251161985,0.26691950582744767
7,x,762.0,0.6781341374990766,0.7140785200480853,-0.03594438254900867,0.0014598825876788843,0.2644398355782192
7,x,763.0,0.626759228849593,0.7139482862080584,-0.08718905735846538,0.0014817893804988799,0.26828178630680233
7,x,764.0,0.7079110905907927,0.7138188818950535,-0.005907791304260779,0.0014818462890573852,0.26817137137517993
7,x,765.0,0.7901398724682793,0.713690295369243,0.07644957709903633,0.0014831159482968375,0.2629633254653466
7,x,766.0,0.7855843846085727,0.7135624996795759,0.07202188492899686,0.0014952349362344077,0.27584969696781836
7,x,767.0,0.7193398311690606,0.7134354835224318,0.005904347646628838,0.0014842837287021658,0.2730154374320346
7,x,768.0,0.7142247496777524,0.7133092316038168,0.0009155180739356394,0.0014818597654053872,0.276659662879245
7,x,769.0,0.6837907365585342,0.7131836981029351,-0.029392961544400964,0.0014774506134390222,0.2726879175314826
7,x,770.0,0.7033657616864065,0.713058821523551,-0.009693059837144524,0.0014696265326371624,0.27598447609324045
7,x,771.0,0.7177225563283753,0.7129345500733387,0.004788006255036614,0.0014685006135257436,0.2745370562101257
7,x,772.0,0.6570017436214405,0.7128108430244466,-0.05580909940300616,0.0014660951353599333,0.2706190013058802
7,x,773.0,0.7191295528851424,0.7126876440264728,0.006441908858669576,0.0014633826631504383,0.2730800284625728
7,x,774.0,0.7416829515178796,0.7125648848693151,0.029118066648564422,0.001458590821628141,0.26678556293963307
7,x,775.0,0.6836808841116417,0.7124425185305029,-0.02876163441886115,0.0014340699848860495,0.2641983348847393
7,x,776.0,0.6612980581752185,0.7123205195025437,-0.05102246132732524,0.0014410089735929384,0.27086985617824433
7,x,777.0,0.7092216535865851,0.7121988620892123,-0.002977208502627282,0.0014205292778223068,0.26045339034549275
7,x,778.0,0.7061734433248624,0.7120775036584993,-0.005904060333636885,0.0014023565576367209,0.26595359844567174
7,x,779.0,0.727380601507744,0.7119563976446611,0.015424203863082853,0.0014016331021398246,0.263927500768808
7,x,780.0,0.7428054798919898,0.7118355112778691,0.030969968614120602,0.0013789006607003776,0.2597691313082547
7,x,781.0,0.7582573392436858,0.7117148248946203,0.04654251434906542,0.001380692223362169,0.25908930031579264
7,x,782.0,0.703242094464458,0.7115943115293948,-0.008352217064936829,0.0013745085107782786,0.2560805668566682
7,x,783.0,0.6545164901728134,0.7114739253547601,-0.056957435181946625,0.0013825285772508047,0.2597846076057307
7,x,784.0,0.7296299831947772,0.7113536081400182,0.018276375054758986,0.0013750861077649224,0.25360913340401575
7,x,785.0,0.7753753141294935,0.7112332981071366,0.06414201602235681,0.0013830207374899211,0.2580726545069445
7,x,786.0,0.6983562702842682,0.7111129340500648,-0.01275666376579665,0.0013803306761595651,0.253236415012067
7,x,787.0,0.6812902274537437,0.7109924662115469,-0.0297022387578032,0.0013790306180248588,0.2549229298951065
7,x,788.0,0.7259039167894951,0.7108718583335086,0.01503205845598643,0.0013793770790607777,0.25334703156684796
7,x,789.0,0.7742122320561212,0.7107510809111568,0.06346115114496442,0.0013880956928507546,0.2535344894080998
7,x,790.0,0.716224490670692,0.7106300979807735,0.00559439268991857,0.0013875612197946038,0.25350216735654824
7,x,791.0,0.6595487462388576,0.7105088738577442,-0.050960127618886575,0.0013949811687270029,0.25195688012743733
7,x,792.0,0.7050744920697338,0.7103873896813322,-0.005312897611598366,0.0013881542231069413,0.25383964715270596
7,x,793.0,0.7427969040350559,0.7102656408728907,0.03253126316216526,0.0013906588101172956,0.2525534573619081
7,x,794.0,0.7746302233996718,0.7101436051946339,0.06448661820503787,0.0013950273333047146,0.25391800355323263
7,x,795.0,0.6961535432455406,0.7100212397737028,-0.013867696528162221,0.0013941791097508423,0.2518861876884592
7,x,796.0,0.6802110087433269,0.7098985241332397,-0.029687515389912877,0.0013959472811551047,0.25150279953848725
7,x,797.0,0.748218633117239,0.7097754765554493,0.03844315656178976,0.001394682723055459,0.24529418710002202
7,x,798.0,0.7572789515192891,0.7096521229310095,0.0476268285882796,0.0013943993098824786,0.2472700942587728
7,x,799.0,0.7434242967975417,0.7095284777501616,0.03389581904738015,0.0013969360026856446,0.250917765085733
7,x,800.0,0.722656858092244,0.7094045574324758,0.013252300659768235,0.0013942465693743686,0.2501563276041851
7,x,801.0,0.680883846922825,0.7092803790502572,-0.028396532127432206,0.0013948991303247805,0.2512481723877866
7,x,802.0,0.6754569898029082,0.7091559497867869,-0.03369895998387862,0.0013954427477607361,0.2521388885232798
7,x,803.0,0.6767976729913142,0.7090312721684474,-0.0322335991771332,0.0013979474123796763,0.25475871961839097
7,x,804.0,0.6964107177814597,0.7089063505063856,-0.012495632724925931,0.0013971936051963814,0.25431971481616444
7,x,805.0,0.7111520610276074,0.7087811840377071,0.00237087698990035,0.001394140037989724,0.25425967193459414
7,x,806.0,0.6969062954935291,0.7086557759411586,-0.011749480447629468,0.0013945451955771919,0.2551609312563375
7,x,807.0,0.6725994515541638,0.7085301343383187,-0.0359306827841549,0.0013917156521192115,0.2526878988278189
7,x,808.0,0.7376975569900704,0.7084042685643661,0.029293288425704334,0.0013893057674058936,0.25487953768254934
7,x,809.0,0.7314748741702326,0.708278182446039,0.023196691724193585,0.0013845145017542517,0.25243529580602936
7,x,810.0,0.6612445515607872,0.7081518565885965,-0.046907305027809265,0.00138456835798571,0.24957363536909438
7,x,811.0,0.6497571100197312,0.7080252515429412,-0.058268141523209915,0.0013944745056572374,0.25389706757351077
7,x,812.0,0.7156977386463832,0.7078983354952847,0.007799403151098505,0.0013946322514722647,0.2520600017896125
7,x,813.0,0.763767569792792,0.7077710843282343,0.05599648546455771,0.0014035856793789495,0.2521012323063308
7,x,814.0,0.744238736399489,0.7076434631468256,0.03659527325266343,0.0014072818007917788,0.2551183879174808
7,x,815.0,0.6555804995327519,0.7075154235478587,-0.0519349240151068,0.0014152467040178104,0.250535253299622
7,x,816.0,0.6667791993606778,0.7073869156267644,-0.04060771626608661,0.0014172754600146821,0.2540002265598055
7,x,817.0,0.7472281251968524,0.7072579077207378,0.03997021747611462,0.0014218389567304415,0.25048965603836126
7,x,818.0,0.7199561999915367,0.7071284039004642,0.01282779609107254,0.0014157184518388138,0.25017154884764825
7,x,819.0,0.6458417405586059,0.7069984259107456,-0.061156685352139695,0.0014260219635229196,0.24926795017688794
7,x,820.0,0.6390549546974186,0.7068679787403658,-0.0678130240429472,0.0014351680779464727,0.2562646949442101
7,x,821.0,0.7196656862065898,0.706737055315602,0.012928630890987725,0.0014356152073417608,0.2533274130743828
7,x,822.0,0.7886096038872235,0.7066056670395786,0.08200393684764484,0.001451852392340805,0.25533585891791266
7,x,823.0,0.7035699519627502,0.7064738447053106,-0.002903892742560421,0.001450799836202786,0.2522336721470406
7,x,824.0,0.6399839793205647,0.7063416001017366,-0.06635762078117191,0.0014608930560151543,0.25098699131461755
7,x,825.0,0.681597130212703,0.7062089154122102,-0.02461178519950724,0.0014620877804921158,0.25325837444760285
7,x,826.0,0.756799490504328,0.7060757643355262,0.05072372616880183,0.0014693510666583998,0.25061541782320323
7,x,827.0,0.7490582351717914,0.7059421363067491,0.04311609886504231,0.0014724995994867393,0.25288751977729634
7,x,828.0,0.6576674098164705,0.7058080323976715,-0.048140622581201,0.0014777101846432496,0.24803567044595926
7,x,829.0,0.599027676391938,0.7056734533290057,-0.10664577693706767,0.0015105644246199298,0.2546961637170363
7,x,830.0,0.6972356665326706,0.7055383990505061,-0.008302732517835532,0.0015102983606538145,0.2530366498652415
7,x,831.0,0.8081528931188726,0.7054028765684822,0.1027500165503904,0.0015375469187614162,0.2504622610366981
7,x,832.0,0.7311029290738188,0.7052668939900222,0.025836035083796616,0.0015385022386521275,0.2516582738509556
7,x,833.0,0.6367339685386133,0.7051304664094874,-0.0683964978708741,0.0015312413540679473,0.24497530820846558
7,x,834.0,0.6512550456488724,0.7049936283334458,-0.05373858268457343,0.0015377456041455575,0.2537359589555137
7,x,835.0,0.7317228199672001,0.7048564227447603,0.026866397222439775,0.001530084120305053,0.2476002423103703
7,x,836.0,0.7855187816242651,0.7047188722075629,0.08079990941670223,0.0015459691621645718,0.25010020125988724
7,x,837.0,0.7305548043449681,0.7045809762704346,0.025973828074533523,0.0015478796485050576,0.2524698874768403
7,x,838.0,0.6735520141276725,0.7044427360013815,-0.030890721873709004,0.00155005166383477,0.25117670537445097
7,x,839.0,0.6382065887922458,0.7043041714898841,-0.06609758269763832,0.001561815703285006,0.25350408766415256
