tsid,Time,ktau_variance,ktau_ac
10,640.0,0.8402398247434568,0.16462585034013605
10,650.0,0.8473252804141501,0.12808455565142363
10,660.0,0.8558689717925385,0.07774744717419876
10,670.0,0.8640835707502375,0.01432098765432099
10,680.0,0.8704441862543569,-0.04484761819644294
10,690.0,0.8718907987866532,-0.0989551735760027
10,700.0,0.8737009628391819,-0.14534892973661176
10,710.0,0.8746650609664306,-0.19009483667017912
10,720.0,0.8810695187165776,-0.22940463458110516
10,730.0,0.8866883116883115,-0.260849567099567
10,740.0,0.8920259590053332,-0.2932211013300777
10,750.0,0.8950983987287618,-0.32683046082386025
10,760.0,0.899679878936034,-0.35852395087596767
10,770.0,0.9034850166481687,-0.387968923418424
10,780.0,0.907558663064781,-0.4143333863022406
10,790.0,0.9113270573944733,-0.4371899989877518
10,800.0,0.9141985767536428,-0.4561262526020236
10,810.0,0.9178160919540229,-0.4720430107526881
10,820.0,0.921208083499889,-0.4875949367088608
10,830.0,0.9228593337309364,-0.5068586521257562
10,840.0,0.9230687441213757,-0.5262585367848526
10,850.0,0.9232123212321233,-0.5437215150086437
10,860.0,0.9222696535831665,-0.5597144044425976
10,870.0,0.9216284987277356,-0.5738713195201746
10,880.0,0.9228674437327173,-0.5885610276873534
10,890.0,0.9233000539665407,-0.6032514840798705
10,900.0,0.9259635086349887,-0.6163658243080625
10,910.0,0.9270068411473043,-0.6281177430490177
10,920.0,0.9277442811695197,-0.6397151946674746
10,930.0,0.925090738789369,-0.6517620887483901
10,940.0,0.9223269105622047,-0.6623376623376624
10,950.0,0.9243172240162004,-0.6718734606753872
10,960.0,0.926686263605307,-0.6821800270119965
10,970.0,0.9289846153846155,-0.6915282051282052
10,980.0,0.931106088079684,-0.700439653245237
10,990.0,0.9328036978188647,-0.7095864028118831
10,1000.0,0.9346452832831432,-0.718262249924131
10,1010.0,0.9351028172841744,-0.7255729685659934
10,1020.0,0.9337421694691724,-0.7304055390702274
10,1030.0,0.9356383659879627,-0.7359457036752465
10,1040.0,0.9373623867476624,-0.740600833454274
10,1050.0,0.9384107027724049,-0.7449226305609284
10,1060.0,0.9394644571115159,-0.7479618420794891
10,1070.0,0.938990283863593,-0.7521051628881691
10,1080.0,0.9379488034996015,-0.757837958071512
10,1090.0,0.9395900988669986,-0.7599985566861515
10,1100.0,0.9411597308834122,-0.7593057775747889
10,1110.0,0.9426616021626801,-0.7538856380248434
10,1120.0,0.9440726848378763,-0.748857214303576
10,1130.0,0.9454504094631482,-0.742759651631353
10,1140.0,0.9468022749235621,-0.7374015810401914
10,1150.0,0.9481165600568585,-0.7359537715150953
10,1160.0,0.9493465579355149,-0.7377549328469573
10,1170.0,0.9505560458958517,-0.7398117093262725
10,1180.0,0.9516362957538163,-0.7403638765634201
10,1190.0,0.9523710704170057,-0.7396898398721221
10,1200.0,0.9534628922031855,-0.7373378802196748
10,1210.0,0.9545225861699851,-0.7361057589381289
10,1220.0,0.9555462569467146,-0.7347629944426283
10,1230.0,0.9564537157757498,-0.7359408952629293
10,1240.0,0.9573869246247486,-0.7412770424805969
10,1250.0,0.958314183738327,-0.7461741553806287
10,1260.0,0.9590917243605842,-0.7506857504992169
10,1270.0,0.9598361998361999,-0.7542201942201943
10,1280.0,0.9606774381934982,-0.7576291953417537
10,1290.0,0.9614474038202852,-0.7613397901533494
10,1300.0,0.9621148759151328,-0.7644966907043367
10,1310.0,0.9628447960785155,-0.7682970352374603
10,1320.0,0.963590796609277,-0.7729647764966039
10,1330.0,0.9643060542280548,-0.7774214848747472
10,1340.0,0.9650040949212864,-0.7815394881853938
10,1350.0,0.9656894808824404,-0.7857009771857844
10,1360.0,0.9663470040127864,-0.7896250522245217
10,1370.0,0.9666387195121949,-0.7934794207317073
10,1380.0,0.9662452461712406,-0.7971911529728366
10,1390.0,,
10,1400.0,,
10,1410.0,,
10,1420.0,,
10,1430.0,,
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
