tsid,Time,ktau_variance,ktau_ac
9,1380.0,0.05511013520864861,0.23536987033025725
9,1390.0,0.05387688607889532,0.21870369652069357
9,1400.0,0.05570864831455331,0.2001407312318737
9,1410.0,0.061675339936209495,0.1857982205808293
9,1420.0,0.06100432726174903,0.16643947780105575
9,1430.0,0.06609579204365934,0.14790320264253914
9,1440.0,0.0784134450228576,0.1302416122752777
9,1450.0,0.08984179130284428,0.11296273882597042
9,1460.0,0.09868880006110446,0.09421799017236548
9,1470.0,0.10745592107455922,0.07507249275072495
9,1480.0,0.10723736427384975,0.056751736721952654
9,1490.0,0.1017567545847598,0.03812462831701947
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,0.06666666666666665,-0.06666666666666665
10,390.0,0.4666666666666666,-0.7333333333333334
10,400.0,0.5323076923076924,-0.42153846153846153
10,410.0,0.453968253968254,-0.4380952380952381
10,420.0,0.29855072463768123,-0.08405797101449276
10,430.0,0.5000000000000001,0.22467532467532472
10,440.0,0.5981351981351981,0.3958041958041958
10,450.0,0.609122807017544,0.45614035087719307
10,460.0,0.48180574555403555,0.5726402188782489
10,470.0,0.2631578947368421,0.6008771929824561
10,480.0,0.10655884995507639,0.5874213836477988
10,490.0,0.14842578710644677,0.616791604197901
10,500.0,0.2144761904761905,0.6200634920634921
10,510.0,0.07668845315904138,0.6657952069716775
10,520.0,-0.01086443079829948,0.7020311761927255
10,530.0,-0.1303556658395368,0.7252274607113316
10,540.0,-0.18963125228185468,0.7244249726177437
10,550.0,-0.17363636363636362,0.7074025974025973
10,560.0,-0.1608253414705027,0.702877070619006
10,570.0,-0.11533228676085822,0.6796441653584512
10,580.0,-0.00961401847028179,0.6699029126213593
10,590.0,0.0809646856158484,0.6848406546080963
10,600.0,0.15870206489675517,0.6819665683382498
10,610.0,0.22827262892174538,0.6531554273350162
10,620.0,0.2884021901443504,0.6571428571428571
10,630.0,0.3369485294117648,0.6503063725490197
10,640.0,0.38476379628316076,0.6459072208823947
10,650.0,0.420711462450593,0.6617127799736495
10,660.0,0.440264998159735,0.6577597840755736
10,670.0,0.46578103527256065,0.615620705451214
10,680.0,0.4946105218043501,0.5586842387228115
10,690.0,0.5180630902149889,0.5092626079967851
10,700.0,0.5298159509202454,0.46786219915054267
10,710.0,0.5280383795309168,0.41958066808813077
10,720.0,0.5216888665493843,0.38061489486470634
10,730.0,0.5371103022630163,0.3896819116948884
10,740.0,0.5510442398383112,0.3913017441425256
10,750.0,0.5538439716312056,0.37500709219858147
10,760.0,0.5725455891259001,0.33086602516654334
10,770.0,0.5891573967523335,0.2831095767804629
10,780.0,0.6077601410934744,0.24252265401690687
10,790.0,0.6222196478220574,0.20922150139017606
10,800.0,0.6290748412040872,0.19153824910245784
10,810.0,0.6449435832542444,0.17838236844880312
10,820.0,0.660200534085756,0.18375573134478762
10,830.0,0.6740312319259687,0.19226913437439752
10,840.0,0.6874613503161199,0.20900826064885322
10,850.0,0.6987881468376824,0.22467934542237947
10,860.0,0.7048576640787407,0.22421619787026428
10,870.0,0.7065330726621049,0.23548387096774195
10,880.0,0.7086682581301609,0.2402144562282315
10,890.0,0.7105290885828253,0.2286445397757206
10,900.0,0.7132138330617419,0.21533948940793052
10,910.0,0.7138373552796763,0.21473008787836514
10,920.0,0.7108579493900594,0.23177739691501156
10,930.0,0.7061896428802903,0.23713785728174216
10,940.0,0.6945245317239438,0.24385377904249664
10,950.0,0.6814251207729468,0.24456521739130432
10,960.0,0.6620401971937809,0.2291473410927336
10,970.0,0.6474423326377531,0.2300152275675371
10,980.0,0.6241224122412242,0.24799389029812074
10,990.0,0.59708584098828,0.25187414211804454
10,1000.0,0.5707092651757188,0.2415897763578275
10,1010.0,0.5441588669340861,0.23955826276432432
10,1020.0,0.5170470636234911,0.22523819809441523
10,1030.0,0.4920126605846211,0.20751256749208713
10,1040.0,0.46844588949852106,0.20531960531960533
10,1050.0,0.4449265833881218,0.22834100372561908
10,1060.0,0.4249792513460025,0.24980528186248432
10,1070.0,0.4062432812370793,0.27078475150913756
10,1080.0,0.38605267916340186,0.29069977698752336
10,1090.0,0.3676680861038403,0.3080282845645974
10,1100.0,0.3490643108197968,0.31450175738576996
10,1110.0,0.33084146702159123,0.3172434191067731
10,1120.0,0.3155441999388236,0.32763553268438383
10,1130.0,0.30194470724272043,0.3430043098917271
10,1140.0,0.2915169200839605,0.359702383999727
10,1150.0,0.28377785167941466,0.3687928167608912
10,1160.0,0.2747540558499862,0.37649632907084163
10,1170.0,0.26897379981669345,0.36785183780537906
10,1180.0,0.2605582355932987,0.3514048363978238
10,1190.0,0.24220498015156988,0.3425959340791532
10,1200.0,0.22471201115268916,0.3320654486756182
10,1210.0,0.2065782310976134,0.3059565080365585
10,1220.0,0.18733196245471206,0.28018241078797546
10,1230.0,0.1755260425206318,0.2527900748756627
10,1240.0,0.16930675886742577,0.2240718738736333
10,1250.0,0.16892889758643184,0.19707762557077627
10,1260.0,0.169101274055936,0.1717488617668439
10,1270.0,0.16717378292098964,0.14825917797286514
10,1280.0,0.1697974217311234,0.12668154598563292
10,1290.0,0.17112176963275824,0.1046984990574367
10,1300.0,0.17458642227540713,0.08569493899947463
10,1310.0,0.17979797979797976,0.06888797477032771
10,1320.0,0.18633511191650728,0.0504021387742318
10,1330.0,0.19370851497294575,0.03386711647571689
10,1340.0,0.19801757152511826,0.01846619251440157
10,1350.0,0.202833123160992,0.0026986128625472883
10,1360.0,0.2129117286683621,-0.0070818875423440866
10,1370.0,0.22246574236645072,-0.013812032047789146
10,1380.0,0.23255294106010702,-0.0219400017803626
10,1390.0,0.24304720530623333,-0.029021372328458948
10,1400.0,0.25066324347454,-0.035317833880093186
10,1410.0,0.25967209445470313,-0.035364557103687536
10,1420.0,0.2663891608039742,-0.042743831593585045
10,1430.0,0.27309708458997556,-0.05
10,1440.0,0.28388693637748946,-0.05795699777149451
10,1450.0,0.29609751880349267,-0.06806950808334053
10,1460.0,0.3079512182702344,-0.076735324320425
10,1470.0,0.3185381461853815,-0.08831783488317836
10,1480.0,0.32699467323443493,-0.0985901663489154
10,1490.0,0.3348152434222158,-0.10878377292379897
