fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0009295571853047779,0.9977166575988135,0.00028966739934791494,0.0010641168212752823,0.998935882183466,4,1085.0
0.0008220209380475961,0.9979910956223808,0.0002488704607045898,0.0009380094602148192,0.9990619870211328,4,1095.0
0.0009522250603768045,0.9979305016994476,0.0002746330375448451,0.0008426163789232528,0.9991573597973694,4,1105.0
0.0008159718550741672,0.997789166688919,0.00023221673070414304,0.0011626326975277454,0.9988373552746974,4,1115.0
0.0008407074448768981,0.998067197203636,0.00023526082635119867,0.0008568300757436499,0.999143165474864,4,1125.0
0.0009098145532771011,0.997812703371048,0.00024040579632855956,0.001037097221660133,0.9989629237206537,4,1135.0
0.0006733072232018457,0.9982399712800979,0.0001915095761190362,0.0008952317748650107,0.9991047880794188,4,1145.0
0.0005820970953985428,0.9986139543851216,0.0002032632229238516,0.0006007042990147512,0.999399314703444,4,1155.0
0.0007438253742438973,0.9984971297979354,0.00028149824836873447,0.00047754331562714473,0.999522453420548,4,1165.0
0.0008112357518014808,0.9981798462073008,0.000294492651494996,0.0007144149206972844,0.9992855746105971,4,1175.0
0.0005868967842252461,0.9984717059135437,0.00020090656037549095,0.0007404850286567732,0.9992595092581443,4,1185.0
0.0006021352358511647,0.998504083395004,0.00020933334983419625,0.0006844679242958594,0.9993155519806894,4,1195.0
0.0005120615816219167,0.9985786405404408,0.00017177852136470998,0.0007375320848686045,0.9992624806434272,4,1205.0
0.0005408172969085474,0.9987004007498422,0.00022486051371379287,0.000533924680465134,0.9994660785604647,4,1215.0
0.0005132062858319842,0.9986266243457792,0.00021638791491568557,0.0006437781250662056,0.999356218546527,4,1225.0
0.000556718653261972,0.9985367074012755,0.00025048888643505046,0.0006560844004258493,0.9993439149409729,4,1235.0
0.0005992647079207623,0.9984928393363952,0.00027899697523874544,0.0006288915421135548,0.9993711010195548,4,1245.0
0.0009326482136966659,0.9977550230026242,0.000545267888752278,0.0007670287742257641,0.9992329391050733,4,1255.0
0.0005243912604055367,0.9989614434639613,0.0001858357195111845,0.0003283259233920717,0.9996716704438781,4,1265.0
0.00044604687990310287,0.9991894785563152,0.0001611381052498473,0.0002033452057745913,0.999796663541468,4,1275.0
0.00034859115431027017,0.9994204674959181,0.000123620068654418,0.00010728972841093307,0.9998926787188829,4,1285.0
0.0003228014716490482,0.999526971578598,0.0001005577552326334,4.9652118683458926e-05,0.9999503308054798,4,1295.0
0.00025986054875344654,0.999634079535802,8.080122585549059e-05,2.5254541000630103e-05,0.9999747413104112,4,1305.0
0.0002343834717758,0.9996749620437623,7.631158083677293e-05,1.4313195755107696e-05,0.9999856570963748,4,1315.0
0.00023028515250189232,0.9996807781855267,7.891836753212068e-05,1.0004846802994886e-05,0.9999899817055607,4,1325.0
0.000213861142542252,0.9997025927702584,7.374696208474536e-05,9.80656143230381e-06,0.9999902008748855,4,1335.0
0.0002239116384007502,0.9996942039728162,7.069112170574954e-05,1.1168249701050568e-05,0.9999888067329229,4,1345.0
0.0002050681852172905,0.9997109042008717,7.266156144517784e-05,1.1362554218597624e-05,0.9999886339475341,4,1355.0
0.00019042026881894956,0.999742082476616,6.188084186457368e-05,5.640852235534529e-06,0.9999943835872993,4,1365.0
0.00019668752283905636,0.9997284948825836,7.00779117323691e-05,4.71792576917096e-06,0.9999952603171552,4,1375.0
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.0,0.0,0.0,0.0,0.0,4,
0.17220420151948923,0.3057839717268943,0.34944019773602486,0.17257164204679434,0.8274283709824083,4,
0.1748123849642773,0.3014537809851269,0.29996204291284084,0.22377177291767053,0.776228208862245,5,5.0
0.17980305427933735,0.25707738690078263,0.2797209015712142,0.283398646645248,0.7166013427513342,5,15.0
0.17342807789333164,0.2201851673796772,0.24780432129278776,0.3585824414854869,0.6414175665657966,5,25.0
0.1722737403611342,0.2063301235735417,0.22599935706456503,0.3953967857093861,0.6046032209992409,5,35.0
0.16899805292921757,0.19515311511202404,0.20154722669596475,0.4343016061599676,0.5656983947372063,5,45.0
0.1710530020967126,0.18410487074870607,0.19257156582921747,0.4522705705165864,0.5477294386746363,5,55.0
0.18081139116579045,0.19960160505895808,0.16916805842084187,0.450418949144582,0.5495810546455904,5,65.0
0.1529989582362274,0.2850990262379249,0.15149935878813264,0.41040264420211336,0.589597343262285,5,75.0
0.13667192191490907,0.31247757183015346,0.14042474906425922,0.4104257633574308,0.5895742428093218,5,85.0
0.12325705671931304,0.290262918603917,0.13312605758414917,0.4533539603551229,0.5466460329073792,5,95.0
0.1048743152009944,0.2744128100480884,0.1062318584951572,0.5144810407360396,0.48551898374424,5,105.0
0.09363245056383308,0.26700411437451843,0.08858096614852547,0.5507824574112894,0.44921753108687695,5,115.0
0.08502272975165395,0.2573558824059244,0.07670001977821812,0.5809213891625404,0.4190786319357964,5,125.0
0.08256303726260862,0.25282463023656354,0.0690760405079151,0.5955362896521885,0.40446370800708725,5,135.0
0.07380824614316223,0.22953563718847,0.06278623758815227,0.6338698667883872,0.3661301209197845,5,145.0
0.07150780316876867,0.21843816254924356,0.057726114908233296,0.6523279272317887,0.34767208062624555,5,155.0
0.07253842476724337,0.19648774349010395,0.05496119021344931,0.6760126327375572,0.3239873584707966,5,165.0
0.06306127857416866,0.17691845366091,0.04874268804211168,0.7112775790691377,0.2887224202771903,5,175.0
0.055612558971003936,0.15651744020027883,0.04336517937962588,0.7445048445463177,0.25549517855090864,5,185.0
0.0554233516982446,0.11891763759031895,0.0372183215422556,0.788440680583318,0.2115593108308192,5,195.0
0.05065213480964301,0.10198101254482754,0.03516477588098496,0.8122020758986473,0.18779792323545552,5,205.0
0.04791231708445896,0.08279488302784739,0.03166154709023732,0.837631258805593,0.16236874720254368,5,215.0
0.08023336292554935,0.06472338961126903,0.03856165243933598,0.8164815758665404,0.1835184049761544,5,225.0
0.07457834889553488,0.05313900096621364,0.03645638587698342,0.8358262506723405,0.16417373573873195,5,235.0
0.04419852937230218,0.05121218962311591,0.027960072935946913,0.8766292060812314,0.12337079193136502,5,245.0
0.043833208658887686,0.04400289091702627,0.028048309199667228,0.8841155816713968,0.11588440877558116,5,255.0
0.036628939607180645,0.03486863694578642,0.025369671044638383,0.9031327661275864,0.09686724759760544,5,265.0
0.043806724664755166,0.027542711135465657,0.026030133250169448,0.9026204216480256,0.09737956905039027,5,275.0
0.05702108782615203,0.026759264847816672,0.028694672431175912,0.8875249648491538,0.11247502510514462,5,285.0
0.03365649090800433,0.023851566724712028,0.023681897861883044,0.9188100421428675,0.0811899554945994,5,295.0
0.02554275858673888,0.01855670781012547,0.01916172349802218,0.9367388207117715,0.06326118989488654,5,305.0
0.021418623738922175,0.01604588583507575,0.01528766175468142,0.9472478415966032,0.052752171328679355,5,315.0
0.01976179871940985,0.013904072324585282,0.012657094425521796,0.9536770182847978,0.046322965469516926,5,325.0
0.018965943800983945,0.01178351266993559,0.012165845356183126,0.9570847105185187,0.04291530182710265,5,335.0
0.017958022392122075,0.009938278993732336,0.010881165700421355,0.9612225284973779,0.03877746708627576,5,345.0
0.03091971544548869,0.009982078345492484,0.0135998875387013,0.9454982976913453,0.05450168132968247,5,355.0
0.017385480078868566,0.00819075086877759,0.00996377533460812,0.9644600088198978,0.035540006282254274,5,365.0
0.017273164224267622,0.008091107672225917,0.010491239242643736,0.9641444981098176,0.03585551113913728,5,375.0
0.013164466745802203,0.007911725982266946,0.008168882624129766,0.9707549279928205,0.02924507535219891,5,385.0
0.015415957658396411,0.007896463606623005,0.00849560422838355,0.9681919775009156,0.03180802549340297,5,395.0
0.02575640652282164,0.010563621567416703,0.013571633732858272,0.9501083296140035,0.049891661823096616,5,405.0
0.019253313670866183,0.009069600651215294,0.010402514580055136,0.9612745759487152,0.03872542890213662,5,415.0
0.015379555111964389,0.007730071320208179,0.007756362344177128,0.969134016036987,0.030865988776349697,5,425.0
0.015271924937764806,0.0063108331769860014,0.008187591114857545,0.9702296508948008,0.02977034922960835,5,435.0
0.0171992070217384,0.007224005048090476,0.008534714491164778,0.9670420699119568,0.032957926560993646,5,445.0
0.015574951102142218,0.008795476860832423,0.007492864776713152,0.9681367212136583,0.03186329273968779,5,455.0
0.015344663851972052,0.028141782354563473,0.00894341891289999,0.9475701266527178,0.05242986511943552,5,465.0
0.010971228899434207,0.015065842058393168,0.005652854629443028,0.9683100748062134,0.03168992558727041,5,475.0
0.01564925233930505,0.023441083320397103,0.009163412266459392,0.9517462477286659,0.04825374792616154,5,485.0
0.014978154009712547,0.030862278517374456,0.00714660732320044,0.947012939055761,0.05298703985028744,5,495.0
0.014751394194317976,0.0274359307900304,0.007356839027605019,0.9504558392763136,0.0495441640119534,5,505.0
0.015910099400517838,0.0662197957765699,0.008239145437721163,0.9096309725443522,0.09036904061480891,5,515.0
0.012709996686511049,0.05714352229299645,0.006796631391722865,0.9233498523632686,0.07665015037123035,5,525.0
0.022656030363403256,0.07331462012697011,0.010585581259685568,0.8934437730312343,0.10655623175005892,5,535.0
0.015423858160618684,0.07403861959391118,0.008161438742031655,0.9023760844071705,0.09762391649656153,5,545.0
0.018522195660198727,0.15877776338191082,0.010017744885602343,0.8126823091506958,0.18731770392771188,5,555.0
0.01537124835455324,0.09044778221403248,0.0069411460447590815,0.8872398142814634,0.1127601766133448,5,565.0
0.014349968259145193,0.09431685601128265,0.007745381815669438,0.8835877962907155,0.11641220608609729,5,575.0
0.017611055463552475,0.1647488701539114,0.008435585331055337,0.8092044821580251,0.19079551094851924,5,585.0
0.01793162725493312,0.2739463932402432,0.009223091295454653,0.698898893237114,0.301101111790631,5,595.0
0.016290933349945896,0.6390958691375951,0.008715265769821904,0.3358979283214236,0.664102068257363,5,605.0
0.01506807292004426,0.5316704462965329,0.006614311508795559,0.4466471640778084,0.5533528307253729,5,615.0
0.015720039000734688,0.47037295438349247,0.006299816846149041,0.5076071814633906,0.4923928102303762,5,625.0
0.0211530851572752,0.38431978042423726,0.0077232072551269085,0.5868039355551203,0.41319607283663934,5,635.0
0.04214614529752483,0.43918702500437695,0.00876517031522235,0.5099016592800617,0.4900983406171241,5,645.0
0.03482393901050091,0.6760716089904307,0.007341247622389345,0.2817632089527324,0.718236795623321,5,655.0
0.03608364440345516,0.7113134468694527,0.00798477077493832,0.24461814440134916,0.7553818620478461,5,665.0
0.027288309251889582,0.589326430161794,0.0075614329175247505,0.3758238493868461,0.6241761723312084,5,675.0
0.022448368177283552,0.5327215739637614,0.00728830205433769,0.43754177600145344,0.5624582441953827,5,685.0
0.02283808471914381,0.4252858889574805,0.0069585488814627745,0.5449174701993663,0.4550825225580872,5,695.0
0.027168514783494167,0.5853038107653459,0.007161946474341673,0.3803657461740077,0.6196342720231817,5,705.0
0.02082194851431996,0.4610903490334749,0.006437040497083216,0.5116506471280008,0.488349338044878,5,715.0
0.032835130928239475,0.4653349647764116,0.007443917265045456,0.4943859847138324,0.5056140129696964,5,725.0
0.029887457641462487,0.7226839652458825,0.005745738687692211,0.24168283901022125,0.7583171615750371,5,735.0
0.027399808146525168,0.6227614940032363,0.007602922146907077,0.34223578456137327,0.6577642242966686,5,745.0
0.0194260534439236,0.5410892114241918,0.0061196349765329314,0.4333650961034,0.5666348998446482,5,755.0
0.018817178630270066,0.44231134392507365,0.006627848806752201,0.532243624890844,0.467756371362096,5,765.0
0.023584561059251424,0.3860085683595389,0.006370654363417998,0.5840362095087768,0.41596378378220833,5,775.0
0.031718206210061904,0.48645839850232,0.006888819178294701,0.4749345662444829,0.5250654238906766,5,785.0
0.018026316216836372,0.6814343017339707,0.004460017961449921,0.29607934947684406,0.703920635912257,5,795.0
0.018003954209852964,0.5197956376951187,0.005138084244448692,0.45706233752297704,0.5429376761494205,5,805.0
0.015440662665292624,0.3717953333446444,0.005388190163842713,0.6073758272665243,0.39262418617377987,5,815.0
0.014416990397342792,0.33336082826290897,0.004629114709532586,0.6475930719574293,0.35240693336978435,5,825.0
0.013478765830397603,0.2806325282976032,0.004506146322819405,0.7013825675249098,0.2986174404508202,5,835.0
0.02332347705820576,0.2703189179977247,0.006037780973808063,0.7003198329545557,0.29968017602973845,5,845.0
0.012131030256782348,0.24446349067093487,0.003927566327853128,0.7394779197971025,0.2605220872555704,5,855.0
0.01388488247373607,0.20727393159846544,0.004681158536375734,0.7741600147783757,0.22583997260857724,5,865.0
0.02729038568213582,0.387957373385628,0.005165823985589668,0.5795864033202329,0.4204135830533535,5,875.0
0.0184922437358958,0.2765856212576618,0.003885761493254297,0.701036396495377,0.2989636264868119,5,885.0
0.016974540610332038,0.2404107957016676,0.00433952729590237,0.7382751460075377,0.26172486360790204,5,895.0
0.026303372948275252,0.2352198194134205,0.005012388140079566,0.7334644237458704,0.2665355805017753,5,905.0
0.023581170381978152,0.3881978522141775,0.004591212386847473,0.5836297558065657,0.41637023498300313,5,915.0
0.025618113714735952,0.6766027466952801,0.003974671118485275,0.29380446659633885,0.7061955315285012,5,925.0
0.011292892455123363,0.8572501271565753,0.0023834371808334246,0.12907354371789065,0.8709264567925321,5,935.0
0.014904218242581316,0.6921597352052729,0.002815027923226201,0.29012102170746445,0.7098789813710802,5,945.0
0.014786839151289312,0.6611724062561988,0.0028614475177018905,0.32117929657397326,0.67882069292519,5,955.0
0.011918428048103427,0.45826964601874337,0.0030234102328201206,0.5267885032446259,0.473211484299667,5,965.0
0.018930738602454464,0.516093572427829,0.0032440044370984343,0.46173167415273686,0.5382683154673819,5,975.0
0.014059096285607664,0.5892364305257798,0.002915566912211944,0.39378891492282847,0.6062110937235994,5,985.0
0.011564598380122335,0.5442251342932384,0.0029159463605998703,0.4412943065094296,0.5587056790339606,5,995.0
0.01349001514034656,0.7457462240556875,0.00308959428142407,0.23767414226151107,0.7623258334774582,5,1005.0
0.00993467995407991,0.9163256657123565,0.002313957749283872,0.07142568864900387,0.9285743034157203,5,1015.0
0.0020197272933243464,0.9833646825949347,0.0006113208784639332,0.014004264817570711,0.9859957307667233,5,1025.0
0.0019038602709770208,0.9894389950434369,0.0005611345499443512,0.008096025481874675,0.9919039898643583,5,1035.0
0.0016280489994678644,0.9907747141122816,0.0005694074874918442,0.007027820172567317,0.9929721705992413,5,1045.0
0.00214915215538349,0.9851620090007779,0.0008388795895152726,0.011849958483095788,0.9881500407456768,5,1055.0
0.001134235004525787,0.9953143825531005,0.0003557497182385608,0.0031956462057441204,0.9968043672758649,5,1065.0
0.0008994101313874124,0.9966664087772367,0.0002771859005588339,0.002156996300143419,0.9978430048091828,5,1075.0
0.0008613235963857733,0.997697104056676,0.00028585935793428986,0.0011557096989973277,0.998844287010996,5,1085.0
0.0010399359295843172,0.9973728833993277,0.00029123811144381764,0.0012959539859701103,0.9987040574403555,5,1095.0
0.0011097683744155803,0.9975391812324521,0.00030526264692889527,0.0010457879364027464,0.9989542122537967,5,1105.0
0.001440995594797035,0.9967778061230977,0.0003784404819113358,0.001402754971154612,0.9985972421998063,5,1115.0
0.001213636459093929,0.9968164036671322,0.00035719184913129233,0.001612767812381814,0.9983872319753573,5,1125.0
0.0012242881982820106,0.9963716819286346,0.00044307702066726065,0.001960927741984051,0.998039047147584,5,1135.0
0.0015625413509745458,0.9966093789339064,0.0004944947010614365,0.00133359142021133,0.9986664149859424,5,1145.0
0.001084561162938674,0.9972803952693939,0.00033984475614852266,0.0012952251533679372,0.9987048011884813,5,1155.0
0.0006930773123167455,0.9980716688632963,0.000226775101502426,0.0010085056175918796,0.9989915212771153,5,1165.0
0.000746357072688018,0.9980119148890177,0.0002600266343506519,0.000981709153433504,0.9990182985960563,5,1175.0
0.0008088986620617407,0.9978587054014205,0.0002808781459073847,0.0010515079121356436,0.9989484822093898,5,1185.0
0.0005195380472578109,0.9986526701450349,0.0001733628620277159,0.0006544238013887593,0.9993455710543203,5,1195.0
0.000453828584611377,0.9989569747845332,0.00015872170285486693,0.00043046304109902193,0.9995695250719994,5,1205.0
0.0004240517500826778,0.999191658337911,0.00016078751310609124,0.00022349177859146615,0.9997764976010995,5,1215.0
0.00042288681659556464,0.9992763519287109,0.00014691838921862652,0.00015384641093476147,0.999846157134525,5,1225.0
0.00034064138378016653,0.9994672810236611,0.00011326093088428025,7.88268973934597e-05,0.9999211833383258,5,1235.0
0.0003733354483459455,0.9994155534108476,0.00014220075687141316,6.891046576477084e-05,0.9999310896160652,5,1245.0
0.00027863813663134344,0.9995885515213011,9.860929130809382e-05,3.420032917333059e-05,0.9999657989492403,5,1255.0
0.0002845942063819772,0.9995860814650851,0.00010375282234357048,2.558210912579521e-05,0.9999744284938106,5,1265.0
0.0003113471705000848,0.9995511265595752,0.00011196457240051434,2.5550217595811857e-05,0.999974438302476,5,1275.0
0.00030980998593440744,0.9995431648492814,0.00012131356394093016,2.571814894435676e-05,0.9999742883991568,5,1285.0
0.0005332365750800817,0.9992582926750179,0.0001756395557313226,3.282404996309651e-05,0.9999671688058295,5,1295.0
0.00036879945526015944,0.9994860157171884,0.000116657545833732,2.852462049689564e-05,0.9999714727182824,5,1305.0
0.0004016654193401336,0.9994215624332425,0.0001437059768650215,3.306610493768857e-05,0.9999669338294478,5,1315.0
0.0004871493484339833,0.9993387099107107,0.00014604578804816508,2.807351042605433e-05,0.9999719050471929,5,1325.0
0.0003384373037649008,0.9995104007720947,0.00012679519970455053,2.4383964048183768e-05,0.9999756332755642,5,1335.0
0.000320121682190802,0.9995109952688216,0.00014557391731796087,2.3311501865535428e-05,0.9999766908683304,5,1345.0
0.0002515234312450048,0.9996420032978057,9.175651832386695e-05,1.472364712992658e-05,0.9999852832473746,5,1355.0
0.00026002249932692697,0.9996478371222814,8.211784394613155e-05,1.003338945926894e-05,0.9999899774655544,5,1365.0
0.00019619192025857043,0.9997300922870637,6.708113596687326e-05,6.6522714352146285e-06,0.9999933653432888,5,1375.0
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.0,0.0,0.0,0.0,0.0,5,
0.17319166399538513,0.3122403089962901,0.3439524659216403,0.17061556387506427,0.8293844389133155,5,
0.18719235954619945,0.26897231170721353,0.31967085711161286,0.22416445173416283,0.7758355283650259,6,5.0
0.1818416086534659,0.2262693828803798,0.3000817551612854,0.2918072544056922,0.7081927466951311,6,15.0
0.18630536742508408,0.1914894156809896,0.28270858561620116,0.3394966368214228,0.6605033687222748,6,25.0
0.19588648179173468,0.13823460503295065,0.2847369938095411,0.38114194314864774,0.6188580806342264,6,35.0
0.19134285724970207,0.14366667773652203,0.2546433502386013,0.41034711769820814,0.5896528852248255,6,45.0
0.19944073663651943,0.13173558783158656,0.25989715182036155,0.40892653037607674,0.5910734762884675,6,55.0
0.18874028029479087,0.14224968140572308,0.23473505445818107,0.4342749713944892,0.5657250161586951,6,65.0
0.18575831393400824,0.16207014981346826,0.21049552836765847,0.4416759915711979,0.5583239921151352,6,75.0
0.16607755371928215,0.1956827288959175,0.19706716024130583,0.44117255129665134,0.5588274428565057,6,85.0
0.14345068321935833,0.25308615254238254,0.18001705678179855,0.423446108341217,0.5765538925435394,6,95.0
0.12753447336703538,0.28429291254654526,0.17260401826926197,0.4155685988763968,0.5844314041828427,6,105.0
0.13271868268214165,0.2841034027040005,0.15029374476149676,0.4328841684162617,0.5671158301476389,6,115.0
0.1246512924864267,0.3121612111106515,0.15047530273053172,0.4127122035250068,0.5872878063276099,6,125.0
0.11157995140552517,0.2542967957506578,0.12550915344587216,0.5086140863796074,0.4913859006020551,6,135.0
0.10186363263987004,0.2464520789887756,0.10230382533976803,0.5493804558664561,0.45061953696841367,6,145.0
0.0910690403568248,0.24213073494533688,0.09144225643854591,0.57535796931386,0.4246420317407076,6,155.0
0.0925531421679383,0.22367158340414367,0.08447993156795078,0.5992953368872401,0.4007046571400327,6,165.0
0.11342752657830713,0.19692997924983505,0.08407232478260995,0.6055701664090156,0.3944298306107521,6,175.0
0.11026435238930084,0.18351944469101727,0.07739509665127843,0.6288211072285971,0.37117889373159646,6,185.0
0.09278374621023736,0.1839546631326278,0.07103785740894578,0.6522237419585387,0.34777626675181095,6,195.0
0.08260655507119374,0.1706264661571477,0.057868726083543126,0.6888982414454221,0.3111017473118845,6,205.0
0.07700506634141006,0.16872429420550666,0.05499766821631541,0.6992729738553365,0.3007270287632321,6,215.0
0.07421300089762854,0.1870538162820352,0.056542536572475606,0.6821906590461729,0.31780935375213926,6,225.0
0.06481868093367664,0.1933857356328517,0.04675275780074298,0.6950428194403646,0.3049571743672714,6,235.0
0.06512756652268578,0.18279574231787893,0.04614854492472174,0.7059281299710274,0.2940718537652865,6,245.0
0.057027519191615285,0.1812490621266576,0.041909544428267206,0.7198138907750448,0.28018612574654006,6,255.0
0.05355750332656315,0.15846805006964126,0.04019187937758398,0.7477825686633583,0.2522174327737884,6,265.0
0.049297660167018566,0.14391786379273977,0.039827607620197034,0.7669568727413815,0.23304313157995535,6,275.0
0.04773134408456584,0.12815527468985724,0.03851968790505392,0.785593683818976,0.21440630667947697,6,285.0
0.04382151941256597,0.11320505019847772,0.037194013094529514,0.8057794287204743,0.19422058270557324,6,295.0
0.04064612914257061,0.10040804792024811,0.03212490186219413,0.8268209212819733,0.17317907892501283,6,305.0
0.05121016301990797,0.10844577881631748,0.03193488884375741,0.8084091691176096,0.1915908306799829,6,315.0
0.03256772487540729,0.06637434007818227,0.026178942164988252,0.8748789945244787,0.12512100711857782,6,325.0
0.02883535350098586,0.05466908306496528,0.022921802257808543,0.8935737805366517,0.10642623882375968,6,335.0
0.023689829448858897,0.04501670295491932,0.019621636380596708,0.9116718422969182,0.08832816878437491,6,345.0
0.01987519256211817,0.03440491407969966,0.01697510809963569,0.9287447812557219,0.07125521474145352,6,355.0
0.019033671348782567,0.04042793903670583,0.013286104294743075,0.9272522909243902,0.07274771468023147,6,365.0
0.014500312065744458,0.03644917443646894,0.01091886262098948,0.9381316681702929,0.06186834912320288,6,375.0
0.014958938726282216,0.045850624011887685,0.011016904195479583,0.9281735126972195,0.0718264669336495,6,385.0
0.015975179259510093,0.10850151074118912,0.010997092814262331,0.864526217063268,0.13547378281496156,6,395.0
0.017154114100888063,0.10623266813337492,0.01042808915992888,0.8661851182778677,0.13381487139419185,6,405.0
0.016994332878850403,0.12390942570986226,0.00968945789965801,0.8494067878723143,0.15059321648837068,6,415.0
0.022158822087027755,0.2221694210668404,0.009474219326900008,0.7461975433429081,0.2538024624807682,6,425.0
0.025561658990879848,0.18970710412847497,0.010202585577964784,0.7745286559263864,0.2254713486973196,6,435.0
0.05321463099308312,0.33410453320667144,0.013235324244713407,0.5994455009438097,0.400554488444468,6,445.0
0.023816741841069113,0.19601733683903397,0.012129919329037267,0.7680360031525294,0.23196399800914033,6,455.0
0.016965060457237995,0.13612522914846578,0.009121147322235628,0.8377885786890981,0.1622114369279394,6,465.0
0.01709762762766331,0.12679158628918227,0.009474057208281008,0.8466367244720457,0.1533632711251266,6,475.0
0.015125976063078268,0.13412680771822727,0.00755437279054119,0.8431928350925445,0.15680715657184677,6,485.0
0.016598742693817864,0.12758129566065807,0.009041327638279955,0.846778645038605,0.15322136599275588,6,495.0
0.015665994917391797,0.11614374677301383,0.007996941115066873,0.8601933158636093,0.1398066828054725,6,505.0
0.015683648169661564,0.11081057869642974,0.007723331651805587,0.8657824365297954,0.13421755851789688,6,515.0
0.025239018971915356,0.15000269745243713,0.010081390022921063,0.8146768889824547,0.1853231064472736,6,525.0
0.02038220366684254,0.20480277815181763,0.011614712247159332,0.7632003037631511,0.23679969406581952,6,535.0
0.017402293739064288,0.18202951129537545,0.01022442476594976,0.7903437909086544,0.20965622980038948,6,545.0
0.014939993210059274,0.1808805203639592,0.009022626247179383,0.7951568488279978,0.20484313982119784,6,555.0
0.017043324049562214,0.16520332911756125,0.00988664186192909,0.8078667178750039,0.19213329502905252,6,565.0
0.01599677696610646,0.17169175879758158,0.008947597941538942,0.8033638807137806,0.19663613370522695,6,575.0
0.017914769286173395,0.17525897356080047,0.009856395907603049,0.7969698452154796,0.20303013875457687,6,585.0
0.01853475592844188,0.1893405831605196,0.008784417589195072,0.7833402613401411,0.21665975667815657,6,595.0
0.017794528537701505,0.18810848219770315,0.007677043337530147,0.7864199651678403,0.2135800540729348,6,605.0
0.018205232199397868,0.1910999853299,0.008377721109621537,0.782317062060038,0.21768293863891935,6,615.0
0.03345550723897759,0.38327595284208654,0.009179886017227546,0.574088650662452,0.4259113460982917,6,625.0
0.01902912987877305,0.6052659167945384,0.007774402006063613,0.3679305498202642,0.6320694486793751,6,635.0
0.014018078273162243,0.6638065206333994,0.006359799480880611,0.3158155877897516,0.6841843983874423,6,645.0
0.0115159542823676,0.7231739784479139,0.003987259184359573,0.26132280238438393,0.7386771919146413,6,655.0
0.015050777384079995,0.6681872857436537,0.004296842381532769,0.3124651032142961,0.6875349055092665,6,665.0
0.01830780479280899,0.7251053190231324,0.00421133146310846,0.2523755344321641,0.7476244552790497,6,675.0
0.01535958367935382,0.5854812637455761,0.004730646469339264,0.3944284856270533,0.6055714938942692,6,685.0
0.013536602300048491,0.46717444981370726,0.004278576774794297,0.515010380180242,0.4849896288885501,6,695.0
0.015020836148682668,0.41821340148837766,0.005029605895571876,0.5617361599504948,0.43826384353263226,6,705.0
0.01626830264413729,0.36735746391071006,0.004515830934862606,0.6118584063760936,0.38814159748971006,6,715.0
0.01829244521834576,0.32413991364640726,0.004538210421742406,0.653029416433225,0.34697056928649544,6,725.0
0.016614090733850992,0.2820324556968796,0.004101941503739605,0.6972515099048613,0.3027484879344702,6,735.0
0.01597356923192274,0.28196732519858053,0.004048718558042309,0.6980103614926337,0.30198961298854554,6,745.0
0.01487476687707628,0.2441374856716333,0.003286493243067525,0.737701263787846,0.26229874579177703,6,755.0
0.01432855937812322,0.2335932660249818,0.003721360304528693,0.7483568098594746,0.25164318570763367,6,765.0
0.0127730621030787,0.3113095231365878,0.0037147379049565646,0.6722026903461664,0.32779732314462307,6,775.0
0.012078708792357548,0.25736817916762084,0.0033630905800382605,0.72719002631555,0.27280997854001665,6,785.0
0.01183130276071218,0.24258122847912225,0.0034306733515889697,0.7421568070650102,0.2578432045914234,6,795.0
0.012784953394206242,0.23236587769363545,0.003565142929553985,0.7512840231657028,0.24871597401739565,6,805.0
0.011940239664108955,0.22203292662784224,0.003495987757477754,0.7625308525959651,0.23746915404942892,6,815.0
0.012216008313043859,0.25117685129982414,0.0037650760877295394,0.7328420480464894,0.26715793570059754,6,825.0
0.010856268140487369,0.24802347009815276,0.0026522873754147446,0.7384679705649613,0.2615320256140548,6,835.0
0.012002504993065185,0.23874554619065017,0.003266179365135031,0.7459857668081918,0.2540142305488504,6,845.0
0.016047319724690166,0.5149422465028863,0.0033253693924440685,0.46568503794733734,0.5343149356200206,6,855.0
0.009122124459827321,0.41837032475438907,0.0022902633031480946,0.570217284166487,0.4297827125173645,6,865.0
0.011883678308610491,0.47803569678217184,0.0030538696621079,0.5070267626239607,0.4929732447528902,6,875.0
0.007600297306955328,0.36557347816896313,0.0021655626209103494,0.6246606487932926,0.3753393380968288,6,885.0
