Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
15.80137,2.652608,3.943570562440659,-1.2909625624406593,15.069546757696935,0.7709291941112034,6,I
15.810959,0.479562,3.9432520063999927,-3.4636900063999927,15.079474842411075,0.770393692554053,6,I
15.820548,0.824835,3.9428206296813855,-3.1179856296813853,15.08208282527496,0.7704774337988604,6,I
15.830137,0.347506,3.9422743230090207,-3.5947683230090206,15.094724053752618,0.7705723567340401,6,I
15.839726,0.257412,3.9416130543176013,-3.6842010543176014,15.109287236677401,0.7707776169439801,6,I
15.849315,1e-05,3.9408370760227838,-3.9408270760227837,15.129800597032334,0.7710372766465622,6,I
15.858904,9e-06,3.939946457157084,-3.939937457157084,15.1501547084831,0.7713457812613669,6,I
15.868493,0.858095,3.9389413395969872,-3.080846339596987,15.151438307303728,0.7719491620843364,6,I
15.878082,1.475781,3.9378218262867937,-2.4620408262867937,15.168235166338958,0.772471404969298,6,I
15.887671,4.281782,3.936587694015209,0.3451943059847906,15.167914908475678,0.7719895869335335,6,I
15.89726,3.373782,3.9352387008576097,-0.5614567008576099,15.167367061265507,0.7718772373453917,6,I
15.906849,4.950723,3.9337754210423883,1.0169475789576117,15.158443491430718,0.7715813855928063,6,I
15.916438,3.666503,3.9321998132031144,-0.26569681320311433,15.15421468853569,0.7713458375620812,6,I
15.926027,10.069567,3.9305155613399596,6.13905143866004,15.223750608726363,0.7690102947185449,6,I
15.935616,7.455697,3.9287273237352776,3.5269696762647222,15.244374262213029,0.7691670038742027,6,I
15.945205,5.482632,3.926839031038082,1.5557929689619177,15.241687443437566,0.7689839495849421,6,I
15.954795,4.059211,3.9248534290430657,0.13435757095693468,15.222919900869496,0.7686347934224179,6,I
15.964384,11.745303,3.922773152126232,7.822529847873768,15.34984214674639,0.7648261767782184,6,I
15.973973,9.512927,3.920599664942504,5.592327335057496,15.415100349456138,0.7659393589790481,6,I
15.983562,9.028503,3.918334042657208,5.110168957342792,15.46789397427388,0.7677121119113881,6,I
15.993151,7.521741,3.915976726097041,3.6057642739029587,15.45839164843215,0.7676270123148412,6,I
16.00274,0.568643,3.9135279238284895,-3.3448849238284897,15.473466412227994,0.771755726422966,6,I
16.012329,0.662814,3.91098782764918,-3.24817382764918,15.386187127649505,0.7713202667110549,6,I
16.021918,2.382792,3.908357100051976,-1.5255651000519763,15.335253686718103,0.7713820656193524,6,I
16.031507,1.763608,3.9056365488366156,-2.1420285488366155,15.339961754770242,0.77145039870493,6,I
16.041096,1e-05,3.9028261508036306,-3.9028161508036305,15.385881756870587,0.7726467326488421,6,I
16.050685,9e-06,3.89992490363316,-3.89991590363316,15.33454482913158,0.772721423873153,6,I
16.060274,3.460048,3.8969313645628536,-0.4368833645628536,15.29125841329551,0.7730542144007123,6,I
16.069863,2.561171,3.8938443037383426,-1.3326733037383427,15.300653504459405,0.773128377622938,6,I
16.079452,10.594934,3.8906636599761657,6.704270340023834,15.400487208150592,0.7689645483980224,6,I
16.089041,8.775165,3.887391080960093,4.8877739190399065,15.410234871821503,0.7691954701250421,6,I
16.09863,8.186833,3.884030109173811,4.3028028908261895,15.40631629894963,0.7693467114638475,6,I
16.108219,6.058845,3.880585684564384,2.178259315435616,15.385847527066268,0.7688697224818707,6,I
16.117808,1.664407,3.877063127996002,-2.212656127996002,15.381096687063765,0.7672895275630919,6,I
16.127397,2.017719,3.873468108134092,-1.8557491081340918,15.38892395370876,0.7676407903416697,6,I
16.136986,1.43999,3.869806601150429,-2.4298166011504287,15.413190653494091,0.7679319459490361,6,I
16.146575,2.475616,3.8660846236450914,-1.3904686236450914,15.420213825779731,0.7681325490047616,6,I
16.156164,7.129196,3.8623081057327697,3.2668878942672306,15.438479171308606,0.7666442639864084,6,I
16.165753,6.205182,3.858482902944703,2.346699097055297,15.434245559549556,0.7665606058631025,6,I
16.175342,11.493747,3.8546149770314133,7.639132022968587,15.546217536868314,0.764907019549079,6,I
16.184932,9.350002,3.8507103555097113,5.499291644490288,15.564392507042488,0.7652876594167477,6,I
16.194521,3.219267,3.846775746726966,-0.6275087467269662,15.524471783211899,0.7620879991816667,6,I
16.20411,2.381239,3.842815424096638,-1.4615764240966382,15.511049361348908,0.7618875345071099,6,I
16.213699,0.957713,3.8388325254013576,-2.8811195254013575,15.53002058815068,0.7618056992211889,6,I
16.223288,1.64627,3.8348289396799635,-2.1885589396799636,15.53001392628536,0.7620175915154355,6,I
16.232877,1.897227,3.830806830134139,-1.9335798301341391,15.538014444597222,0.7621950274861865,6,I
16.242466,2.839147,3.826768759171112,-0.9876217591711121,15.53811364090494,0.7622176560134541,6,I
16.252055,3.978791,3.822717182992879,0.1560738170071212,15.532968357060492,0.7625021428765146,6,I
16.261644,2.942315,3.818654700540986,-0.8763397005409863,15.538484040528614,0.7625696034368635,6,I
16.271233,7.769345,3.81458494690839,3.9547600530916105,15.566129544195348,0.761237983133541,6,I
16.280822,5.876534,3.8105125739705765,2.066021426029424,15.543231249257547,0.7608821632634192,6,I
16.290411,2.445656,3.806442183248528,-1.360786183248528,15.53787109628739,0.7597639867918621,6,I
16.3,1.808337,3.802378202925878,-1.9940412029258778,15.54380971934721,0.7597717088730883,6,I
16.309589,3.621202,3.7983266768955897,-0.17712467689558986,15.533746564486803,0.7606102306106897,6,I
16.319178,2.67736,3.794295480202871,-1.116935480202871,15.53725206970277,0.7606598533646237,6,I
16.328767,0.294632,3.790293530516915,-3.495661530516915,15.583828522420925,0.7615104083446215,6,I
16.338356,0.506427,3.7863308585207416,-3.2799038585207416,15.599324799817749,0.7619080687297324,6,I
16.347945,1.891175,3.7824187539587397,-1.8912437539587397,15.60124267922054,0.761999417233526,6,I
16.357534,1.398284,3.778568986568055,-2.3802849865680553,15.614690299872004,0.7623563169888531,6,I
16.367123,1e-05,3.7747922792917326,-3.7747822792917325,15.666266957572628,0.7627959744524644,6,I
16.376712,9e-06,3.7710981595272894,-3.7710891595272895,15.718893803666997,0.763651681775945,6,I
16.386301,1e-05,3.7674955854952623,-3.7674855854952622,15.766818515927504,0.764426210670263,6,I
16.39589,9e-06,3.763992891071759,-3.763983891071759,15.817615897640774,0.7652148663298819,6,I
16.405479,0.493481,3.7605976680784376,-3.2671166680784376,15.858372587493474,0.7669220877298003,6,I
16.415068,0.848182,3.7573164165854034,-2.9091344165854034,15.841558235493416,0.7667135981252919,6,I
16.424658,0.271626,3.754153444762613,-3.482527444762613,15.83625043346671,0.7685572083779951,6,I
16.434247,0.466868,3.7511122292520334,-3.2842442292520335,15.877369356864302,0.7692722464966356,6,I
16.443836,4.523975,3.7481944050474523,0.7757805949525478,15.874394378003664,0.76853935209276,6,I
16.453425,3.344648,3.7454012238333374,-0.40075322383333756,15.873837127176637,0.7684917965310484,6,I
16.463014,5.069145,3.742733435115931,1.3264115648840686,15.875025330343357,0.768804095953065,6,I
16.472603,4.673069,3.7401908662039074,0.9328781337960925,15.849004582512139,0.7686706612545151,6,I
16.482192,8.148516,3.737771851858204,4.410744148141797,15.877750419907418,0.7678812308546764,6,I
16.491781,7.367417,3.7354735116241202,3.6319434883758794,15.898209845098654,0.7684316028141244,6,I
16.50137,3.864167,3.733291922112573,0.13087507788742725,15.898687774682728,0.7682589587387627,6,I
16.510959,4.143795,3.7312223669038618,0.4125726330961381,15.864049940971041,0.7677207204928592,6,I
16.520548,8.551306,3.729259643301862,4.822046356698138,15.87098467642652,0.7666977275635646,6,I
16.530137,7.116024,3.727398323128782,3.3886256768712184,15.886813082060254,0.766955857736579,6,I
16.539726,10.438562,3.72563417368758,6.712927826312419,15.972430004639154,0.766901054228218,6,I
16.549315,8.798416,3.723964454412162,5.074451545587838,15.969968895783602,0.7669751057248915,6,I
16.558904,7.228087,3.7223877026810595,3.505699297318941,15.93786433167709,0.76648628528287,6,I
16.568493,5.343939,3.72090315737774,1.6230358426222598,15.883037363157555,0.7655069816498985,6,I
16.578082,0.90469,3.719510120527649,-2.814820120527649,15.85978023210593,0.7648826871503209,6,I
16.587671,1.139728,3.7182082202754936,-2.5784802202754937,15.887588382972828,0.7653514296031956,6,I
16.59726,4.623266,3.716997764472972,0.906268235527028,15.87887625031093,0.7678633976389073,6,I
16.606849,3.428497,3.715879831666434,-0.28738283166643397,15.815978527010467,0.7676343149030225,6,I
16.616438,10.862582,3.714856291921284,7.147725708078715,15.908064739721627,0.7634987140086479,6,I
16.626027,10.744382,3.7139290916012273,7.030452908398773,15.985029016444612,0.7651559401509025,6,I
16.635616,6.058264,3.713098538163412,2.3451654618365882,15.986885635722654,0.7705258736239865,6,I
16.645205,6.673135,3.712362965145755,2.9607720348542452,15.631709661782091,0.7682446514390737,6,I
16.654795,3.394981,3.7117195132041005,-0.3167385132041005,15.481497336257652,0.7650880892727965,6,I
16.664384,4.736882,3.71116416493332,1.0257178350666796,15.32102360204441,0.7641420957158136,6,I
16.673973,0.63246,3.710691096817528,-3.078231096817528,15.30208769867596,0.7621803534683548,6,I
16.683562,1.087179,3.7102931794816048,-2.623114179481605,15.283368483734405,0.762042317097803,6,I
16.693151,0.079567,3.7099626008024607,-3.6303956008024607,15.295098177975174,0.763110903836877,6,I
16.70274,0.136771,3.7096914579903566,-3.5729204579903566,15.341099699821028,0.7638460134435372,6,I
16.712329,1e-05,3.709473245692909,-3.709463245692909,15.390612631555628,0.7649449993493784,6,I
16.721918,9e-06,3.7093031259912115,-3.7092941259912116,15.419556624013369,0.765524283712001,6,I
16.731507,0.207385,3.709178366885824,-3.501793366885824,15.45363984704528,0.7660535408117881,6,I
16.741096,0.356487,3.7090982687110614,-3.3526112687110614,15.478959711673097,0.7665365871549794,6,I
16.750685,0.705821,3.709063640185607,-3.003242640185607,15.503386992470185,0.7674006267298642,6,I
16.760274,1.213276,3.7090763410651753,-2.4958003410651752,15.458674546274754,0.7676721641769846,6,I
16.769863,4.436932,3.7091382699304196,0.72779373006958,15.4403186566811,0.7667609562290787,6,I
16.779452,5.17133,3.709251110536376,1.462078889463624,15.380388042217353,0.7662926586614642,6,I
16.789041,2.250815,3.709416424903875,-1.458601424903875,15.363570482855396,0.7677883858316106,6,I
16.79863,2.617301,3.709635431943117,-1.092334431943117,15.084018503850771,0.7649795681609717,6,I
16.808219,0.42164,3.7099087449557215,-3.2882687449557215,14.95801080217332,0.765153753202837,6,I
16.817808,0.724781,3.71023638730077,-2.98545538730077,14.95888352286659,0.7654022545713084,6,I
16.827397,3.964757,3.7106180695607884,0.25413893043921165,14.943649238122505,0.7677345280198604,6,I
16.836986,4.101548,3.7110534626928655,0.3904945373071347,14.904480569585225,0.7672105173923698,6,I
16.846575,10.882363,3.7115424139092954,7.170820586090704,14.995917221362019,0.76351819073275,6,I
16.856164,8.473423,3.7120852444516723,4.761337755548328,14.990541496057702,0.7634645172428041,6,I
16.865753,11.005168,3.7126819680236904,7.292486031976309,15.058935419948385,0.763490810392256,6,I
16.875342,8.88605,3.713332129915742,5.1727178700842575,15.071081955195378,0.7638462210043305,6,I
16.884932,18.328441,3.714035259443716,14.614405740556286,15.561009051289313,0.7600343007194748,6,I
16.894521,13.556301,3.714790365874395,9.841510634125605,15.73146381954057,0.7628964570384393,6,I
16.90411,13.4779,3.7155965787439453,9.762303421256055,15.895110511186113,0.7666445424666739,6,I
16.913699,11.813747,3.7164529332048883,8.097294066795111,16.03687836429941,0.7690171875275134,6,I
16.923288,5.18036,3.7173585845764685,1.4630014154235318,16.032058802691804,0.7701875853357227,6,I
16.932877,6.160862,3.718313033561054,2.4425489664389457,15.952231378071808,0.7693192015058176,6,I
16.942466,6.160913,3.7193161950921554,2.4415968049078445,15.909142824170571,0.768723288995591,6,I
16.952055,5.816493,3.7203678779560847,2.0961251220439157,15.866979483527034,0.7684096310679891,6,I
16.961644,13.32138,3.7214671916049706,9.599912808395029,16.05692959862523,0.7650861032852716,6,I
16.971233,11.886235,3.722612613224181,8.163622386775819,16.12013040572016,0.7668904032491636,6,I
16.980822,11.256521,3.7238022935761217,7.532718706423878,16.20409872519599,0.7735683287381768,6,I
16.990411,8.769512,3.7250336780972226,5.044478321902778,16.21152412238934,0.7736442530994576,6,I
17.0,4.710639,3.7263030700987683,0.9843359299012313,16.163082935245438,0.7736988579728644,6,I
17.009589,5.113256,3.7276058542621207,1.3856501457378791,16.164286800910293,0.7738333750723659,6,I
17.019178,1.738307,3.728938027396871,-1.9906310273968708,16.179072237186492,0.7751415037467396,6,I
17.028767,2.988085,3.730296141941959,-0.7422111419419593,16.034294157221655,0.7742304113139643,6,I
17.038356,2.867128,3.731676004951686,-0.8645480049516858,15.976289758649173,0.7738942618612578,6,I
17.047945,2.120137,3.733072413505492,-1.6129354135054919,15.962068026384188,0.7736406777799766,6,I
17.057534,1e-05,3.7344786854986944,-3.7344686854986944,15.990315493117388,0.7756623001454499,6,I
17.067123,9e-06,3.7358872897758646,-3.7358782897758647,16.02793568591281,0.7761708465124736,6,I
17.076712,1.041493,3.737291116073609,-2.695798116073609,16.040170860921933,0.7794993263608002,6,I
17.086301,0.770186,3.7386840981150606,-2.9684980981150604,16.03752565080191,0.7794826762551065,6,I
17.09589,0.611599,3.7400611088613376,-3.1284621088613376,16.044381762236565,0.780729403409345,6,I
17.105479,1.051332,3.741418391440372,-2.690086391440372,16.07273357408541,0.7811720161547543,6,I
17.115068,1.283177,3.7427536804850234,-2.459576680485023,16.096239796235267,0.7840118953315722,6,I
17.124658,0.949043,3.744066292800344,-2.795023292800344,16.04613324032861,0.7839511057521944,6,I
17.134247,0.525192,3.745355447513865,-3.220163447513865,16.051614179808325,0.7839745388240591,6,I
17.143836,0.388454,3.7466208451640837,-3.358166845164084,16.061588070866158,0.7846135306505155,6,I
17.153425,1.084693,3.7478627161600655,-2.6631697161600654,16.083678833222702,0.785012690089766,6,I
17.163014,1.864681,3.7490821162084997,-1.8844011162084997,16.079983134253755,0.7853932090635735,6,I
17.172603,7.725627,3.75028027071806,3.97534672928194,16.111245731376222,0.7828382033311968,6,I
17.182192,7.367424,3.751458673123435,3.6159653268765646,16.136067440161778,0.7832815997537669,6,I
17.191781,0.195469,3.7526205404367587,-3.5571515404367586,16.17953589553911,0.7801892310251621,6,I
17.20137,0.33601,3.753770445848646,-3.417760445848646,16.19411350413537,0.7806123544614688,6,I
17.210959,0.574512,3.75491290311413,-3.1804009031141303,16.21868586463177,0.7809825534903325,6,I
17.220548,0.812159,3.7560522002650454,-2.9438932002650455,16.23966526069643,0.7813056519938818,6,I
17.230137,5.487198,3.7571934163156038,1.7300045836843965,16.236430291431766,0.7805125600359718,6,I
17.239726,4.057694,3.7583422877129666,0.29935171228703306,16.230097246008082,0.7802840989974743,6,I
17.249315,9.134269,3.759503956136692,5.374765043863308,16.28050121063698,0.7784188524552208,6,I
17.258904,6.755473,3.7606828545355833,2.994790145464417,16.260866719361914,0.7779721898317357,6,I
17.268493,0.562546,3.761883297541336,-3.1993372975413363,16.25460179498399,0.7745117722975207,6,I
17.278082,0.537899,3.7631092786849214,-3.2252102786849215,16.23219158429448,0.7741951939572945,6,I
17.287671,1e-05,3.764364029315524,-3.7643540293155238,16.221211085783658,0.7757634846174374,6,I
17.29726,9e-06,3.7656495379065364,-3.7656405379065365,16.268232200734516,0.7764630674069795,6,I
17.306849,1.094445,3.7669661269000856,-2.6725211269000857,16.287573881731703,0.7767982902538967,6,I
17.316438,1.729646,3.768312593021719,-2.038666593021719,16.283337345515516,0.7768434907506246,6,I
17.326027,0.593978,3.7696864244494566,-3.1757084244494567,16.30477522036799,0.7769120125179135,6,I
17.335616,1.020991,3.7710837763430374,-2.7500927763430374,16.296268285358888,0.7768837232140051,6,I
17.345205,6.286801,3.772499593029122,2.5143014069708776,16.277537348816615,0.774411112013499,6,I
17.354795,4.648992,3.773927690420427,0.8750643095795727,16.221078603825212,0.7734818716153211,6,I
17.364384,0.041821,3.7753602540239397,-3.7335392540239396,16.21290777536094,0.7727923981197454,6,I
17.373973,0.030928,3.7767889534512027,-3.745860953451203,16.258653406662322,0.7734611562673545,6,I
17.383562,1.483563,3.7782055977190727,-2.294642597719073,16.270200033387116,0.7736214425526398,6,I
17.393151,2.146366,3.7796026073184184,-1.6332366073184184,16.26437156988146,0.7735427988320127,6,I
17.40274,3.232585,3.7809731629831487,-0.5483881629831489,16.245498817137843,0.7735322132260518,6,I
17.412329,2.755558,3.782310927999561,-1.0267529279995609,16.246271098482357,0.773502268358695,6,I
17.421918,4.167028,3.7836107436762836,0.3834172563237166,16.23286164305604,0.7758044327834949,6,I
17.431507,3.080794,3.7848689210813946,-0.7040749210813946,16.203171724892147,0.7758249217149265,6,I
17.441096,4.19119,3.786083628451986,0.40510637154801366,16.197608951991594,0.7779878540087992,6,I
17.450685,3.099229,3.7872542440174772,-0.6880252440174774,16.035713371748496,0.776338552974601,6,I
17.460274,1e-05,3.7883794476408474,-3.7883694476408474,15.984088881229765,0.7771371304858709,6,I
17.469863,9e-06,3.7894569141668453,-3.7894479141668453,16.026973470464117,0.7777588975676681,6,I
17.479452,1.949079,3.7904838979727136,-1.8414048979727136,16.038089760874882,0.7779388514015163,6,I
17.489041,2.776627,3.791457358960868,-1.014830358960868,16.02628977692629,0.7781524181199465,6,I
17.49863,2.611814,3.792374635266649,-1.1805606352666493,16.031380210834413,0.7794637936992704,6,I
17.508219,4.489457,3.793233609003284,0.6962233909967157,15.999484426130676,0.7788855303243623,6,I
17.517808,14.404919,3.79403315456043,10.610885845439569,16.25677359716722,0.7724104438981022,6,I
17.527397,13.975846,3.79477315869271,10.18107284130729,16.455002582215077,0.7753284243871394,6,I
17.536986,15.209154,3.795455438360266,11.413698561639734,16.718847019149404,0.7783773804765701,6,I
17.546575,12.886241,3.796083857130363,9.090157142869637,16.861722138775438,0.7806370802426443,6,I
17.556164,8.773742,3.796664302383705,4.977077697616295,16.862953284252487,0.7802327398858493,6,I
17.565753,7.890704,3.7972039898280108,4.09350001017199,16.84674976299535,0.7801266518294021,6,I
17.575342,13.561535,3.797710399926051,9.76382460007395,17.027934155676608,0.7806878174751549,6,I
17.584932,11.448722,3.7981908209179984,7.650531179082002,17.159190086793608,0.7826743990548001,6,I
17.594521,16.575554,3.798651650739992,12.77690234926001,17.55216766738955,0.7840685379576332,6,I
17.60411,12.879994,3.7990986685136052,9.080895331486396,17.740343796906348,0.7865334356132121,6,I
17.613699,10.318818,3.79953704672271,6.51928095327729,17.830205629783293,0.7877972100233824,6,I
17.623288,7.6233,3.799971459108008,3.8233285408919926,17.85535581003907,0.7879797078871338,6,I
17.632877,4.364969,3.8004066645469843,0.564562335453016,17.848055665774044,0.7872537219909482,6,I
17.642466,3.224541,3.8008476408246894,-0.5763066408246895,17.833594513819882,0.7869273950121912,6,I
17.652055,4.603134,3.8012988525116174,0.8018351474883825,17.80609856883825,0.7873674538822778,6,I
17.661644,3.400452,3.801764060369496,-0.40131206036949596,17.809446699868964,0.7873081762646805,6,I
17.671233,1e-05,3.802246448806444,-3.8022364488064437,17.862159187242504,0.7867884067616064,6,I
17.680822,9e-06,3.8027486087017337,-3.8027396087017338,17.908757851471155,0.7877576793876684,6,I
17.690411,5.777105,3.803272312125158,1.9738326878748418,17.912372561926954,0.7862463527354061,6,I
17.7,4.493287,3.8038187442521814,0.6894682557478182,17.893282962886907,0.7861805985610227,6,I
17.709589,2.714065,3.804388824420068,-1.090323824420068,17.898351382964165,0.7869665789443776,6,I
17.719178,2.00458,3.8049834305401786,-1.8004034305401788,17.895846340131854,0.7872237070361731,6,I
17.728767,7.867894,3.8056042019065646,4.062289798093435,17.924378201676866,0.7852395275657384,6,I
17.738356,7.660145,3.806253602650614,3.853891397349386,17.94590247132101,0.7855105159264684,6,I
17.747945,11.176807,3.806934731211555,7.369872268788445,18.057456863211755,0.7855368604327274,6,I
17.757534,9.832278,3.8076508528548283,6.024627147145172,18.09677895328731,0.7862532978445533,6,I
17.767123,5.733061,3.808405095025554,1.924655904974446,18.079256493044543,0.7853004812726212,6,I
17.776712,4.233697,3.809200274659134,0.42449672534086647,18.067709213560082,0.7851198775376781,6,I
17.786301,2.014861,3.8100393229485667,-1.795178322948567,18.081436414619017,0.7850169054236017,6,I
17.79589,1.488105,3.810925340647268,-2.322820340647268,18.075456431185895,0.784846842941014,6,I
17.805479,1e-05,3.8118623021590046,-3.8118523021590045,18.093637568155152,0.7883360298334037,6,I
17.815068,9e-06,3.812854886285827,-3.812845886285827,18.12307773812057,0.7889917642175102,6,I
17.824658,4.057625,3.813907950756173,0.24371704924382698,18.11742589282611,0.7881312495442933,6,I
17.834247,3.292149,3.815026029293302,-0.5228770292933018,18.120927652329584,0.7882353876541794,6,I
17.843836,1e-05,3.8162138605666547,-3.8162038605666546,18.174684680528284,0.788258928215421,6,I
17.853425,9e-06,3.817475780491932,-3.817466780491932,18.1888867882337,0.788403683275515,6,I
17.863014,1e-05,3.8188154455363037,-3.8188054455363036,18.199034849471854,0.7901045059475651,6,I
17.872603,9e-06,3.820235288672407,-3.820226288672407,18.254182377673263,0.7907444622905005,6,I
17.882192,6.879685,3.8217357272215233,3.057949272778477,18.26877219672107,0.7879373715343966,6,I
17.891781,5.114243,3.82331519507798,1.29092780492202,18.258910254491457,0.7876660264182708,6,I
17.90137,2.21266,3.8249710944537507,-1.6123110944537506,18.260867154581582,0.7874562047061066,6,I
17.910959,3.801769,3.8266999359967424,-0.02493093599674223,18.1777164557541,0.786745035448676,6,I
17.920548,4.111639,3.828497876990289,0.2831411230097114,18.131567556096112,0.789393370477829,6,I
17.930137,5.706049,3.8303606702536497,1.8756883297463505,18.12241253580297,0.789267326148327,6,I
17.939726,6.453857,3.8322840440838015,2.6215729559161987,18.13015821962692,0.7922235029150416,6,I
17.949315,4.76625,3.8342635478471503,0.93198645215285,18.03565226702361,0.7912669485867805,6,I
17.958904,9.627476,3.8362941795312517,5.791181820468748,18.043929872012754,0.7896609414808334,6,I
17.968493,7.401906,3.8383705364794447,3.5635354635205556,18.042197659929013,0.7899537654584754,6,I
17.978082,7.147553,3.8404878656328907,3.3070651343671096,18.057687765221665,0.7905001062958256,6,I
17.987671,5.277111,3.8426420179753027,1.434468982024697,18.055776692066743,0.7903296934122301,6,I
17.99726,4.918959,3.844829520517072,1.0741294794829281,18.045275148196826,0.7904440383005078,6,I
18.006849,4.191841,3.847047764144604,0.34479323585539623,18.045042811406688,0.7904277377116325,6,I
18.016438,4.051372,3.849295291319951,0.2020767086800488,18.04150217779107,0.7906090161756804,6,I
18.026027,2.991063,3.8515710797787865,-0.8605080797787865,18.013884096927057,0.7902792136009423,6,I
18.035616,5.165516,3.853872688340611,1.311643311659389,17.993086807937704,0.7913607063580154,6,I
18.045205,3.813282,3.856196071804243,-0.042914071804243115,17.986602750670208,0.7911346901819928,6,I
18.054795,2.932681,3.8585364503308535,-0.9258554503308534,17.98117869416464,0.7915979642131343,6,I
18.064384,2.164883,3.860887622685075,-1.696004622685075,17.995636199377575,0.7916924953980257,6,I
18.073973,4.704548,3.863244562434216,0.841303437565784,17.991344015516393,0.7916058689582087,6,I
18.083562,3.472433,3.865602760053354,-0.3931697600533539,17.949999165892834,0.7910415831249648,6,I
18.093151,1.147189,3.8679580782796004,-2.7207690782796004,17.944027602922276,0.7903447678744069,6,I
18.10274,0.846729,3.8703067808821237,-3.023577780882124,17.92543045795963,0.7900851858394565,6,I
18.112329,0.767931,3.8726452720316864,-3.1047142720316865,17.908489743751556,0.7898755397265999,6,I
18.121918,1.31909,3.874970290022954,-2.555880290022954,17.881175407500344,0.789592207082314,6,I
18.131507,5.251461,3.877278937686596,1.374182062313404,17.826308956311443,0.7882405687032432,6,I
18.141096,4.217421,3.879568715342935,0.33785228465706485,17.798040658078836,0.7879765029122623,6,I
18.150685,10.749712,3.881837118251678,6.867874881748323,17.883623154906534,0.7852474653518366,6,I
18.160274,9.76023,3.884081580298269,5.876148419701731,17.942350654439576,0.78606118934806,6,I
18.169863,5.506823,3.886299561430018,1.6205234385699816,17.933937967892145,0.7850369849540118,6,I
18.179452,5.026796,3.8884883045967813,1.1383076954032187,17.9032982850825,0.7846304643933293,6,I
18.189041,0.708627,3.8906450747407755,-3.1820180747407756,17.908388249580373,0.7831269165246604,6,I
18.19863,0.602347,3.892766832510684,-3.290419832510684,17.926303664318667,0.7835081165682846,6,I
18.208219,1.576313,3.8948490423764492,-2.318536042376449,17.940567161018084,0.7852384981361039,6,I
18.217808,1.163786,3.896885823616134,-2.733099823616134,17.957178340583212,0.7854924629166822,6,I
18.227397,1e-05,3.898871461699674,-3.8988614616996737,18.00818290647615,0.7858466606831997,6,I
18.236986,9e-06,3.900800651797727,-3.9007916517977272,18.057388069341506,0.7866799069274473,6,I
18.246575,1.640548,3.902668361218159,-2.2621203612181593,18.081299254240065,0.7877106771959611,6,I
18.256164,2.81843,3.9044695043938575,-1.0860395043938573,18.059216731828847,0.7874102517741217,6,I
18.265753,0.95845,3.90619809543702,-2.94774809543702,18.058682338436267,0.7869260623338469,6,I
18.275342,1.646611,3.907846979573333,-2.2612359795733328,18.026347565254962,0.7865801621154005,6,I
18.284932,3.307542,3.909408836683544,-0.601866836683544,17.974665909939468,0.7859266817888377,6,I
18.294521,2.441912,3.9108755825440267,-1.4689635825440268,17.938572893905782,0.7854211600811407,6,I
18.30411,6.255963,3.9122396852816093,2.343723314718391,17.900870563779936,0.7857375020825174,6,I
18.313699,4.618602,3.913493487516195,0.7051085124838052,17.90027092031382,0.7855708895140947,6,I
18.323288,1.104866,3.9146291567411193,-2.8097631567411194,17.932542290389257,0.7863618222298844,6,I
18.332877,1.898123,3.915638635241667,-2.017515635241667,17.908774870652515,0.7860937194050344,6,I
18.342466,4.5195,3.9165134383717137,0.6029865616282861,17.861237767511227,0.7853426110979631,6,I
18.352055,6.190073,3.917245371158533,2.272827628841467,17.84035572958689,0.7849952759374296,6,I
18.361644,7.571278,3.9178267996769636,3.653451200323037,17.848907823924613,0.7876570177872212,6,I
18.371233,5.589549,3.918250772022744,1.671298227977256,17.806810849991578,0.7869214790806278,6,I
18.380822,4.14638,3.918510258590791,0.2278697414092088,17.748683759674833,0.7860717824090359,6,I
18.390411,4.859447,3.918598335530359,0.9408486644696414,17.68916687149954,0.7852184928290442,6,I
18.4,7.522483,3.9185086246871865,3.6039743753128137,17.61139667372998,0.7836398782489864,6,I
18.409589,5.864825,3.9182357280403433,1.9465892719596565,17.36621136296702,0.781033153599103,6,I
18.419178,5.220024,3.917776025872632,1.3022479741273685,17.184563779821374,0.7834951401299876,6,I
18.428767,5.122876,3.9171285870803767,1.205747412919623,17.180013198275258,0.7836568905173988,6,I
18.438356,8.624646,3.9162956077802087,4.708350392219792,17.22269590638985,0.783680560683132,6,I
18.447945,7.806796,3.9152821910254767,3.8915138089745236,17.22223779043791,0.7837765266756007,6,I
18.457534,1.609243,3.914095559515308,-2.304852559515308,17.22558381828344,0.7824504067687645,6,I
18.467123,1.43546,3.9127447409294067,-2.4772847409294068,17.245702153293124,0.7828336110347526,6,I
18.476712,0.564546,3.911240233820101,-3.346694233820101,17.288830918583884,0.7837841064085674,6,I
18.486301,0.969846,3.909593993532601,-2.939747993532601,17.306653816519873,0.7842353206490457,6,I
18.49589,2.925207,3.9078193978773292,-0.9826123978773293,17.309149962464957,0.785555246981415,6,I
18.505479,4.317054,3.9059307659404037,0.41112323405959605,17.28287019704656,0.7852054963347042,6,I
18.515068,5.472092,3.903941992327587,1.568150007672413,17.26744353186782,0.786088801713847,6,I
18.524658,7.05638,3.9018660420190705,3.1545139579809294,17.279878125011393,0.7861477299231397,6,I
18.534247,8.580246,3.8997151275277266,4.680530872472274,17.322343234134596,0.7872484210840728,6,I
18.543836,7.877124,3.8974991615750114,3.979624838424989,17.304101950912024,0.7871133035057848,6,I
18.553425,5.545456,3.8952265071380197,1.65022949286198,17.26562544585699,0.7863128633888926,6,I
