tsid,var,Time,ktau_variance,ktau_ac
5,x,11.19863,,
5,x,11.294521,,
5,x,11.390411,,
5,x,11.486301,,
5,x,11.582192,,
5,x,11.678082,,
5,x,11.773973,,
5,x,11.869863,,
5,x,11.965753,,
5,x,12.061644,,
5,x,12.157534,,
5,x,12.253425,,
5,x,12.349315,,
5,x,12.445205,,
5,x,12.541096,,
5,x,12.636986,,
5,x,12.732877,,
5,x,12.828767,,
5,x,12.924658,,
5,x,13.020548,,
5,x,13.116438,,
5,x,13.212329,,
5,x,13.308219,,
5,x,13.40411,,
5,x,13.5,,
5,x,13.59589,,
5,x,13.691781,,
5,x,13.787671,,
5,x,13.883562,,
5,x,13.979452,,
5,x,14.075342,,
5,x,14.171233,,
5,x,14.267123,0.9999999999999999,0.6
5,x,14.363014,1.0,0.9500000000000001
5,x,14.458904,0.9630769230769232,0.7046153846153846
5,x,14.554795,0.923809523809524,0.5174603174603175
5,x,14.650685,0.7371980676328503,0.23285024154589373
5,x,14.746575,0.6142857142857143,0.024675324675324677
5,x,14.842466,0.3034965034965035,-0.026573426573426574
5,x,14.938356,0.1024561403508772,0.04070175438596492
5,x,15.034247,0.023803009575923392,0.24705882352941178
5,x,15.130137,0.019298245614035085,0.3868421052631578
5,x,15.226027,0.0371967654986523,0.4975741239892184
5,x,15.321918,0.022488755622188904,0.55832083958021
5,x,15.417808,-0.11288888888888889,0.5997460317460318
5,x,15.513699,-0.21263616557734202,0.6483660130718953
5,x,15.609589,-0.30335380255077943,0.6874822862541332
5,x,15.705479,-0.38097601323407776,0.7222497932175351
5,x,15.80137,-0.41555312157721797,0.7491055129609347
5,x,15.89726,-0.45454545454545453,0.775064935064935
5,x,15.993151,-0.5077012496367335,0.7914559721011333
5,x,16.089041,-0.5535321821036108,0.7772893772893774
5,x,16.184932,-0.570826426710869,0.7760833530665404
5,x,16.280822,-0.5297157622739017,0.787080103359173
5,x,16.376712,-0.5487905604719764,0.7793510324483777
5,x,16.472603,-0.5729534799855751,0.7689145329967543
5,x,16.568493,-0.5867263978762236,0.7657209225153475
5,x,16.664384,-0.6110906862745099,0.7634191176470589
5,x,16.760274,-0.6398354376507306,0.7119023975031921
5,x,16.856164,-0.6654545454545456,0.6366798418972333
5,x,16.952055,-0.6877438351122561,0.5647650595019016
5,x,17.047945,-0.703298213467705,0.5019239578561612
5,x,17.143836,-0.7074038358512803,0.45650916104146577
5,x,17.239726,-0.7073337351818364,0.4170785613823588
5,x,17.335616,-0.7050306748466257,0.37106182161396883
5,x,17.431507,-0.6999289267945984,0.3255508173418621
5,x,17.527397,-0.6977129932143754,0.28853145681494513
5,x,17.623288,-0.7017882576357017,0.24304478556733658
5,x,17.719178,-0.6977318661576465,0.19350250767272997
5,x,17.815068,-0.7024964539007091,0.14550354609929075
5,x,17.910959,-0.717730973689523,0.0869255097234372
5,x,18.006849,-0.7295230788901675,0.034982738780207134
5,x,18.10274,-0.7384662166271362,-0.009596788907133735
5,x,18.19863,-0.7435125115848007,-0.04652455977757182
5,x,18.294521,-0.7455951394642364,-0.07082021541010769
5,x,18.390411,-0.7456501107244542,-0.09965200885795633
5,x,18.486301,-0.744505466821182,-0.1255706152063284
5,x,18.582192,-0.743512627723154,-0.1493734335839599
5,x,18.678082,-0.7384835479256081,-0.16581291245558172
5,x,18.773973,-0.732047766475011,-0.16928792569659443
5,x,18.869863,-0.7255610708073479,-0.17004794026558057
5,x,18.965753,-0.7172368849788205,-0.18061257738677094
5,x,19.061644,-0.7020936876296326,-0.18238954330215632
5,x,19.157534,-0.6793557612704146,-0.1702566418303605
5,x,19.253425,-0.6534347275031687,-0.13965598406663046
5,x,19.349315,-0.62918119681964,-0.10857860231552517
5,x,19.445205,-0.6082400779648486,-0.09247571999865577
5,x,19.541096,-0.5895002916585649,-0.08082182902326786
5,x,19.636986,-0.5718815472653929,-0.07915819756715345
5,x,19.732877,-0.5579830917874397,-0.0756400966183575
5,x,19.828767,-0.5567107143898953,-0.09566232023569908
5,x,19.924658,-0.5605436805594721,-0.1227116349895663
5,x,20.020548,-0.5655892862013474,-0.15029321113929575
5,x,20.116438,-0.5707422658642171,-0.1772040967162918
5,x,20.212329,-0.5753303514376997,-0.20154376996805112
5,x,20.308219,-0.5817461496558214,-0.22598920417966623
5,x,20.40411,-0.581750545995632,-0.24696282429740563
5,x,20.5,-0.5647365481288402,-0.2573170731707317
5,x,20.59589,-0.5387387387387388,-0.24172593646277857
5,x,20.691781,-0.4997676966907736,-0.21599824676747753
5,x,20.787671,-0.4617437381626269,-0.192611351109787
5,x,20.883562,-0.42520466385512284,-0.16982551889522865
5,x,20.979452,-0.3939364715809776,-0.14756996765314528
5,x,21.075342,-0.364222369808962,-0.1276790248857288
5,x,21.171233,-0.32720813147145444,-0.10531015483993542
5,x,21.267123,-0.291533569949719,-0.07725524992605738
5,x,21.363014,-0.2571171527790273,-0.04858484624934775
5,x,21.458904,-0.22405830617751146,-0.021023862083464732
5,x,21.554795,-0.1924708612774962,0.005273127527773512
5,x,21.650685,-0.16287329564349848,0.02988360492184902
5,x,21.746575,-0.1340432083758772,0.05401857344289395
5,x,21.842466,-0.10775892038810403,0.07652096962801427
5,x,21.938356,-0.08150362961022148,0.09921551099671717
5,x,22.034247,-0.055154577168290635,0.12083483700228559
5,x,22.130137,-0.029745395847090766,0.1416831755814807
5,x,22.226027,-0.005541070968111624,0.16169956737243218
5,x,22.321918,0.016789066543567363,0.1793640801824108
5,x,22.417808,0.037213750888123745,0.19562769852981365
5,x,22.513699,0.057453710502075844,0.21326943357940964
5,x,22.609589,0.07723418134377039,0.2307423352902805
5,x,22.705479,0.09699914552805089,0.24795245565035515
5,x,22.80137,0.11705407023144455,0.2646548284118117
5,x,22.89726,0.13644823338577683,0.28080689814984205
5,x,22.993151,0.15521034672011835,0.2964325768964612
5,x,23.089041,0.17335356955227363,0.3114984530967252
5,x,23.184932,0.19070798482563187,0.3259655377302436
5,x,23.280822,0.20735595154199807,0.3398928375672562
5,x,23.376712,0.2234703936559399,0.35308988148699866
5,x,23.472603,0.2390993252448535,0.36525815552623386
5,x,23.568493,0.2544808743169399,0.3765027322404371
5,x,23.664384,0.2693938489101224,0.3866249317861224
5,x,23.760274,0.28394583358559866,0.3971867368973381
5,x,23.856164,0.298070284759107,0.40659723252524654
5,x,23.952055,0.31162871882394017,0.4158333656568791
5,x,24.047945,0.32496172681025054,0.4253867731659773
5,x,24.143836,0.33792550314289443,0.43637923637923637
5,x,24.239726,0.35048990458067647,0.4469997346921972
5,x,24.335616,0.36251974723538705,0.4572669826224328
5,x,24.431507,0.3738586616635397,0.4666631433378256
5,x,24.527397,0.3853860119304918,0.47594709086193476
5,x,24.623288,0.39663755717935,0.4850183737726065
5,x,24.719178,0.40727593907275944,0.4930240309302404
5,x,24.815068,0.4178982595959513,0.5004721265331838
5,x,24.910959,0.4282880884645676,0.5093816802481638
5,I,10.623288,,
5,I,10.719178,,
5,I,10.815068,,
5,I,10.910959,,
5,I,11.006849,,
5,I,11.10274,,
5,I,11.19863,,
5,I,11.294521,,
5,I,11.390411,,
5,I,11.486301,,
5,I,11.582192,,
5,I,11.678082,,
5,I,11.773973,,
5,I,11.869863,,
5,I,11.965753,,
5,I,12.061644,,
5,I,12.157534,,
5,I,12.253425,,
5,I,12.349315,,
5,I,12.445205,,
5,I,12.541096,,
5,I,12.636986,,
5,I,12.732877,,
5,I,12.828767,,
5,I,12.924658,,
5,I,13.020548,,
5,I,13.116438,,
5,I,13.212329,,
5,I,13.308219,,
5,I,13.40411,,
5,I,13.5,,
5,I,13.59589,,
5,I,13.691781,,
5,I,13.787671,,
5,I,13.883562,,
5,I,13.979452,,
5,I,14.075342,,
5,I,14.171233,,
5,I,14.267123,-0.3333333333333333,-0.3333333333333333
5,I,14.363014,-0.2833333333333333,-0.45
5,I,14.458904,-0.7046153846153846,-0.6000000000000001
5,I,14.554795,-0.819047619047619,-0.6412698412698413
5,I,14.650685,-0.8666666666666667,-0.6714975845410628
5,I,14.746575,-0.8870129870129871,-0.7545454545454546
5,I,14.842466,-0.7696969696969697,-0.7836829836829836
5,I,14.938356,-0.7564912280701755,-0.7964912280701756
5,I,15.034247,-0.6875512995896033,-0.761969904240766
5,I,15.130137,-0.626315789473684,-0.7793859649122805
5,I,15.226027,-0.6812219227313568,-0.8192273135669363
5,I,15.321918,-0.7310344827586206,-0.834182908545727
5,I,15.417808,-0.7478095238095238,-0.8240000000000001
5,I,15.513699,-0.7298474945533768,-0.8196078431372548
5,I,15.609589,-0.6957959376476146,-0.7796882380727445
5,I,15.705479,-0.5444168734491316,-0.6575682382133995
5,I,15.80137,-0.42562979189485217,-0.5532676159182184
5,I,15.89726,-0.32480519480519476,-0.4579220779220779
5,I,15.993151,-0.2351060738157512,-0.33682069165940126
5,I,16.089041,-0.1439037153322868,-0.2235478806907379
5,I,16.184932,-0.06710869050438077,-0.12005683163627753
5,I,16.280822,-0.00043066322136089567,-0.023772609819121444
5,I,16.376712,0.05856440511307769,0.06194690265486726
5,I,16.472603,0.08012982329606923,0.13696357735304723
5,I,16.568493,0.13774680603948897,0.2024556163928986
5,I,16.664384,0.1963235294117647,0.24926470588235297
5,I,16.760274,0.2547027947226557,0.30367428003972197
5,I,16.856164,0.3072990777338604,0.34819499341238475
5,I,16.952055,0.353306342780027,0.3862838915470494
5,I,17.047945,0.3952359138799817,0.42675217590471826
5,I,17.143836,0.43276545590913956,0.4628093860495017
5,I,17.239726,0.46726943942133814,0.49222423146473776
5,I,17.335616,0.49757432751297775,0.518716375648891
5,I,17.431507,0.5263326226012793,0.543319118692253
5,I,17.527397,0.553020021781017,0.5664572338108402
5,I,17.623288,0.5768950783351796,0.5889539484095584
5,I,17.719178,0.5970955909873493,0.6108990193876788
5,I,17.815068,0.612255319148936,0.6299290780141843
5,I,17.910959,0.6260547742413028,0.6464302536841398
5,I,18.006849,0.6433192686357243,0.657025955760133
5,I,18.10274,0.660232317703582,0.6718603661132396
5,I,18.19863,0.6750695088044485,0.6865616311399443
5,I,18.294521,0.688108257387462,0.7007235570284451
5,I,18.390411,0.7014657808710323,0.7133185700727618
5,I,18.486301,0.7068977679246233,0.7230211115029979
5,I,18.582192,0.7188355504144976,0.7335839598997493
5,I,18.678082,0.7294752872767548,0.7440767917301214
5,I,18.773973,0.7405042016806722,0.7518443166740381
5,I,18.869863,0.750914259047134,0.7602986720970684
5,I,18.965753,0.759367872271098,0.7629358097100033
5,I,19.061644,0.7640824952060423,0.7680741987242203
5,I,19.157534,0.7655001128923007,0.7738691954542033
5,I,19.253425,0.7641861307260548,0.7786130726054681
5,I,19.349315,0.7620030687683078,0.776189147719347
5,I,19.445205,0.7586046980542392,0.7725980441576772
5,I,19.541096,0.7534772182254196,0.7663490828958454
5,I,19.636986,0.7476719096907345,0.7561899996872947
5,I,19.732877,0.7413164251207729,0.7426086956521739
5,I,19.828767,0.7375222426416966,0.7287126979959746
5,I,19.924658,0.7376120918165924,0.7112740398172692
5,I,20.020548,0.736857322095846,0.6888852521615798
5,I,20.116438,0.7352866645549572,0.6699714919227113
5,I,20.212329,0.7304536741214057,0.6510159744408947
5,I,20.308219,0.7179517654632794,0.6310404595651959
5,I,20.40411,0.7068375452996375,0.6171646626826984
5,I,20.5,0.6956618879165892,0.6059393036678459
5,I,20.59589,0.6774548985075302,0.5876538192327666
5,I,20.691781,0.6555161078238001,0.567398641244795
5,I,20.787671,0.634951373667298,0.5525611287267775
5,I,20.883562,0.6144546431820062,0.5443314314065989
5,I,20.979452,0.5961505233761276,0.5367528579752074
5,I,21.075342,0.5782630777044184,0.5242176817595813
5,I,21.171233,0.5571919825211362,0.5086235394699345
5,I,21.267123,0.5363723750369712,0.4895740905057675
5,I,21.363014,0.516519423502528,0.47053637296003736
5,I,21.458904,0.4985108097690879,0.4521251620589368
5,I,21.554795,0.4795952149354085,0.43509616205054696
5,I,21.650685,0.4602327901563019,0.41811107416029264
5,I,21.746575,0.4407805384029432,0.40083304970746014
5,I,21.842466,0.4225719793938244,0.3851837805379096
5,I,21.938356,0.4033013270039918,0.36835842978900485
5,I,22.034247,0.384572356549982,0.35661614338987135
5,I,22.130137,0.3643671582654634,0.3455660723457334
5,I,22.226027,0.3342119588574048,0.32855055439360514
5,I,22.321918,0.30376711849706944,0.3120651307230686
5,I,22.417808,0.27441657102257205,0.2989123900092912
5,I,22.513699,0.2471825815322591,0.28826709741152595
5,I,22.609589,0.22271624266144815,0.28143509458577953
5,I,22.705479,0.20196911147670604,0.2774534185254619
5,I,22.80137,0.18798383878691144,0.28169393455706304
5,I,22.89726,0.17456856073079408,0.28613418218628417
5,I,22.993151,0.1615672799293674,0.28871548905910704
5,I,23.089041,0.14933629093456305,0.2884758624715428
5,I,23.184932,0.13927053338818043,0.2924265277206453
5,I,23.280822,0.1277604393883464,0.29844178216271244
5,I,23.376712,0.11337816819645559,0.30594317509693536
5,I,23.472603,0.09515442130896061,0.3150065973674895
5,I,23.568493,0.07476250525430853,0.32376628835645227
5,I,23.664384,0.05530214886584776,0.331740818154673
5,I,23.760274,0.03925248733627979,0.3428386914492139
5,I,23.856164,0.02667576629773597,0.35541378594107
5,I,23.952055,0.012579031069392189,0.36178969008184325
5,I,24.047945,0.007472067703133171,0.3706385204202919
5,I,24.143836,0.004081099733273646,0.3807509372726764
5,I,24.239726,0.0007263944669600301,0.3891077424135692
5,I,24.335616,-0.001744937526928048,0.39369524630188135
5,I,24.431507,-0.0042508962467739525,0.39376194628685185
5,I,24.527397,-0.006238436932653237,0.3892521829342093
5,I,24.623288,-0.0070830256893347245,0.3804177168996274
5,I,24.719178,-0.007519248075192482,0.37077625570776257
5,I,24.815068,-0.0074738366622208756,0.36142636217096374
5,I,24.910959,-0.008341771541540094,0.3581561309609914
6,x,10.623288,,
6,x,10.719178,,
6,x,10.815068,,
6,x,10.910959,,
6,x,11.006849,,
6,x,11.10274,,
6,x,11.19863,,
6,x,11.294521,,
6,x,11.390411,,
6,x,11.486301,,
6,x,11.582192,,
6,x,11.678082,,
6,x,11.773973,,
6,x,11.869863,,
6,x,11.965753,,
6,x,12.061644,,
6,x,12.157534,,
6,x,12.253425,,
6,x,12.349315,,
6,x,12.445205,,
6,x,12.541096,,
6,x,12.636986,,
6,x,12.732877,,
6,x,12.828767,,
6,x,12.924658,,
6,x,13.020548,,
6,x,13.116438,,
6,x,13.212329,,
6,x,13.308219,,
6,x,13.40411,,
6,x,13.5,,
6,x,13.59589,,
6,x,13.691781,,
6,x,13.787671,,
6,x,13.883562,,
6,x,13.979452,,
6,x,14.075342,,
6,x,14.171233,,
6,x,14.267123,0.9999999999999999,0.7333333333333333
6,x,14.363014,-0.38333333333333336,-0.31666666666666665
6,x,14.458904,0.36000000000000004,0.31076923076923074
6,x,14.554795,0.6603174603174604,0.3682539682539683
6,x,14.650685,0.7835748792270532,0.5613526570048311
6,x,14.746575,0.8467532467532468,0.62987012987013
6,x,14.842466,0.875058275058275,0.7184149184149184
6,x,14.938356,0.8933333333333334,0.7705263157894737
6,x,15.034247,0.9151846785225718,0.8128590971272229
6,x,15.130137,0.9144736842105262,0.8355263157894736
6,x,15.226027,0.9141060197663974,0.8609164420485177
6,x,15.321918,0.9277361319340329,0.881559220389805
6,x,15.417808,0.9385396825396827,0.8910476190476191
6,x,15.513699,0.940305010893246,0.9056644880174289
6,x,15.609589,0.8932451582427964,0.8902220122815304
6,x,15.705479,0.83904052936311,0.8770885028949545
6,x,15.80137,0.7788974078130705,0.8139466958744067
6,x,15.89726,0.6993506493506493,0.7342857142857143
6,x,15.993151,0.6448706771287416,0.6675385062481836
6,x,16.089041,0.6470957613814758,0.657875457875458
6,x,16.184932,0.661472886573526,0.6812692398768648
6,x,16.280822,0.6845822566752798,0.707751937984496
6,x,16.376712,0.7117797443461161,0.7315240904621436
6,x,16.472603,0.7356653443923548,0.7520375045077532
6,x,16.568493,0.7562966650074664,0.767711962833914
6,x,16.664384,0.7686274509803923,0.7648284313725491
6,x,16.760274,0.7856149808483474,0.7688182720953327
6,x,16.856164,0.8008959156785245,0.7846640316205534
6,x,16.952055,0.8144031407189302,0.7984541774015458
6,x,17.047945,0.8260192395785616,0.8112688960146587
6,x,17.143836,0.8363655844851601,0.8233365477338476
6,x,17.239726,0.8463733172593932,0.8291742013261
6,x,17.335616,0.8556677678150071,0.8345257196790938
6,x,17.431507,0.8641435678749111,0.8441719971570717
6,x,17.527397,0.8717935829772974,0.8528608528105889
6,x,17.623288,0.8773223611330906,0.8595980376641873
6,x,17.719178,0.8791825735459241,0.8644509319559848
6,x,17.815068,0.8839999999999999,0.8691063829787233
6,x,17.910959,0.8898324473454009,0.8755669201265057
6,x,18.006849,0.8942079018028386,0.8816519626646209
6,x,18.10274,0.8965395609073771,0.8869549352307973
6,x,18.19863,0.8957831325301203,0.8899907321594068
6,x,18.294521,0.900248550124275,0.8949682408174535
6,x,18.390411,0.9033217336285985,0.8991880206685647
6,x,18.486301,0.9060815236559682,0.9030382425555499
6,x,18.582192,0.90900327742433,0.9034316560632348
6,x,18.678082,0.9060593474548895,0.9043241497069547
6,x,18.773973,0.9009464838567006,0.9061300309597524
6,x,18.869863,0.8869118832463619,0.9027788384031225
6,x,18.965753,0.8670250896057348,0.897442163571196
6,x,19.061644,0.8493953743200408,0.8903925175126209
6,x,19.157534,0.8336720102355686,0.8812523519229322
6,x,19.253425,0.8166938258193012,0.8677530327720443
6,x,19.349315,0.7967777932766076,0.8531733854094015
6,x,19.445205,0.7775044527338104,0.8364888933696272
6,x,19.541096,0.7593492773348887,0.8220364249141227
6,x,19.636986,0.7393039181963164,0.804571750211076
6,x,19.732877,0.7191787439613526,0.7829106280193237
6,x,19.828767,0.6992269770426768,0.7610804818995947
6,x,19.924658,0.6796570977384243,0.7390897298516723
6,x,20.020548,0.6633445162698087,0.7180263480893544
6,x,20.116438,0.6463836976032097,0.6961778059339035
6,x,20.212329,0.6315808306709265,0.6763297124600639
6,x,20.308219,0.6184915564799683,0.6583469519140297
6,x,20.40411,0.600921592627259,0.6365565075479397
6,x,20.5,0.5808043194935767,0.612390616272575
6,x,20.59589,0.5599358757253494,0.5891801576012103
6,x,20.691781,0.5440192855577471,0.5698794652640806
6,x,20.787671,0.5285990934434255,0.552629226873231
6,x,20.883562,0.5138840651616638,0.5360208385016125
6,x,20.979452,0.4946898921101802,0.5150704197054629
6,x,21.075342,0.47328983865296714,0.4899714810329336
6,x,21.171233,0.4582464139830912,0.47273867198632097
6,x,21.267123,0.46553534457261164,0.4769816622301094
6,x,21.363014,0.47977040862227177,0.4908973136369361
6,x,21.458904,0.49285539086863583,0.5037667752899541
6,x,21.554795,0.5045922285363231,0.5152203962524958
6,x,21.650685,0.5154506152311273,0.525746591286997
6,x,21.746575,0.5275603312750198,0.5374207873454239
6,x,21.842466,0.5389652665844947,0.548737397680225
6,x,21.938356,0.5491392198264569,0.5590031287085986
6,x,22.034247,0.5585769277035969,0.5681101888608204
6,x,22.130137,0.5682559248660944,0.576591092523296
6,x,22.226027,0.5783342406096897,0.5845400108873163
6,x,22.321918,0.5882384209716452,0.5941863555611511
6,x,22.417808,0.5976826802208013,0.6034759796687982
6,x,22.513699,0.6069257365603599,0.6125645783550707
6,x,22.609589,0.6156399217221136,0.6212550554468363
6,x,22.705479,0.6233742714670135,0.629398936373723
6,x,22.80137,0.6310355147645651,0.6364126097366322
6,x,22.89726,0.6390082080177576,0.6441354749795714
6,x,22.993151,0.6466031927840217,0.6517670078984418
6,x,23.089041,0.6531854532718463,0.6588360282528748
6,x,23.184932,0.6594862653686183,0.665153800447918
6,x,23.280822,0.6663914896473037,0.6717876438806673
6,x,23.376712,0.6733247168612676,0.6783193498214639
6,x,23.472603,0.680056640813568,0.6848796919083019
6,x,23.568493,0.6861958806221101,0.6912358133669608
6,x,23.664384,0.6918524315029705,0.6968935657581778
6,x,23.760274,0.6979879316260014,0.7028838973986397
6,x,23.856164,0.7038465723074488,0.7086535513288429
6,x,23.952055,0.7095729413133705,0.7142120166013732
6,x,24.047945,0.7147720249132316,0.7192868349736129
6,x,24.143836,0.7197806502154328,0.7233693320649842
6,x,24.239726,0.7249435077350949,0.7269012963488158
6,x,24.335616,0.7299547608789314,0.729710613241419
6,x,24.431507,0.7349998678751685,0.7331007936298215
6,x,24.527397,0.7399049018760265,0.7378196593758103
6,x,24.623288,0.7446342643277235,0.7422919265728034
6,x,24.719178,0.7489717694897179,0.7463786954637871
6,x,24.815068,0.7524944154877139,0.748088992169409
6,x,24.910959,0.7553755404471447,0.7477056110066381
6,I,10.623288,,
6,I,10.719178,,
6,I,10.815068,,
6,I,10.910959,,
6,I,11.006849,,
6,I,11.10274,,
6,I,11.19863,,
6,I,11.294521,,
6,I,11.390411,,
6,I,11.486301,,
6,I,11.582192,,
6,I,11.678082,,
6,I,11.773973,,
6,I,11.869863,,
6,I,11.965753,,
6,I,12.061644,,
6,I,12.157534,,
6,I,12.253425,,
6,I,12.349315,,
6,I,12.445205,,
6,I,12.541096,,
6,I,12.636986,,
6,I,12.732877,,
6,I,12.828767,,
6,I,12.924658,,
6,I,13.020548,,
6,I,13.116438,,
6,I,13.212329,,
6,I,13.308219,,
6,I,13.40411,,
6,I,13.5,,
6,I,13.59589,,
6,I,13.691781,,
6,I,13.787671,,
6,I,13.883562,,
6,I,13.979452,,
6,I,14.075342,,
6,I,14.171233,,
6,I,14.267123,0.3333333333333333,0.4666666666666666
6,I,14.363014,0.7833333333333333,-0.25
6,I,14.458904,-0.15076923076923077,-0.45230769230769236
6,I,14.554795,-0.4952380952380953,-0.47936507936507944
6,I,14.650685,-0.6367149758454107,-0.1594202898550725
6,I,14.746575,-0.716883116883117,-0.04935064935064935
6,I,14.842466,-0.7585081585081584,-0.2755244755244755
6,I,14.938356,-0.7326315789473685,-0.3971929824561404
6,I,15.034247,-0.7471956224350205,-0.4746922024623803
6,I,15.130137,-0.694736842105263,-0.4530701754385964
6,I,15.226027,-0.5629829290206649,-0.2093441150044924
6,I,15.321918,-0.45997001499250373,-0.019790104947526237
6,I,15.417808,-0.40546031746031747,0.09663492063492064
6,I,15.513699,-0.37734204793028314,0.1344226579520697
6,I,15.609589,-0.2803023145961266,0.18904109589041093
6,I,15.705479,-0.13779983457402814,0.2648469809760133
6,I,15.80137,-0.00868930266520628,0.3426798101496897
6,I,15.89726,0.09649350649350648,0.40207792207792203
6,I,15.993151,0.18918918918918914,0.43632664922987496
6,I,16.089041,0.26394557823129255,0.4762951334379907
6,I,16.184932,0.3295761307127634,0.48567369168837327
6,I,16.280822,0.38837209302325576,0.4848406546080964
6,I,16.376712,0.4392133726647001,0.48294985250737466
6,I,16.472603,0.4849621348719797,0.4944825099170573
6,I,16.568493,0.5244068359050937,0.4982578397212543
6,I,16.664384,0.5485294117647059,0.4980392156862746
6,I,16.760274,0.5468293374946801,0.4926372535111364
6,I,16.856164,0.5256916996047432,0.4888010540184454
6,I,16.952055,0.5417985523248681,0.4897803950435529
6,I,17.047945,0.5704076958314246,0.5144754924415941
6,I,17.143836,0.5946426658094931,0.5456123432979749
6,I,17.239726,0.6186055856941932,0.5709061683745228
6,I,17.335616,0.6410004719207173,0.5889759320434166
6,I,17.431507,0.6577469793887705,0.5990049751243781
6,I,17.527397,0.6641032085113513,0.612834045405043
6,I,17.623288,0.6826713087513847,0.6314606741573032
6,I,17.719178,0.6992589265663597,0.6498839733512988
6,I,17.815068,0.714836879432624,0.6646241134751772
6,I,17.910959,0.7291703115537314,0.680129197227643
6,I,18.006849,0.738089758342923,0.6953330776115587
6,I,18.10274,0.7430395913154534,0.7088122605363985
6,I,18.19863,0.744879518072289,0.7119786839666357
6,I,18.294521,0.7499254349627174,0.7144214305440485
6,I,18.390411,0.7471475271538542,0.7149847094801223
6,I,18.486301,0.7410792563107774,0.7093968861792714
6,I,18.582192,0.7344129554655869,0.7109504530557161
6,I,18.678082,0.7266325164982234,0.7017305828603074
6,I,18.773973,0.7084122069880584,0.6714197257850508
6,I,18.869863,0.6845954774935301,0.6455984048194815
6,I,18.965753,0.6683936135549039,0.6148745519713261
6,I,19.061644,0.6619418463585489,0.596697061010449
6,I,19.157534,0.6550613381500714,0.5792880258899676
6,I,19.253425,0.6448886474741989,0.5548506246605106
6,I,19.349315,0.6076440228762727,0.5184265587948109
6,I,19.445205,0.5697953422724065,0.48353664683939906
6,I,19.541096,0.5344481171819301,0.45067081469959164
6,I,19.636986,0.5006598079989993,0.4217705369148504
6,I,19.732877,0.4678985507246377,0.3934541062801932
6,I,19.828767,0.4361891426737844,0.36939995916105134
6,I,19.924658,0.40926061699847727,0.3478202019062659
6,I,20.020548,0.3868695960505142,0.3268635954504541
6,I,20.116438,0.366497729912364,0.3079189103579347
6,I,20.212329,0.3453904153354633,0.2903258785942492
6,I,20.308219,0.32315158718367754,0.2743723072351805
6,I,20.40411,0.3012215902272782,0.2550843593251254
6,I,20.5,0.27956618879165895,0.2326382424129585
6,I,20.59589,0.2539818013502224,0.20626792205739575
6,I,20.691781,0.22756081525312294,0.17735700197238657
6,I,20.787671,0.2023153369794216,0.1476410376455066
6,I,20.883562,0.17895476722070622,0.11875465145125279
6,I,20.979452,0.15446527233640728,0.0893134832137906
6,I,21.075342,0.1342422940188303,0.06018674063366801
6,I,21.171233,0.11090339127956685,0.03227890187137837
6,I,21.267123,0.08183229813664597,0.004547471162377995
6,I,21.363014,0.054234665419148204,-0.021336164240603125
6,I,21.458904,0.028697571743929357,-0.04568485230736886
6,I,21.554795,0.004931824775166812,-0.0686598747418898
6,I,21.650685,-0.017213169271699368,-0.09064848686398402
6,I,21.746575,-0.03633328471175507,-0.11133368989157387
6,I,21.842466,-0.05491608988337915,-0.13109573022344423
6,I,21.938356,-0.07180000924741459,-0.15015643542992774
6,I,22.034247,-0.08687597738481898,-0.16654035847467824
6,I,22.130137,-0.10096412062513759,-0.1824139702105804
6,I,22.226027,-0.11450591639687133,-0.19681402744749737
6,I,22.321918,-0.12809321974624757,-0.2089191041727867
6,I,22.417808,-0.14092474176094444,-0.22083401650543807
6,I,22.513699,-0.15130625158525676,-0.2314408148553578
6,I,22.609589,-0.1663457273320287,-0.24307371167645142
6,I,22.705479,-0.18349721340118091,-0.2577163918327785
6,I,22.80137,-0.19245810055865925,-0.2679369513168396
6,I,22.89726,-0.20065859280670298,-0.2764504286951325
6,I,22.993151,-0.20941608800439063,-0.285785191018207
6,I,23.089041,-0.21562080438970285,-0.2952799019321697
6,I,23.184932,-0.22297637003519355,-0.30797111385346676
6,I,23.280822,-0.23196975289998548,-0.3200398223654038
6,I,23.376712,-0.239076431028062,-0.3331025871322483
6,I,23.472603,-0.2454928716248833,-0.34603889764962076
6,I,23.568493,-0.25630096679277004,-0.3590163934426229
6,I,23.664384,-0.26728102058257225,-0.37184748921448496
6,I,23.760274,-0.2771851223991443,-0.38414562773707894
6,I,23.856164,-0.2804209568459887,-0.3924176335024678
6,I,23.952055,-0.2818121872696948,-0.40169116791435555
6,I,24.047945,-0.28611610326629583,-0.40978842770883844
6,I,24.143836,-0.28793389662954877,-0.4118739857870293
6,I,24.239726,-0.28647570603895456,-0.41283540852827366
6,I,24.335616,-0.28409090909090906,-0.4134353008760591
6,I,24.431507,-0.28231553171436374,-0.41203392965673974
6,I,24.527397,-0.27979251318405807,-0.4090049278118786
6,I,24.623288,-0.2737972180495794,-0.4029415009632439
6,I,24.719178,-0.2677632236776323,-0.39589374395893745
6,I,24.815068,-0.2615973750746647,-0.38866732671647036
6,I,24.910959,-0.2554671552791038,-0.38116913383801854
7,x,10.623288,,
7,x,10.719178,,
7,x,10.815068,,
7,x,10.910959,,
7,x,11.006849,,
7,x,11.10274,,
7,x,11.19863,,
7,x,11.294521,,
7,x,11.390411,,
7,x,11.486301,,
