Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
11.534247,0.998301,0.9976786785320351,0.0006223214679649258,,,6,x
11.543836,0.998209,0.997678612578229,0.000530387421771028,,,6,x
11.553425,0.99772,0.9976785393517789,4.146064822119211e-05,,,6,x
11.563014,0.997699,0.9976784587507891,2.0541249210914714e-05,,,6,x
11.572603,0.997707,0.9976783706674667,2.8629332533336438e-05,,,6,x
11.582192,0.99768,0.9976782749900523,1.725009947661782e-06,,,6,x
11.591781,0.997991,0.9976781716027204,0.0003128283972795298,,,6,x
11.60137,0.997926,0.9976780603845127,0.0002479396154873026,,,6,x
11.610959,0.998052,0.9976779412039997,0.00037405879600038716,,,6,x
11.620548,0.997979,0.9976778139177284,0.0003011860822715873,,,6,x
11.630137,0.998122,0.997677678367902,0.00044432163209795483,,,6,x
11.639726,0.998068,0.9976775343813946,0.0003904656186053401,,,6,x
11.649315,0.997531,0.997677381766811,-0.00014638176681103232,,,6,x
11.658904,0.997597,0.9976772203157543,-8.022031575438682e-05,,,6,x
11.668493,0.997589,0.9976770498115071,-8.804981150711821e-05,,,6,x
11.678082,0.997606,0.9976768700295778,-7.087002957784083e-05,,,6,x
11.687671,0.997352,0.9976766807366744,-0.00032468073667435426,,,6,x
11.69726,0.997403,0.9976764816906847,-0.00027348169068464045,,,6,x
11.706849,0.997327,0.9976762726443924,-0.0003492726443924399,,,6,x
11.716438,0.997383,0.9976760533453404,-0.000293053345340355,,,6,x
11.726027,0.997545,0.9976758235357991,-0.0001308235357990739,,,6,x
11.735616,0.997559,0.9976755829500794,-0.00011658295007943575,,,6,x
11.745205,0.997644,0.9976753313091739,-3.13313091738765e-05,,,6,x
11.754795,0.997634,0.9976750682887949,-4.106828879490987e-05,,,6,x
11.764384,0.997918,0.9976747936254099,0.000243206374590077,,,6,x
11.773973,0.997863,0.9976745069462637,0.0001884930537363605,,,6,x
11.783562,0.998187,0.9976742078670587,0.0005127921329413088,,,6,x
11.793151,0.998103,0.9976738959572916,0.00042910404270835034,,,6,x
11.80274,0.997805,0.997673570727236,0.00013142927276410532,,,6,x
11.812329,0.997764,0.997673231621039,9.076837896093704e-05,,,6,x
11.821918,0.998464,0.9976728780149811,0.000791121985018961,,,6,x
11.831507,0.998338,0.9976725092069716,0.000665490793028356,,,6,x
11.841096,0.997615,0.997672124391761,-5.71243917609765e-05,,,6,x
11.850685,0.997602,0.9976717226486016,-6.972264860161115e-05,,,6,x
11.860274,0.997285,0.997671302943231,-0.00038630294323105385,,,6,x
11.869863,0.997311,0.9976708641191412,-0.00035986411914123995,,,6,x
11.879452,0.997913,0.9976704048897755,0.0002425951102245083,,,6,x
11.889041,0.997878,0.9976699238184843,0.00020807618151574836,,,6,x
11.89863,0.996801,0.9976694192815229,-0.0008684192815228142,,,6,x
11.908219,0.996922,0.997668889449207,-0.0007468894492069778,,,6,x
11.917808,0.996166,0.9976683322909412,-0.0015023322909412107,,,6,x
11.927397,0.996378,0.99766774556102,-0.001289745561020017,,,6,x
11.936986,0.996243,0.9976671267769249,-0.0014241267769249388,,,6,x
11.946575,0.996424,0.9976664732087459,-0.0012424732087459311,,,6,x
11.956164,0.996194,0.9976657818719119,-0.0014717818719118814,,,6,x
11.965753,0.996361,0.997665049532046,-0.0013040495320459922,,,6,x
11.975342,0.997298,0.9976642727190452,-0.0003662727190452131,,,6,x
11.984932,0.997339,0.9976634476762063,-0.00032444767620631865,,,6,x
11.994521,0.997333,0.9976625707667581,-0.0003295707667581027,,,6,x
12.00411,0.997376,0.9976616380539328,-0.00028563805393277963,,,6,x
12.013699,0.997612,0.9976606457840437,-4.864578404362163e-05,,,6,x
12.023288,0.997618,0.9976595905030133,-4.1590503013333446e-05,,,6,x
12.032877,0.998108,0.9976584693230268,0.0004495306769731755,,,6,x
12.042466,0.998056,0.9976572802808202,0.00039871971917981863,,,6,x
12.052055,0.998811,0.9976560227909086,0.0011549772090914123,,,6,x
12.061644,0.998671,0.997653909760094,0.0010170902399059267,,,6,x
12.071233,0.998751,0.9976517719887212,0.0010992280112788189,,,6,x
12.080822,0.998593,0.9976496112200058,0.0009433887799941143,,,6,x
12.090411,0.999336,0.9976474294143937,0.0016885705856063415,,,6,x
12.1,0.999109,0.9976452287688026,0.0014637712311974527,,,6,x
12.109589,0.999262,0.997643011678627,0.0016189883213729717,,,6,x
12.119178,0.999039,0.9976407806690635,0.0013982193309365343,,,6,x
12.128767,0.999429,0.997638538222199,0.0017904617778010667,,,6,x
12.138356,0.99918,0.9976362867263625,0.0015437132736374481,,,6,x
12.147945,0.999653,0.9976340284650198,0.0020189715349802073,,,6,x
12.157534,0.999375,0.9976317655996952,0.0017432344003047717,,,6,x
12.167123,0.999061,0.9976295002221549,0.0014314997778450689,,,6,x
12.176712,0.998857,0.9976272343110804,0.0012297656889196373,,,6,x
12.186301,0.998181,0.9976249696495606,0.0005560303504393849,,,6,x
12.19589,0.998092,0.9976227078464162,0.00046929215358382237,,,6,x
12.205479,0.998498,0.9976204504897784,0.0008775495102215647,,,6,x
12.215068,0.998367,0.9976181991972457,0.0007488008027543014,,,6,x
12.224658,0.998449,0.9976159553917504,0.0008330446082496223,,,6,x
12.234247,0.998325,0.9976137211973722,0.0007112788026277794,,,6,x
12.243836,0.99849,0.9976114978216066,0.0008785021783933589,,,6,x
12.253425,0.99836,0.9976092864728681,0.0007507135271319632,,,6,x
12.263014,0.998388,0.997607088206429,0.000780911793571093,,,6,x
12.272603,0.998272,0.997604903977998,0.0006670960220021005,,,6,x
12.282192,0.998431,0.9976027347082905,0.0008282652917094291,,,6,x
12.291781,0.998323,0.9976005812678712,0.000722418732128749,,,6,x
12.30137,0.998344,0.9975984443908765,0.0007455556091234827,,,6,x
12.310959,0.998245,0.9975963246972652,0.0006486753027348247,,,6,x
12.320548,0.997765,0.9975942228527632,0.00017077714723678916,,,6,x
12.330137,0.997743,0.9975921395955016,0.00015086040449840965,,,6,x
12.339726,0.997381,0.9975900757511692,-0.00020907575116924093,,,6,x
12.349315,0.997436,0.9975880322052963,-0.00015203220529635963,,,6,x
12.358904,0.997359,0.9975860098341629,-0.00022700983416290565,,,6,x
12.368493,0.997427,0.9975840094587382,-0.00015700945873819983,,,6,x
12.378082,0.997522,0.9975820317966054,-6.0031796605408694e-05,,,6,x
12.387671,0.997549,0.9975800774682677,-3.1077468267692865e-05,,,6,x
12.39726,0.998114,0.9975781470998754,0.0005358529001245893,,,6,x
12.406849,0.998037,0.9975762413126545,0.00046075868734540837,,,6,x
12.416438,0.997736,0.9975743606037959,0.00016163939620406076,,,6,x
12.426027,0.997775,0.99757250535785,0.00020249464214994184,,,6,x
12.435616,0.997714,0.9975706759560163,0.00014332404398365028,,,6,x
12.445205,0.997729,0.9975688727357845,0.00016012726421543722,,,6,x
12.454795,0.996757,0.9975670955385992,-0.0008100955385992314,,,6,x
12.464384,0.996943,0.9975653444503413,-0.0006223444503412612,,,6,x
12.473973,0.997009,0.9975636188885645,-0.000554618888564451,,,6,x
12.483562,0.997106,0.9975619184263306,-0.00045591842633052604,,,6,x
12.493151,0.996999,0.9975602426608486,-0.0005612426608486709,,,6,x
12.50274,0.997063,0.997558591219625,-0.0004955912196249468,,,6,x
12.512329,0.997082,0.9975569637557637,-0.0004749637557637243,,,6,x
12.521918,0.997142,0.9975553599542997,-0.00041335995429969685,,,6,x
12.531507,0.996967,0.9975537795993645,-0.0005867795993644842,,,6,x
12.541096,0.997063,0.9975522225492307,-0.0004892225492306723,,,6,x
12.550685,0.996508,0.9975506886299063,-0.0010426886299063076,,,6,x
12.560274,0.996671,0.9975491775920934,-0.0008781775920934098,,,6,x
12.569863,0.996622,0.9975476890418419,-0.0009256890418418706,,,6,x
12.579452,0.996752,0.9975462224837817,-0.0007942224837816925,,,6,x
12.589041,0.99752,0.9975447775246135,-2.477752461349514e-05,,,6,x
12.59863,0.997516,0.9975433538949653,-2.7353894965331804e-05,,,6,x
12.608219,0.997645,0.9975419512586626,0.00010304874133737485,,,6,x
12.617808,0.997636,0.9975405692083603,9.543079163965018e-05,,,6,x
12.627397,0.997503,0.9975392073745345,-3.6207374534469317e-05,,,6,x
12.636986,0.997516,0.9975378654469498,-2.186544694982029e-05,,,6,x
12.646575,0.997895,0.9975365431315837,0.0003584568684162903,,,6,x
12.656164,0.997861,0.9975352401315328,0.0003257598684671681,,,6,x
12.665753,0.997188,0.997533956094424,-0.00034595609442400477,,,6,x
12.675342,0.997265,0.9975326906511566,-0.0002676906511566157,,,6,x
12.684932,0.997819,0.9975314434847186,0.00028755651528145076,,,6,x
12.694521,0.997787,0.9975302148717505,0.0002567851282494482,,,6,x
12.70411,0.997181,0.9975290047919311,-0.00034800479193108913,,,6,x
12.713699,0.99724,0.9975278133938013,-0.0002878133938012395,,,6,x
12.723288,0.997365,0.997526640727956,-0.00016164072795610274,,,6,x
12.732877,0.997425,0.9975254867433678,-0.00010048674336782248,,,6,x
12.742466,0.997299,0.9975243514143546,-0.00022535141435453543,,,6,x
12.752055,0.997337,0.9975232347376254,-0.00018623473762535703,,,6,x
12.761644,0.997836,0.9975221366469632,0.0003138633530367363,,,6,x
12.771233,0.997813,0.9975210570372085,0.00029194296279144716,,,6,x
12.780822,0.997103,0.9975199958760098,-0.00041699587600985133,,,6,x
12.790411,0.997186,0.9975189532601907,-0.0003329532601906715,,,6,x
12.8,0.997882,0.9975179295672498,0.00036407043275021866,,,6,x
12.809589,0.997858,0.9975169254774517,0.0003410745225482792,,,6,x
12.819178,0.997875,0.9975159419767387,0.000359058023261305,,,6,x
12.828767,0.997825,0.9975149803127509,0.0003100196872490857,,,6,x
12.838356,0.997617,0.9975140418424221,0.00010295815757788152,,,6,x
12.847945,0.99763,0.9975131279876817,0.00011687201231835864,,,6,x
12.857534,0.997449,0.9975122401349061,-6.324013490610625e-05,,,6,x
12.867123,0.997496,0.9975113795961136,-1.537959611352946e-05,,,6,x
12.876712,0.997278,0.9975105475994974,-0.00023254759949742354,,,6,x
12.886301,0.997365,0.997509745349036,-0.0001447453490360795,,,6,x
12.89589,0.99776,0.9975089742163696,0.0002510257836303431,,,6,x
12.905479,0.997761,0.9975082357614782,0.00025276423852182983,,,6,x
12.915068,0.997845,0.9975075316779035,0.00033746832209646804,,,6,x
12.924658,0.997804,0.9975068636625782,0.00029713633742178835,,,6,x
12.934247,0.997158,0.9975062335455309,-0.00034823354553092933,,,6,x
12.943836,0.997226,0.9975056428189922,-0.00027964281899228727,,,6,x
12.953425,0.997434,0.9975050927696141,-7.109276961403399e-05,,,6,x
12.963014,0.997442,0.9975045844256979,-6.25844256978425e-05,,,6,x
12.972603,0.997064,0.9975041186678085,-0.00044011866780857556,,,6,x
12.982192,0.997119,0.9975036962880452,-0.000384696288045272,,,6,x
12.991781,0.996815,0.9975033180945507,-0.0006883180945507217,,,6,x
13.00137,0.996936,0.9975029849053147,-0.0005669849053147047,,,6,x
13.010959,0.996769,0.9975026974259393,-0.000733697425939317,,,6,x
13.020548,0.996947,0.9975024562170279,-0.0005554562170279054,,,6,x
13.030137,0.996816,0.9975022616880407,-0.0006862616880406458,,,6,x
13.039726,0.996973,0.9975021141067353,-0.0005291141067352845,,,6,x
13.049315,0.996835,0.9975020136277377,-0.0006670136277376892,,,6,x
13.058904,0.997059,0.9975019603308355,-0.0004429603308354624,,,6,x
13.068493,0.99738,0.9975019543464508,-0.00012195434645079217,,,6,x
13.078082,0.997484,0.9975019958498945,-1.7995849894480997e-05,,,6,x
13.087671,0.996939,0.9975020849910146,-0.0005630849910145397,,,6,x
13.09726,0.997093,0.9975022218598036,-0.00040922185980363235,,,6,x
13.106849,0.99747,0.997502406415179,-3.2406415178987125e-05,,,6,x
13.116438,0.997514,0.9975026384893864,1.1361510613649983e-05,,,6,x
13.126027,0.997431,0.9975029178230562,-7.19178230562667e-05,,,6,x
13.135616,0.997496,0.9975032440568151,-7.24405681507001e-06,,,6,x
13.145205,0.997822,0.9975036166633748,0.00031838333662514984,,,6,x
13.154795,0.997827,0.9975040349734233,0.0003229650265766937,,,6,x
13.164384,0.997544,0.9975044979542844,3.9502045715567036e-05,,,6,x
13.173973,0.997602,0.9975050044719684,9.699552803155154e-05,,,6,x
13.183562,0.997096,0.9975055531220155,-0.00040955312201551575,,,6,x
13.193151,0.997225,0.9975061423290718,-0.0002811423290717263,,,6,x
13.20274,0.99674,0.9975067705245056,-0.0007667705245056888,,,6,x
13.212329,0.996974,0.9975074362075514,-0.0005334362075514187,,,6,x
13.221918,0.997603,0.9975081380397348,9.486196026520233e-05,,,6,x
13.231507,0.997645,0.9975088748429104,0.00013612515708960604,,,6,x
13.241096,0.99722,0.997509645559039,-0.0002896455590389868,,,6,x
13.250685,0.997263,0.9975104492049283,-0.00024744920492825173,,,6,x
13.260274,0.996998,0.9975112847521852,-0.0005132847521851502,,,6,x
13.269863,0.997062,0.9975121511418529,-0.00045015114185287253,,,6,x
13.279452,0.996819,0.9975130474354457,-0.000694047435445655,,,6,x
13.289041,0.996912,0.997513972833314,-0.0006019728333139795,,,6,x
13.29863,0.997062,0.9975149265681111,-0.00045292656811113385,,,6,x
13.308219,0.997117,0.9975159078854564,-0.0003989078854563788,,,6,x
13.317808,0.997282,0.9975169160179672,-0.00023491601796721273,,,6,x
13.327397,0.997338,0.9975179502032447,-0.00017995020324479416,,,6,x
13.336986,0.997047,0.997519009765844,-0.0004720097658439393,,,6,x
13.346575,0.997197,0.9975200941176005,-0.00032309411760045315,,,6,x
13.356164,0.997492,0.9975212026332662,-2.9202633266112166e-05,,,6,x
13.365753,0.99756,0.9975223346328954,3.766536710458901e-05,,,6,x
13.375342,0.9974,0.997523489374736,-0.00012348937473605215,,,6,x
13.384932,0.997492,0.997524666164281,-3.266616428099223e-05,,,6,x
13.394521,0.99684,0.9975258638659102,-0.0006858638659102967,,,6,x
13.40411,0.99693,0.9975270816019011,-0.0005970816019010838,,,6,x
13.413699,0.996971,0.9975283181458359,-0.0005573181458358167,,,6,x
13.423288,0.997092,0.9975295720237951,-0.0004375720237951297,,,6,x
13.432877,0.99778,0.997530841604659,0.00024915839534100925,,,6,x
13.442466,0.997821,0.9975321251445903,0.00028887485540962654,,,6,x
13.452055,0.997373,0.9975334208095203,-0.00016042080952038962,,,6,x
13.461644,0.997455,0.9975347267154787,-7.9726715478734e-05,,,6,x
13.471233,0.997376,0.9975360410383249,-0.00016004103832489847,,,6,x
13.480822,0.997411,0.9975373620609191,-0.00012636206091909408,,,6,x
13.490411,0.996979,0.9975386882637625,-0.0005596882637625145,,,6,x
13.5,0.997125,0.9975400183142292,-0.00041501831422918745,,,6,x
13.509589,0.998077,0.9975413509944389,0.000535649005561134,,,6,x
13.519178,0.998029,0.9975426851896247,0.0004863148103753101,,,6,x
13.528767,0.99846,0.9975440198332667,0.0009159801667333323,,,6,x
13.538356,0.998381,0.9975453539020241,0.0008356460979758173,,,6,x
13.547945,0.997655,0.9975466863761373,0.00010831362386265475,,,6,x
13.557534,0.997686,0.9975480162327764,0.00013798376722351513,,,6,x
13.567123,0.99737,0.9975493423632462,-0.00017934236324623765,,,6,x
13.576712,0.997439,0.9975506635899798,-0.00011166358997982684,,,6,x
13.586301,0.997268,0.997551978652457,-0.0002839786524569954,,,6,x
13.59589,0.99734,0.9975532862119574,-0.0002132862119573753,,,6,x
13.605479,0.997338,0.9975545847526689,-0.00021658475266894683,,,6,x
13.615068,0.997419,0.9975558726040983,-0.00013687260409833701,,,6,x
13.624658,0.997737,0.9975571481402628,0.0001798518597372345,,,6,x
13.634247,0.997753,0.9975584093519534,0.00019459064804661086,,,6,x
13.643836,0.997561,0.9975596548565279,1.3451434721645228e-06,,,6,x
13.653425,0.997573,0.9975608833721658,1.2116627834291016e-05,,,6,x
13.663014,0.997277,0.9975620937951625,-0.00028509379516250544,,,6,x
13.672603,0.997312,0.997563285196118,-0.0002512851961180562,,,6,x
13.682192,0.997368,0.9975644568147299,-0.00019645681472990617,,,6,x
13.691781,0.997384,0.9975656080559828,-0.00018160805598277374,,,6,x
13.70137,0.99782,0.9975667384625861,0.0002532615374138958,,,6,x
13.710959,0.997803,0.9975678477395339,0.00023515226046610938,,,6,x
13.720548,0.997679,0.997568935783347,0.00011006421665293864,,,6,x
13.730137,0.997671,0.9975700027141755,0.00010099728582446676,,,6,x
13.739726,0.998041,0.9975710489458391,0.00046995105416081095,,,6,x
13.749315,0.997978,0.997572075192019,0.0004059248079810729,,,6,x
13.758904,0.997834,0.9975730824661607,0.00026091753383927774,,,6,x
13.768493,0.997791,0.997574072059837,0.0002169279401630364,,,6,x
13.778082,0.997993,0.9975750455180076,0.0004179544819924441,,,6,x
13.787671,0.99795,0.9975760045754748,0.0003739954245252086,,,6,x
13.79726,0.997796,0.9975769510014579,0.00021904899854208182,,,6,x
13.806849,0.997771,0.9975778865939886,0.00019311340601135818,,,6,x
13.816438,0.997915,0.997578813184437,0.0003361868155630221,,,6,x
13.826027,0.997879,0.997579732661032,0.0002992673389680123,,,6,x
13.835616,0.997511,0.9975806469834134,-6.964698341338504e-05,,,6,x
13.845205,0.997565,0.9975815582084163,-1.655820841628408e-05,,,6,x
13.854795,0.997931,0.9975824686706813,0.0003485313293186687,,,6,x
13.864384,0.997952,0.9975833805916415,0.0003686194083584171,,,6,x
13.873973,0.99724,0.9975842965115647,-0.0003442965115646457,,,6,x
13.883562,0.997322,0.9975852188607712,-0.00026321886077118606,,,6,x
13.893151,0.997695,0.9975861499635731,0.00010885003642691071,,,6,x
13.90274,0.997714,0.9975870920290714,0.00012690797092862471,,,6,x
13.912329,0.998262,0.9975880470960694,0.0006739529039305747,,,6,x
13.921918,0.99817,0.9975890170533325,0.0005809829466675298,,,6,x
13.931507,0.998152,0.9975900037307454,0.0005619962692546832,,,6,x
13.941096,0.998066,0.997591008914439,0.0004749910855610384,,,6,x
13.950685,0.99798,0.9975920343329336,0.00038796566706633673,,,6,x
13.960274,0.997918,0.9975930816143406,0.0003249183856594007,,,6,x
13.969863,0.997287,0.9975941521672068,-0.0003071521672067812,,,6,x
13.979452,0.997318,0.997595247189945,-0.00027724718994492914,,,6,x
13.989041,0.997449,0.9975963677512514,-0.00014736775125134827,,,6,x
13.99863,0.997493,0.9975975147920316,-0.00010451479203166247,,,6,x
14.008219,0.998785,0.9975986890745352,0.0011863109254648396,,,6,x
14.017808,0.99864,0.997599891144198,0.0010401088558019689,,,6,x
14.027397,0.998355,0.9976011212910532,0.0007538787089468313,,,6,x
14.036986,0.998263,0.9976023795566914,0.0006606204433086127,,,6,x
14.046575,0.997653,0.997603665829605,4.9334170394987886e-05,,,6,x
14.056164,0.997646,0.997604979880856,4.102011914408621e-05,,,6,x
14.065753,0.997586,0.9976063214228007,-2.0321422800728683e-05,,,6,x
14.075342,0.997608,0.9976076901213007,3.0987869936716095e-07,,,6,x
14.084932,0.997649,0.9976090857545059,3.9914245494099276e-05,,,6,x
14.094521,0.997662,0.9976105076533379,5.149234666212976e-05,,,6,x
14.10411,0.997685,0.9976119557064819,7.304429351817632e-05,,,6,x
14.113699,0.997683,0.9976134297752345,6.957022476550279e-05,,,6,x
14.123288,0.997691,0.997614929690178,7.607030982204055e-05,,,6,x
14.132877,0.997713,0.997616455224574,9.654477542597739e-05,,,6,x
14.142466,0.997817,0.9976180061604555,0.00019899383954447014,,,6,x
14.152055,0.997798,0.9976195822705907,0.000178417729409297,,,6,x
14.161644,0.997908,0.9976211831988897,0.00028681680111031227,,,6,x
14.171233,0.997865,0.9976228084196999,0.00024219158030014398,,,6,x
14.180822,0.996992,0.9976244571891215,-0.0006324571891215269,,,6,x
14.190411,0.997087,0.9976261285553816,-0.0005391285553816294,,,6,x
14.2,0.997639,0.9976278213730563,1.117862694377525e-05,,,6,x
14.209589,0.997628,0.9976295343631565,-1.5343631565301052e-06,2.8507087932991754e-07,0.8273873748516628,6,x
14.219178,0.9981,0.9976312662424036,0.0004687337575963735,2.856151552557689e-07,0.826539062517965,6,x
14.228767,0.998065,0.9976330157487207,0.00043198425127932705,2.860775530627453e-07,0.8268407551153028,6,x
14.238356,0.998609,0.9976347815525023,0.0009742184474976767,2.885239788690969e-07,0.8267276377320439,6,x
14.247945,0.998486,0.9976365622774899,0.0008494377225101157,2.9010503546684426e-07,0.8278087033972436,6,x
14.257534,0.998936,0.997638356650935,0.001297643349065014,2.9425185254334344e-07,0.8297201645526507,6,x
14.267123,0.998751,0.9976401635253395,0.0011108364746605925,2.9539213500000886e-07,0.8308372152124183,6,x
14.276712,0.998184,0.9976419818320819,0.0005420181679181013,2.9471201336130055e-07,0.8310567667310839,6,x
14.286301,0.998122,0.9976438105632242,0.00047818943677579995,2.8935711228772915e-07,0.8286533569975442,6,x
14.29589,0.997848,0.9976456487596257,0.00020235124037426555,2.8522657777602193e-07,0.8258929285082456,6,x
14.305479,0.997849,0.9976474955340591,0.00020150446594091598,2.772596596494382e-07,0.8218538854399997,6,x
14.315068,0.998212,0.9976493500447492,0.0005626499552507935,2.721831074983641e-07,0.8195964254414141,6,x
14.324658,0.998174,0.9976512116518099,0.0005227883481900841,2.699632376954066e-07,0.8186678502151667,6,x
14.334247,0.998207,0.9976530790172837,0.0005539209827162273,2.6880980078335423e-07,0.8205523574417216,6,x
14.343836,0.998133,0.9976549512576129,0.00047804874238710493,2.6919426920339026e-07,0.8208770885629817,6,x
14.353425,0.998974,0.9976568271787596,0.001317172821240442,2.7335716461224943e-07,0.8192181006835199,6,x
14.363014,0.998817,0.9976587055119747,0.001158294488025291,2.7650022920879294e-07,0.8214780078137707,6,x
14.372603,0.999673,0.9976605849814384,0.002012415018561642,2.865162115623121e-07,0.8254794623634826,6,x
14.382192,0.999399,0.9976624643221107,0.0017365356778893393,2.9247918282951586e-07,0.8297667929378234,6,x
14.391781,0.998269,0.9976643422551588,0.0006046577448411972,2.9234544683422755e-07,0.8264753332880976,6,x
14.40137,0.998185,0.9976662174622309,0.0005187825377690469,2.9273692813628007e-07,0.8267810375218416,6,x
14.410959,0.997392,0.9976680885321478,-0.000276088532147889,2.9303626305948784e-07,0.8241217362560043,6,x
14.420548,0.997435,0.9976699539676283,-0.00023495396762829301,2.931900075408307e-07,0.8242333529109537,6,x
14.430137,0.99723,0.9976718121911587,-0.0004418121911587969,2.938227663534946e-07,0.82441726063487,6,x
14.439726,0.997276,0.9976736615456159,-0.0003976615456158239,2.9392966861752476e-07,0.8245905029033426,6,x
14.449315,0.997173,0.9976755002576504,-0.0005025002576504178,2.945079805652172e-07,0.8260668360146051,6,x
14.458904,0.997274,0.9976773264585459,-0.0004033264585459051,2.9507156059356946e-07,0.8264530491187078,6,x
14.468493,0.99674,0.9976791382411415,-0.0009391382411415572,2.9780671435758807e-07,0.8261981524613478,6,x
14.478082,0.996874,0.9976809336678003,-0.0008069336678002692,2.9971424176358014e-07,0.8274633647075137,6,x
14.487671,0.997616,0.9976827107171642,-6.671071716424226e-05,2.996675926951262e-07,0.8263625160999012,6,x
14.49726,0.997605,0.9976844672758628,-7.946727586283231e-05,2.995828071640957e-07,0.8263090882529794,6,x
14.506849,0.997055,0.997686201069883,-0.0006312010698830139,3.0076109627745645e-07,0.8252635045685929,6,x
14.516438,0.997111,0.9976879096975824,-0.0005769096975823951,3.0167942420681227e-07,0.825859558506645,6,x
14.526027,0.997238,0.9976895907937496,-0.0004515907937496788,3.0224941518495377e-07,0.8269684054977999,6,x
14.535616,0.997271,0.9976912420449795,-0.0004202420449794797,3.0282823682820624e-07,0.8273192323658224,6,x
14.545205,0.997568,0.9976928611330713,-0.00012486113307130786,3.0286115329025183e-07,0.8272021244913916,6,x
14.554795,0.997573,0.9976944458620607,-0.0001214458620606429,3.0295551565578433e-07,0.8272569841659964,6,x
14.564384,0.997481,0.9976959935335723,-0.00021499353357234963,3.031666444857574e-07,0.8273613019060533,6,x
14.573973,0.997504,0.9976975019821869,-0.0001935019821869277,3.032827050401097e-07,0.8274323290085449,6,x
14.583562,0.997406,0.9976989689363707,-0.00029296893637065224,3.035515615026668e-07,0.8293239444781568,6,x
14.593151,0.997426,0.997700392208641,-0.00027439220864100555,3.031698313411575e-07,0.8292033505260396,6,x
14.60274,0.996962,0.997701769770904,-0.000739769770903953,3.0441419287458097e-07,0.8293716603225725,6,x
14.612329,0.99705,0.9977030997844839,-0.0006530997844839126,3.0578200143662757e-07,0.8302361222971331,6,x
14.621918,0.99788,0.9977043805747846,0.00017561942521537866,3.058077520489784e-07,0.827612572458702,6,x
14.631507,0.997876,0.9977056106205759,0.00017038937942404075,3.058350245816576e-07,0.8276312266230187,6,x
14.641096,0.998037,0.9977067884629737,0.0003302115370262815,3.060118542826519e-07,0.827573672047993,6,x
14.650685,0.998002,0.9977079126975544,0.0002940873024455115,3.0613461024298326e-07,0.8276498710482135,6,x
14.660274,0.997649,0.9977089819398813,-5.998193988132616e-05,3.0615063660125543e-07,0.8275647077346769,6,x
14.669863,0.997637,0.9977099948673738,-7.29948673737768e-05,3.056376284490529e-07,0.8273343708940591,6,x
14.679452,0.99686,0.9977109503213679,-0.0008509503213679492,3.0744080321275594e-07,0.8251531904458586,6,x
14.689041,0.996941,0.9977118473485246,-0.000770847348524617,3.089473275176042e-07,0.8261448067307787,6,x
14.69863,0.997324,0.997712685164739,-0.00038868516473899994,3.092707084151263e-07,0.8269265445392454,6,x
14.708219,0.99735,0.9977134631435476,-0.00036346314354762654,3.0965732032406247e-07,0.8271656861399059,6,x
14.717808,0.997189,0.9977141807759794,-0.0005251807759794058,3.104925854983247e-07,0.8282382891126295,6,x
14.727397,0.997276,0.9977148376598578,-0.00043883765985774925,3.1086632574033177e-07,0.8284714002028268,6,x
14.736986,0.997468,0.9977154334804408,-0.00024743348044076185,3.1079178582295356e-07,0.8307074749887574,6,x
14.746575,0.997475,0.9977159680157129,-0.00024096801571293902,3.105827869602306e-07,0.8308075895810901,6,x
14.756164,0.997184,0.9977164411568848,-0.0005324411568848886,3.113427534359834e-07,0.832886682223621,6,x
14.765753,0.997242,0.9977168529087976,-0.00047485290879767383,3.1135442975090605e-07,0.8329460923447065,6,x
14.775342,0.997494,0.9977172033363665,-0.00022320333636649536,3.109018991985167e-07,0.8329326314485237,6,x
14.784932,0.997567,0.997717492576996,-0.0001504925769960641,3.108270627070093e-07,0.8329018148419113,6,x
14.794521,0.997683,0.9977177206646239,-3.4720664623955066e-05,3.1069547879155266e-07,0.8329992808552948,6,x
14.80411,0.997734,0.9977178877241877,1.611227581232999e-05,3.106931849983256e-07,0.8329908532175103,6,x
14.813699,0.997778,0.997717993887156,6.000611284406876e-05,3.1069170605796827e-07,0.8350863482539723,6,x
14.823288,0.997837,0.9977180393523047,0.00011896064769523207,3.089884144880877e-07,0.8342938145592237,6,x
14.832877,0.996744,0.9977180243892553,-0.0009740243892553124,3.1036551427103093e-07,0.8305574840842301,6,x
14.842466,0.996893,0.9977179493520835,-0.0008249493520834372,3.122023802753831e-07,0.8316684849111508,6,x
14.852055,0.997013,0.9977178146504057,-0.0007048146504056163,3.135386032091528e-07,0.8348611109034539,6,x
14.861644,0.997147,0.9977176207384593,-0.0005706207384592599,3.1357240576035756e-07,0.8350514263870396,6,x
14.871233,0.997463,0.9977173680905573,-0.0002543680905573442,3.1315688027164367e-07,0.8360203255398112,6,x
14.880822,0.997497,0.9977170572468791,-0.00022005724687912398,3.133119742919326e-07,0.8361119282213749,6,x
14.890411,0.997729,0.9977166889992581,1.2311000741838107e-05,3.133085454392636e-07,0.8359850170851881,6,x
14.9,0.997746,0.9977162643791395,2.9735620860504852e-05,3.1322199417074615e-07,0.8359481528159551,6,x
14.909589,0.997832,0.9977157844416177,0.00011621555838237096,3.131816350459568e-07,0.8359327603483565,6,x
