tsid,var,Time,ktau_variance,ktau_ac
4,I,24.527397,-0.07409008385925477,0.2767251664217169
4,I,24.623288,-0.08256061647613955,0.28253176159075283
4,I,24.719178,-0.09051761490517617,0.2916641669166417
4,I,24.815068,-0.09759845515616178,0.2999402682202384
4,I,24.910959,-0.10371120433322084,0.30761367471912826
5,x,10.623288,,
5,x,10.719178,,
5,x,10.815068,,
5,x,10.910959,,
5,x,11.006849,,
5,x,11.10274,,
5,x,11.19863,,
5,x,11.294521,,
5,x,11.390411,,
5,x,11.486301,,
5,x,11.582192,,
5,x,11.678082,,
5,x,11.773973,,
5,x,11.869863,,
5,x,11.965753,,
5,x,12.061644,,
5,x,12.157534,,
5,x,12.253425,,
5,x,12.349315,,
5,x,12.445205,,
5,x,12.541096,,
5,x,12.636986,,
5,x,12.732877,,
5,x,12.828767,,
5,x,12.924658,,
5,x,13.020548,,
5,x,13.116438,,
5,x,13.212329,,
5,x,13.308219,,
5,x,13.40411,,
5,x,13.5,,
5,x,13.59589,,
5,x,13.691781,,
5,x,13.787671,,
5,x,13.883562,,
5,x,13.979452,,
5,x,14.075342,,
5,x,14.171233,,
5,x,14.267123,0.9999999999999999,-0.3333333333333333
5,x,14.363014,0.8499999999999999,0.7166666666666667
5,x,14.458904,0.9261538461538462,0.6430769230769231
5,x,14.554795,0.8857142857142858,0.5333333333333333
5,x,14.650685,0.7101449275362319,0.15555555555555556
5,x,14.746575,0.6000000000000001,-0.1272727272727273
5,x,14.842466,0.25594405594405595,-0.21864801864801864
5,x,14.938356,0.028070175438596495,-0.152280701754386
5,x,15.034247,-0.16497948016415867,0.09384404924760602
5,x,15.130137,-0.3153508771929824,0.2622807017543859
5,x,15.226027,-0.35777178796046727,0.39514824797843673
5,x,15.321918,-0.38980509745127434,0.4698650674662669
5,x,15.417808,-0.4798730158730159,0.521015873015873
5,x,15.513699,-0.5440087145969498,0.5799564270152505
5,x,15.609589,-0.6018894662257912,0.626263580538498
5,x,15.705479,-0.650620347394541,0.668155500413565
5,x,15.80137,-0.6801752464403067,0.697991967871486
5,x,15.89726,-0.7145454545454545,0.7188311688311688
5,x,15.993151,-0.7444928799767508,0.712176692821854
5,x,16.089041,-0.7656724228152801,0.6398744113029828
5,x,16.184932,-0.770873786407767,0.6004735969689794
5,x,16.280822,-0.7740740740740739,0.568819982773471
5,x,16.376712,-0.7914650934119962,0.4935693215339234
5,x,16.472603,-0.8085106382978722,0.42459430219978356
5,x,16.568493,-0.8173552347768376,0.3710303633648581
5,x,16.664384,-0.831372549019608,0.31678921568627455
5,x,16.760274,-0.8438360051071074,0.2232657114484324
5,x,16.856164,-0.8521739130434783,0.13891963109354416
5,x,16.952055,-0.8549380444117286,0.06607778186725555
5,x,17.047945,-0.8557489693082914,0.0011910215300045808
5,x,17.143836,-0.84883745848066,-0.051151826850958954
5,x,17.239726,-0.8408278079164154,-0.10267229254571025
5,x,17.335616,-0.830825861255309,-0.15280792826805095
5,x,17.431507,-0.819047619047619,-0.20049751243781094
5,x,17.527397,-0.8102370779927954,-0.24027812683253746
5,x,17.623288,-0.8103180883051115,-0.2792846969457192
5,x,17.719178,-0.7975297552211991,-0.31581705217456396
5,x,17.815068,-0.8066099290780141,-0.3514042553191489
5,x,17.910959,-0.8161631114998992,-0.3842944620146693
5,x,18.006849,-0.8218386395601586,-0.411021608489963
5,x,18.10274,-0.8271604938271605,-0.43416651462628475
5,x,18.19863,-0.8276645041705282,-0.4529657089898053
5,x,18.294521,-0.8262800331400164,-0.468124827395747
5,x,18.390411,-0.8223136138352841,-0.48250553622271425
5,x,18.486301,-0.8166171209754621,-0.49304176953695766
5,x,18.582192,-0.8113745903219588,-0.5019664545980336
5,x,18.678082,-0.8042733859430523,-0.5101573676680974
5,x,18.773973,-0.7983370190181336,-0.5174347633790358
5,x,18.869863,-0.7943744431716939,-0.5239743752916719
5,x,18.965753,-0.7843597262952102,-0.5359237536656891
5,x,19.061644,-0.7732399326889211,-0.5431456189097171
5,x,19.157534,-0.7617972454278619,-0.5453751787461428
5,x,19.253425,-0.7500054318305269,-0.5411913814955641
5,x,19.349315,-0.7391825917143254,-0.5370484028455851
5,x,19.445205,-0.7377289377289377,-0.548771717579057
5,x,19.541096,-0.7421479032989823,-0.5610733035193466
5,x,19.636986,-0.7427186591200475,-0.5725069576909847
5,x,19.732877,-0.7486352657004831,-0.5843357487922705
5,x,19.828767,-0.7567398850675302,-0.5980864035471545
5,x,19.924658,-0.7636681518244882,-0.6110992047825843
5,x,20.020548,-0.7671439871259853,-0.6218421842184219
5,x,20.116438,-0.7690845739626226,-0.6331538380318867
5,x,20.212329,-0.7724626198083068,-0.6437469648562301
5,x,20.308219,-0.7760511068191949,-0.6547021244985888
5,x,20.40411,-0.7756209950320397,-0.664281085751314
5,x,20.5,-0.7723422081549061,-0.6714857568423013
5,x,20.59589,-0.7622615096299308,-0.673544220912642
5,x,20.691781,-0.7507955292570677,-0.6760639929870699
5,x,20.787671,-0.7428528867229895,-0.6802025919856994
5,x,20.883562,-0.7311337137186803,-0.6821797734226412
5,x,20.979452,-0.7194061037108472,-0.6817632049504752
5,x,21.075342,-0.7066453099972653,-0.6807985310778607
5,x,21.171233,-0.6900769449985752,-0.6775757575757576
5,x,21.267123,-0.6743049393670512,-0.6738391008577344
5,x,21.363014,-0.6565125861417492,-0.6666246828724112
5,x,21.458904,-0.6389151687164932,-0.6584183047759206
5,x,21.554795,-0.6249424051604977,-0.6541715728937355
5,x,21.650685,-0.6136481543066178,-0.6513867642168274
5,x,21.746575,-0.6024570104212249,-0.647169413785838
5,x,21.842466,-0.6013337125880975,-0.6455421762902562
5,x,21.938356,-0.599617773530817,-0.6409475517469908
5,x,22.034247,-0.5893359797906894,-0.6331649224106822
5,x,22.130137,-0.5752762491745543,-0.6234676058404872
5,x,22.226027,-0.5638598401283558,-0.6168065782310976
5,x,22.321918,-0.5522598514415209,-0.6104690363282835
5,x,22.417808,-0.5416789637645516,-0.6031261955511834
5,x,22.513699,-0.5334819581091723,-0.5937097011040061
5,x,22.609589,-0.5296229615133725,-0.5855968688845402
5,x,22.705479,-0.5309433625384192,-0.5799772991034421
5,x,22.80137,-0.534312649640862,-0.5784716679968077
5,x,22.89726,-0.5301696486285414,-0.5732269827912139
5,x,22.993151,-0.526489607941394,-0.5646837043930608
5,x,23.089041,-0.5230541124277625,-0.5569155332438269
5,x,23.184932,-0.5152886329356916,-0.5467297408473879
5,x,23.280822,-0.5075181493786145,-0.535993377853843
5,x,23.376712,-0.4987842011873207,-0.5260619071611646
5,x,23.472603,-0.4847874360377176,-0.5123612139156181
5,x,23.568493,-0.4709709962168978,-0.49952501050861703
5,x,23.664384,-0.45770327735505195,-0.48903326777936795
5,x,23.760274,-0.4446570200399588,-0.47615184355512497
5,x,23.856164,-0.43081807661493726,-0.4621405893000208
5,x,23.952055,-0.4174042899809938,-0.4479267677747179
5,x,24.047945,-0.4038967337041791,-0.433853468359245
5,x,24.143836,-0.38925633708242396,-0.4208904556730644
5,x,24.239726,-0.37659619237560266,-0.4094248309806326
5,x,24.335616,-0.36474220881803815,-0.3976267413471205
5,x,24.431507,-0.3532154779835989,-0.3874692809766668
5,x,24.527397,-0.34327310452148346,-0.37932393879138926
5,x,24.623288,-0.33078391934210855,-0.36905228674966684
5,x,24.719178,-0.31650168316501687,-0.3568009865680099
5,x,24.815068,-0.3038776562231513,-0.3451400423850163
5,x,24.910959,-0.29659096388446893,-0.33660575083980265
5,I,10.623288,,
5,I,10.719178,,
5,I,10.815068,,
5,I,10.910959,,
5,I,11.006849,,
5,I,11.10274,,
5,I,11.19863,,
5,I,11.294521,,
5,I,11.390411,,
5,I,11.486301,,
5,I,11.582192,,
5,I,11.678082,,
5,I,11.773973,,
5,I,11.869863,,
5,I,11.965753,,
5,I,12.061644,,
5,I,12.157534,,
5,I,12.253425,,
5,I,12.349315,,
5,I,12.445205,,
5,I,12.541096,,
5,I,12.636986,,
5,I,12.732877,,
5,I,12.828767,,
5,I,12.924658,,
5,I,13.020548,,
5,I,13.116438,,
5,I,13.212329,,
5,I,13.308219,,
5,I,13.40411,,
5,I,13.5,,
5,I,13.59589,,
5,I,13.691781,,
5,I,13.787671,,
5,I,13.883562,,
5,I,13.979452,,
5,I,14.075342,,
5,I,14.171233,,
5,I,14.267123,-0.3333333333333333,-0.3333333333333333
5,I,14.363014,-0.25,-0.43333333333333335
5,I,14.458904,-0.6923076923076924,-0.5938461538461539
5,I,14.554795,-0.8126984126984127,-0.6412698412698413
5,I,14.650685,-0.8628019323671499,-0.6714975845410628
5,I,14.746575,-0.8844155844155844,-0.7558441558441559
5,I,14.842466,-0.7678321678321678,-0.7846153846153846
5,I,14.938356,-0.752280701754386,-0.7971929824561405
5,I,15.034247,-0.682626538987688,-0.762517099863201
5,I,15.130137,-0.6214912280701753,-0.7811403508771928
5,I,15.226027,-0.6765498652291106,-0.8206648697214737
5,I,15.321918,-0.7271364317841079,-0.8356821589205397
5,I,15.417808,-0.7445079365079366,-0.8255238095238095
5,I,15.513699,-0.728322440087146,-0.823747276688453
5,I,15.609589,-0.6954180444024564,-0.7842229570146433
5,I,15.705479,-0.5450785773366419,-0.6618693134822168
5,I,15.80137,-0.428696604600219,-0.5583789704271632
5,I,15.89726,-0.32987012987012987,-0.4624675324675324
5,I,15.993151,-0.24266201685556518,-0.34286544609125247
5,I,16.089041,-0.15217163788592364,-0.22940868655154373
5,I,16.184932,-0.07563343594600995,-0.12735022495856027
5,I,16.280822,-0.009560723514211885,-0.03204134366925064
5,I,16.376712,0.048810226155358905,0.05400196656833825
5,I,16.472603,0.06635412910205553,0.12967904796249546
5,I,16.568493,0.12500414800066367,0.19581881533101045
5,I,16.664384,0.1843137254901961,0.2430759803921569
5,I,16.760274,0.24358064973755145,0.2978294793587743
5,I,16.856164,0.296969696969697,0.3426613965744401
5,I,16.952055,0.3436388173230278,0.3811311495522021
5,I,17.047945,0.38621163536417774,0.4219422812643152
5,I,17.143836,0.42423657987785274,0.458309225329476
5,I,17.239726,0.45927265420936303,0.4880048221820373
5,I,17.335616,0.4900235960358659,0.5146767343086361
5,I,17.431507,0.5191186922530205,0.5392324093816632
5,I,17.527397,0.5460500963391136,0.5625366507497696
5,I,17.623288,0.5703117581895869,0.5853774331381547
5,I,17.719178,0.5908675799086758,0.6075155325997454
5,I,17.815068,0.606354609929078,0.626723404255319
5,I,17.910959,0.6203485633537448,0.6433349034385304
5,I,18.006849,0.6378723948344202,0.6540851553509782
5,I,18.10274,0.655050781487563,0.6690628230858116
5,I,18.19863,0.6700648748841519,0.683897126969416
5,I,18.294521,0.6832919083126208,0.6981828224247445
5,I,18.390411,0.696868079721607,0.7108931772645786
5,I,18.486301,0.7020607648511109,0.7206832266841335
5,I,18.582192,0.7141893194524772,0.7313090418353576
5,I,18.678082,0.7250265356038581,0.7418616456689281
5,I,18.773973,0.7362229102167183,0.7496682883679787
5,I,18.869863,0.7468075177124431,0.7582453014297229
5,I,18.965753,0.7554089279895732,0.7609481915933528
5,I,19.061644,0.760341251516456,0.7662270574883575
5,I,19.157534,0.7619026115752238,0.772123127869346
5,I,19.253425,0.7607097591888466,0.7769473112438893
5,I,19.349315,0.7586553215232249,0.7744873762030966
5,I,19.445205,0.7553785663877406,0.7708774406022112
5,I,19.541096,0.750327305722989,0.7645861689027156
5,I,19.636986,0.744657431439382,0.7543012602020076
5,I,19.732877,0.7384541062801933,0.7405072463768116
5,I,19.828767,0.7348385402992913,0.7264957264957266
5,I,19.924658,0.7350741638937455,0.709051942924821
5,I,20.020548,0.7344679922537709,0.686583203774923
5,I,20.116438,0.7331538380318867,0.667585260268187
5,I,20.212329,0.7288485623003196,0.648429392971246
5,I,20.308219,0.7166740949834102,0.6284355964938345
5,I,20.40411,0.7058487532099743,0.6144478844169247
5,I,20.5,0.6948612921243716,0.6033047849562466
5,I,20.59589,0.6767684978211295,0.5850527218948272
5,I,20.691781,0.655016436554898,0.5649441157133464
5,I,20.787671,0.6346108829350302,0.550356451235343
5,I,20.883562,0.6140990655751262,0.5423385429587364
5,I,20.979452,0.595989793663231,0.5348642838486729
5,I,21.075342,0.578341211860765,0.5224674766574208
5,I,21.171233,0.5572755770874894,0.5069136506127103
5,I,21.267123,0.5364685004436557,0.4878808044957113
5,I,21.363014,0.5166489734962304,0.46888820915126755
5,I,21.458904,0.49865797680367213,0.4505133326325379
5,I,21.554795,0.47975221420160763,0.43351934333350406
5,I,21.650685,0.46041237113402056,0.41654805453940796
5,I,21.746575,0.44095557608466635,0.3992382619406492
5,I,21.842466,0.42284377864163575,0.3836161941784393
5,I,21.938356,0.40356641955519934,0.3667062250512461
5,I,22.034247,0.38483098760976786,0.3550342836521112
5,I,22.130137,0.3645197740112995,0.3440692640692641
5,I,22.226027,0.3341833080250981,0.32716958427642323
5,I,22.321918,0.3036719963070209,0.31077818344594127
5,I,22.417808,0.2742690058479533,0.2978357107722578
5,I,22.513699,0.24694228997850723,0.28742874687954717
5,I,22.609589,0.22224135681669932,0.2807879973907372
5,I,22.705479,0.2012192166915356,0.2768106515667444
5,I,22.80137,0.18668196328810854,0.2808260175578612
5,I,22.89726,0.17267083775444245,0.28509506909126386
5,I,22.993151,0.15912854654353686,0.2873123821795881
5,I,23.089041,0.14643161520051368,0.2865098359698791
5,I,23.184932,0.13605283605283605,0.2901640842817313
5,I,23.280822,0.12392585880957975,0.296007696007696
5,I,23.376712,0.10859383557142545,0.3033319459352889
5,I,23.472603,0.09027129662407878,0.31222604833778517
5,I,23.568493,0.0696216897856242,0.32085750315258504
5,I,23.664384,0.04985739438432471,0.3287301407522575
5,I,23.760274,0.03324655405541765,0.3396258400435914
5,I,23.856164,0.02063835890131846,0.35213000603345107
5,I,23.952055,0.0058027229354951325,0.35833365656879107
5,I,24.047945,0.0001388294584700233,0.36708981124898965
5,I,24.143836,-0.0036073340421166507,0.37701303788260304
5,I,24.239726,-0.007273093214524231,0.38511897682673574
5,I,24.335616,-0.009956197041505098,0.38954473646416776
5,I,24.431507,-0.012643465546248097,0.38930141197403306
5,I,24.527397,-0.014738480159073223,0.3844730699403475
5,I,24.623288,-0.01556296730062547,0.3753053101475842
5,I,24.719178,-0.016001733160017333,0.36526680665266814
5,I,24.815068,-0.01591483721044406,0.3554695490659749
5,I,24.910959,-0.016815339858881014,0.3514023498400759
6,x,10.623288,,
6,x,10.719178,,
6,x,10.815068,,
6,x,10.910959,,
6,x,11.006849,,
6,x,11.10274,,
6,x,11.19863,,
6,x,11.294521,,
6,x,11.390411,,
6,x,11.486301,,
6,x,11.582192,,
6,x,11.678082,,
6,x,11.773973,,
6,x,11.869863,,
6,x,11.965753,,
6,x,12.061644,,
6,x,12.157534,,
6,x,12.253425,,
6,x,12.349315,,
6,x,12.445205,,
6,x,12.541096,,
6,x,12.636986,,
6,x,12.732877,,
6,x,12.828767,,
6,x,12.924658,,
6,x,13.020548,,
6,x,13.116438,,
6,x,13.212329,,
6,x,13.308219,,
6,x,13.40411,,
6,x,13.5,,
6,x,13.59589,,
6,x,13.691781,,
6,x,13.787671,,
6,x,13.883562,,
6,x,13.979452,,
6,x,14.075342,,
6,x,14.171233,,
6,x,14.267123,0.9999999999999999,0.8666666666666666
6,x,14.363014,-0.45,-0.41666666666666663
6,x,14.458904,0.2738461538461539,-0.14461538461538462
6,x,14.554795,0.6158730158730159,0.05396825396825397
6,x,14.650685,0.7623188405797102,0.28695652173913044
6,x,14.746575,0.8285714285714286,0.3025974025974026
6,x,14.842466,0.8293706293706293,0.47599067599067596
6,x,14.938356,0.8463157894736844,0.5845614035087721
6,x,15.034247,0.841313269493844,0.6377564979480164
6,x,15.130137,0.8276315789473683,0.6377192982456139
6,x,15.226027,0.797663971248877,0.6941599281221924
6,x,15.321918,0.8296851574212893,0.7403298350824588
6,x,15.417808,0.8521904761904763,0.7556825396825397
6,x,15.513699,0.8435729847494553,0.7856209150326796
6,x,15.609589,0.7976381672177609,0.7539914974019839
6,x,15.705479,0.7154673283705543,0.7129859387923905
6,x,15.80137,0.5271266885724717,0.5233296823658269
6,x,15.89726,0.35805194805194807,0.35467532467532464
6,x,15.993151,0.2388259226968904,0.22696890438825917
6,x,16.089041,0.18011512297226587,0.14756671899529047
6,x,16.184932,0.1210987449680322,0.07999052806062042
6,x,16.280822,0.07217915590008613,0.04685615848406545
6,x,16.376712,0.036617502458210424,0.04707964601769912
6,x,16.472603,0.013054453660295708,0.05243418680129822
6,x,16.568493,-0.003285216525634644,0.051202920192467236
6,x,16.664384,-0.020098039215686276,-0.0026960784313725494
6,x,16.760274,0.006043410412824515,-0.025336927223719677
6,x,16.856164,0.057602108036890656,0.008853754940711464
6,x,16.952055,0.10131272236535394,0.03457244509876089
6,x,17.047945,0.1370132844709116,0.048648648648648644
6,x,17.143836,0.16914175506268078,0.07690988963891567
6,x,17.239726,0.20586698814546914,0.09527828008840666
6,x,17.335616,0.24198206701274183,0.11890514393581877
6,x,17.431507,0.28368869936034113,0.15771144278606966
6,x,17.527397,0.32398425064924186,0.20090474993717014
6,x,17.623288,0.3580313340718468,0.23649311599936695
6,x,17.719178,0.38636125458492404,0.2671607156224268
6,x,17.815068,0.4137588652482269,0.29736170212765956
6,x,17.910959,0.4382881367337326,0.3284704932373327
6,x,18.006849,0.45403401099603635,0.3578570515279376
6,x,18.10274,0.4603661132396764,0.38736240345435746
6,x,18.19863,0.46554680259499537,0.41348470806302123
6,x,18.294521,0.47751449875724933,0.44037558685446
6,x,18.390411,0.4859432668986607,0.4637140145523568
6,x,18.486301,0.4956215045094976,0.4866528946440268
6,x,18.582192,0.5102371312897629,0.5080778870252555
6,x,18.678082,0.5219899395449721,0.5285984586275324
6,x,18.773973,0.5304732419283503,0.5469084475895621
6,x,18.869863,0.5236519451868822,0.5580331763607822
6,x,18.965753,0.5072662104920169,0.5654284783317042
6,x,19.061644,0.4965287833131139,0.5754862442766016
6,x,19.157534,0.4865658162113344,0.5817114472792955
6,x,19.253425,0.4766902045989499,0.5818938982437082
6,x,19.349315,0.4610405914353466,0.5791463244525037
6,x,19.445205,0.44947407332728434,0.5701179554390563
6,x,19.541096,0.4398211160801088,0.5655454015166245
6,x,19.636986,0.4146658744801276,0.5468150974076738
6,x,19.732877,0.39393719806763283,0.5267995169082126
6,x,19.828767,0.3749423879116712,0.5030833406260028
6,x,19.924658,0.3555016637527494,0.4708476679262309
6,x,20.020548,0.34327250906908874,0.43797288819791075
6,x,20.116438,0.33267870341041067,0.4058599936648717
6,x,20.212329,0.33022875399361024,0.38349392971246005
6,x,20.308219,0.3253305600950825,0.35829247759124455
6,x,20.40411,0.30969832241342066,0.3260949912400701
6,x,20.5,0.2844070005585552,0.28941537888661334
6,x,20.59589,0.2622005464110727,0.25744993113414166
6,x,20.691781,0.24611001534078458,0.2340477755862371
6,x,20.787671,0.22713711136175016,0.20947415462535382
6,x,20.883562,0.20726039857768958,0.18583478045150087
6,x,20.979452,0.18337251120085185,0.15638599240552106
6,x,21.075342,0.1531429464390358,0.12617103566824237
6,x,21.171233,0.13030493017953834,0.10437541559798615
6,x,21.267123,0.12011978704525288,0.10327565808932268
6,x,21.363014,0.11569174298720693,0.1056084351440344
6,x,21.458904,0.10664704439538876,0.1048389922562108
6,x,21.554795,0.09599822522568645,0.09954777385279612
6,x,21.650685,0.08229464582640504,0.0909943465247755
6,x,21.746575,0.07666326315618871,0.0892076303463477
6,x,21.842466,0.06276034259347049,0.08294301697165068
6,x,21.938356,0.044951682258835134,0.0732734306366845
6,x,22.034247,0.029141104294478533,0.06150607482256707
6,x,22.130137,0.019461442512289973,0.054069997798811366
6,x,22.226027,0.02720683035842191,0.057800189095493226
6,x,22.321918,0.04193489725404619,0.0696098591352274
6,x,22.417808,0.056703284691479484,0.08318303547029568
6,x,22.513699,0.0724585830808047,0.09826589595375722
6,x,22.609589,0.08642400521852578,0.11233920417482063
6,x,22.705479,0.09786126946474345,0.12651031105329608
6,x,22.80137,0.10695331205107741,0.13601356743814846
6,x,22.89726,0.11517812496188698,0.14666373958752577
6,x,22.993151,0.12614598993008327,0.16163409454267783
6,x,23.089041,0.1329309439028661,0.17542233378086505
6,x,23.184932,0.13996069290186935,0.1870926459161753
6,x,23.280822,0.14542098728145242,0.19695291788315047
6,x,23.376712,0.15139871629170412,0.20657626673092516
6,x,23.472603,0.1658310001180017,0.2218195861358736
6,x,23.568493,0.17862126944094156,0.23717948717948717
6,x,23.664384,0.18875629369549324,0.2519764005724817
6,x,23.760274,0.2029101329942887,0.26688462392282697
6,x,23.856164,0.21328150499985166,0.28138630901160205
6,x,23.952055,0.22309840580272297,0.29535316706101394
6,x,24.047945,0.23426234964104029,0.3088955450958018
6,x,24.143836,0.24865983996418778,0.32165706078749556
6,x,24.239726,0.26050847612687206,0.3330235026119096
6,x,24.335616,0.2738259370960793,0.3441835415769065
6,x,24.431507,0.28733627531291567,0.3560588043583578
6,x,24.527397,0.30038557966629204,0.36679519322209725
6,x,24.623288,0.31316207110183225,0.37832658638219135
6,x,24.719178,0.3252274772522748,0.38894777188947777
6,x,24.815068,0.33559932249433366,0.39648973513456015
6,x,24.910959,0.3462044135847116,0.4037063824999598
6,I,10.623288,,
6,I,10.719178,,
6,I,10.815068,,
6,I,10.910959,,
6,I,11.006849,,
6,I,11.10274,,
6,I,11.19863,,
6,I,11.294521,,
6,I,11.390411,,
6,I,11.486301,,
6,I,11.582192,,
6,I,11.678082,,
6,I,11.773973,,
6,I,11.869863,,
6,I,11.965753,,
6,I,12.061644,,
6,I,12.157534,,
6,I,12.253425,,
6,I,12.349315,,
6,I,12.445205,,
6,I,12.541096,,
6,I,12.636986,,
6,I,12.732877,,
6,I,12.828767,,
6,I,12.924658,,
6,I,13.020548,,
6,I,13.116438,,
6,I,13.212329,,
6,I,13.308219,,
6,I,13.40411,,
6,I,13.5,,
6,I,13.59589,,
6,I,13.691781,,
6,I,13.787671,,
6,I,13.883562,,
6,I,13.979452,,
6,I,14.075342,,
6,I,14.171233,,
6,I,14.267123,0.3333333333333333,0.4666666666666666
6,I,14.363014,0.7833333333333333,-0.25
6,I,14.458904,-0.15076923076923077,-0.45230769230769236
6,I,14.554795,-0.4952380952380953,-0.47936507936507944
6,I,14.650685,-0.6386473429951691,-0.1594202898550725
6,I,14.746575,-0.7181818181818183,-0.04935064935064935
6,I,14.842466,-0.7594405594405594,-0.2755244755244755
6,I,14.938356,-0.7340350877192984,-0.3964912280701755
6,I,15.034247,-0.7482900136798906,-0.47414500683994526
6,I,15.130137,-0.6956140350877192,-0.45263157894736833
6,I,15.226027,-0.5644204851752022,-0.20898472596585807
6,I,15.321918,-0.46176911544227883,-0.019490254872563718
6,I,15.417808,-0.4082539682539683,0.09638095238095239
6,I,15.513699,-0.37995642701525045,0.1335511982570806
6,I,15.609589,-0.2827586206896552,0.18809636277751535
6,I,15.705479,-0.13995037220843673,0.26418527708850287
6,I,15.80137,-0.01073384446878423,0.34209565534866737
6,I,15.89726,0.09454545454545454,0.4015584415584415
6,I,15.993151,0.18744551002615514,0.43574542284219697
6,I,16.089041,0.26237571951857674,0.4757718472004187
6,I,16.184932,0.32834477859341704,0.4852000947193938
6,I,16.280822,0.38725236864771745,0.4844099913867355
6,I,16.376712,0.43826941986234025,0.48255653883972477
6,I,16.472603,0.4840966462315181,0.4941218896501982
6,I,16.568493,0.5236104197776672,0.49785963165754105
6,I,16.664384,0.5477941176470589,0.4976102941176471
6,I,16.760274,0.5459214072918145,0.49218328840970355
6,I,16.856164,0.5247430830039526,0.4882213438735179
6,I,16.952055,0.5408170776591829,0.48904428904428904
6,I,17.047945,0.5693540998625745,0.5137425561154375
6,I,17.143836,0.5934426229508196,0.54492660452159
6,I,17.239726,0.6174402250351617,0.5702632107695399
6,I,17.335616,0.639905615856536,0.5883341198678622
6,I,17.431507,0.6567164179104478,0.5982231698649609
6,I,17.527397,0.6629974030325877,0.6120968417525341
6,I,17.623288,0.6816268396898243,0.6307643614495964
6,I,17.719178,0.6982708286548395,0.6492252414102851
6,I,17.815068,0.713900709219858,0.6639716312056737
6,I,17.910959,0.7282820806136869,0.679510127178521
6,I,18.006849,0.737220304308912,0.6947449175297277
6,I,18.10274,0.742212491637779,0.7082527519309129
6,I,18.19863,0.7441380908248377,0.7113994439295643
6,I,18.294521,0.7492847279756972,0.7139132836233084
6,I,18.390411,0.7465359063587471,0.7145207212907307
6,I,18.486301,0.7404947851060614,0.7089333400513932
6,I,18.582192,0.7338538654328127,0.7104877578561788
6,I,18.678082,0.7261341086344548,0.7012506345470488
6,I,18.773973,0.7077399380804953,0.6706766917293233
6,I,18.869863,0.6833906071019472,0.6443426244113528
6,I,18.965753,0.6671391332681655,0.6132290648419682
6,I,19.061644,0.6607365084334521,0.5946151136852816
6,I,19.157534,0.6539023105290885,0.5769398660344698
6,I,19.253425,0.6436719174361761,0.5522868006518197
6,I,19.349315,0.6064025666062212,0.5159575952015623
6,I,19.445205,0.5685855428974694,0.48110360587424805
6,I,19.541096,0.53326852031888,0.4482727331648194
6,I,19.636986,0.4994840363988868,0.41945651834016073
6,I,19.732877,0.4667512077294686,0.39117149758454106
6,I,19.828767,0.4350806569236604,0.36719465593185735
6,I,19.924658,0.40815520839208164,0.34568834245107444
6,I,20.020548,0.3858003982216403,0.32476884052041566
6,I,20.116438,0.36545243374511666,0.30588111075915947
6,I,20.212329,0.3443884984025559,0.2883527156549521
6,I,20.308219,0.32213143168424707,0.27245084930421437
6,I,20.40411,0.3001463988288094,0.2531835745314037
6,I,20.5,0.2784676968907094,0.2306460621858127
6,I,20.59589,0.25281672650093706,0.20398293029871978
6,I,20.691781,0.2262195923734385,0.17484111330265176
6,I,20.787671,0.20085973909897642,0.14494264859228365
6,I,20.883562,0.17720995617299265,0.11591003059621269
6,I,20.979452,0.1527213549514797,0.08645249432423202
6,I,21.075342,0.13245302183849672,0.057334843927022705
6,I,21.171233,0.10904151230170041,0.02945948513346633
6,I,21.267123,0.07998373262348418,0.0018041999408459036
6,I,21.363014,0.05237778217608003,-0.024006333555247672
6,I,21.458904,0.02679140824836189,-0.048298819159746306
6,I,21.554795,0.0029044864246830153,-0.07120599327633578
6,I,21.650685,-0.019341536415031592,-0.09314266711007647
6,I,21.746575,-0.03840780538402942,-0.11381014894410138
6,I,21.842466,-0.05698302834929363,-0.1335735280174457
6,I,21.938356,-0.07385910022656166,-0.15263474253656584
6,I,22.034247,-0.08890292313244318,-0.16898231685312165
6,I,22.130137,-0.1029598649937633,-0.18483821263482283
6,I,22.226027,-0.11647136349310948,-0.1992436180271037
6,I,22.321918,-0.13007399946843484,-0.21134751773049648
6,I,22.417808,-0.14291960430671696,-0.22322785156036512
6,I,22.513699,-0.15335139969830058,-0.23385974982979343
6,I,22.609589,-0.16847488584474887,-0.24546379647749514
6,I,22.705479,-0.1857468977566923,-0.26012421726543467
6,I,22.80137,-0.19484736632083005,-0.2703561452513967
6,I,22.89726,-0.20342468259485566,-0.278953081360604
6,I,22.993151,-0.21237024840718735,-0.28827642160020994
6,I,23.089041,-0.21877765454439316,-0.2978716945887572
6,I,23.184932,-0.22639517345399693,-0.3109877051053521
6,I,23.280822,-0.23554929136324487,-0.323368793136235
6,I,23.376712,-0.24304584985432323,-0.3364761550088721
6,I,23.472603,-0.2497580965253864,-0.34942447355152917
6,I,23.568493,-0.2608238755779739,-0.36247583018074814
6,I,23.664384,-0.27204209182360145,-0.37527002399069204
6,I,23.760274,-0.2821537405905027,-0.3875078202256261
6,I,23.856164,-0.28559587747148946,-0.39632256213960027
6,I,23.952055,-0.2873899383266747,-0.4056786005197627
6,I,24.047945,-0.29218276042409547,-0.4140293823990871
6,I,24.143836,-0.294510659728051,-0.416201294462164
6,I,24.239726,-0.2932785640443888,-0.41725232601754697
