fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.1281036538295448,0.027412354264408335,0.47526400813460346,0.3692199760228395,0.6307800162285566,3,End of Younger Dryas,5,-12226.581507485802
0.11508215594291683,0.023519199484959244,0.4422400768995285,0.41915858340263373,0.5808414323274046,3,End of Younger Dryas,5,-12219.61521941146
0.1145817392282188,0.02623281835531816,0.4270477974712848,0.432137628853321,0.5678623550548217,3,End of Younger Dryas,5,-12212.648931337118
0.121109074473381,0.0261133452267386,0.4153126103878021,0.43746497786045085,0.5625350300879217,3,End of Younger Dryas,5,-12205.682643262777
0.12141891401261087,0.026263007197994744,0.41069615900516504,0.44162192188203303,0.5583780802157707,3,End of Younger Dryas,5,-12198.716355188437
0.12123864915966986,0.023401910813525315,0.37175780749320986,0.48360163468122486,0.516398367466405,3,End of Younger Dryas,5,-12191.750067114092
0.12243748905882242,0.02556609992985613,0.3809458342343569,0.4710505810528994,0.5289494232230355,3,End of Younger Dryas,5,-12184.783779039752
0.12607179883867503,0.0246691623753868,0.3493481615185737,0.49991087988019,0.5000891227326355,3,End of Younger Dryas,5,-12177.81749096541
0.13377658839523793,0.02486504493630491,0.3365012110471726,0.504857164531946,0.4951428443787154,3,End of Younger Dryas,5,-12170.851202891068
0.15147896185517315,0.024647165993228554,0.34394416928291327,0.4799297109991312,0.5200702971313149,3,End of Younger Dryas,5,-12163.884914816726
0.13509894438460468,0.02216641752375289,0.3585213887095451,0.4842132568880915,0.5157867506179027,3,End of Younger Dryas,5,-12156.918626742385
0.10767613364011049,0.018061352619668465,0.3133660879433155,0.5608964359462261,0.4391035742030944,3,End of Younger Dryas,5,-12149.952338668045
0.10419696835055949,0.01943354336521588,0.30525053894519794,0.5711189479529857,0.42888105066097326,3,End of Younger Dryas,5,-12142.9860505937
0.1118624350577593,0.017847719019278882,0.2940448909401894,0.57624493598938,0.4237550450172275,3,End of Younger Dryas,5,-12136.01976251936
0.11902917642146348,0.0197388349508401,0.31653475426137445,0.5446972254663706,0.45530276563367805,3,End of Younger Dryas,5,-12129.053474445018
0.11646261359006164,0.016368807160295547,0.2863411034941673,0.5808274828493595,0.4191725242445245,3,End of Younger Dryas,5,-12122.087186370676
0.11880632060393688,0.018196990368189288,0.29659277166426185,0.566403906673193,0.433596082636388,3,End of Younger Dryas,5,-12115.120898296334
0.12183380541205406,0.01528799073770642,0.2756146975755692,0.5872635152339934,0.4127364937253296,3,End of Younger Dryas,5,-12108.154610221993
0.1274272050112486,0.01577468255953863,0.2780138254612684,0.5787842854708433,0.4212157130320556,3,End of Younger Dryas,5,-12101.188322147653
0.1365816843509674,0.01493638421874493,0.27545768409967414,0.5730242465436457,0.4269757526693865,3,End of Younger Dryas,5,-12094.22203407331
0.10830949928611514,0.013604396688286216,0.25937023411691185,0.6187158657610417,0.3812841300913132,3,End of Younger Dryas,5,-12087.255745998968
0.10295836409926414,0.012163325865752996,0.23898288416862484,0.6458954136371614,0.354104574133642,3,End of Younger Dryas,5,-12080.289457924626
0.1060831152126193,0.012781202303245663,0.2386623910218477,0.6424732909202575,0.3575267085377127,3,End of Younger Dryas,5,-12073.323169850284
0.11532286518812176,0.011366627579089255,0.23935337698459627,0.6339571242034435,0.3660428697518073,3,End of Younger Dryas,5,-12066.356881775942
0.08886771766468883,0.012088730409741405,0.18943967074155804,0.7096038748323916,0.29039611881598826,3,End of Younger Dryas,5,-12059.3905937016
0.09597346633672713,0.011363384312950073,0.19367702972888945,0.6989861025810241,0.30101388037856663,3,End of Younger Dryas,5,-12052.42430562726
0.07875495474040507,0.013272333719301968,0.1865675523541868,0.7214051512777806,0.27859484081389374,3,End of Younger Dryas,5,-12045.458017552915
0.08786370617896316,0.012388072461821139,0.1684654639735818,0.7312827572822571,0.26871724261436614,3,End of Younger Dryas,5,-12038.491729478576
0.07869249716401101,0.013037980818073265,0.1554053973667323,0.752864137738943,0.2471358753488166,3,End of Younger Dryas,5,-12031.525441404234
0.08589936099946499,0.013440626559313388,0.16029422067105767,0.7403657966852185,0.25963420822983607,3,End of Younger Dryas,5,-12024.559153329892
0.09812435250356795,0.014908158824546257,0.176441707637161,0.7105257842093705,0.2894742189652752,3,End of Younger Dryas,5,-12017.59286525555
0.11061001377180216,0.016314185499912124,0.17311051941663025,0.6999652745723723,0.30003471868834447,3,End of Younger Dryas,5,-12010.626577181209
0.11524722546897828,0.014976460627629423,0.18218748088553544,0.687588839560747,0.3124111669821432,3,End of Younger Dryas,5,-12003.660289106869
0.08946200431883336,0.012565056215971707,0.16307735297083856,0.734895592212677,0.2651044135056436,3,End of Younger Dryas,5,-11996.694001032523
0.08873448700644075,0.012145794342504814,0.16549417674541475,0.7336255386471747,0.26637445809436033,3,End of Younger Dryas,5,-11989.727712958183
0.08287504247575998,0.010388680006610229,0.1472097734734416,0.7595264934301376,0.2404734959558118,3,End of Younger Dryas,5,-11982.76142488384
0.07952961409464476,0.009936376866418867,0.1466289269775152,0.7639050729572772,0.23609491793857884,3,End of Younger Dryas,5,-11975.795136809498
0.10044668120890853,0.009402693723328413,0.16047067728638648,0.7296799409389496,0.27032005221862343,3,End of Younger Dryas,5,-11968.828848735156
0.10287706033326686,0.010366806069796435,0.16069296018406748,0.7260631729811429,0.2739368265871308,3,End of Younger Dryas,5,-11961.862560660817
0.10991008672863244,0.008849436219315974,0.1617928681895137,0.7194475859403611,0.28055239113746205,3,End of Younger Dryas,5,-11954.896272586471
0.14597142559476195,0.010422100764000788,0.19132562922686336,0.6522808388136327,0.34771915558562616,3,End of Younger Dryas,5,-11947.929984512131
0.13212602563947443,0.009708291974849997,0.17944817461073403,0.6787175056934356,0.32128249222505845,3,End of Younger Dryas,5,-11940.96369643779
0.10902297688275576,0.0100074441449251,0.15527046297490593,0.7256991188228131,0.2743008840025868,3,End of Younger Dryas,5,-11933.997408363448
0.13038954316452145,0.010250405417755244,0.16157228583842514,0.6977877832949162,0.30221223442070183,3,End of Younger Dryas,5,-11927.031120289106
0.14906651253812014,0.01311803690099623,0.1923081986792385,0.6455072463303806,0.3544927481183549,3,End of Younger Dryas,5,-11920.064832214764
0.12454908099025484,0.01054010219592601,0.16804938539862635,0.6968614464998246,0.30313856858480726,3,End of Younger Dryas,5,-11913.098544140425
0.15846247875131664,0.012209263487136923,0.1982787813469768,0.6310494817532598,0.3689505235854304,3,End of Younger Dryas,5,-11906.13225606608
0.1944446796998381,0.01342211946612224,0.23235538467764852,0.5597778155133127,0.4402221838436089,3,End of Younger Dryas,5,-11899.16596799174
0.20201701810583472,0.013006512564490548,0.24762609673663968,0.537350372724235,0.46264962740696497,3,End of Younger Dryas,5,-11892.199679917398
0.08507878690958022,0.011280059814453123,0.21815570205450055,0.685485452413559,0.3145145487785339,3,End of Younger Dryas,5,-11885.233391843056
0.13705510363727808,0.014340400159475394,0.2459958407729864,0.6026086409017442,0.3973913445697399,3,End of Younger Dryas,5,-11878.267103768714
0.10872700617089864,0.011262656783452256,0.18162224586308,0.6983880891799927,0.30161190881743094,3,End of Younger Dryas,5,-11871.300815694372
0.09585213555954397,0.011484814991941676,0.1882712650187313,0.7043917882740497,0.29560821557021694,3,End of Younger Dryas,5,-11864.33452762003
0.1179911799877882,0.012057417355477808,0.19936433169245715,0.6705870728492738,0.3294129290357232,3,End of Younger Dryas,5,-11857.368239545687
0.1184246015269309,0.01192646657116711,0.21470109049230807,0.654947841838002,0.34505215859040617,3,End of Younger Dryas,5,-11850.401951471347
0.09667413338646294,0.00945929073728621,0.20113971935212607,0.6927268667221069,0.30727314347587525,3,End of Younger Dryas,5,-11843.435663397006
0.07837717679515478,0.007572514187544582,0.16065703221783043,0.753393277943134,0.24660672320052976,3,End of Younger Dryas,5,-11836.469375322664
0.13888518047332762,0.010527508972212671,0.22492042237520213,0.6256668864488601,0.37433311182074247,3,End of Younger Dryas,5,-11829.503087248322
0.2337462753299624,0.013853061774047092,0.29667059227079146,0.45573007013648736,0.544269929374801,3,End of Younger Dryas,5,-11822.53679917398
0.19372033628635107,0.012276314361952244,0.3107516203261912,0.48325172707438463,0.5167482709744945,3,End of Younger Dryas,5,-11815.57051109964
0.1549794704457745,0.010862984034465624,0.2832249442078173,0.5509325965046884,0.4490673986880575,3,End of Younger Dryas,5,-11808.604223025295
0.10007229374349116,0.009749883544631301,0.24202074807882307,0.6481570838689804,0.35184292536694556,3,End of Younger Dryas,5,-11801.637934950955
0.08117142615560441,0.00693204601900652,0.18510950657352804,0.7267870317399501,0.27321297874813893,3,End of Younger Dryas,5,-11794.671646876614
0.11033073363453148,0.00893462922028266,0.24024139752238993,0.6404932397007943,0.3595067603772041,3,End of Younger Dryas,5,-11787.705358802272
0.10717107574455438,0.00848291993024759,0.2303832268342376,0.653962779790163,0.3460372225090396,3,End of Younger Dryas,5,-11780.73907072793
0.17341979043185707,0.012299745102412996,0.29378472694754604,0.5204957370758057,0.4795042624818161,3,End of Younger Dryas,5,-11773.772782653588
0.1283755750823766,0.008949533672537653,0.25954429355263714,0.6031305876225233,0.39686940230755136,3,End of Younger Dryas,5,-11766.806494579248
0.13222113081812856,0.008510598135646433,0.24988801828026777,0.6093802602291107,0.3906197472340428,3,End of Younger Dryas,5,-11759.840206504903
0.17201821218430996,0.011031940665561703,0.2830108794346452,0.5339389529079199,0.4660610322845169,3,End of Younger Dryas,5,-11752.873918430563
0.1801152645796537,0.011496512773446736,0.28793707937002183,0.5204511523246764,0.4795488567231223,3,End of Younger Dryas,5,-11745.90763035622
0.18626300611160687,0.012044937510741873,0.32511591636389486,0.4765761478766799,0.5234238599862436,3,End of Younger Dryas,5,-11738.94134228188
0.2311818953603506,0.013195853018201887,0.377469460517168,0.37815279988199474,0.6218472088957204,3,End of Younger Dryas,5,-11731.975054207538
0.20681152429990476,0.013880397961009292,0.35439483094960444,0.42491324125975366,0.5750867532105185,3,End of Younger Dryas,5,-11725.008766133196
0.21654856759309768,0.014687241345643996,0.339729813337326,0.4290343790203332,0.5709656222760677,3,End of Younger Dryas,5,-11718.042478058856
0.2014528535306453,0.01324109996203333,0.31119224891066555,0.4741138054989277,0.5258862024033442,3,End of Younger Dryas,5,-11711.076189984513
0.23201113268733023,0.01785574833024293,0.4016330910027027,0.3485000316761434,0.6514999720202759,3,End of Younger Dryas,5,-11704.109901910171
0.301141536924988,0.02170116705982946,0.4357270402386785,0.24143024904932825,0.758569744223496,3,End of Younger Dryas,5,-11697.14361383583
0.3042736057639122,0.021407237781211737,0.4383981072306632,0.23592103595472871,0.764078950775787,3,End of Younger Dryas,5,-11690.177325761488
0.421092959780246,0.01947072680736892,0.3967596604824066,0.16267664823820813,0.8373233470700214,3,End of Younger Dryas,5,-11683.211037687144
0.3275091079622507,0.026326874559745195,0.40024847865104674,0.2459155345708132,0.7540844611730425,3,End of Younger Dryas,5,-11676.244749612802
0.3501214121431112,0.04164302822598256,0.36427766854316,0.2439578916835598,0.7560421089122538,3,End of Younger Dryas,5,-11669.27846153846
0.49374438688158995,0.06910628384910522,0.25964216491580006,0.17750718434341253,0.8224928356464953,3,End of Younger Dryas,5,-11662.31217346412
0.3319200511928648,0.07387071549845857,0.28321157290413973,0.3109976644157432,0.6890023395954632,3,End of Younger Dryas,5,-11655.345885389776
0.2995793120190501,0.07859811648260803,0.29470943340659145,0.32711313519254326,0.6728868619082495,3,End of Younger Dryas,5,-11648.379597315436
0.37910187095403675,0.06015127099119126,0.3357005707547068,0.22504628716989833,0.7749537126999347,3,End of Younger Dryas,5,-11641.413309241094
0.5623871837556361,0.04562354259938001,0.28808159285783763,0.103907663241087,0.8960923192128539,3,End of Younger Dryas,5,-11634.447021166752
0.4850990604814142,0.10344799499306825,0.2712753609344363,0.1401775734412804,0.8598224164089188,3,End of Younger Dryas,5,-11627.48073309241
0.5532407047823071,0.09213235698570496,0.2195213140659034,0.1351056336589536,0.8648943758339157,3,End of Younger Dryas,5,-11620.514445018069
0.5443377104662358,0.06393033339013346,0.20085066258069123,0.19088129989244407,0.8091187064370605,3,End of Younger Dryas,5,-11613.548156943729
0.5427583012729882,0.07486162289278582,0.2168428011238575,0.16553725777193903,0.8344627252896317,3,End of Younger Dryas,5,-11606.581868869383
0.1257101002223789,0.013482108203927048,0.4181025685667992,0.44270522671937934,0.5572947769931051,3,End of Younger Dryas,6,-12296.24438822922
0.1382546228468418,0.016111367026343942,0.42565882846713066,0.4199751927852632,0.5800248183403164,3,End of Younger Dryas,6,-12289.27810015488
0.12696695994585752,0.014204903688514603,0.4102761987745762,0.44855193944275373,0.5514480624089484,3,End of Younger Dryas,6,-12282.311812080536
0.1276290017217398,0.01258282102178782,0.4011673438549042,0.45862082684040073,0.5413791665984319,3,End of Younger Dryas,6,-12275.345524006196
0.1286893122270703,0.011375571455573665,0.3833535062521697,0.47658162236213686,0.5234183899348137,3,End of Younger Dryas,6,-12268.379235931854
0.10925351555645464,0.010158551832893863,0.36580572457611565,0.5147822028994561,0.48521779196546416,3,End of Younger Dryas,6,-12261.412947857512
0.10682622139155865,0.013107394655700776,0.33828869919478893,0.5417776998281478,0.4582223152420484,3,End of Younger Dryas,6,-12254.44665978317
0.1297867460548878,0.012270855385810133,0.32800179862976064,0.5299406020045281,0.47005940007045854,3,End of Younger Dryas,6,-12247.480371708829
0.12183573443442582,0.010643262319616043,0.33429627488553526,0.5332247218489649,0.4667752716395771,3,End of Younger Dryas,6,-12240.514083634484
0.1295973052829504,0.011910758309531956,0.316239774376154,0.5422521632909775,0.45774783796863633,3,End of Younger Dryas,6,-12233.547795560144
0.15306720544025304,0.01144886369584128,0.3250765542984008,0.5104073813706635,0.4895926234344952,3,End of Younger Dryas,6,-12226.581507485802
0.19081355875730513,0.013662927860394115,0.3364037415385247,0.45911975669860866,0.540880228156224,3,End of Younger Dryas,6,-12219.61521941146
0.19415264669805765,0.012230436515761537,0.33293119610846045,0.4606857198551297,0.5393142793222796,3,End of Younger Dryas,6,-12212.648931337118
0.1723996425867081,0.011354408123297617,0.3213618768900632,0.4948840713500976,0.5051159276000688,3,End of Younger Dryas,6,-12205.682643262777
0.17435088966973125,0.011061897543258963,0.3111646802723408,0.5034225281327964,0.49657746748533094,3,End of Younger Dryas,6,-12198.716355188437
0.20096377694606776,0.0110970894722268,0.28256905633211143,0.5053700791597366,0.494629922750406,3,End of Younger Dryas,6,-12191.750067114092
0.20645327753573653,0.01150242660474032,0.28854135173559187,0.4935029337117447,0.5064970558760687,3,End of Younger Dryas,6,-12184.783779039752
0.20108335515856743,0.011109000897035003,0.3046939606741071,0.48311369062960147,0.5168863167297095,3,End of Younger Dryas,6,-12177.81749096541
0.12651728904992335,0.008223753973958083,0.275197227306664,0.5900617153495551,0.4099382703305454,3,End of Younger Dryas,6,-12170.851202891068
0.10817900851368902,0.009955672151409089,0.3158050262928009,0.5660603034496308,0.433939706957899,3,End of Younger Dryas,6,-12163.884914816726
0.09230006596818563,0.007716681646299547,0.2984339161515234,0.6015493409633637,0.39845066376600863,3,End of Younger Dryas,6,-12156.918626742385
0.09773212782293558,0.009200378701090813,0.3419522932767868,0.5511152015477416,0.4488847998008132,3,End of Younger Dryas,6,-12149.952338668045
0.11448049373552203,0.009713487005559728,0.3549024337381124,0.5209035983011124,0.47909641447919427,3,End of Younger Dryas,6,-12142.9860505937
0.11827869054675103,0.009811879290267824,0.36955760630965234,0.5023518271446228,0.4976481761466712,3,End of Younger Dryas,6,-12136.01976251936
0.1017606937792152,0.009468211070634424,0.3728540055453777,0.5159170821309089,0.4840829103952274,3,End of Younger Dryas,6,-12129.053474445018
0.1046594443581998,0.010025669478112832,0.38052122133970256,0.5047936609834431,0.4952063351760152,3,End of Younger Dryas,6,-12122.087186370676
0.09504642273113133,0.008473909092717802,0.35280875306576487,0.5436709077209233,0.4563290848896141,3,End of Younger Dryas,6,-12115.120898296334
0.08808051532506943,0.007140292088035498,0.32995581603050234,0.5748233730792999,0.4251766234436073,3,End of Younger Dryas,6,-12108.154610221993
0.09007996232062576,0.0073211763616418445,0.3217312476634979,0.5808676204532384,0.4191323863457656,3,End of Younger Dryas,6,-12101.188322147653
0.11188792936503884,0.009717374969040977,0.37824509486556046,0.5001495902240276,0.4998503991996404,3,End of Younger Dryas,6,-12094.22203407331
0.18094501082971692,0.013976097712293264,0.5190353782176971,0.2860435111252592,0.7139564867597072,3,End of Younger Dryas,6,-12087.255745998968
0.2058867913782597,0.013825703352689744,0.5028770112395288,0.2774104967415333,0.7225895059704781,3,End of Younger Dryas,6,-12080.289457924626
0.24797622945159675,0.017501663713483134,0.5066284963786603,0.22789359677024185,0.7721063895437401,3,End of Younger Dryas,6,-12073.323169850284
0.3121482216268778,0.015601430659648032,0.5231484339535236,0.14910193200595678,0.8508980862400495,3,End of Younger Dryas,6,-12066.356881775942
0.3194927655160427,0.013531319367466491,0.5432612161338328,0.1237147001340054,0.876285301017342,3,End of Younger Dryas,6,-12059.3905937016
0.30585114926099777,0.012948965879157184,0.531578669309616,0.14962121222680438,0.8503787844497709,3,End of Younger Dryas,6,-12052.42430562726
0.37867458602786064,0.01541068585310132,0.4948521479815245,0.1110625755102956,0.8889374198624864,3,End of Younger Dryas,6,-12045.458017552915
0.4131523672789336,0.02178525301488116,0.4768370583653449,0.08822531561035432,0.9117746786591597,3,End of Younger Dryas,6,-12038.491729478576
0.37764412181824447,0.018733327925205233,0.5255108663886785,0.07811168362313765,0.921888316132128,3,End of Younger Dryas,6,-12031.525441404234
0.21020350098609925,0.01924043021630496,0.7005423581600189,0.0700137077580439,0.9299862893624232,3,End of Younger Dryas,6,-12024.559153329892
0.2024181033670902,0.013969301040284335,0.6650129531621932,0.11859966002276628,0.8814003575695678,3,End of Younger Dryas,6,-12017.59286525555
0.20276263655722143,0.015163987926207484,0.6671233304142953,0.11495004397031149,0.8850499548977242,3,End of Younger Dryas,6,-12010.626577181209
0.20115870260447263,0.01659805204439908,0.6720377250909807,0.11020552405767375,0.8897944797398524,3,End of Younger Dryas,6,-12003.660289106869
0.21479285246133803,0.020390502396970985,0.6721962260007859,0.09262042103288697,0.9073795808590948,3,End of Younger Dryas,6,-11996.694001032523
0.22896712057292465,0.023406123141758148,0.6765527218580246,0.07107403259549758,0.9289259655727072,3,End of Younger Dryas,6,-11989.727712958183
0.1962320449650288,0.01857628283835947,0.7202595406770705,0.06493213921814457,0.9350678684804589,3,End of Younger Dryas,6,-11982.76142488384
0.1660283728986978,0.015038987030740827,0.7366223863959313,0.0823102574411314,0.9176897463253699,3,End of Younger Dryas,6,-11975.795136809498
0.15601083427667617,0.01378177414834499,0.7021335413455961,0.12807385014742614,0.8719261497706174,3,End of Younger Dryas,6,-11968.828848735156
0.14535080057010047,0.012485590781318024,0.6804248663187028,0.16173873844090852,0.8382612576701213,3,End of Younger Dryas,6,-11961.862560660817
0.14501397628337143,0.012905913149006664,0.6686925947666168,0.1733875080710277,0.8266124841989949,3,End of Younger Dryas,6,-11954.896272586471
0.1293699306808412,0.012213305390672755,0.6632050261795521,0.19521173727419228,0.8047882622510659,3,End of Younger Dryas,6,-11947.929984512131
0.128673054009676,0.011378483497537667,0.6248405585289001,0.23510789792239667,0.7648920960361137,3,End of Younger Dryas,6,-11940.96369643779
0.13806911851093173,0.013544366949005052,0.6261242067217826,0.22226232380978755,0.7777376921817195,3,End of Younger Dryas,6,-11933.997408363448
0.12071600880473853,0.01137099741399288,0.6049756315648555,0.2629373560845851,0.7370626377835868,3,End of Younger Dryas,6,-11927.031120289106
0.11458315690979362,0.011325166864553466,0.5891101560741665,0.28498151102103286,0.7150184798485135,3,End of Younger Dryas,6,-11920.064832214764
0.11693141832947732,0.01053714439831674,0.5592390693426129,0.31329235857725146,0.6867076320704071,3,End of Younger Dryas,6,-11913.098544140425
0.11283719605952498,0.01048381320666522,0.5303587409257889,0.346320261983201,0.6536797501919791,3,End of Younger Dryas,6,-11906.13225606608
0.11679852074384692,0.0119925107001327,0.5341549367308617,0.33705405727028853,0.6629459681748413,3,End of Younger Dryas,6,-11899.16596799174
0.10808047964051366,0.01179613143764436,0.48051013064384446,0.3996132701039314,0.6003867417220026,3,End of Younger Dryas,6,-11892.199679917398
0.13974322214722634,0.015334650948643683,0.5356174284219741,0.3093047119304538,0.6906953015178441,3,End of Younger Dryas,6,-11885.233391843056
0.11434110344201324,0.012224248213926328,0.5246713755726814,0.34876327047124506,0.6512367272286209,3,End of Younger Dryas,6,-11878.267103768714
0.11864350451529024,0.010413440718781202,0.5293840119540691,0.34155903113633396,0.6584409571881406,3,End of Younger Dryas,6,-11871.300815694372
0.10421186073124412,0.010356532949022949,0.46477982468903056,0.42065178671106696,0.5793482183692977,3,End of Younger Dryas,6,-11864.33452762003
0.10662983147799968,0.010192690175026655,0.42029849678277975,0.46287898823618895,0.5371210184358061,3,End of Younger Dryas,6,-11857.368239545687
0.1265465760603547,0.015113988595549016,0.45245566956698896,0.40588374760001894,0.5941162342228927,3,End of Younger Dryas,6,-11850.401951471347
0.24430767142772672,0.02522706851479597,0.5657105914354325,0.16475466335844252,0.8352453313779552,3,End of Younger Dryas,6,-11843.435663397006
0.298493816062808,0.027750233324244616,0.5710966452807188,0.10265929258998951,0.8973406946677713,3,End of Younger Dryas,6,-11836.469375322664
0.20305799858272072,0.032326112007722264,0.6460276296138763,0.11858826463203878,0.8814117402043192,3,End of Younger Dryas,6,-11829.503087248322
0.1987090938314796,0.026700673488900067,0.5633546373546123,0.2112356076915748,0.788764404674992,3,End of Younger Dryas,6,-11822.53679917398
0.1992893564328551,0.02608118789736181,0.49900937288999553,0.27562009122222664,0.7243799172202124,3,End of Younger Dryas,6,-11815.57051109964
0.2522738396525383,0.020255085334647448,0.46805989030003553,0.2594112106533721,0.7405888152872213,3,End of Younger Dryas,6,-11808.604223025295
0.24573816582560537,0.0277071868237108,0.399913948893547,0.32664069178886707,0.6733593015428632,3,End of Younger Dryas,6,-11801.637934950955
0.28068828247115013,0.03966087083262392,0.407665903955698,0.27198494245804616,0.7280150572594721,3,End of Younger Dryas,6,-11794.671646876614
0.29829577561467885,0.038685838242061434,0.4071874048113823,0.25583098174084445,0.7441690186681226,3,End of Younger Dryas,6,-11787.705358802272
0.34016660479828714,0.03185777988983318,0.4050300121307373,0.22294561874587088,0.7770543968188576,3,End of Younger Dryas,6,-11780.73907072793
0.3941225858032703,0.0299516110792756,0.392652063012123,0.1832737261351431,0.816726259894669,3,End of Younger Dryas,6,-11773.772782653588
0.36452513220906246,0.033020084108225996,0.3612904961705207,0.2411642945669564,0.7588357124878091,3,End of Younger Dryas,6,-11766.806494579248
0.3004724766016007,0.05111548622511328,0.36010172998905177,0.2883103101285051,0.7116896928157658,3,End of Younger Dryas,6,-11759.840206504903
0.3586726719811559,0.04481499021593481,0.42445811711251735,0.17205420409241923,0.8279457793096081,3,End of Younger Dryas,6,-11752.873918430563
0.3773721975088119,0.043950982391834245,0.37538934767246246,0.2032874871450622,0.7967125275731086,3,End of Younger Dryas,6,-11745.90763035622
0.38067288092523816,0.03134670760622248,0.36592579051852214,0.22205461410447605,0.7779453790499827,3,End of Younger Dryas,6,-11738.94134228188
0.3253303179815412,0.032001473065465684,0.36098624503612514,0.2816819709497504,0.718318036083132,3,End of Younger Dryas,6,-11731.975054207538
0.36450915685296054,0.040434659179532886,0.3960221327245235,0.19903405489090076,0.800965948757017,3,End of Younger Dryas,6,-11725.008766133196
0.4019505371451378,0.04549262003228069,0.3880191733837127,0.16453765247040425,0.8354623305611311,3,End of Younger Dryas,6,-11718.042478058856
0.49501297563314434,0.03573690871009603,0.36587012492120274,0.1033799991902197,0.8966200092644431,3,End of Younger Dryas,6,-11711.076189984513
0.4071626247167588,0.04808223737496881,0.3256902977526188,0.21906483457905415,0.7809351598443462,3,End of Younger Dryas,6,-11704.109901910171
0.4249588905125857,0.04893267212808132,0.3342600118666887,0.19184841825123655,0.8081515745073556,3,End of Younger Dryas,6,-11697.14361383583
0.5793063987493514,0.039385536467656496,0.2909695171117782,0.09033853106517929,0.9096614523287859,3,End of Younger Dryas,6,-11690.177325761488
0.6219458067119121,0.03762366751185618,0.25439990250021227,0.08603061023697955,0.9139693767239806,3,End of Younger Dryas,6,-11683.211037687144
0.5193184003233908,0.04324260329711251,0.30791504226624966,0.12952392963925377,0.870476045886753,3,End of Younger Dryas,6,-11676.244749612802
0.4114759806990624,0.03999887932394632,0.38862335668504233,0.15990177563042376,0.8400982167080511,3,End of Younger Dryas,6,-11669.27846153846
0.36735164533555514,0.047112111031543454,0.38154458791017526,0.2039916393687017,0.7960083442772737,3,End of Younger Dryas,6,-11662.31217346412
0.3140701626800001,0.03955752683931496,0.3625424314439296,0.2838298632026417,0.7161701209632447,3,End of Younger Dryas,6,-11655.345885389776
0.29075730308145287,0.03761334501393139,0.3918498816490173,0.27977946704102213,0.7202205297444015,3,End of Younger Dryas,6,-11648.379597315436
0.328005325999111,0.031357954369741495,0.34924638584256174,0.2913903149985708,0.7086096662114142,3,End of Younger Dryas,6,-11641.413309241094
0.3438744298815727,0.03889059876278042,0.4243030581474304,0.1929318924723193,0.8070680867917835,3,End of Younger Dryas,6,-11634.447021166752
0.3379895655363798,0.04250231953186449,0.4311087704300881,0.18839933406037743,0.8116006554983323,3,End of Younger Dryas,6,-11627.48073309241
0.41298603451251975,0.03368054134631529,0.4553302738070488,0.0980031545633683,0.901996849665884,3,End of Younger Dryas,6,-11620.514445018069
0.362542755573988,0.037849587888515085,0.4821710346341132,0.11743662830840912,0.8825633780966161,3,End of Younger Dryas,6,-11613.548156943729
0.3499330684542656,0.05581202076282352,0.4094723373651504,0.18478256231173873,0.8152174265822397,3,End of Younger Dryas,6,-11606.581868869383
0.22205685783177617,0.03330807195033411,0.5624302305579184,0.18220484106848017,0.8177951603400286,3,End of Younger Dryas,7,-12296.24438822922
0.2406601006686688,0.033425597658148044,0.5140300889611243,0.21188421217026196,0.7881157872879411,3,End of Younger Dryas,7,-12289.27810015488
0.2808596275597811,0.03651609307783656,0.5413552752137184,0.141269003439811,0.858730995851336,3,End of Younger Dryas,7,-12282.311812080536
0.3153150699138641,0.04449893486872315,0.5440086762905121,0.09617731741978787,0.9038226810730992,3,End of Younger Dryas,7,-12275.345524006196
0.3420106625556946,0.035441493820399045,0.5432529088854792,0.07929493984527651,0.9207050652615728,3,End of Younger Dryas,7,-12268.379235931854
0.35337182745337486,0.0321862705689855,0.5515072260499001,0.06293469088256824,0.9370653240722605,3,End of Younger Dryas,7,-12261.412947857512
0.38519522500038134,0.029913158237235626,0.5354543100595475,0.04943730272375978,0.9505626932971645,3,End of Younger Dryas,7,-12254.44665978317
0.396085610985756,0.02778250049985945,0.528033277630806,0.04809859041543678,0.9519013891164214,3,End of Younger Dryas,7,-12247.480371708829
0.3938366651386024,0.034268039049347866,0.5212195600867273,0.050675735544726194,0.9493242642746776,3,End of Younger Dryas,7,-12240.514083634484
0.3541867356002331,0.026523954626172783,0.5554003056883812,0.0638890257582534,0.9361109959147872,3,End of Younger Dryas,7,-12233.547795560144
0.31794695167243475,0.020291895795613527,0.5745418065488338,0.08721932001807725,0.9127806540168819,3,End of Younger Dryas,7,-12226.581507485802
0.3013083129525185,0.02049520000070333,0.5827341363430022,0.09546235825819897,0.904537649296224,3,End of Younger Dryas,7,-12219.61521941146
0.3173683346360921,0.02204056915268302,0.5720390517115592,0.0885520525283646,0.9114479555003344,3,End of Younger Dryas,7,-12212.648931337118
0.30614973066747186,0.021180124609265473,0.5705016611814497,0.102168475237675,0.897831516458187,3,End of Younger Dryas,7,-12205.682643262777
0.3390172220021486,0.021216492773382924,0.5462365429103374,0.09352975121815689,0.9064702576858688,3,End of Younger Dryas,7,-12198.716355188437
0.36511703318357464,0.02394847369194031,0.5284317400455474,0.08250275349058214,0.9174972469210624,3,End of Younger Dryas,7,-12191.750067114092
