tsid,Time,ktau_variance,ktau_ac
3,-12037.562891068665,-0.6410256410256411,-0.8176638176638178
3,-12037.098471863706,-0.6137566137566137,-0.7724867724867724
3,-12036.63405265875,-0.5862068965517241,-0.7192118226600984
3,-12036.169633453794,-0.5678160919540229,-0.664367816091954
3,-12035.70521424884,-0.5655913978494624,-0.6344086021505376
3,-12035.240795043885,-0.5725806451612904,-0.6169354838709679
3,-12034.776375838926,-0.5909090909090909,-0.6022727272727273
3,-12034.31195663397,-0.6149732620320856,-0.5935828877005349
3,-12033.847537429014,-0.6369747899159663,-0.5966386554621849
3,-12033.383118224056,-0.6571428571428573,-0.6031746031746033
3,-12032.9186990191,-0.6756756756756758,-0.5795795795795796
3,-12032.454279814145,-0.689900426742532,-0.5334281650071124
3,-12031.98986060919,-0.7058029689608637,-0.4925775978407558
3,-12031.525441404234,-0.7205128205128206,-0.458974358974359
3,-12031.061022199276,-0.7341463414634146,-0.4219512195121951
3,-12030.59660299432,-0.7468060394889663,-0.3914053426248548
3,-12030.132183789365,-0.7585825027685492,-0.3687707641196013
3,-12029.667764584408,-0.763213530655391,-0.35940803382663844
3,-12029.203345379452,-0.7636363636363636,-0.34545454545454546
3,-12028.738926174496,-0.7661835748792271,-0.3294685990338165
3,-12028.27450696954,-0.7687326549491212,-0.30804810360777063
3,-12027.810087764585,-0.7765957446808511,-0.3138297872340426
3,-12027.345668559628,-0.7857142857142856,-0.3180272108843537
3,-12026.881249354672,-0.7746938775510204,-0.34530612244897957
3,-12026.416830149716,-0.7505882352941178,-0.37098039215686285
3,-12025.95241094476,-0.7164404223227753,-0.3936651583710407
3,-12025.487991739805,-0.6632801161103048,-0.40928882438316405
3,-12025.023572534848,-0.6072676450034941,-0.4116002795248078
3,-12024.559153329892,-0.5515151515151516,-0.3952861952861953
3,-12024.094734124936,-0.4961038961038961,-0.36103896103896105
3,-12023.63031491998,-0.443609022556391,-0.31829573934837097
3,-12023.165895715025,-0.39382940108892917,-0.27767695099818507
3,-12022.701476510068,-0.3465809468147282,-0.2378725891291642
3,-12022.23705730511,-0.3016949152542373,-0.2
3,-12021.772638100154,-0.2590163934426229,-0.16612021857923495
3,-12021.3082188952,-0.21840296139608675,-0.13484928609201483
3,-12020.843799690245,-0.17972350230414744,-0.10701484895033281
3,-12020.379380485288,-0.14384920634920634,-0.08134920634920635
3,-12019.91496128033,-0.11057692307692309,-0.057692307692307696
3,-12019.450542075374,-0.08065268065268065,-0.035897435897435895
3,-12018.986122870418,-0.05110809588421529,-0.013116236996834015
3,-12018.52170366546,-0.024582967515364353,0.01141352063213345
3,-12018.057284460509,-0.0017050298380221654,0.03580562659846547
3,-12017.59286525555,0.018633540372670808,0.058385093167701865
3,-12017.128446050594,0.03742454728370222,0.07766599597585515
3,-12016.664026845638,0.053990610328638486,0.0923317683881064
3,-12016.19960764068,0.06925418569254187,0.10578386605783867
3,-12015.735188435723,0.08330248056275454,0.11588300629396521
3,-12015.270769230769,0.0954954954954955,0.12432432432432435
3,-12014.806350025812,0.10666666666666667,0.1319298245614035
3,-12014.341930820858,0.11688311688311688,0.13875598086124402
3,-12013.8775116159,0.1262071262071262,0.1461871461871462
3,-12013.413092410943,0.1346965271015904,0.15222330412203833
3,-12012.948673205989,0.14367088607594936,0.15822784810126583
3,-12012.484254001032,0.1530864197530864,0.16604938271604938
3,-12012.019834796076,0.16290274013851253,0.1761517615176152
3,-12011.55541559112,0.17249485747869525,0.18718777549221274
3,-12011.090996386163,0.18187033849684453,0.19793459552495699
3,-12010.626577181209,0.19215686274509805,0.20952380952380953
3,-12010.162157976252,0.20218878248974007,0.2218878248974008
3,-12009.697738771296,0.21251002405773856,0.23389468056669338
3,-12009.23331956634,0.22257053291536052,0.24503657262277953
3,-12008.768900361383,0.23237997957099082,0.2538304392236977
3,-12008.304481156429,0.2424469413233458,0.2644194756554307
3,-12007.84006195147,0.25225885225885225,0.27423687423687426
3,-12007.375642746516,0.2608695652173913,0.2799808886765408
3,-12006.91122354156,0.2678821879382889,0.28003740065451144
3,-12006.446804336603,0.27430793868679937,0.2775108670784717
3,-12005.982385131649,0.2797312430011198,0.277043673012318
3,-12005.51796592669,0.2846491228070175,0.28157894736842104
3,-12005.053546721734,0.2890893470790379,0.28479381443298973
3,-12004.589127516778,0.2930780559646539,0.28760782663580897
3,-12004.12470831182,0.29663986806843956,0.28880643166357456
3,-12003.660289106869,0.30020202020202025,0.2880808080808081
3,-12003.19586990191,0.3041584158415842,0.2875247524752476
3,-12002.731450696954,0.3080955154338963,0.2886818093574063
3,-12002.267031491998,0.310869979059585,0.28726442033123933
3,-12001.80261228704,0.313293502613891,0.28566094100074685
3,-12001.338193082083,0.31831501831501824,0.2835164835164835
3,-12000.873773877129,0.32398921832884103,0.2884097035040432
3,-12000.409354672174,0.32957150414388997,0.29218832657379656
3,-11999.944935467218,0.3361024575977847,0.2983731394946348
3,-11999.480516262262,0.3435270132517839,0.3068297655453619
3,-11999.016097057303,0.35112593828190153,0.31643035863219343
3,-11998.551677852349,0.35855855855855856,0.32612612612612607
3,-11998.087258647392,0.3661518661518661,0.33590733590733585
3,-11997.622839442436,0.3732616940581542,0.34576485461441214
3,-11997.15842023748,0.3792889302903276,0.35351653469958083
3,-11996.694001032523,0.38459191456903136,0.36048817696414953
3,-11996.229581827569,0.38890554722638676,0.3634182908545727
3,-11995.765162622612,0.39286766872973766,0.3663424697907456
3,-11995.300743417656,0.3921483413008837,0.3704186585542518
3,-11994.8363242127,0.3849878934624698,0.3624839766415041
3,-11994.371905007743,0.37787114845938374,0.3540616246498599
3,-11993.907485802789,0.3707988980716253,0.3446280991735537
3,-11993.443066597833,0.3635008806394797,0.33559138328139815
3,-11992.978647392876,0.35625749700119946,0.32800213248034116
3,-11992.51422818792,0.3493312352478363,0.3210070810385523
3,-11992.049808982963,0.3432258064516129,0.3143225806451613
3,-11991.585389778009,0.33765079365079365,0.30844444444444447
3,-11991.12097057305,0.3323334583177103,0.30483689538807646
3,-11990.656551368094,0.32750984251968507,0.3024114173228347
3,-11990.192132163138,0.3229166666666667,0.30038759689922484
3,-11989.727712958183,0.3185450208706022,0.3018485390578413
3,-11989.263293753227,0.3143863769817969,0.3026423957721668
3,-11988.79887454827,0.31066389081656254,0.30210501966227155
3,-11988.334455343314,0.3080428343586239,0.30622009569377995
3,-11987.870036138358,0.3062507013803164,0.31029065200314215
3,-11987.405616933402,0.3048092868988391,0.3163073521282477
3,-11986.941197728444,0.3041394335511982,0.32331154684095853
3,-11986.47677852349,0.30377844568484325,0.3303993130098754
3,-11986.012359318534,0.30350153390458057,0.3375647942452132
3,-11985.547940113578,0.303513710770514,0.34417683244708575
3,-11985.083520908622,0.3029804727646454,0.350256937307297
3,-11984.619101703664,0.3033434650455927,0.3564336372847011
3,-11984.154682498707,0.3065627809409649,0.36290080910997896
3,-11983.690263293753,0.3103516202107751,0.37023539840441244
3,-11983.225844088796,0.31449106449106445,0.378010878010878
3,-11982.76142488384,0.3197318007662835,0.38601532567049807
3,-11982.297005678884,0.3247047709022201,0.39215871516296646
3,-11981.832586473927,0.3286739353275557,0.39465101108936723
3,-11981.368167268973,0.33241404669976105,0.3916161059018202
3,-11980.903748064016,0.33738436423000173,0.384001451115545
3,-11980.43932885906,0.3429977628635346,0.3764653243847874
3,-11979.974909654104,0.3495805739514349,0.37059602649006623
3,-11979.510490449147,0.35622168002788435,0.3696409898919485
3,-11979.046071244193,0.3646370829033368,0.3730650154798762
3,-11978.581652039236,0.3728885493591375,0.3784907902554961
3,-11978.11723283428,0.38098031001256805,0.38583996648512775
3,-11977.652813629324,0.3889164598842018,0.3935483870967742
3,-11977.188394424367,0.39670096357994444,0.4012738853503185
3,-11976.723975219413,0.4043376602434895,0.40885269692816256
3,-11976.259556014456,0.4118302682907412,0.4162885120611417
3,-11975.795136809498,0.41918238993710694,0.4235849056603774
3,-11975.330717604544,0.4263975155279503,0.43074534161490685
3,-11974.866298399587,0.4334790276819263,0.4377731769036117
3,-11974.401879194633,0.4404302052563811,0.4446716655305612
3,-11973.937459989676,0.44725422714349844,0.4514439622923837
3,-11973.473040784718,0.45395417590539544,0.45809312638580935
3,-11973.008621579762,0.4605330412559328,0.46462212486308874
3,-11972.544202374806,0.4669937233965804,0.4710338359425727
3,-11972.079783169853,0.47333903621328777,0.47733105218135163
3,-11971.615363964896,0.47957171034094115,0.4835164835164836
3,-11971.150944759938,0.48569439610163595,0.48959276018099557
3,-11970.686525554982,0.49170966632266944,0.495562435500516
3,-11970.222106350026,0.49762001903984776,0.5014279885760914
3,-11969.75768714507,0.5034278800914102,0.5071918268584488
3,-11969.293267940113,0.5091356056076007,0.5128562886186965
3,-11968.828848735156,0.5146141215106732,0.5181609195402298
3,-11968.364429530202,0.5198701298701298,0.5232467532467533
3,-11967.900010325246,0.5249101181304571,0.5281201848998459
3,-11967.43559112029,0.529613406970101,0.5327874055735415
3,-11966.971171915333,0.5339903333124097,0.5371288682443036
3,-11966.506752710377,0.5381750465549349,0.5412787088764742
3,-11966.04233350542,0.5420503376304482,0.5453652547575201
3,-11965.577914300464,0.5457470706089492,0.5496326877542348
3,-11965.11349509551,0.5492704017294182,0.5543145379210954
3,-11964.649075890551,0.5527441197434071,0.5591589451176052
3,-11964.184656685597,0.5561692126909518,0.5639247943595769
3,-11963.72023748064,0.5596628886951467,0.5686137750653878
3,-11963.255818275684,0.5631073543787016,0.5729975274567305
3,-11962.791399070727,0.5663898054386165,0.5770849926043918
3,-11962.326979865771,0.5697399527186761,0.5809974107846447
3,-11961.862560660817,0.5730437204121415,0.5849624060150376
3,-11961.39814145586,0.5761917883714522,0.5888674565996141
3,-11960.933722250904,0.5789703315881327,0.5924956369982548
3,-11960.469303045948,0.5819300518134716,0.5959628670120898
3,-11960.004883840991,0.5851717322792584,0.5990598792799529
3,-11959.540464636037,0.5885804916732753,0.6031720856463125
3,-11959.076045431078,0.5921507064364209,0.6072213500784931
3,-11958.611626226122,0.5962913084015332,0.6112089505853102
3,-11958.147207021168,0.6003691739732349,0.6151361329026304
3,-11957.682787816211,0.6043855641845592,0.6190041114664231
3,-11957.218368611257,0.6082412060301506,0.6228140703517587
3,-11956.753949406298,0.6118407960199004,0.62636815920398
3,-11956.289530201342,0.614895817940003,0.6297719324171224
3,-11955.825110996386,0.6176169341072038,0.633126859483978
3,-11955.36069179143,0.6208828358929779,0.6367236549792332
3,-11954.896272586471,0.6242945958871352,0.6402678144428502
3,-11954.43185338152,0.6279422211697846,0.6437603599336965
3,-11953.967434176562,0.6315369823179026,0.647202288823226
3,-11953.503014971606,0.6350798959494611,0.650594574507618
3,-11953.03859576665,0.6385719543614282,0.6539381670960619
3,-11952.574176561691,0.6420141262246525,0.6572339940760993
3,-11952.109757356737,0.6454073572556984,0.6604829609568946
3,-11951.64533815178,0.6487525708664938,0.6636859518912636
3,-11951.180918946826,0.6520506687926301,0.6668438302772611
3,-11950.71649974187,0.6553025317011101,0.6697819314641745
3,-11950.252080536911,0.6585090197783092,0.6727667898282983
3,-11949.787661331957,0.6616709732988802,0.6757967269595175
3,-11949.323242127,0.66478921317631,0.6787847755589691
3,-11948.858822922044,0.6678645414957934,0.6817317042235658
3,-11948.394403717088,0.6708977420300785,0.6846382640023461
3,-11947.929984512131,0.6738895807388958,0.6875051888750519
3,-11947.465565307177,0.676840806252571,0.6903331962155491
3,-11947.00114610222,0.6797521503403855,0.6931229872406341
3,-11946.536726897264,0.6826243283642386,0.6958752474447542
3,-11946.072307692308,0.6854580397181294,0.6984304932735426
3,-11945.607888487351,0.6882539682539683,0.7007936507936509
3,-11945.143469282397,0.6910127826941987,0.7030481809242872
3,-11944.67905007744,0.6937351370316945,0.7051966784920665
3,-11944.214630872482,0.6964216709173815,0.7074735296390755
3,-11943.750211667528,0.699073010036007,0.7097219030108021
3,-11943.285792462571,0.7016138219100057,0.7117903930131003
3,-11942.821373257617,0.7039713909279127,0.713758705063053
3,-11942.35695405266,0.7063740856844304,0.7154799223764741
3,-11941.892534847702,0.7088944797987273,0.7170341867692764
3,-11941.428115642746,0.7113825611679687,0.7185723194306884
3,-11940.96369643779,0.7138388797963265,0.7202400436442988
3,-11940.499277232831,0.7162639740353407,0.7223223945185718
3,-11940.03485802788,0.7184438246442107,0.7243080883930486
3,-11939.570438822922,0.7204552707158811,0.7264120838208701
3,-11939.106019617966,0.7223726310607924,0.7284202383882423
3,-11938.64160041301,0.7243375174337519,0.7302649930264994
3,-11938.177181208051,0.7263485477178424,0.7320193637621024
3,-11937.712762003095,0.7282672062000617,0.7335482322279757
3,-11937.24834279814,0.729959527939326,0.7351970887324423
3,-11936.783923593186,0.7316332726168792,0.7366929771301356
3,-11936.31950438823,0.7334225493476079,0.7381733021077282
3,-11935.855085183272,0.735191637630662,0.7401028704164593
3,-11935.390665978315,0.7365458674829664,0.7420756393798758
3,-11934.92624677336,0.7371686038918636,0.7440903748204257
3,-11934.461827568404,0.7376603186941313,0.7458867728980437
3,-11933.997408363448,0.7380240963855422,0.7475341365461848
3,-11933.532989158492,0.7383266932270915,0.7490358565737051
3,-11933.068569953535,0.7386960096123442,0.7490039840637449
3,-11932.60415074858,0.7391931739757828,0.749043227304097
3,-11932.139731543624,0.7412467710310913,0.7490896641872333
3,-11931.675312338668,0.7432762081210436,0.7495754207194687
3,-11931.210893133712,0.7452818627450981,0.7514705882352942
3,-11930.746473928755,0.7472641050583657,0.7534046692607003
3,-11930.2820547238,0.7492232980424093,0.7553162609718576
3,-11929.817635518844,0.7511597976714256,0.7572057106940828
3,-11929.353216313888,0.753073953073953,0.759073359073359
3,-11928.888797108932,0.7549661066902447,0.7609195402298851
3,-11928.424377903975,0.7568365944254336,0.7627445819075196
3,-11927.95995869902,0.7586857457986242,0.7645488056192494
3,-11927.495539494064,0.7605138840880286,0.7663325267888006
3,-11927.031120289106,0.7622641509433964,0.7679817038307605
3,-11926.56670108415,0.7638814016172508,0.7695559653851611
3,-11926.102281879195,0.7653684773732082,0.7710005350454788
3,-11925.63786267424,0.7667840572418806,0.7723740846330148
3,-11925.173443469284,0.7680741275037453,0.77367807801143
3,-11924.709024264326,0.7692964339804489,0.7749139474046537
3,-11924.24460505937,0.7703977039770398,0.776083094164275
3,-11923.780185854414,0.7714347731712612,0.7772411547644889
3,-11923.315766649455,0.7724089635854342,0.7785498814910581
3,-11922.851347444504,0.7733215689420069,0.7798989331836047
3,-11922.386928239546,0.7742800265428003,0.7810749834107498
3,-11921.92250903459,0.7752305665349145,0.7823978919631095
3,-11921.458089829634,0.776225605608748,0.7837074242662063
3,-11920.993670624675,0.7772641092901851,0.7850557099446795
3,-11920.52925141972,0.7784482091745959,0.7863902426445941
3,-11920.064832214764,0.7798259088581669,0.787762416794675
3,-11919.600413009808,0.7813929842399593,0.7892730045754957
3,-11919.135993804854,0.7829433886070517,0.7907675222735416
3,-11918.671574599895,0.784477357592161,0.7922461970277925
3,-11918.20715539494,0.7859951226795401,0.7937092519783009
3,-11917.742736189984,0.7874969112923152,0.7951569063503829
3,-11917.278316985028,0.7889829468776837,0.7965893755367439
3,-11916.813897780072,0.7904534489900344,0.797958139421554
3,-11916.349478575115,0.7919086333720481,0.7992644212156408
3,-11915.88505937016,0.7933487120338332,0.8006535947712419
3,-11915.420640165205,0.7946307123254982,0.8020283975659229
3,-11914.956220960248,0.7957577912074889,0.8033890271359165
3,-11914.491801755292,0.796733041472485,0.8046886033046179
3,-11914.027382550335,0.7974659871896771,0.805881527888167
3,-11913.56296334538,0.7979150704650461,0.8069698869308815
3,-11913.098544140425,0.7982704946385335,0.8079096045197741
3,-11912.634124935466,0.798442510306917,0.8087494273934952
3,-11912.169705730512,0.7985257985257986,0.8093548093548095
3,-11911.705286525555,0.7984317447404696,0.8096400244051252
3,-11911.2408673206,0.7982536867859308,0.8096563489035039
3,-11910.776448115645,0.7980379041248606,0.809453734671126
3,-11910.312028910686,0.7979180509413067,0.8091251384274639
3,-11909.84760970573,0.7982002596202503,0.8085850696354315
3,-11909.383190500774,0.7990077153410705,0.8082748672218216
3,-11908.918771295816,0.8002431822129581,0.8084940072954664
3,-11908.454352090865,0.8015530629853322,0.809016393442623
3,-11907.989932885906,0.8028501017893496,0.8098360655737704
3,-11907.52551368095,0.8041344659470738,0.8109046007110772
3,-11907.061094475994,0.8054063200643006,0.8120055839925547
3,-11906.596675271036,0.8066658260833018,0.8132223763291725
3,-11906.13225606608,0.8079131433343772,0.814427393256081
3,-11905.667836861125,0.8091484285862461,0.8156207862254952
3,-11905.203417656168,0.8103718360953088,0.816761480748619
3,-11904.738998451214,0.8115835176538052,0.8179323339067748
3,-11904.274579246256,0.812783622636902,0.819092000569789
3,-11903.8101600413,0.8139722980487311,0.8202001819836214
3,-11903.345740836345,0.81514968856741,0.8213381555153706
3,-11902.881321631388,0.8163159365890669,0.8224653595815198
3,-11902.416902426432,0.8174711822708965,0.8235819296470448
3,-11901.952483221476,0.8186155635732735,0.8246879990536463
3,-11901.48806401652,0.8197492163009406,0.8257836990595612
3,-11901.023644811565,0.8207943925233645,0.8265576323987538
3,-11900.559225606608,0.821752675064337,0.8271705268860897
3,-11900.094806401652,0.8225871584331673,0.8275868699882699
3,-11899.630387196696,0.8232618583495777,0.8279631540725452
3,-11899.16596799174,0.823817663817664,0.8282621082621084
3,-11898.701548786785,0.8243322321849929,0.8285606418121755
3,-11898.237129581828,0.8248062888125927,0.8287086546218645
3,-11897.772710376872,0.8252405459834415,0.8287834713209518
3,-11897.308291171916,0.8256357031655424,0.8288976202831938
3,-11896.84387196696,0.8260292898590772,0.8290503822418717
3,-11896.379452762005,0.8264213128261465,0.8292044310171197
3,-11895.915033557048,0.8267753794634732,0.8293597350125579
3,-11895.45061435209,0.827055971634285,0.8294077209739861
3,-11894.986195147134,0.8272643901386416,0.8294222366078653
3,-11894.52177594218,0.8274019125927251,0.8294038788095452
3,-11894.057356737225,0.8275053304904051,0.8294243070362474
3,-11893.592937532268,0.8275752437473507,0.8292002260844992
3,-11893.12851832731,0.8276122416729585,0.8291924920548523
3,-11892.664099122354,0.8276169031785097,0.8290132830636574
3,-11892.199679917398,0.8275897969807392,0.8286656255422523
3,-11891.73526071244,0.8275314818009315,0.828290495083664
3,-11891.270841507485,0.8274082077138104,0.8278883915556242
3,-11890.80642230253,0.8272552128620873,0.8278348933558386
3,-11890.342003097574,0.8271069225032206,0.8276832327615432
3,-11889.877583892618,0.8269632625547692,0.8274688237276712
3,-11889.41316468766,0.8268241601742481,0.8268241601742481
3,-11888.948745482705,0.8266895437357364,0.8261898019356665
3,-11888.484326277749,0.8265924674550335,0.8256318526615656
3,-11888.019907072792,0.8264664229489841,0.8252148997134671
3,-11887.555487867838,0.8261154318460907,0.8246090871878836
3,-11887.09106866288,0.8257387057387057,0.8237851037851037
3,-11886.626649457923,0.8253043253043253,0.8228438228438228
3,-11886.162230252969,0.8248454802987382,0.8219482359000773
3,-11885.697811048012,0.8243626062322946,0.8211296234055152
3,-11885.233391843056,0.823856131137105,0.820386727142516
3,-11884.7689726381,0.8233897768634276,0.8196550087039088
3,-11884.304553433143,0.8229943662858401,0.8185881094010639
3,-11883.840134228189,0.8227000297325635,0.8175046554934824
3,-11883.375715023232,0.8226918348609576,0.8165294657723969
3,-11882.911295818276,0.8227174249458371,0.8155988857938717
3,-11882.44687661332,0.8226223453370267,0.8144967682363804
3,-11881.982457408363,0.8221943343383175,0.813715737438974
3,-11881.518038203409,0.8214997793099249,0.8126417362981903
3,-11881.05361899845,0.8207247298156389,0.8112493567039023
3,-11880.589199793496,0.8199006472979075,0.8096643082944451
3,-11880.12478058854,0.8190583127479601,0.8077700426678643
3,-11879.660361383583,0.8178407111269933,0.8057801402599722
3,-11879.195942178629,0.8165501717805949,0.8037258618647081
3,-11878.73152297367,0.8152468481206551,0.8015788853540708
3,-11878.267103768714,0.8140481945359994,0.799487292170219
3,-11877.802684563758,0.8129525752167261,0.7976542580316165
3,-11877.3382653588,0.811958380430687,0.7964234994058487
3,-11876.873846153849,0.8112081639712879,0.7954106489088761
3,-11876.40942694889,0.8104686671158835,0.7944115496552019
3,-11875.945007743934,0.8097397504456327,0.7934830659536541
3,-11875.480588538978,0.8090212765957445,0.7925673758865247
3,-11875.01616933402,0.80825667362718,0.7915514419549637
3,-11874.551750129063,0.8074747729920143,0.7903807558979973
3,-11874.087330924109,0.8066479596822604,0.7890019684214934
3,-11873.622911719152,0.8058880711012357,0.7875017358700179
3,-11873.158492514198,0.8052217157065894,0.7859096560298384
3,-11872.694073309242,0.8045650052905691,0.7845295516070963
3,-11872.229654104283,0.8039178160840976,0.7831941273768677
3,-11871.765234899329,0.8032800261096605,0.7819299390774586
3,-11871.300815694372,0.802651515151515,0.7806818181818181
3,-11870.836396489416,0.8020321647264654,0.7794764820671558
3,-11870.37197728446,0.8014754120309006,0.7782062095834839
3,-11869.907558079503,0.8009270358826819,0.7771118037241267
3,-11869.443138874549,0.8003869292131557,0.7761906023904805
3,-11868.978719669592,0.7999077186737856,0.7758091094852021
3,-11868.514300464636,0.7994360285920389,0.7752246048921241
3,-11868.04988125968,0.7989717626180909,0.774648990030795
3,-11867.585462054723,0.7985148257776393,0.7739782936075192
3,-11867.121042849769,0.7980651244494387,0.7732656514382401
3,-11866.65662364481,0.7976225663432501,0.7720233888067853
3,-11866.192204439856,0.7972382048331416,0.7706687124408643
3,-11865.7277852349,0.7970638373661045,0.7695595756049157
3,-11865.263366029943,0.7971216282925964,0.7684391731959545
3,-11864.798946824989,0.7973577158977847,0.7674336595256986
3,-11864.33452762003,0.7976441102756893,0.7664411027568923
3,-11863.870108415074,0.7982543640897757,0.7656608478802994
3,-11863.405689210118,0.7989354970781999,0.7652634582697484
3,-11862.941270005162,0.7997358122538673,0.765045739046702
3,-11862.476850800207,0.8006780826966072,0.7651524457656684
3,-11862.01243159525,0.8016623884610685,0.7655543332110991
3,-11861.548012390294,0.8026394210302256,0.7651523444626893
3,-11861.083593185338,0.8035608380435966,0.7636194187918325
3,-11860.619173980382,0.8044515103338632,0.7618152912270558
3,-11860.154754775423,0.8052639148568965,0.7598398772712021
3,-11859.690335570467,0.8060945792832013,0.7578388693422388
3,-11859.225916365514,0.8069906830455166,0.7558127114117855
3,-11858.761497160558,0.8079276214773345,0.7537618406444146
3,-11858.297077955602,0.8088577540609794,0.7518042267096077
3,-11857.832658750644,0.8097811465534384,0.7503830812600156
3,-11857.368239545687,0.8106978639194459,0.7494208718933705
3,-11856.903820340733,0.81160797034291,0.7490732159406858
3,-11856.439401135776,0.8125115292381478,0.7492621287585316
3,-11855.97498193082,0.8134086032609319,0.7496127499913944
3,-11855.510562725864,0.8142992543193522,0.749597469481906
3,-11855.046143520907,0.8151608137288329,0.7500397772474146
3,-11854.581724315953,0.815948422124194,0.750186630471666
3,-11854.117305110996,0.8166856165077506,0.749727009715077
3,-11853.65288590604,0.8173954937088949,0.7495434327137462
3,-11853.188466701084,0.8180784156296,0.750144966323208
3,-11852.724047496127,0.8187125416204217,0.7512319644839067
3,-11852.259628291173,0.8193206296603148,0.7523998895332781
3,-11851.795209086216,0.8199030247056108,0.7535376191575685
3,-11851.33078988126,0.8204600669745453,0.7546455383133795
3,-11850.866370676304,0.8209703069516155,0.7556368864780081
3,-11850.401951471347,0.8214343795739144,0.7565999891581285
3,-11849.937532266393,0.8218313279015811,0.7573841256137701
3,-11849.473113061436,0.8218827876600499,0.7580132336512848
3,-11849.008693856478,0.8215079976049952,0.7584466683773842
3,-11848.544274651524,0.8207128489479679,0.7583891188897522
3,-11848.079855446567,0.8195667143386832,0.7581439694899095
3,-11847.615436241613,0.8183486238532108,0.7579879784878203
3,-11847.151017036656,0.8171225830831566,0.7585497449247369
3,-11846.686597831698,0.8159514330794229,0.7592342977754094
3,-11846.222178626742,0.8148552646633591,0.7599151246606547
3,-11845.757759421786,0.8139573410644025,0.7606336715676123
3,-11845.293340216833,0.8133786848072562,0.7614306328592042
3,-11844.828921011876,0.8129303003252583,0.7622844009398629
3,-11844.364501806918,0.8126512977130426,0.763194181996466
3,-11843.900082601962,0.8125597380676387,0.7640981839627438
3,-11843.435663397006,0.8124708978641563,0.7650167020953539
3,-11842.97124419205,0.8123847432861389,0.766030130498312
3,-11842.506824987093,0.8120805369127516,0.767016783539491
3,-11842.042405782136,0.8114813039309684,0.767877117289869
3,-11841.577986577182,0.8103324848870507,0.7686127903277125
3,-11841.113567372226,0.8088789903489235,0.7690868596881959
3,-11840.64914816727,0.8072431633407243,0.7692239467849225
3,-11840.184728962313,0.804917292938014,0.7676942095245571
3,-11839.720309757357,0.8020668502998692,0.7653011389165643
3,-11839.2558905524,0.7991072730985793,0.7625618733650359
3,-11838.791471347444,0.7955172580723242,0.7598102338190444
3,-11838.32705214249,0.7918835550414497,0.7570464623096201
3,-11837.862632937533,0.7882452301431917,0.7543475757226764
3,-11837.398213732577,0.7846024480903557,0.7516936924885097
3,-11836.93379452762,0.7809743984930216,0.7491033288618697
3,-11836.469375322664,0.7773609927062612,0.7465378421900162
3,-11836.004956117707,0.7737998679618976,0.7439592568141092
3,-11835.540536912751,0.7702904470800348,0.7415368434891211
3,-11835.076117707797,0.7668508597234298,0.7396987461782277
3,-11834.611698502838,0.7634430624860356,0.7379347583227824
3,-11834.147279297884,0.7600667408231367,0.736095661846496
3,-11833.682860092928,0.7567215838294338,0.7342932299598505
3,-11833.218440887971,0.7533521427061601,0.7326189447758038
3,-11832.754021683017,0.7500503303501163,0.7310163070334377
3,-11832.289602478058,0.7467242541869408,0.7297395804858491
3,-11831.825183273102,0.7433198747901827,0.7284217211813273
3,-11831.360764068146,0.7398382798030447,0.7267019017933777
3,-11830.896344863191,0.7362625499298282,0.7243513620497318
3,-11830.431925658237,0.7326298061418282,0.7218977317518902
3,-11829.967506453278,0.7289408658263531,0.7193423787477364
3,-11829.503087248322,0.7251610037752609,0.7167577170775039
3,-11829.038668043366,0.7212206988058381,0.7142680229986732
3,-11828.57424883841,0.7172806229410004,0.7117664675933267
3,-11828.109829633451,0.7133584203924458,0.7092181784689877
3,-11827.645410428497,0.7094539705278606,0.7069207990845643
3,-11827.180991223542,0.7055845511482254,0.7046798886569241
3,-11826.716572018586,0.7017671517671519,0.7025121275121275
3,-11826.25215281363,0.6979839718428931,0.7003649036844057
3,-11825.787733608671,0.6942003212975609,0.6983411080470433
3,-11825.323314403717,0.6904847458207142,0.6963366014749414
3,-11824.85889519876,0.6868024196983898,0.6943682371986029
3,-11824.394475993804,0.6831869670357642,0.6925035000636375
3,-11823.93005678885,0.6795024547705361,0.6907918641890807
3,-11823.465637583891,0.6757161611741341,0.688911704312115
3,-11823.001218378937,0.6717120922592108,0.6869321800931979
3,-11822.53679917398,0.6677100287967949,0.6847710863486499
3,-11822.072379969024,0.6637266719315017,0.6825636975767904
3,-11821.607960764068,0.6597453347242229,0.6802940738165019
3,-11821.143541559111,0.6557825821665925,0.6779960091690166
3,-11820.679122354157,0.6518218623481781,0.6756042078984322
3,-11820.2147031492,0.6478796057743427,0.6731362205046416
3,-11819.750283944244,0.6439393939393939,0.6706419028999675
3,-11819.285864739288,0.6400175245018498,0.6681540858051535
3,-11818.821445534331,0.6361138719869418,0.6656565901432693
3,-11818.357026329377,0.6322122155958503,0.6631334959074776
3,-11817.89260712442,0.6283286573146292,0.6606492985971942
3,-11817.428187919462,0.6244790419161678,0.6582195608782436
3,-11816.963768714508,0.6206948652495806,0.655859595549936
3,-11816.499349509551,0.6169437557919415,0.6535686280722042
3,-11816.034930304597,0.6132411877938718,0.6513932279339835
3,-11815.57051109964,0.6095866729530096,0.6497878359264497
3,-11815.106091894682,0.6059327671897624,0.6485892067467617
3,-11814.641672689726,0.6021704048459903,0.6470753326940619
