Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-12139.735116159009,0.8427449502916273,-0.19962901325762022,1.0423739635492475,,,3,4
-12139.270696954052,1.2183336064304788,-0.19334344943207807,1.4116770558625569,,,3,4
-12138.806277749096,0.9502324749232387,-0.18709308158438184,1.1373255565076206,,,3,4
-12138.34185854414,0.709682917119978,-0.18087650307048783,0.8905594201904659,,,3,4
-12137.877439339183,1.0399847424336763,-0.17469604682138093,1.2146807892550573,,,3,4
-12137.413020134229,1.2796602654386084,-0.16855062465982198,1.4482108900984305,,,3,4
-12136.948600929272,1.8531225199896673,-0.162440634242846,2.015563154232513,,,3,4
-12136.484181724316,1.0153060992297456,-0.15637167097871807,1.1716777702084635,,,3,4
-12136.01976251936,0.5876109747841938,-0.15033954383728496,0.7379505186214788,,,3,4
-12135.555343314403,0.7859914557197872,-0.14434861118177775,0.930340066901565,,,3,4
-12135.090924109449,0.05296428661790342,-0.13840366989787595,0.19136795651577937,,,3,4
-12134.62650490449,0.17823680665859157,-0.13250750718338347,0.31074431384197504,,,3,4
-12134.162085699536,-0.6066112297085485,-0.12665543546361074,-0.4799557942449378,,,3,4
-12133.69766649458,0.5252093123317115,-0.1208529325751519,0.6460622449068634,,,3,4
-12133.233247289623,0.8211261709505622,-0.11510558054266497,0.9362317514932271,,,3,4
-12132.768828084669,0.35204470354206097,-0.10941851889782063,0.4614632224398816,,,3,4
-12132.30440887971,0.46306825412411723,-0.10379023426495693,0.5668584883890742,,,3,4
-12131.839989674754,0.21253468995914646,-0.09822968791702377,0.31076437787617023,,,3,4
-12131.375570469798,-0.2939398355390734,-0.09274150554383873,-0.20119832999523465,,,3,4
-12130.911151264843,-0.098936533192023,-0.08732802958109151,-0.011608503610931492,,,3,4
-12130.446732059889,-0.6361523770498358,-0.08199076679729361,-0.5541616102525422,,,3,4
-12129.98231285493,-1.434605439057719,-0.07673687997632173,-1.3578685590813973,,,3,4
-12129.517893649974,-1.2268325303659477,-0.07156807776960597,-1.1552644525963418,,,3,4
-12129.053474445018,-1.0674677953008758,-0.06648925672695355,-1.0009785385739223,,,3,4
-12128.58905524006,-1.1536048824980738,-0.061501330586886956,-1.0921035519111868,,,3,4
-12128.124636035103,-1.7898294504263115,-0.056610839143343666,-1.7332186112829677,,,3,4
-12127.660216830149,-2.024988717721879,-0.05182229837408266,-1.9731664193477962,,,3,4
-12127.195797625194,-1.5585369053792213,-0.04714019518825677,-1.5113967101909644,,,3,4
-12126.731378420238,-0.511989203826979,-0.04256055258079894,-0.46942865124618005,,,3,4
-12126.266959215282,0.008574030017579781,-0.038093660751695825,0.046667690769275606,,,3,4
-12125.802540010323,-0.1295026978868664,-0.03374414828725002,-0.0957585495996164,,,3,4
-12125.338120805369,-0.6248598643172749,-0.02950927885339211,-0.5953505854638828,,,3,4
-12124.873701600412,-0.06750557921518496,-0.02539110163346422,-0.04211447758172074,,,3,4
-12124.409282395456,0.08057134875982995,-0.02140093413637812,0.10197228289620808,,,3,4
-12123.9448631905,-0.5236336592932108,-0.01753814707739666,-0.5060955122158142,,,3,4
-12123.480443985543,-0.09359214259915205,-0.013802606361430613,-0.07978953623772143,,,3,4
-12123.016024780589,-0.16380254628566038,-0.010192985094427518,-0.15360956119123287,,,3,4
-12122.551605575632,-0.7242452354017606,-0.006714429724890182,-0.7175308056768703,,,3,4
-12122.087186370676,-0.5750733928531323,-0.0033644269288548787,-0.5717089659242774,,,3,4
-12121.62276716572,-1.0803540364183093,-0.00014517480995952965,-1.0802088616083498,,,3,4
-12121.158347960763,-0.25240140478168216,0.00294087613290539,-0.25534228091458755,,,3,4
-12120.693928755809,0.6331039632500832,0.005898170075065775,0.6272057931750175,,,3,4
-12120.229509550853,1.4748226810406482,0.008723757730818273,1.4660989233098298,,,3,4
-12119.765090345896,1.6270457014963782,0.011416576214136283,1.615629125282242,,,3,4
-12119.30067114094,1.2884132061156086,0.013977515543541711,1.2744356905720668,,,3,4
-12118.836251935983,1.6211580162357593,0.016409206916927512,1.6047488093188318,,,3,4
-12118.371832731027,0.803800496802869,0.01870772968913388,0.7850927671137351,,,3,4
-12117.90741352607,1.1683913495243883,0.020876098864627237,1.147515250659761,,,3,4
-12117.442994321114,1.0507059205890106,0.022917345646287078,1.0277885749427236,,,3,4
-12116.978575116158,1.1125011357078016,0.024834439462765028,1.0876666962450365,,,3,4
-12116.514155911203,1.7091769336773563,0.026632377460600494,1.6825445562167558,,,3,4
-12116.049736706247,0.9832433162227223,0.028310583029589612,0.9549327331931327,,,3,4
-12115.58531750129,1.172953853743463,0.029874353626264737,1.1430795001171983,,,3,4
-12115.120898296334,0.5404450018549621,0.031325931957516165,0.5091190698974459,,,3,4
-12114.656479091378,-0.7625899828838678,0.03267192221128992,-0.7952619050951577,,,3,4
-12114.192059886422,-0.7909286792332904,0.033914735763432444,-0.8248434149967228,,,3,4
-12113.727640681464,-0.8131058050204201,0.03505973577677755,-0.8481655407971976,,,3,4
-12113.26322147651,-0.5050334933467198,0.03611353509360825,-0.541147028440328,,,3,4
-12112.798802271554,-0.5025498396039343,0.03707698278690597,-0.5396268223908403,,,3,4
-12112.334383066598,-0.1156479963788602,0.037953226688615074,-0.15360122306747526,,,3,4
-12111.869963861642,1.0033772501212814,0.03874928482170507,0.9646279652995764,,,3,4
-12111.405544656684,1.0650937034283539,0.03946719858016439,1.0256265048481894,,,3,4
-12110.941125451727,1.6191514151626771,0.040112899313249586,1.5790385158494276,,,3,4
-12110.476706246773,1.5904961557760289,0.040695447171048685,1.54980070860498,,,3,4
-12110.012287041816,1.3484354166812944,0.04121988074634418,1.3072155359349502,,,3,4
-12109.547867836862,0.7842143954749627,0.04169198707472419,0.7425224084002385,,,3,4
-12109.083448631904,0.9723022919092208,0.042116637903942614,0.9301856540052782,,,3,4
-12108.619029426947,1.0470925725954534,0.042498567088482764,1.0045940055069706,,,3,4
-12108.154610221993,0.3960008522025814,0.04284266380720413,0.35315818839537727,,,3,4
-12107.690191017036,0.4317500686507449,0.04315367825114667,0.3885963903995982,,,3,4
-12107.22577181208,0.8535295791880562,0.04343774534974852,0.8100918338383076,,,3,4
-12106.761352607124,0.09329263295447565,0.0436979667271951,0.04959466622728055,,,3,4
-12106.296933402167,0.7920408146129936,0.04393761056480953,0.7481032040481841,,,3,4
-12105.832514197213,0.1963784207788063,0.04415761413482179,0.15222080664398452,,,3,4
-12105.368094992256,0.25383772901802215,0.044365712142647194,0.20947201687537495,,,3,4
-12104.9036757873,-0.2681244246156634,0.044567303393203486,-0.31269172800886685,,,3,4
-12104.439256582344,-0.22704316669262598,0.04476051874873685,-0.2718036854413628,,,3,4
-12103.974837377387,-0.9714025845735434,0.044950622400204615,-1.016353206973748,,,3,4
-12103.510418172433,-1.040571576890638,0.04514135282799155,-1.0857129297186296,,,3,4
-12103.045998967476,-1.0238060587327713,0.04533222222566023,-1.0691382809584316,,,3,4
-12102.58157976252,-0.5141614995479653,0.045528179658284144,-0.5596896792062495,,,3,4
-12102.117160557564,-0.7374691033459853,0.04572742255725363,-0.7831965259032388,,,3,4
-12101.652741352607,-0.8242027784780455,0.04592888588777972,-0.8701316643658252,,,3,4
-12101.188322147653,-0.457518824451726,0.046136126201827485,-0.5036549506535535,,,3,4
-12100.723902942696,-1.3039799744630745,0.04635039637964355,-1.350330370842718,,,3,4
-12100.259483737738,-0.8617963254737875,0.04656429960201773,-0.9083606250758052,,,3,4
-12099.795064532782,-0.8204594525752138,0.0467783342947871,-0.8672377868700009,,,3,4
-12099.330645327827,-0.3310746415517706,0.04699504641574993,-0.3780696879675205,,,3,4
-12098.866226122873,-0.4116911829395901,0.047209767408377484,-0.45890095034796763,,,3,4
-12098.401806917916,-0.3612696404702495,0.04741938013982909,-0.4086890206100786,,,3,4
-12097.937387712958,0.07941986614869545,0.047618776627867385,0.031801089520828066,,,3,4
-12097.472968508002,0.051650088300774416,0.04780758811451988,0.0038425001862545383,,,3,4
-12097.008549303046,0.3357130069077687,0.0479773986586685,0.28773560824910016,,,3,4
-12096.54413009809,0.1726066867094354,0.04812492905222656,0.12448175765720884,,,3,4
-12096.079710893133,0.08993338936313816,0.04824391517191007,0.04168947419122809,,,3,4
-12095.615291688178,-0.11677617178552087,0.04832579709218105,-0.16510196887770193,,,3,4
-12095.150872483222,-0.7372178279538879,0.04836517303525264,-0.7855830009891406,,,3,4
-12094.686453278266,0.08311077085442675,0.04835557738977793,0.03475519346464882,,,3,4
-12094.22203407331,-0.44008361709220434,0.04828664461125916,-0.4883702617034635,,,3,4
-12093.757614868353,-1.2527075343134482,0.048152014822811076,-1.3008595491362593,,,3,4
-12093.293195663397,-1.6457967018477329,0.04794439493921266,-1.6937410967869455,,,3,4
-12092.82877645844,-2.1357592217091623,0.04765776073836626,-2.1834169824475285,,,3,4
-12092.364357253484,-2.282300552954146,0.047281935286863024,-2.3295824882410088,,,3,4
-12091.89993804853,-2.95659079629175,0.04681061859370347,-3.0034014148854538,,,3,4
-12091.435518843571,-2.717649765943857,0.04623624670935206,-2.763886012653209,,,3,4
-12090.971099638617,-1.2037782311479859,0.045544963393940124,-1.249323194541926,,,3,4
-12090.50668043366,-1.1272218865049237,0.044728581389189025,-1.1719504678941128,,,3,4
-12090.042261228704,-0.6201821250477584,0.04377707918653918,-0.6639592042342976,,,3,4
-12089.577842023748,-1.0835939300561588,0.04268415432126141,-1.1262780843774203,,,3,4
-12089.113422818791,-1.0944821785336933,0.04144228356243605,-1.1359244620961293,,,3,4
-12088.649003613837,-0.95082088954659,0.040034884772748185,-0.9908557743193382,,,3,4
-12088.18458440888,-0.02762585468973444,0.038454492458220774,-0.06608034714795522,,,3,4
-12087.720165203924,0.7599489796477139,0.03669193517413752,0.7232570444735764,,,3,4
-12087.255745998968,1.5111703113461465,0.03473971416949711,1.4764305971766494,,,3,4
-12086.791326794011,1.8915589220179,0.03259016711987253,1.8589687548980276,,,3,4
-12086.326907589057,0.9141093666310995,0.030235029338665415,0.8838743372924341,,,3,4
-12085.862488384098,0.7892806086699391,0.02766217765481105,0.761618431015128,,,3,4
-12085.398069179142,0.4390679460770947,0.02486297681936321,0.4142049692577315,,,3,4
-12084.933649974188,0.6206665407476062,0.021835511654709275,0.5988310290928969,,,3,4
-12084.469230769231,1.7997235674703342,0.018574422682621498,1.7811491447877128,,,3,4
-12084.004811564277,1.712417373558983,0.015077037702055495,1.6973403358569275,,,3,4
-12083.54039235932,1.9186186257274598,0.011334612682561432,1.9072840130448983,,,3,4
-12083.075973154362,1.568664861435951,0.007344501059716485,1.5613203603762347,,,3,4
-12082.611553949406,2.606254967886609,0.0030996868072007064,2.6031552810794083,,,3,4
-12082.14713474445,2.228047204017731,-0.001401764517111062,2.2294489685348418,,,3,4
-12081.682715539491,1.87171181806328,-0.006166995372461015,1.877878813435741,,,3,4
-12081.21829633454,2.088509714649249,-0.011193252589559381,2.0997029672388083,,,3,4
-12080.753877129582,1.6458423232184005,-0.01648108866796409,1.6623234118863646,,,3,4
-12080.289457924626,2.2528435829600757,-0.022028626791647972,2.2748722097517238,,,3,4
-12079.82503871967,2.567138733390149,-0.02784020778762785,2.594978941177777,,,3,4
-12079.360619514711,1.6216502371039048,-0.033912519460254205,1.655562756564159,,,3,4
-12078.896200309757,1.2961894025651721,-0.040241242908078685,1.3364306454732509,,,3,4
-12078.4317811048,1.599580315388729,-0.0468232135241602,1.646403528912889,,,3,4
-12077.967361899846,1.9526017605700408,-0.053654931267832065,2.006256691837873,,,3,4
-12077.50294269489,1.664177949484654,-0.06073840182295503,1.7249163513076091,,,3,4
-12077.038523489931,1.4940145200174417,-0.068065588514829,1.5620801085322706,,,3,4
-12076.574104284977,1.136195250522392,-0.07563049966321411,1.2118257501856062,,,3,4
-12076.10968508002,0.6864704764991574,-0.08343312790470866,0.7699036044038661,,,3,4
-12075.645265875064,0.12442106158339572,-0.09146118087421587,0.2158822424576116,,,3,4
-12075.180846670108,-0.2957112618832869,-0.09970271791262887,-0.19600854397065803,,,3,4
-12074.716427465151,-0.09747586076006592,-0.10815015832221894,0.010674297562153018,,,3,4
-12074.252008260197,-0.675748584027001,-0.11680064429247358,-0.5589479397345274,,,3,4
-12073.78758905524,-0.6766403374708897,-0.12563963160527306,-0.5510007058656167,,,3,4
-12073.323169850284,0.05091831056834517,-0.13465701820692316,0.18557532877526833,,,3,4
-12072.858750645328,0.36533760802914533,-0.14383866343469875,0.5091762714638441,,,3,4
-12072.394331440371,0.9459293420881412,-0.15317253444636902,1.0991018765345102,,,3,4
-12071.929912235417,0.9007479169471473,-0.16264529062849217,1.0633932075756394,,,3,4
-12071.46549303046,1.2587942978861952,-0.17224319263089705,1.4310374905170922,,,3,4
-12071.001073825504,0.31883014999741155,-0.18195595926912017,0.5007861092665318,,,3,4
-12070.536654620548,-0.6250441932822519,-0.19176866771299686,-0.4332755255692551,,,3,4
-12070.072235415591,-0.8448155643622733,-0.20166626277951258,-0.6431493015827607,,,3,4
-12069.607816210637,-1.4472051785397388,-0.21163438102860235,-1.2355707975111365,,,3,4
-12069.14339700568,-1.877566269096076,-0.22165605673233219,-1.6559102123637437,,,3,4
-12068.678977800722,-1.733701417041612,-0.23171913776230715,-1.501982279279305,,,3,4
-12068.214558595766,-1.6852193343154076,-0.24180975979545496,-1.4434095745199527,,,3,4
-12067.75013939081,-2.2554462993865396,-0.25191236764958397,-2.0035339317369556,,,3,4
-12067.285720185855,-1.9071819768461453,-0.26200932490533996,-1.6451726519408054,,,3,4
-12066.8213009809,-1.7313000715963802,-0.27208335659224714,-1.459216715004133,,,3,4
-12066.356881775942,-1.8700590550070744,-0.2821246057386046,-1.5879344492684697,,,3,4
-12065.892462570986,-2.14881891684469,-0.29211418224304225,-1.8567047346016476,,,3,4
-12065.42804336603,-1.293556266918913,-0.3020435477605764,-0.9915127191583365,,,3,4
-12064.963624161071,-0.7127271022796097,-0.3118912355342346,-0.4008358667453751,,,3,4
-12064.499204956115,-0.5394108878485859,-0.3216509703281013,-0.21775991752048462,,,3,4
-12064.034785751162,-0.6483880981940222,-0.3313048574073427,-0.3170832407866795,,,3,4
-12063.570366546206,-0.4371084721299733,-0.34083608893249145,-0.09627238319748183,,,3,4
-12063.10594734125,-0.15208550871193305,-0.35023056087778953,0.19814505216585648,,,3,4
-12062.641528136292,-0.8632685598966714,-0.359476429555587,-0.5037921303410844,,,3,4
-12062.177108931335,-1.2701701293448013,-0.36856061951456753,-0.9016095098302338,,,3,4
-12061.71268972638,-0.9005310948140679,-0.37747116815304915,-0.5230599266610187,,,3,4
-12061.248270521424,-0.9040484782696891,-0.3861920583202623,-0.5178564199494269,,,3,4
-12060.783851316468,-0.5542092799792901,-0.3947123448943235,-0.15949693508496665,,,3,4
-12060.319432111512,-0.8184877874434546,-0.4030273294674233,-0.4154604579760313,,,3,4
-12059.855012906555,-0.6982829638421892,-0.41113034897363715,-0.2871526148685521,,,3,4
-12059.3905937016,-0.842311467409778,-0.4190037622682907,-0.4233077051414873,,,3,4
-12058.926174496644,-1.2897483757028594,-0.42663386143984483,-0.8631145142630146,,,3,4
-12058.461755291688,-1.3756144298352821,-0.4340160583224409,-0.9415983715128413,,,3,4
-12057.997336086732,-0.5348558397549061,-0.44114324435903157,-0.09371259539587456,,,3,4
-12057.532916881775,-0.49535283839747224,-0.4480131211132003,-0.04733971728427194,,,3,4
-12057.06849767682,-0.7910637172996267,-0.454617376143757,-0.33644634115586963,,,3,4
-12056.604078471864,-0.5323432367539421,-0.46094598422962396,-0.07139725252431817,,,3,4
-12056.139659266908,-0.4202079460253109,-0.4669913995719221,0.046783453546611176,,,3,4
-12055.675240061952,-1.4582640452507913,-0.47275574463802084,-0.9855083006127705,,,3,4
-12055.210820856995,-0.8803154678566023,-0.4782311915501193,-0.402084276306483,,,3,4
-12054.74640165204,-1.0068883705518903,-0.48341247645808316,-0.5234758940938071,,,3,4
-12054.281982447084,-0.2734824485961982,-0.48829945411198733,0.21481700551578914,,,3,4
-12053.817563242126,-0.22914010449484049,-0.49288541888400533,0.2637453143891648,,,3,4
-12053.353144037172,-0.1601840865922131,-0.497167710937293,0.3369836243450799,,,3,4
-12052.888724832215,-0.0920403469559562,-0.5011508622315475,0.4091105152755913,,,3,4
-12052.42430562726,-0.18055667444969928,-0.5048313365319298,0.32427466208223055,,,3,4
-12051.959886422304,0.1131493965881685,-0.5082145176895976,0.621363914277766,,,3,4
-12051.495467217346,0.5147699237021853,-0.5113031814529598,1.0260731051551453,,,3,4
-12051.03104801239,1.4631594920945052,-0.5140970930564539,1.9772565851509591,,,3,4
-12050.566628807434,1.0278995319725888,-0.5165961485457429,1.5444956805183316,,,3,4
-12050.102209602475,1.0033791806459158,-0.5188012148486918,1.5221803954946076,1.743593323501689,0.9263178879267334,3,4
-12049.637790397524,0.01646281953596418,-0.5207180933909291,0.5371809129268933,1.734021269794432,0.9258469094081919,3,4
-12049.173371192566,-0.7077865465667629,-0.5223452558994115,-0.18544129066735138,1.727654280647437,0.9254455737020093,3,4
-12048.70895198761,-1.3763686792086247,-0.5236959304859097,-0.852672748722715,1.7227395598264552,0.9251518939888698,3,4
-12048.244532782654,-1.3258510742518856,-0.5247712687677006,-0.801079805484185,1.7192615533742415,0.9249970497774748,3,4
-12047.780113577695,-1.7531903563404618,-0.5255769627830511,-1.2276133935574107,1.7155274992839857,0.9249308348565867,3,4
-12047.31569437274,-1.5323723869789918,-0.5261211034112082,-1.0062512835677837,1.7137828591753776,0.9249942730498234,3,4
-12046.851275167784,-2.182680521473088,-0.5264086896055522,-1.656271831867536,1.7101247966346456,0.9246563936105456,3,4
-12046.386855962828,-2.5682635081671634,-0.5264483244795659,-2.0418151836875973,1.7067923186716185,0.9247510291979073,3,4
-12045.922436757874,-2.745220855781857,-0.5262456415697211,-2.218975214212136,1.708289514450288,0.9248946592639404,3,4
-12045.458017552915,-2.3275941633822397,-0.5258060616761442,-1.8017881017060955,1.7096298016354852,0.9250009193239409,3,4
-12044.99359834796,-1.7171075244732992,-0.5251411067179629,-1.1919664177553364,1.7100246008385365,0.9251880148359057,3,4
-12044.529179143005,-1.5160657063957448,-0.5242599420916783,-0.9918057643040665,1.7109631143293897,0.9253470797835894,3,4
-12044.064759938048,-0.9945945254864004,-0.5231711750397654,-0.47142335044663497,1.7105043271169251,0.9253223982910708,3,4
-12043.600340733092,-1.0704250446150425,-0.521883632448178,-0.5485414121668645,1.7106218383837053,0.9253553065885158,3,4
-12043.135921528135,-1.658035879005373,-0.5204077036690103,-1.1376281753363626,1.7118743356828385,0.9253811820938309,3,4
-12042.67150232318,-1.9641630096480918,-0.5187566220929789,-1.4454063875551129,1.7136789190737798,0.925415047833832,3,4
-12042.207083118225,-1.6606710658584949,-0.5169340698392635,-1.1437369960192314,1.7147264301873406,0.9254510528834126,3,4
-12041.742663913268,-1.0258969267728848,-0.5149511156370019,-0.5109458111358829,1.714622872262686,0.9253503879315743,3,4
-12041.278244708312,-0.3178423605839741,-0.5128150789572102,0.19497271837323615,1.7143978505965376,0.9252249715334069,3,4
-12040.813825503355,0.014635713912049708,-0.5105370825759438,0.5251727964879935,1.7146665578900433,0.9252163260590731,3,4
-12040.3494062984,0.28962045766304767,-0.50812655168257,0.7977470093456177,1.7151167504044658,0.9252076949880689,3,4
-12039.884987093445,0.41106336851874337,-0.5055907991685111,0.9166541676872545,1.7156136768880565,0.9252680711668693,3,4
-12039.420567888486,0.11014138355560599,-0.5029443661415965,0.6130857496972025,1.7147568626336323,0.9255564269700295,3,4
-12038.956148683532,0.2564464306329531,-0.500198430770591,0.7566448614035441,1.7098546441794402,0.9253335889269442,3,4
-12038.491729478576,0.4138425141040968,-0.49736298237071963,0.9112054964748164,1.7052892781652866,0.9251774897612851,3,4
-12038.02731027362,0.17782898532641075,-0.49445378272325,0.6722827680496608,1.6966862317152294,0.9249703187044042,3,4
-12037.562891068665,-0.25742428465135103,-0.49146945752127663,0.2340451728699256,1.6909674199726963,0.9246938061136754,3,4
-12037.098471863706,-1.1446273201292632,-0.48842651507601786,-0.6562008050532453,1.6864367132433538,0.9242830136934771,3,4
-12036.63405265875,-1.057622982759844,-0.48533256241123907,-0.572290420348605,1.6828952224653313,0.9241176287279298,3,4
-12036.169633453794,-0.6517912976296726,-0.4821997967332836,-0.16959150089638897,1.678641102426458,0.9239357761022892,3,4
-12035.70521424884,-0.935673516602304,-0.4790364907050639,-0.45663702589724015,1.6715285181997792,0.9237605602563191,3,4
-12035.240795043885,-0.8394320218684604,-0.4758526251366282,-0.36357939673183226,1.6672890649564633,0.9236023908849958,3,4
-12034.776375838926,-0.762726207285878,-0.47265555993371206,-0.290070647352166,1.6639160549204155,0.9234775678637768,3,4
-12034.31195663397,-0.8588049194140384,-0.4694587973361696,-0.3893461220778688,1.6584260389863363,0.9234017951767615,3,4
-12033.847537429014,0.6310702014506153,-0.46626659653097646,1.0973367979815918,1.65665287615345,0.9226087580592114,3,4
-12033.383118224056,1.0312081143772003,-0.46309408443427874,1.494302198811479,1.6547272968003457,0.9225726255277222,3,4
-12032.9186990191,0.007192001444246365,-0.4599486093775198,0.46714061082176617,1.6526060496998813,0.9222556363025837,3,4
-12032.454279814145,0.3932407145379452,-0.4568367336101553,0.8500774481481005,1.651998039385833,0.9221679380667498,3,4
-12031.98986060919,0.13012292705542733,-0.4537692775534195,0.5838922046088468,1.6509195612343173,0.9222263561119369,3,4
-12031.525441404234,-0.7654591466859217,-0.45075345609555945,-0.3147056905903623,1.6506410588754514,0.9220049997143225,3,4
-12031.061022199276,-0.9098181496611275,-0.44779972990531036,-0.46201841975581714,1.650783524138095,0.9222384707295008,3,4
-12030.59660299432,-0.4506665823775476,-0.4449145777578761,-0.0057520046196715136,1.6492449097460609,0.9222004328199741,3,4
-12030.132183789365,0.15678113199699345,-0.44210428258215734,0.5988854145791508,1.6490299931521597,0.9224893985306775,3,4
-12029.667764584408,0.5445874943531875,-0.4393725093665354,0.9839600037197229,1.6498375827705691,0.9225193032952792,3,4
-12029.203345379452,0.2580755089763179,-0.4367270573986671,0.694802566374985,1.6495436758140665,0.922491237432312,3,4
-12028.738926174496,0.2586118793485465,-0.4341767613231932,0.6927886406717397,1.6492599730107549,0.9224792519946774,3,4
-12028.27450696954,0.5725106158166158,-0.43172722771983707,1.004237843536453,1.6495604963649824,0.9225071294773475,3,4
-12027.810087764585,0.6881207671778307,-0.4293868121058244,1.117507579283655,1.65060873089704,0.9225794963149726,3,4
-12027.345668559628,-0.018548869683085334,-0.42715778435940316,0.4086089146763178,1.6507460571963373,0.922456709674605,3,4
-12026.881249354672,0.02229782454376522,-0.4250492458803322,0.44734707042409744,1.6509353505142206,0.9224956919174094,3,4
-12026.416830149716,-0.2028978279872634,-0.42306241150904417,0.22016458352178075,1.6509132925397327,0.9224820334515541,3,4
-12025.95241094476,0.012818414994953481,-0.42119874843384514,0.4340171634287986,1.6510318667881172,0.9227820562077654,3,4
-12025.487991739805,-1.0578573909126578,-0.4194676563569663,-0.6383897345556915,1.6508559192569934,0.9225062506832374,3,4
-12025.023572534848,-1.4137107955548418,-0.41786657977632136,-0.9958442157785204,1.6518414153430245,0.9225873683091487,3,4
-12024.559153329892,-1.0392336887767948,-0.41640185043624856,-0.6228318383405462,1.6515488079828065,0.9225545357795584,3,4
-12024.094734124936,-1.079017800556875,-0.41507771849207914,-0.6639400820647958,1.6515124656625206,0.9225559213594927,3,4
-12023.63031491998,-0.8745691425754519,-0.4138940732550084,-0.46067506932044355,1.6513482045131538,0.9225471030992853,3,4
-12023.165895715025,-0.1700249348789007,-0.4128547938602015,0.24282985898130083,1.6511360057712952,0.9225549702449494,3,4
-12022.701476510068,0.8022324510065844,-0.41195837664366197,1.2141908276502464,1.6508428542176354,0.922248934405639,3,4
-12022.23705730511,0.5902222555680522,-0.41121468818990453,1.0014369437579567,1.6507200096872092,0.9222785241669699,3,4
-12021.772638100154,0.475937479019097,-0.4106253819320163,0.8865628609511134,1.6491491421546276,0.9222513159829098,3,4
-12021.3082188952,0.7988082096152891,-0.4101852409689171,1.2089934505842062,1.6462675772401074,0.9222576312458938,3,4
-12020.843799690245,0.8867159652138119,-0.40989743745712265,1.2966134026709346,1.6459686857611247,0.9222319000891371,3,4
-12020.379380485288,1.363521095216398,-0.4097553676263772,1.7732764628427753,1.6469027143274253,0.9221647173075922,3,4
-12019.91496128033,0.3728255031316563,-0.4097629417434073,0.7825884448750636,1.6449185684950225,0.9218202496671433,3,4
-12019.450542075374,0.5324981656107418,-0.4099251141807975,0.9424232797915393,1.6429824475990256,0.9218193503366907,3,4
-12018.986122870418,-0.2294992741012356,-0.41023677167725553,0.18073749757601992,1.6415798653859888,0.921588831121738,3,4
-12018.52170366546,-0.3561550718926625,-0.41070035459974935,0.05454528270708686,1.6400079562434942,0.9215182218064539,3,4
-12018.057284460509,-0.6985555155802192,-0.41131156739050156,-0.28724394818971766,1.6387601991564342,0.921585760163159,3,4
-12017.59286525555,-1.0078015195593881,-0.41206456164416955,-0.5957369579152185,1.6388977395432478,0.9216193811317077,3,4
-12017.128446050594,-1.691918144412837,-0.41294857761611525,-1.2789695667967218,1.6405833909864418,0.9215570649014226,3,4
-12016.664026845638,-2.899233768369578,-0.4139685886923963,-2.4852651796771816,1.6468562575184391,0.9213163878653997,3,4
-12016.19960764068,-2.339751819538718,-0.41511892982429205,-1.9246328897144258,1.6506631448968996,0.9216785022404773,3,4
-12015.735188435723,-1.6671061740963184,-0.4163945215612044,-1.250711652535114,1.651526689286682,0.9216342728976573,3,4
-12015.270769230769,-1.2890276824165912,-0.4177996372506584,-0.8712280451659328,1.6517064452852586,0.92178961889415,3,4
-12014.806350025812,-1.3233384275161044,-0.41932000986293694,-0.9040184176531675,1.6525301231800051,0.921861357681748,3,4
-12014.341930820858,-0.9904478944948731,-0.42095402745621024,-0.5694938670386629,1.6527598938407786,0.9218488361679659,3,4
-12013.8775116159,-1.5218066980259475,-0.42269534012935533,-1.099111357896592,1.65387051610236,0.9218170737906897,3,4
-12013.413092410943,-1.3050847322874948,-0.4245387394745858,-0.8805459928129089,1.654213682818377,0.9218458361736526,3,4
-12012.948673205989,-1.44295737489231,-0.4264722239864287,-1.0164851509058812,1.655041276253269,0.9218741727354522,3,4
-12012.484254001032,-0.6398004174546756,-0.4284876762548172,-0.21131274119985843,1.6547478456071945,0.9217661423524801,3,4
-12012.019834796076,-0.18800861867035712,-0.4305779959834023,0.24256937731304518,1.6534205016419297,0.9218096344317871,3,4
-12011.55541559112,0.7240381628552255,-0.4327335833723672,1.1567717462275926,1.654584339783558,0.9216164725342799,3,4
-12011.090996386163,0.5091984908093714,-0.4349464753581401,0.9441449661675115,1.6555032191257377,0.9216567618921667,3,4
-12010.626577181209,0.6366864690680849,-0.43720633096013456,1.0738928000282195,1.6566851050664875,0.9217023405453164,3,4
-12010.162157976252,0.9635305214674286,-0.43950257012179617,1.4030330915892248,1.6587239204275894,0.9217453611852096,3,4
-12009.697738771296,1.018134826159966,-0.44182589676278666,1.4599607229227527,1.6609261505209085,0.9218470401428748,3,4
-12009.23331956634,1.1133546138259032,-0.44416778100834325,1.5575223948342465,1.6634397005306079,0.9220580779804952,3,4
-12008.768900361383,0.46854347616126135,-0.4465198760132545,0.9150633521745158,1.6639078419469693,0.9221446208069686,3,4
-12008.304481156429,0.4763351385282564,-0.44886180062208103,0.9251969391503374,1.6647871205854052,0.922253843741466,3,4
-12007.84006195147,0.2724780833284855,-0.45118533786817894,0.7236634211966644,1.6650036160029902,0.9224786222806017,3,4
-12007.375642746516,-0.8019727265596928,-0.45347433208294424,-0.3484983944767485,1.6650546628204494,0.922342794141183,3,4
-12006.91122354156,-1.1953843458097682,-0.45571795256565645,-0.7396663932441117,1.6642620323281125,0.9223825521109684,3,4
