tsid,Null number,Time,ktau_variance,ktau_ac
3,5,-12392.379163655136,,
3,5,-12391.91474445018,,
3,5,-12391.450325245223,,
3,5,-12390.985906040269,,
3,5,-12390.521486835312,,
3,5,-12390.057067630356,,
3,5,-12389.5926484254,,
3,5,-12389.128229220443,,
3,5,-12388.663810015489,,
3,5,-12388.199390810532,,
3,5,-12387.734971605576,,
3,5,-12387.27055240062,,
3,5,-12386.806133195663,,
3,5,-12386.341713990709,,
3,5,-12385.87729478575,,
3,5,-12385.412875580794,,
3,5,-12384.94845637584,,
3,5,-12384.484037170883,,
3,5,-12384.019617965929,,
3,5,-12383.55519876097,,
3,5,-12383.090779556014,,
3,5,-12382.626360351058,,
3,5,-12382.161941146102,,
3,5,-12381.697521941143,,
3,5,-12381.23310273619,,
3,5,-12380.768683531234,,
3,5,-12380.304264326278,,
3,5,-12379.839845121322,,
3,5,-12379.375425916363,,
3,5,-12378.911006711409,,
3,5,-12378.446587506452,,
3,5,-12377.982168301496,,
3,5,-12377.517749096542,,
3,5,-12377.053329891583,,
3,5,-12376.588910686629,,
3,5,-12376.124491481673,,
3,5,-12375.660072276716,,
3,5,-12375.19565307176,,
3,5,-12374.731233866803,,
3,5,-12374.266814661847,,
3,5,-12373.802395456893,,
3,5,-12373.337976251936,,
3,5,-12372.87355704698,,
3,5,-12372.409137842023,,
3,5,-12371.944718637067,,
3,5,-12371.48029943211,,
3,5,-12371.015880227154,,
3,5,-12370.5514610222,,
3,5,-12370.087041817244,,
3,5,-12369.622622612287,,
3,5,-12369.15820340733,,
3,5,-12368.693784202374,,
3,5,-12368.229364997418,,
3,5,-12367.764945792462,,
3,5,-12367.300526587507,,
3,5,-12366.83610738255,,
3,5,-12366.371688177594,,
3,5,-12365.907268972638,,
3,5,-12365.442849767682,,
3,5,-12364.978430562724,,
3,5,-12364.514011357767,,
3,5,-12364.049592152813,,
3,5,-12363.585172947858,,
3,5,-12363.120753742902,,
3,5,-12362.656334537944,,
3,5,-12362.191915332987,,
3,5,-12361.727496128033,,
3,5,-12361.263076923076,,
3,5,-12360.79865771812,,
3,5,-12360.334238513164,,
3,5,-12359.86981930821,,
3,5,-12359.405400103253,,
3,5,-12358.940980898296,,
3,5,-12358.47656169334,,
3,5,-12358.012142488384,,
3,5,-12357.547723283427,,
3,5,-12357.083304078473,,
3,5,-12356.618884873516,,
3,5,-12356.15446566856,,
3,5,-12355.690046463604,,
3,5,-12355.225627258647,,
3,5,-12354.761208053693,,
3,5,-12354.296788848736,,
3,5,-12353.832369643778,,
3,5,-12353.367950438822,,
3,5,-12352.903531233867,,
3,5,-12352.439112028913,,
3,5,-12351.974692823957,,
3,5,-12351.510273618998,,
3,5,-12351.045854414042,,
3,5,-12350.581435209086,,
3,5,-12350.11701600413,,
3,5,-12349.652596799177,,
3,5,-12349.188177594218,,
3,5,-12348.723758389262,,
3,5,-12348.259339184306,,
3,5,-12347.79491997935,,
3,5,-12347.330500774391,,
3,5,-12346.866081569437,,
3,5,-12346.40166236448,,
3,5,-12345.937243159526,,
3,5,-12345.47282395457,,
3,5,-12345.008404749611,,
3,5,-12344.543985544657,,
3,5,-12344.0795663397,,
3,5,-12343.615147134744,,
3,5,-12343.150727929788,,
3,5,-12342.686308724831,,
3,5,-12342.221889519877,,
3,5,-12341.75747031492,,
3,5,-12341.293051109964,,
3,5,-12340.828631905008,,
3,5,-12340.364212700051,,
3,5,-12339.899793495097,,
3,5,-12339.435374290138,,
3,5,-12338.970955085184,,
3,5,-12338.506535880228,,
3,5,-12338.042116675271,,
3,5,-12337.577697470317,,
3,5,-12337.11327826536,,
3,5,-12336.648859060402,,
3,5,-12336.184439855446,,
3,5,-12335.72002065049,,
3,5,-12335.255601445537,,
3,5,-12334.79118224058,,
3,5,-12334.326763035622,,
3,5,-12333.862343830666,,
3,5,-12333.39792462571,,
3,5,-12332.933505420751,,
3,5,-12332.469086215797,,
3,5,-12332.004667010842,,
3,5,-12331.540247805886,,
3,5,-12331.07582860093,,
3,5,-12330.611409395971,,
3,5,-12330.146990191017,,
3,5,-12329.68257098606,,
3,5,-12329.218151781104,,
3,5,-12328.753732576148,,
3,5,-12328.289313371191,,
3,5,-12327.824894166237,,
3,5,-12327.36047496128,,
3,5,-12326.896055756324,,
3,5,-12326.431636551368,,
3,5,-12325.967217346411,,
3,5,-12325.502798141457,,
3,5,-12325.0383789365,,
3,5,-12324.573959731544,,
3,5,-12324.109540526588,,
3,5,-12323.645121321631,,
3,5,-12323.180702116675,,
3,5,-12322.71628291172,,
3,5,-12322.251863706762,,
3,5,-12321.787444501806,,
3,5,-12321.323025296851,,
3,5,-12320.858606091895,,
3,5,-12320.39418688694,,
3,5,-12319.929767681982,,
3,5,-12319.465348477026,,
3,5,-12319.00092927207,,
3,5,-12318.536510067112,,
3,5,-12318.072090862155,,
3,5,-12317.607671657202,,
3,5,-12317.143252452246,,
3,5,-12316.67883324729,,
3,5,-12316.214414042332,,
3,5,-12315.749994837375,,
3,5,-12315.28557563242,,
3,5,-12314.821156427464,,
3,5,-12314.35673722251,,
3,5,-12313.892318017552,,
3,5,-12313.427898812595,,
3,5,-12312.96347960764,,
3,5,-12312.499060402684,,
3,5,-12312.034641197728,,
3,5,-12311.570221992772,,
3,5,-12311.105802787815,,
3,5,-12310.64138358286,,
3,5,-12310.176964377904,,
3,5,-12309.712545172948,,
3,5,-12309.248125967992,,
3,5,-12308.783706763035,,
3,5,-12308.31928755808,,
3,5,-12307.854868353124,,
3,5,-12307.390449148166,,
3,5,-12306.926029943212,,
3,5,-12306.461610738255,,
3,5,-12305.9971915333,,
3,5,-12305.532772328344,,
3,5,-12305.068353123386,,
3,5,-12304.60393391843,,
3,5,-12304.139514713474,,
3,5,-12303.67509550852,,
3,5,-12303.210676303564,,
3,5,-12302.746257098606,,
3,5,-12302.28183789365,,
3,5,-12301.817418688694,,
3,5,-12301.352999483735,,
3,5,-12300.88858027878,,
3,5,-12300.424161073825,,
3,5,-12299.95974186887,,
3,5,-12299.495322663914,,
3,5,-12299.030903458955,,
3,5,-12298.566484254,,
3,5,-12298.102065049045,,
3,5,-12297.637645844088,,
3,5,-12297.173226639132,,
3,5,-12296.708807434175,,
3,5,-12296.24438822922,,
3,5,-12295.779969024265,,
3,5,-12295.315549819308,,
3,5,-12294.851130614352,,
3,5,-12294.386711409396,,
3,5,-12293.92229220444,,
3,5,-12293.457872999485,,
3,5,-12292.993453794528,,
3,5,-12292.529034589572,,
3,5,-12292.064615384616,,
3,5,-12291.60019617966,,
3,5,-12291.135776974705,,
3,5,-12290.671357769746,,
3,5,-12290.20693856479,,
3,5,-12289.742519359836,,
3,5,-12289.27810015488,,
3,5,-12288.813680949925,,
3,5,-12288.349261744966,,
3,5,-12287.88484254001,,
3,5,-12287.420423335054,,
3,5,-12286.956004130096,,
3,5,-12286.49158492514,,
3,5,-12286.027165720188,,
3,5,-12285.56274651523,,
3,5,-12285.098327310274,,
3,5,-12284.633908105316,,
3,5,-12284.16948890036,,
3,5,-12283.705069695405,,
3,5,-12283.240650490448,,
3,5,-12282.776231285492,,
3,5,-12282.311812080536,,
3,5,-12281.84739287558,,
3,5,-12281.382973670625,,
3,5,-12280.918554465668,,
3,5,-12280.454135260712,,
3,5,-12279.989716055756,,
3,5,-12279.5252968508,,
3,5,-12279.060877645845,,
3,5,-12278.596458440888,,
3,5,-12278.132039235932,,
3,5,-12277.667620030976,,
3,5,-12277.20320082602,,
3,5,-12276.738781621065,,
3,5,-12276.274362416108,,
3,5,-12275.80994321115,,
3,5,-12275.345524006196,,
3,5,-12274.88110480124,,
3,5,-12274.416685596285,,
3,5,-12273.952266391329,,
3,5,-12273.48784718637,,
3,5,-12273.023427981414,,
3,5,-12272.559008776458,,
3,5,-12272.094589571503,,
3,5,-12271.630170366549,,
3,5,-12271.16575116159,,
3,5,-12270.701331956634,,
3,5,-12270.236912751678,,
3,5,-12269.77249354672,,
3,5,-12269.308074341763,,
3,5,-12268.843655136809,,
3,5,-12268.379235931854,,
3,5,-12267.914816726898,,
3,5,-12267.45039752194,,
3,5,-12266.985978316983,,
3,5,-12266.521559112029,,
3,5,-12266.057139907072,,
3,5,-12265.592720702116,,
3,5,-12265.12830149716,,
3,5,-12264.663882292203,,
3,5,-12264.199463087249,,
3,5,-12263.735043882292,,
3,5,-12263.270624677336,,
3,5,-12262.80620547238,,
3,5,-12262.341786267423,,
3,5,-12261.877367062469,,
3,5,-12261.412947857512,,
3,5,-12260.948528652556,,
3,5,-12260.4841094476,,
3,5,-12260.019690242643,,
3,5,-12259.555271037689,,
3,5,-12259.09085183273,,
3,5,-12258.626432627774,,
3,5,-12258.162013422818,,
3,5,-12257.697594217863,,
3,5,-12257.233175012909,,
3,5,-12256.76875580795,,
3,5,-12256.304336602994,,
3,5,-12255.839917398038,,
3,5,-12255.375498193082,,
3,5,-12254.911078988123,,
3,5,-12254.44665978317,,
3,5,-12253.982240578214,,
3,5,-12253.517821373258,,
3,5,-12253.053402168302,,
3,5,-12252.588982963343,,
3,5,-12252.124563758389,,
3,5,-12251.660144553432,,
3,5,-12251.195725348476,,
3,5,-12250.731306143522,,
3,5,-12250.266886938563,,
3,5,-12249.802467733609,,
3,5,-12249.338048528653,,
3,5,-12248.873629323696,,
3,5,-12248.40921011874,,
3,5,-12247.944790913783,,
3,5,-12247.480371708829,,
3,5,-12247.015952503873,,
3,5,-12246.551533298916,,
3,5,-12246.08711409396,,
3,5,-12245.622694889003,,
3,5,-12245.158275684047,,
3,5,-12244.69385647909,,
3,5,-12244.229437274134,,
3,5,-12243.76501806918,,
3,5,-12243.300598864224,,
3,5,-12242.836179659267,,
3,5,-12242.37176045431,,
3,5,-12241.907341249354,,
3,5,-12241.442922044398,,
3,5,-12240.978502839442,,
3,5,-12240.514083634484,,
3,5,-12240.04966442953,,
3,5,-12239.585245224574,,
3,5,-12239.120826019618,,
3,5,-12238.656406814662,,
3,5,-12238.191987609704,,
3,5,-12237.727568404747,,
3,5,-12237.263149199793,,
3,5,-12236.798729994836,,
3,5,-12236.334310789882,,
3,5,-12235.869891584924,,
3,5,-12235.405472379967,,
3,5,-12234.941053175013,,
3,5,-12234.476633970056,,
3,5,-12234.0122147651,,
3,5,-12233.547795560144,,
3,5,-12233.08337635519,,
3,5,-12232.618957150233,,
3,5,-12232.154537945276,,
3,5,-12231.69011874032,,
3,5,-12231.225699535364,,
3,5,-12230.761280330407,,
3,5,-12230.296861125453,,
3,5,-12229.832441920496,,
3,5,-12229.36802271554,,
3,5,-12228.903603510584,,
3,5,-12228.439184305627,,
3,5,-12227.974765100673,,
3,5,-12227.510345895716,,
3,5,-12227.045926690758,,
3,5,-12226.581507485802,,
3,5,-12226.117088280847,,
3,5,-12225.652669075893,,
3,5,-12225.188249870936,,
3,5,-12224.723830665978,,
3,5,-12224.259411461022,,
3,5,-12223.794992256066,,
3,5,-12223.33057305111,,
3,5,-12222.866153846153,,
3,5,-12222.401734641198,,
3,5,-12221.937315436242,,
3,5,-12221.472896231286,,
3,5,-12221.00847702633,,
3,5,-12220.544057821371,,
3,5,-12220.079638616417,,
3,5,-12219.61521941146,,
3,5,-12219.150800206506,,
3,5,-12218.68638100155,,
3,5,-12218.221961796591,,
3,5,-12217.757542591637,,
3,5,-12217.29312338668,,
3,5,-12216.828704181724,,
3,5,-12216.364284976768,,
3,5,-12215.899865771811,,
3,5,-12215.435446566857,,
3,5,-12214.9710273619,,
3,5,-12214.506608156944,,
3,5,-12214.042188951988,,
3,5,-12213.577769747031,,
3,5,-12213.113350542077,,
3,5,-12212.648931337118,,
3,5,-12212.184512132164,,
3,5,-12211.720092927208,,
3,5,-12211.255673722251,,
3,5,-12210.791254517297,,
3,5,-12210.32683531234,,
3,5,-12209.862416107382,,
3,5,-12209.397996902426,,
3,5,-12208.93357769747,,
3,5,-12208.469158492517,,
3,5,-12208.00473928756,,
3,5,-12207.540320082602,,
3,5,-12207.075900877646,,
3,5,-12206.61148167269,,
3,5,-12206.147062467731,,
3,5,-12205.682643262777,,
3,5,-12205.21822405782,,
3,5,-12204.753804852866,,
3,5,-12204.28938564791,,
3,5,-12203.824966442951,,
3,5,-12203.360547237997,,
3,5,-12202.89612803304,,
3,5,-12202.431708828084,,
3,5,-12201.967289623128,,
3,5,-12201.502870418171,,
3,5,-12201.038451213217,,
3,5,-12200.57403200826,,
3,5,-12200.109612803304,,
3,5,-12199.645193598348,,
3,5,-12199.180774393391,,
3,5,-12198.716355188437,,
3,5,-12198.25193598348,,
3,5,-12197.787516778524,,
3,5,-12197.323097573568,,
3,5,-12196.858678368611,,
3,5,-12196.394259163657,,
3,5,-12195.9298399587,,
3,5,-12195.465420753742,,
3,5,-12195.001001548786,,
3,5,-12194.53658234383,,
3,5,-12194.072163138875,,
3,5,-12193.60774393392,,
3,5,-12193.143324728962,,
3,5,-12192.678905524006,,
3,5,-12192.21448631905,,
3,5,-12191.750067114092,,
3,5,-12191.285647909135,,
3,5,-12190.821228704182,,
3,5,-12190.356809499226,,
3,5,-12189.89239029427,,
3,5,-12189.427971089312,,
3,5,-12188.963551884355,,
3,5,-12188.4991326794,,
3,5,-12188.034713474444,,
3,5,-12187.570294269488,,
3,5,-12187.105875064532,,
3,5,-12186.641455859575,,
3,5,-12186.17703665462,,
3,5,-12185.712617449664,,
3,5,-12185.248198244708,,
3,5,-12184.783779039752,,
3,5,-12184.319359834795,,
3,5,-12183.85494062984,,
3,5,-12183.390521424884,,
3,5,-12182.926102219928,,
3,5,-12182.461683014972,,
3,5,-12181.997263810015,,
3,5,-12181.53284460506,,
3,5,-12181.068425400104,,
3,5,-12180.604006195146,,
3,5,-12180.139586990192,,
3,5,-12179.675167785235,,
3,5,-12179.21074858028,,
3,5,-12178.746329375324,,
3,5,-12178.281910170366,,
3,5,-12177.81749096541,,
3,5,-12177.353071760454,,
3,5,-12176.8886525555,,
3,5,-12176.424233350544,,
3,5,-12175.959814145586,,
3,5,-12175.49539494063,,
3,5,-12175.030975735674,,
3,5,-12174.566556530715,,
3,5,-12174.10213732576,,
3,5,-12173.637718120804,,
3,5,-12173.17329891585,,
3,5,-12172.708879710894,,
3,5,-12172.244460505935,,
3,5,-12171.78004130098,,
3,5,-12171.315622096025,,
3,5,-12170.851202891068,,
3,5,-12170.386783686112,,
3,5,-12169.922364481155,,
3,5,-12169.4579452762,,
3,5,-12168.993526071245,,
3,5,-12168.529106866288,,
3,5,-12168.064687661332,,
3,5,-12167.600268456375,,
3,5,-12167.13584925142,,
3,5,-12166.671430046465,,
3,5,-12166.207010841508,,
3,5,-12165.742591636552,,
3,5,-12165.278172431596,,
3,5,-12164.81375322664,,
3,5,-12164.349334021685,,
3,5,-12163.884914816726,,
3,5,-12163.42049561177,,
3,5,-12162.956076406814,,
3,5,-12162.49165720186,,
3,5,-12162.027237996905,,
3,5,-12161.562818791946,,
3,5,-12161.09839958699,,
3,5,-12160.633980382034,,
3,5,-12160.169561177076,,
3,5,-12159.70514197212,,
3,5,-12159.240722767165,,
3,5,-12158.77630356221,,
3,5,-12158.311884357254,,
3,5,-12157.847465152296,,
3,5,-12157.38304594734,,
3,5,-12156.918626742385,,
3,5,-12156.454207537428,,
3,5,-12155.989788332472,,
3,5,-12155.525369127516,,
3,5,-12155.06094992256,,
3,5,-12154.596530717605,,
3,5,-12154.132111512648,,
3,5,-12153.667692307692,,
3,5,-12153.203273102736,,
3,5,-12152.73885389778,,
3,5,-12152.274434692825,,
3,5,-12151.810015487868,,
3,5,-12151.345596282912,,
3,5,-12150.881177077956,,
3,5,-12150.416757873,,
3,5,-12149.952338668045,,
3,5,-12149.487919463088,,
3,5,-12149.02350025813,,
3,5,-12148.559081053176,,
3,5,-12148.09466184822,,
3,5,-12147.630242643265,,
3,5,-12147.165823438309,,
3,5,-12146.70140423335,,
3,5,-12146.236985028394,,
3,5,-12145.772565823438,,
3,5,-12145.30814661848,,
3,5,-12144.843727413529,,
3,5,-12144.37930820857,,
3,5,-12143.914889003614,,
3,5,-12143.450469798658,,
3,5,-12142.9860505937,,
3,5,-12142.521631388743,,
3,5,-12142.057212183789,,
3,5,-12141.592792978834,,
3,5,-12141.128373773878,,
3,5,-12140.66395456892,,
3,5,-12140.199535363963,,
3,5,-12139.735116159009,,
3,5,-12139.270696954052,,
3,5,-12138.806277749096,,
3,5,-12138.34185854414,,
3,5,-12137.877439339183,,
3,5,-12137.413020134229,,
3,5,-12136.948600929272,,
3,5,-12136.484181724316,,
3,5,-12136.01976251936,,
3,5,-12135.555343314403,,
3,5,-12135.090924109449,,
3,5,-12134.62650490449,,
3,5,-12134.162085699536,,
3,5,-12133.69766649458,,
3,5,-12133.233247289623,,
3,5,-12132.768828084669,,
3,5,-12132.30440887971,,
3,5,-12131.839989674754,,
3,5,-12131.375570469798,,
3,5,-12130.911151264843,,
3,5,-12130.446732059889,,
3,5,-12129.98231285493,,
3,5,-12129.517893649974,,
3,5,-12129.053474445018,,
3,5,-12128.58905524006,,
3,5,-12128.124636035103,,
3,5,-12127.660216830149,,
3,5,-12127.195797625194,,
3,5,-12126.731378420238,,
3,5,-12126.266959215282,,
3,5,-12125.802540010323,,
3,5,-12125.338120805369,,
3,5,-12124.873701600412,,
3,5,-12124.409282395456,,
3,5,-12123.9448631905,,
3,5,-12123.480443985543,,
3,5,-12123.016024780589,,
3,5,-12122.551605575632,,
3,5,-12122.087186370676,,
3,5,-12121.62276716572,,
3,5,-12121.158347960763,,
3,5,-12120.693928755809,,
3,5,-12120.229509550853,,
3,5,-12119.765090345896,,
3,5,-12119.30067114094,,
3,5,-12118.836251935983,,
3,5,-12118.371832731027,,
3,5,-12117.90741352607,,
3,5,-12117.442994321114,,
3,5,-12116.978575116158,,
3,5,-12116.514155911203,,
3,5,-12116.049736706247,,
3,5,-12115.58531750129,,
3,5,-12115.120898296334,,
3,5,-12114.656479091378,,
3,5,-12114.192059886422,,
3,5,-12113.727640681464,,
3,5,-12113.26322147651,,
3,5,-12112.798802271554,,
3,5,-12112.334383066598,,
3,5,-12111.869963861642,,
3,5,-12111.405544656684,,
3,5,-12110.941125451727,,
3,5,-12110.476706246773,,
3,5,-12110.012287041816,,
3,5,-12109.547867836862,,
3,5,-12109.083448631904,,
3,5,-12108.619029426947,,
3,5,-12108.154610221993,,
3,5,-12107.690191017036,,
3,5,-12107.22577181208,,
3,5,-12106.761352607124,,
3,5,-12106.296933402167,,
3,5,-12105.832514197213,,
3,5,-12105.368094992256,,
3,5,-12104.9036757873,,
3,5,-12104.439256582344,,
3,5,-12103.974837377387,,
3,5,-12103.510418172433,,
3,5,-12103.045998967476,,
3,5,-12102.58157976252,,
3,5,-12102.117160557564,,
3,5,-12101.652741352607,,
3,5,-12101.188322147653,,
3,5,-12100.723902942696,,
3,5,-12100.259483737738,,
3,5,-12099.795064532782,,
3,5,-12099.330645327827,,
3,5,-12098.866226122873,,
3,5,-12098.401806917916,,
3,5,-12097.937387712958,,
3,5,-12097.472968508002,,
3,5,-12097.008549303046,,
3,5,-12096.54413009809,,
3,5,-12096.079710893133,,
3,5,-12095.615291688178,,
3,5,-12095.150872483222,,
3,5,-12094.686453278266,,
3,5,-12094.22203407331,,
3,5,-12093.757614868353,,
3,5,-12093.293195663397,,
3,5,-12092.82877645844,,
3,5,-12092.364357253484,,
3,5,-12091.89993804853,,
3,5,-12091.435518843571,,
3,5,-12090.971099638617,,
3,5,-12090.50668043366,,
3,5,-12090.042261228704,,
3,5,-12089.577842023748,,
3,5,-12089.113422818791,,
3,5,-12088.649003613837,,
3,5,-12088.18458440888,,
3,5,-12087.720165203924,,
3,5,-12087.255745998968,,
3,5,-12086.791326794011,,
3,5,-12086.326907589057,,
3,5,-12085.862488384098,,
3,5,-12085.398069179142,,
3,5,-12084.933649974188,,
3,5,-12084.469230769231,,
3,5,-12084.004811564277,,
3,5,-12083.54039235932,,
3,5,-12083.075973154362,,
3,5,-12082.611553949406,,
3,5,-12082.14713474445,,
3,5,-12081.682715539491,,
3,5,-12081.21829633454,,
3,5,-12080.753877129582,,
3,5,-12080.289457924626,,
3,5,-12079.82503871967,,
3,5,-12079.360619514711,,
3,5,-12078.896200309757,,
3,5,-12078.4317811048,,
3,5,-12077.967361899846,,
3,5,-12077.50294269489,,
3,5,-12077.038523489931,,
3,5,-12076.574104284977,,
3,5,-12076.10968508002,,
3,5,-12075.645265875064,,
3,5,-12075.180846670108,,
3,5,-12074.716427465151,,
3,5,-12074.252008260197,,
3,5,-12073.78758905524,,
3,5,-12073.323169850284,,
3,5,-12072.858750645328,,
3,5,-12072.394331440371,,
3,5,-12071.929912235417,,
3,5,-12071.46549303046,,
3,5,-12071.001073825504,,
3,5,-12070.536654620548,,
3,5,-12070.072235415591,,
3,5,-12069.607816210637,,
3,5,-12069.14339700568,,
3,5,-12068.678977800722,,
3,5,-12068.214558595766,,
3,5,-12067.75013939081,,
3,5,-12067.285720185855,,
3,5,-12066.8213009809,,
3,5,-12066.356881775942,,
3,5,-12065.892462570986,,
3,5,-12065.42804336603,,
3,5,-12064.963624161071,,
3,5,-12064.499204956115,,
3,5,-12064.034785751162,,
3,5,-12063.570366546206,,
3,5,-12063.10594734125,,
3,5,-12062.641528136292,,
3,5,-12062.177108931335,,
3,5,-12061.71268972638,,
3,5,-12061.248270521424,,
3,5,-12060.783851316468,,
3,5,-12060.319432111512,,
3,5,-12059.855012906555,,
3,5,-12059.3905937016,,
3,5,-12058.926174496644,,
3,5,-12058.461755291688,,
3,5,-12057.997336086732,,
3,5,-12057.532916881775,,
3,5,-12057.06849767682,,
3,5,-12056.604078471864,,
3,5,-12056.139659266908,,
3,5,-12055.675240061952,,
3,5,-12055.210820856995,,
3,5,-12054.74640165204,,
3,5,-12054.281982447084,,
3,5,-12053.817563242126,,
3,5,-12053.353144037172,,
3,5,-12052.888724832215,,
3,5,-12052.42430562726,,
3,5,-12051.959886422304,,
3,5,-12051.495467217346,,
3,5,-12051.03104801239,,
3,5,-12050.566628807434,,
3,5,-12050.102209602475,,
3,5,-12049.637790397524,,
3,5,-12049.173371192566,-1.0,1.0
3,5,-12048.70895198761,-0.33333333333333337,1.0
3,5,-12048.244532782654,0.3333333333333334,0.3333333333333334
3,5,-12047.780113577695,0.6,0.6
3,5,-12047.31569437274,0.7333333333333333,0.4666666666666666
3,5,-12046.851275167784,0.8095238095238096,0.4285714285714286
3,5,-12046.386855962828,0.8571428571428571,0.4999999999999999
3,5,-12045.922436757874,0.8333333333333334,0.4444444444444444
3,5,-12045.458017552915,0.7777777777777777,0.5555555555555555
3,5,-12044.99359834796,0.6727272727272727,0.6000000000000001
3,5,-12044.529179143005,0.7272727272727272,0.4242424242424242
3,5,-12044.064759938048,0.769230769230769,0.5128205128205127
3,5,-12043.600340733092,0.8021978021978022,0.5824175824175825
3,5,-12043.135921528135,0.8285714285714286,0.6380952380952382
3,5,-12042.67150232318,0.8499999999999999,0.6833333333333333
3,5,-12042.207083118225,0.8676470588235293,0.7205882352941176
3,5,-12041.742663913268,0.8692810457516341,0.7516339869281047
3,5,-12041.278244708312,0.847953216374269,0.7543859649122807
3,5,-12040.813825503355,0.7999999999999999,0.7368421052631579
3,5,-12040.3494062984,0.7523809523809525,0.6952380952380953
3,5,-12039.884987093445,0.6969696969696969,0.645021645021645
3,5,-12039.420567888486,0.6442687747035574,0.5968379446640317
3,5,-12038.956148683532,0.5289855072463768,0.463768115942029
3,5,-12038.491729478576,0.40666666666666657,0.34666666666666657
3,5,-12038.02731027362,0.29846153846153844,0.2430769230769231
3,5,-12037.562891068665,0.20227920227920232,0.15099715099715103
3,5,-12037.098471863706,0.1164021164021164,0.06878306878306878
3,5,-12036.63405265875,0.039408866995073885,-0.004926108374384236
3,5,-12036.169633453794,-0.029885057471264367,-0.07126436781609195
3,5,-12035.70521424884,-0.0924731182795699,-0.13118279569892474
3,5,-12035.240795043885,-0.14919354838709678,-0.18548387096774197
3,5,-12034.776375838926,-0.20075757575757577,-0.23484848484848486
3,5,-12034.31195663397,-0.24777183600713015,-0.2798573975044564
3,5,-12033.847537429014,-0.2873949579831933,-0.3210084033613445
3,5,-12033.383118224056,-0.32698412698412704,-0.3587301587301588
3,5,-12032.9186990191,-0.3633633633633634,-0.3873873873873874
3,5,-12032.454279814145,-0.39402560455192037,-0.411095305832148
3,5,-12031.98986060919,-0.4197031039136302,-0.43049932523616735
3,5,-12031.525441404234,-0.4435897435897436,-0.4487179487179488
3,5,-12031.061022199276,-0.4609756097560975,-0.4609756097560975
3,5,-12030.59660299432,-0.47038327526132406,-0.4680603948896632
3,5,-12030.132183789365,-0.4750830564784053,-0.47065337763012177
3,5,-12029.667764584408,-0.47780126849894283,-0.47145877378435513
3,5,-12029.203345379452,-0.4787878787878787,-0.47070707070707063
3,5,-12028.738926174496,-0.476328502415459,-0.46859903381642515
3,5,-12028.27450696954,-0.47271045328399636,-0.46530989824236824
3,5,-12027.810087764585,-0.4680851063829788,-0.4609929078014185
3,5,-12027.345668559628,-0.4625850340136054,-0.46768707482993194
3,5,-12026.881249354672,-0.46122448979591835,-0.4759183673469388
3,5,-12026.416830149716,-0.4603921568627452,-0.4886274509803923
3,5,-12025.95241094476,-0.46153846153846156,-0.502262443438914
3,5,-12025.487991739805,-0.4629898403483309,-0.5137880986937591
3,5,-12025.023572534848,-0.46331236897274625,-0.5234102026554857
3,5,-12024.559153329892,-0.4531986531986532,-0.5353535353535355
3,5,-12024.094734124936,-0.4428571428571429,-0.5376623376623377
3,5,-12023.63031491998,-0.43358395989974946,-0.5288220551378446
3,5,-12023.165895715025,-0.44585601935874164,-0.5245009074410163
3,5,-12022.701476510068,-0.4646405610753944,-0.5359438924605494
3,5,-12022.23705730511,-0.4824858757062147,-0.5491525423728814
3,5,-12021.772638100154,-0.4994535519125683,-0.5628415300546448
3,5,-12021.3082188952,-0.515600211528292,-0.5769434161819144
3,5,-12020.843799690245,-0.5309779825908857,-0.590373783922171
3,5,-12020.379380485288,-0.5456349206349206,-0.6031746031746031
3,5,-12019.91496128033,-0.5596153846153846,-0.6153846153846155
3,5,-12019.450542075374,-0.5729603729603729,-0.627039627039627
3,5,-12018.986122870418,-0.5857078245137948,-0.6381727725011308
3,5,-12018.52170366546,-0.597892888498683,-0.6488147497805091
3,5,-12018.057284460509,-0.6095481670929241,-0.6589940323955669
3,5,-12017.59286525555,-0.6207039337474121,-0.6687370600414079
3,5,-12017.128446050594,-0.6313883299798794,-0.6780684104627767
3,5,-12016.664026845638,-0.6416275430359937,-0.6870109546165885
3,5,-12016.19960764068,-0.6514459665144597,-0.6955859969558601
3,5,-12015.735188435723,-0.6593854128100703,-0.7038134024435395
3,5,-12015.270769230769,-0.6677477477477479,-0.7117117117117118
3,5,-12014.806350025812,-0.6764912280701755,-0.7192982456140352
3,5,-12014.341930820858,-0.684894053315106,-0.7265892002734108
3,5,-12013.8775116159,-0.6929736929736929,-0.7329337329337329
3,5,-12013.413092410943,-0.7007465108730931,-0.7377474845829277
3,5,-12012.948673205989,-0.7082278481012657,-0.7417721518987341
3,5,-12012.484254001032,-0.7148148148148148,-0.7462962962962962
3,5,-12012.019834796076,-0.7205660945498343,-0.7488708220415538
3,5,-12011.55541559112,-0.7255362915074933,-0.749632677049662
3,5,-12011.090996386163,-0.7303499713138268,-0.7487091222030982
3,5,-12010.626577181209,-0.7366946778711485,-0.7490196078431373
3,5,-12010.162157976252,-0.7428180574555403,-0.7548563611491107
3,5,-12009.697738771296,-0.7487302860197808,-0.7599572306869821
3,5,-12009.23331956634,-0.7544409613375131,-0.764367816091954
3,5,-12008.768900361383,-0.759959141981614,-0.7671092951991829
3,5,-12008.304481156429,-0.7647940074906366,-0.7692883895131085
3,5,-12007.84006195147,-0.7680097680097681,-0.7728937728937729
