Time,state,smoothing,residuals,variance,ac1,Record,tsid
-12047.31569437274,172.92651811120075,171.88093244837992,1.0455856628208267,4.749423969572351,0.962920330321759,End of Younger Dryas,3
-12046.851275167784,172.78401086609063,171.9197606458982,0.8642502201924174,4.7445493056048464,0.9628945550506135,End of Younger Dryas,3
-12046.386855962828,172.90314403717176,171.95846135377647,0.9446826833952855,4.741170010324756,0.9629200579882079,End of Younger Dryas,3
-12045.922436757874,173.25678536696577,171.9970125259386,1.2597728410271714,4.740858777726886,0.962943350443102,End of Younger Dryas,3
-12045.458017552917,174.03396489416406,172.03539102726432,1.9985738668997328,4.744463431711601,0.9629349606353397,End of Younger Dryas,3
-12044.99359834796,173.50705754523216,172.073572335984,1.433485209248147,4.746648279401289,0.9629442041558327,End of Younger Dryas,3
-12044.529179143005,172.96024648521384,172.11153294021332,0.8487135450005212,4.747496387685946,0.962940378422569,End of Younger Dryas,3
-12044.064759938048,171.84130218150705,172.1492478007101,-0.3079456192030534,4.747279640580105,0.9628442490657378,End of Younger Dryas,3
-12043.600340733092,170.82785390978566,172.18668933179254,-1.3588354220068766,4.747487394740868,0.9627413491404497,End of Younger Dryas,3
-12043.135921528135,170.30780024252294,172.22383382124684,-1.9160335787238978,4.747952803926308,0.9627222788577262,End of Younger Dryas,3
-12042.67150232318,170.2090923617751,172.2606534559836,-2.0515610942084948,4.746959332460785,0.9627364155955643,End of Younger Dryas,3
-12042.207083118225,170.68661836212752,172.29712130586213,-1.610502943734616,4.74127813877684,0.9626758256590205,End of Younger Dryas,3
-12041.742663913268,170.995009544849,172.33320887534077,-1.3381993304917614,4.734125916882896,0.9626211599876253,End of Younger Dryas,3
-12041.278244708312,171.1962221608578,172.36888605032198,-1.1726638894641894,4.727523735062336,0.9625831077441535,End of Younger Dryas,3
-12040.813825503355,171.6382050881851,172.40412608067362,-0.7659209924885317,4.721735421454935,0.9625801556134385,End of Younger Dryas,3
-12040.3494062984,172.23560168565646,172.43890032480027,-0.20329863914381008,4.718335481108683,0.9625584726968481,End of Younger Dryas,3
-12039.884987093443,173.02990803328098,172.47318178694107,0.5567262463399061,4.717000466570424,0.9625146981169818,End of Younger Dryas,3
-12039.420567888486,174.11652027230215,172.50694136291767,1.6095789093844814,4.719189083771556,0.9624307828505198,End of Younger Dryas,3
-12038.956148683532,174.32662004298183,172.54015242625144,1.7864676167303912,4.722565587562616,0.9624532563967375,End of Younger Dryas,3
-12038.491729478576,174.4859485418592,172.572791519849,1.9131570220101821,4.726333124965645,0.9624874235137343,End of Younger Dryas,3
-12038.02731027362,174.5905917806247,172.60483038731664,1.985761393308053,4.730546297575374,0.9625299918211394,End of Younger Dryas,3
-12037.562891068663,174.43650309059703,172.63624073376508,1.8002623568319507,4.734017186060359,0.9626126573633713,End of Younger Dryas,3
-12037.098471863706,174.5186819704405,172.6670011352907,1.851680835149807,4.737355547967823,0.9626825178477206,End of Younger Dryas,3
-12036.63405265875,174.30969156331392,172.69708214782838,1.6126094154855366,4.738537569286483,0.9627398887167317,End of Younger Dryas,3
-12036.169633453794,174.10026053235003,172.7264549404152,1.3738055919348255,4.736449584681064,0.9627627640642754,End of Younger Dryas,3
-12035.70521424884,173.9337707555441,172.7550966116691,1.1786741438749857,4.730326618194148,0.9627169849106979,End of Younger Dryas,3
-12035.240795043883,173.6550287546083,172.78298233992192,0.8720464146863947,4.724248312009786,0.9626722612357402,End of Younger Dryas,3
-12034.776375838926,173.25749492742298,172.8100912115643,0.4474037158586839,4.718795977361885,0.9626501318318597,End of Younger Dryas,3
-12034.31195663397,172.6304956117702,172.83640024541876,-0.20590463364857214,4.7154038918543,0.9626134260387617,End of Younger Dryas,3
-12033.847537429014,172.05911503043507,172.86188407933312,-0.8027690488980568,4.714298310583037,0.9625634390909681,End of Younger Dryas,3
-12033.383118224057,172.13749936967977,172.88652435411566,-0.7490249844358914,4.712754351381122,0.9625583584820737,End of Younger Dryas,3
-12032.918699019101,172.10570241682777,172.91030107776305,-0.8045986609352838,4.71187445604928,0.962674136765236,End of Younger Dryas,3
-12032.454279814145,172.3091798633715,172.93319521367022,-0.6240153502987198,4.712224408238794,0.9628185416534715,End of Younger Dryas,3
-12031.98986060919,172.97263593905706,172.95518791429095,0.017448024766110848,4.711228558490196,0.9627669498790092,End of Younger Dryas,3
-12031.525441404234,173.177399680856,172.9762637128706,0.20113596798540812,4.710294638166423,0.9627583256940455,End of Younger Dryas,3
-12031.061022199277,173.05102219927755,172.99640927172868,0.05461292754887381,4.709554841664706,0.9627715208613371,End of Younger Dryas,3
-12030.596602994321,172.83597639600913,173.01560751098617,-0.17963111497704176,4.709388160580639,0.962764124332575,End of Younger Dryas,3
-12030.132183789365,173.23173500138,173.03384300485604,0.19789199652396405,4.7092428452298245,0.9627473073407185,End of Younger Dryas,3
-12029.667764584408,173.86738182997053,173.05110794559255,0.8162738843779778,4.709722238654451,0.9627079606767299,End of Younger Dryas,3
-12029.203345379452,174.15635266715532,173.0673908593855,1.088961807769806,4.710591286622006,0.962734878192926,End of Younger Dryas,3
-12028.738926174497,174.0724410800689,173.08268082130667,0.9897602587622316,4.710200680526297,0.962739565379902,End of Younger Dryas,3
-12028.274506969541,174.57425820316618,173.09697450126546,1.477283701900717,4.710171345374775,0.9627497008278764,End of Younger Dryas,3
-12027.810087764585,173.4302428833871,173.11026865835555,0.31997422503155803,4.709387729111363,0.9626297757410499,End of Younger Dryas,3
-12027.345668559628,173.37035033797395,173.1225578405162,0.24779249745773768,4.709215716246778,0.9626334377535589,End of Younger Dryas,3
-12026.881249354672,174.90689405461393,173.13384221822426,1.7730518363896692,4.711975919198214,0.9623874840979204,End of Younger Dryas,3
-12026.416830149716,176.1886599992796,173.14412225472958,3.044537744550013,4.721012120478361,0.9622579081730749,End of Younger Dryas,3
-12025.95241094476,176.7247008680409,173.1533997564569,3.571301111584006,4.733631237513422,0.9623349982745661,End of Younger Dryas,3
-12025.487991739803,176.8341850860236,173.1616743605553,3.6725107254682996,4.747488825387634,0.9624778447266523,End of Younger Dryas,3
-12025.023572534848,177.3228549303041,173.16894901602853,4.153905914275555,4.7653377239212595,0.9625873874165939,End of Younger Dryas,3
-12024.559153329892,177.5076669748234,173.17523414126305,4.332432833560347,4.784518493022472,0.9627290296537829,End of Younger Dryas,3
-12024.094734124936,177.2153245224575,173.18053959961048,4.034784922847024,4.801005653267797,0.9628573049350719,End of Younger Dryas,3
-12023.63031491998,177.70631760934526,173.18487930979938,4.521438299545878,4.8216536163266115,0.9629940757173849,End of Younger Dryas,3
-12023.165895715023,178.64820856995314,173.1882636571577,5.459944912795436,4.851125721746206,0.9631375627527651,End of Younger Dryas,3
-12022.701476510067,178.31504429530207,173.19070198971949,5.124342305582587,4.8778384265846695,0.9634148943401984,End of Younger Dryas,3
-12022.23705730511,177.05606896303328,173.19220763103732,3.863861331995963,4.8929066868290345,0.9634151149481669,End of Younger Dryas,3
-12021.772638100154,175.8041291375983,173.1927993626051,2.6113297749932087,4.899150601382756,0.9633258596073966,End of Younger Dryas,3
-12021.3082188952,174.78046906114272,173.19249687851638,1.5879721826263449,4.900895143897483,0.9632508685899897,End of Younger Dryas,3
-12020.843799690243,174.01237680105157,173.1913172669933,0.8210595340582643,4.901116798210089,0.9632130672198966,End of Younger Dryas,3
-12020.379380485287,173.20960271818078,173.1892857569115,0.020316961269287503,4.90103925210809,0.9631473403989611,End of Younger Dryas,3
-12019.91496128033,173.0619316637341,173.18642607427563,-0.12449441054152999,4.9009691354785785,0.9631466628165407,End of Younger Dryas,3
-12019.450542075374,173.30420049748926,173.1827527188847,0.12144777860456202,4.900760314414674,0.9631405838462717,End of Younger Dryas,3
-12018.986122870418,173.7045890912585,173.17828924514873,0.5262998461097652,4.900896736615162,0.9631841233869415,End of Younger Dryas,3
-12018.521703665461,173.49488131235947,173.17306285864186,0.3218184537176114,4.900803863920343,0.9633232243878035,End of Younger Dryas,3
-12018.057284460507,173.43082777960313,173.16710396313607,0.26372381646706344,4.898133637871872,0.9633752163626471,End of Younger Dryas,3
-12017.59286525555,173.69602720386052,173.16044037108819,0.5355868327723385,4.891777813326161,0.9633493383431964,End of Younger Dryas,3
-12017.128446050594,174.1391523912335,173.15309901000862,0.9860533812248775,4.882280661793289,0.9632539609095455,End of Younger Dryas,3
-12016.664026845638,173.8975838926174,173.14511638149352,0.7524675111238821,4.870869569574289,0.9631816694273492,End of Younger Dryas,3
-12016.199607640681,173.8365825545498,173.13652140729653,0.7000611472532796,4.861490824896481,0.9631546067493674,End of Younger Dryas,3
-12015.735188435725,173.63993546721662,173.12734598650735,0.5125894807092664,4.855084813596141,0.963139868930071,End of Younger Dryas,3
-12015.270769230769,173.32856887298783,173.11762101528984,0.21094785769798818,4.850891859969259,0.9631061781614251,End of Younger Dryas,3
-12014.806350025812,173.44194799447834,173.10738740567203,0.3345605888063119,4.8475499368490675,0.9630849935977164,End of Younger Dryas,3
-12014.341930820858,172.9077351339934,173.09668347252335,-0.18894833852993997,4.844842218950215,0.9630672685403412,End of Younger Dryas,3
-12013.877511615901,172.88977500570337,173.08553954435746,-0.19576453865408894,4.8435748375697685,0.9630865302522805,End of Younger Dryas,3
-12013.413092410945,172.53547795560073,173.07398927610532,-0.5385113205045968,4.843508443702107,0.9630811563220505,End of Younger Dryas,3
-12012.948673205989,172.01893890096053,173.06206840379159,-1.04312950283105,4.844609299092856,0.9630812884371635,End of Younger Dryas,3
-12012.484254001032,171.58462162778702,173.04981242189646,-1.4651907941094464,4.846989781324458,0.9631364057450892,End of Younger Dryas,3
-12012.019834796076,171.66484625709884,173.03725714395372,-1.3724108868548797,4.848354601817818,0.9631472229805291,End of Younger Dryas,3
-12011.55541559112,171.70495107514574,173.02444284675266,-1.3194917716069199,4.849613218787335,0.9631673327413036,End of Younger Dryas,3
-12011.090996386163,171.4832707560891,173.01140254195803,-1.5281317858689363,4.85078830142395,0.9631742334534472,End of Younger Dryas,3
-12010.626577181209,171.24390357485325,172.99817821819317,-1.7542746433399259,4.853135210917272,0.9632045686539678,End of Younger Dryas,3
-12010.162157976252,171.13228586849374,172.98480251500288,-1.8525166465091445,4.85460401306738,0.9632155466794085,End of Younger Dryas,3
-12009.697738771296,171.0670796364555,172.97130655042426,-1.9042269139687562,4.855571830620218,0.9632298652956435,End of Younger Dryas,3
-12009.23331956634,170.57064574083503,172.957726619993,-2.3870808791579634,4.857351995466173,0.9632169772272243,End of Younger Dryas,3
-12008.768900361383,170.03892113193447,172.9440968682697,-2.9051757363352237,4.860446024229848,0.9632049127277666,End of Younger Dryas,3
-12008.304481156427,170.21074810003614,172.93045319079084,-2.719705090754701,4.862934207617372,0.9632294251298874,End of Younger Dryas,3
-12007.84006195147,170.75994052658848,172.9168317294619,-2.1568912028734246,4.863248168207222,0.9632199201283865,End of Younger Dryas,3
-12007.375642746516,171.3702534378359,172.90326155156933,-1.5330081137334162,4.862225059664631,0.9631829276696693,End of Younger Dryas,3
-12006.91122354156,172.18202350794024,172.88977152725124,-0.7077480193109977,4.859732067606413,0.9631136914438214,End of Younger Dryas,3
-12006.446804336603,172.72762870418106,172.8763891122079,-0.14876040802684543,4.8577733040896875,0.9630750529329539,End of Younger Dryas,3
-12005.982385131647,173.0602518879592,172.86314185222966,0.197110035729537,4.8564233078798225,0.9630926382807178,End of Younger Dryas,3
-12005.51796592669,173.10344370394682,172.85006277628645,0.25338092766037335,4.856148757749114,0.9631692562581733,End of Younger Dryas,3
-12005.053546721734,172.64464551747258,172.83718075778847,-0.1925352403158911,4.856105628133324,0.9631531539459209,End of Younger Dryas,3
-12004.589127516778,172.4969676632097,172.82451851086836,-0.3275508476586708,4.855936849035461,0.9631498508875048,End of Younger Dryas,3
-12004.124708311821,172.83095544536698,172.81210305429934,0.018852391067639473,4.855682710760616,0.9631428427761158,End of Younger Dryas,3
-12003.660289106867,173.26652245740755,172.79995473582952,0.4665677215780306,4.85583497327291,0.9631345310290711,End of Younger Dryas,3
-12003.19586990191,173.13586990191098,172.7880956177408,0.3477742841701854,4.855944439321014,0.9631355038915842,End of Younger Dryas,3
-12002.731450696954,173.0,172.7765456445913,0.2234543554087054,4.8559914312042345,0.9631409421358105,End of Younger Dryas,3
-12002.267031491998,172.66115023231717,172.76533141780249,-0.10418118548531652,4.855931067709284,0.9631291767671131,End of Younger Dryas,3
-12001.802612287041,172.97762879542938,172.75447435141666,0.2231544440127209,4.855905447394389,0.9631197034803616,End of Younger Dryas,3
-12001.338193082085,173.52378936499815,172.74398313491548,0.77980623008267,4.856499468697906,0.9631132723298195,End of Younger Dryas,3
-12000.873773877129,173.91176719732883,172.73386914451413,1.1778980528146974,4.8577763401377005,0.9631709782929694,End of Younger Dryas,3
-12000.409354672174,174.30283005584937,172.72414590468216,1.5786841511672094,4.858874354082691,0.9631622560790668,End of Younger Dryas,3
-11999.944935467218,174.71145237780698,172.71482286359532,1.9966295142116621,4.86187596310254,0.9631851900865257,End of Younger Dryas,3
-11999.480516262262,175.1121560144546,172.7059041042755,2.406251910179094,4.867458031759758,0.963220310161601,End of Younger Dryas,3
-11999.016097057305,175.07103088186966,172.6973923676753,2.3736385141943686,4.873167182025114,0.9632706842590486,End of Younger Dryas,3
-11998.551677852349,174.87399719057254,172.68929288166203,2.1847043089105114,4.877818485922411,0.9633251122481555,End of Younger Dryas,3
-11998.087258647392,174.2801265875053,172.6816061307751,1.5985204567301992,4.879565743572268,0.963333497247834,End of Younger Dryas,3
-11997.622839442436,173.9733669686015,172.67432201602537,1.2990449525761392,4.879206545638692,0.9633503501109592,End of Younger Dryas,3
-11997.15842023748,173.4892035153852,172.6674379002995,0.8217656150857238,4.875874738622244,0.96330608304645,End of Younger Dryas,3
-11996.694001032525,172.99664109447707,172.66095043086145,0.3356906636156225,4.871145439309027,0.9632560035892948,End of Younger Dryas,3
-11996.229581827569,172.40536736753344,172.65484957154715,-0.24948220401370236,4.867296918443147,0.963191032233682,End of Younger Dryas,3
-11995.765162622612,171.93160165203867,172.6491246778264,-0.7175230257877274,4.863290285783242,0.9631964712949707,End of Younger Dryas,3
-11995.300743417656,171.3557218378928,172.64376564684105,-1.2880438089482595,4.856020650671579,0.963214457454084,End of Younger Dryas,3
-11994.8363242127,170.61470002761342,172.63875730705564,-2.024057279442218,4.8428015985984025,0.963048566323295,End of Younger Dryas,3
-11994.371905007743,169.9893334021682,172.63408413306348,-2.6447507308952822,4.8329246885207375,0.9629583539547746,End of Younger Dryas,3
-11993.907485802787,169.86188564790962,172.6297333087781,-2.767847660868483,4.827414426758085,0.9629223716078661,End of Younger Dryas,3
-11993.443066597833,170.1869393861174,172.62568702201276,-2.4387476358953677,4.821616083140832,0.9629277770635462,End of Younger Dryas,3
-11992.978647392876,170.14,172.62192272321076,-2.481922723210772,4.8199083443995985,0.962949790503488,End of Younger Dryas,3
-11992.51422818792,170.11774252593,172.61841573284127,-2.500673206911273,4.820849501086609,0.9629605913778946,End of Younger Dryas,3
-11992.049808982963,169.76,172.61514278689464,-2.855142786894646,4.824272077865661,0.9629753442645987,End of Younger Dryas,3
-11991.585389778007,169.78835188435724,172.612079474346,-2.8237275899887493,4.82841713629607,0.9630097606216337,End of Younger Dryas,3
-11991.12097057305,169.9844911214899,172.60919806097564,-2.6247069394857476,4.831749857577148,0.9630992309060732,End of Younger Dryas,3
-11990.656551368094,170.41012578026047,172.60647053341626,-2.1963447531557847,4.835195427444183,0.9631264443193713,End of Younger Dryas,3
-11990.192132163138,170.81,172.60386692384094,-1.7938669238409375,4.837642163333106,0.9631338122028368,End of Younger Dryas,3
-11989.727712958183,170.90484617731275,172.60135502400382,-1.6965088466910743,4.83960378847991,0.9631568103239156,End of Younger Dryas,3
-11989.263293753227,171.3932937532268,172.59890012689144,-1.2056063736646365,4.840530679366223,0.9631503126819099,End of Younger Dryas,3
-11988.79887454827,170.92160702116695,172.59646680489845,-1.674859783731506,4.843059049239475,0.9631419625095786,End of Younger Dryas,3
-11988.334455343314,170.63276341108553,172.59401841459504,-1.9612550035095069,4.846679317429429,0.9631984619708328,End of Younger Dryas,3
-11987.870036138358,171.1,172.5915185362923,-1.4915185362923182,4.848721386363968,0.9632019964504986,End of Younger Dryas,3
-11987.405616933402,171.07312338668015,172.5889308759151,-1.515807489234959,4.850632902297777,0.9632287432556851,End of Younger Dryas,3
-11986.941197728445,170.94610785187885,172.5862170486488,-1.6401091967699415,4.852392983259877,0.9632653403883549,End of Younger Dryas,3
-11986.47677852349,170.734209458405,172.58333663969967,-1.8491271812946763,4.853579545141062,0.9632835471277835,End of Younger Dryas,3
-11986.012359318534,170.41462209602565,172.58025327778518,-2.1656311817595224,4.8544568024442,0.9633175287691845,End of Younger Dryas,3
-11985.547940113578,169.81838867508347,172.57692783122957,-2.7585391561460995,4.8549158321617485,0.9632888189942519,End of Younger Dryas,3
-11985.083520908622,169.57017904913891,172.57332259889128,-3.003143549752366,4.853765720834681,0.9632745121000988,End of Younger Dryas,3
-11984.619101703665,169.29,172.56940222574335,-3.279402225743354,4.855348157818231,0.9632837008808791,End of Younger Dryas,3
-11984.154682498709,169.39148812596878,172.56512559675627,-3.1736374707874973,4.857683809371843,0.9633097633668042,End of Younger Dryas,3
-11983.690263293753,169.68897721406142,172.56045779091045,-2.8714805768490237,4.859128087135907,0.9633388646252485,End of Younger Dryas,3
-11983.225844088796,169.84314806401665,172.55536402091764,-2.712215956900991,4.861455731939162,0.9633982405097982,End of Younger Dryas,3
-11982.76142488384,170.1903968179486,172.54981116727825,-2.359414349329654,4.864163854554422,0.9634245926859485,End of Younger Dryas,3
-11982.297005678885,171.18242799341928,172.543765115357,-1.3613371219377086,4.86406026885363,0.9633315408722376,End of Younger Dryas,3
-11981.832586473929,172.28290283944378,172.53719250622532,-0.2542896667815455,4.8620573314006625,0.963221937374849,End of Younger Dryas,3
-11981.368167268973,173.36005538086224,172.53006028850245,0.8299950923597805,4.861997693590093,0.9631472081526475,End of Younger Dryas,3
-11980.903748064016,174.38358332942292,172.52233903635732,1.861244293065596,4.86575119938147,0.9630537504138332,End of Younger Dryas,3
-11980.43932885906,175.15128590604067,172.51399622056425,2.637289685476418,4.873097166390642,0.9630486410483288,End of Younger Dryas,3
-11979.974909654104,175.4611076172149,172.5050035638964,2.956104053318512,4.881792293380382,0.963097479166094,End of Younger Dryas,3
-11979.510490449147,175.6085558736575,172.49533694997635,3.11321892368116,4.8912911893887525,0.9631638642789986,End of Younger Dryas,3
-11979.046071244193,175.86,172.4849689295913,3.37503107040871,4.9026406027516165,0.9632411799833885,End of Younger Dryas,3
-11978.581652039236,175.77434974421553,172.473877811513,3.3004719327025214,4.912904956547398,0.9633227911548718,End of Younger Dryas,3
-11978.11723283428,175.69025156051998,172.46205013201438,3.2282014285055993,4.922953490682331,0.9634224370756757,End of Younger Dryas,3
-11977.652813629324,175.64078781621072,172.4494749937684,3.1913128224423133,4.933408425218552,0.9635012262262876,End of Younger Dryas,3
-11977.188394424367,175.47862486506796,172.43613851991438,3.042486345153577,4.942916690446497,0.9635742276327306,End of Younger Dryas,3
-11976.723975219411,175.2298024123525,172.42202955830834,2.807772854044174,4.950807839837018,0.9636326883149351,End of Younger Dryas,3
-11976.259556014455,175.14687991739825,172.4071396978573,2.7397402195409484,4.958102981267245,0.9637382873458359,End of Younger Dryas,3
-11975.795136809498,175.21555263528433,172.39146978609028,2.824082849194042,4.966440896149711,0.9638565110973649,End of Younger Dryas,3
-11975.330717604544,175.3986342516538,172.37501646388594,3.023617787767847,4.975463176526142,0.9639139314920897,End of Younger Dryas,3
-11974.866298399587,175.7827535363956,172.3577806013105,3.424972935085094,4.987176496379846,0.9639732332000359,End of Younger Dryas,3
-11974.401879194631,176.3355338621111,172.33976552518251,3.9957683369285917,5.003304339445237,0.9640512317241009,End of Younger Dryas,3
-11973.937459989675,176.84673909982683,172.32097853976182,4.5257605600650095,5.024379944129405,0.964185186356005,End of Younger Dryas,3
-11973.473040784718,177.08034858027895,172.30142758453786,4.778920995741089,5.047954782120907,0.9643435822526776,End of Younger Dryas,3
-11973.008621579762,177.06001595719698,172.28112290215554,4.778893055041436,5.071350031009348,0.9645085964889374,End of Younger Dryas,3
-11972.544202374806,177.0,172.26008101477765,4.739918985222346,5.094297807074588,0.9646705316415933,End of Younger Dryas,3
-11972.079783169851,176.80574205107996,172.23831833819722,4.567423712882743,5.115461620577876,0.964819915674543,End of Younger Dryas,3
-11971.615363964895,176.50217170413475,172.21585619385706,4.286315510277689,5.134075253541987,0.9649684730164565,End of Younger Dryas,3
-11971.150944759938,176.25949887360972,172.19271786744562,4.066781006164092,5.150108220185399,0.9651118683690181,End of Younger Dryas,3
-11970.686525554982,176.13537459989678,172.16893283352562,3.9664417663711617,5.163722325600419,0.9652179846159136,End of Younger Dryas,3
-11970.222106350026,176.21568134885237,172.14453235002702,4.07114899882535,5.1766586759771,0.9653036305043449,End of Younger Dryas,3
-11969.75768714507,175.97111324916625,172.11955692266775,3.851556326498496,5.186753340978435,0.9653842273210428,End of Younger Dryas,3
-11969.293267940113,175.48059865771677,172.09404102454948,3.3865576331672855,5.1911754153399,0.9654037741933167,End of Younger Dryas,3
-11968.828848735156,174.8401579762502,172.06802302438595,2.7721349518642455,5.190457751201066,0.9653800179846764,End of Younger Dryas,3
-11968.364429530202,174.6035875533861,172.0415425200583,2.5620450333277915,5.189587012650138,0.9653729512704992,End of Younger Dryas,3
-11967.900010325246,174.58800103252463,172.0146420581388,2.573358974385826,5.187856051861587,0.9653655216923905,End of Younger Dryas,3
-11967.43559112029,174.3566933402168,171.98736841658317,2.369324923633627,5.183027954699171,0.96533140738339,End of Younger Dryas,3
-11966.971171915333,174.20490589946962,171.9597725932522,2.2451333062174115,5.1765034612132155,0.9652991890188524,End of Younger Dryas,3
-11966.506752710377,173.97035974093015,171.93189932749638,2.038460413433768,5.165573376443138,0.9652544731094372,End of Younger Dryas,3
-11966.04233350542,173.80181704070372,171.90380115029797,1.898015890405759,5.157336833060116,0.9652895836841396,End of Younger Dryas,3
-11965.577914300464,173.58977143661645,171.87553239842,1.714239038196439,5.153612509699594,0.9653193345831239,End of Younger Dryas,3
-11965.11349509551,173.22938212793954,171.8471459922716,1.382236135667938,5.151901070146134,0.9653825302091337,End of Younger Dryas,3
-11964.649075890553,173.00284883841002,171.8186969608077,1.1841518776023179,5.152167944955419,0.9655585231172522,End of Younger Dryas,3
-11964.184656685597,173.0239416623644,171.79023775796585,1.2337039043985385,5.1533606480039955,0.9655665166196457,End of Younger Dryas,3
-11963.72023748064,173.11995250387207,171.7618270048565,1.3581254990155571,5.1549044131659825,0.9655892358153259,End of Younger Dryas,3
-11963.255818275684,172.44805472379778,171.7335236529114,0.7145310708863803,5.155282145473159,0.9655588267693416,End of Younger Dryas,3
-11962.791399070727,171.6896304031526,171.70538350600603,-0.015753102853437895,5.155195387114259,0.9655064070266616,End of Younger Dryas,3
-11962.326979865771,171.14291031116477,171.6774640851657,-0.5345537740009263,5.155456414309886,0.9654845129590646,End of Younger Dryas,3
-11961.862560660815,170.4505375201182,171.6498269697873,-1.1992894496691235,5.156801876299286,0.9655444577119718,End of Younger Dryas,3
-11961.39814145586,170.07784184774997,171.6225313405861,-1.5446894928361417,5.156744117683525,0.9655503170942441,End of Younger Dryas,3
-11960.933722250904,169.85090973623699,171.5956319164039,-1.7447221801669173,5.155266146030235,0.965536224273402,End of Younger Dryas,3
-11960.469303045948,169.2800101227894,171.56918342176576,-2.289173298976351,5.156588896270477,0.965507706256394,End of Younger Dryas,3
-11960.004883840991,168.44500023466503,171.54324304774147,-3.098242813076439,5.161809086834407,0.9654758193129814,End of Younger Dryas,3
-11959.540464636035,167.92949218566713,171.51786752351904,-3.5883753378519145,5.171865594862771,0.965659995156895,End of Younger Dryas,3
-11959.076045431078,168.2138404850849,171.49310829513564,-3.2792678100507544,5.183018014106588,0.96577632333944,End of Younger Dryas,3
-11958.611626226122,168.11467123480477,171.46902025883293,-3.354349024028153,5.195294425564599,0.9659535336467198,End of Younger Dryas,3
-11958.147207021168,168.09122647486728,171.44564661158515,-3.354420136717863,5.206763638085168,0.9662463319839213,End of Younger Dryas,3
-11957.682787816211,167.87982052294387,171.4230309050339,-3.543210382090024,5.214338003736155,0.9665130714793503,End of Younger Dryas,3
-11957.218368611255,167.84882174872112,171.40122227493276,-3.552400526211642,5.211138934548564,0.9665601720941712,End of Younger Dryas,3
-11956.753949406298,167.70193269817418,171.3802681455463,-3.6783354473721204,5.199601506733946,0.9664835253328062,End of Younger Dryas,3
-11956.289530201342,167.08046716673206,171.36021188724933,-4.279744720517272,5.188779626349836,0.9663886770066581,End of Younger Dryas,3
-11955.825110996386,166.60214131506072,171.34109032975556,-4.738949014694839,5.186252176251241,0.9664637609727867,End of Younger Dryas,3
-11955.36069179143,166.67947399915576,171.32294069683297,-4.643466697677212,5.19188901202499,0.9666939115148231,End of Younger Dryas,3
-11954.896272586473,166.97248494235177,171.30579606526953,-4.333311122917763,5.203552033432942,0.966822921229562,End of Younger Dryas,3
-11954.431853381519,167.3111099638613,171.28968188337487,-3.97857191951357,5.215458273727501,0.966936067395741,End of Younger Dryas,3
-11953.967434176562,167.4627924052083,171.27462368606348,-3.8118312808551877,5.22816533621312,0.9670324304514156,End of Younger Dryas,3
-11953.503014971606,167.69671161590043,171.26065060342276,-3.5639389875223344,5.239898613715026,0.9671359887868861,End of Younger Dryas,3
-11953.03859576665,168.25516051063096,171.24778820223364,-2.992627691602678,5.248733726462117,0.9671932597414027,End of Younger Dryas,3
-11952.574176561693,168.93955934147937,171.2360523955107,-2.2964930540313446,5.2541677633790345,0.9672168419104666,End of Younger Dryas,3
-11952.109757356737,168.78463500258098,171.22545208046714,-2.4408170778861518,5.260256653279439,0.9672747127760971,End of Younger Dryas,3
-11951.64533815178,169.31686582917482,171.2159935071015,-1.8991276779266855,5.263317564704443,0.9673103092759726,End of Younger Dryas,3
-11951.180918946826,169.79875181865074,171.2076813855685,-1.4089295669177488,5.265331219097686,0.967328204012906,End of Younger Dryas,3
-11950.71649974187,168.94183273102783,171.2005167212101,-2.258683990182277,5.270514991785633,0.9672801181519034,End of Younger Dryas,3
-11950.252080536913,168.7411653447223,171.19449503137233,-2.4533296866500223,5.276607941562973,0.9673118871284876,End of Younger Dryas,3
-11949.787661331957,168.40420971720386,171.1896133724684,-2.785403655264531,5.284418374584219,0.9673490609679848,End of Younger Dryas,3
-11949.323242127,168.15209137842058,171.18586579774606,-3.033774419325482,5.293830566764352,0.9674336165562977,End of Younger Dryas,3
-11948.858822922044,167.61615602592738,171.18323843684573,-3.5670824109183457,5.306702811045351,0.9675022966716345,End of Younger Dryas,3
-11948.394403717088,166.64909935701795,171.1817148893496,-4.532615532331647,5.326793221017655,0.9675121196901301,End of Younger Dryas,3
-11947.929984512131,166.4035263749278,171.18127445929798,-4.777748084370188,5.3492774080571115,0.9676510293253752,End of Younger Dryas,3
-11947.465565307177,166.67746632562046,171.18189574618472,-4.504429420564264,5.3696762553726325,0.9677760535523736,End of Younger Dryas,3
-11947.00114610222,167.0386896116558,171.18355404205727,-4.144864430401469,5.386627989118374,0.967876340297979,End of Younger Dryas,3
-11946.536726897264,167.1,171.186222768162,-4.086222768162003,5.402743036828543,0.9679733399528963,End of Younger Dryas,3
-11946.072307692308,168.51984265734023,171.18987106720178,-2.670028409861544,5.408974037908657,0.9678573357099289,End of Younger Dryas,3
-11945.607888487351,169.94781839041016,171.19446353122092,-1.246645140810756,5.410065415128296,0.9677031094323018,End of Younger Dryas,3
-11945.143469282395,170.29542860092954,171.19996470224697,-0.9045361013174329,5.410786253886149,0.9677022500466458,End of Younger Dryas,3
-11944.679050077439,170.58760660815736,171.20633148072608,-0.6187248725687198,5.410923918598803,0.9676969762653882,End of Younger Dryas,3
