fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.10404215062409636,0.01117619076157765,0.025713998327031726,0.8590676757891971,0.14093233971270575,5,2,1.5825
0.09148458440380637,0.011109450097937953,0.02195197843422648,0.8754539839923382,0.1245460129359708,5,2,1.5875
0.0861125250283318,0.008274182414218862,0.0213675186925102,0.8842457658251128,0.11575422613506088,5,2,1.5925
0.08966732035468644,0.007275044747080151,0.01988650836209611,0.8831711185773213,0.11682887346386273,5,2,1.5975
0.11658694672770796,0.009190145541972016,0.023502172077307475,0.8507207107543943,0.14927926434698746,5,2,1.6025
0.10322745517284296,0.007356896043900632,0.020456799027665208,0.8689588592747844,0.13104115024440882,5,2,1.6075000000000002
0.09294516889456035,0.0069775069632548046,0.018827991362583518,0.8812493634223936,0.1187506672203987,5,2,1.6125
0.07495902399555779,0.008977015931304778,0.017923072600620794,0.8981408916711806,0.10185911252748336,5,2,1.6175000000000002
0.05499415205481152,0.007317901754247335,0.017651095608171696,0.9200368226369219,0.07996314941723054,5,2,1.6225
0.04701721569833656,0.005248265814637611,0.016463119690306484,0.9312714122931165,0.06872860120328064,5,2,1.6275000000000002
0.03174061665032059,0.0034636770370707398,0.01415078947902657,0.950644916534424,0.0493550831664179,5,2,1.6325
0.026972022422123695,0.00305126578103227,0.012954468399887748,0.957022223373254,0.04297775660304372,5,2,1.6375000000000002
0.026477699900511648,0.0028452636499229507,0.012787509908744447,0.9578895362615587,0.04211047345917904,5,2,1.6425
0.0236688735045027,0.003040577655876404,0.010924498541222419,0.9623660550117488,0.03763394970160153,5,2,1.6475000000000002
0.021853224321889377,0.003068019016704056,0.01009352887953476,0.9649852190017698,0.035014772218128196,5,2,1.6525
0.019471349831107848,0.003714108428093217,0.009448972403304653,0.9673655733068781,0.03263443066250572,5,2,1.6575
0.030114608271978805,0.0057197966816602275,0.010830202786019077,0.953335410952568,0.046664607739658095,5,2,1.6625
0.05212942137528444,0.006409518126432282,0.012239446369610956,0.9292216055194537,0.07077838587132768,5,2,1.6675
0.025066790347589026,0.005088008737647517,0.008962427081249186,0.9608828002611796,0.039117226166485726,5,2,1.6725
0.01818199139041826,0.002595328380717546,0.00750747250119457,0.9717152137160302,0.028284792272330377,5,2,1.6775
0.0447536869647447,0.017169589776623372,0.011257191218280543,0.926819527029991,0.07318046795964862,5,2,1.6825
0.042950981963076625,0.0070433812067979785,0.009500957373287143,0.9405046999454497,0.05949532054316174,5,2,1.6875
0.0341205425123917,0.0066014090927783405,0.009270528423890936,0.9500075197219846,0.049992480029060975,5,2,1.6925
0.046026542055963855,0.006641639213262049,0.012044203587992039,0.9352876245180765,0.06471238485721795,5,2,1.6975
0.01955211895207564,0.0033188000410251947,0.006568086518207564,0.9705609891812005,0.0294390055113084,5,2,1.7025
0.013974539301765615,0.002101780268552829,0.005666117669752566,0.9782575345635411,0.021742437240071008,5,2,1.7075
0.015903248652466565,0.004308274648161993,0.0061234282934068095,0.9736650693416595,0.02633495159403537,5,2,1.7125
0.0098773242943862,0.002913381934156253,0.004274166536740571,0.9829351188341776,0.017064872765283023,5,2,1.7175
0.008008556821732783,0.0014416854522423818,0.004386322073289194,0.9861634285449983,0.013836564347264359,5,2,1.7225
0.00808031189009974,0.001070425722089567,0.004596547781858438,0.9862527182499568,0.013747285394047744,5,2,1.7275
0.013016507749523346,0.0012476190426095855,0.005492249030619859,0.9802436257203416,0.019756375822752793,5,2,1.7325000000000002
0.008803977382776792,0.0013165670584567124,0.0038820689287967975,0.9859973829984665,0.014002613370030302,5,2,1.7375
0.007378716292014968,0.0010589723518836156,0.003676167712352859,0.9878861385981245,0.012113856356251444,5,2,1.7425000000000002
0.007326308532152323,0.000954521293109186,0.0036471745746287825,0.9880719591776528,0.011928004399890292,5,2,1.7475
0.01345249493373558,0.002733293043624144,0.005231252979254349,0.9785829691886899,0.021417040956614074,5,2,1.7525000000000002
0.00661459378973814,0.001184036707934865,0.0031099342038602724,0.9890914498170218,0.010908564701533278,5,2,1.7575
0.008003662503712499,0.0015955715450885085,0.0031506795975534867,0.9872500892480215,0.012749913646354496,5,2,1.7625000000000002
0.007060929535742616,0.0020762819503725035,0.0028875485634780487,0.9879752553701405,0.012024760049593169,5,2,1.7675
0.00669384141805737,0.003836749216114792,0.0022101679163364072,0.9872592223485313,0.012740758550508567,5,2,1.7725000000000002
0.007758360983085974,0.00275127776339165,0.002259213759204916,0.987231143037478,0.01276885250568254,5,2,1.7775
0.01092193466518074,0.004764313649357065,0.0024157013131189163,0.9818980331420896,0.01810194962765672,5,2,1.7825000000000002
0.017303591207504115,0.0053527789159610005,0.0031351737712490527,0.9742084624369939,0.025791543894714167,5,2,1.7875
0.011850954112208758,0.004226530549300757,0.002451828030423105,0.9814706741174064,0.01852931269193262,5,2,1.7925
0.013112923325330483,0.0035878294999129147,0.002361487750487868,0.980937739610672,0.019062240575731262,5,2,1.7975
0.01838746973561744,0.002284264461894054,0.002341268303551867,0.9769870019753775,0.02301300250106336,5,2,1.8025
0.022841819709302696,0.0017599487401894292,0.001862488449541464,0.9735357612371444,0.02646425689903359,5,2,1.8075
0.02326848146039992,0.0017292932352575008,0.002063903692760505,0.9729383349418642,0.027061678388417925,5,2,1.8125
0.18306554481449225,0.3057600585271915,0.3271493689914544,0.1840250153519834,0.8159749723331382,6,1,1.111
0.18195895993026592,0.27316450659185654,0.28605183402200535,0.2588247306570411,0.7411753005441277,6,1,1.116
0.1810279437256977,0.24274153948202729,0.2636307846922427,0.3125997294425033,0.6874002678999678,6,1,1.121
0.17626061703885587,0.22153130459288756,0.24883755345642564,0.3533705128791432,0.6466294750881691,6,1,1.126
0.19515923042781652,0.15045561722634984,0.24565512127242975,0.4087300362251699,0.5912699689265961,6,1,1.131
0.19395243431441483,0.13732834747061132,0.23998159198835492,0.42873760133981714,0.5712623737733811,6,1,1.136
0.19579336156509816,0.1382461273187461,0.2243438261821865,0.44161669458200525,0.5583833150660308,6,1,1.141
0.20149532114962737,0.11127547304704784,0.21616089389224843,0.47106830482184886,0.5289316880889237,6,1,1.146
0.19160016275197264,0.11523055739072148,0.20401912707649164,0.4891501419842244,0.5108498472191858,6,1,1.151
0.18670171553269027,0.12495348842271294,0.171251083475848,0.5170937139789263,0.4829062874312512,6,1,1.156
0.15906694738939403,0.12110277575976212,0.15711608992330733,0.5627141962250075,0.4372858130724635,6,1,1.161
0.14259772116690872,0.11778546553617344,0.13885235775262114,0.6007644481658937,0.3992355444557033,6,1,1.166
0.1442843460896208,0.115679598731338,0.13170384403566515,0.6083321908215681,0.391667788856624,6,1,1.171
0.10669298447482287,0.13108754044662535,0.09830497427843513,0.6639144999583564,0.33608549919988334,6,1,1.1760000000000002
0.10183843998238444,0.1171297540899832,0.08664162235800175,0.6943901824951172,0.3056098164303694,6,1,1.181
0.08203701183448234,0.12426717244399092,0.06776960518086947,0.7259262036879855,0.2740737894593427,6,1,1.1860000000000002
0.07350646246938654,0.13146358554123436,0.058641776471709206,0.7363881978889305,0.26361182448233006,6,1,1.191
0.07020589395985005,0.11582431476772764,0.056223372152075166,0.7577464038133619,0.24225358087965287,6,1,1.196
0.06142248509381896,0.13848138109066835,0.04172305649658664,0.7583730542361734,0.241626922681074,6,1,1.201
0.06975507432905337,0.14775836838409304,0.04345272810974469,0.7390338218212128,0.2609661708228911,6,1,1.206
0.056613040881464245,0.1606031168074114,0.033905132530606355,0.7488787183761595,0.251121290219482,6,1,1.211
0.06781494819885119,0.15271473964101945,0.03828247059043498,0.7411878489653267,0.25881215843030564,6,1,1.216
0.0719226868733143,0.23266751145881912,0.03980120720652242,0.6556086043914159,0.3443914055386558,6,1,1.221
0.049586947500705705,0.18131982924509793,0.023815408449620008,0.7452778207063674,0.2547221851954236,6,1,1.226
0.058071595201424006,0.17876414239484192,0.029162475839257237,0.734001787006855,0.26599821343552316,6,1,1.231
0.06068902884299556,0.18228501783815837,0.022984995671237515,0.7340409809152285,0.26595904235239143,6,1,1.236
0.06397537141665817,0.23514163288252893,0.02497563822916709,0.6759073476195335,0.32409264252835424,6,1,1.241
0.05633951228608687,0.20200302735172831,0.022500718628056353,0.7191567506790164,0.2808432582658716,6,1,1.246
0.04641111058493456,0.17217985199387958,0.019736680962222936,0.7616723437309265,0.23832764354103708,6,1,1.251
0.0375581474136561,0.1642188706120942,0.0168641084455885,0.7813588631153106,0.2186411264713388,6,1,1.256
0.02930431157241885,0.12494089369310912,0.01374495396091758,0.832009832461675,0.16799015922644556,6,1,1.261
0.02867797994675735,0.13290065652132027,0.01589926810283214,0.8225220949649811,0.17747790457090978,6,1,1.266
0.026740010144189,0.12314312915341,0.015432015474652876,0.8346848595142364,0.16531515477225187,6,1,1.271
0.03170980394879977,0.11363556664398251,0.01847475837093468,0.8361798797448475,0.16382012896371695,6,1,1.276
0.04466116609983145,0.13109737952482342,0.026570105767265585,0.7976713534196218,0.20232865139192047,6,1,1.281
0.04228256311453879,0.1291520120240748,0.018021270155906675,0.8105441391468048,0.18945584529452028,6,1,1.286
0.060269452489912494,0.16599257779086476,0.02432965585077181,0.7494083097577093,0.2505916861315491,6,1,1.291
0.058434111324449374,0.17975915428285955,0.01944141790332893,0.7423653171062468,0.25763468351063784,6,1,1.296
0.0501915823109448,0.1404124653322506,0.021194739510305222,0.788201204419136,0.2117987871535006,6,1,1.3010000000000002
0.0410049916182955,0.10992814915254714,0.015728431415433685,0.833338440656662,0.1666615721862763,6,1,1.306
0.040313375920988624,0.087426097903779,0.016408967843977735,0.8558515584071477,0.14414844166874538,6,1,1.3110000000000002
0.044571132175624376,0.09373044915671923,0.014693785208743064,0.847004638671875,0.15299536654108667,6,1,1.316
0.05585869087030491,0.07352340182836634,0.01632418143097311,0.8542937136491136,0.14570627412964435,6,1,1.3210000000000002
0.04165970944737395,0.06302908330829814,0.015801308360882105,0.879509912888209,0.12049010111655419,6,1,1.326
0.03433449919102713,0.05429309272294632,0.015261906273663044,0.8961105072498322,0.1038894981876365,6,1,1.331
0.030308961454158023,0.03809643813261452,0.01267459179492046,0.918920000632604,0.08107999138169299,6,1,1.336
0.03310491661898171,0.04261333892269369,0.013342206676801048,0.910939537247022,0.08906046221847647,6,1,1.341
0.029456724397838103,0.03650987993460149,0.012728282533586025,0.9213051226139065,0.07869488686602562,6,1,1.346
0.02313507451862096,0.032833101594481065,0.014592599107107765,0.9294392108519872,0.07056077522020979,6,1,1.351
0.02113689519464969,0.0227379407704575,0.011857553295946368,0.9442676087220508,0.05573238926105357,6,1,1.356
0.016490886721294378,0.017987534712417978,0.009539973177015779,0.9559816101789472,0.04401839461072814,6,1,1.361
0.018422778521974888,0.019752857143719056,0.011699425425846132,0.9501249144077303,0.04987506109154008,6,1,1.366
0.016681585377082232,0.011763309028523506,0.010158842729559789,0.9613962801694867,0.03860373713516552,6,1,1.371
0.01907635094877333,0.010794037922780265,0.012041288031265142,0.9580883395671843,0.04191167690281874,6,1,1.376
0.0150472289773946,0.009080806337588,0.009642838552827014,0.9662291131416957,0.03377087386780961,6,1,1.381
0.013514289038876692,0.006064359270463076,0.009034370876305424,0.9713869897524515,0.028613019185645194,6,1,1.386
0.01234046715358272,0.005135346712602769,0.008623878435115329,0.9739003027677537,0.02609969230130082,6,1,1.391
0.011287067112047225,0.004336574820355358,0.008552450094372034,0.9758238968054455,0.02417609202677462,6,1,1.396
0.011168371940962969,0.0048574881597014605,0.008224586807579428,0.9757495390176771,0.024250446908243854,6,1,1.401
0.009220108874142173,0.0037801659229444342,0.007905757090775298,0.9790939545631407,0.020906031887861904,6,1,1.406
0.008763150540025282,0.0035748384121689013,0.00746305963261208,0.9801989627679185,0.019801048584806264,6,1,1.411
0.009812684685147056,0.004553623328936131,0.01015516459561574,0.9754785084724424,0.024521472609698922,6,1,1.416
0.009778981264913453,0.004964891863579396,0.008652147396001961,0.9766039738655091,0.02339602052449481,6,1,1.421
0.008314509759346644,0.0034980779566879693,0.007202659973447834,0.9809847660859424,0.019015247689482442,6,1,1.4260000000000002
0.008246710659392798,0.0036914789387568207,0.006764742880089519,0.9812970723708471,0.018702932478239134,6,1,1.431
0.008189662368968127,0.003554668320342897,0.007560664091724903,0.9806950039863586,0.01930499478103593,6,1,1.4360000000000002
0.008339081381214778,0.0036901406307782354,0.007368911065937331,0.980601859052976,0.019398133077930344,6,1,1.441
0.008916098175880809,0.003182354397509092,0.008084442269600306,0.9798171183268231,0.02018289484299021,6,1,1.4460000000000002
0.008237723405472934,0.003055456577189035,0.007079017035313882,0.9816278128623962,0.018372197017975846,6,1,1.451
0.00930783972842619,0.0027047043749674525,0.008861030295956881,0.9791264247894288,0.020873574399350524,6,1,1.456
0.008845760749652981,0.002703722122338755,0.008495925742550753,0.9799545971155168,0.020045408614542487,6,1,1.461
0.010599383394233882,0.003190019613830372,0.009795224962523209,0.9764153721332549,0.02358462797058746,6,1,1.466
0.007918976949838305,0.002727908388730914,0.007893683936757346,0.981459421078364,0.01854056927532656,6,1,1.471
0.007594796577468515,0.003021384615557811,0.00766926581893737,0.981714517990748,0.018285447011963697,6,1,1.476
0.010830412968061864,0.0026515326237131374,0.008291763611487113,0.9782262891530991,0.02177370920326212,6,1,1.481
0.008635941974508269,0.003150923333674049,0.008044773624123385,0.9801683444976806,0.019831638932305704,6,1,1.486
0.010950544675734517,0.0031479444949557853,0.009285709768688928,0.9766157780090968,0.02338419893937923,6,1,1.491
0.014597310554236177,0.003779649573232744,0.00951613521296531,0.9721069092750547,0.027893095340434233,6,1,1.496
0.011093240395421164,0.0025285286081489174,0.007873116569399524,0.9785051102638244,0.021494885572969604,6,1,1.501
0.008902489071091016,0.002418444852325289,0.008382608311561249,0.9802964429060615,0.019703542234977556,6,1,1.506
0.009575170830357816,0.0025059789615916087,0.009193399341194888,0.9787254581451416,0.021274549133144315,6,1,1.511
0.009601984623198704,0.0025489063224522395,0.009169759146713965,0.9786793717543283,0.021320650092364907,6,1,1.516
0.00973303900884154,0.002418730084929848,0.010108231624355538,0.9777400181293489,0.022260000718126925,6,1,1.521
0.009438638010062278,0.0021993401366635222,0.00952226563845761,0.9788397448062895,0.021160243785183414,6,1,1.526
0.008924901195568961,0.002513360793091124,0.008699648937229843,0.9798620994885762,0.02013791092588993,6,1,1.531
0.009034797141638894,0.0017870951030054133,0.007623345203232017,0.9815547583897907,0.01844523744787633,6,1,1.536
0.00938130398397334,0.0019267167389771204,0.007535505454172381,0.9811564922332765,0.018843526177122844,6,1,1.541
0.011325480604233837,0.0018604223824028531,0.008370308716160556,0.9784437778790792,0.02155621170279725,6,1,1.546
0.013648177036782724,0.001652205170733699,0.008655840664675148,0.9760437906185786,0.023956222872191568,6,1,1.5510000000000002
0.009324888824485239,0.0019404334905266292,0.008301125422585754,0.9804335677623752,0.019566447737597623,6,1,1.556
0.00923949182561288,0.0019231808970071149,0.009301242047959629,0.9795360940297445,0.020463914770579628,6,1,1.5610000000000002
0.008349253315789004,0.0017030737138120455,0.007695354266092183,0.9822523127396899,0.01774768129569323,6,1,1.566
0.008363057212671263,0.0019319183706611512,0.007130274299415759,0.9825747648477554,0.017425249882748173,6,1,1.5710000000000002
0.008417000717638684,0.0017638592049236952,0.00767738204387327,0.9821417431831359,0.01785824196643565,6,1,1.576
0.010044574072041238,0.00215114752141138,0.007508165942466197,0.9802960890531539,0.019703887535918816,6,1,1.5810000000000002
0.007997884814627468,0.0012920088892569763,0.007797190785524435,0.9829129223823544,0.01708708448940888,6,1,1.586
0.011696195561205967,0.001680379764584359,0.008722792568927011,0.9779006151358288,0.022099367894717337,6,1,1.591
0.006830945488996804,0.0010836013523318493,0.007611694968693577,0.984473760684331,0.015526241810022228,6,1,1.596
0.00645860261225607,0.0009304748467620813,0.007816878087876832,0.9847940560579298,0.015205955546894984,6,1,1.601
0.006083239366610845,0.0007855768359149806,0.0075908296906466895,0.9855403522650401,0.014459645893172515,6,1,1.606
0.007622491602630665,0.0009848072487754207,0.008331578151594538,0.9830611230134964,0.016938877003000626,6,1,1.611
0.007171914657577873,0.0008726327305485027,0.007296694047749043,0.9846587500572205,0.015341241435875416,6,1,1.616
0.007639787718576067,0.0007410196920100134,0.007765383408463095,0.9838538196086883,0.016146190819049177,6,1,1.621
0.008540760968190928,0.0006891793310496723,0.008508766152372118,0.9822613135973612,0.01773870645161272,6,1,1.626
0.01264770619920455,0.000779577165012597,0.009235060400096697,0.9773376601934431,0.022662343764313846,6,1,1.631
0.025188629882410166,0.0008188505629465603,0.012131661299305657,0.9618608791828154,0.03813914174466239,6,1,1.636
0.03706192056244861,0.0011760336580967608,0.011872246556721316,0.9498897931178413,0.05011020077726668,6,1,1.641
0.028751997180283068,0.0010603867128666023,0.010017996196867896,0.9601696238517758,0.03983038009001757,6,1,1.646
0.016348482683921854,0.0006980928252014564,0.00780333627628473,0.9751500849326451,0.02484991178540804,6,1,1.651
0.007810981842922046,0.001070803158606092,0.007548343358794226,0.9835698612531028,0.016430128360322364,6,1,1.656
0.007636956671602093,0.000755360270733945,0.005697029039729386,0.9859106699228286,0.014089345982065423,6,1,1.661
0.006966440748423337,0.0006883797510624088,0.005998895209437857,0.9863462800184883,0.013653715708923604,6,1,1.666
0.006741627548666049,0.0005444094166450669,0.005458556336040298,0.9872553973992664,0.012744593301351415,6,1,1.671
0.0064156628441996875,0.0005452058869122993,0.005454070286592469,0.9875850465297696,0.012414939017704456,6,1,1.6760000000000002
0.00920215163961984,0.0006009695260217994,0.006519532204644444,0.9836773389577865,0.016322653370286083,6,1,1.681
0.007898045666515828,0.000621254917869616,0.006285183297780652,0.9851955406665801,0.014804483882166096,6,1,1.6860000000000002
0.007030158690409735,0.0005593161291762952,0.005567830579588191,0.9868427102565763,0.013157305399174223,6,1,1.691
0.0063813762974071625,0.000614348224538844,0.005676346980889017,0.9873279336293536,0.012672071502835024,6,1,1.6960000000000002
0.003962680172301286,0.0004861124740515759,0.004216475378450317,0.9913347226778669,0.008665268024803177,6,1,1.701
0.005039475134108216,0.0005369801343476867,0.004972743052639998,0.9894507908821105,0.0105491983210959,6,1,1.7060000000000002
0.006573985347369064,0.0005900608538698483,0.005753022982302354,0.9870829284191133,0.012917069183541269,6,1,1.711
0.004817809462935353,0.0006092765145003798,0.005153620952546284,0.9894192916552224,0.010580706929982015,6,1,1.7160000000000002
0.004490445161936804,0.0004913154016467161,0.0051405113509681525,0.9898777291774749,0.010122271914551673,6,1,1.721
0.02833314054940517,0.0014102540608825315,0.019388203426729887,0.9508683820565541,0.0491315980370176,6,1,1.726
0.017364035507974523,0.0011945982218700617,0.010782104259124023,0.9706592738628383,0.029340737988968607,6,1,1.731
0.013626329750753936,0.0008913189424492883,0.009049906800966708,0.97643243932724,0.023567555494169935,6,1,1.736
0.010238028349122031,0.0008188173631594205,0.007683497638402816,0.9812596605618794,0.01874034335068427,6,1,1.741
0.0086910590811943,0.0007957649439437469,0.006909988509025425,0.9836032084623971,0.016396812534163474,6,1,1.746
0.008248866238864137,0.0006416503890650348,0.006496543248009401,0.9846129255294797,0.015387059875938571,6,1,1.751
0.009518052076455202,0.0006226339311009117,0.006914982822490856,0.98294434428215,0.01705566883004697,6,1,1.756
0.010369742963695895,0.000715169216926976,0.006612387474810627,0.9823027005592979,0.0176972996554335,6,1,1.761
0.011509289844892918,0.0005123627969878724,0.006438452237402088,0.9815398964881897,0.01846010487928288,6,1,1.766
0.057398672786929325,0.0010217859260446857,0.01079405316877334,0.9307854986588162,0.06921451188174735,6,1,1.771
0.04794447155886639,0.0009020199094860192,0.009085746610537168,0.9420677598317465,0.057932238078889566,6,1,1.776
0.0234742703102529,0.0006522660937116598,0.007114431170921307,0.9687590390443802,0.031240967574885863,6,1,1.781
0.02641264946370696,0.0007884146866757267,0.010165266733577785,0.9626336664358776,0.03736633088396048,6,1,1.786
0.017799224939662964,0.0005395984461162395,0.00893675542960409,0.9727244055271147,0.02727557881538329,6,1,1.791
0.014826674122828988,0.00046840283376513986,0.007736177363898605,0.9769687473773954,0.02303125432049273,6,1,1.796
0.030387048013585927,0.0007160611159585337,0.014265261486327896,0.9546316176255543,0.04536837061587236,6,1,1.8010000000000002
0.01621371036861092,0.0005769016817309116,0.009273746645000452,0.9739356370766957,0.026064358695342286,6,1,1.806
0.0812476840321906,0.0019339374189730736,0.02892760256456677,0.8878907599449157,0.11210922401573044,6,1,1.811
0.1669276349476228,0.003442497002872793,0.04890835145954044,0.7807215066353481,0.219278483410036,6,1,1.816
0.12963395649683657,0.002474316659519294,0.03299283646454569,0.8348988777597746,0.16510110962090155,6,1,1.821
0.15968257773062217,0.0027058462679851805,0.03217809736425988,0.8054334807395934,0.1945665213628672,6,1,1.826
0.10754064001647444,0.0021973559832258616,0.01945263086721146,0.8708093696832656,0.12919062686691177,6,1,1.831
0.09714713053839905,0.002679534616918924,0.013755095073798048,0.8864182620048522,0.113581760229116,6,1,1.836
0.08264532629947643,0.002191092241017032,0.008603660916676742,0.9065599069595338,0.09344007945717021,6,1,1.841
0.23488729893819735,0.009882511351296369,0.012683725229852522,0.7425464799962938,0.25745353551934624,6,1,1.846
0.12472508669625192,0.012961628725337506,0.006841469871035465,0.8554718021539347,0.1445281852926249,6,1,1.851
0.11352554630720987,0.014715068052464631,0.006910639919806272,0.8648487310856577,0.1351512542794808,6,1,1.856
0.1820769016876196,0.3005701170886556,0.3225658972163995,0.19478707960449784,0.8052129159926745,6,2,1.4485
0.1877659725099802,0.25494216735909386,0.29095967151224617,0.26633220592389506,0.7336678113813202,6,2,1.4535
0.1825091997347772,0.20144143700227127,0.26655303504318,0.34949633436184374,0.6505036717802286,6,2,1.4585
0.19074540646374225,0.16908564420541125,0.2592368471274773,0.3809321149444828,0.6190678977966309,6,2,1.4635
0.19435335426591333,0.13647811324064,0.23947064153229197,0.429697904996574,0.5703021090388453,6,2,1.4685
0.19720622780174016,0.11402530340244992,0.2368272346779704,0.4519412321150302,0.5480587658821605,6,2,1.4735
0.19625640807424977,0.11010360708786177,0.2299737313464284,0.46366625357295066,0.53633374650854,6,2,1.4785
0.20961804387470084,0.09971291545157632,0.2282972968717416,0.4623717370827992,0.5376282561980188,6,2,1.4835
0.2066540948450565,0.08169926832057536,0.2280548417754472,0.48359179974347344,0.5164082049410791,6,2,1.4885000000000002
0.20399961408227685,0.07409756783473613,0.22347873578468955,0.4984241031606992,0.5015759177017025,6,2,1.4935
0.18749031893846893,0.06807130121808345,0.20948822048306465,0.5349501767158509,0.46504984063961696,6,2,1.4985000000000002
0.16639513198286293,0.06752801857236769,0.18630137260258195,0.5797754702568054,0.42022452315781256,6,2,1.5035
0.13719221436294415,0.06442596838782387,0.1605238267381986,0.6378579907218616,0.3621420094889666,6,2,1.5085000000000002
0.1107638458237052,0.05670412807096727,0.12533716227610908,0.7071948584715526,0.2928051361707815,6,2,1.5135
0.09341462585609404,0.04458797553787008,0.1055192508455366,0.7564781561493871,0.24352185223950076,6,2,1.5185000000000002
0.08212978543341155,0.03636266973304252,0.09085186802595854,0.7906556667089463,0.2093443231924126,6,2,1.5235
0.07321806145273149,0.03345214381530725,0.08274958827812225,0.8105802106857299,0.189419793546161,6,2,1.5285
0.07053683208487928,0.031897975701373066,0.08629763727076352,0.8112675578594208,0.18873244505701584,6,2,1.5335
0.05685503229390208,0.0295658467420144,0.07942614171405632,0.8341529918511709,0.1658470207499728,6,2,1.5385
0.05516598038375378,0.03299645593079428,0.06667765994245808,0.8451599097251894,0.15484009625700615,6,2,1.5435
0.04979851095937192,0.03074853888101643,0.05664564866572618,0.8628072872161863,0.13719269850611454,6,2,1.5485
0.044840564272676894,0.026419046020989,0.046391075900445375,0.882349315404892,0.11765068619411129,6,2,1.5535
0.04443411747862895,0.02458570775044306,0.04663493859985222,0.8843452479044596,0.11565476382892421,6,2,1.5585
0.042107472829520695,0.02425771059980616,0.04183139307424426,0.8918034322261811,0.10819657650357112,6,2,1.5635
0.040632125952591504,0.019449105414969376,0.03944885226277015,0.900469915072123,0.09953008363033104,6,2,1.5685
0.037986682906125994,0.019560124490875755,0.03795382183169325,0.9044993894894915,0.09550062922869501,6,2,1.5735
0.03413720502052456,0.01817173955356703,0.03794873778615145,0.9097423292398451,0.09025768236024305,6,2,1.5785
0.032490974823633834,0.01653094694918642,0.03386976749449968,0.9171082952817282,0.08289168926731993,6,2,1.5835
0.03460941487209251,0.013836674036108885,0.03511551559421545,0.9164384039640424,0.08356160450241683,6,2,1.5885
0.029800862567499278,0.012075636789086276,0.02966349325142801,0.9284599959850307,0.07153999260801355,6,2,1.5935
0.029165046158557136,0.010006101507606212,0.028269211169021823,0.9325596585273744,0.06744035883518518,6,2,1.5985
0.028773269238571327,0.009164532508390649,0.028209246769547464,0.9338529574871065,0.06614704851650943,6,2,1.6035
0.027627781560644504,0.007699175629764797,0.026459908458404242,0.938213166117668,0.061786865648813534,6,2,1.6085
0.02735555740694205,0.005784257570766688,0.023924204252039383,0.9429359817504882,0.05706401922974812,6,2,1.6135000000000002
0.029819827874501548,0.005895384506147822,0.02523676813890537,0.9390480234225592,0.060951980519554735,6,2,1.6185
0.031435386411845685,0.004859515171148816,0.02266280629485845,0.9410423061847688,0.05895770787785296,6,2,1.6235000000000002
0.023053903435046475,0.004141251864930383,0.021002729047400248,0.9518021176258723,0.04819788434737711,6,2,1.6285
0.028056825024386244,0.005574332127619224,0.02693131220061332,0.9394375236034392,0.06056246935261878,6,2,1.6335000000000002
0.019477629277855155,0.0038483754716580735,0.019363315179478376,0.9573106870651248,0.04268931992899161,6,2,1.6385
0.020264938970406852,0.0035156328023488925,0.017815625285729768,0.9584038162231443,0.04159619705848552,6,2,1.6435000000000002
0.0159770165096658,0.0033407176503096694,0.015471725065493953,0.9652105057636896,0.03478945922546942,6,2,1.6485
0.01511884121969342,0.003244875085481909,0.015276231212075792,0.9663600490093232,0.03363994751725112,6,2,1.6535
0.013744932100797693,0.002732238761459788,0.013072863048136544,0.9704499664306638,0.029550033910394027,6,2,1.6585
0.014221608692780136,0.0028928173440120487,0.013393893185382083,0.9694916754563648,0.030508319222174268,6,2,1.6635
0.01333057141629979,0.003088190465787192,0.013108850097050888,0.9704723954200746,0.029527611979137877,6,2,1.6685
0.012153638573518644,0.0028277866793020314,0.011575726733232535,0.973442838748296,0.02655715198605321,6,2,1.6735
0.0103039438764099,0.003926508542800244,0.010020158236846323,0.9757493867079414,0.024250610656056472,6,2,1.6785
0.00959067017585039,0.002867229888855945,0.009176579941064116,0.9783655204772947,0.021634480005770448,6,2,1.6835
0.010819440627936272,0.0034727436970085055,0.009815639193169775,0.9758921867211657,0.02410782351811455,6,2,1.6885
0.01081857991715272,0.0033113839276969273,0.010527796255579836,0.9753422180811566,0.024657760100429485,6,2,1.6935
0.011675092103891073,0.0035260983700136418,0.009869765918236226,0.974929044485092,0.025070956392140936,6,2,1.6985
0.015055468139549092,0.0034074457384607147,0.011167664288853603,0.9703694361845648,0.029630578166863413,6,2,1.7035
0.02264602543568859,0.003987010194337928,0.0130407247558857,0.9603262321949004,0.03967376038591221,6,2,1.7085
0.013780954960733652,0.0031828743340156502,0.010712836513295765,0.9723233466148375,0.02767666580804507,6,2,1.7135
0.016659184326417747,0.0031935193377527573,0.01198356614060079,0.9681637444098792,0.0318362698047713,6,2,1.7185
0.016091841747984288,0.004119814948140023,0.012628612268716095,0.9671597174008688,0.03284026896484041,6,2,1.7235
0.0146109925606288,0.003657376925184506,0.010657033638563008,0.9710745841264726,0.028925403124376317,6,2,1.7285
0.01813267489522696,0.003943593271969196,0.012076079388459523,0.9658476622899375,0.034152347555655674,6,2,1.7335
0.014420783899414044,0.0033058995127357767,0.011331534589330356,0.9709417825539904,0.02905821800148018,6,2,1.7385000000000002
