fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.05365717280097304,0.03536234574392439,0.031029547557700425,0.8799509333372115,0.12004906610259784,10,17.125
0.029230376286121705,0.03707811931531372,0.025880152427280936,0.9078113725185392,0.09218864802871635,10,17.130000000000003
0.03260943866831561,0.042142860658796646,0.022446344472778344,0.9028013428846995,0.09719864379989061,10,17.135
0.0427426613047719,0.05017257407688884,0.025216121316188944,0.8818686352372169,0.11813135669784967,10,17.14
0.03674511207267642,0.0386642517525858,0.023610608335584406,0.9009800406297048,0.09901997216084663,10,17.145
0.02454981195973232,0.029010089669182587,0.02082992302354736,0.9256101429462432,0.07438982465246227,10,17.150000000000002
0.03892031490243971,0.03107442237570649,0.02076432005455717,0.909240959405899,0.09075905733270336,10,17.155
0.028389827498700462,0.025841193227194404,0.021620445627331113,0.9241485389471056,0.07585146635322598,10,17.16
0.019331286828654506,0.0172452136138066,0.01808774256194011,0.9453357609113053,0.05466424300440122,10,17.165
0.021027578376233567,0.01981933240167564,0.015719264980871228,0.943433799743652,0.05656617575878044,10,17.17
0.018387411360939344,0.012537199145493408,0.01641557755041868,0.9526598145167029,0.04734018805685143,10,17.175
0.0244500657148504,0.017905798858856226,0.01848091203983253,0.9391632012923559,0.06083677661353916,10,17.18
0.033442325544543565,0.015624694934114811,0.017829004018567504,0.9331039509773251,0.06689602449722588,10,17.185000000000002
0.023678250902953245,0.0104041375022983,0.01733027893390196,0.9485873331228892,0.05141266733915351,10,17.19
0.020227258854235212,0.014025078682849804,0.016581438330467792,0.9491662184397379,0.05083377586755282,10,17.195
0.022469295798800887,0.01454253847793734,0.01593937134370207,0.9470488018989565,0.0529512056204403,10,17.2
0.021530822082733114,0.012842955706776899,0.0151194784847709,0.9505067392190296,0.0494932562742809,10,17.205000000000002
0.029471744965451456,0.012687406487209956,0.016118285603976497,0.9417225586970647,0.05827743705663791,10,17.21
0.022334797129034994,0.015160199216974432,0.013452278334647422,0.9490527369976042,0.05094727468065685,10,17.215
0.0450588434895811,0.015883657942322316,0.019877505353457912,0.9191799896955488,0.08082000678536133,10,17.220000000000002
0.015366504517694312,0.017687412510548405,0.013372914800420403,0.9535731551647184,0.04642683182866312,10,17.225
0.016312348094070332,0.019480860057970856,0.011631292276550083,0.9525755015611648,0.04742450042859128,10,17.23
0.02038952967120956,0.015885368113735844,0.013061333733921248,0.9506637799739833,0.049336231518866645,10,17.235
0.033382314178083704,0.018448876367930397,0.01555060046441698,0.9326181979179381,0.06738179101043107,10,17.240000000000002
0.01868010708363727,0.016953486630227416,0.01263456917949952,0.9517318296432496,0.0482681628933642,10,17.245
0.03642939761234447,0.016494903411206904,0.01755128294842628,0.9295244177381197,0.07047558397197766,10,17.25
0.026293857006977,0.01676466641386893,0.015902952122812467,0.9410385294755296,0.0589614755436584,10,17.255000000000003
0.03270795991178602,0.01541037744419008,0.014345756754686592,0.9375358935594559,0.0624640941106627,10,17.26
0.034287459362919125,0.010335804432630536,0.015674030690958414,0.9397026948928832,0.06029729448650808,10,17.265
0.04117412641256426,0.012503865265874386,0.01533413071001026,0.9309878806273144,0.06901212238844891,10,17.27
0.05518735772557556,0.009003072168910876,0.015959234204143285,0.9198503353595732,0.08014966409862972,10,17.275000000000002
0.02652412198018283,0.008748134442265531,0.013756577043095602,0.9509711614847183,0.04902883346554396,10,17.28
0.03476507154138138,0.006223306672434168,0.014234198902850036,0.9447774447600048,0.05522257711666559,10,17.285
0.034916562321595845,0.005790533521183533,0.0164460313290474,0.9428468799591064,0.05715312717182677,10,17.29
0.027215688517317167,0.006199693313101305,0.014296929142437872,0.9522876934210458,0.04771231097285634,10,17.295
0.03622141502394032,0.006774157928821902,0.015188759352701408,0.9418156856298445,0.05818433230546363,10,17.3
0.01662301431968808,0.007543705152929759,0.01399500922532752,0.9618382840156554,0.03816172869794536,10,17.305
0.0200159825743176,0.006487151773239021,0.015147523803675239,0.9583493704398474,0.041650658151231854,10,17.310000000000002
0.03933191546611488,0.006802358560807379,0.018077671712962907,0.9357880612611768,0.06421194573988517,10,17.315
0.019774009147658943,0.007242095321635135,0.015175091460696424,0.9578088134527206,0.042191195929990495,10,17.32
0.0396943425660332,0.007704094653405869,0.020750211347515386,0.9318513445854185,0.06814864856695445,10,17.325
0.03363141321747874,0.005255251765765328,0.018443082378575736,0.9426702440182368,0.05732974736181981,10,17.330000000000002
0.021190738242119558,0.007728800619777757,0.01911313181649893,0.9519673247337341,0.04803267067839624,10,17.335
0.03647421569221963,0.008996499535244461,0.024475389339534248,0.9300538978775345,0.06994610456699835,10,17.34
0.06225073463128259,0.007823350240942089,0.02454171055869665,0.9053841841220855,0.09461579543092132,10,17.345000000000002
0.04385469873528927,0.008321510372625199,0.023112092810799362,0.9247116920948029,0.07528830191871384,10,17.35
0.04049223837597917,0.009263390417191358,0.02342888055702981,0.9268154795567197,0.07318450935020034,10,17.355
0.03418998736694145,0.00788905668048149,0.023442509365365054,0.9344784440199534,0.065521553412788,10,17.36
0.03288745938055217,0.013304615101427768,0.02816322220140137,0.9256446828842163,0.07435529668338131,10,17.365000000000002
0.04611655848954493,0.013041443548669727,0.03177204676748564,0.9090699333945914,0.09093004880570028,10,17.37
0.04608624286763369,0.008508051770292999,0.026954589078513287,0.918451115767161,0.08154888371643998,10,17.375
0.030127644021995362,0.009140125087520573,0.02638054476829711,0.9343516976833343,0.06564831387781304,10,17.380000000000003
0.03969933278827617,0.007606525279814378,0.026036669681683035,0.9266574596563976,0.07334252774977358,10,17.385
0.04473856246409317,0.006722865247031829,0.02700771071859829,0.9215308747291566,0.07846913842972329,10,17.39
0.0526812957879156,0.012270166735688691,0.031528760412475085,0.9035197922587392,0.09648022293607936,10,17.395
0.04187684293890682,0.006090747713824384,0.02425282776575962,0.9277795830170317,0.07222041841849083,10,17.400000000000002
0.053427104863959046,0.009175163986335975,0.030314356550399674,0.9070833940903344,0.0929166254006947,10,17.405
0.043607054981403055,0.009749185303342529,0.02906749971592217,0.917576247513294,0.08242374000066774,10,17.41
0.05078161529575785,0.007036950981360861,0.02478392801239776,0.9173975033760072,0.08260249428951646,10,17.415
0.02727998022610943,0.007133434641267132,0.022660481840624323,0.9429261189699174,0.057073896708000886,10,17.42
0.04110916111106052,0.006797634872607886,0.02621901529963361,0.9258741817474365,0.07412581128330202,10,17.425
0.07402374194174384,0.008029711063650516,0.03581142235089889,0.8821351384123166,0.11786487535629324,10,17.43
0.04457992842296758,0.006756154580740257,0.03261766445097357,0.9160462570190429,0.08395374745468141,10,17.435000000000002
0.06644255784666166,0.006968307872186416,0.04252375691587802,0.8840653769969937,0.11593462263472608,10,17.44
0.08635008941637352,0.01267470267484896,0.06865477561077568,0.8323204437891641,0.16767956770199816,10,17.445
0.13102992047641115,0.009558330094946239,0.06754598747582834,0.7918657636493444,0.20813423804718567,10,17.45
0.09290822378173472,0.012129743268713352,0.05698518576845527,0.8379768785238265,0.1620231528189033,10,17.455000000000002
0.1420255983090028,0.019251853518653664,0.07581712901968662,0.762905404669543,0.23709458084734308,10,17.46
0.19380295414508633,0.021418859961753085,0.09699792842997704,0.6877802626416089,0.3122197425368164,10,17.465
0.13191623193211854,0.03787360065296526,0.07815722903469578,0.7520529548730701,0.24794706161977956,10,17.470000000000002
0.1880056394524872,0.026905394547153256,0.08588210450182669,0.6992068662332991,0.3007931385014672,10,17.475
0.21274855909232668,0.04719380280109665,0.10674170681254085,0.6333159169824795,0.36668406870596415,10,17.48
0.38624475333280867,0.03722267672047017,0.16247509632119908,0.41405748613225296,0.5859425263744779,10,17.485
0.3452226720644781,0.041394097085886955,0.13097696581490648,0.4824062640460519,0.5175937349652715,10,17.490000000000002
0.3951747704173128,0.0414638949938429,0.1470285536519562,0.4163327886901485,0.5836672190631118,10,17.495
0.4473759196153841,0.03433038419729564,0.14814933419786397,0.370144363616826,0.6298556380105437,10,17.5
0.3880189994260047,0.03496934944065287,0.15117991039933015,0.4258317384744684,0.5741682592659878,10,17.505000000000003
0.37163478742291534,0.036004402055152845,0.17496891407024423,0.4173919020959486,0.5826081035483124,10,17.51
0.3997766437977552,0.0381399473164929,0.18398315435927365,0.37810025572078304,0.6218997454735218,10,17.515
0.41812395118487367,0.05288578118682684,0.21674823235409957,0.31224204608161626,0.6877579647258001,10,17.52
0.42869502266993126,0.03976494114093172,0.2071875268615161,0.32435252494613337,0.6756474906723792,10,17.525000000000002
0.4356792680248618,0.03349424879613798,0.21705164453480397,0.31377483781974297,0.6862251613558037,10,17.53
0.4513809003084898,0.045468875686560446,0.23886015967528024,0.26429005315713583,0.7357099356703306,10,17.535
0.4671172105676184,0.03360354654172745,0.24543340659948684,0.25384583724612214,0.7461541637088328,10,17.54
0.4847822934389114,0.035962439379654834,0.27400454826653003,0.20525071991374716,0.7947492810850961,10,17.545
0.5070046274395038,0.03444234366551972,0.26880299260218943,0.18975004687984856,0.8102499637072129,10,17.55
0.4729888210147619,0.025357882675947623,0.2564693988934159,0.24518390775122673,0.7548161025841255,10,17.555
0.49887630343437184,0.0321332421018742,0.2963030459396542,0.1726874099028064,0.8273125914759003,10,17.560000000000002
0.5090750034898519,0.035021436921165626,0.2912795303339759,0.16462403175304646,0.8353759707449935,10,17.565
0.5039695260114967,0.029449527368221123,0.295575329537193,0.1710056315937739,0.8289943829169107,10,17.57
0.5030438919663429,0.02813972665625624,0.29764529439806936,0.17117107412987392,0.8288289130206685,10,17.575
0.5115997217123707,0.02586571364252207,0.30836367819954946,0.1541708823510659,0.8458291135544422,10,17.580000000000002
0.5003732062776881,0.03205774345730121,0.30508253407975033,0.1624865110839407,0.8375134838147397,10,17.585
0.5539532210081816,0.026492178987711668,0.3020736259929836,0.1174809650852112,0.8825190259888767,10,17.59
0.5507494456072648,0.02467692319342556,0.29310179596145947,0.1314718312520806,0.8685281647621498,10,17.595000000000002
0.5238242193063097,0.03213467223655122,0.3111303525219361,0.13291074245938214,0.8670892440647971,10,17.6
0.5243811918199063,0.02592286778381094,0.3344968390464782,0.11519909636391092,0.8848008986501955,10,17.605
0.5335178490579129,0.026780531232400488,0.3502267433951299,0.08947488116820262,0.9105251236854432,10,17.61
0.5219266116718451,0.03897455432599721,0.33456343960762025,0.10453538777937256,0.8954646056054624,10,17.615000000000002
0.5549036271870136,0.02892619178513996,0.3653177270106972,0.050852458127483256,0.9491475459828509,10,17.62
0.4696587034861247,0.0684994106873249,0.4241523758570353,0.037689517353273305,0.9623104900304849,10,17.625
0.477917639106512,0.04963741301908157,0.43849395860234885,0.03395097462689349,0.9660490107279424,10,17.630000000000003
0.47894560563564303,0.04756434125127272,0.44617053885012864,0.027319524753838764,0.9726804857370445,10,17.635
0.47721704838797446,0.051495375973482936,0.45186768327653426,0.019419903779305366,0.9805801076379916,10,17.64
0.43799552975843337,0.07850681240204721,0.467971156835556,0.01552649715391453,0.9844734989960366,10,17.645
0.3748856618963182,0.09737566801928912,0.5146061575785279,0.01313251219002996,0.9868674874941352,10,17.650000000000002
0.36233792757491273,0.08406207046456014,0.543995447769761,0.00960455651897064,0.9903954458092339,10,17.655
0.3834942967370152,0.06598006465402431,0.5420228411381444,0.008502802857226925,0.991497202529184,10,17.66
0.3910365940034389,0.06415181488823145,0.5380511603355408,0.006760425511980428,0.9932395692272112,10,17.665
0.39917558712263906,0.07478179411652187,0.5210341129700342,0.005008507788188581,0.9949914942091952,10,17.67
0.3352774014274279,0.09509904965913546,0.5651526481360197,0.004470932808869594,0.9955290992225831,10,17.675
0.3570004681497812,0.07959796857647598,0.5593486245200038,0.004052940570953069,0.9959470612462608,10,17.68
0.357200740079085,0.1170898152613081,0.5221135435154041,0.0035959107830227975,0.9964040988557972,10,17.685000000000002
0.3519474302853146,0.13919403693530083,0.5054130014379817,0.0034455196257913486,0.9965544686585971,10,17.69
0.35080557279288765,0.16522984113544223,0.48130763918161384,0.002656936430139467,0.9973430531099439,10,17.695
0.1887354242056608,0.2995575353379051,0.3222478018750748,0.1894592370325699,0.8105407614186406,11,9.45
0.19861763335826496,0.25803886479139326,0.2844711014032364,0.258872392617166,0.7411275995528945,11,9.455
0.19928686841623855,0.2311690347269177,0.2477352879573591,0.3218088128492237,0.6781911911005154,11,9.46
0.2242393637827288,0.18720674493784703,0.22905182204892233,0.3595020526573063,0.6404979307694982,11,9.465
0.23052592376790315,0.1645605894643813,0.20174878772192945,0.40316469386219983,0.5968353009542139,11,9.47
0.24115948068257423,0.15106765659898516,0.19226684629265217,0.41550600302941165,0.5844939835742116,11,9.475
0.23213032587865984,0.15220715027007586,0.17694743823423048,0.43871509134024383,0.5612849143829661,11,9.48
0.2264020738874872,0.13245715548346443,0.1717346977796405,0.46940608044217047,0.5305939271505922,11,9.485
0.2225299036786892,0.12291733594657854,0.17033147502038623,0.48422129348851745,0.5157787146456541,11,9.49
0.20447446555675317,0.1154559971314544,0.14684209396208953,0.5332274545729161,0.46677255665029704,11,9.495
0.19867253779650973,0.103574535953269,0.1385632593704698,0.5591896587526425,0.4408103331202486,11,9.5
0.18303165853768588,0.09706791239231827,0.11771284417901189,0.6021875737309456,0.397812415109016,11,9.505
0.17431447463917232,0.1003065737155266,0.10598676666283664,0.6193921933478366,0.3806078150175356,11,9.51
0.1650924026177575,0.0935330061049511,0.09364915764083465,0.6477254566798607,0.35227456636354326,11,9.515
0.15119547602953387,0.09618826541234737,0.08227016026852654,0.670346105787903,0.3296539017104077,11,9.52
0.13647243068491416,0.09139214682516952,0.07046529783681035,0.7016701052486898,0.29832987534689404,11,9.525
0.1244909768491052,0.08244785953794297,0.06322482915668902,0.729836329648892,0.2701636655437372,11,9.53
0.1025331874401308,0.0822187487790361,0.05419619115139358,0.7610518872737884,0.23894812737056048,11,9.535
0.11283238582359624,0.08582874008896758,0.052886829147813834,0.748452049533526,0.2515479550603777,11,9.54
0.07920149811698744,0.0726820999973764,0.04376843341160567,0.8043479778369269,0.19565203152596947,11,9.545
0.06317308094911277,0.0641980532789603,0.03678693399881012,0.8358419342041015,0.16415806822688317,11,9.55
0.05533942067755074,0.053876005063842346,0.03105840926718277,0.8597261710961659,0.14027383500857588,11,9.555
0.05088002989642944,0.06313318497726382,0.03259604319324718,0.8533907351891197,0.14660925806694045,11,9.56
0.04398796923644839,0.050319603250361965,0.02726000230293721,0.8784324245452878,0.12156757478974756,11,9.565
0.03892210163079048,0.05058120934215062,0.024741677802618742,0.8857550164063771,0.11424498877555984,11,9.57
0.03603744465314472,0.0500335115151635,0.02373392102436629,0.8901951058705646,0.10980487719267452,11,9.575
0.03795123462710763,0.05409562042250765,0.02977770068665268,0.8781754254102707,0.12182455573626796,11,9.58
0.0487693617598464,0.05380227111528317,0.03164264211803676,0.8657857398986815,0.13421427499316635,11,9.585
0.03140604157555693,0.04528780712350272,0.02459438325852776,0.8987117705742517,0.1012882319575874,11,9.59
0.034672081900935146,0.04284607225854416,0.022934082292194936,0.8995477688312531,0.10045223645167423,11,9.595
0.029672388805833182,0.04094018761369321,0.021178199884830978,0.9082092293103536,0.09179077630435736,11,9.6
0.0266314098246706,0.03186847382814935,0.019655215405238173,0.9218448916276296,0.07815509905805813,11,9.605
0.02670339525814052,0.030222493057139217,0.021076147694009704,0.9219979718923567,0.07800203600928944,11,9.61
0.030808013848320104,0.024858703750457303,0.02664036518820407,0.9176929066975911,0.08230708278698147,11,9.615
0.02644892486195507,0.026522569671506048,0.019457190223329233,0.9275713217258454,0.07242868475679033,11,9.62
0.030415148577885708,0.0268225894025527,0.02015976949804462,0.9226024923324584,0.07739750747848302,11,9.625
0.026752187562272094,0.02433871106849984,0.015682782651361776,0.9332263164122898,0.0667736812821337,11,9.63
0.025260973112929304,0.026241582832609616,0.015426945279400871,0.933070485194524,0.06692950122493979,11,9.635
0.02324015552879428,0.019511086215614332,0.015337245641916528,0.9419115138053891,0.05808848738632513,11,9.64
0.022208303366787734,0.020207788321422407,0.014205094645537129,0.9433788033326466,0.05662118633374727,11,9.645
0.022342960863936844,0.020655055800879688,0.014262492607716315,0.9427394742170968,0.057260509272532845,11,9.65
0.02980976122827269,0.02600862712919479,0.014998810605640752,0.9291827867031096,0.07081719896310823,11,9.655
0.023067218150667028,0.023340549375037278,0.013568934478629672,0.9400233070453008,0.05997670200433398,11,9.66
0.019542469539621386,0.02342287693250304,0.011824670221093883,0.9452099872430163,0.05479001669321831,11,9.665
0.017856042942039498,0.01885945119982352,0.016280594861545976,0.9470039260387425,0.052996089003409,11,9.67
0.0165095740883844,0.016668225705778847,0.01274803234072654,0.9540741678078968,0.04592583213488979,11,9.675
0.016212073810762374,0.014094809925154552,0.012486874541486037,0.9572062346935271,0.04279375827740296,11,9.68
0.017673473549075423,0.013921900439541788,0.01264486012374982,0.955759750843048,0.04424023411236704,11,9.685
0.017035312257765327,0.012143805261842016,0.011729653422868675,0.9590912191470464,0.04090877094247602,11,9.69
0.013668311116149807,0.0129693876253441,0.011663588958739028,0.9616987188657121,0.03830128770023294,11,9.695
0.013390206319105345,0.011122512078727591,0.00993678805670788,0.9655504882335664,0.03444950645454082,11,9.7
0.015275544079137032,0.011190763876928632,0.013968260195494317,0.9595654291311895,0.040434568151559984,11,9.705
0.020300073603624087,0.01593139987596078,0.010490819362229863,0.9532776971260704,0.046722292841814735,11,9.71
0.016779936906707003,0.012387107520829888,0.010309336884471124,0.960523612499237,0.039476381312008015,11,9.715
0.030638274238056807,0.01486095392567222,0.013279447551273428,0.9412213289737699,0.05877867571500246,11,9.72
0.017879871642993143,0.01072942793361532,0.011076469620689748,0.9603142340977986,0.039685769197298215,11,9.725
0.01289749760864652,0.011388832735901811,0.01112204209304764,0.9645916333198548,0.035408372437595974,11,9.73
0.01360380933014676,0.008148415736592144,0.011621615692478372,0.9666261800130208,0.033373840759217274,11,9.735
0.026141064555229,0.007135381224128651,0.010277325044812944,0.9564462275505066,0.04355377082417059,11,9.74
0.046908777111675584,0.008375942554266654,0.01037014592438936,0.934345138669014,0.0656548655903316,11,9.745
0.04077074506405432,0.009151268604560754,0.009929827981987422,0.9401481562455491,0.05985184165060249,11,9.75
0.05365214426908643,0.012317194905248468,0.01207342115129965,0.9219572239617507,0.07804276032563456,11,9.755
0.018510687337693524,0.010056825803243552,0.01365466439181182,0.9577778185606,0.04222217753274889,11,9.76
0.018773651821538805,0.007865778124270337,0.012262824534593772,0.9610977447032928,0.03890225448040292,11,9.765
0.03540725862510347,0.008610549372921618,0.012513602002485032,0.943468568821748,0.05653141000051012,11,9.77
0.044077838449156845,0.008365424731571694,0.010622634858591483,0.936934080004692,0.06306589803932003,11,9.775
0.05369124211217665,0.009496276174550681,0.011470337705376244,0.925342146627605,0.07465785599210356,11,9.78
0.04101876573334448,0.008667275517170007,0.01128987934269632,0.9390240823427833,0.0609759205932108,11,9.785
0.05474336670874617,0.008211703622393542,0.014911252909718314,0.9221336688548328,0.07786632324085803,11,9.79
0.05715345605198913,0.006820064142132952,0.01572144029632909,0.9203050436576208,0.07969496049045117,11,9.795
0.0629136284572305,0.005309125459791781,0.01660155104745839,0.9151756921211875,0.08482430496448069,11,9.8
0.04245760568627156,0.00638733321672771,0.01342159112135414,0.9377334804534913,0.06226653002435341,11,9.805
0.054702387364833474,0.005854486170244248,0.011442312606018579,0.9280008212228616,0.0719991861410963,11,9.81
0.05392706462329564,0.006126841228474707,0.010295392106209573,0.9296506943106648,0.07034929795797992,11,9.815
0.06092233940289588,0.004770688484131824,0.011645558534655716,0.9226614028215409,0.07733858642168343,11,9.82
0.06248853689463189,0.007633584516200544,0.011078807186257715,0.9187990644512078,0.08120092859709015,11,9.825
0.0680633925362102,0.008316209036022579,0.012315897497115655,0.9113045015105357,0.08869549906934845,11,9.83
0.06870312552992253,0.007536417644820175,0.01215940623672213,0.9116010715020819,0.08839894941146481,11,9.835
0.07383491723239421,0.00851493538772532,0.013313963578587088,0.9043361740368612,0.0956638161987066,11,9.84
0.06758381480506312,0.00629351193647987,0.012344305971055288,0.9137783692963423,0.08622163271259828,11,9.845
0.06907417725457346,0.006637651302909946,0.014589135799149519,0.9096990490398602,0.09030096435663293,11,9.85
0.06813061929191463,0.004248361054400447,0.01291386343616371,0.914707162854184,0.08529284378247878,11,9.855
0.06680710793498049,0.003967141653847648,0.011124694183885972,0.9181010510353372,0.08189894377271412,11,9.86
0.0656057719886303,0.004902429315727205,0.010314850196707994,0.9191769494786858,0.0808230515010655,11,9.865
0.056273164239537446,0.0050425385362420135,0.016612786680028267,0.9220715190470218,0.07792848945580771,11,9.87
0.06281371327838861,0.005122677459255404,0.015340194972833468,0.9167234236399331,0.08327658571047747,11,9.875
0.06646617492462972,0.004159201573609607,0.011857111468852963,0.9175175298526883,0.08248248796709229,11,9.88
0.0693169315199678,0.003889368161597908,0.014672385236248371,0.9121213150819144,0.08787868491781407,11,9.885
0.06873758914162556,0.00414821335034018,0.012618871433049208,0.9144953218791632,0.08550467392501494,11,9.89
0.07467955941916443,0.006606807176140136,0.0104719806695357,0.9082416407717392,0.09175834726484025,11,9.895
0.07662640515136684,0.0052569380286246695,0.010460401108139193,0.9076562572756862,0.09234374428813072,11,9.9
0.09364155542540051,0.005159992912784219,0.012277393669161632,0.8889210647183159,0.11107894200734637,11,9.905
0.11272247149737089,0.00552650064480258,0.022605963351525128,0.8591450538858771,0.14085493549369857,11,9.91
0.07813327543177487,0.004167985669143186,0.020144239778756557,0.8975545007536806,0.1024455008796746,11,9.915
0.07101944685593481,0.003709343007794813,0.016674650284548988,0.9085965533802904,0.09140344014827859,11,9.92
0.08219405136164276,0.003466099167475477,0.01369327421032358,0.9006465846300123,0.09935342473944184,11,9.925
0.09140788178987953,0.004023599656153236,0.01260321627070274,0.8919653033444966,0.10803469771673552,11,9.93
0.09096963660093024,0.003968928318897572,0.01162826527787062,0.8934331666119398,0.1065668301976984,11,9.935
0.10799823682848365,0.003156168714398518,0.014987836344400419,0.873857742510736,0.1261422418872826,11,9.94
0.08302973691994947,0.003404659339624535,0.012098425940106,0.9014671761542559,0.09853282219968,11,9.945
0.08010284045323107,0.0040428432436116655,0.02046328336378792,0.8953910414924222,0.10460896706063066,11,9.95
0.08314287999132647,0.00395276718074456,0.020853508117608728,0.8920508436709642,0.10794915528967974,11,9.955
0.20688188335183075,0.006739811832803146,0.019055326162332974,0.7673229587245735,0.23267702134696688,11,9.96
0.1443592380338038,0.005450543376849963,0.02285683315806091,0.8273334119915962,0.17266661456871468,11,9.965
0.15702059283619743,0.005291300160606622,0.03507158143795096,0.8026164992153643,0.197383474434755,11,9.97
0.12181206599250435,0.004772153650235851,0.03582213630589346,0.8375936494668323,0.16240635594863365,11,9.975
0.14928588797563375,0.004576995931653073,0.04280455962801352,0.803332560837269,0.19666744353530036,11,9.98
0.16129471972025927,0.005067051175050436,0.04337468521716073,0.790263538416475,0.20973645611247044,11,9.985
0.17218963782706603,0.005550708621769445,0.043878057654442575,0.7783815864790229,0.22161840410327807,11,9.99
0.2657215985593696,0.0063759230135474335,0.04103182895807551,0.6868706486182052,0.3131293505309925,11,9.995
0.23281974088493732,0.005309065153240224,0.039238859990146015,0.7226323396664229,0.2773676660283236,11,10.0
0.2288480278588832,0.005534301523701289,0.04219774199579841,0.723419929722945,0.27658007137838286,11,10.005
0.22777165635271615,0.007107937007783524,0.060090021410374894,0.7050303758116206,0.2949696147708746,11,10.01
0.23222522576898327,0.006603974172961896,0.0535159739239607,0.7076548325859476,0.2923451738659059,11,10.015
0.21907258614044017,0.006558285792804479,0.04711540632599888,0.7272537203001168,0.2727462782592435,11,10.02
0.2321488646175712,0.007581820097848928,0.04900315141770988,0.71126615551052,0.28873383613313,11,10.025
0.27854954268177967,0.007394978892349171,0.04532351703732276,0.668731943445513,0.3312680386114516,11,10.03
0.2793606713252763,0.006597944265852372,0.046420090536586925,0.6676212674505078,0.3323787061277156,11,10.035
0.2325006083929911,0.005850988246500491,0.059961337271340495,0.7016870589445269,0.2983129339108321,11,10.04
0.2849385913787409,0.00801308361231349,0.0692517073324416,0.6377966295392252,0.362203382323496,11,10.045
0.33478663780431567,0.00977998577671436,0.0773080149546731,0.5781253534608597,0.4218746385357032,11,10.05
0.3118334743231535,0.010234064852818848,0.07961358688957988,0.5983188814655488,0.40168112606555223,11,10.055
0.35495045040175316,0.00919020835775882,0.08515643130487296,0.5507029005844961,0.4492970900643849,11,10.06
0.37883458058908576,0.009419652265962215,0.07843511268643971,0.5333106571028088,0.46668934554148767,11,10.065
0.3558792021125555,0.009760980559318948,0.08257248868952351,0.5517873438768827,0.448212671361398,11,10.07
0.49808457237482073,0.014367079921066764,0.10219059027079493,0.3853577659196454,0.6146422425666823,11,10.075
0.5371279691318048,0.014441436151585852,0.1012733068358696,0.3471572978752859,0.6528427121192605,11,10.08
0.6921162491062034,0.016178410685000318,0.09921025587649393,0.19249508623530465,0.8075049156676976,11,10.085
0.7200895780641585,0.012804054878186432,0.07951083596399985,0.18759551819038453,0.812404468906345,11,10.09
0.6823459824981788,0.014678228019426268,0.09423291519129028,0.20874286634129627,0.7912571257088955,11,10.095
0.6886686974496892,0.01306020228937268,0.09715592118779505,0.20111516969439497,0.7988848209268568,11,10.1
0.7282989981677382,0.019197033920325336,0.09767208596784623,0.15483186582499184,0.84516811805591,11,10.105
0.7497590797273441,0.026000696303322912,0.09274686000915243,0.13149336684924007,0.8685066360398197,11,10.11
0.768857930580775,0.02442401989021649,0.08738708963617683,0.11933098598979026,0.8806690401071683,11,10.115
0.806260441765189,0.02176451031176839,0.09878482264466583,0.07319021340765172,0.9268097747216234,11,10.12
0.8218795965090394,0.018539010862198967,0.09793851717871924,0.06164285712805575,0.9383571245499576,11,10.125
0.8216958214472979,0.020325859993851423,0.10151455382971714,0.056463762585636394,0.9435362352708666,11,10.13
0.8313831345587966,0.018319064344512297,0.10878445460274812,0.041513346183462994,0.9584866535060573,11,10.135
0.8398336643924316,0.022246484990154084,0.10156294494991502,0.03635691679089602,0.9636430943325008,11,10.14
0.8442385038981837,0.02288594494728992,0.1030868186801672,0.029788732879678727,0.9702112675256409,11,10.145
0.8227869664803149,0.02917452115216292,0.12516957422345878,0.02286892372774309,0.9771310618559363,11,10.15
0.792832207183043,0.042431645834973705,0.14602419436226283,0.018711956922081295,0.9812880473802796,11,10.155
0.7968004337623715,0.041484310101640096,0.145461444084843,0.01625380986082988,0.9837461879488547,11,10.16
0.7865818001329897,0.03884263291629031,0.1636181279420852,0.010957429342553948,0.9890425609913651,11,10.165
0.7818274136881034,0.0549046104203444,0.1557170494707922,0.007550919450004583,0.99244907357924,11,10.17
0.7753179037968316,0.060244784042239194,0.15871169701218607,0.005725575134560738,0.9942743848512569,11,10.175
0.762662608757615,0.06943843751121312,0.16369817436113948,0.004200772165830131,0.9957992206299677,11,10.18
0.7218462924361229,0.0959643594774728,0.17876643663148084,0.0034228988901789607,0.9965770885450764,11,10.185
0.6921254640171924,0.1007587391139629,0.2041462588173648,0.002969536722396394,0.9970304619485203,11,10.19
0.6606929037719965,0.11138193411752584,0.22599300201982256,0.0019321508927532705,0.998067839909345,11,10.195
0.18666276088232792,0.3012260286547244,0.31970568183312814,0.1924055270909642,0.8075944713701805,12,5.95
0.18707905310702816,0.2700423858215412,0.28051383867984014,0.26236470166221254,0.7376352776084094,12,5.955
0.18697210851497947,0.24428196603804817,0.25752370022400284,0.3112222236571834,0.6887777747770305,12,5.96
0.20019077752375355,0.2110753976379832,0.23937273144271848,0.3493611019916523,0.6506389066044551,12,5.965
0.21559380296889383,0.18817681930338345,0.23059250713442456,0.3656368743550652,0.6343631294067018,12,5.970000000000001
0.21561786670889707,0.18935648256540297,0.2040050991933094,0.3910205292077734,0.6089794484676097,12,5.9750000000000005
0.21158983122309044,0.18242140149263047,0.18557624460240668,0.42041251902033905,0.5795874773181275,12,5.98
