Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
1.167,0.0134748432086218,0.013449175852154513,2.566735646728803e-05,,,5,2
1.1675,0.012718309639315,0.01345022546897944,-0.0007319158296644392,,,5,2
1.168,0.0119617760686778,0.01345128657339989,-0.00148951050472209,,,5,2
1.1685,0.0104487089234122,0.013452360539548874,-0.003003651616136674,,,5,2
1.169,0.0149879103432439,0.013453448260978804,0.001534462082265096,,,5,2
1.1695,0.0157444439085594,0.013454551331231407,0.0022898925773279944,,,5,2
1.1700000000000002,0.0104487089234122,0.013455671288643925,-0.0030069623652317252,,,5,2
1.1705,0.0157444439085594,0.013456809023946036,0.0022876348846133654,,,5,2
1.171,0.0149879103432439,0.013457965368033582,0.0015299449752103188,,,5,2
1.1715,0.0134748432086218,0.013459140530412701,1.5702678209099374e-05,,,5,2
1.1720000000000002,0.0104487089234122,0.013460334284119909,-0.003011625360707709,,,5,2
1.1725,0.0149879103432439,0.013461546455013327,0.0015263638882305735,,,5,2
1.173,0.014231376776598,0.013462777663253279,0.0007685991133447208,,,5,2
1.1735,0.0149879103432439,0.013464028990105969,0.0015238813531379316,,,5,2
1.1740000000000002,0.012718309639315,0.013465300924045421,-0.0007469912847304205,,,5,2
1.1745,0.014231376776598,0.013466593520532045,0.0007647832560659547,,,5,2
1.175,0.014231376776598,0.01346790689237341,0.0007634698842245904,,,5,2
1.1755,0.0104487089234122,0.013469240842081015,-0.0030205319186688145,,,5,2
1.1760000000000002,0.0134748432086218,0.013470595014789621,4.248193832179573e-06,,,5,2
1.1765,0.0157444439085594,0.013471968964550425,0.002272474944008977,,,5,2
1.177,0.0149879103432439,0.013473361621232338,0.0015145487220115626,,,5,2
1.1775,0.012718309639315,0.013474771798633203,-0.0007564621593182021,,,5,2
1.1780000000000002,0.014231376776598,0.01347619820549431,0.0007551785711036891,,,5,2
1.1785,0.014231376776598,0.013477639606386798,0.0007537371702112019,,,5,2
1.179,0.0157444439085594,0.013479094696950574,0.0022653492116088275,,,5,2
1.1795,0.0119617760686778,0.0134805623236198,-0.001518786254942001,,,5,2
1.1800000000000002,0.014231376776598,0.013482041254650226,0.0007493355219477735,,,5,2
1.1805,0.0149879103432439,0.013483530642968297,0.0015043797002756033,,,5,2
1.181,0.0134748432086218,0.013485028934908796,-1.0185726286995184e-05,,,5,2
1.1815,0.0112052424967102,0.013486533853556124,-0.002281291356845924,,,5,2
1.1820000000000002,0.0157444439085594,0.013488043264638495,0.0022564006439209066,,,5,2
1.1825,0.014231376776598,0.013489555182014116,0.000741821594583884,,,5,2
1.183,0.0157444439085594,0.013491067378678032,0.0022533765298813693,,,5,2
1.1835,0.0112052424967102,0.01349257712564112,-0.0022873346289309197,,,5,2
1.1840000000000002,0.0134748432086218,0.013494081707765246,-1.9238499143444873e-05,,,5,2
1.1845,0.014231376776598,0.01349557871099652,0.0007357980656014802,,,5,2
1.185,0.0112052424967102,0.013497065930715634,-0.002291823434005434,,,5,2
1.1855,0.0165009774725442,0.013498541684471602,0.0030024357880725997,,,5,2
1.1860000000000002,0.014231376776598,0.013500005294498192,0.0007313714820998077,,,5,2
1.1865,0.0134748432086218,0.01350145665147252,-2.661344285071962e-05,,,5,2
1.187,0.0112052424967102,0.013502894991277494,-0.002297652494567294,,,5,2
1.1875,0.0134748432086218,0.013504319840671679,-2.9476632049878215e-05,,,5,2
1.1880000000000002,0.0149879103432439,0.013505730469464544,0.0014821798737793563,,,5,2
1.1885,0.012718309639315,0.013507125709955886,-0.000788816070640885,,,5,2
1.189,0.0157444439085594,0.013508504462687851,0.0022359394458715508,,,5,2
1.1895,0.0149879103432439,0.013509866267283252,0.0014780440759606488,,,5,2
1.19,0.0134748432086218,0.013511210676287952,-3.636746766615129e-05,,,5,2
1.1905,0.0112052424967102,0.013512536350295512,-0.002307293853585312,,,5,2
1.191,0.0134748432086218,0.013513841776014243,-3.8998567392442215e-05,,,5,2
1.1915,0.014231376776598,0.013515126283097333,0.0007162504935006673,,,5,2
1.192,0.0089356417728251,0.013516389355164745,-0.004580747582339645,,,5,2
1.1925,0.012718309639315,0.013517630801091442,-0.0007993211617764416,,,5,2
1.193,0.0157444439085594,0.013518851099456934,0.0022255928091024675,,,5,2
1.1935,0.0112052424967102,0.013520051571568024,-0.002314809074857824,,,5,2
1.194,0.0119617760686778,0.013521233910812051,-0.0015594578421342514,,,5,2
1.1945,0.012718309639315,0.013522399686463633,-0.0008040900471486326,,,5,2
1.195,0.0157444439085594,0.013523551025549469,0.002220892883009933,,,5,2
1.1955,0.0134748432086218,0.013524689770732833,-4.984656211103229e-05,,,5,2
1.196,0.0104487089234122,0.013525817299110158,-0.0030771083756979574,,,5,2
1.1965,0.0180140445965226,0.01352693438084982,0.004487110215672779,,,5,2
1.197,0.0149879103432439,0.013528041304095018,0.0014598690391488828,,,5,2
1.1975,0.014231376776598,0.013529137761954992,0.0007022390146430076,,,5,2
1.198,0.012718309639315,0.013530223332902571,-0.0008119136935875702,,,5,2
1.1985,0.0149879103432439,0.013531298028531024,0.0014566123147128768,,,5,2
1.199,0.0157444439085594,0.013532362364648292,0.00221208154391111,,,5,2
1.1995,0.0119617760686778,0.013533416881107185,-0.001571640812429385,,,5,2
1.2,0.012718309639315,0.01353446196777288,-0.0008161523284578795,,,5,2
1.2005,0.0119617760686778,0.01353549771210372,-0.0015737216434259203,,,5,2
1.201,0.0119617760686778,0.013536524167140867,-0.0015747480984630666,,,5,2
1.2015,0.0149879103432439,0.013537540701610706,0.0014503696416331945,,,5,2
1.202,0.012718309639315,0.013538546303996672,-0.000820236664681671,,,5,2
1.2025,0.0149879103432439,0.013539539900877378,0.0014483704423665228,,,5,2
1.203,0.0165009774725442,0.013540520038398268,0.002960457434145934,,,5,2
1.2035,0.0119617760686778,0.013541485199408435,-0.001579709130730635,,,5,2
1.204,0.014231376776598,0.013542434318834874,0.0006889424577631257,,,5,2
1.2045,0.0165009774725442,0.013543366686901363,0.0029576107856428384,,,5,2
1.205,0.0134748432086218,0.013544280721184857,-6.943751256305655e-05,,,5,2
1.2055,0.0112052424967102,0.013545174389500559,-0.002339931892790359,,,5,2
1.206,0.014231376776598,0.013546046201994337,0.0006853305746036629,,,5,2
1.2065,0.014231376776598,0.013546894618501738,0.0006844821580962619,,,5,2
1.207,0.0112052424967102,0.013547717564450057,-0.0023424750677398572,,,5,2
1.2075,0.012718309639315,0.013548512942968256,-0.0008302033036532552,,,5,2
1.208,0.0157444439085594,0.013549279084244071,0.0021951648243153307,,,5,2
1.2085,0.014231376776598,0.013550013844872194,0.0006813629317258055,,,5,2
1.209,0.0134748432086218,0.013550714480188124,-7.587127156632317e-05,,,5,2
1.2095,0.012718309639315,0.01355137839417922,-0.000833068754864219,,,5,2
1.21,0.0134748432086218,0.01355200367878851,-7.716047016670911e-05,,,5,2
1.2105,0.0104487089234122,0.013552588592845912,-0.003103879669433712,,,5,2
1.211,0.0149879103432439,0.013553131485271994,0.0014347788579719065,,,5,2
1.2115,0.0165009774725442,0.013553631272826057,0.002947346199718145,,,5,2
1.212,0.0157444439085594,0.013554087171507679,0.0021903567370517227,,,5,2
1.2125,0.0134748432086218,0.0135544977252102,-7.965451658839898e-05,,,5,2
1.213,0.0119617760686778,0.013554861090491735,-0.0015930850218139354,,,5,2
1.2135,0.0149879103432439,0.01355517593437732,0.001432734408866581,,,5,2
1.214,0.014231376776598,0.01355544112951415,0.0006759356470838491,,,5,2
1.2145,0.0134748432086218,0.0135556556377749,-8.081242915309976e-05,,,5,2
1.215,0.012718309639315,0.013555818548031864,-0.0008375089087168629,,,5,2
1.2155,0.0149879103432439,0.013555928889502527,0.0014319814537413732,,,5,2
1.216,0.0119617760686778,0.013555985376102775,-0.0015942093074249753,,,5,2
1.2165,0.0104487089234122,0.013555987202240998,-0.0031072782788287984,,,5,2
1.217,0.012718309639315,0.01355593462969286,-0.0008376249903778599,,,5,2
1.2175,0.014231376776598,0.0135558286894443,0.0006755480871537007,,,5,2
1.218,0.0119617760686778,0.013555670729027143,-0.0015938946603493431,,,5,2
1.2185,0.0104487089234122,0.013555462187064908,-0.0031067532636527076,,,5,2
1.219,0.0149879103432439,0.0135552044836249,0.0014327058596190004,,,5,2
1.2195,0.0134748432086218,0.013554898990896158,-8.005578227435715e-05,,,5,2
1.22,0.0081791081955359,0.013554546841122657,-0.005375438645586757,,,5,2
1.2205,0.012718309639315,0.013554149222507679,-0.0008358395831926779,,,5,2
1.221,0.0165009774725442,0.013553707323631424,0.002947270148912778,,,5,2
1.2215,0.014231376776598,0.013553221760163185,0.000678155016434815,,,5,2
1.222,0.012718309639315,0.013552692421363907,-0.0008343827820489064,,,5,2
1.2225,0.012718309639315,0.013552119498079645,-0.0008338098587646441,,,5,2
1.223,0.0149879103432439,0.013551503557491608,0.0014364067857522925,,,5,2
1.2235,0.014231376776598,0.013550844697168309,0.0006805320794296913,,,5,2
1.224,0.0119617760686778,0.013550143126627086,-0.0015883670579492862,,,5,2
1.2245,0.012718309639315,0.013549399516979999,-0.0008310898776649981,,,5,2
1.225,0.014231376776598,0.013548614467628927,0.0006827623089690725,,,5,2
1.2255,0.0119617760686778,0.013547788702765387,-0.0015860126340875875,,,5,2
1.226,0.0134748432086218,0.013546923365503942,-7.208015688214137e-05,,,5,2
1.2265,0.0165009774725442,0.013546020435992807,0.002954957036551395,,,5,2
1.227,0.0149879103432439,0.01354508201957584,0.0014428283236680613,,,5,2
1.2275,0.0096921753487838,0.013544110305534506,-0.003851934956750706,,,5,2
1.228,0.012718309639315,0.013543108033957184,-0.0008247983946421834,,,5,2
1.2285,0.0149879103432439,0.013542078271456473,0.0014458320717874278,,,5,2
1.229,0.0134748432086218,0.013541023698360811,-6.618048973901051e-05,,,5,2
1.2295,0.0157444439085594,0.013539947039615474,0.0022044968689439275,,,5,2
1.23,0.0157444439085594,0.013538851570735162,0.00220559233782424,,,5,2
1.2305,0.0112052424967102,0.013537740248326402,-0.0023324977516162027,,,5,2
1.231,0.0112052424967102,0.013536615282860836,-0.002331372786150636,,,5,2
1.2315,0.0134748432086218,0.013535478789776807,-6.063558115500592e-05,,,5,2
1.232,0.0149879103432439,0.013534333337775307,0.0014535770054685936,,,5,2
1.2325000000000002,0.012718309639315,0.013533181173572573,-0.0008148715342575722,,,5,2
1.233,0.0104487089234122,0.01353202385466793,-0.0030833149312557307,,,5,2
1.2335,0.012718309639315,0.013530862923984971,-0.0008125532846699705,,,5,2
1.234,0.014231376776598,0.013529699768664307,0.0007016770079336931,,,5,2
1.2345000000000002,0.0096921753487838,0.013528535182022967,-0.003836359833239168,,,5,2
1.235,0.0104487089234122,0.013527369376638402,-0.003078660453226202,,,5,2
1.2355,0.014231376776598,0.013526202820591075,0.0007051739560069246,,,5,2
1.236,0.0165009774725442,0.013525036424436558,0.002975941048107644,,,5,2
1.2365000000000002,0.014231376776598,0.01352387115422058,0.0007075056223774193,,,5,2
1.237,0.0119617760686778,0.013522707227776936,-0.0015609311590991364,,,5,2
1.2375,0.0149879103432439,0.013521544671780522,0.0014663656714633787,,,5,2
1.238,0.0134748432086218,0.013520382638479477,-4.5539429857676186e-05,,,5,2
1.2385000000000002,0.0134748432086218,0.013519219517473358,-4.437630885155766e-05,,,5,2
1.239,0.0134748432086218,0.013518053995396878,-4.32107867750775e-05,,,5,2
1.2395,0.0157444439085594,0.013516885285973427,0.002227558622585975,,,5,2
1.24,0.014231376776598,0.013515712781365914,0.000715663995232086,,,5,2
1.2405000000000002,0.0157444439085594,0.01351453579488615,0.0022299081136732523,,,5,2
1.241,0.0119617760686778,0.013513353883212212,-0.0015515778145344123,,,5,2
1.2415,0.0149879103432439,0.013512166624924545,0.0014757437183193552,,,5,2
1.242,0.012718309639315,0.013510973564824618,-0.0007926639255096176,,,5,2
1.2425000000000002,0.014231376776598,0.013509774786628414,0.000721601989969586,,,5,2
1.243,0.0119617760686778,0.013508570889115652,-0.001546794820437852,,,5,2
1.2435,0.0157444439085594,0.013507362518192907,0.0022370813903664945,,,5,2
1.244,0.0134748432086218,0.013506150072568592,-3.1306863946790886e-05,,,5,2
1.2445000000000002,0.012718309639315,0.01350493380890404,-0.0007866241695890386,,,5,2
1.245,0.0157444439085594,0.013503714141027199,0.002240729767532203,,,5,2
1.2455,0.0119617760686778,0.013502491306330794,-0.0015407152376529943,,,5,2
1.246,0.0104487089234122,0.013501264860299206,-0.0030525559368870057,,,5,2
1.2465000000000002,0.0149879103432439,0.013500034862341033,0.0014878754809028675,,,5,2
1.247,0.0149879103432439,0.013498801490358434,0.0014891088528854665,,,5,2
1.2475,0.0149879103432439,0.01349756422175902,0.0014903461214848812,,,5,2
1.248,0.0112052424967102,0.013496321634587681,-0.0022910791378774817,,,5,2
1.2485000000000002,0.0149879103432439,0.013495072221433473,0.0014928381218104279,,,5,2
1.249,0.014231376776598,0.013493814681065803,0.0007375620955321974,,,5,2
1.2495,0.0112052424967102,0.013492548087429316,-0.002287305590719116,,,5,2
1.25,0.014231376776598,0.013491272025926185,0.0007401047506718147,,,5,2
1.2505000000000002,0.0157444439085594,0.013489986661407436,0.002254457247151965,,,5,2
1.251,0.0089356417728251,0.013488691883288197,-0.0045530501104630965,,,5,2
1.2515,0.0134748432086218,0.013487387312262554,-1.2544103640753715e-05,,,5,2
1.252,0.014231376776598,0.013486072865787818,0.0007453039108101817,,,5,2
1.2525000000000002,0.0157444439085594,0.013484748535465838,0.002259695373093564,,,5,2
1.253,0.0112052424967102,0.013483414512083415,-0.002278172015373215,,,5,2
1.2535,0.0134748432086218,0.013482071108650589,-7.227900028787884e-06,,,5,2
1.254,0.014231376776598,0.013480718999289603,0.0007506577773083965,,,5,2
1.2545000000000002,0.0157444439085594,0.013479359335924639,0.002265084572634763,,,5,2
1.255,0.0119617760686778,0.013477993965818974,-0.0015162178971411741,,,5,2
1.2555,0.012718309639315,0.013476624532943843,-0.0007583148936288423,,,5,2
1.256,0.0157444439085594,0.01347525243382257,0.0022691914747368317,,,5,2
1.2565,0.0119617760686778,0.013473879116420229,-0.0015121030477424288,,,5,2
1.257,0.0119617760686778,0.013472505946563828,-0.0015107298778860283,,,5,2
1.2575,0.0134748432086218,0.013471133891400037,3.7093172217637915e-06,,,5,2
1.258,0.0157444439085594,0.013469763934013137,0.002274679974546265,,,5,2
1.2585,0.014231376776598,0.013468397221241256,0.0007629795553567437,,,5,2
1.259,0.0119617760686778,0.013467034996852008,-0.0015052589281742083,,,5,2
1.2595,0.0134748432086218,0.013465678320493514,9.164888128286933e-06,,,5,2
1.26,0.0157444439085594,0.013464328484596473,0.0022801154239629282,,,5,2
1.2605,0.0149879103432439,0.013462986805313463,0.0015249235379304373,,,5,2
1.261,0.0096921753487838,0.013461654221821433,-0.0037694788730376332,,,5,2
1.2615,0.014231376776598,0.013460332116416736,0.0007710446601812641,,,5,2
1.262,0.012718309639315,0.01345902198849207,-0.0007407123491770685,,,5,2
1.2625,0.0089356417728251,0.013457725445200224,-0.004522083672375124,,,5,2
1.263,0.014231376776598,0.013456443849511219,0.0007749329270867814,,,5,2
1.2635,0.0157444439085594,0.013455178519005075,0.0022892653895543267,,,5,2
1.264,0.0119617760686778,0.013453930924033002,-0.0014921548553552023,,,5,2
1.2645,0.0104487089234122,0.013452702575973972,-0.003003993652561772,,,5,2
1.265,0.0134748432086218,0.013451495211360878,2.3347997260923098e-05,,,5,2
1.2655,0.0172575110351987,0.0134503106202253,0.0038072004149734013,,,5,2
1.266,0.0112052424967102,0.013449150292090385,-0.002243907795380185,,,5,2
1.2665,0.014231376776598,0.01344801552053734,0.0007833612560606603,,,5,2
1.267,0.0157444439085594,0.013446907575486115,0.002297536333073287,,,5,2
1.2675,0.0157444439085594,0.01344582753481951,0.0022986163737398913,,,5,2
1.268,0.012718309639315,0.013444775931703885,-0.0007264662923888842,,,5,2
1.2685,0.012718309639315,0.013443753246547997,-0.0007254436072329958,,,5,2
1.269,0.0149879103432439,0.013442760209260024,0.0015451501339838764,,,5,2
1.2695,0.0104487089234122,0.013441797058462636,-0.0029930881350504358,,,5,2
1.27,0.014231376776598,0.01344086334936266,0.0007905134272353405,,,5,2
1.2705,0.012718309639315,0.013439958685493553,-0.0007216490461785519,,,5,2
1.271,0.012718309639315,0.013439083097145007,-0.0007207734578300058,,,5,2
1.2715,0.0112052424967102,0.013438236627647943,-0.0022329941309377436,,,5,2
1.272,0.012718309639315,0.01343741890327537,-0.00071910926396037,,,5,2
1.2725,0.0157444439085594,0.013436629997417978,0.0023078139111414233,,,5,2
1.273,0.0134748432086218,0.013435870270548036,3.8972938073764465e-05,,,5,2
1.2735,0.0134748432086218,0.01343513992214426,3.9703286477539915e-05,,,5,2
1.274,0.0157444439085594,0.013434438933339572,0.0023100049752198294,,,5,2
1.2745,0.0134748432086218,0.013433767182433254,4.1076026188547124e-05,,,5,2
1.275,0.0119617760686778,0.0134331250938546,-0.0014713490251768001,,,5,2
1.2755,0.0096921753487838,0.01343251291973938,-0.0037403375709555813,,,5,2
1.276,0.0134748432086218,0.013431930321279472,4.291288734232894e-05,,,5,2
1.2765,0.0157444439085594,0.013431376726396656,0.002313067182162745,,,5,2
1.277,0.012718309639315,0.013430851569616936,-0.000712541930301935,,,5,2
1.2775,0.0134748432086218,0.013430354292039455,4.448891658234526e-05,,,5,2
1.278,0.0149879103432439,0.013429884068374153,0.0015580262748697473,,,5,2
1.2785,0.0134748432086218,0.013429440026483075,4.540318213872539e-05,,,5,2
1.279,0.0104487089234122,0.013429021700707915,-0.0029803127772957145,,,5,2
1.2795,0.014231376776598,0.013428628495155087,0.0008027482814429131,,,5,2
1.28,0.0157444439085594,0.013428259850977363,0.0023161840575820387,,,5,2
1.2805,0.0134748432086218,0.013427916053350848,4.692715527095277e-05,,,5,2
1.281,0.0119617760686778,0.013427597859673707,-0.0014658217909959068,,,5,2
1.2815,0.0119617760686778,0.013427306016425342,-0.001465529947747542,,,5,2
1.282,0.014231376776598,0.013427041223173987,0.000804335553424013,,,5,2
1.2825,0.012718309639315,0.013426804220931282,-0.0007084945816162817,,,5,2
1.283,0.0119617760686778,0.013426595381272376,-0.0014648193125945761,,,5,2
1.2835,0.0149879103432439,0.013426414560588861,0.0015614957826550393,,,5,2
1.284,0.0157444439085594,0.0134262619398159,0.002318181968743501,,,5,2
1.2845,0.0134748432086218,0.01342613818897615,4.870501964565101e-05,,,5,2
1.285,0.014231376776598,0.013426044083339651,0.0008053326932583489,,,5,2
1.2855,0.014231376776598,0.013425980034024097,0.0008053967425739033,,,5,2
1.286,0.014231376776598,0.013425945814918374,0.0008054309616796259,,,5,2
1.2865,0.0112052424967102,0.013425940467772679,-0.0022206979710624793,,,5,2
1.287,0.0119617760686778,0.013425962889555814,-0.0014641868208780141,,,5,2
1.2875,0.0149879103432439,0.013426012633930656,0.0015618977093132449,,,5,2
1.288,0.0104487089234122,0.013426090149204647,-0.0029773812257924467,,,5,2
1.2885,0.0119617760686778,0.013426196284838115,-0.0014644202161603146,,,5,2
1.289,0.021796712383184,0.013426332046660945,0.008370380336523056,,,5,2
1.2895,0.0119617760686778,0.01342649847619587,-0.0014647224075180695,,,5,2
1.29,0.012718309639315,0.013426696971723209,-0.0007083873324082082,,,5,2
1.2905,0.0172575110351987,0.013426929199352976,0.0038305818358457255,,,5,2
1.291,0.0149879103432439,0.013427196384074993,0.0015607139591689075,,,5,2
1.2915,0.0134748432086218,0.013427499464831832,4.734374378996889e-05,,,5,2
1.292,0.014231376776598,0.013427838889375585,0.0008035378872224153,,,5,2
1.2925,0.0165009774725442,0.013428214827652,0.003072762644892202,,,5,2
1.293,0.0134748432086218,0.013428627397999894,4.62158106219069e-05,,,5,2
1.2935,0.0119617760686778,0.013429076903132,-0.0014673008344541997,,,5,2
1.294,0.012718309639315,0.013429563560737863,-0.0007112539214228619,,,5,2
1.2945,0.012718309639315,0.013430086861736096,-0.0007117772224210957,,,5,2
1.2950000000000002,0.0119617760686778,0.013430646188612049,-0.0014688701199342489,,,5,2
1.2955,0.012718309639315,0.013431241239899446,-0.000712931600584445,,,5,2
1.296,0.0119617760686778,0.013431871842222368,-0.001470095773544568,,,5,2
1.2965,0.0149879103432439,0.01343253772229251,0.0015553726209513903,,,5,2
1.2970000000000002,0.0134748432086218,0.013433238952571156,4.160425605064487e-05,,,5,2
1.2975,0.0112052424967102,0.013433975587282872,-0.0022287330905726727,,,5,2
1.298,0.0157444439085594,0.01343474759079125,0.002309696317768152,,,5,2
1.2985,0.014231376776598,0.013435554944493396,0.0007958218321046043,,,5,2
1.2990000000000002,0.0112052424967102,0.013436397849429805,-0.0022311553527196056,,,5,2
1.2995,0.0149879103432439,0.013437276748667794,0.0015506335945761063,,,5,2
1.3,0.014231376776598,0.013438191496709998,0.0007931852798880017,,,5,2
1.3005,0.0149879103432439,0.0134391413287083,0.0015487690145356003,,,5,2
1.3010000000000002,0.012718309639315,0.01344012553785061,-0.0007218158985356094,,,5,2
1.3015,0.0134748432086218,0.013441143360211157,3.3699848410643704e-05,,,5,2
1.302,0.014231376776598,0.013442194146360513,0.0007891826302374866,,,5,2
1.3025,0.0149879103432439,0.013443277572487491,0.001544632770756409,,,5,2
1.3030000000000002,0.0119617760686778,0.01344439346854915,-0.0014826173998713499,,,5,2
1.3035,0.014231376776598,0.013445541024819724,0.0007858357517782754,,,5,2
1.304,0.0149879103432439,0.01344671876133221,0.0015411915819116898,,,5,2
1.3045,0.0104487089234122,0.013447925053677442,-0.002999216130265242,,,5,2
1.3050000000000002,0.0112052424967102,0.013449158811972691,-0.0022439163152624918,,,5,2
1.3055,0.0119617760686778,0.013450420070621355,-0.0014886440019435555,,,5,2
1.306,0.014231376776598,0.013451709555218455,0.0007796672213795444,,,5,2
1.3065,0.012718309639315,0.013453027285047608,-0.0007347176457326073,,,5,2
1.3070000000000002,0.0104487089234122,0.013454372353938438,-0.0030056634305262384,,,5,2
1.3075,0.0149879103432439,0.013455743725270794,0.0015321666179731065,,,5,2
1.308,0.0134748432086218,0.01345714041274767,1.7702795874130137e-05,,,5,2
1.3085,0.012718309639315,0.013458561271060555,-0.0007402516317455542,,,5,2
1.3090000000000002,0.0119617760686778,0.01346000440730352,-0.0014982283386257202,,,5,2
1.3095,0.0134748432086218,0.013461467490946089,1.337571767571176e-05,,,5,2
1.31,0.0134748432086218,0.013462947930792113,1.189527782968769e-05,,,5,2
1.3105,0.012718309639315,0.013464442732417,-0.0007461330931019996,,,5,2
1.3110000000000002,0.0112052424967102,0.01346594846330518,-0.002260705966594981,,,5,2
1.3115,0.0134748432086218,0.013467461742436564,7.381466185236996e-06,,,5,2
1.312,0.0096921753487838,0.013468980275931412,-0.003776804927147612,,,5,2
1.3125,0.0119617760686778,0.013470502507121358,-0.0015087264384435577,,,5,2
1.3130000000000002,0.0134748432086218,0.0134720269342526,2.8162743692002057e-06,,,5,2
1.3135,0.012718309639315,0.013473552222186201,-0.0007552425828712007,,,5,2
1.314,0.0134748432086218,0.013475077319571786,-2.3411094998530835e-07,,,5,2
1.3145,0.0149879103432439,0.013476601221199003,0.0015113091220448974,,,5,2
1.3150000000000002,0.0134748432086218,0.013478122505528389,-3.2792969065879862e-06,,,5,2
1.3155,0.0119617760686778,0.013479639728484037,-0.001517863659806237,,,5,2
1.316,0.0134748432086218,0.013481152101217411,-6.30889259561028e-06,,,5,2
1.3165,0.0134748432086218,0.01348265909750663,-7.815888884829883e-06,,,5,2
1.3170000000000002,0.0149879103432439,0.013484159617262598,0.0015037507259813027,,,5,2
1.3175,0.014231376776598,0.01348565262492495,0.0007457241516730505,,,5,2
1.318,0.0134748432086218,0.013487137463487899,-1.2294254866098211e-05,,,5,2
1.3185,0.0165009774725442,0.013488613652553827,0.0030123638199903748,,,5,2
1.3190000000000002,0.0134748432086218,0.013490080306744728,-1.5237098122927728e-05,,,5,2
1.3195,0.0112052424967102,0.013491536891262144,-0.0022862943945519444,,,5,2
1.32,0.0119617760686778,0.013492983196235937,-0.0015312071275581374,,,5,2
1.3205,0.0149879103432439,0.013494418864780682,0.0014934914784632183,,,5,2
1.3210000000000002,0.0119617760686778,0.013495843594390572,-0.001534067525712772,,,5,2
1.3215,0.0096921753487838,0.013497257136678853,-0.003805081787895053,,,5,2
1.322,0.0119617760686778,0.013498659094064908,-0.0015368830253871084,,,5,2
1.3225,0.012718309639315,0.013500049151358575,-0.0007817395120435743,,,5,2
1.323,0.012718309639315,0.013501427495747332,-0.0007831178564323311,,,5,2
1.3235,0.0134748432086218,0.013502795101918565,-2.79518932967647e-05,,,5,2
1.324,0.0172575110351987,0.013504153177059833,0.003753357858138868,,,5,2
1.3245,0.0157444439085594,0.01350550302894312,0.002238940879616281,,,5,2
1.325,0.0104487089234122,0.013506846053247985,-0.003058137129835785,,,5,2
1.3255,0.0149879103432439,0.013508183473668112,0.0014797268695757888,,,5,2
1.326,0.0157444439085594,0.013509516787693559,0.0022349271208658428,,,5,2
1.3265,0.0112052424967102,0.013510847550368472,-0.0023056050536582728,,,5,2
1.327,0.0134748432086218,0.013512176474429531,-3.73332658077305e-05,,,5,2
1.3275,0.0149879103432439,0.01351350437032402,0.0014744059729198799,,,5,2
1.328,0.014231376776598,0.013514832348840577,0.0007165444277574227,,,5,2
1.3285,0.014231376776598,0.013516161622902844,0.0007152151536951555,,,5,2
1.329,0.0165009774725442,0.013517493289017888,0.0029834841835263137,,,5,2
1.3295,0.014231376776598,0.013518828633255337,0.0007125481433426627,,,5,2
1.33,0.0119617760686778,0.013520168965984606,-0.0015583928973068057,,,5,2
1.3305,0.012718309639315,0.013521515750373192,-0.0008032061110581912,,,5,2
1.331,0.014231376776598,0.013522870621025576,0.0007085061555724241,,,5,2
1.3315,0.0134748432086218,0.013524234981441953,-4.939177282015268e-05,,,5,2
1.332,0.0119617760686778,0.013525609873323543,-0.001563833804645743,,,5,2
1.3325,0.0134748432086218,0.013526995723070942,-5.215251444914103e-05,,,5,2
1.333,0.012718309639315,0.01352839288435019,-0.0008100832450351897,,,5,2
1.3335,0.014231376776598,0.01352980164712529,0.0007015751294727098,,,5,2
1.334,0.0149879103432439,0.013531222460688266,0.0014566878825556344,,,5,2
1.3345,0.0134748432086218,0.013532656161166485,-5.781295254468459e-05,,,5,2
1.335,0.0134748432086218,0.013534103198378371,-5.925998975657085e-05,,,5,2
1.3355,0.0149879103432439,0.013535563628134937,0.0014523467151089636,,,5,2
1.336,0.0119617760686778,0.01353703774697654,-0.0015752616782987398,,,5,2
1.3365,0.0149879103432439,0.013538526262193108,0.0014493840810507926,,,5,2
1.337,0.014231376776598,0.013540029378411044,0.0006913473981869558,,,5,2
1.3375,0.0134748432086218,0.013541547018478872,-6.670380985707158e-05,,,5,2
1.338,0.0134748432086218,0.013543079158662302,-6.823595004050095e-05,,,5,2
1.3385,0.0149879103432439,0.013544625294314286,0.0014432850489296146,,,5,2
1.339,0.012718309639315,0.013546184705000795,-0.0008278750656857941,,,5,2
1.3395,0.0119617760686778,0.013547756872840275,-0.0015859808041624752,,,5,2
1.34,0.0119617760686778,0.013549341105446354,-0.0015875650367685543,,,5,2
1.3405,0.0157444439085594,0.013550936552253591,0.0021935073563058103,,,5,2
1.341,0.0134748432086218,0.013552542065209203,-7.769885658740275e-05,,,5,2
1.3415,0.012718309639315,0.013554156291528766,-0.0008358466522137651,,,5,2
1.342,0.0134748432086218,0.013555777624105618,-8.093441548381701e-05,,,5,2
1.3425,0.018770578156516,0.013557405009299249,0.0052131731472167524,,,5,2
1.343,0.0134748432086218,0.013559037960567582,-8.419475194578092e-05,,,5,2
1.3435,0.0134748432086218,0.013560676457647126,-8.58332490253251e-05,,,5,2
1.344,0.012718309639315,0.013562320727718315,-0.0008440110884033146,,,5,2
1.3445,0.0149879103432439,0.013563970630655717,0.0014239397125881837,,,5,2
