Time (s),state,smoothing,residuals,variance,ac1,tsid
24.292,0.0157444439085594,0.011530259328830252,0.004214184579729149,1.2093680656069782e-05,0.09895707604808866,9
24.2925,0.0081791081955359,0.01153161126597481,-0.0033525030704389114,1.2094346981301521e-05,0.09895023080894431,9
24.293000000000003,0.0172575110351987,0.011532937203106696,0.005724573832092005,1.2113347484241687e-05,0.09612008446558103,9
24.2935,0.0028833731172632,0.011534232162903543,-0.008650859045640343,1.221255578214725e-05,0.08982063042309134,9
24.294,0.0096921753487838,0.011535492181777827,-0.0018433168329940273,1.2207374836131521e-05,0.09090578117519449,9
24.294500000000003,0.0043964402891354,0.01153671498977847,-0.007140274700643069,1.227411464009045e-05,0.09187188256070068,9
24.295,0.0112052424967102,0.011537900114630599,-0.00033265761792039897,1.2269025629302973e-05,0.09249841697859935,9
24.2955,0.0104487089234122,0.011539048195210188,-0.0010903392717979878,1.2261982594403041e-05,0.09314012906499312,9
24.296000000000003,0.0172575110351987,0.011540160402749676,0.005717350632449025,1.2299922642137694e-05,0.09219869318428976,9
24.2965,0.0149879103432439,0.011541237995366677,0.003446672347877223,1.2315177899834451e-05,0.0941004650635278,9
24.297,0.0202836452725111,0.011542280855153778,0.008741364417357322,1.2416073267810441e-05,0.09681434729392505,9
24.2975,0.0112052424967102,0.011543286780013661,-0.00033804428330346144,1.2407377000574562e-05,0.09521685355259722,9
24.298,0.0119617760686778,0.011544251101471848,0.00041752496720595146,1.2392631340092609e-05,0.09487529150719805,9
24.2985,0.0081791081955359,0.01154516778422826,-0.0033660595886923616,1.2406714726660898e-05,0.09473959016898086,9
24.299,0.0096921753487838,0.011546030133916071,-0.001853854785132272,1.2411306934916231e-05,0.09529144157467029,9
24.2995,0.0074225746169165,0.011546831887898793,-0.004124257270982293,1.2429417877977353e-05,0.0959647608202464,9
24.3,0.0036399067038644,0.01154756908559986,-0.007907662381735459,1.2513409200031714e-05,0.09904844208642573,9
24.3005,0.0059095074556865,0.011548240636818344,-0.005638733181131844,1.2554280819999237e-05,0.10348912523174367,9
24.301,0.0089356417728251,0.011548848218522197,-0.002613206445697097,1.2562080009173741e-05,0.10501191312717828,9
24.3015,0.014231376776598,0.011549396326389478,0.002681980450208522,1.2569544666211307e-05,0.10444985732264168,9
24.302,0.0134748432086218,0.011549890615633523,0.0019249525929882771,1.256999368106331e-05,0.10568347706984854,9
24.3025,0.0180140445965226,0.011550336133684827,0.006463708462837772,1.2609112027592006e-05,0.10778765287800429,9
24.303,0.0119617760686778,0.011550735966343102,0.0004110401023346977,1.2600431394754444e-05,0.10776026896052793,9
24.3035,0.0195271117151788,0.011551091454733311,0.00797602026044549,1.2684380211729855e-05,0.10773891845176706,9
24.304,0.0104487089234122,0.01155140195214382,-0.0011026930287316196,1.2631809473230924e-05,0.10641093220580446,9
24.3045,0.014231376776598,0.011551664800905312,0.0026797119756926877,1.2640860745034704e-05,0.10601289818453306,9
24.305,0.0036399067038644,0.011551876511881614,-0.007911969808017214,1.272395347346922e-05,0.10426639764759577,9
24.3055,0.0089356417728251,0.011552034474150189,-0.0026163927013250887,1.2689589848127905e-05,0.10602282545681448,9
24.306,0.0028833731172632,0.011552137349993203,-0.008668764232730004,1.2790357888476754e-05,0.1078924259121893,9
24.3065,0.0096921753487838,0.011552185374549093,-0.0018600100257652932,1.2771151738435588e-05,0.11043122570623995,9
24.307,0.0051529738730761,0.011552181039875344,-0.006399207166799244,1.281722966833689e-05,0.11180397093656567,9
24.3075,0.0149879103432439,0.01155212898362442,0.0034357813596194806,1.2830918522723963e-05,0.10946641401309384,9
24.308,0.0134748432086218,0.01155203482166638,0.0019228083869554206,1.2831348491763133e-05,0.1106335651237724,9
24.3085,0.018770578156516,0.01155190302467102,0.007218675131844982,1.28906847442419e-05,0.11382082082838042,9
24.309,0.0149879103432439,0.011551735947178142,0.0034361743960657585,1.2851858010181402e-05,0.11551525386492774,9
24.3095,0.014231376776598,0.011551533575186089,0.002679843201411911,1.2859566830842038e-05,0.11593366089946115,9
24.31,0.0119617760686778,0.011551293782904716,0.0004104822857730842,1.2827910096444552e-05,0.116342087738799,9
24.3105,0.012718309639315,0.011551012630154274,0.0011672970091607272,1.2829355116575122e-05,0.11652979012830227,9
24.311,0.0119617760686778,0.011550685587433532,0.00041109048124426777,1.2820339622581512e-05,0.11862587014545083,9
24.3115,0.0081791081955359,0.011550308161681183,-0.0033711999661452836,1.278026433195336e-05,0.11740719635801816,9
24.312,0.0074225746169165,0.011549877860459893,-0.004127303243543393,1.2798458850971401e-05,0.11824088880555983,9
24.3125,0.0066660410369667,0.011549394640213751,-0.004883353603247051,1.2820992391786326e-05,0.12047388187491571,9
24.313,0.0074225746169165,0.01154886111897515,-0.00412628650205865,1.2842384644005706e-05,0.12258551477674647,9
24.3135,0.014231376776598,0.01154828127470322,0.002683095501894779,1.284682876257787e-05,0.12169962299377973,9
24.314,0.0165009774725442,0.011547659911598198,0.004953317560946004,1.287469874701744e-05,0.12282155421869449,9
24.3145,0.014231376776598,0.01154700093136298,0.00268437584523502,1.2883940027602608e-05,0.12392919196358028,9
24.315,0.0202836452725111,0.011546307076480468,0.008737338196030632,1.2975720400265895e-05,0.1253424644284064,9
24.3155,0.014231376776598,0.011545579003431445,0.0026857977731665553,1.2980266572527903e-05,0.1268466578154863,9
24.316000000000003,0.0149879103432439,0.011544815237220262,0.003443095106023638,1.2990805839912529e-05,0.127197904554002,9
24.3165,0.0074225746169165,0.011544012671025379,-0.004121438054108879,1.3004780794696999e-05,0.1257034849142731,9
24.317,0.0104487089234122,0.011543167760591716,-0.0010944588371795162,1.3006364512010576e-05,0.1260207751234376,9
24.317500000000003,0.0043964402891354,0.011542277437454373,-0.007145837148318973,1.3066111875364153e-05,0.12646875362661866,9
24.318,0.0089356417728251,0.011541340022664487,-0.002605698249839387,1.3075267970120707e-05,0.12798340875031272,9
24.3185,0.0051529738730761,0.01154035627836608,-0.00638738240528998,1.3125460087498036e-05,0.1293486795887421,9
24.319000000000003,0.0112052424967102,0.011539329249116576,-0.00033408675240637585,1.3125421077381874e-05,0.12932930445614735,9
24.3195,0.0074225746169165,0.01153826353580211,-0.004115688918885609,1.3148147709502712e-05,0.1295131619025655,9
24.32,0.0172575110351987,0.011537164825998755,0.005720346209199947,1.318193465251276e-05,0.12737169535771645,9
24.320500000000003,0.014231376776598,0.011536038557961476,0.002695338218636524,1.3186726584416003e-05,0.1283425697506358,9
24.321,0.0172575110351987,0.011534888292131269,0.005722622743067432,1.3225130012947678e-05,0.12896222511245778,9
24.3215,0.0119617760686778,0.011533715371512711,0.00042806069716508875,1.3202177883190208e-05,0.12892015040722493,9
24.322000000000003,0.0165009774725442,0.011532518867932951,0.00496845860461125,1.323424017034583e-05,0.12890200436973082,9
24.3225,0.012718309639315,0.011531296257658615,0.001187013381656386,1.3212605336316719e-05,0.13091304585178573,9
24.323,0.0112052424967102,0.011530044016773556,-0.0003248015200633565,1.3197528324636456e-05,0.13081429957445742,9
24.323500000000003,0.0096921753487838,0.011528759653037771,-0.0018365843042539715,1.3202141778975724e-05,0.13081721539349261,9
24.324,0.0066660410369667,0.011527441985586546,-0.004861400948619846,1.3218992611598686e-05,0.1320507862014398,9
24.3245,0.0081791081955359,0.011526092309866868,-0.003346984114330969,1.3232587938999902e-05,0.13423383727308036,9
24.325000000000003,0.0096921753487838,0.011524714304024514,-0.0018325389552407145,1.3205012806946182e-05,0.13590069260363966,9
24.3255,0.012718309639315,0.011523313808116227,0.0011949958311987738,1.3202024278298937e-05,0.13640419951776447,9
24.326,0.0157444439085594,0.011521896795288514,0.004222547113270888,1.321000143999008e-05,0.13810126036810125,9
24.326500000000003,0.0180140445965226,0.011520468835374501,0.006493575761148097,1.32499342515849e-05,0.1398628336063993,9
24.327,0.014231376776598,0.011519033351698252,0.002712343424899748,1.3254466970443557e-05,0.1405876091578676,9
24.3275,0.0149879103432439,0.011517591606595346,0.0034703187366485547,1.324647350860585e-05,0.14131648441101188,9
24.328,0.012718309639315,0.011516142366838185,0.001202167272476816,1.3247955707136224e-05,0.14155419342212483,9
24.3285,0.0112052424967102,0.011514682769658108,-0.00030944027294790843,1.3232245462628869e-05,0.14283536866522534,9
24.329,0.0074225746169165,0.01151320875103452,-0.00409063413411802,1.324026608480375e-05,0.14234896001281955,9
24.3295,0.0081791081955359,0.011511716945442858,-0.0033326087499069585,1.3251039292633516e-05,0.14304052660683622,9
24.33,0.0036399067038644,0.011510205740780424,-0.007870299036916023,1.331953413931864e-05,0.14491998816616658,9
24.3305,0.0096921753487838,0.011508675999218171,-0.0018165006504343717,1.3322469128466867e-05,0.14596514561725887,9
24.331,0.0043964402891354,0.011507130997913522,-0.0071106907087781215,1.3390381684249277e-05,0.14694750871926307,9
24.3315,0.014231376776598,0.01150557584414422,0.0027258009324537796,1.339841082521889e-05,0.14449170609261655,9
24.332,0.0134748432086218,0.011504016418031752,0.0019708267905900485,1.3401763764152118e-05,0.1449035735508855,9
24.3325,0.0195271117151788,0.011502457643518647,0.008024654071660154,1.3486799702170227e-05,0.14605472338849573,9
24.333,0.0134748432086218,0.011500902864209432,0.001973940344412369,1.3486843572483648e-05,0.1467788258304512,9
24.3335,0.0195271117151788,0.011499352790398633,0.008027758924780169,1.3566773028685658e-05,0.14677880972969362,9
24.334,0.0096921753487838,0.011497805637394354,-0.0018056302886105546,1.3486073759168606e-05,0.14375881810705773,9
24.3345,0.0096921753487838,0.01149625719209128,-0.0018040818433074802,1.3485679453786578e-05,0.14386307222072464,9
24.335,0.0059095074556865,0.01149470245878725,-0.00558519500310075,1.3526405568124495e-05,0.1451441258587615,9
24.3355,0.0043964402891354,0.011493136883602373,-0.007096696594466973,1.3579635829966552e-05,0.1490116481456838,9
24.336,0.0043964402891354,0.011491557844377935,-0.007095117555242535,1.364584485179251e-05,0.15449594956650003,9
24.3365,0.0081791081955359,0.011489964903889505,-0.003310856708353606,1.359232133895558e-05,0.15757997222674888,9
24.337,0.0112052424967102,0.011488359893126715,-0.00028311739641651533,1.3590664483487404e-05,0.15820871919412569,9
24.3375,0.014231376776598,0.011486745684181524,0.0027446310924164764,1.3577660575742409e-05,0.16004349416699845,9
24.338,0.0157444439085594,0.011485126344767659,0.004259317563791743,1.3578112638329586e-05,0.16224637134284028,9
24.3385,0.0149879103432439,0.011483505199484005,0.003504405143759895,1.3585049252794834e-05,0.16523914719350635,9
24.339,0.0180140445965226,0.011481884836499824,0.006532159760022775,1.3597570320241414e-05,0.1678963691200175,9
24.3395,0.0149879103432439,0.011480266005656669,0.0035076443375872315,1.3611926868725148e-05,0.17012630515747315,9
24.34,0.0157444439085594,0.011478648331062725,0.0042657955774966765,1.3619475347803364e-05,0.1720512261962395,9
24.3405,0.0096921753487838,0.011477029571367701,-0.0017848542225839016,1.3619593215669596e-05,0.17186250439689837,9
24.341,0.0112052424967102,0.011475407628836122,-0.00027016513212592234,1.3603659033283827e-05,0.17353300545155184,9
24.3415,0.0043964402891354,0.011473781085044325,-0.007077340795908924,1.3649215745854385e-05,0.17305383496281931,9
24.342,0.0081791081955359,0.011472150851500218,-0.003293042655964319,1.3662557564233997e-05,0.17457818872233533,9
24.3425,0.0028833731172632,0.011470520619796644,-0.008587147502533445,1.3739200306632827e-05,0.17666730836379224,9
24.343,0.0134748432086218,0.011468896903946214,0.0020059463046755866,1.3744258256394034e-05,0.17437863906613063,9
24.3435,0.012718309639315,0.011467288271103935,0.0012510213682110655,1.3714419904275199e-05,0.17610820065807725,9
24.344,0.018770578156516,0.011465703746064669,0.007304874410451332,1.3775391805080218e-05,0.1768653332641533,9
24.3445,0.0134748432086218,0.011464151361338722,0.002010691847283079,1.3779000373216101e-05,0.17812552375964144,9
24.345,0.0195271117151788,0.011462636651212006,0.008064475063966795,1.3855053788915274e-05,0.17901652355202233,9
24.3455,0.0134748432086218,0.011461162624461096,0.0020136805841607045,1.385990732734108e-05,0.17989154834243448,9
24.346,0.014231376776598,0.011459729717728396,0.002771647058869604,1.3864577749933139e-05,0.17988870403518872,9
24.3465,0.0096921753487838,0.011458336696414252,-0.0017661613476304527,1.385915053838501e-05,0.17946189512621055,9
24.347,0.0104487089234122,0.011456980976337685,-0.0010082720529254845,1.3860564050280908e-05,0.17960498851428708,9
24.3475,0.0059095074556865,0.011455661147290495,-0.005546153691603994,1.3902389797981052e-05,0.17987837540867527,9
24.348000000000003,0.0074225746169165,0.011454376690183869,-0.004031802073267369,1.3920195002060081e-05,0.18151019347305788,9
24.3485,0.0051529738730761,0.01145312946667141,-0.006300155593595309,1.3972354281532878e-05,0.18320348358335153,9
24.349,0.0089356417728251,0.011451923454421123,-0.002516281681596023,1.3938749022741383e-05,0.18569379161448013,9
24.349500000000003,0.014231376776598,0.011450764229215673,0.002780612547382327,1.3943844327911754e-05,0.1854740903788661,9
24.35,0.014231376776598,0.011449656689840548,0.0027817200867574516,1.3944915247218192e-05,0.18643195591077977,9
24.3505,0.0180140445965226,0.011448605496253959,0.00656543910026864,1.3999905123341777e-05,0.18759060118978962,9
24.351000000000003,0.0172575110351987,0.011447613087487096,0.005809897947711605,1.404230468556858e-05,0.19018644490786304,9
24.3515,0.0172575110351987,0.011446679465777671,0.00581083156942103,1.4062482663055697e-05,0.19271433959368378,9
24.352,0.0134748432086218,0.011445802006055866,0.002029041202565935,1.4067330259005093e-05,0.193458849717719,9
24.352500000000003,0.0096921753487838,0.011444976330741393,-0.001752800981957594,1.4038281791674584e-05,0.19456097846766543,9
24.353,0.0043964402891354,0.011444196672233706,-0.007047756383098306,1.4097113250756037e-05,0.19566692373628816,9
24.3535,0.0066660410369667,0.011443458707035684,-0.004777417670068984,1.4126365218935472e-05,0.19902891230604405,9
24.354000000000003,0.0028833731172632,0.01144275999644603,-0.00855938687918283,1.419386009208729e-05,0.20211838550008537,9
24.3545,0.0089356417728251,0.011442100726388694,-0.002506458953563594,1.4202353303057299e-05,0.2033872305764853,9
24.355,0.0074225746169165,0.011441483427585402,-0.004018908810668902,1.4219729941068126e-05,0.20388272778201288,9
24.355500000000003,0.0157444439085594,0.011440912310148588,0.004303531598410813,1.4239617799076949e-05,0.20157367402917187,9
24.356,0.012718309639315,0.011440391976485692,0.0012779176628293087,1.4232709739497124e-05,0.20366103495559296,9
24.3565,0.0202836452725111,0.011439926386291703,0.008843718886219397,1.4292321809541752e-05,0.20401311266537153,9
24.357000000000003,0.0165009774725442,0.01143951743714511,0.005061460035399092,1.4325568094456489e-05,0.20712338145432724,9
24.3575,0.0180140445965226,0.01143916422261824,0.006574880373904359,1.4365943238399068e-05,0.20972120513927506,9
24.358,0.0081791081955359,0.011438863232565117,-0.003259755037029218,1.4380594360466783e-05,0.20739998453211203,9
24.358500000000003,0.0112052424967102,0.011438608433639537,-0.0002333659369293372,1.436439013038612e-05,0.2086860756071252,9
24.359,0.0074225746169165,0.011438392670734153,-0.004015818053817653,1.4371926467303762e-05,0.20821967578613496,9
24.3595,0.0051529738730761,0.011438208935267693,-0.006285235062191593,1.4421163122727268e-05,0.20942531586139598,9
24.36,0.0036399067038644,0.011438052471223679,-0.007798145767359279,1.4449040777399925e-05,0.2123830406871514,9
24.3605,0.0066660410369667,0.01143792136113794,-0.004771880324171239,1.447522320135964e-05,0.21437620613370012,9
24.361,0.0089356417728251,0.011437816398749625,-0.002502174625924525,1.4429193158898507e-05,0.21496722052274372,9
24.3615,0.014231376776598,0.01143774038074776,0.00279363639585024,1.4437950543452939e-05,0.21409286272902697,9
24.362,0.0165009774725442,0.011437697441941267,0.005063280030602935,1.4470430603155846e-05,0.21542109911252985,9
24.3625,0.0149879103432439,0.011437690554931278,0.003550219788312622,1.4477361309795712e-05,0.21665532081301778,9
24.363,0.0172575110351987,0.01143772094055048,0.005819790094648222,1.4521910784627422e-05,0.21806336051152966,9
24.3635,0.0157444439085594,0.01143778742629454,0.0043066564822648624,1.453014632024777e-05,0.21934953376233143,9
24.364,0.012718309639315,0.011437886646673726,0.0012804229926412745,1.4527012973773936e-05,0.21935657565888894,9
24.3645,0.0081791081955359,0.011438013514842164,-0.003258905319306265,1.4536396584523453e-05,0.218814141899976,9
24.365,0.0112052424967102,0.01143816241455025,-0.00023291991784005033,1.4536218929317357e-05,0.21896427389003253,9
24.3655,0.0043964402891354,0.011438327674964128,-0.007041887385828728,1.4594287621250265e-05,0.21863516179620934,9
24.366,0.0074225746169165,0.011438505474747888,-0.004015930857831388,1.4615992583102799e-05,0.22068824745938595,9
24.3665,0.0059095074556865,0.0114386943172518,-0.0055291868615653,1.4625530796831769e-05,0.22203097227141366,9
24.367,0.0112052424967102,0.011438895426362594,-0.00023365292965239412,1.4624036961239163e-05,0.22161738520871888,9
24.3675,0.0104487089234122,0.01143911255526948,-0.0009904036318572791,1.4602752297859233e-05,0.2225666871821102,9
24.368,0.0210401788285129,0.011439350412076296,0.009600828416436604,1.4720513156558593e-05,0.22115357790774737,9
24.3685,0.014231376776598,0.01143961275737136,0.0027917640192266398,1.4726300167032276e-05,0.22410805068404727,9
24.369,0.0172575110351987,0.011439902472138158,0.005817608563060543,1.4714652688404971e-05,0.2262126216732909,9
24.3695,0.0104487089234122,0.011440220310240464,-0.0009915113868282643,1.4714563553088977e-05,0.22592237920320335,9
24.37,0.012718309639315,0.011440565070258417,0.001277744569056584,1.4692609653016163e-05,0.2270213348588767,9
24.3705,0.0096921753487838,0.011440934150705913,-0.0017487588019221133,1.468807416099733e-05,0.228800559513679,9
24.371,0.0112052424967102,0.011441324231404638,-0.00023608173469443806,1.4631528493749507e-05,0.2298886602855062,9
24.3715,0.0066660410369667,0.011441732778137977,-0.0047756917411712774,1.4661003714767715e-05,0.23011802021126226,9
24.372,0.0059095074556865,0.01144215921288578,-0.00553265175719928,1.4692436123127118e-05,0.23379287340830876,9
24.3725,0.0081791081955359,0.011442605548326415,-0.003263497352790516,1.4664974767962806e-05,0.2372497669147355,9
24.373,0.0104487089234122,0.011443076372644499,-0.0009943674492322984,1.4650252065921038e-05,0.2387341672891398,9
24.3735,0.0119617760686778,0.011443577883402964,0.0005181981852748364,1.4635724867963792e-05,0.23970255163983686,9
24.374,0.0149879103432439,0.011444116456523153,0.003543793886720747,1.4642402036822615e-05,0.2400804317451823,9
24.3745,0.0195271117151788,0.011444697522949058,0.008082414192229744,1.4727448705767024e-05,0.24229746546669817,9
24.375,0.014231376776598,0.011445324449252177,0.002786052327345823,1.4721206525558631e-05,0.24373004402650195,9
24.3755,0.018770578156516,0.011445997808996071,0.00732458034751993,1.4791765276788104e-05,0.24491944566693177,9
24.376,0.0104487089234122,0.011446715453673,-0.0009980065302607997,1.4791191930255939e-05,0.24367818050458617,9
24.3765,0.0104487089234122,0.01144747371577376,-0.0009987647923615593,1.4792570496033198e-05,0.24376910313370728,9
24.377,0.0051529738730761,0.011448269055807906,-0.006295295182731806,1.4845999352341061e-05,0.24438498002184844,9
24.3775,0.0104487089234122,0.011449099751226351,-0.0010003908278141509,1.4816371403290553e-05,0.2446548807240352,9
24.378,0.0013703059400699,0.011449966360020734,-0.010079660419950835,1.495271322295265e-05,0.2445430303747942,9
24.378500000000003,0.0089356417728251,0.011450871860228348,-0.002515230087403248,1.493895982565685e-05,0.24519398045937477,9
24.379,0.0081791081955359,0.011451821125278787,-0.0032727129297428874,1.4948898348476933e-05,0.24525103020616695,9
24.3795,0.0165009774725442,0.011452820942031943,0.005048156530512259,1.4951334014498705e-05,0.2431790129832258,9
24.380000000000003,0.0112052424967102,0.011453878824334433,-0.0002486363276242333,1.4949881405401697e-05,0.24302833681474245,9
24.3805,0.0195271117151788,0.011455001020218705,0.008072110694960097,1.5031482712192052e-05,0.24158306112119415,9
24.381,0.0134748432086218,0.01145619106706612,0.0020186521415556814,1.5003468917627957e-05,0.24058188450481682,9
24.381500000000003,0.0157444439085594,0.011457449732729722,0.0042869941758296795,1.4994135062800375e-05,0.24052371328001176,9
24.382,0.0096921753487838,0.011458775200926894,-0.0017665998521430946,1.4993223981516807e-05,0.2397038561104942,9
24.3825,0.0096921753487838,0.011460163576731536,-0.001767988227947737,1.4997480564848122e-05,0.23991979649889725,9
24.383000000000003,0.0074225746169165,0.011461610601294896,-0.004039035984378396,1.501953645436411e-05,0.24037803320961135,9
24.3835,0.0081791081955359,0.011463113230925134,-0.0032840050353892345,1.5033918117822447e-05,0.24146272392869347,9
24.384,0.0043964402891354,0.011464670445939762,-0.007068230156804362,1.509222688223404e-05,0.24345004528828673,9
24.384500000000003,0.0081791081955359,0.011466283626676904,-0.0032871754311410047,1.5101646243153061e-05,0.2457973849290977,9
24.385,0.0112052424967102,0.011467956502804797,-0.00026271400609459775,1.5079369573093656e-05,0.24582665210709043,9
24.3855,0.0119617760686778,0.011469694380778382,0.0004920816878994181,1.5079550135370663e-05,0.24579824480611434,9
24.386000000000003,0.0180140445965226,0.011471502370062751,0.0065425422264598476,1.5132053383940946e-05,0.24672624676022872,9
24.3865,0.0165009774725442,0.0114733843472932,0.005027593125251001,1.513220524124213e-05,0.24802317011425068,9
24.387,0.0180140445965226,0.011475342506201358,0.0065387020903212405,1.5178681446292523e-05,0.24930391636308613,9
24.387500000000003,0.0112052424967102,0.011477376366136738,-0.0002721338694265385,1.5145214700462573e-05,0.2497588361371087,9
24.388,0.012718309639315,0.011479482605085264,0.0012388270342297367,1.5142837060220749e-05,0.2508155431379033,9
24.3885,0.0074225746169165,0.011481655670653582,-0.004059081053737082,1.5131708007180178e-05,0.2516606072209489,9
24.389000000000003,0.0104487089234122,0.011483888840017014,-0.0010351799166048135,1.512459605192611e-05,0.2518609237534968,9
24.3895,0.0036399067038644,0.01148617691540334,-0.007846270211538942,1.5207456798466398e-05,0.251992207802791,9
24.39,0.0066660410369667,0.011488517319824905,-0.004822476282858205,1.5216599813561629e-05,0.2547473502504192,9
24.3905,0.0059095074556865,0.011490910008518004,-0.005581402552831504,1.5258163885438202e-05,0.25662437155403983,9
24.391,0.014231376776598,0.011493357262934071,0.0027380195136639286,1.5263632152484353e-05,0.25496466932563805,9
24.3915,0.0112052424967102,0.011495863369480375,-0.0002906208727701757,1.5263491006506147e-05,0.25515736090430324,9
24.392,0.018770578156516,0.011498432585680129,0.007272145570835872,1.531142853476672e-05,0.25561965646179413,9
24.3925,0.0172575110351987,0.01150106769173865,0.005756443343460052,1.5345393727446272e-05,0.257949495806305,9
24.393,0.0195271117151788,0.011503769232892104,0.008023342482286698,1.5425334208849132e-05,0.2603085850707105,9
24.3935,0.0112052424967102,0.011506534874880878,-0.0003012923781706787,1.5391919158860795e-05,0.25974996863141164,9
24.394,0.0134748432086218,0.011509359918062737,0.0019654832905590634,1.5396714096168576e-05,0.25966407616902903,9
24.3945,0.0074225746169165,0.011512238195543067,-0.004089663578626567,1.5419276914590643e-05,0.259207841832609,9
24.395,0.0074225746169165,0.011515163246889712,-0.004092588629973212,1.5410967859494427e-05,0.260762823504472,9
24.3955,0.0059095074556865,0.011518129389892676,-0.005608621934206175,1.5453151672705902e-05,0.26268944682950074,9
24.396,0.0081791081955359,0.011521133260148734,-0.0033420250646128344,1.543688994587945e-05,0.2646258929068965,9
24.3965,0.0081791081955359,0.011524173799004648,-0.0033450656034687484,1.5450051439258434e-05,0.2658362312592163,9
24.397,0.0104487089234122,0.011527251534105365,-0.0010785426106931645,1.5436676787926133e-05,0.26649797673616515,9
24.3975,0.014231376776598,0.011530368550677716,0.0027010082259202838,1.5444449336440794e-05,0.26612179261199975,9
24.398,0.0149879103432439,0.011533527791020884,0.003454382552223016,1.5459981010375045e-05,0.2666865309612911,9
24.3985,0.0202836452725111,0.01153673144600242,0.00874691382650868,1.555166929016016e-05,0.2676718180078765,9
24.399,0.0157444439085594,0.011539979947696025,0.004204463960863377,1.5558619974116006e-05,0.2697186625059005,9
24.3995,0.0180140445965226,0.011543271431024066,0.006470773165498532,1.561340012242014e-05,0.2713136559127224,9
24.4,0.0104487089234122,0.01154660141376149,-0.0010978924903492903,1.5605131007040354e-05,0.2694823722291372,9
24.4005,0.0096921753487838,0.011549963772026871,-0.0018577884232430716,1.558582999881993e-05,0.26965264402918177,9
24.401,0.0028833731172632,0.011553352741742962,-0.00866997962447976,1.5687114659503426e-05,0.2702216232806708,9
24.4015,0.0089356417728251,0.011556764168124319,-0.0026211223952992187,1.5695121081824242e-05,0.27113023888043175,9
24.402,0.0043964402891354,0.011560196641444321,-0.007163756352308921,1.5759910766147334e-05,0.2716427473434576,9
24.4025,0.0096921753487838,0.01156365170566436,-0.0018714763568805602,1.573321717036159e-05,0.2720006912932679,9
24.403,0.0081791081955359,0.011567133208329273,-0.0033880250127933734,1.5747139663613042e-05,0.2722083162348416,9
24.4035,0.021796712383184,0.011570646056967157,0.010226066326216844,1.587121446590829e-05,0.2681968043691628,9
24.404,0.014231376776598,0.011574195537795845,0.002657181238802155,1.5880202703437105e-05,0.2691877472518054,9
24.4045,0.018770578156516,0.011577785386935546,0.007192792769580455,1.5948377369813672e-05,0.2704449038187148,9
24.405,0.0149879103432439,0.011581416964878655,0.0034064933783652454,1.5893070211245077e-05,0.27207549104757867,9
24.4055,0.0157444439085594,0.01158508889025976,0.004159355018299641,1.591527066396845e-05,0.2731497178146093,9
24.406,0.0119617760686778,0.011588796968825591,0.0003729790998522088,1.5858652387746357e-05,0.2741342979211251,9
24.4065,0.0096921753487838,0.011592535104443278,-0.0019003597556594785,1.5862356253593884e-05,0.274175285428094,9
24.407,0.0066660410369667,0.011596297089376014,-0.004930256052409314,1.5893636909447425e-05,0.2751557218659467,9
24.4075,0.0059095074556865,0.011600078285311271,-0.005690570829624771,1.5922868864142e-05,0.277148315356327,9
24.408,0.0059095074556865,0.011603876476571271,-0.005694369020884771,1.5966558643202992e-05,0.27940029805292926,9
24.4085,0.0066660410369667,0.011607692355693557,-0.0049416513187268574,1.598461443699183e-05,0.28159094893588976,9
24.409,0.0112052424967102,0.011611529074559422,-0.0004062865778492221,1.5983004815469667e-05,0.2824255264549795,9
24.4095,0.0119617760686778,0.011615391482898542,0.00034638458577925836,1.5940791453412417e-05,0.28413843344647816,9
24.41,0.018770578156516,0.01161928353744145,0.007151294619074551,1.599884817313652e-05,0.2838896171034812,9
24.410500000000003,0.0172575110351987,0.011623206939691143,0.005634304095507558,1.604050556932891e-05,0.2869225774830815,9
24.411,0.0202836452725111,0.011627160267799808,0.008656485004711292,1.608301860636551e-05,0.2899347143223362,9
24.4115,0.0119617760686778,0.011631138788645308,0.00033063728003249193,1.6082841435176956e-05,0.2893480968238605,9
24.412000000000003,0.014231376776598,0.011635134694894309,0.002596242081703691,1.6058055707929227e-05,0.29077276375057864,9
24.4125,0.0081791081955359,0.011639138184307066,-0.0034600299887711673,1.6065867787996978e-05,0.29100608330633143,9
24.413,0.0096921753487838,0.01164313939901637,-0.001950964050232571,1.604736347437052e-05,0.2929265286474686,9
24.413500000000003,0.0006137723494779,0.011647130636844931,-0.011033358287367031,1.6196735525918995e-05,0.29329135651744465,9
24.414,0.0112052424967102,0.011651106969695431,-0.0004458644729852315,1.619692063244202e-05,0.2924821895322679,9
24.4145,0.0066660410369667,0.01165506621833467,-0.00498902518136797,1.618838142915503e-05,0.2916294270722867,9
24.415000000000003,0.014231376776598,0.011659008984890381,0.0025723677917076186,1.618787488368374e-05,0.29005374210180723,9
24.4155,0.012718309639315,0.011662938053811314,0.0010553715855036866,1.618765185176431e-05,0.29031526264292934,9
24.416,0.0172575110351987,0.011666856090661789,0.005590654944536913,1.6226977916011535e-05,0.29045219334606953,9
24.416500000000003,0.0165009774725442,0.011670764257751777,0.004830213214792425,1.6257392786480177e-05,0.29198788720040053,9
24.417,0.018770578156516,0.01167466163858832,0.007095916517927681,1.6323473478333756e-05,0.29421319233186577,9
