tsid,Time,ktau_variance,ktau_ac
10,900.0,0.8890012314472745,0.8595242724739126
10,910.0,0.8928421776791019,0.8611713937271334
10,920.0,0.8965338164251208,0.8650966183574879
10,930.0,0.8998745660861702,0.868101864006301
10,940.0,0.9027466019965034,0.8718853984546838
10,950.0,0.9058560401494695,0.8758421296675123
10,960.0,0.9080350543765177,0.8796853552951113
10,970.0,0.9093980830670927,0.8830006389776358
10,980.0,0.9115931263309068,0.8863566582479078
10,990.0,0.9121415028679771,0.8888520891832865
10,1000.0,0.9080990504561535,0.8884937628002235
10,1010.0,0.9019982388403441,0.8829325566167672
10,1020.0,0.8947972824895901,0.870444882752575
10,1030.0,0.885373794982018,0.8501925900704391
10,1040.0,0.8767716860993964,0.8302737120648309
10,1050.0,0.8690776123601149,0.8113836819158982
10,1060.0,0.8606242919092081,0.7931945149822245
10,1070.0,0.8532383395079322,0.7747050441721289
10,1080.0,0.8452233067139899,0.7556861875184856
10,1090.0,0.8387678356154524,0.7409935764794789
10,1100.0,0.8367146711517572,0.7406426293843512
10,1110.0,0.8352190310414854,0.7425962900390792
10,1120.0,0.8354971732623877,0.745892916528101
10,1130.0,0.8344273188441029,0.7483022965592129
10,1140.0,0.8343099143516323,0.7480800227552857
10,1150.0,0.8340705577732226,0.7480326125487416
10,1160.0,0.8343377841934321,0.746102490075785
10,1170.0,0.8340949446034193,0.7409582507887593
10,1180.0,0.8312809787124317,0.7350141821619918
10,1190.0,0.8324674416327446,0.734491585882748
10,1200.0,0.8328633109252884,0.7302180685358256
10,1210.0,0.8319774659920702,0.7311297707885567
10,1220.0,0.8331950424005218,0.7327018917155904
10,1230.0,0.8350843631633317,0.7358380839423039
10,1240.0,0.8385574620909817,0.7410215482841181
10,1250.0,0.8416840461990657,0.7466369080287342
10,1260.0,0.8441930942324671,0.7508530794378027
10,1270.0,0.8475232035491214,0.7561473352402077
10,1280.0,0.8506604506604506,0.7609534256593079
10,1290.0,0.8529704576216205,0.7650838395024443
10,1300.0,0.8548796249644024,0.7687265876579993
10,1310.0,0.856286808483249,0.7719821066520773
10,1320.0,0.8573308112652374,0.7744850777637662
10,1330.0,0.8593712997189072,0.7774034451869317
10,1340.0,0.8621823979334422,0.7818409315654579
10,1350.0,0.8648625658981435,0.7861468007873159
10,1360.0,0.8672704705015323,0.7901710562041814
10,1370.0,0.8698426282508438,0.7941900822516997
10,1380.0,0.8723406636450115,0.7981012067968589
10,1390.0,,
10,1400.0,,
10,1410.0,,
10,1420.0,,
10,1430.0,,
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
