tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,840.0,0.6906898686279411,0.693967806524925,-0.003277937896983829,0.00010899953417552202,0.624851693488491
4,x,841.0,0.6817849084598387,0.6937130562101459,-0.01192814775030715,0.00010921086110627054,0.6259010247561703
4,x,842.0,0.6711030067239924,0.6934577762274304,-0.022354769503438066,0.00011058717087966533,0.6274813968840535
4,x,843.0,0.6752064243054753,0.6932020514181898,-0.01799562711271452,0.00011128918269175986,0.632860086335782
4,x,844.0,0.6748197391781865,0.6929459687613012,-0.018126229583114717,0.00011213620663767356,0.6361700357247869
4,x,845.0,0.6846502125137668,0.6926896162132546,-0.008039403699487857,0.00011157735078492049,0.6394995742081893
4,x,846.0,0.6973415188866348,0.6924330779130058,0.004908440973628969,0.000111651188409079,0.6377415748201218
4,x,847.0,0.7014123106381646,0.6921764377736856,0.009235872864478911,0.00011181862141983239,0.6416721995910069
4,x,848.0,0.69829911915214,0.6919197801018144,0.006379339050325616,0.00011150143021861558,0.6458223717018754
4,x,849.0,0.6899359341112051,0.6916631889162734,-0.0017272548050683012,0.00011139934193441985,0.6447644050010369
4,x,850.0,0.7072368667508508,0.6914067437817196,0.015830122969131222,0.0001118397360539298,0.6414180463399966
4,x,851.0,0.7135945970155922,0.6911505195351154,0.02244407748047683,0.0001132056441650816,0.6474833942295449
4,x,852.0,0.6930654882847903,0.6908945853260369,0.00217090295875344,0.00011294539670077272,0.6461577630280879
4,x,853.0,0.6988589596786172,0.690639000984179,0.008219958694438256,0.0001131324025970273,0.6469985971143224
4,x,854.0,0.6933996781594574,0.6903838203438936,0.003015857815563794,0.00011303232820477988,0.6523531615209026
4,x,855.0,0.7052632395834144,0.6901290913194359,0.01513414826397852,0.00011297085318666843,0.6556263671796202
4,x,856.0,0.6986649884467231,0.6898748546454048,0.008790133801318323,0.00011315592488085782,0.6576241051769504
4,x,857.0,0.6931347797185922,0.6896211424434223,0.0035136372751698453,0.00011308677446262932,0.660404591184063
4,x,858.0,0.6947121137103367,0.6893679802292378,0.005344133481098856,0.00011288694178311359,0.6613519300843462
4,x,859.0,0.6992693473228454,0.6891153880726223,0.01015395925022311,0.00011319650327806854,0.6629574685956292
4,x,860.0,0.7109796060794027,0.6888633816190395,0.02211622446036321,0.00011417388251697025,0.6626153802734067
4,x,861.0,0.7055999769435438,0.6886119737966944,0.01698800314684945,0.00011469927863919923,0.664465208478136
4,x,862.0,0.697112899634691,0.6883611777277083,0.008751721906982701,0.00011429701643729282,0.6630897390954049
4,x,863.0,0.69417427627912,0.6881110083409299,0.00606326793819012,0.00011356842212062842,0.6612114995853069
4,x,864.0,0.689227726218029,0.687861483788005,0.0013662424300239229,0.00011285914623737175,0.6598915569850816
4,x,865.0,0.6884348766994431,0.6876126246697146,0.0008222520297285207,0.00011253971270033108,0.6631417944192384
4,x,866.0,0.6849630019156685,0.6873644522125908,-0.0024014502969222917,0.00011241457026344089,0.6625146777541142
4,x,867.0,0.6778128329098988,0.6871169871371365,-0.009304154227237738,0.00011228547082569564,0.6610328262912268
4,x,868.0,0.6781654039179695,0.6868702499329511,-0.00870484601498156,0.00011202290796942461,0.6607083994498598
4,x,869.0,0.6886411034376095,0.6866242592155212,0.0020168442220883653,0.00011176469097261397,0.6599295112223164
4,x,870.0,0.6725613895487081,0.6863790309552318,-0.01381764140652364,0.00011229626811874045,0.6574875946089555
4,x,871.0,0.6823751969408568,0.6861345828616674,-0.0037593859208105984,0.000112308841897366,0.6569621142074085
4,x,872.0,0.6858705887203633,0.6858909363030978,-2.0347582734503433e-05,0.00011226435087807363,0.6570719816337599
4,x,873.0,0.6826166816501797,0.685648115996277,-0.003031434346097206,0.00011180877298692628,0.6576389410114233
4,x,874.0,0.7014249472889807,0.6854061470338314,0.016018800255149346,0.00011254894291178096,0.6540919935915026
4,x,875.0,0.6876987857023028,0.6851650531847701,0.0025337325175327496,0.00011249761674096813,0.6541641017573457
4,x,876.0,0.6855044212531832,0.6849248540023166,0.0005795672508666083,0.00011239937647380054,0.6543803135158229
4,x,877.0,0.6772850811960057,0.6846855644207878,-0.00740048322478204,0.00011255380169569059,0.6545192577697937
4,x,878.0,0.6962667096298498,0.6844471955965405,0.011819514033309275,0.00011274747515300178,0.6497883999109704
4,x,879.0,0.7051208682202994,0.6842097541932305,0.02091111402706891,0.0001134167495651444,0.6498327777893776
4,x,880.0,0.6995175320937919,0.6839732422022528,0.01554428989153911,0.00011368481037171626,0.6508382520185513
4,x,881.0,0.6946388734728651,0.6837376571483993,0.010901216324465834,0.00011318471713833729,0.652213418138084
4,x,882.0,0.6771763237130957,0.6835029911120619,-0.006326667398966257,0.00011320345437468627,0.6487002289810166
4,x,883.0,0.6813119579040497,0.683269229567932,-0.001957271663882265,0.00011286998276786347,0.6475474883496904
4,x,884.0,0.6808754146292993,0.683036355375795,-0.002160940746495643,0.00011251127216026733,0.6462289783940405
4,x,885.0,0.6990449068920792,0.6828043509914236,0.01624055590065565,0.00011271302446980866,0.643147433231442
4,x,886.0,0.6926240799061074,0.6825732013231453,0.010050878582962164,0.00011292218742542835,0.644229715490285
4,x,887.0,0.6924695666967894,0.6823428911128878,0.010126675583901568,0.00011272869203690842,0.6437785391075214
4,x,888.0,0.6913011436318006,0.6821134043768554,0.009187739254945204,0.00011257113640852008,0.6438487681954495
4,x,889.0,0.6958965490440768,0.6818847229497006,0.014011826094376234,0.00011292475597344745,0.6445945033562823
4,x,890.0,0.7000276976740354,0.6816568210421191,0.018370876631916278,0.00011380000086987581,0.6464595925722995
4,x,891.0,0.6877887195619352,0.6814296679479965,0.006359051613938682,0.00011381299759115924,0.6492004706708339
4,x,892.0,0.6786129681037235,0.6812032306105059,-0.0025902625067824037,0.00011342827122061197,0.6469034549036923
4,x,893.0,0.6689991040828459,0.6809774762774391,-0.01197837219459319,0.00011331884057509265,0.6474912584906878
4,x,894.0,0.6885888344328452,0.6807523711403937,0.007836463292451579,0.00011346187266486598,0.6447048415354992
4,x,895.0,0.6883060107622552,0.6805278749632925,0.007778135798962693,0.00011333726260788333,0.6441011055053539
4,x,896.0,0.6767236946172951,0.6803039395341155,-0.0035802449168204076,0.000112851774302724,0.6405834466853414
4,x,897.0,0.6674601704374146,0.6800805111147096,-0.012620340677295006,0.00011190964179207007,0.6405273118951257
4,x,898.0,0.6736428947039295,0.6798575338105902,-0.006214639106660758,0.00011186855584063688,0.6405321005026704
4,x,899.0,0.6712068298097409,0.6796349533064336,-0.008428123496692752,0.00011196629800539477,0.6404948185748826
4,x,900.0,0.6640728387917594,0.6794127167786533,-0.015339877986893957,0.00011230608957814637,0.6448785582451945
4,x,901.0,0.6719517578929517,0.6791907756129013,-0.007239017719949614,0.00011237072606071467,0.645120275051387
4,x,902.0,0.6703909533032035,0.6789690875517499,-0.008578134248546365,0.00011250298734676389,0.6453185195541702
4,x,903.0,0.672004238438861,0.6787476166535374,-0.00674337821467641,0.00011239077379512219,0.6480259939502103
4,x,904.0,0.6721638784421978,0.6785263352411406,-0.006362456798942762,0.0001124628903321117,0.6485777825209248
4,x,905.0,0.6729429903522783,0.6783052220843537,-0.005362231732075395,0.0001120071526430314,0.646719105356704
4,x,906.0,0.6804798730471949,0.678084259887098,0.0023956131600969544,0.00011077521395085898,0.6415441795124426
4,x,907.0,0.6817275336677514,0.6778634322349624,0.0038641014327890355,0.00010908859522218119,0.6363737163338657
4,x,908.0,0.6751850653097814,0.6776427216606733,-0.0024576563508919014,0.00010765975433377343,0.6347637380516521
4,x,909.0,0.6783061014732064,0.6774221078415344,0.0008839936316719088,0.0001073319574288406,0.6332587425726227
4,x,910.0,0.6769637050675038,0.6772015696150051,-0.0002378645475012986,0.00010669876186774851,0.6325839757686916
4,x,911.0,0.6763276626975473,0.6769810880009859,-0.0006534253034385928,0.00010654012312497553,0.6327959350897965
4,x,912.0,0.6825215169938745,0.6767606503653079,0.005760866628566674,0.00010660411139588679,0.6336054992847769
4,x,913.0,0.678174573030633,0.6765402516755034,0.001634321355129642,0.00010633182739853987,0.6326115122824452
4,x,914.0,0.6720319400359256,0.6763198933212279,-0.004287953285302293,0.00010616303818420201,0.6335440122832388
4,x,915.0,0.6606103722576846,0.676099578895297,-0.01548920663761244,0.00010691776469271303,0.6333107538533476
4,x,916.0,0.655808368171982,0.6758793106091151,-0.020070942437133144,0.00010806319217203454,0.637146664416276
4,x,917.0,0.6678116782734353,0.6756590853601521,-0.007847407086716718,0.00010826468099380181,0.6378337094012254
4,x,918.0,0.6633709359649564,0.6754388959804808,-0.012067960015524348,0.0001087067535871166,0.6388469673116229
4,x,919.0,0.6702056397132798,0.675218733578009,-0.005013093864729146,0.0001085054598763636,0.6427947425406271
4,x,920.0,0.6689785538148135,0.6749985875659162,-0.006020033751102716,0.00010843568805648978,0.6428526947824005
4,x,921.0,0.6730645667247508,0.6747784472471497,-0.0017138805223989584,0.00010838057052909906,0.6460194634928079
4,x,922.0,0.6745114280119404,0.6745583043447714,-4.687633283095849e-05,0.00010793418632642953,0.6457686745454345
4,x,923.0,0.6624546799481273,0.6743381507962569,-0.011883470848129574,0.00010829930308484193,0.6446375377519686
4,x,924.0,0.6647565680147993,0.6741179757469935,-0.009361407732194182,0.00010792047307358687,0.643750945814295
4,x,925.0,0.680222266082113,0.6738977623633728,0.00632450371874016,0.00010744314238770155,0.6398843382940843
4,x,926.0,0.6775007754885333,0.6736774857511428,0.003823289737390434,0.00010718914355193898,0.6434755771189122
4,x,927.0,0.6837658166247644,0.6734571148685409,0.01030870175622356,0.00010727935098070545,0.6434527465553221
4,x,928.0,0.6781378938390205,0.6732366151848996,0.004901278654120822,0.00010731188384554583,0.6435712080049268
4,x,929.0,0.6727281637945179,0.6730159467440884,-0.0002877829495704365,0.00010731044717040704,0.6438677215542686
4,x,930.0,0.6650790819936043,0.6727950666036041,-0.007715984609999782,0.0001072173313136181,0.644035225239444
4,x,931.0,0.6697713544485738,0.672573932209912,-0.0028025777613381875,0.00010463592512145467,0.6385394853795702
4,x,932.0,0.6884235177100988,0.6723525010857725,0.016071016624326306,0.00010406289146841125,0.6331303590210372
4,x,933.0,0.6751863335367616,0.6721307351698363,0.0030555983669252607,0.00010369473431851681,0.6312694438363743
4,x,934.0,0.668543378556177,0.6719086007766281,-0.003365222220451103,0.00010356992954891238,0.6301068264275481
4,x,935.0,0.6557221116121879,0.671686068421653,-0.015963956809465163,0.00010369977572196584,0.6316640965482349
4,x,936.0,0.6507485987972397,0.6714631123332406,-0.020714513536000956,0.00010498942289946282,0.635014104216542
4,x,937.0,0.659471855124255,0.6712397108015834,-0.01176785567732841,0.00010540669677347784,0.6369541967374655
4,x,938.0,0.6630019661745985,0.6710158502184599,-0.008013884043861386,0.00010560223004976667,0.6378192659149237
4,x,939.0,0.6604745005263866,0.6707915262794859,-0.01031702575309934,0.0001059004865381914,0.6391024477814323
4,x,940.0,0.6540581684015133,0.6705667430535791,-0.01650857465206579,0.00010668104202502666,0.6406756452108016
4,x,941.0,0.6456188820734723,0.6703415138278482,-0.024722631754375946,0.00010847922388236199,0.6441673967658091
4,x,942.0,0.6396961934368792,0.6701158600360706,-0.030419666599191375,0.00011118245112309912,0.651180133206834
4,x,943.0,0.6399429230521569,0.6698898111468475,-0.029946888094690594,0.00011375734339153273,0.65989836628909
4,x,944.0,0.6418919457438829,0.6696634050424157,-0.027771459298532863,0.00011594495572886276,0.6669272744929562
4,x,945.0,0.6494067422464709,0.6694366836641692,-0.020029941417698316,0.00011707942978663694,0.6709380395309351
4,x,946.0,0.6540731076541313,0.6692096914057417,-0.015136583751610422,0.00011771834957930585,0.6731223214389941
4,x,947.0,0.6617261596544404,0.6689824716175033,-0.007256311963062978,0.00011785265943101601,0.6736986863229668
4,x,948.0,0.6569611364363035,0.668755064359379,-0.011793927923075542,0.0001182096064146728,0.6745193427905946
4,x,949.0,0.6656207189765254,0.6685275076671412,-0.0029067886906157803,0.00011821097628870412,0.6740853722979672
4,x,950.0,0.6531494827802531,0.6682998427141968,-0.015150359933943758,0.00011874509392097472,0.6731327733272067
4,x,951.0,0.6675046859795571,0.6680721132188399,-0.000567427239282714,0.00011872517276685402,0.6732292813349027
4,x,952.0,0.6605489509173831,0.6678443674688636,-0.007295416551480471,0.00011781628648330413,0.67161442587604
4,x,953.0,0.679156538419412,0.6676166573840372,0.011539881035374844,0.00011784637679831566,0.6683544936257878
4,x,954.0,0.6874127865833354,0.6673890365253139,0.020023750058021483,0.00011900787018119335,0.6699308484625995
4,x,955.0,0.6927108688771325,0.6671615536471036,0.0255493152300289,0.00012091029316222897,0.6741049135098838
4,x,956.0,0.6986887864948536,0.6669342540929053,0.031754532401948254,0.00012362340683951285,0.6806527792097735
4,x,957.0,0.689875311236796,0.6667071848286803,0.02316812640811572,0.00012330167463136938,0.6833806433447482
4,x,958.0,0.6835719600511575,0.666480398245366,0.017091561805791522,0.00012343316043251856,0.6848927845483567
4,x,959.0,0.682093488827616,0.6662539520629364,0.01583953676467964,0.00012379622069017652,0.6857756501296532
4,x,960.0,0.6901200855096171,0.6660279081623599,0.024092177347257215,0.00012488489503342286,0.6894806286779945
4,x,961.0,0.6773394113482828,0.6658023314449597,0.011537079903323089,0.00012526655644393522,0.6904470271492537
4,x,962.0,0.6507952121348008,0.6655772859093806,-0.01478207377457974,0.0001257728957844504,0.6848699680231608
4,x,963.0,0.6568595369500823,0.6653528320239503,-0.00849329507386809,0.00012593032643390186,0.6860158114488375
4,x,964.0,0.6626809525235267,0.6651290306424866,-0.002448078118959973,0.00012591720161552207,0.6859701479594407
4,x,965.0,0.667245847216985,0.6649059407727707,0.0023399064442143347,0.00012593319840845316,0.6857925104732445
4,x,966.0,0.6597861467209385,0.6646836189940267,-0.0048974722730882325,0.00012598893438102354,0.6870015814783023
4,x,967.0,0.672550654981225,0.6644621189163243,0.008088536064900675,0.00012577903601408257,0.68427986348559
4,x,968.0,0.6654431753092084,0.6642414881896904,0.001201687119517958,0.00012528012669211813,0.6824342046766854
4,x,969.0,0.6769101733839654,0.6640217672023035,0.012888406181661871,0.00012488968108567385,0.6828668730093512
4,x,970.0,0.685026561554362,0.6638029890200213,0.021223572534340707,0.00012615686084908694,0.6845808098235354
4,x,971.0,0.6939259372572494,0.6635851800814201,0.03034075717582929,0.00012847721693745695,0.6876031366766677
4,x,972.0,0.6869018422410216,0.6633683613386859,0.023533480902335646,0.00012944783067457986,0.6926740053917844
4,x,973.0,0.6655170572302871,0.6631525499580447,0.0023645072722423555,0.000129424102206093,0.6897863871743142
4,x,974.0,0.6812584235667952,0.6629377580728836,0.018320665493911648,0.00013033206906275943,0.6893799717768223
4,x,975.0,0.6808925586859114,0.6627239924307519,0.018168566255159502,0.00013095324615738666,0.6908406327545213
4,x,976.0,0.6816642546610817,0.6625112525730144,0.01915300208806736,0.0001316240868555394,0.6933388191993247
4,x,977.0,0.6830584887464564,0.6622995308890292,0.020758957857427207,0.00013277040234207645,0.6965583603829161
4,x,978.0,0.6858390280384594,0.6620888106694882,0.023750217368971205,0.00013419408492683474,0.6993655688056083
4,x,979.0,0.671968091292342,0.6618790658977571,0.010089025394584894,0.00013437939881746753,0.6993242430167214
4,x,980.0,0.6821651159837392,0.6616702637502835,0.020494852233455707,0.00013511255083999404,0.701810944308945
4,x,981.0,0.6677176771642539,0.6614623631450137,0.006255314019240177,0.0001351545774680325,0.7016014963180359
4,x,982.0,0.6559700009012909,0.661255313782957,-0.0052853128816661155,0.00013456082502715343,0.701103323114926
4,x,983.0,0.6571729433736041,0.66104905587465,-0.003876112501045914,0.00013458988300505683,0.7023302535012023
4,x,984.0,0.6571309636513416,0.6608435208915604,-0.0037125572402187945,0.0001344974110696199,0.7031435938790529
4,x,985.0,0.6559335880986161,0.6606386344894806,-0.004705046390864442,0.00013457908025407022,0.7033340236646743
4,x,986.0,0.6520990705487861,0.6604343203239107,-0.008335249775124565,0.00013482203541853775,0.7035675282067653
4,x,987.0,0.6594997223314577,0.6602305022926973,-0.0007307799612396026,0.00013482818825385413,0.7044428970440513
4,x,988.0,0.6617846824909054,0.6600271066672408,0.0017575758236645367,0.0001343091592239444,0.7061228871906856
4,x,989.0,0.6443894319454677,0.6598240630173668,-0.01543463107189913,0.00013507223683238337,0.7042256807666907
4,x,990.0,0.6592579527717479,0.6596213077945029,-0.0003633550227549742,0.0001349726835433491,0.7030577189168519
4,x,991.0,0.6283612141660002,0.6594187837318514,-0.03105756956585115,0.00013791027237774925,0.6967562256914737
4,x,992.0,0.6464072034639353,0.6592164367667888,-0.01280923330285344,0.00013816210531350257,0.6962628365817369
4,x,993.0,0.6485345919692818,0.6590142128288583,-0.010479620859576544,0.0001380409756515197,0.7000209413359147
4,x,994.0,0.6545792848743022,0.6588120571229297,-0.004232772248627503,0.0001380265496014537,0.7000337330945698
4,x,995.0,0.6545758062112307,0.658609916014344,-0.0040341098031133615,0.00013806825587348468,0.7002344229868541
4,x,996.0,0.6587559334699158,0.6584077363130038,0.00034819715691203346,0.00013789722150391737,0.6998797897499259
4,x,997.0,0.6590616468927054,0.6582054651796129,0.0008561817130925409,0.00013781375469216318,0.7020531839891768
4,x,998.0,0.6641179390795168,0.658003054897441,0.0061148841820757305,0.00013759165382028177,0.701361971394013
4,x,999.0,0.674109385742028,0.6578004659829909,0.016308919759037144,0.0001381181901668433,0.7006390848871273
4,x,1000.0,0.6692160930062083,0.6575976689466105,0.011618424059597787,0.00013804745006551556,0.702362783404574
4,x,1001.0,0.6568757844219343,0.6573946435679809,-0.0005188591460466574,0.00013804722774275814,0.7015854987734126
4,x,1002.0,0.6531964175150194,0.6571913774412506,-0.003994959926231112,0.0001378708042917778,0.7009123587999723
4,x,1003.0,0.6582260139786402,0.6569878642384528,0.001238149740187433,0.00013732757772696484,0.7004540384226454
4,x,1004.0,0.6679566985024498,0.6567841010888598,0.011172597413590002,0.00013752445183849566,0.7007466964445109
4,x,1005.0,0.6559669553770767,0.6565800888601813,-0.0006131334831045443,0.00013748785040918485,0.7053286642051436
4,x,1006.0,0.6577357134079505,0.6563758297975837,0.0013598836103667633,0.0001360091472141291,0.705567833583845
4,x,1007.0,0.6611160691830666,0.656171325108315,0.00494474407475165,0.00013585786892679336,0.7051429060865212
4,x,1008.0,0.6567885387908114,0.6559665730577218,0.0008219657330896801,0.0001357191876108528,0.7047465597138081
4,x,1009.0,0.6615233105756193,0.655761567808903,0.00576174276671626,0.00013529743462965054,0.7053899854436251
4,x,1010.0,0.6538016006246123,0.6555562971148613,-0.0017546964902489526,0.00013530133450530052,0.7048701044956143
4,x,1011.0,0.6539059193857867,0.6553507445956493,-0.0014448252098626657,0.00013530386268038335,0.7048788520485728
4,x,1012.0,0.6572123639076781,0.6551448921900687,0.0020674717176094592,0.0001352863101576858,0.7051005593163331
4,x,1013.0,0.6474050315097982,0.6549387206141243,-0.007533689104326058,0.00013508319216594018,0.7040557481435724
4,x,1014.0,0.6539989441732377,0.6547322142679141,-0.0007332700946763859,0.00013496827284146406,0.7034434788314453
4,x,1015.0,0.6573585317467605,0.6545253599585116,0.002833171788248934,0.0001347193304164763,0.7026418680155855
4,x,1016.0,0.6507185420427497,0.6543181437091219,-0.0035996016663721875,0.00013436253540914173,0.7021874787045055
4,x,1017.0,0.6481249086548717,0.6541105469150618,-0.0059856382601900515,0.00013439444167235947,0.7021660595401353
4,x,1018.0,0.6498672960751343,0.6539025508887779,-0.004035254813643641,0.00013439535390814643,0.7027018652107958
4,x,1019.0,0.6456016522817039,0.6536941360790774,-0.008092483797373595,0.00013399404880684248,0.7013074345973103
4,x,1020.0,0.6434527662246594,0.6534852805535234,-0.010032514328863984,0.00013349761714255543,0.7019975769423644
4,x,1021.0,0.6431344906254228,0.653275959149794,-0.010141468524371144,0.00013369025828829811,0.7029224471667905
4,x,1022.0,0.6543277806224248,0.6530661398642936,0.0012616407581311773,0.00013369467883525392,0.7023013517863658
4,x,1023.0,0.6446879678381138,0.6528557829512637,-0.008167815113149901,0.00013372786474102362,0.7011640110952226
4,x,1024.0,0.6509808704734156,0.6526448426498471,-0.0016639721764315496,0.00013323345841500844,0.6999317159454554
4,x,1025.0,0.6537096290403418,0.6524332733315683,0.0012763557087734911,0.0001328309080258588,0.7002243596434108
4,x,1026.0,0.6377902165081176,0.6522210306001356,-0.014430814092017963,0.0001334167423777384,0.7002263457061573
4,x,1027.0,0.6440515931220429,0.6520080702335803,-0.007956477111537463,0.00013316709257672144,0.6997428471012231
4,x,1028.0,0.6517868360549967,0.6517943507076316,-7.5146526349323395e-06,0.00013278604809391717,0.6994193265906927
4,x,1029.0,0.6490602020527573,0.6515798369466129,-0.002519634893855649,0.00013276237475891227,0.6992594227007413
4,x,1030.0,0.6362815174034714,0.6513645023921095,-0.015082984988638137,0.00013331339293008824,0.7033745971158412
4,x,1031.0,0.6277907775972786,0.651148325566975,-0.023357547969696357,0.00013394764340338784,0.7034024247977645
4,x,1032.0,0.634740632061829,0.650931288790743,-0.016190656728914066,0.00013402850257413185,0.7070784386038824
4,x,1033.0,0.6406367293899938,0.6507133783515686,-0.010076648961574786,0.00013431456546332334,0.7078847079604288
4,x,1034.0,0.6484768050340598,0.6504945914252581,-0.0020177863911983174,0.000134299757579515,0.7077813668762301
4,x,1035.0,0.6526552940402003,0.6502749364835058,0.0023803575566945234,0.0001339776844270085,0.7078273396647715
4,x,1036.0,0.6516398701548166,0.6500544285881185,0.0015854415666981536,0.00013395720323816307,0.7110813427618691
4,x,1037.0,0.663211254944458,0.6498330862709707,0.01337816867348729,0.0001337267818290956,0.7084904747122643
4,x,1038.0,0.666933576138525,0.6496109320372538,0.017322644101271156,0.00013382322240732683,0.7083315587368604
4,x,1039.0,0.6752562698329355,0.6493879904841982,0.025868279348737366,0.0001351133553469725,0.712123994529791
4,x,1040.0,0.6705797222420821,0.6491642866102884,0.02141543563179371,0.00013642932746849322,0.7160330350138844
4,x,1041.0,0.6631614126739415,0.6489398461816667,0.014221566492274795,0.00013679214150223053,0.7169144587877007
4,x,1042.0,0.6526337048210712,0.6487146961200703,0.003919008701000926,0.0001364542530735585,0.7160362285997888
4,x,1043.0,0.6545772651359864,0.6484888646069603,0.006088400529026039,0.00013483051662922297,0.7174017861920411
4,x,1044.0,0.6503039080897566,0.6482623806937529,0.0020415273960037172,0.00013469830950404323,0.7179279102058719
4,x,1045.0,0.6357291815518845,0.6480352742062954,-0.01230609265441085,0.00013513912261899937,0.7164349570027636
4,x,1046.0,0.6415084844930309,0.6478075799514023,-0.006299095458371373,0.00013520864852931488,0.7170383332331071
4,x,1047.0,0.6502473686807801,0.6475793386773918,0.002668030003388333,0.00013520838598200162,0.7162667719570341
4,x,1048.0,0.6600134176189361,0.647350592555548,0.012662825063388006,0.00013563660026448963,0.7156282146700051
4,x,1049.0,0.665215448838982,0.647121385434017,0.018094063404965,0.00013648632956963502,0.717351463670659
4,x,1050.0,0.6645121268215847,0.6468917616391565,0.017620365182428155,0.00013735450340083202,0.7205834770338794
4,x,1051.0,0.6468584386238756,0.6466617661085707,0.00019667251530486318,0.00013705496802499906,0.7219016390198172
4,x,1052.0,0.6406812011759223,0.646431446734532,-0.005750245558609701,0.00013687448695983657,0.7212327173741565
4,x,1053.0,0.6370741398854649,0.6462008513790127,-0.009126711493547823,0.00013695750012122872,0.721068785555448
4,x,1054.0,0.6364028818372564,0.645970023024367,-0.009567141187110662,0.00013688721967096843,0.7236752115164237
4,x,1055.0,0.6419147086783803,0.6457389987261619,-0.00382429004778162,0.0001368738569782297,0.7243485407897197
4,x,1056.0,0.6318428187277559,0.6455078064778818,-0.013664987750125812,0.00013662278296966518,0.7219819012337646
4,x,1057.0,0.6362420909202932,0.6452764653272356,-0.009034374406942436,0.00013518598991592407,0.7200679941871274
4,x,1058.0,0.6545495732359171,0.6450449865812332,0.0095045866546839,0.00013440899113919205,0.7143353407681226
4,x,1059.0,0.6464102128484659,0.6448133760659216,0.0015968367825442975,0.00013275399596667065,0.7097197056374827
4,x,1060.0,0.6481110915253925,0.644581633175502,0.003529458349890491,0.00012882585341139694,0.7020864717535759
4,x,1061.0,0.6372027283796937,0.6443497512286133,-0.007147022848919549,0.0001260367540793189,0.6977430676528505
4,x,1062.0,0.6258951952637636,0.6441177188639333,-0.018222523600169738,0.00012590944140598902,0.6967467992540923
4,x,1063.0,0.6211120073672663,0.6438855207159027,-0.02277351334863631,0.00012710468742356843,0.698828757036682
4,x,1064.0,0.6332381327941972,0.6436531411806359,-0.010415008386438718,0.00012714448674411923,0.6985134370092254
4,x,1065.0,0.6341908959297348,0.6434205705872321,-0.009229674657497355,0.0001269957338651473,0.6991130872383116
4,x,1066.0,0.6388267332975078,0.6431878069017776,-0.0043610736042697384,0.0001269748674329803,0.6995122039520894
4,x,1067.0,0.6425268248947893,0.6429548555135604,-0.0004280306187710581,0.00012697693198459329,0.6994980557693462
4,x,1068.0,0.6307658290089188,0.6427217234977187,-0.011955894488799967,0.00012739817561577307,0.6990497949410698
4,x,1069.0,0.6556802355117375,0.6424884163919292,0.013191819119808268,0.00012781210435628237,0.6932020738523161
4,x,1070.0,0.64753670112867,0.6422549364320109,0.005281764696659086,0.00012729620745600926,0.6923374895813911
4,x,1071.0,0.6565747191505461,0.6420212840337385,0.014553435116807623,0.00012760424153848306,0.6931290687787802
4,x,1072.0,0.6529535060536845,0.6417874652633473,0.011166040790337228,0.00012793565856027795,0.6943530163306333
4,x,1073.0,0.6467608042920516,0.6415534916109289,0.005207312681122733,0.0001278453527261522,0.6946001665840708
4,x,1074.0,0.6544488851743263,0.6413193793436258,0.013129505830700494,0.0001283009431610802,0.6950141533438939
4,x,1075.0,0.6558998464691161,0.641085141348439,0.014814705120677174,0.0001285798422087684,0.6992285433189425
4,x,1076.0,0.6482882806628534,0.6408507827500857,0.00743749791276771,0.00012855850603805616,0.6990235502962117
4,x,1077.0,0.6620816357748533,0.6406163028034179,0.02146533297143549,0.00012942017146203952,0.6979258093769087
4,x,1078.0,0.6690435377346258,0.6403816946643545,0.02866184307027131,0.00013151776391793213,0.7012335138012014
4,x,1079.0,0.6500650771751245,0.6401469442279382,0.009918132947186353,0.00013167608321327297,0.7001451467550242
4,x,1080.0,0.655093369275062,0.6399120293476018,0.01518133992746018,0.00013226312119355295,0.7020037109565377
4,x,1081.0,0.6415387280156799,0.639676921217242,0.0018618067984379483,0.00013204213572799822,0.701471244397764
4,x,1082.0,0.6452749961995101,0.6394415847452709,0.005833411454239212,0.00013211527566151922,0.70159699154024
4,x,1083.0,0.6442557402302377,0.6392059816295536,0.005049758600684129,0.00013211632109489345,0.7031577985733275
4,x,1084.0,0.6370402802807158,0.6389700726251178,-0.0019297923444020482,0.00013095355531345852,0.705608052730169
4,x,1085.0,0.6286503528832,0.6387338176132663,-0.010083464730066272,0.00013129888379589317,0.7054287066140252
4,x,1086.0,0.6410255962515324,0.6384971774434999,0.002528418808032562,0.00013127314589325904,0.7043039862423518
4,x,1087.0,0.6440481021637712,0.6382601124857862,0.005787989677984995,0.00013133630448452943,0.7043752670918942
4,x,1088.0,0.642904081826838,0.6380225760787231,0.004881505748114856,0.00013126581733155922,0.7066057003152978
4,x,1089.0,0.6411126462922846,0.6377845138053214,0.0033281324869631757,0.00013106881584045818,0.7061747733203929
4,x,1090.0,0.6390982261217807,0.6375458624696305,0.0015523636521501682,0.00013085889760725683,0.7056776388198756
4,x,1091.0,0.6324036710792247,0.6373065522637285,-0.004902881184503771,0.000130732596170333,0.7048358531794189
4,x,1092.0,0.6404014227355691,0.6370665080875129,0.003334914648056242,0.00013053719190458428,0.7048039578909775
4,x,1093.0,0.6511250734168634,0.6368256540376351,0.014299419379228295,0.00013106842911736463,0.7041683895999665
4,x,1094.0,0.6435265178996602,0.6365839176738759,0.006942600225784301,0.0001311478356071139,0.7048355001405349
