tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,1223.0,0.8222037756278906,0.8210773216968378,0.0011264539310528177,7.683131529489955e-05,0.5275402601359116
4,x,1224.0,0.8001467913556364,0.8210723813943438,-0.02092559003870742,7.798870269850583e-05,0.5258105964306687
4,x,1225.0,0.8126541349943911,0.8210672712680914,-0.008413136273700328,7.769749051170009e-05,0.5236080597864606
4,x,1226.0,0.809790724374218,0.82106198877748,-0.011271264403262093,7.723862489109999e-05,0.5290172388308071
4,x,1227.0,0.8135426379931976,0.8210565326937012,-0.007513894700503565,7.737545410868697e-05,0.5307421294460589
4,x,1228.0,0.8071864292538807,0.821050901070166,-0.013864471816285251,7.783054726649803e-05,0.532206512213265
4,x,1229.0,0.8131639770655701,0.8210450929021295,-0.007881115836559371,7.799006136167841e-05,0.5346498248777629
4,x,1230.0,0.8306616852576455,0.8210391090412231,0.009622576216422374,7.79399325585546e-05,0.5303379473187476
4,x,1231.0,0.8321217992176922,0.8210329526176445,0.01108884660004772,7.823536377711466e-05,0.5322149983939148
4,x,1232.0,0.8321682090735806,0.821026628444984,0.011141580628596603,7.857532230186435e-05,0.5342784897013779
4,x,1233.0,0.8195659515460548,0.821020138701831,-0.0014541871557761654,7.856388390302208e-05,0.532486114257509
4,x,1234.0,0.8186162868489558,0.8210134826704721,-0.002397195821516318,7.846944107136773e-05,0.5318438141280402
4,x,1235.0,0.82603339806968,0.8210066571993881,0.005026740870291868,7.776237409279323e-05,0.5286436651738171
4,x,1236.0,0.8198024759825487,0.820999655973352,-0.0011971799908032654,7.747053090747396e-05,0.528205088512592
4,x,1237.0,0.8315513725098523,0.8209924700030823,0.010558902506770051,7.775634038885877e-05,0.5267084359243698
4,x,1238.0,0.831321253582261,0.8209850915899217,0.010336161992339332,7.804446418862015e-05,0.5287360616312229
4,x,1239.0,0.8221184876400697,0.8209775124962396,0.0011409751438300475,7.803761706133169e-05,0.528152338485839
4,x,1240.0,0.8166540095781275,0.8209697235521445,-0.004315713974016977,7.80795559924068e-05,0.5277684070745898
4,x,1241.0,0.8332422761554922,0.8209617140876428,0.012280562067849332,7.846237107438122e-05,0.5242515550434432
4,x,1242.0,0.8318918995443717,0.8209534725025829,0.010938427041788823,7.857518301167499e-05,0.525410963350249
4,x,1243.0,0.8292073866302442,0.8209449878957816,0.00826239873446255,7.861378929187646e-05,0.5280394276379944
4,x,1244.0,0.8219445764692733,0.820936251698206,0.0010083247710672705,7.859811877143169e-05,0.5300220789937324
4,x,1245.0,0.8159782916575027,0.8209272572419907,-0.004948965584487985,7.830374572699408e-05,0.5305231122717404
4,x,1246.0,0.8130406509996277,0.8209179982826731,-0.007877347283045344,7.846679359653475e-05,0.5311309938553229
4,x,1247.0,0.8102642939591856,0.8209084689980038,-0.010644175038818204,7.876084721032368e-05,0.5324501213617014
4,x,1248.0,0.8075860475041698,0.8208986656111518,-0.013312618106981922,7.922707918411518e-05,0.5372849655645316
4,x,1249.0,0.8009531468019015,0.8208885880283957,-0.019935441226494155,7.960143909684616e-05,0.5424159802820022
4,x,1250.0,0.7941296050236964,0.820878240806327,-0.026748635782630537,8.147318811825358e-05,0.5500210865566286
4,x,1251.0,0.8194235212291142,0.8208676291832534,-0.0014441079541391844,8.147681118452959e-05,0.5450040956343629
4,x,1252.0,0.8201391687379433,0.8208567609061229,-0.0007175921681795705,8.136396168048657e-05,0.5492290136025539
4,x,1253.0,0.8342036530700777,0.8208456441198607,0.013358008950216993,8.147997082329403e-05,0.5445644661461396
4,x,1254.0,0.8221511643743208,0.8208342882526956,0.0013168761216252323,8.073845102299415e-05,0.5414810239908999
4,x,1255.0,0.8181625900417012,0.8208227062080983,-0.002660116166397053,8.048655357550304e-05,0.540508772636073
4,x,1256.0,0.8229595586493772,0.8208109129581327,0.0021486456912445107,8.040638439757996e-05,0.5437370099054547
4,x,1257.0,0.8291975155249912,0.8207989249816181,0.008398590543373108,8.029899508383229e-05,0.5436658866646614
4,x,1258.0,0.8245793697622784,0.8207867599700327,0.003792609792245716,8.031315420378487e-05,0.5438677526551466
4,x,1259.0,0.8094416120654142,0.8207744385177184,-0.011332826452304157,8.061885702348172e-05,0.5444445800172127
4,x,1260.0,0.8160152918809218,0.8207619834685264,-0.004746691587604546,8.01103727664519e-05,0.5439800761668657
4,x,1261.0,0.8155801371637497,0.8207494189486771,-0.005169281784927482,8.006370261970044e-05,0.5436707789784326
4,x,1262.0,0.8321290191460766,0.8207367701649521,0.011392248981124564,8.032064467642611e-05,0.5397176515643889
4,x,1263.0,0.828794860849713,0.8207240630605952,0.00807079778911779,8.041186812079593e-05,0.5403415109012403
4,x,1264.0,0.8357663956376813,0.8207113255341578,0.015055070103523471,8.07723360220356e-05,0.5398801562717219
4,x,1265.0,0.8149008503425277,0.820698583530119,-0.0057977331875913585,8.034812248166066e-05,0.5358776941700374
4,x,1266.0,0.8039074973846244,0.8206858608003151,-0.016778363415690722,8.106082259090034e-05,0.5367617748077893
4,x,1267.0,0.8164917537401017,0.8206731799060766,-0.004181426165974833,8.099790491456225e-05,0.5354704960817801
4,x,1268.0,0.8160453627981131,0.8206605631636174,-0.004615200365504224,8.064143349938315e-05,0.5408928220603859
4,x,1269.0,0.8140093381587438,0.8206480322188062,-0.0066386940600624555,8.057289205119661e-05,0.5405639569159074
4,x,1270.0,0.8238742535266081,0.8206356059560082,0.003238647570599995,8.051402638585107e-05,0.540892249398091
4,x,1271.0,0.8341692108881602,0.8206232993663997,0.013545911521760545,8.096654751726941e-05,0.5402009810427029
4,x,1272.0,0.8276167039290636,0.8206111242483233,0.007005579680740337,8.077963489194318e-05,0.5410138720729664
4,x,1273.0,0.8285131834401209,0.8205990891115987,0.007914094328522192,8.090747091835032e-05,0.5415373669284197
4,x,1274.0,0.8311114947147848,0.8205872013303154,0.010524293384469474,8.112060517587679e-05,0.5420336839636465
4,x,1275.0,0.8341508781025261,0.8205754671849056,0.01357541091762049,8.124227253555703e-05,0.5445684957325319
4,x,1276.0,0.8302135451905307,0.8205638920161757,0.009649653174354955,8.148394466945577e-05,0.5463235057777907
4,x,1277.0,0.821339426388034,0.8205524804354449,0.000786945952589102,8.143245256383027e-05,0.5455585473985775
4,x,1278.0,0.8184386267061596,0.8205412380850494,-0.002102611378889785,8.141630576999474e-05,0.545285894559204
4,x,1279.0,0.8216258642195386,0.8205301718635766,0.0010956923559620746,8.138412297632561e-05,0.5450247321317897
4,x,1280.0,0.8234771265890951,0.8205192900870858,0.0029578365020093145,8.139121644417136e-05,0.5455595919856269
4,x,1281.0,0.8228382828061225,0.8205085992430277,0.00232968356309482,8.136998399758833e-05,0.5454939485538418
4,x,1282.0,0.8300473556270725,0.8204981035615241,0.009549252065548464,8.159284508960625e-05,0.545967747345734
4,x,1283.0,0.8322909725796741,0.8204878026640575,0.011803169915616585,8.193589406260561e-05,0.5477609046096248
4,x,1284.0,0.8444537974991583,0.820477692533312,0.023976104965846234,8.347741330947478e-05,0.550653960845145
4,x,1285.0,0.838597603918625,0.8204677661311618,0.018129837787463243,8.435420195339582e-05,0.5565840263876322
4,x,1286.0,0.8284115494750126,0.8204580162063725,0.007953533268640123,8.451512530381077e-05,0.5581301758214822
4,x,1287.0,0.8223817340477511,0.8204484350028424,0.0019332990449086873,8.445874267075651e-05,0.5581295737123777
4,x,1288.0,0.8338318059522232,0.8204390141335247,0.013392791818698457,8.493151217607562e-05,0.5576539917983341
4,x,1289.0,0.8275334162768825,0.8204297455145554,0.007103670762327097,8.499658135962607e-05,0.5583117688068624
4,x,1290.0,0.8270474673349619,0.8204206213661283,0.006626845968833672,8.462048621563135e-05,0.5562014786927254
4,x,1291.0,0.8243858414810922,0.8204116326171145,0.003974208863977702,8.409330978967172e-05,0.5565467175293904
4,x,1292.0,0.8195288050694853,0.8204027691409916,-0.0008739640715063057,8.404871952674125e-05,0.5559330354864325
4,x,1293.0,0.8114051751311941,0.8203940239502759,-0.008988848819081796,8.408018849032435e-05,0.5556804998002619
4,x,1294.0,0.814581073336429,0.820385394856168,-0.005804321519738975,8.416889098090255e-05,0.5563153049408502
4,x,1295.0,0.803536305234864,0.8203768839362717,-0.01684057870140776,8.490777468369567e-05,0.5566833909418941
4,x,1296.0,0.8061162236979352,0.8203684945197678,-0.014252270821832558,8.545963016353398e-05,0.5600539888859233
4,x,1297.0,0.8210408003442501,0.8203602281590245,0.0006805721852255475,8.546033730735877e-05,0.55894997606594
4,x,1298.0,0.8210052031707407,0.8203520842797676,0.0006531188909730812,8.51561090094071e-05,0.557999416932452
4,x,1299.0,0.8227745589777707,0.8203440607369453,0.0024304982408254183,8.50318216371777e-05,0.5607363617895383
4,x,1300.0,0.8258349886549218,0.820336155495642,0.005498833159279792,8.494397882357405e-05,0.5607220813779192
4,x,1301.0,0.8293206527239732,0.8203283660815955,0.008992286642377612,8.512837450126164e-05,0.5612067177311465
4,x,1302.0,0.820202126774394,0.8203206911324985,-0.0001185643581045337,8.493262634395655e-05,0.5603599107306052
4,x,1303.0,0.8135139945400625,0.8203131324235934,-0.006799137883530926,8.503908387678769e-05,0.5602873767767104
4,x,1304.0,0.8109203802815974,0.8203056937206744,-0.009385313439077003,8.527313213538908e-05,0.5612105049472929
4,x,1305.0,0.8090436711386856,0.8202983803707166,-0.01125470923203098,8.548100071296791e-05,0.5627099066892886
4,x,1306.0,0.8055301900081546,0.8202911997184372,-0.014761009710282602,8.606203914225952e-05,0.5680118049111457
4,x,1307.0,0.8054713478629242,0.8202841585000136,-0.01481281063708939,8.60257372212976e-05,0.5725113824039659
4,x,1308.0,0.8079393837086398,0.8202772622004729,-0.012337878491833099,8.642915678367428e-05,0.5752323851534283
4,x,1309.0,0.8172916832646309,0.8202705141263629,-0.002978830861732007,8.640096301019936e-05,0.5749541408452399
4,x,1310.0,0.8189316314803989,0.8202639146249803,-0.0013322831445813366,8.587485037851959e-05,0.5720188190695727
4,x,1311.0,0.815569063085012,0.820257460968319,-0.004688397883306994,8.524839317204526e-05,0.571449670065091
4,x,1312.0,0.8129101148408152,0.8202511476353226,-0.007341032794507374,8.528523853891115e-05,0.5715794589994925
4,x,1313.0,0.8208448475842768,0.8202449673110483,0.000599880273228437,8.524527745872725e-05,0.5706833139562977
4,x,1314.0,0.8109410709331704,0.8202389104341932,-0.009297839501022809,8.537906482591908e-05,0.569041311665307
4,x,1315.0,0.82335766984272,0.8202329639086146,0.0031247059341054095,8.505177984693899e-05,0.5648634990720697
4,x,1316.0,0.807169940339897,0.820227111350296,-0.013057171010399049,8.46820533452425e-05,0.5569642692874827
4,x,1317.0,0.8272998913255328,0.8202213335249349,0.007078557800597962,8.36717573731446e-05,0.5467250360821151
4,x,1318.0,0.8258953411422955,0.8202156089157095,0.00567973222658591,8.285528539503838e-05,0.5429704138998365
4,x,1319.0,0.8182604283823319,0.820209912534122,-0.0019494841517900818,8.217592546086042e-05,0.5407749007106825
4,x,1320.0,0.813764282259607,0.820204215679522,-0.0064399334199150005,8.210841418935498e-05,0.5399831938312672
4,x,1321.0,0.8084064531005485,0.8201984871459924,-0.011792034045443933,8.237371772135696e-05,0.5412882367689348
4,x,1322.0,0.8142649439364833,0.8201926954957534,-0.005927751559270056,8.247590462921392e-05,0.5424351950540446
4,x,1323.0,0.8187992938631488,0.820186810967736,-0.001387517104587288,8.235777967434128e-05,0.5428762643839652
4,x,1324.0,0.820882829856298,0.8201808067043759,0.0007020231519221376,8.235811438020817e-05,0.5444480339275792
4,x,1325.0,0.8153971724783987,0.820174657704136,-0.004777485225737288,8.196950348702719e-05,0.546385575678552
4,x,1326.0,0.8182338141470188,0.820168342031727,-0.0019345278847081593,8.197550502208039e-05,0.5470607561458095
4,x,1327.0,0.8204693610294557,0.8201618401700971,0.00030752085935858986,8.18957413655126e-05,0.5503353007790047
4,x,1328.0,0.8228252001318497,0.8201551356962387,0.0026700644356110192,8.15871067017209e-05,0.5478635902075488
4,x,1329.0,0.8182973984594556,0.8201482128100245,-0.0018508143505688857,8.085828180475893e-05,0.542788846273134
4,x,1330.0,0.8259432226399304,0.8201410565185925,0.005802166121337882,7.991862611688222e-05,0.5354250911048372
4,x,1331.0,0.8238276218750891,0.8201336534143138,0.0036939684607752987,7.863312965875661e-05,0.5319910512820978
4,x,1332.0,0.8272378791798708,0.8201259906359784,0.007111888543892442,7.832586126333651e-05,0.5309437524305934
4,x,1333.0,0.8077841097188877,0.8201180580661858,-0.012333948347298063,7.85800453906157e-05,0.5253409097437406
4,x,1334.0,0.8140816805323302,0.8201098513253792,-0.006028170793048959,7.856392324742462e-05,0.5252432224421619
4,x,1335.0,0.8259316284087145,0.820101372613157,0.005830255795557515,7.806848518908582e-05,0.5241957778529269
4,x,1336.0,0.8272545131782613,0.820092627380883,0.007161885797378309,7.818972604005054e-05,0.5297722462910255
4,x,1337.0,0.8188589272221954,0.8200836236846143,-0.0012246964624188506,7.722499934837097e-05,0.5269654863858546
4,x,1338.0,0.8193555229140245,0.8200743711429078,-0.0007188482288833509,7.699776007774165e-05,0.5274096825968742
4,x,1339.0,0.8211952877338436,0.8200648785269421,0.0011304092069015503,7.699716061522167e-05,0.5274698227044238
4,x,1340.0,0.826441773831577,0.8200551539039477,0.0063866199276293445,7.70951449070472e-05,0.5279640445425411
4,x,1341.0,0.8293352498030936,0.8200452030635791,0.009290046739514501,7.723589629162325e-05,0.5306477656349918
4,x,1342.0,0.8217679970463915,0.8200350285412087,0.0017329685051827859,7.714224879742959e-05,0.5310545683359632
4,x,1343.0,0.836965744023638,0.820024631042187,0.016941112981450956,7.7888660992611e-05,0.5305935208845803
4,x,1344.0,0.8209772641089392,0.8200140099531901,0.0009632541557491603,7.767989536104437e-05,0.5266535688765696
4,x,1345.0,0.8209942099929936,0.8200031632465503,0.000991046746443236,7.707041931898738e-05,0.5215918154544286
4,x,1346.0,0.826196059118418,0.8199920901175911,0.00620396900082687,7.586370617351755e-05,0.5174066829041558
4,x,1347.0,0.8232271792842625,0.819980790131666,0.0032463891525964517,7.54513700556665e-05,0.5223023791117504
4,x,1348.0,0.8263520521110745,0.8199692620352628,0.006382790075811773,7.545706434718239e-05,0.5265107347216658
4,x,1349.0,0.815220415318024,0.8199575005012578,-0.004737085183233791,7.518260740421479e-05,0.5227833511660288
4,x,1350.0,0.8156619245971529,0.8199454962042784,-0.004283571607125447,7.491375650833608e-05,0.5208823993505541
4,x,1351.0,0.8149694880577291,0.8199345800460333,-0.004965091988304193,7.458370498234503e-05,0.5185802187107136
4,x,1352.0,0.8167613416985178,0.8199230968103962,-0.0031617551118784393,7.417585679567248e-05,0.5155722414846655
4,x,1353.0,0.8223755527430544,0.819911026673505,0.0024645260695493887,7.360782889897318e-05,0.5158747382367843
4,x,1354.0,0.8009016307349822,0.8198983650299355,-0.0189967342949533,7.454076903094854e-05,0.5111491168423163
4,x,1355.0,0.8063144811319002,0.8198851188566803,-0.013570637724780066,7.457869981004382e-05,0.5171962341555127
4,x,1356.0,0.817110620156497,0.8198713041712656,-0.0027606840147685885,7.459376968720432e-05,0.5173526441112926
4,x,1357.0,0.8362189579597479,0.8198569435690972,0.01636201439065066,7.504864654045689e-05,0.5123854778371646
4,x,1358.0,0.831922420783184,0.8198420637759191,0.012080357007264952,7.535394753432231e-05,0.5154320821545312
4,x,1359.0,0.8362923496220616,0.819826693518,0.016465656104061588,7.605640240177945e-05,0.5184873644541214
4,x,1360.0,0.8236901734502835,0.8198108622414301,0.003879311208853431,7.604809748310529e-05,0.517678196597355
4,x,1361.0,0.8301338481754731,0.8197945992667187,0.010339248908754373,7.618830431523295e-05,0.5187603400737125
4,x,1362.0,0.8132059766548783,0.8197779333117148,-0.0065719566568365195,7.630067510418402e-05,0.5150002591678136
4,x,1363.0,0.817370881497484,0.8197608920349705,-0.002390010537486442,7.628898011711998e-05,0.5184711673411276
4,x,1364.0,0.8102829645590548,0.8197435021271476,-0.009460537568092842,7.601412553302917e-05,0.5209966242237388
4,x,1365.0,0.8015302589877464,0.8197257891145988,-0.018195530126852377,7.688637831323153e-05,0.5312382509950815
4,x,1366.0,0.8091281205481491,0.8197077773750259,-0.010579656826876782,7.532614509289682e-05,0.5350382003267126
4,x,1367.0,0.8195238490598412,0.8196894901339087,-0.00016564107406746853,7.522514184627085e-05,0.533647738084744
4,x,1368.0,0.8332512481462595,0.8196709493346163,0.013580298811643243,7.567147630338348e-05,0.5320691998723422
4,x,1369.0,0.8260084120742818,0.8196521753145266,0.006356236759755163,7.57778021606406e-05,0.5330146002803084
4,x,1370.0,0.8243949896957116,0.8196331865575225,0.00476180313818908,7.583489380528912e-05,0.5337087670524623
4,x,1371.0,0.8297445867524004,0.8196139998613174,0.010130586891082927,7.607466337980873e-05,0.5340500836436496
4,x,1372.0,0.820591204818532,0.8195946304923923,0.0009965743261396431,7.605252425584454e-05,0.5332066023052131
4,x,1373.0,0.8247438676395161,0.8195750922557828,0.005168775383733282,7.601546766709183e-05,0.5321916941991808
4,x,1374.0,0.8219381508122376,0.8195553977576683,0.0023827530545693643,7.55659352695328e-05,0.530908455610342
4,x,1375.0,0.8215371255890773,0.8195355584683296,0.002001567120747727,7.541662887915386e-05,0.532629800693966
4,x,1376.0,0.8144009538564814,0.8195155848620563,-0.0051146310055749655,7.545407119825653e-05,0.531690799617426
4,x,1377.0,0.8147320938124019,0.8194954865715495,-0.004763392759147611,7.542292006289083e-05,0.5323857717789711
4,x,1378.0,0.8137850067103406,0.8194752726277366,-0.005690265917395965,7.550982353618071e-05,0.5335659521263464
4,x,1379.0,0.826116522942051,0.8194549515506584,0.006661571391392562,7.543691767768626e-05,0.5330151305227095
4,x,1380.0,0.8255356016582809,0.8194345313445688,0.006101070313712098,7.551769433323201e-05,0.5337228978473786
4,x,1381.0,0.8138146868367847,0.8194140192887944,-0.00559933245200972,7.56018612142385e-05,0.5320991582673457
4,x,1382.0,0.8109758963074591,0.8193934220104966,-0.008417525703037443,7.573701965508637e-05,0.5329218750750325
4,x,1383.0,0.810558307739083,0.8193727457992335,-0.008814438060150476,7.59423936750586e-05,0.5342176644253528
4,x,1384.0,0.8128983467231378,0.8193519967442696,-0.0064536500211318515,7.600950410844837e-05,0.535953195406673
4,x,1385.0,0.8155846293550094,0.8193311807596343,-0.003746551404624876,7.600139848248199e-05,0.5361552134428629
4,x,1386.0,0.8269384213977654,0.8193103035516357,0.007628117846129712,7.614659899328065e-05,0.5345339128799612
4,x,1387.0,0.7974815833477378,0.8192893705239659,-0.02180778717622811,7.740903520641263e-05,0.5244966511470499
4,x,1388.0,0.8154660952663763,0.8192683866546988,-0.003802291388322554,7.724947180844757e-05,0.5233223397292306
4,x,1389.0,0.810169656102544,0.8192473567607204,-0.009077700658176369,7.746336919299815e-05,0.5237711671357985
4,x,1390.0,0.8122580243963629,0.8192262855114756,-0.006968261115112728,7.756651358215456e-05,0.5254022446713198
4,x,1391.0,0.8259747645499377,0.819205177490075,0.006769587059862636,7.764397083571514e-05,0.5225883227209777
4,x,1392.0,0.8258073240371617,0.8191840371293814,0.006623286907780357,7.770253196472097e-05,0.5233603614691109
4,x,1393.0,0.8154145814123444,0.819162868476988,-0.003748287064643696,7.77340943610714e-05,0.5220700994101363
4,x,1394.0,0.8142219195296143,0.8191416752115892,-0.004919755681974891,7.769614967344815e-05,0.5215728776012539
4,x,1395.0,0.8075971445731048,0.8191204608535014,-0.0115233162803966,7.78752105749704e-05,0.521107786995501
4,x,1396.0,0.817392416341566,0.8190992288582636,-0.0017068125166975756,7.773184772408547e-05,0.5218631997154927
4,x,1397.0,0.8105260293903515,0.8190779826708241,-0.008551953280472646,7.790133348662088e-05,0.5227140251796397
4,x,1398.0,0.8223260490223581,0.8190567256376194,0.0032693233847386205,7.782589729277003e-05,0.521310883732593
4,x,1399.0,0.812594945213825,0.8190354610342324,-0.006440515820407389,7.793362432844136e-05,0.5201828650471328
4,x,1400.0,0.821074566441764,0.8190141919475721,0.002060374494191941,7.793114406142336e-05,0.521725277866825
4,x,1401.0,0.8018914906798814,0.818992921363603,-0.017101430683721608,7.82982141962469e-05,0.517495257082465
4,x,1402.0,0.8086557514541193,0.8189716521264844,-0.010315900672365097,7.852407913046625e-05,0.5205375400457601
4,x,1403.0,0.8198643724035727,0.8189503871095971,0.0009139852939755722,7.851073296522517e-05,0.5193692684907458
4,x,1404.0,0.8219067923720356,0.8189291291983363,0.0029776631736992965,7.853468993043744e-05,0.5202862453061324
4,x,1405.0,0.8208867715520637,0.8189078811167084,0.0019788904353552628,7.81778149208682e-05,0.5173079689034107
4,x,1406.0,0.8238210188862064,0.8188866453679254,0.004934373518280966,7.743551482803737e-05,0.5156773466391531
4,x,1407.0,0.8321682007607958,0.8188654242421457,0.013302776518650083,7.77184569081834e-05,0.5159519569915471
4,x,1408.0,0.8243776360073337,0.8188442197663757,0.0055334162409580445,7.777107297741254e-05,0.5170461203316008
4,x,1409.0,0.8264622994960613,0.8188230336442128,0.007639265851848487,7.790807928926564e-05,0.517546087041293
4,x,1410.0,0.826458778588037,0.8188018673181443,0.007656911269892652,7.800120307800737e-05,0.518419421123107
4,x,1411.0,0.8242585441171576,0.8187807219739902,0.005477822143167388,7.806928466761771e-05,0.5195334312615973
4,x,1412.0,0.834585725353219,0.8187595985536372,0.01582612679958173,7.836769067744033e-05,0.5176878232115569
4,x,1413.0,0.8143415518042502,0.8187384977742829,-0.004396945970032706,7.804247734117301e-05,0.5096827929410339
4,x,1414.0,0.8201807975802301,0.8187174201248788,0.0014633774553513001,7.720682830978008e-05,0.5059718123018669
4,x,1415.0,0.8194047527380546,0.8186963660572429,0.0007083866808116346,7.683045556897e-05,0.5051389809815263
4,x,1416.0,0.8249875651708088,0.8186753359579446,0.006312229212864229,7.684935776893833e-05,0.5058286582920558
4,x,1417.0,0.8271487845393266,0.8186543301209799,0.00849445441834673,7.702326343423001e-05,0.5069005390162655
4,x,1418.0,0.8091157175911474,0.8186333486693643,-0.009517631078216904,7.726135403620082e-05,0.5028113777500085
4,x,1419.0,0.8063051528597709,0.8186123915779067,-0.012307238718135771,7.765272070480034e-05,0.5054161865628216
4,x,1420.0,0.8158927294419624,0.8185914589146536,-0.0026987294726911193,7.717601488221233e-05,0.5046692472726563
4,x,1421.0,0.8103710788527997,0.8185705508899515,-0.008199472037151767,7.728909901677213e-05,0.5055836180695997
4,x,1422.0,0.8272501108233588,0.8185496677709794,0.00870044305237938,7.746909901633132e-05,0.5017661172974739
4,x,1423.0,0.8255399555566153,0.818528809867722,0.007011145688893272,7.735215391795172e-05,0.5007085090686011
4,x,1424.0,0.8202246519585927,0.8185079773300453,0.00171667462854741,7.689430953312042e-05,0.4979595630478689
4,x,1425.0,0.8115726535106358,0.8184871701340422,-0.006914516623406364,7.663969117970796e-05,0.5005893268617985
4,x,1426.0,0.8227594557260918,0.8184663881935093,0.004293067532582517,7.662635453790426e-05,0.4983790298660708
4,x,1427.0,0.8414343832967995,0.818445631460263,0.02298875183653659,7.788078607490018e-05,0.495968865112526
4,x,1428.0,0.8284085141680761,0.8184248997833283,0.009983614384747819,7.794050780520606e-05,0.49737819180298876
4,x,1429.0,0.823241906291107,0.8184041928170614,0.004837713474045602,7.786003261661827e-05,0.4979470272017407
4,x,1430.0,0.8311317932541431,0.818383510018828,0.012748283235315072,7.827589580325516e-05,0.49881540591545986
4,x,1431.0,0.8132479947783829,0.818362850690385,-0.005114855912002003,7.79999113061752e-05,0.49398805553066055
4,x,1432.0,0.8240673959277939,0.8183422139764259,0.0057251819513679525,7.798482709098754e-05,0.495902276698756
4,x,1433.0,0.8198641690706685,0.81832159902767,0.0015425700429985145,7.769627008669137e-05,0.4964329762919994
4,x,1434.0,0.8219529352877304,0.8183010049164389,0.003651930371291523,7.77255781630573e-05,0.496449484467595
4,x,1435.0,0.818289221401474,0.8182804306509432,8.790750530729419e-06,7.770423482636964e-05,0.49776241993919607
4,x,1436.0,0.8131015942722851,0.8182598751746095,-0.005158280902324397,7.76017886811675e-05,0.4958107085497084
4,x,1437.0,0.81528399520904,0.8182393374316896,-0.002955342222649593,7.682438803443837e-05,0.4907927064159406
4,x,1438.0,0.8167762317163961,0.8182188164464672,-0.0014425847300710837,7.603715013880624e-05,0.4923666073066057
4,x,1439.0,0.8186461898473237,0.8181983113044652,0.00044787854285854856,7.60286185575488e-05,0.49224443605045765
4,x,1440.0,0.8210861836673266,0.8181778211150637,0.0029083625522628997,7.600126881239347e-05,0.492395879697136
4,x,1441.0,0.8274456086984756,0.8181573449686723,0.009288263729803292,7.62181717531664e-05,0.4924872103166748
4,x,1442.0,0.831445516689565,0.8181368818748505,0.01330863481471456,7.665919324927196e-05,0.4958070009941456
4,x,1443.0,0.8364632522041963,0.818116430670513,0.018346821533683277,7.731005763178456e-05,0.5062681856189868
4,x,1444.0,0.8266685657924252,0.8180959899769408,0.008572575815484429,7.699214593703586e-05,0.5082694648182383
4,x,1445.0,0.8208892358202442,0.8180755582050113,0.002813677615232879,7.69845698387463e-05,0.5083734501896389
4,x,1446.0,0.8149240416117355,0.8180551336120497,-0.0031310920003142506,7.666703572438157e-05,0.5072003944182027
4,x,1447.0,0.8123337994698892,0.8180347144089114,-0.00570091493902225,7.668762447208727e-05,0.5081386532785832
4,x,1448.0,0.8200006188294987,0.8180142988770234,0.001986319952475335,7.668550257309206e-05,0.5083419215841545
4,x,1449.0,0.8166846197155385,0.8179938853970179,-0.0013092656814793768,7.65671763084875e-05,0.5073358264569564
4,x,1450.0,0.814930619761229,0.8179734723560212,-0.0030428525947922003,7.645109325488061e-05,0.5077393516695236
4,x,1451.0,0.8263027585627125,0.8179530581766326,0.008349700386079961,7.662471450784904e-05,0.5076935270770158
4,x,1452.0,0.8158600090427836,0.8179326413147376,-0.002072632271954089,7.608210852347826e-05,0.5018573435043561
4,x,1453.0,0.8238311887520199,0.8179122201410958,0.0059189686109241135,7.522668964408041e-05,0.5040136578944932
4,x,1454.0,0.8277520946748904,0.8178917930201905,0.009860301654699866,7.547527423442119e-05,0.5052438664516844
4,x,1455.0,0.8221438788128254,0.8178713582169782,0.004272520595847151,7.538193812323357e-05,0.5074515908738757
4,x,1456.0,0.8260794204664258,0.8178509138409144,0.008228506625511445,7.549738700532328e-05,0.508225997279393
4,x,1457.0,0.8221106756983177,0.8178304578912156,0.0042802178071021935,7.553827022259104e-05,0.5086471742290731
4,x,1458.0,0.8203102178315944,0.8178099882365967,0.0025002295949977382,7.555157903205837e-05,0.5090953268222497
4,x,1459.0,0.8187934601239578,0.8177895026618193,0.0010039574621385494,7.546741017757812e-05,0.5082849406743691
4,x,1460.0,0.8152895250526806,0.8177689989141698,-0.0024794738614891676,7.521117831804609e-05,0.5104287598673566
4,x,1461.0,0.8187321953381136,0.8177484747481513,0.0009837205899623225,7.518069224584482e-05,0.5100073917790485
4,x,1462.0,0.8246958819891782,0.8177279279733283,0.006967954015849931,7.523295662544692e-05,0.5095968261038051
4,x,1463.0,0.8173723479901341,0.8177073563897551,-0.00033500839962097295,7.521685440036263e-05,0.5090596421467578
4,x,1464.0,0.8126625483682832,0.8176867577131532,-0.005024209344870023,7.529163793397524e-05,0.5089297168791849
4,x,1465.0,0.8104605895431943,0.8176661296828682,-0.007205540139673894,7.544051719296865e-05,0.509671518001742
4,x,1466.0,0.8060328835972278,0.8176454701709233,-0.01161258657369546,7.577230649743517e-05,0.5118400457420976
4,x,1467.0,0.7884156815211603,0.8176247772405588,-0.02920909571939856,7.804692014067124e-05,0.515019171293611
4,x,1468.0,0.8048365396581552,0.8176040491709996,-0.012767509512844444,7.804908478461836e-05,0.5192383262754917
4,x,1469.0,0.7997970563500504,0.8175832843924011,-0.01778622804235075,7.888158602922317e-05,0.5226238068384715
4,x,1470.0,0.7996217288507713,0.8175624815712382,-0.017940752720466913,7.968033326100113e-05,0.5275513345200064
