tsid,Time,ktau_variance,ktau_ac
9,1440.0,0.13057632851518117,0.12581278792202874
9,1450.0,0.12229272931615802,0.11371660759055933
9,1460.0,0.10571241863346656,0.09796233588783936
9,1470.0,0.08872779388727794,0.08235176482351766
9,1480.0,0.07294641322936185,0.07158485594822155
9,1490.0,0.058270247681501845,0.05964607743864218
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,-0.3333333333333333,0.2
10,390.0,0.5,0.8833333333333333
10,400.0,0.4338461538461538,0.563076923076923
10,410.0,0.21587301587301588,0.3301587301587302
10,420.0,-0.13429951690821257,0.30821256038647343
10,430.0,-0.24675324675324678,0.3441558441558442
10,440.0,-0.11515151515151514,0.48904428904428904
10,450.0,-0.18035087719298248,0.5705263157894738
10,460.0,-0.35376196990424075,0.6465116279069768
10,470.0,-0.46798245614035083,0.6399122807017542
10,480.0,-0.5108715184186884,0.6442048517520217
10,490.0,-0.5652173913043478,0.6431784107946027
10,500.0,-0.5321904761904762,0.662984126984127
10,510.0,-0.4446623093681917,0.7089324618736382
10,520.0,-0.3315068493150685,0.7343410486537553
10,530.0,-0.31215880893300246,0.7116625310173696
10,540.0,-0.18744067177802118,0.7174151150054765
10,550.0,-0.05779220779220779,0.7436363636363637
10,560.0,0.047718686428363834,0.7557686718977039
10,570.0,0.13553113553113555,0.7748822605965465
10,580.0,0.18266635093535402,0.7830925882074355
10,590.0,0.22110249784668387,0.7805340223944874
10,600.0,0.24373647984267455,0.7612586037364799
10,610.0,0.2566895059502344,0.7200144248106742
10,620.0,0.28521652563464406,0.6487141197942592
10,630.0,0.31292892156862745,0.5966299019607844
10,640.0,0.31984678677826645,0.548418215349695
10,650.0,0.34392621870882745,0.5296442687747036
10,660.0,0.38849220954484115,0.5444485339222181
10,670.0,0.4284470911589556,0.5730187814933577
10,680.0,0.4644380156434158,0.5986713811207542
10,690.0,0.4958006831424553,0.6236286919831223
10,700.0,0.5224917413874469,0.6444738084001888
10,710.0,0.5436389481165601,0.6583866382373845
10,720.0,0.5581134288347156,0.669230124821982
10,730.0,0.5763886690932108,0.6808672258268713
10,740.0,0.5980238041769593,0.6978216932405119
10,750.0,0.6169929078014184,0.711659574468085
10,760.0,0.6356369019581456,0.7232756880425275
10,770.0,0.6510164940544688,0.7315432809103696
10,780.0,0.6640515720975492,0.7405582922824302
10,790.0,0.6797265987025023,0.7525023169601481
10,800.0,0.6927036730185031,0.7620767743717204
10,810.0,0.7045449752188125,0.7673099230201412
10,820.0,0.71149292084446,0.7656875094472716
10,830.0,0.7219394640447271,0.765741276267592
10,840.0,0.7335363883889429,0.7696986478379252
10,850.0,0.7438655462184874,0.774595311808934
10,860.0,0.754070680072971,0.7772686776123202
10,870.0,0.7636526555881394,0.7739980449657868
10,880.0,0.7715336751066412,0.7605917113450477
10,890.0,0.7802062166026943,0.7587566794611275
10,900.0,0.787666123483614,0.7613615788520732
10,910.0,0.7948807365043938,0.757790486818245
10,920.0,0.799052323822966,0.7445038142285848
10,930.0,0.8042646963510272,0.7322444746905178
10,940.0,0.8092373119859907,0.7229056568372993
10,950.0,0.8155434782608695,0.7180797101449276
10,960.0,0.8217088182958491,0.7120504069309531
10,970.0,0.8271389092549771,0.7143759517229711
10,980.0,0.8326596295993236,0.7217685404904127
10,990.0,0.836764861155105,0.7303135888501742
10,1000.0,0.8386095846645367,0.7379987220447284
10,1010.0,0.8408854553558165,0.7441192492447879
10,1020.0,0.8406700746394029,0.7470036239710082
10,1030.0,0.8328430459877119,0.7396015639545709
10,1040.0,0.8231073178441599,0.7208336155704577
10,1050.0,0.81158010081087,0.6980582949813718
10,1060.0,0.7939350088314785,0.6736821944627696
10,1070.0,0.7797320764078393,0.6510295212106177
10,1080.0,0.7681473891467261,0.631398549414341
10,1090.0,0.7589795679181154,0.6155565105285776
10,1100.0,0.7503410278331909,0.6007447515911467
10,1110.0,0.7364685004436557,0.5814847678201714
10,1120.0,0.7203303524839412,0.5616388074203358
10,1130.0,0.7069063386944181,0.5437401450646483
10,1140.0,0.6925271762316764,0.5231181419478149
10,1150.0,0.6772929830395742,0.5018689723977385
10,1160.0,0.6603880001944862,0.4772791364807701
10,1170.0,0.6438039252868113,0.45123731866881567
10,1180.0,0.6255968435491578,0.4265493272505896
10,1190.0,0.6109647539997595,0.4054372669313125
10,1200.0,0.5985971091055837,0.3858096705554333
10,1210.0,0.5837721685814974,0.3658653983898233
10,1220.0,0.5706408158126653,0.3463203099864311
10,1230.0,0.5575066950866263,0.3278187681040608
10,1240.0,0.5471358581745851,0.31371664286000345
10,1250.0,0.5344866275277235,0.3008897586431833
10,1260.0,0.5205366593972783,0.28552371478491534
10,1270.0,0.5152783320031924,0.2778132482043097
10,1280.0,0.514129254936397,0.2719963899357262
10,1290.0,0.5073997184241296,0.2636743264848354
10,1300.0,0.49888272721966015,0.2553336057439729
10,1310.0,0.48964303670186016,0.24576077517253986
10,1320.0,0.47725762609483546,0.23183104578453417
10,1330.0,0.4644658152423931,0.22027207605862123
10,1340.0,0.4572951866035894,0.21489825035668694
10,1350.0,0.45150903741067666,0.20998738965952077
10,1360.0,0.4451416274544125,0.20436980673592733
10,1370.0,0.43741195939537036,0.19665798873887508
10,1380.0,0.42971425180261713,0.187513723628379
10,1390.0,0.41996043597998534,0.18070284317908542
10,1400.0,0.4069053392288309,0.17348927875243664
10,1410.0,0.3945908641560816,0.1681868203607334
10,1420.0,0.3828720941934186,0.16474882669911353
10,1430.0,0.37345971563981045,0.1613492747379003
10,1440.0,0.3642047406389557,0.15934783183151444
10,1450.0,0.3514826662055848,0.15314601884671908
10,1460.0,0.3410121275385934,0.14507387699332092
10,1470.0,0.32963037029630377,0.13312335433123357
10,1480.0,0.3198988650961845,0.12177591581910271
10,1490.0,0.31841136666827397,0.1170001768005529
