Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-11757.518110480123,0.35036924,0.043440778,0.39159998,0.21459,3,6
-11752.873918430563,0.35130885,0.05424013,0.35096616,0.24348488,3,6
-11748.229726381,0.39401603,0.052841328,0.3562704,0.19687225,3,6
-11743.58553433144,0.42705068,0.051826365,0.37133032,0.14979263,3,6
-11738.94134228188,0.4194035,0.0485289,0.36802095,0.16404662,3,6
-11734.297150232318,0.41605407,0.0422149,0.35216802,0.189563,3,6
-11729.652958182756,0.42201915,0.03969404,0.3514341,0.18685271,3,6
-11725.008766133196,0.40402827,0.047026645,0.3386887,0.21025637,3,6
-11720.364574083636,0.4314471,0.053738583,0.33945763,0.17535672,3,6
-11715.720382034073,0.4522759,0.0574296,0.34655818,0.1437363,3,6
-11711.076189984513,0.45079374,0.055541962,0.339045,0.15461925,3,6
-11706.431997934951,0.45341054,0.047752433,0.32149243,0.17734459,3,6
-11701.78780588539,0.4581769,0.046640728,0.3162474,0.17893493,3,6
-11697.14361383583,0.44500637,0.05172239,0.3037112,0.19956002,3,6
-11692.499421786268,0.44735932,0.05259045,0.3126276,0.18742263,3,6
-11687.855229736706,0.47184342,0.05217457,0.31184298,0.164139,3,6
-11683.211037687144,0.5678246,0.05067786,0.2886559,0.09284163,3,6
-11678.566845637584,0.57985806,0.04982651,0.28131774,0.088997684,3,6
-11673.922653588024,0.5418724,0.04952006,0.30719325,0.1014143,3,6
-11669.27846153846,0.4948985,0.05448544,0.33857793,0.11203811,3,6
-11664.6342694889,0.46317953,0.050465494,0.34304556,0.14330938,3,6
-11659.99007743934,0.44524503,0.0493592,0.3529587,0.15243706,3,6
-11655.345885389776,0.40858832,0.050973825,0.36745238,0.17298546,3,6
-11650.701693340216,0.38616398,0.047529586,0.3702098,0.19609663,3,6
-11646.057501290656,0.370706,0.045714468,0.370248,0.21333155,3,6
-11641.413309241094,0.3718768,0.043331496,0.382081,0.2027107,3,6
-11636.769117191534,0.36953634,0.04155494,0.39342132,0.19548738,3,6
-11632.124925141972,0.37461218,0.040732242,0.40081787,0.18383768,3,6
-11627.48073309241,0.3627798,0.043038633,0.40858522,0.18559638,3,6
-11622.83654104285,0.36180645,0.044343095,0.42166144,0.17218903,3,6
-11618.192348993289,0.3948632,0.042478092,0.42648306,0.13617566,3,6
-11613.548156943729,0.4341959,0.043028302,0.40459585,0.11817994,3,6
-11608.903964894163,0.4627219,0.04137286,0.40067905,0.09522615,3,6
-11604.259772844604,0.3962645,0.03874667,0.43123117,0.13375767,3,6
-11600.08,0.4147396,0.044122003,0.3975315,0.14360687,3,6
-12291.60019617966,0.1787298,0.24192278,0.45839262,0.1209548,3,7
-12286.956004130096,0.21464351,0.20169723,0.47051206,0.113147214,3,7
-12282.311812080536,0.22574747,0.16648395,0.4982441,0.109524526,3,7
-12277.667620030976,0.22201452,0.12607212,0.5466838,0.105229594,3,7
-12273.023427981414,0.20201185,0.10322245,0.5837196,0.11104612,3,7
-12268.379235931854,0.20872232,0.09220724,0.58651847,0.11255193,3,7
-12263.735043882292,0.22224276,0.07671018,0.57256705,0.12848003,3,7
-12259.09085183273,0.24928644,0.06664359,0.5375362,0.14653379,3,7
-12254.44665978317,0.28267786,0.06057194,0.51926947,0.1374807,3,7
-12249.802467733609,0.30060706,0.056014,0.5196233,0.12375565,3,7
-12245.158275684047,0.3078219,0.05227365,0.524681,0.11522349,3,7
-12240.514083634484,0.3752337,0.04770007,0.47360164,0.10346464,3,7
-12235.869891584924,0.3944271,0.04857218,0.463416,0.09358473,3,7
-12231.225699535364,0.3651885,0.046675526,0.49717194,0.090964034,3,7
-12226.581507485802,0.24110398,0.042967275,0.6356524,0.080276325,3,7
-12221.937315436242,0.17514594,0.033537723,0.6787847,0.11253154,3,7
-12217.29312338668,0.1569362,0.028064718,0.68309915,0.13189991,3,7
-12212.648931337118,0.14547367,0.02420434,0.6906144,0.13970758,3,7
-12208.00473928756,0.14198418,0.021842904,0.6872369,0.148936,3,7
-12203.360547237997,0.13604951,0.020863669,0.6928418,0.150245,3,7
-12198.716355188437,0.1562083,0.01901474,0.67966104,0.14511591,3,7
-12194.072163138875,0.20227113,0.019113772,0.66034925,0.11826583,3,7
-12189.427971089312,0.17359897,0.017119717,0.68602425,0.12325708,3,7
-12184.783779039752,0.1677229,0.016854152,0.68980944,0.12561354,3,7
-12180.139586990192,0.17308927,0.015945565,0.67561233,0.1353528,3,7
-12175.49539494063,0.13589334,0.013418649,0.71230185,0.13838612,3,7
-12170.851202891068,0.123673186,0.012064469,0.702935,0.16132738,3,7
-12166.207010841508,0.12314037,0.011815046,0.65322006,0.21182449,3,7
-12161.562818791946,0.13305596,0.012440568,0.65066516,0.20383826,3,7
-12156.918626742385,0.11602906,0.011532461,0.6127114,0.25972706,3,7
-12152.274434692825,0.13225494,0.012589204,0.61096084,0.24419503,3,7
-12147.630242643265,0.1636987,0.014507184,0.64383936,0.17795476,3,7
-12142.9860505937,0.13502426,0.0120279165,0.6353289,0.21761891,3,7
-12138.34185854414,0.12214987,0.011309738,0.58754617,0.27899423,3,7
-12133.69766649458,0.1401132,0.012408583,0.59570575,0.25177246,3,7
-12129.053474445018,0.17805989,0.014321859,0.6223135,0.18530475,3,7
-12124.409282395456,0.20847416,0.017258676,0.6151641,0.15910308,3,7
-12119.765090345896,0.20276804,0.017386723,0.6307499,0.14909537,3,7
-12115.120898296334,0.13199365,0.013474162,0.6762434,0.17828874,3,7
-12110.476706246773,0.113805756,0.012130979,0.6148936,0.2591696,3,7
-12105.832514197213,0.10786577,0.012438627,0.5953881,0.28430748,3,7
-12101.188322147653,0.10471282,0.012227264,0.5731908,0.3098691,3,7
-12096.54413009809,0.118406974,0.016031485,0.58824384,0.2773177,3,7
-12091.89993804853,0.14237306,0.019639514,0.65513635,0.1828511,3,7
-12087.255745998968,0.13355777,0.021472087,0.6928025,0.15216768,3,7
-12082.611553949406,0.12181145,0.018899791,0.6700975,0.18919131,3,7
-12077.967361899846,0.105778575,0.01855452,0.72134954,0.1543174,3,7
-12073.323169850284,0.10923354,0.020206729,0.7552455,0.11531423,3,7
-12068.678977800722,0.10662959,0.020623218,0.72720146,0.14554575,3,7
-12064.034785751162,0.10488224,0.020413099,0.70987713,0.16482754,3,7
-12059.3905937016,0.10651914,0.02235042,0.6996543,0.17147613,3,7
-12054.74640165204,0.11491072,0.027957927,0.72103333,0.13609801,3,7
-12050.102209602475,0.12614027,0.033093777,0.7347439,0.10602208,3,7
-12045.458017552915,0.13163045,0.03148911,0.74059945,0.096281,3,7
-12040.813825503355,0.118856296,0.027232166,0.75929683,0.0946147,3,7
-12036.169633453794,0.12356539,0.024685832,0.7623261,0.08942265,3,7
-12031.525441404234,0.12244481,0.021616505,0.7599515,0.095987245,3,7
-12026.881249354672,0.12979805,0.019706812,0.7259308,0.12456433,3,7
-12022.23705730511,0.13667175,0.021102902,0.69521374,0.1470116,3,7
-12017.59286525555,0.14247456,0.020591918,0.6928237,0.1441098,3,7
-12012.948673205989,0.15330341,0.020827733,0.68651277,0.1393561,3,7
-12008.304481156429,0.15973924,0.02303311,0.69925326,0.11797438,3,7
-12003.660289106869,0.19287351,0.03222514,0.6870135,0.08788784,3,7
-11999.016097057303,0.18958881,0.033017974,0.7021566,0.07523661,3,7
-11994.371905007743,0.21188264,0.035778474,0.6957066,0.05663225,3,7
-11989.727712958183,0.23574147,0.035909545,0.6810384,0.047310594,3,7
-11985.083520908622,0.23892412,0.035512485,0.6829294,0.04263395,3,7
-11980.43932885906,0.25153425,0.036164097,0.67202693,0.040274758,3,7
-11975.795136809498,0.27333874,0.034003574,0.6462529,0.046404786,3,7
-11971.150944759938,0.2845644,0.035530403,0.63073015,0.04917502,3,7
-11966.506752710377,0.30207053,0.03794625,0.6082997,0.051683545,3,7
-11961.862560660817,0.31737226,0.038087197,0.5988829,0.04565766,3,7
-11957.218368611257,0.32603362,0.038350735,0.58766717,0.04794848,3,7
-11952.574176561691,0.3715099,0.036143612,0.55419517,0.038151305,3,7
-11947.929984512131,0.4372974,0.03486169,0.489644,0.03819692,3,7
-11943.285792462571,0.40964794,0.03817017,0.512274,0.039907876,3,7
-11938.64160041301,0.36656463,0.04403496,0.5418098,0.04759062,3,7
-11933.997408363448,0.35183486,0.04446306,0.55186385,0.05183821,3,7
-11929.353216313888,0.3428877,0.046713546,0.5591413,0.051257532,3,7
-11924.709024264326,0.3448839,0.04601828,0.56616974,0.04292808,3,7
-11920.064832214764,0.36507866,0.045865897,0.54953563,0.039519798,3,7
-11915.420640165205,0.3650081,0.046534173,0.5490122,0.039445546,3,7
-11910.776448115645,0.39754972,0.04144744,0.52280986,0.03819293,3,7
-11906.13225606608,0.40492088,0.041830625,0.5133152,0.039933354,3,7
-11901.48806401652,0.3972025,0.044482324,0.5183588,0.039956324,3,7
-11896.84387196696,0.39146453,0.045404766,0.5206514,0.042479295,3,7
-11892.199679917398,0.388535,0.0486512,0.5232861,0.03952771,3,7
-11887.555487867838,0.40222543,0.04863528,0.5110684,0.038070858,3,7
-11882.911295818276,0.49089012,0.0460765,0.43459195,0.028441409,3,7
-11878.267103768714,0.42923364,0.05832231,0.47390303,0.03854099,3,7
-11873.622911719152,0.4011374,0.068834856,0.47777262,0.052255146,3,7
-11868.978719669592,0.39954624,0.071681015,0.4788522,0.049920518,3,7
-11864.33452762003,0.3925082,0.07537536,0.48502785,0.047088575,3,7
-11859.690335570467,0.39413518,0.077688344,0.48578674,0.042389754,3,7
-11855.046143520907,0.42432156,0.07951576,0.4491075,0.04705518,3,7
-11850.401951471347,0.37518924,0.10551612,0.45546603,0.06382862,3,7
-11845.757759421786,0.3894783,0.10821434,0.4492802,0.053027146,3,7
-11841.113567372226,0.43955237,0.1010587,0.41456676,0.044822197,3,7
-11836.469375322664,0.46092194,0.098798595,0.3973181,0.042961344,3,7
-11831.825183273102,0.4594922,0.10022654,0.3957678,0.044513438,3,7
-11827.180991223542,0.4477349,0.11127281,0.38814592,0.05284638,3,7
-11822.53679917398,0.40377513,0.11372342,0.42667764,0.05582381,3,7
-11817.89260712442,0.35275346,0.14323187,0.41006836,0.09394632,3,7
-11813.24841507486,0.35688227,0.13631777,0.41496357,0.09183638,3,7
-11808.604223025295,0.3591308,0.13211863,0.42532793,0.083422646,3,7
-11803.960030975735,0.34802014,0.13331176,0.42093498,0.09773316,3,7
-11799.315838926175,0.37564173,0.121139325,0.40942258,0.093796365,3,7
-11794.671646876614,0.43617272,0.103659034,0.36983007,0.090338185,3,7
-11790.027454827052,0.45684752,0.09422489,0.34225768,0.10666988,3,7
-11785.38326277749,0.4549571,0.07982303,0.3539943,0.11122552,3,7
-11780.73907072793,0.39166254,0.077049896,0.4114682,0.119819365,3,7
-11776.094878678368,0.34313148,0.078626715,0.41890803,0.15933377,3,7
-11771.450686628808,0.32615376,0.08117245,0.4154931,0.1771807,3,7
-11766.806494579248,0.3325444,0.07762874,0.42182732,0.16799957,3,7
-11762.162302529685,0.32183385,0.06790129,0.44464827,0.1656166,3,7
-11757.518110480123,0.32619032,0.061370384,0.44910097,0.16333833,3,7
-11752.873918430563,0.31366834,0.05718851,0.4585391,0.17060404,3,7
-11748.229726381,0.31154197,0.052194495,0.46715474,0.1691088,3,7
-11743.58553433144,0.2984765,0.050636947,0.46030036,0.19058624,3,7
-11738.94134228188,0.29246032,0.051244743,0.46212298,0.19417198,3,7
-11734.297150232318,0.29126394,0.04537157,0.46607885,0.19728567,3,7
-11729.652958182756,0.29094797,0.044094346,0.47263512,0.19232257,3,7
-11725.008766133196,0.28222418,0.04419779,0.47377115,0.19980691,3,7
-11720.364574083636,0.28834322,0.042049546,0.4627289,0.20687835,3,7
-11715.720382034073,0.3151731,0.04475882,0.43286234,0.20720577,3,7
-11711.076189984513,0.32715374,0.04251931,0.42439133,0.20593563,3,7
-11706.431997934951,0.30122435,0.043759506,0.4335653,0.22145085,3,7
-11701.78780588539,0.28525883,0.037212163,0.42899948,0.24852952,3,7
-11697.14361383583,0.2644719,0.03649639,0.4255414,0.2734903,3,7
-11692.499421786268,0.28228003,0.03700893,0.43366748,0.24704356,3,7
-11687.855229736706,0.27291915,0.03542469,0.43473238,0.25692374,3,7
-11683.211037687144,0.26852563,0.033060767,0.43443274,0.26398084,3,7
-11678.566845637584,0.26478574,0.033006236,0.4447473,0.25746068,3,7
-11673.922653588024,0.27831703,0.032910004,0.4478078,0.24096517,3,7
-11669.27846153846,0.28295714,0.032179065,0.44935125,0.23551254,3,7
-11664.6342694889,0.28564793,0.03096514,0.45461315,0.22877374,3,7
-11659.99007743934,0.29353678,0.032837074,0.4589017,0.21472445,3,7
-11655.345885389776,0.3075028,0.032427453,0.4619001,0.19816963,3,7
-11650.701693340216,0.32040867,0.032299455,0.4376389,0.20965295,3,7
-11646.057501290656,0.33665928,0.028910529,0.42018288,0.21424727,3,7
-11641.413309241094,0.36613908,0.032733712,0.4017455,0.19938168,3,7
-11636.769117191534,0.37030146,0.032689564,0.41308984,0.1839191,3,7
-11632.124925141972,0.33822614,0.03126637,0.43787652,0.19263099,3,7
-11627.48073309241,0.3128906,0.028656652,0.43931055,0.2191422,3,7
-11622.83654104285,0.29543206,0.024983685,0.4422469,0.23733732,3,7
-11618.192348993289,0.27313614,0.022761125,0.44530892,0.25879383,3,7
-11613.548156943729,0.26668692,0.021859277,0.44270247,0.26875132,3,7
-11608.903964894163,0.25730127,0.021667048,0.44340143,0.27763024,3,7
-11604.259772844604,0.25655013,0.020983541,0.44098014,0.28148615,3,7
-11600.08,0.2803233,0.02273826,0.43989724,0.25704125,3,7
-12291.60019617966,0.17837225,0.1918108,0.4953019,0.13451505,3,8
-12286.956004130096,0.231806,0.1583861,0.4755853,0.1342226,3,8
-12282.311812080536,0.22947383,0.12096506,0.5162536,0.13330755,3,8
-12277.667620030976,0.22759299,0.10004294,0.5339097,0.13845438,3,8
-12273.023427981414,0.23734145,0.07996404,0.536188,0.14650646,3,8
-12268.379235931854,0.2002329,0.067462474,0.53217477,0.20012984,3,8
-12263.735043882292,0.28165936,0.057944108,0.5095576,0.15083896,3,8
-12259.09085183273,0.29965076,0.05158475,0.51163274,0.13713178,3,8
-12254.44665978317,0.21815196,0.05989191,0.49936074,0.22259538,3,8
-12249.802467733609,0.21261406,0.053860467,0.47282845,0.26069704,3,8
-12245.158275684047,0.2117764,0.05361886,0.48775205,0.24685271,3,8
-12240.514083634484,0.2436358,0.053050093,0.52984554,0.17346862,3,8
-12235.869891584924,0.28763914,0.053530496,0.53133583,0.12749453,3,8
-12231.225699535364,0.23966329,0.05337158,0.56228983,0.14467528,3,8
-12226.581507485802,0.33051762,0.05372133,0.49518362,0.12057744,3,8
-12221.937315436242,0.252058,0.08626492,0.55692977,0.104747295,3,8
-12217.29312338668,0.19192971,0.12636128,0.5274366,0.15427238,3,8
-12212.648931337118,0.19007544,0.08417274,0.522433,0.2033188,3,8
-12208.00473928756,0.22984321,0.079181835,0.5255708,0.16540413,3,8
-12203.360547237997,0.27922067,0.07223122,0.50361025,0.1449378,3,8
-12198.716355188437,0.21098375,0.070508026,0.5545137,0.16399455,3,8
-12194.072163138875,0.16195306,0.07741701,0.53267086,0.227959,3,8
-12189.427971089312,0.17614803,0.08344464,0.55284464,0.1875627,3,8
-12184.783779039752,0.1573138,0.08619054,0.5057556,0.25074008,3,8
-12180.139586990192,0.19604838,0.08160945,0.5111118,0.21123043,3,8
-12175.49539494063,0.18531539,0.08318372,0.5098206,0.22168033,3,8
-12170.851202891068,0.16924456,0.08124835,0.50359553,0.24591155,3,8
-12166.207010841508,0.15892398,0.080923915,0.49455747,0.26559463,3,8
-12161.562818791946,0.14773813,0.07463908,0.47879606,0.29882675,3,8
-12156.918626742385,0.13988015,0.069172464,0.4564752,0.33447218,3,8
-12152.274434692825,0.13993157,0.061483048,0.4559342,0.34265122,3,8
-12147.630242643265,0.13924089,0.06057038,0.44163305,0.35855573,3,8
-12142.9860505937,0.16111419,0.07122953,0.46729738,0.3003589,3,8
-12138.34185854414,0.20530823,0.06706734,0.50430626,0.22331817,3,8
-12133.69766649458,0.21170263,0.058772303,0.5117236,0.2178015,3,8
-12129.053474445018,0.17250429,0.05340331,0.514449,0.25964338,3,8
-12124.409282395456,0.14740558,0.045429353,0.47144824,0.33571684,3,8
-12119.765090345896,0.14420368,0.0444778,0.43559822,0.37572032,3,8
-12115.120898296334,0.18860862,0.045228507,0.4870308,0.2791321,3,8
-12110.476706246773,0.20708461,0.03743162,0.5178418,0.2376419,3,8
-12105.832514197213,0.16049388,0.035198,0.5135837,0.2907244,3,8
-12101.188322147653,0.1802775,0.032416716,0.5153241,0.27198166,3,8
-12096.54413009809,0.17617905,0.02794599,0.52128863,0.27458632,3,8
-12091.89993804853,0.1935226,0.026490698,0.52064806,0.25933868,3,8
-12087.255745998968,0.19159037,0.02483107,0.52975327,0.2538253,3,8
-12082.611553949406,0.16195092,0.020218056,0.5457987,0.2720323,3,8
-12077.967361899846,0.14127281,0.018887857,0.50672644,0.3331129,3,8
-12073.323169850284,0.11629711,0.016014008,0.46236792,0.40532097,3,8
-12068.678977800722,0.105783224,0.014474834,0.4135364,0.4662055,3,8
-12064.034785751162,0.10809857,0.014101212,0.41593805,0.46186218,3,8
-12059.3905937016,0.12170038,0.014705862,0.43477803,0.4288157,3,8
-12054.74640165204,0.10464922,0.012387483,0.42462596,0.4583373,3,8
-12050.102209602475,0.097732276,0.010807877,0.38245937,0.5090005,3,8
-12045.458017552915,0.10199884,0.010362683,0.39338884,0.49424964,3,8
-12040.813825503355,0.10421538,0.009434706,0.3827104,0.5036396,3,8
-12036.169633453794,0.11151047,0.009691458,0.384025,0.4947731,3,8
-12031.525441404234,0.11775895,0.009564841,0.38098755,0.49168864,3,8
-12026.881249354672,0.1408062,0.011452985,0.3906714,0.45706946,3,8
-12022.23705730511,0.1675579,0.011615368,0.42493397,0.3958928,3,8
-12017.59286525555,0.13015819,0.0091994135,0.39790002,0.4627424,3,8
-12012.948673205989,0.10491045,0.007840062,0.3523051,0.5349444,3,8
-12008.304481156429,0.09027659,0.00704513,0.33307704,0.56960124,3,8
-12003.660289106869,0.09249131,0.0061519085,0.33311108,0.56824577,3,8
-11999.016097057303,0.08448966,0.0059376443,0.2830035,0.62656915,3,8
-11994.371905007743,0.086246714,0.0059848605,0.276486,0.63128245,3,8
-11989.727712958183,0.09186261,0.0061672046,0.28765,0.61432016,3,8
-11985.083520908622,0.11769626,0.007679753,0.30877835,0.5658456,3,8
-11980.43932885906,0.0805161,0.0060796,0.27217442,0.64122987,3,8
-11975.795136809498,0.06884033,0.0051695094,0.22599626,0.6999939,3,8
-11971.150944759938,0.06916113,0.0049709463,0.22707394,0.698794,3,8
-11966.506752710377,0.07555625,0.0049514417,0.23192175,0.6875706,3,8
-11961.862560660817,0.066951744,0.0049138824,0.2156587,0.71247566,3,8
-11957.218368611257,0.075694025,0.005501047,0.22054963,0.6982553,3,8
-11952.574176561691,0.07585986,0.00511314,0.2166967,0.7023303,3,8
-11947.929984512131,0.062303834,0.004390172,0.1877887,0.7455174,3,8
-11943.285792462571,0.061917417,0.0042526503,0.17962837,0.75420153,3,8
-11938.64160041301,0.069479145,0.0042430945,0.18013099,0.7461468,3,8
-11933.997408363448,0.06877086,0.004354338,0.2010105,0.7258643,3,8
-11929.353216313888,0.09530505,0.005697676,0.26253653,0.6364607,3,8
-11924.709024264326,0.13283876,0.0069441786,0.3167501,0.543467,3,8
-11920.064832214764,0.10461865,0.0058963913,0.2781592,0.61132574,3,8
-11915.420640165205,0.07568818,0.0046570017,0.20195806,0.7176968,3,8
-11910.776448115645,0.06633281,0.004016071,0.1912208,0.7384303,3,8
-11906.13225606608,0.061008114,0.003761603,0.16551808,0.7697122,3,8
-11901.48806401652,0.06502317,0.0037680592,0.16650006,0.76470876,3,8
-11896.84387196696,0.09174651,0.0063319034,0.21555845,0.6863631,3,8
-11892.199679917398,0.06977846,0.0045912312,0.18237735,0.743253,3,8
-11887.555487867838,0.06667894,0.004233513,0.17403927,0.7550483,3,8
-11882.911295818276,0.087491855,0.0052287118,0.20455214,0.7027273,3,8
-11878.267103768714,0.14954007,0.008677099,0.27274364,0.5690392,3,8
-11873.622911719152,0.16678421,0.009289102,0.2786289,0.54529774,3,8
-11868.978719669592,0.07820228,0.0069145174,0.22346659,0.6914166,3,8
-11864.33452762003,0.050750565,0.004983957,0.15586135,0.7884041,3,8
-11859.690335570467,0.045580048,0.0041259015,0.15295985,0.7973342,3,8
-11855.046143520907,0.044080727,0.0045004273,0.14625773,0.8051611,3,8
-11850.401951471347,0.06461897,0.008789721,0.18869331,0.737898,3,8
-11845.757759421786,0.12121959,0.013047214,0.2763992,0.5893341,3,8
-11841.113567372226,0.08230429,0.009569212,0.23019361,0.67793286,3,8
-11836.469375322664,0.07894545,0.008561892,0.22344844,0.68904424,3,8
-11831.825183273102,0.06814053,0.0080716,0.20866041,0.7151274,3,8
-11827.180991223542,0.05268947,0.006103033,0.16897196,0.7722355,3,8
-11822.53679917398,0.053929854,0.0058599,0.17501381,0.76519644,3,8
-11817.89260712442,0.050308775,0.005691554,0.16564089,0.7783588,3,8
-11813.24841507486,0.056214344,0.0063886037,0.16671014,0.7706869,3,8
-11808.604223025295,0.08974627,0.010665482,0.21557923,0.684009,3,8
-11803.960030975735,0.16836308,0.016390879,0.33299017,0.48225585,3,8
-11799.315838926175,0.22706783,0.019971969,0.3903173,0.3626429,3,8
-11794.671646876614,0.20306234,0.019925337,0.42737794,0.3496344,3,8
-11790.027454827052,0.17410487,0.020282364,0.41686273,0.38875002,3,8
-11785.38326277749,0.1598387,0.016093316,0.3695155,0.45455247,3,8
-11780.73907072793,0.19408986,0.01535234,0.39992285,0.39063495,3,8
-11776.094878678368,0.22925325,0.013823271,0.42236465,0.33455878,3,8
-11771.450686628808,0.21117528,0.013135767,0.41873246,0.35695648,3,8
-11766.806494579248,0.20000282,0.013270902,0.40576506,0.38096124,3,8
-11762.162302529685,0.18727984,0.013340237,0.3941282,0.40525168,3,8
-11757.518110480123,0.19472861,0.013288903,0.39258143,0.39940107,3,8
-11752.873918430563,0.21803382,0.013322222,0.4087084,0.35993558,3,8
-11748.229726381,0.20264253,0.014018027,0.4040986,0.3792408,3,8
-11743.58553433144,0.1966922,0.014185247,0.38093668,0.40818587,3,8
-11738.94134228188,0.18166411,0.014037438,0.35662824,0.44767022,3,8
-11734.297150232318,0.21334514,0.015882496,0.37009832,0.40067405,3,8
-11729.652958182756,0.23568666,0.014423048,0.3821414,0.36774892,3,8
-11725.008766133196,0.23671214,0.013570522,0.37153736,0.37817997,3,8
-11720.364574083636,0.30839285,0.015479052,0.3874994,0.28862873,3,8
-11715.720382034073,0.25084108,0.016909841,0.35562629,0.37662283,3,8
-11711.076189984513,0.24934137,0.016384842,0.34756002,0.38671374,3,8
-11706.431997934951,0.2766134,0.016709924,0.35366333,0.35301334,3,8
-11701.78780588539,0.24031131,0.017143887,0.34150857,0.40103626,3,8
-11697.14361383583,0.22822294,0.017618977,0.32837468,0.42578346,3,8
-11692.499421786268,0.24257147,0.01938966,0.33442825,0.40361062,3,8
-11687.855229736706,0.2709406,0.01793623,0.32077602,0.39034715,3,8
-11683.211037687144,0.31841275,0.020289721,0.33613887,0.32515866,3,8
-11678.566845637584,0.35980782,0.02071887,0.3502743,0.269199,3,8
-11673.922653588024,0.3942258,0.022121761,0.35891134,0.22474107,3,8
-11669.27846153846,0.36085963,0.020227524,0.34238067,0.27653217,3,8
-11664.6342694889,0.3375755,0.020527856,0.3208076,0.32108906,3,8
-11659.99007743934,0.37643045,0.025161544,0.32766,0.27074805,3,8
-11655.345885389776,0.509834,0.027077947,0.3073408,0.15574723,3,8
-11650.701693340216,0.5465368,0.027113477,0.29659054,0.1297592,3,8
-11646.057501290656,0.5228002,0.025733078,0.3253627,0.12610398,3,8
-11641.413309241094,0.51019824,0.026229516,0.31451455,0.14905772,3,8
-11636.769117191534,0.5071122,0.025237601,0.31867108,0.14897907,3,8
-11632.124925141972,0.5205316,0.02646938,0.30400622,0.14899279,3,8
-11627.48073309241,0.52897143,0.02611875,0.30486143,0.14004843,3,8
-11622.83654104285,0.55598867,0.027533049,0.29882458,0.11765371,3,8
-11618.192348993289,0.5570053,0.028040137,0.29120827,0.12374625,3,8
-11613.548156943729,0.6433847,0.03191928,0.23286112,0.09183489,3,8
-11608.903964894163,0.6771512,0.03027447,0.19772801,0.094846345,3,8
-11604.259772844604,0.591411,0.04613731,0.25190228,0.110549405,3,8
-11600.08,0.5359033,0.040094726,0.27682814,0.14717385,3,8
-12291.60019617966,0.16696808,0.19964862,0.44538325,0.18800005,3,9
-12286.956004130096,0.15378484,0.15516791,0.39391312,0.29713413,3,9
-12282.311812080536,0.2047408,0.12740907,0.44580227,0.22204785,3,9
-12277.667620030976,0.22378929,0.10379724,0.46502605,0.2073874,3,9
-12273.023427981414,0.25609627,0.090885885,0.41173467,0.24128313,3,9
-12268.379235931854,0.23267141,0.074898586,0.3960432,0.2963868,3,9
-12263.735043882292,0.22578505,0.061911624,0.38738194,0.3249214,3,9
-12259.09085183273,0.267927,0.051438022,0.40622172,0.2744133,3,9
-12254.44665978317,0.25121567,0.04323818,0.4140297,0.29151642,3,9
-12249.802467733609,0.22303152,0.04204575,0.47977123,0.25515148,3,9
-12245.158275684047,0.29150194,0.044386435,0.49838877,0.16572285,3,9
-12240.514083634484,0.308158,0.039055735,0.5121102,0.14067608,3,9
-12235.869891584924,0.24829528,0.04256191,0.5697856,0.1393572,3,9
-12231.225699535364,0.23122916,0.04275522,0.545622,0.18039367,3,9
-12226.581507485802,0.27026314,0.04274033,0.56244,0.12455653,3,9
-12221.937315436242,0.23587146,0.03972783,0.59196603,0.1324347,3,9
-12217.29312338668,0.19869664,0.03804887,0.5601132,0.2031413,3,9
-12212.648931337118,0.18970585,0.037290238,0.541286,0.23171791,3,9
-12208.00473928756,0.18959524,0.03554114,0.5284361,0.24642749,3,9
-12203.360547237997,0.21149454,0.036858883,0.5400793,0.21156728,3,9
-12198.716355188437,0.24578705,0.040898137,0.5666928,0.14662196,3,9
-12194.072163138875,0.25798059,0.04049794,0.5662398,0.13528168,3,9
-12189.427971089312,0.1685029,0.040000267,0.6196524,0.1718445,3,9
-12184.783779039752,0.15704249,0.045719206,0.52570665,0.27153167,3,9
-12180.139586990192,0.18267855,0.05713135,0.53837234,0.22181778,3,9
-12175.49539494063,0.21224234,0.06127729,0.5494761,0.1770043,3,9
-12170.851202891068,0.16623786,0.055586338,0.5948071,0.18336871,3,9
-12166.207010841508,0.1463457,0.047856055,0.55750316,0.24829507,3,9
-12161.562818791946,0.13829264,0.04231714,0.52538455,0.2940057,3,9
-12156.918626742385,0.14674598,0.042592656,0.5292112,0.28145015,3,9
-12152.274434692825,0.14616114,0.040588535,0.5218893,0.29136097,3,9
-12147.630242643265,0.14425114,0.036768105,0.5215725,0.29740825,3,9
-12142.9860505937,0.13953632,0.03354155,0.5138834,0.31303874,3,9
-12138.34185854414,0.14449815,0.030906469,0.5256803,0.2989151,3,9
-12133.69766649458,0.13250962,0.028419932,0.50063455,0.3384359,3,9
-12129.053474445018,0.13479924,0.02988835,0.49321914,0.3420933,3,9
-12124.409282395456,0.17266642,0.034026287,0.5505644,0.24274287,3,9
-12119.765090345896,0.18745759,0.036182508,0.56100833,0.21535154,3,9
-12115.120898296334,0.17281888,0.03431552,0.55955374,0.23331185,3,9
-12110.476706246773,0.17662996,0.03116503,0.56947374,0.22273126,3,9
-12105.832514197213,0.1561608,0.025016055,0.5416635,0.2771596,3,9
-12101.188322147653,0.15104209,0.025062809,0.5159441,0.30795094,3,9
-12096.54413009809,0.19117169,0.030210694,0.5442531,0.23436448,3,9
