tsid,Time,residuals,variance,ac1
5,1423.0,-0.0006033178247215,1.6304200396083183e-05,-0.07828907440188897
5,1424.0,-0.0061618525827822,1.6587050487798626e-05,-0.07721564569278441
5,1425.0,0.0052365074204312,1.678126932540146e-05,-0.09311445368560968
5,1426.0,-0.0054394937783512,1.6999857906491193e-05,-0.10304318633904494
5,1427.0,-0.0042007684577365,1.702987619871812e-05,-0.11465362584513991
5,1428.0,-0.0030488164333459,1.6095921794246647e-05,-0.0949360947774177
5,1429.0,0.0089813718543647,1.6672646364791062e-05,-0.10758943345441739
5,1430.0,0.0062689545976144,1.6976081442715e-05,-0.07747464675387868
5,1431.0,0.0010348931204064,1.69229087781563e-05,-0.08406135668525246
5,1432.0,-0.0039251495372649,1.6685019979925348e-05,-0.06919488582621308
5,1433.0,-0.0002119875935953,1.6455493341383574e-05,-0.08272176491988965
5,1434.0,-0.004419566429954,1.6404444898521412e-05,-0.07642166423181665
5,1435.0,0.0039236639404285,1.6481776743441265e-05,-0.08449861017479515
5,1436.0,-0.0075514930565001,1.695069585735076e-05,-0.09707398988455618
5,1437.0,-0.0088497384381012,1.7544132473012947e-05,-0.06020071984370189
5,1438.0,0.0023715253250728,1.7544064423064014e-05,-0.07421203174606664
5,1439.0,0.0017607574224809,1.739881798792806e-05,-0.06105886828866496
5,1440.0,-0.0022713644036531,1.7186834345557342e-05,-0.05179242338245937
5,1441.0,-0.002785885845016,1.7091294957545272e-05,-0.04152397835707152
5,1442.0,0.0035593725048255,1.709152961664021e-05,-0.04640510691750256
5,1443.0,-0.0039853402139091,1.7218100075416148e-05,-0.052900628914063455
5,1444.0,-0.0006781173440808,1.7199279857858898e-05,-0.04951101431671623
5,1445.0,-0.0018370430355467,1.716301199727204e-05,-0.0449208410136947
5,1446.0,-0.001761686718283,1.7101732164866788e-05,-0.043454337768853234
5,1447.0,0.0037396198241612,1.721882712051643e-05,-0.04644360891433708
5,1448.0,0.0060203641101452,1.7451869989973277e-05,-0.04207338648054643
5,1449.0,0.0030714166503396,1.7311261366724593e-05,-0.04969089132052276
5,1450.0,-0.0027186401715262,1.702899336376128e-05,-0.02852207271373594
5,1451.0,-0.0027219397698721,1.652805161295897e-05,-0.03556230915400693
5,1452.0,0.0072898673411425,1.690049325112278e-05,-0.04448581164613002
5,1453.0,0.0009052237886988,1.6905792265341587e-05,-0.041104653876748005
5,1454.0,0.000566881820847,1.6901285390480894e-05,-0.04107594209310655
5,1455.0,0.0017006585392242,1.6921011398324914e-05,-0.0421445455118264
5,1456.0,-0.0005283394737911,1.6640377635123862e-05,-0.04969976957306064
5,1457.0,0.0028634940031744,1.66560991502805e-05,-0.05102970984095755
5,1458.0,0.0015255233042912,1.6669077838122066e-05,-0.05017879343069208
5,1459.0,0.0038660396501686,1.665075650243137e-05,-0.04211206736943506
5,1460.0,0.0027594019082397,1.6627527919919916e-05,-0.049742029144910264
5,1461.0,0.0037592571855724,1.6244819918862855e-05,-0.01774444406478823
5,1462.0,-0.0017011384693308,1.584381080045547e-05,-0.0241905283985502
5,1463.0,0.0025086528991313,1.587990793757934e-05,-0.02972923922987886
5,1464.0,-0.0002350609792529,1.538981436061188e-05,-0.034422137503485294
5,1465.0,-0.0017358423199449,1.5418322224187508e-05,-0.0351394215072189
5,1466.0,-0.0037690996531483,1.548878538965314e-05,-0.027130108282431366
5,1467.0,0.0048953178436925,1.5613719869948493e-05,-0.03749404258382259
5,1468.0,-0.0024252079285866,1.5670725527196966e-05,-0.04478729183458386
5,1469.0,-0.0004258558578811,1.5611026822555113e-05,-0.05413532330887032
5,1470.0,0.0010443663250301,1.5254897998447988e-05,-0.06580436706132467
5,1471.0,6.303812809083098e-05,1.5182939672955625e-05,-0.06688388340388673
5,1472.0,0.0020606881339957,1.5208106396336315e-05,-0.06842404204829987
5,1473.0,-0.0026853246112392,1.5144630127781592e-05,-0.07172310121799215
5,1474.0,-0.0034943280339954,1.5251338015861757e-05,-0.06568366638969834
5,1475.0,-0.0015429772267763,1.5258321065300689e-05,-0.06352497639839981
5,1476.0,-0.001523547916443,1.5256663563693016e-05,-0.06109176111713066
5,1477.0,0.0033811046358338,1.5333191532163854e-05,-0.06307798689427047
5,1478.0,0.0011868368979806,1.5328437428284e-05,-0.06206540608993231
5,1479.0,-0.001952905519402,1.5351239749585523e-05,-0.06568585539499827
5,1480.0,0.0017104265179548,1.5274805880316638e-05,-0.07632697522349571
5,1481.0,-0.0017155034769702,1.513137057267818e-05,-0.06406540390474476
5,1482.0,-0.0046407316340941,1.5030840339404194e-05,-0.06479502202377835
5,1483.0,-0.013678516799769,1.6530383638148236e-05,-0.03014034195467456
5,1484.0,-0.0014239979407959,1.648540728725042e-05,-0.008956765387441442
5,1485.0,0.0029936963734225,1.6067977757353076e-05,0.0018522633613193972
5,1486.0,-0.0027296595819701,1.6040106476908598e-05,-0.0038782430735653326
5,1487.0,-0.0070317198690628,1.6428791069479985e-05,0.005574849843073549
5,1488.0,0.0052926443693632,1.665587627955497e-05,-0.013458138476368047
5,1489.0,0.0003142915437623,1.6563806024478912e-05,-0.01177343079472237
5,1490.0,-0.0029941284155363,1.6632547234542894e-05,-0.011519173098439955
5,1491.0,0.0020742757007801,1.656518704343278e-05,-0.02114095364278132
5,1492.0,-0.0026444378733965,1.6507869212544416e-05,-0.026620230974239767
5,1493.0,0.0069499333897582,1.68893860131289e-05,-0.03146890245280587
5,1494.0,-0.0077523672079873,1.7174674427630366e-05,-0.07558332287665116
5,1495.0,0.0015531734293154,1.671636509378585e-05,-0.08103113563988544
5,1496.0,0.0049810653667947,1.6916368597482332e-05,-0.0772907591866886
5,1497.0,-0.0032846267935437,1.6848492875175327e-05,-0.07488029859414431
5,1498.0,-0.0029782498403543,1.6722984149357772e-05,-0.08704984024332997
5,1499.0,-0.0034181410262745,1.646322661514199e-05,-0.09799415084951345
6,1000.0,0.007696939666115,,
6,1001.0,0.0016691905544143,,
6,1002.0,0.0073617886499375,,
6,1003.0,0.0034008518491615,,
6,1004.0,0.0032316833909553,,
6,1005.0,-0.0070795875762521,,
6,1006.0,-0.0014420402921093,,
6,1007.0,0.0003808906494051,,
6,1008.0,-0.0083035705004865,,
6,1009.0,-0.0057753405525051,,
6,1010.0,-0.0062213179289689,,
6,1011.0,0.003294240517027,,
6,1012.0,-0.0006791702841451,,
6,1013.0,-0.0002605947104328,,
6,1014.0,0.0031364455671734,,
6,1015.0,-0.0027591847838592,,
6,1016.0,-0.0018310665617249,,
6,1017.0,0.0022254654476496,,
6,1018.0,-0.000141299895588,,
6,1019.0,-0.0048584022240327,,
6,1020.0,-0.0032295267344808,,
6,1021.0,0.0010541466577138,,
6,1022.0,-0.0003291959009228,,
6,1023.0,-0.0004044786910493,,
6,1024.0,-0.0051582053180676,,
6,1025.0,-0.0050066754703377,,
6,1026.0,-0.0033166280447274,,
6,1027.0,0.0048086191387708,,
6,1028.0,-0.0018644396014977,,
6,1029.0,0.0066333496888493,,
6,1030.0,-0.0022703118380327,,
6,1031.0,0.0016366299982637,,
6,1032.0,-0.0076496336755043,,
6,1033.0,-0.0008958914151422,,
6,1034.0,-0.0076930666730181,,
6,1035.0,0.0009114068663111,,
6,1036.0,-0.001239710235835,,
6,1037.0,-1.8322287093974765e-05,,
6,1038.0,0.005844255703125,,
6,1039.0,0.0041533780965286,,
6,1040.0,0.0045166482131346,,
6,1041.0,-0.0016198654886379,,
6,1042.0,0.0032423616840593,,
6,1043.0,0.0011205466184127,,
6,1044.0,0.0043439600648329,,
6,1045.0,-0.002802348007427,,
6,1046.0,0.0005356554605304,,
6,1047.0,4.000491252775795e-05,,
6,1048.0,0.003437761034486,,
6,1049.0,0.0013881668782556,,
6,1050.0,-0.0051024528060408,,
6,1051.0,0.0006043029973437,,
6,1052.0,-0.0042958928508409,,
6,1053.0,-0.0006134980131424,,
6,1054.0,0.0108019178429665,,
6,1055.0,0.0037652817997231,,
6,1056.0,0.0018167689722772,,
6,1057.0,0.0015318166355555,,
6,1058.0,-0.0034872578070297,,
6,1059.0,-0.0037194688553257,,
6,1060.0,-0.0080706022416909,,
6,1061.0,0.0002686818421486,,
6,1062.0,-0.0034997826854616,,
6,1063.0,0.003075397176987,,
6,1064.0,0.0021891484875964,,
6,1065.0,0.0042110733066349,,
6,1066.0,0.0021129431745945,,
6,1067.0,-0.0086277014551365,,
6,1068.0,0.0047906930925949,,
6,1069.0,-0.0026977485065,,
6,1070.0,-5.252236897113072e-05,,
6,1071.0,-0.0001000241372486,,
6,1072.0,0.0020457529706059,,
6,1073.0,-0.0038479000408651,,
6,1074.0,-0.0031034502471227,,
6,1075.0,0.0023709678901577,,
6,1076.0,-0.0014964434188322,,
6,1077.0,0.0077113481766628,,
6,1078.0,-0.0043285487963338,,
6,1079.0,0.0004611876326718,,
6,1080.0,0.000897911424891,,
6,1081.0,0.0051883268863719,,
6,1082.0,0.0012789916747291,,
6,1083.0,0.0003243257076532,,
6,1084.0,0.0031109084781584,,
6,1085.0,0.0070397678257037,,
6,1086.0,0.0046782226163251,,
6,1087.0,0.0011212711170187,,
6,1088.0,-0.0019635335130769,,
6,1089.0,0.0064029294711107,,
6,1090.0,0.0019794408082434,,
6,1091.0,-0.0015422410584218,,
6,1092.0,-0.0007062603769696,,
6,1093.0,-0.0005909258623841,,
6,1094.0,0.0027757838307245,,
6,1095.0,0.0014488611776699,,
6,1096.0,0.0017789961917513,,
6,1097.0,0.0005744022891072,,
6,1098.0,-0.000378953011286,,
6,1099.0,0.0037399201857954,,
6,1100.0,-0.0027540851990743,,
6,1101.0,0.0037619056979323,,
6,1102.0,-0.0003060363841933,,
6,1103.0,0.0039825231562715,,
6,1104.0,-0.0005628507958346,,
6,1105.0,0.0057332216811547,,
6,1106.0,-0.0027532537815575,,
6,1107.0,0.0008003973780978,,
6,1108.0,-0.0001659640433011,,
6,1109.0,0.0029091403627394,,
6,1110.0,0.0033110720293121,,
6,1111.0,0.0006784040287453,,
6,1112.0,0.000406603347733,,
6,1113.0,0.0002723530048842,,
6,1114.0,0.0038048366548886,,
6,1115.0,-0.0078814694253575,,
6,1116.0,-0.0019939776227591,,
6,1117.0,0.0008042334756717,,
6,1118.0,0.0002095198350851,,
6,1119.0,-0.0020670728561273,,
6,1120.0,-0.0004560818314469,,
6,1121.0,0.0010305337956983,,
6,1122.0,-0.0025708526120282,,
6,1123.0,-0.0018463889881217,,
6,1124.0,-1.852452000439264e-05,1.3828492513449385e-05,0.058724463794487966
6,1125.0,-0.014940607834508,1.5203760969272465e-05,0.051340623846409965
6,1126.0,0.0011303135102784,1.5192047440166919e-05,0.03366640791263855
6,1127.0,-0.0069812794679806,1.514630702608989e-05,0.015915472858294505
6,1128.0,-0.0039680756820403,1.516880589815651e-05,0.023819603154186783
6,1129.0,-0.0036079899170824,1.5172888286171335e-05,0.043817134205652315
6,1130.0,0.0029184258698706,1.4859713928428614e-05,0.03339348586998757
6,1131.0,0.0003276381337271,1.4846419709811371e-05,0.03435014456758437
6,1132.0,0.0026274312736933,1.4903653569806611e-05,0.03768775802740931
6,1133.0,-0.0048218061185587,1.4538055778716978e-05,0.00427545278358788
6,1134.0,-0.0001509876827605,1.4270706390829195e-05,-0.015811949310128852
6,1135.0,0.0088321794227759,1.4571475279194163e-05,-0.005198372220897994
6,1136.0,-0.0054516959166242,1.4736608242213619e-05,-0.03044465030780555
6,1137.0,-0.0038785818115216,1.4856482740617889e-05,-0.01834981275671426
6,1138.0,-0.005005770296095,1.5058958135879305e-05,-0.007045909224461458
6,1139.0,0.0058538656610775,1.5255792507005859e-05,-0.01799786935609618
6,1140.0,-0.0040743355718861,1.532847790942156e-05,-0.03322086045762002
6,1141.0,0.0028072153777549,1.5363260731635682e-05,-0.036938821093234056
6,1142.0,-0.0085319656356437,1.591013821296935e-05,-0.04833560975752025
6,1143.0,-0.0059950595246269,1.6193421481356295e-05,-0.022001382955295593
6,1144.0,-0.0009330566443923,1.6014867248183253e-05,-0.027052806256183472
6,1145.0,-0.0026669052616372,1.5988635796665987e-05,-0.024124520153227833
6,1146.0,-0.00792607124611,1.6473095456725277e-05,-0.0134077866204865
6,1147.0,-0.0038606884981113,1.6584375841954793e-05,0.0010277997879297607
6,1148.0,0.0002722778065331,1.6585320977086894e-05,-0.0003563263083229305
6,1149.0,-0.0085301333964735,1.6948657166456182e-05,-0.013952915643126777
6,1150.0,0.0012969629289494,1.677549877262051e-05,-0.02709026321035673
6,1151.0,0.0005267498535088,1.6695916935643074e-05,-0.019203853445719555
6,1152.0,-0.0128414362515301,1.7791936561795036e-05,-0.018548342892502713
6,1153.0,-0.0027669058731605,1.7822141272762687e-05,0.0018108547362371225
6,1154.0,0.0029294263891319,1.752102403502214e-05,0.004455623548424628
6,1155.0,0.0012552895636652,1.7506934015706196e-05,0.008433403931665478
6,1156.0,0.0045952682968049,1.7666783571310657e-05,0.01843935324237404
6,1157.0,0.0043219818022126,1.737912593508901e-05,0.02587873136275034
6,1158.0,-0.0019596996353079,1.740138622109834e-05,0.019488530594034995
6,1159.0,0.0001881268018946,1.6937501750908824e-05,0.02308242429256409
6,1160.0,-0.0025908912476715,1.6980099161098905e-05,0.02328739636941529
6,1161.0,0.0009286643862111,1.6977842211938896e-05,0.02208300636841075
6,1162.0,0.0050346559213489,1.7187318454751908e-05,0.02440669096172761
6,1163.0,-0.0061006870415092,1.7194744143160305e-05,-0.002234798816853965
6,1164.0,-0.0051037302785552,1.723964038910376e-05,0.0020116057701016236
6,1165.0,0.0012930473537304,1.7076939451329846e-05,0.0015580316165245721
6,1166.0,0.0078517327130485,1.758341719144163e-05,0.009524791273040425
6,1167.0,-0.0007213811562927,1.7491492198443402e-05,0.005363414804758889
6,1168.0,0.0066018722358336,1.7848001108752605e-05,0.00095517398145781
6,1169.0,0.0025072585544867,1.7741877061713107e-05,0.014689684335383289
6,1170.0,0.003197664123584,1.777456129478605e-05,0.019501361130808387
6,1171.0,0.009155945406116,1.845965154700034e-05,0.032750793738303884
6,1172.0,0.004132452832307,1.8599387194202687e-05,0.04875226457564807
6,1173.0,-0.0020550288934531,1.853491658124148e-05,0.0428458169450621
6,1174.0,6.77640190753781e-05,1.8518058747440013e-05,0.04616190379526607
6,1175.0,0.0012573703190252,1.8325304960335225e-05,0.04787542838636431
6,1176.0,-0.0012576352469131,1.8334350827874707e-05,0.048526121396675045
6,1177.0,0.0005729863712189,1.8189224466034062e-05,0.04721629117606513
6,1178.0,0.0037492447968658,1.829789688747249e-05,0.05234485220583757
6,1179.0,-8.17032421829289e-05,1.7356518493457314e-05,0.03442617914067627
6,1180.0,0.0023534735875119,1.7285674418145053e-05,0.031117842892160835
6,1181.0,0.0040743321490561,1.7394690309209964e-05,0.034269359642875835
6,1182.0,-0.003729961413788,1.7482840068784223e-05,0.029622580746117927
6,1183.0,-0.0024105555360418,1.7432968427277733e-05,0.027842831324490912
6,1184.0,-0.0024823504751403,1.7372448820918357e-05,0.017080713598871984
6,1185.0,0.0026158693245648,1.6905832677582194e-05,0.015218563841964561
6,1186.0,-0.0011468648548338,1.6916243535728014e-05,0.014203025231647917
6,1187.0,6.11292292203025e-05,1.6816032276991538e-05,0.019424682135856623
6,1188.0,-0.0021407226511711,1.6778301263398577e-05,0.016216695127965697
6,1189.0,-0.0052377113342625,1.695709300256526e-05,0.0170122942018198
6,1190.0,-0.0014544553263386,1.6823460296993102e-05,0.01577625282148948
6,1191.0,-0.0054489076348871,1.7010187883875502e-05,0.02863708463502431
6,1192.0,-0.0002312759394085,1.6428419364213334e-05,0.05006082114052485
6,1193.0,0.0027398342325486,1.630028910126934e-05,0.05647268951537647
6,1194.0,0.0076727058896228,1.672890215207379e-05,0.0664612042698408
6,1195.0,0.0017163264162154,1.675339041123401e-05,0.07194189609249944
6,1196.0,0.0022195932010975,1.679341756865189e-05,0.0738263382496731
6,1197.0,-0.0057176341207725,1.701931739356874e-05,0.07117603262978643
6,1198.0,0.0043312167041904,1.7055180670224114e-05,0.05332999641524499
6,1199.0,-0.002370091229958,1.7022744611659777e-05,0.051796567886374933
6,1200.0,-0.0018719325379852,1.7005081738313255e-05,0.05554599324212581
6,1201.0,-0.0017297772885145,1.7011052909294964e-05,0.06335091114687709
6,1202.0,-0.0042919693517249,1.6665449405427925e-05,0.08374056633621561
6,1203.0,0.0068459278257222,1.690650089895437e-05,0.0698551875232398
6,1204.0,0.0034737870374614,1.700317081976587e-05,0.08015224335679687
6,1205.0,-0.0084810088627236,1.7569548870446015e-05,0.06301489551017747
6,1206.0,-0.0023828106100081,1.738417495578227e-05,0.06761777801649634
6,1207.0,-0.0033951162569436,1.7451558521195804e-05,0.07043064289241802
6,1208.0,0.003805734009153,1.757700429670266e-05,0.06349183310930531
6,1209.0,0.0002223652495954,1.7491592639016884e-05,0.053851900169436924
6,1210.0,-0.0016892000729349,1.708493508674302e-05,0.037501536265242524
6,1211.0,-0.0005980936980827,1.688841751898007e-05,0.034583341219018064
6,1212.0,0.001194982003966,1.689013911548667e-05,0.03552246960209843
6,1213.0,-0.0070974327107327,1.7239599716160462e-05,0.03611422167809842
6,1214.0,-0.0011114143274599,1.6875209676155304e-05,0.03080684722259281
6,1215.0,-0.0076613222493946,1.7250194447535512e-05,0.0341636810868012
6,1216.0,-0.0086856979232015,1.7782200953466016e-05,0.06040113925840604
6,1217.0,-0.0006685700928366,1.778210219795193e-05,0.06000564463844958
6,1218.0,-0.0029342469782223,1.782853019724936e-05,0.06033605027469106
6,1219.0,0.0028485339086841,1.7832467416739104e-05,0.05357106789299557
6,1220.0,-0.0028738638266074,1.7843081299574564e-05,0.04778128621094241
6,1221.0,-0.0039600388152249,1.7888438725522795e-05,0.049884252116553264
6,1222.0,-0.0004419997053539,1.7877065866603508e-05,0.04934912875026478
6,1223.0,-0.0060869058351433,1.811445177508073e-05,0.04826856645182362
6,1224.0,0.005424452924984,1.825716742431652e-05,0.03715672655373942
6,1225.0,-0.000284994119504,1.822269469986736e-05,0.04215057370080492
6,1226.0,-0.0023661405293495,1.808763727819347e-05,0.04127076288282123
6,1227.0,-0.009871260790023,1.8759875975370753e-05,0.04663679708824623
6,1228.0,-0.001405776387426,1.8579149779460406e-05,0.047857517784637184
6,1229.0,0.0044168431877424,1.8797595098650106e-05,0.04595144009747666
6,1230.0,0.0050236244856134,1.872716054984153e-05,0.06461011854821253
6,1231.0,-0.0058825156034327,1.8905167011289058e-05,0.0524892998995581
6,1232.0,-0.0056827084539259,1.9073692181935848e-05,0.06200093608866011
6,1233.0,0.0063903534632263,1.9490483384622953e-05,0.045438141154707234
6,1234.0,-0.0018510438181993,1.938675231455197e-05,0.03568255433649079
6,1235.0,0.0069346730976946,1.9734468241185142e-05,0.029527540640166015
6,1236.0,-0.0005235732759738,1.9717130811123894e-05,0.029379590458500537
6,1237.0,0.0022471669523342,1.97806958351323e-05,0.02916780929821737
6,1238.0,0.0010235486929757,1.979828723560633e-05,0.029474581029083482
6,1239.0,0.0017700804179336,1.9680253334639204e-05,0.04542474642202988
6,1240.0,-0.007233069586253,1.960973846170785e-05,0.03501523417241039
6,1241.0,0.0008487222684641,1.9620194300574736e-05,0.03114223750575202
6,1242.0,0.0041839256447664,1.979843829233318e-05,0.033695581130669804
6,1243.0,0.0024845903305401,1.987550515381355e-05,0.040548248633838824
6,1244.0,-0.0037338057119133,1.9933295327787145e-05,0.03664023516282801
6,1245.0,7.002063507011158e-05,1.9938066416203898e-05,0.035374199261913174
6,1246.0,0.0044951432654538,2.0133770380158966e-05,0.038304726118265235
6,1247.0,0.000489309587079,2.0117603802845546e-05,0.03977667356172194
6,1248.0,0.0056983645529771,2.0433607151717034e-05,0.04277188756006743
6,1249.0,-0.000311752667135,2.043135276447071e-05,0.04883379705369199
6,1250.0,0.0063826216873104,1.9151509117080762e-05,0.06127056173035815
6,1251.0,-0.0006781205804697,1.9130924403554884e-05,0.06514139561530018
6,1252.0,-0.001047862896933,1.8791050139861003e-05,0.056013533161451065
6,1253.0,-0.0025999602062161,1.8728158794203753e-05,0.051915973697456035
6,1254.0,0.0045633862170006,1.8843277661170368e-05,0.05170981771420861
6,1255.0,0.0043181786830399,1.8933037477593013e-05,0.06028568342499275
6,1256.0,0.0033016980306477,1.9036393259641745e-05,0.06636300048938562
6,1257.0,0.0006154880088116,1.8972867994137958e-05,0.07376868166890574
6,1258.0,-0.008430829593969,1.933771118733065e-05,0.07018346391293323
6,1259.0,-0.0014636363125672,1.9346794035812176e-05,0.07332072577919999
6,1260.0,0.0020047183508906,1.8704868058231618e-05,0.09402377310174086
6,1261.0,0.0014715310978465,1.852848199793354e-05,0.08887968841588734
6,1262.0,-0.0041112455788554,1.8542033515781692e-05,0.07900746113036405
6,1263.0,-0.0022109405482326,1.8396211702885763e-05,0.09564887038742612
6,1264.0,-0.0018277572373452,1.8098106259898777e-05,0.10804876398434987
6,1265.0,0.0033550453600326,1.8102226164418526e-05,0.11110314354017425
6,1266.0,-0.0054445655158155,1.8224852786249058e-05,0.1152441106084321
6,1267.0,0.0018346958496999,1.7729965405177e-05,0.09082585390586477
6,1268.0,0.0042669724456094,1.7637656520920714e-05,0.09380698002908744
6,1269.0,-0.0013795120639885,1.7644059589160557e-05,0.09040675557190403
6,1270.0,0.0045696835087576,1.7783108110029608e-05,0.08018306863941187
6,1271.0,-0.0002209945027431,1.7299256586877964e-05,0.06747266414415569
6,1272.0,-0.0060749850563806,1.7471030548804144e-05,0.068106682463199
6,1273.0,0.0073722934859719,1.7924622169657597e-05,0.04887378330503593
6,1274.0,0.0027411126072016,1.741026269044239e-05,0.06383448793871734
6,1275.0,0.0010726071308324,1.740589948060246e-05,0.0648076035479311
6,1276.0,0.0050087648088099,1.76062672802268e-05,0.07307762248269897
6,1277.0,0.0107990119825158,1.717549304941151e-05,0.08090159986154723
6,1278.0,0.0043989159332977,1.7243017440564005e-05,0.10325272804207741
6,1279.0,-0.0035853018650935,1.7302103269496685e-05,0.0939642787436527
6,1280.0,-0.0033449466616768,1.739371806621093e-05,0.09793004946920325
6,1281.0,0.0013539824986579,1.7246497019113458e-05,0.08770834715527742
6,1282.0,-0.0003590369606827,1.7106473285474294e-05,0.0919658281294304
6,1283.0,0.0026422720198078,1.7122412549403842e-05,0.09140598560200686
6,1284.0,0.0011314592970723,1.7130188456739374e-05,0.09263213022921739
6,1285.0,0.0066485649992915,1.7404299253995212e-05,0.09576396553554102
6,1286.0,0.003462653502265,1.748436955459354e-05,0.10323034600929062
6,1287.0,0.0027173232432196,1.734837306928513e-05,0.12251712484927421
6,1288.0,0.0045006612281073,1.7165317464095315e-05,0.1124274312945238
6,1289.0,-0.0136134198828332,1.848809315772096e-05,0.0838396758587442
6,1290.0,-0.0050804094035712,1.870531172710564e-05,0.10961125386412433
6,1291.0,-6.580525915400592e-05,1.8228887909260628e-05,0.11375095922339264
6,1292.0,-6.229479382180436e-05,1.8223306640954438e-05,0.1173416828101437
6,1293.0,0.0068369206120793,1.8248262068647953e-05,0.1099056237016615
6,1294.0,-0.0042573566579284,1.8355808224092226e-05,0.09246551981678712
6,1295.0,-0.0014415224810744,1.8294972177647726e-05,0.08405619906415641
6,1296.0,0.0032857940204957,1.7708158307798342e-05,0.06607758102186954
6,1297.0,0.0020674724856826,1.7604619270939974e-05,0.07323741389086345
6,1298.0,0.0003780413421889,1.757199960439956e-05,0.07365563891472299
6,1299.0,0.0005896162231753,1.7574727907514813e-05,0.0737377081527988
6,1300.0,0.0011230978356475,1.7572163440081175e-05,0.07479754708483267
6,1301.0,0.0023479515083548,1.760270482656211e-05,0.07622627763858948
6,1302.0,0.0032774055136692,1.76847086305758e-05,0.07872010378168985
6,1303.0,-0.0070436493867653,1.7973692030037454e-05,0.06765083131360683
6,1304.0,-0.0041265448458227,1.8107931307928502e-05,0.07964947222236646
6,1305.0,-0.0062636138176883,1.836615764440297e-05,0.08571743063808089
6,1306.0,-0.0019768086245806,1.8248593288423373e-05,0.09711572726903415
6,1307.0,0.0007437928471996,1.8152553915378438e-05,0.09309093635465732
6,1308.0,0.0033700011172355,1.8208571047435083e-05,0.09200758059130656
6,1309.0,-0.0013850869180336,1.8176004710692723e-05,0.09286957575820845
6,1310.0,0.0001300489123847,1.811698262481148e-05,0.09412919045640704
6,1311.0,0.002860095555411,1.8178358200017337e-05,0.09434829983189152
6,1312.0,0.0015529913396461,1.81994877447918e-05,0.09645661961030222
6,1313.0,0.0063075284298481,1.8487641331816556e-05,0.0959276002040825
6,1314.0,-0.006473672982568,1.860432495282574e-05,0.07349586114992211
6,1315.0,-0.0071906782340593,1.9001440833478187e-05,0.08920069295644671
6,1316.0,-0.0019547351716677,1.8795030157294338e-05,0.09418746773912139
6,1317.0,0.0065430187283952,1.9139656348851047e-05,0.0882504323929669
6,1318.0,-0.0012729309060803,1.9093015250865588e-05,0.07613308907010749
6,1319.0,-0.0117526520491213,1.9706804862246066e-05,0.07510637285745882
6,1320.0,-0.0040356602161764,1.979753961550141e-05,0.08935680148696923
6,1321.0,0.0008803491548354,1.9759522720094807e-05,0.09351886802233202
6,1322.0,0.0011818904253995,1.9528043607085912e-05,0.10539600508065229
6,1323.0,-0.0040256880002269,1.9481357470394477e-05,0.10748064091843565
6,1324.0,-0.0025737470267199,1.9488728746291695e-05,0.10944748109994977
6,1325.0,-0.0009384090932851,1.947095796430085e-05,0.10909075463528946
6,1326.0,0.0077142875100848,1.995468727679706e-05,0.10320375510238232
6,1327.0,0.0020831790193494,1.985348089035619e-05,0.1221784981805202
6,1328.0,0.0058061024515272,1.9745727976297392e-05,0.1177447808389858
6,1329.0,-0.0019800306761679,1.9669053648928244e-05,0.126805168864402
6,1330.0,0.0002072305207814,1.9105010734687818e-05,0.12031102149788224
6,1331.0,0.0045151339181046,1.9229134670096423e-05,0.117447976288933
6,1332.0,0.0033728296027386,1.9227353207457017e-05,0.129148652320372
6,1333.0,0.0057335675356151,1.937441865051191e-05,0.13610066721472602
6,1334.0,-0.0014995586364663,1.939328704249009e-05,0.13166002629712606
6,1335.0,0.0010651384495437,1.9377429890237517e-05,0.13053836604491928
6,1336.0,-0.0080536345549859,1.990075740082032e-05,0.12578100754848948
6,1337.0,-0.0108628615764407,2.0830766079830234e-05,0.1608001078145633
6,1338.0,-0.0017712260279765,2.0456603733883103e-05,0.16299150722913816
6,1339.0,0.0002619866447259,2.0448349147887354e-05,0.1613997723876113
6,1340.0,-0.0038271517441101,2.0095049285152043e-05,0.1376544240865806
6,1341.0,-0.0016025278175131,1.950594216247553e-05,0.13936835162945493
6,1342.0,0.0041469458655256,1.963636242732417e-05,0.1354164786294989
6,1343.0,-0.0016819043146825,1.9588038810726384e-05,0.13579407148590525
6,1344.0,0.0024024213298978,1.9569777260149077e-05,0.13770937311042564
6,1345.0,-0.0076767573568561,1.9983587719820905e-05,0.12427666388085064
6,1346.0,-0.0026925139408013,1.991451464839866e-05,0.1308447419450534
6,1347.0,-0.0052369503438629,2.013707343225535e-05,0.1355727569939796
6,1348.0,0.0015114242092093,1.9850637937539526e-05,0.14693339271925024
6,1349.0,0.0012610287103478,1.9630411744738016e-05,0.1491509678895869
6,1350.0,-0.0037760408118876,1.9746580409518543e-05,0.14660847003038982
6,1351.0,-0.0032565998797446,1.978717457390605e-05,0.1443511369108375
6,1352.0,-0.0040426276233354,1.912987622922028e-05,0.1460996473144516
6,1353.0,0.001195334596223,1.9122585917356277e-05,0.14694702720192632
6,1354.0,0.0004854201893336,1.897116892421076e-05,0.13919277246203882
6,1355.0,-0.0011522448871874,1.8780624481107992e-05,0.15349695653743614
6,1356.0,0.0013135056096236,1.8512353799963517e-05,0.14011794105861505
6,1357.0,0.002985502390542,1.831117568528352e-05,0.1598266988840814
6,1358.0,0.0036463142553773,1.809411778883799e-05,0.17071969447452542
