tsid,Time,residuals,variance,ac1
5,1167.0,-0.0075615304563243,8.641840661844054e-05,0.6217546387099941
5,1168.0,0.001739166876775,8.325310637585661e-05,0.6073420907771432
5,1169.0,-0.0037263858770546,8.131383693970668e-05,0.6095147667724994
5,1170.0,-0.0026228811612742,8.127626695790279e-05,0.6096083679141544
5,1171.0,0.0015295273047868,8.131659788925744e-05,0.6092021077571652
5,1172.0,-0.0064528837206754,8.134436386242053e-05,0.608257493022897
5,1173.0,0.0018209259529122,8.139348404003376e-05,0.6058582834538104
5,1174.0,-0.004801430597342,8.149847921906371e-05,0.6044639178912873
5,1175.0,-0.010736138381411,8.223729051120718e-05,0.6053798586215229
5,1176.0,-0.0016080271436038,8.221143004721269e-05,0.6029230639931323
5,1177.0,-0.0036445019831139,8.215505001848966e-05,0.6023346903601089
5,1178.0,-0.002327969266346,8.206481862673959e-05,0.6038860823963837
5,1179.0,-0.021047737486435,8.521211305028582e-05,0.5950869983150431
5,1180.0,-0.0079169770313833,8.557200109944587e-05,0.5960422899867969
5,1181.0,-0.0135880800077239,8.652267133349515e-05,0.5966745505667894
5,1182.0,0.0013006139480404,8.58544485152431e-05,0.5969447270221793
5,1183.0,0.0071522035482909,8.622977087549089e-05,0.5967558156222306
5,1184.0,0.0100047976801829,8.722221585517823e-05,0.6009641584350853
5,1185.0,0.0028529980374771,8.661031736430024e-05,0.5976025156394911
5,1186.0,0.0077589119448577,8.643340891669459e-05,0.5978879668728982
5,1187.0,-0.0126670857795949,8.74119029767443e-05,0.5856420022561483
5,1188.0,0.0071362426438119,8.77123892695811e-05,0.5786762729943291
5,1189.0,0.007646398303442,8.767411617398676e-05,0.5802414243352695
5,1190.0,-0.0046662596816187,8.26052825425128e-05,0.5582497295223289
5,1191.0,-0.0172361957513993,8.250222155617392e-05,0.5521062658195712
5,1192.0,-0.0067929173267295,8.219446930266369e-05,0.5498957380866764
5,1193.0,-0.0024824996220784,8.146754746257183e-05,0.5494321807180604
5,1194.0,0.0108275379247693,8.241289415753549e-05,0.5431096094489611
5,1195.0,-0.0036195615161425,8.18741204112156e-05,0.5317196849515337
5,1196.0,-4.3853500313106863e-05,8.099758348318113e-05,0.5248095073443536
5,1197.0,0.0068037479610072,7.980427119385102e-05,0.5108302722020418
5,1198.0,0.0169852014351061,7.882811533491868e-05,0.49159488859482275
5,1199.0,0.0094885741101902,7.573687256591615e-05,0.4760881015076868
5,1200.0,-0.0007386998167133,7.284749355585888e-05,0.4495242088061622
5,1201.0,-0.0022054045292141,6.951960514237232e-05,0.44722078185844083
5,1202.0,0.001344128849082,6.923501844293346e-05,0.44307589487788324
5,1203.0,0.0013038620445406,6.751944207290334e-05,0.43228143858329054
5,1204.0,0.0040983658743745,6.656753795602059e-05,0.43055484386996057
5,1205.0,-0.0117334429471507,6.772916154392382e-05,0.41969161207919936
5,1206.0,-0.015704397528194,6.875405010084262e-05,0.4267180336662157
5,1207.0,-0.0091431480660744,6.89316124806048e-05,0.44204662443948084
5,1208.0,-0.0014947526335962,6.890109298841162e-05,0.44103260805582223
5,1209.0,0.0051669868361927,6.862422223038012e-05,0.4352752952803512
5,1210.0,-0.0064404800928545,6.849988022257668e-05,0.42493912545105345
5,1211.0,0.0084133120831912,6.836268227427909e-05,0.4118798220729776
5,1212.0,0.0017548154357343,6.805247118977726e-05,0.4068071060887856
5,1213.0,0.0102083391665273,6.747648428126601e-05,0.40022128758631526
5,1214.0,0.0006686443401282,6.70794744672954e-05,0.3927801455433432
5,1215.0,-0.0006457854926844,6.601901170823774e-05,0.3887898805629519
5,1216.0,0.0071199573051206,6.613587317215901e-05,0.38820545643951127
5,1217.0,0.0060942343709016,6.638866798556693e-05,0.3912026862241793
5,1218.0,0.0127383968249741,6.758925546148845e-05,0.3951573804738719
5,1219.0,0.0096189204164518,6.822682297655392e-05,0.4033281082477455
5,1220.0,0.0072779421386459,6.77526236028868e-05,0.40014202631395895
5,1221.0,0.0068714502131477,6.724624116420293e-05,0.4129592476782069
5,1222.0,0.0065298169881207,6.729873628351313e-05,0.4304667125571024
5,1223.0,0.0074221922084276,6.608980155895887e-05,0.4252356934989969
5,1224.0,-0.0254658694616549,7.084463380875075e-05,0.39875169084906475
5,1225.0,-0.0159438306233017,7.241537545581599e-05,0.43385258068522264
5,1226.0,-0.0044583637370849,7.223009517315892e-05,0.43321031344184424
5,1227.0,0.0031024185340133,7.209567326673875e-05,0.42894792209555493
5,1228.0,0.0036158144474927,7.188116962650793e-05,0.42601350712156844
5,1229.0,-0.000728620318722,7.113146723205317e-05,0.4243153172085188
5,1230.0,-0.0147700075673662,7.278659896505457e-05,0.419269339798571
5,1231.0,-0.0207713879168729,7.584044560244195e-05,0.4345048204471091
5,1232.0,-0.0288922013974255,8.183873595870928e-05,0.4641686578266168
5,1233.0,-0.0287429773953828,8.776060677337125e-05,0.5041166680310682
5,1234.0,-0.0182822850380348,9.010942074879449e-05,0.5226731224511504
5,1235.0,-0.0181781926944557,9.19122861885611e-05,0.5341831347683351
5,1236.0,-0.0060214696141678,9.196656894036581e-05,0.5359361533350457
5,1237.0,-0.0138740825775223,9.310378444062643e-05,0.5385347847390107
5,1238.0,-0.0118229643778631,9.388929780077587e-05,0.543341978254173
5,1239.0,-0.0159601400784652,9.48385879507912e-05,0.5561783167002827
5,1240.0,-0.002274232477587,9.45762617024377e-05,0.5592131158254836
5,1241.0,-0.0041432737483175,9.395990954960688e-05,0.5577774156598989
5,1242.0,0.0062120483207885,9.425879990374542e-05,0.5537805691099656
5,1243.0,0.0065143453625544,9.469260085412768e-05,0.5577458965603428
5,1244.0,0.010085470380051,9.573523548253009e-05,0.5672649638684923
5,1245.0,0.0054106427749238,9.506340973086906e-05,0.5661859639267661
5,1246.0,0.0092286782277832,9.538254027570697e-05,0.5670767609151312
5,1247.0,0.0120520712909693,9.66283866613433e-05,0.5727689195368572
5,1248.0,0.0105303466930439,9.779231762157966e-05,0.5786599985732959
5,1249.0,0.0075750091032773,9.842659502247191e-05,0.5834175736893464
5,1250.0,0.0037064309073409,9.78347862826453e-05,0.5840682641491726
5,1251.0,0.0013293550050181,9.775996016596358e-05,0.589775870377267
5,1252.0,0.0074964394692349,9.769894449106855e-05,0.5925200318951974
5,1253.0,0.0260571361462138,0.00010362933296831058,0.5931910509028091
5,1254.0,0.0077951868147798,0.00010375203257137606,0.5900205127917004
5,1255.0,-0.019135365356323,0.00010481175308938648,0.5607387461328591
5,1256.0,-0.0277584226648255,0.00010865510156229844,0.5733885210116018
5,1257.0,-0.0381667390694597,0.00011930788590068369,0.6103031963252314
5,1258.0,-0.0318623913944939,0.00012602530718915794,0.637622612132174
5,1259.0,-0.033371718166185,0.00013395996346510903,0.6592631319907423
5,1260.0,-0.0419425567160036,0.0001467969023638125,0.6844611046811567
5,1261.0,-0.049576836242875,0.0001636107871905526,0.7131261184033004
5,1262.0,-0.0663575814457588,0.00019511368395083793,0.7481223574830801
5,1263.0,-0.0633460472343494,0.00022303073217847677,0.7833796601993128
5,1264.0,-0.0474139283617165,0.00023762166544906833,0.8040517567501527
5,1265.0,-0.043410276806018,0.0002490219195489236,0.8138787770846977
5,1266.0,-0.0335999274706337,0.00025457308956103303,0.8205791734031539
5,1267.0,-0.0271299748362194,0.00025861780414705184,0.8268961925201422
5,1268.0,0.010069317728766,0.0002589579062200386,0.806896191192537
5,1269.0,0.0068600379753236,0.0002595563541358062,0.8074020909246948
5,1270.0,0.0078430807978107,0.000259933137933117,0.8088278780617393
5,1271.0,-0.0035447304790219,0.00025987831255824297,0.8072298886758088
5,1272.0,-0.0025568681578491,0.00025985907720647595,0.8072446368052898
5,1273.0,-0.0106710476338298,0.00026013524558939495,0.8077413685028532
5,1274.0,-0.014925100401256,0.00025980319235476213,0.8069700254874862
5,1275.0,-0.0033822240808631,0.000257656801490303,0.8033122482057599
5,1276.0,-0.0029627587764506,0.0002542145754963264,0.8070558330356572
5,1277.0,0.0100550867545543,0.00025601402762894323,0.8050672557457038
5,1278.0,0.0081065818477301,0.00025732524645390186,0.8064257636833588
5,1279.0,0.0096548438196213,0.00025904231517867257,0.8076612282063951
5,1280.0,-0.0052597449835352,0.0002589511799359074,0.8079821162858557
5,1281.0,0.0013450227997091,0.0002559331860475446,0.8085436457401272
5,1282.0,0.006253104643026,0.00025641009953954115,0.81203914980075
5,1283.0,0.0085099186889421,0.0002572815834228905,0.8124029243772202
5,1284.0,0.0066583965680633,0.0002575713566834432,0.8129591212844286
5,1285.0,-0.004163397940649,0.0002572301007331257,0.811629324458578
5,1286.0,-0.0013884890559745,0.00025726600717898107,0.8115634538962436
5,1287.0,0.0028973342220477,0.0002575050557894567,0.8121748159206028
5,1288.0,0.0198270542426528,0.00026059160637257684,0.808735654333028
5,1289.0,0.0078951034708261,0.00026073843978769486,0.8078784499864298
5,1290.0,-0.000852499482862,0.000258578941692035,0.8063799473407085
5,1291.0,-0.0040481119950495,0.000257506428616826,0.8091464100121407
5,1292.0,0.0185757118206391,0.0002617145546036802,0.8040300996672545
5,1293.0,0.0175358686615556,0.00026526747804747484,0.8074040023702015
5,1294.0,0.0128966605563982,0.0002676168783527124,0.8092937997219756
5,1295.0,0.0048283018708659,0.0002682398908869266,0.8095067820062581
5,1296.0,0.0101973378793895,0.00026962117994973496,0.810764830836826
5,1297.0,0.0048707272154566,0.00027019571601258346,0.8120101563241181
5,1298.0,0.0064621961311559,0.0002707956771835884,0.8130645007044652
5,1299.0,0.0149703888597243,0.0002736210683773022,0.8137141916921163
5,1300.0,0.0147757509453751,0.00027593112331444924,0.8166274213721595
5,1301.0,0.0140710575702418,0.0002783742614807456,0.8183899330311649
5,1302.0,0.000356388241463,0.00027848439177265995,0.8164865577195631
5,1303.0,-0.0112742321801955,0.0002789794119706609,0.8189928009497753
5,1304.0,-0.0040332521331691,0.0002764540535474999,0.8200088373419782
5,1305.0,-0.0025819858305482,0.0002762818990465353,0.8201223354686663
5,1306.0,0.0005814096823277,0.00027552027850418355,0.8229069603117394
5,1307.0,-0.0049542013323868,0.0002753878845488382,0.8226924322207001
5,1308.0,0.0076555150226871,0.00027547365853268285,0.8200379553531024
5,1309.0,0.0170812159418365,0.00027737685261297737,0.8203594508617815
5,1310.0,0.0048671512728992,0.000277602812346493,0.8193400268533981
5,1311.0,0.0105193310769544,0.0002781466807505175,0.8251112838320478
5,1312.0,0.0131809952093735,0.00027948864552738344,0.8312773763998934
5,1313.0,-0.001623686376041,0.000278690383051299,0.8282257799671997
5,1314.0,-0.0075241152013203,0.00027794398549702367,0.8296774615322369
5,1315.0,0.015755005777573,0.0002807478457872593,0.8246420709746339
5,1316.0,0.009941729605152,0.0002803667672123306,0.8263562872888772
5,1317.0,0.0131558248203893,0.00028222355740322526,0.8274463022961863
5,1318.0,0.0142959948511274,0.0002844830318880466,0.8307902108166964
5,1319.0,0.0116948975464998,0.0002846737546336212,0.8344132857160584
5,1320.0,0.0001991158151926,0.00028471335348767736,0.8331590974181439
5,1321.0,0.0062096756117271,0.0002852575892106471,0.8332895142620399
5,1322.0,-0.0035699534816822,0.0002845973134072205,0.8325457478979269
5,1323.0,-0.0111119506688655,0.00028214114645743897,0.8314435086785337
5,1324.0,-0.0177167367493702,0.00028275969290514065,0.8326546078049623
5,1325.0,-0.0242104487710212,0.0002863816985735164,0.8337175423900994
5,1326.0,-0.008358399830836,0.00028660561405728814,0.8313768338929162
5,1327.0,-0.0094731420398419,0.00028677502365213035,0.831431973635148
5,1328.0,-0.0175757752857381,0.0002882743245328663,0.8310673799974649
5,1329.0,-0.0187402834039769,0.0002897263377793892,0.8352530917466781
5,1330.0,-0.0251718977773431,0.0002929620529170706,0.836024543311166
5,1331.0,-0.0381197939200332,0.00030136579773062217,0.8378157332003062
5,1332.0,-0.0387467361178859,0.0003109483639993582,0.8437154509126358
5,1333.0,-0.0427091417426206,0.00032287586933357195,0.849391676898874
5,1334.0,-0.0561376163219713,0.0003435574553249816,0.8565560101256986
5,1335.0,-0.0548340287342932,0.0003635622014085171,0.8671946461002076
5,1336.0,-0.0402431367025413,0.0003718171513180427,0.8699673683646797
5,1337.0,-0.0594618617574524,0.00039454424444225613,0.8725117589688745
5,1338.0,-0.0454206996859354,0.00040468593960484256,0.8762581126985419
5,1339.0,-0.0541323414399281,0.00042235230069542366,0.8801405518211657
5,1340.0,-0.0315351985161553,0.0004268377479474611,0.8785139485692306
5,1341.0,-0.0353647201198445,0.000431457205723604,0.8795349823638655
5,1342.0,-0.0335619280670218,0.0004353104455269035,0.8808734783763006
5,1343.0,-0.03229848562231,0.00043656837768989626,0.8814758841414041
5,1344.0,-0.0273124780942772,0.00043684869471972537,0.8816556673929198
5,1345.0,-0.0209699850329427,0.00043603274799339025,0.8812617617353115
5,1346.0,-0.0205838191673466,0.00043514553029970536,0.88103589449268
5,1347.0,-0.007241400685559,0.0004332200408490162,0.8789264716138677
5,1348.0,0.000177983822867,0.0004317117532395023,0.8880655051530905
5,1349.0,-0.0083851425079646,0.00042954741343515396,0.8879404551765938
5,1350.0,-0.0111042403873586,0.00042919284482028784,0.8890421231063166
6,851.0,0.0142075435251316,,
6,852.0,-0.007288428542461,,
6,853.0,0.0017206550056108,,
6,854.0,0.0046591745986466,,
6,855.0,0.0085041995134163,,
6,856.0,0.0082213163198381,,
6,857.0,-0.0023208756767651,,
6,858.0,0.006014095827739,,
6,859.0,0.0140180402036738,,
6,860.0,0.0055485650739579,,
6,861.0,0.0129518443155538,,
6,862.0,0.0016846830688317,,
6,863.0,0.0034723777894531,,
6,864.0,0.0068140604775834,,
6,865.0,0.0057942894314857,,
6,866.0,0.0003027688649119,,
6,867.0,0.0012505104171163,,
6,868.0,0.0054765532940292,,
6,869.0,-0.0044148014883533,,
6,870.0,0.0027781465110658,,
6,871.0,0.005278404770016,,
6,872.0,0.0081297847365082,,
6,873.0,0.0023851234906735,,
6,874.0,0.0048591591918758,,
6,875.0,0.0049178305921024,,
6,876.0,0.0067273721077223,,
6,877.0,0.0119872467368187,,
6,878.0,-0.0010996873017892,,
6,879.0,0.005939701537194,,
6,880.0,0.0070371278909711,,
6,881.0,0.0129718069539683,,
6,882.0,0.0039178665294201,,
6,883.0,-0.0036541002261769,,
6,884.0,-0.0022967525271941,,
6,885.0,-0.0091359568449245,,
6,886.0,-0.0214188470869087,,
6,887.0,-0.0168470595341758,,
6,888.0,-0.0176024646242771,,
6,889.0,-0.0185288306062836,,
6,890.0,-0.0223164864080611,,
6,891.0,-0.0139616705847183,,
6,892.0,-0.0196146824899099,,
6,893.0,-0.009610943653332,,
6,894.0,0.0032302227233755,,
6,895.0,0.0150215870108285,,
6,896.0,0.00763751873266,,
6,897.0,0.0030846047256163,,
6,898.0,-0.0052863532640226,,
6,899.0,0.0037504352091071,,
6,900.0,-0.0151143194618503,,
6,901.0,-0.0227211188158489,,
6,902.0,-0.0260639544240091,,
6,903.0,-0.0032891917633048,,
6,904.0,-0.0007514971568696,,
6,905.0,0.0009411862272354,,
6,906.0,-0.0015315248566678,,
6,907.0,-0.0040150852324654,,
6,908.0,0.0072252441106597,,
6,909.0,-0.0048261481478242,,
6,910.0,-0.0047703354074399,,
6,911.0,0.0016082253900266,,
6,912.0,-0.0009219320269535,,
6,913.0,-0.0032742882216028,,
6,914.0,-0.0060611708273079,,
6,915.0,-0.014283940893264,,
6,916.0,-0.0075546224295313,,
6,917.0,-0.0152752198404517,,
6,918.0,-0.0167143857466738,,
6,919.0,-0.0017533898215857,,
6,920.0,-0.0039388541298528,,
6,921.0,-0.0132897011439685,,
6,922.0,-0.0065422980369242,,
6,923.0,0.0069267928041283,,
6,924.0,0.0083680397542642,,
6,925.0,-0.0026092331846891,,
6,926.0,-0.0045680337551787,,
6,927.0,-0.0018803492258037,,
6,928.0,-0.0122763390847184,,
6,929.0,-0.0123469636829787,,
6,930.0,-0.0074573023112132,,
6,931.0,0.0071563315577265,,
6,932.0,0.0019535190296049,,
6,933.0,-0.0048585121467026,,
6,934.0,-0.0172009293200339,,
6,935.0,-0.0117000625846499,,
6,936.0,0.0069459251033781,,
6,937.0,-0.0024598639737594,,
6,938.0,-0.0044856440539085,,
6,939.0,-0.0113608532766444,,
6,940.0,0.0005229905951307,,
6,941.0,0.0043501478827949,,
6,942.0,0.003848626430456,,
6,943.0,0.005455013703157,,
6,944.0,0.0063570077408523,,
6,945.0,0.0095531841010152,,
6,946.0,0.0072150393282972,,
6,947.0,-0.0105460892966218,,
6,948.0,0.006180000961657,,
6,949.0,0.0029296216436871,,
6,950.0,0.0036547279705358,,
6,951.0,-0.0021148958668257,,
6,952.0,-0.0076108233596976,,
6,953.0,0.0001439370395097,,
6,954.0,-0.0053542607921699,,
6,955.0,-0.0029343495040941,,
6,956.0,-0.0025788006760658,,
6,957.0,0.0014253852617425,,
6,958.0,-0.0051382952084562,,
6,959.0,-0.0142498046634864,,
6,960.0,-0.0072579323095036,,
6,961.0,0.0009049251678554,,
6,962.0,-0.0022747318251976,,
6,963.0,-0.0094765357233161,,
6,964.0,0.0139579103801845,,
6,965.0,0.0063801287695894,,
6,966.0,0.0025248174938614,,
6,967.0,-0.0009247905451745,,
6,968.0,0.0097671998741548,,
6,969.0,0.0093021290297445,,
6,970.0,0.0090253247787475,,
6,971.0,0.0059112586306102,,
6,972.0,0.0018577760996854,,
6,973.0,0.0048154252733945,,
6,974.0,0.0068875590342207,,
6,975.0,0.0040963325240805,7.954342535898541e-05,0.5879392363734953
6,976.0,0.0020810430498929,7.773247744280478e-05,0.6066716491879518
6,977.0,0.0056180169851118,7.779000275304361e-05,0.6104135661864386
6,978.0,0.007435498653785,7.830757748722573e-05,0.6122333342194101
6,979.0,0.002906815388185,7.817179209447963e-05,0.6112163419231785
6,980.0,0.0064941906721731,7.789507691966431e-05,0.6083993073501768
6,981.0,-0.00260866344907,7.721489362836488e-05,0.6092916742425685
6,982.0,-0.0013449889731751,7.720378275402502e-05,0.61183743558046
6,983.0,-0.0034617911618837,7.683129037774072e-05,0.6093870825538963
6,984.0,-0.0015332033735686,7.494919771693467e-05,0.60708967599396
6,985.0,0.0089705550305059,7.542216211082164e-05,0.6009452492535046
6,986.0,-6.540422043244121e-05,7.378634258960722e-05,0.6010911076042552
6,987.0,-0.0072542084446742,7.39808204166413e-05,0.5985172738237415
6,988.0,0.007308725893605,7.440447884391222e-05,0.5878765684122137
6,989.0,0.0104829736662821,7.500066386192972e-05,0.5896135278756756
6,990.0,0.0077768599787382,7.526253027529053e-05,0.5946597743471908
6,991.0,-0.0020086300275725,7.524195003802544e-05,0.5911810920673972
6,992.0,0.0001337499285534,7.520392958327e-05,0.5907534339901915
6,993.0,-0.0037893631602792,7.485962536010162e-05,0.5941065338635007
6,994.0,0.0044566967591779,7.507178794711454e-05,0.5935334148543221
6,995.0,0.0037458894822852,7.514490636564097e-05,0.5938152872737297
6,996.0,-0.0016218282063094,7.478047962272204e-05,0.590292789357118
6,997.0,0.0080919486315784,7.477463041766237e-05,0.5865859144938372
6,998.0,0.0071417004739759,7.525170354992568e-05,0.589335383397926
6,999.0,-0.0029078822662271,7.494569239775569e-05,0.5837970373321355
6,1000.0,0.0112959675555299,7.593116950925902e-05,0.574387068916275
6,1001.0,0.0076423620705434,7.605850555830812e-05,0.5751048506018307
6,1002.0,0.0070326248158705,7.51818925423415e-05,0.5837357779401758
6,1003.0,0.0077600468980851,7.586411786249454e-05,0.5886304137343129
6,1004.0,0.0066055249079186,7.594657806423752e-05,0.5891308136528801
6,1005.0,-0.0017936218936249,7.536826207003528e-05,0.5825184872074642
6,1006.0,0.0019842033490844,7.377402517133717e-05,0.5808836016134559
6,1007.0,0.0015626381521653,7.361024353154059e-05,0.5837521920839807
6,1008.0,-0.0179865963999874,7.573293118693146e-05,0.569497407307816
6,1009.0,-0.022351682816293,7.914508808707632e-05,0.5852910771313473
6,1010.0,-0.0231234333339922,8.23527372521848e-05,0.602098262711973
6,1011.0,-0.0031649036192931,7.929158976157337e-05,0.5795955168927198
6,1012.0,-0.0029090430458351,7.74679100337345e-05,0.5690235342580072
6,1013.0,-0.005846597036816,7.556014755894632e-05,0.5563462476635195
6,1014.0,-0.002378156981257,7.324120880677982e-05,0.5389934640847122
6,1015.0,-0.0029376757825645,6.973496892633575e-05,0.5267673765344859
6,1016.0,0.0014734785286278,6.849666364748391e-05,0.5137486410259757
6,1017.0,0.0042000920495477,6.596375841502886e-05,0.5078133679683364
6,1018.0,0.002721317590981,6.547119657328219e-05,0.5162078941740551
6,1019.0,-0.0065085977049155,6.557817989890288e-05,0.5128372093834803
6,1020.0,-0.0083680497868356,6.391171175181559e-05,0.508040835024167
6,1021.0,-0.0076782415381064,6.360908311584942e-05,0.5091027049384047
6,1022.0,-0.0164953534641001,6.52892815701818e-05,0.5158911161033729
6,1023.0,-0.0107982962171035,6.587220834567429e-05,0.5270490284517851
6,1024.0,-0.020377914893934,6.848343694633934e-05,0.5496351629295965
6,1025.0,-0.0262331450568225,7.1878049222165e-05,0.5599104687751136
6,1026.0,-0.018345113854967,7.055386962949914e-05,0.5527659484808088
6,1027.0,-0.0027320176267227,6.57606963671704e-05,0.560721066432079
6,1028.0,-0.0113400733601947,6.650276419661061e-05,0.5591397892296415
6,1029.0,0.0026999975096577,6.66470924046212e-05,0.5501480293783652
6,1030.0,-0.0034516068704437,6.662109657749119e-05,0.5486480177025923
6,1031.0,0.0046269929636417,6.693525918757525e-05,0.5461047754785197
6,1032.0,-0.0191150239317738,6.934984549241931e-05,0.5273975225123365
6,1033.0,-0.0149689131798458,7.009150236320135e-05,0.545219610395773
6,1034.0,-0.0211167957261131,7.298638654623844e-05,0.5566923935339633
6,1035.0,-0.0133766164277311,7.396083322694731e-05,0.5670796761954798
6,1036.0,-0.0147581447823483,7.512800536734165e-05,0.5736811208668564
6,1037.0,-0.0131865870816796,7.607482143065657e-05,0.5800490611160091
6,1038.0,-0.0005420338039647,7.609235657781163e-05,0.5743231531606549
6,1039.0,0.0085045511242094,7.690488065719656e-05,0.5727843509114559
6,1040.0,0.0028426612277565,7.590752278944886e-05,0.5724179330936566
6,1041.0,-0.0075113123158567,7.590368667179192e-05,0.5663446890229804
6,1042.0,0.0068187258056735,7.509284943064508e-05,0.5485421878300872
6,1043.0,0.0065594032682994,7.385179883782326e-05,0.5586503928110381
6,1044.0,0.0101645107436718,7.497365761914688e-05,0.5631030081989347
6,1045.0,-0.0039756169453557,7.497506535103137e-05,0.5569828276713725
6,1046.0,-0.0032152454836,7.38848289368054e-05,0.5556384394436988
6,1047.0,0.0034709153052965,7.387302652391816e-05,0.5614641604820199
6,1048.0,0.0088203492935425,7.415671051205098e-05,0.5591057451129803
6,1049.0,0.001852234765701,7.34690185663225e-05,0.5635221379958174
6,1050.0,-0.0082138310291306,7.382423938915837e-05,0.5592707997751984
6,1051.0,0.0028213298400796,7.389592401924223e-05,0.5543187104733014
6,1052.0,-0.0030253426119888,7.391444716765774e-05,0.55603146222702
6,1053.0,-0.0021765392532204,7.296760421865236e-05,0.550163809168057
6,1054.0,0.0152457768778027,7.417485656094469e-05,0.5376597397783
6,1055.0,0.0088106742098039,7.463783625692284e-05,0.5533548318020336
6,1056.0,0.0083231936080605,7.480266174960216e-05,0.557468766262601
6,1057.0,0.0036501102556381,7.490687703206097e-05,0.5608502518610566
6,1058.0,-0.0048564313848538,7.490674756665842e-05,0.5594806376084449
6,1059.0,-0.0081647822485784,7.319874250092638e-05,0.5527561232959378
6,1060.0,-0.0180083341882772,7.461316311196271e-05,0.5709510257179262
6,1061.0,-0.0150109943383136,7.566380823356873e-05,0.5847419223468234
6,1062.0,-0.0082547066786131,7.605453597932544e-05,0.5875465789795113
6,1063.0,0.0017157731523074,7.603355733396817e-05,0.5835726960375817
6,1064.0,0.0063639497350944,7.562789956981363e-05,0.5889169856762545
6,1065.0,0.0102149367405355,7.661878987622702e-05,0.5921746295576602
6,1066.0,0.0080085512248151,7.703748665775594e-05,0.5952331232726344
6,1067.0,-0.0141192506914367,7.82435515946577e-05,0.573959941626485
6,1068.0,0.0017197638009327,7.796353660850021e-05,0.5626319525583175
6,1069.0,-0.0027585173546433,7.753553001280885e-05,0.5585034961292425
6,1070.0,-0.0030128484022875,7.662980864601673e-05,0.5545198456139525
6,1071.0,-0.0100492876823004,7.665743138578397e-05,0.5667361055950363
6,1072.0,-0.0033526219157591,7.600872596718165e-05,0.5778584845095455
6,1073.0,-0.0103474121279303,7.619216999640932e-05,0.5760218672572128
6,1074.0,0.0009286613976542,7.608247867664031e-05,0.570112252105069
6,1075.0,0.0028425668629505,7.602052444084766e-05,0.571641247839809
6,1076.0,-0.0004387355958381,7.602594866601862e-05,0.5722664174390556
6,1077.0,0.0115226671822388,7.70598167506716e-05,0.5708119410462935
6,1078.0,-0.0089785243505173,7.751051377073556e-05,0.5549954920021127
6,1079.0,-0.0059422642699067,7.75508702452147e-05,0.5562227938619612
6,1080.0,-0.0048308629879025,7.762672023136494e-05,0.5568292875231713
6,1081.0,-0.0036152283148846,7.765484305149304e-05,0.5577581387009057
6,1082.0,0.0035015554639483,7.778457001511716e-05,0.5575438071634689
6,1083.0,0.0073442511519488,7.827889236967908e-05,0.5593495859716299
6,1084.0,0.0069372015784536,7.744552861963414e-05,0.5602645446765407
6,1085.0,0.0113060995547369,7.836854738501377e-05,0.5667337109659384
6,1086.0,0.0101683775823391,7.933731748292588e-05,0.5731937287551737
6,1087.0,0.0044529732740339,7.955135106193205e-05,0.5758175979236749
6,1088.0,0.0044417220560371,7.916598179268637e-05,0.5989356217689682
6,1089.0,0.0137680062512333,7.912123549969311e-05,0.5967716208923189
6,1090.0,0.0089333392059418,7.946687083362474e-05,0.6013478037411255
6,1091.0,0.0054913631468636,7.969282558479196e-05,0.6038124757532133
6,1092.0,0.0069782250363894,8.016414380903544e-05,0.6092444682337632
6,1093.0,0.0023129975334923,7.935751159683653e-05,0.6053226539154231
6,1094.0,0.007213642146548,7.905552024792504e-05,0.601551210065239
6,1095.0,0.004790793973596,7.853367911212621e-05,0.600801157824378
6,1096.0,0.0090852731017865,7.895525990469563e-05,0.6022931774171876
6,1097.0,0.0081036120120217,7.952743375781212e-05,0.6054576929743791
6,1098.0,0.0014889207753505,7.932142921350862e-05,0.6033341756162207
6,1099.0,0.0023915116176314,7.893286898055458e-05,0.6023204183101449
6,1100.0,-0.0044761800624253,7.885253374242055e-05,0.5999572280264732
6,1101.0,0.0083703838673221,7.946176676738688e-05,0.5931393605712141
6,1102.0,0.0041006391343876,7.932421610448597e-05,0.5923590321571768
6,1103.0,0.0101574023271608,7.974359205494912e-05,0.5928556270985313
6,1104.0,0.007180356896179,8.014142933277192e-05,0.5954356652284832
6,1105.0,0.0134348847667553,8.133342274539333e-05,0.6019481702845911
6,1106.0,0.0031451006375271,8.141701664239349e-05,0.6007984199041514
6,1107.0,0.0021717580038367,8.147424060987636e-05,0.601233841504809
6,1108.0,-0.0067986422942916,8.171834022239668e-05,0.598169224430429
6,1109.0,-0.0032271220897341,8.17665701661985e-05,0.6020988671462447
6,1110.0,0.0096490419506991,8.187522364914792e-05,0.5983081132545381
6,1111.0,0.0075924321645313,8.241239664788981e-05,0.6032062299624075
6,1112.0,0.0067533523545126,8.246853991685948e-05,0.6137706028909007
6,1113.0,0.0064272897753765,8.236455275164007e-05,0.6127252682221914
6,1114.0,0.0117655148767632,8.260387212137411e-05,0.6118590683653887
6,1115.0,-0.0107713861078191,8.289806550747045e-05,0.5952369649529224
6,1116.0,0.0006220092837241,8.289315394574947e-05,0.5911444315306759
6,1117.0,0.0083867139712126,8.353132772575274e-05,0.5904094893752317
6,1118.0,0.003619814912686,8.357752700307546e-05,0.5937484806177246
6,1119.0,-0.0023279553980355,8.340974449868505e-05,0.5916365118276892
