tsid,Time,residuals,variance,ac1
6,1223.0,0.0910236318984705,0.004799778604415933,0.21578924506621963
6,1224.0,-0.0584045568709834,0.004740913377377068,0.1871091619316665
6,1225.0,-0.1241995586913484,0.004744251190230523,0.21992124731541218
6,1226.0,-0.0049137964489111,0.004677381244306041,0.1986645728790252
6,1227.0,0.0746447271985439,0.004517083523860499,0.194068924019302
6,1228.0,0.0455979725623791,0.0045293297391200025,0.2067368644874109
6,1229.0,-0.0363788935131333,0.004441015551716039,0.2036479543410149
6,1230.0,-0.054926822336036,0.004463969555610719,0.21207993560487612
6,1231.0,-0.0112118349366925,0.004312891723211609,0.20418109583496089
6,1232.0,0.0180611850166442,0.00429762602867567,0.2165181681827072
6,1233.0,0.0581234358423595,0.004229741942649911,0.20440036046709353
6,1234.0,0.0392717920244234,0.0041861170657092935,0.2318599150595659
6,1235.0,-0.0042401844893069,0.0040704446183855636,0.20417219153704882
6,1236.0,-0.0319693252832401,0.003904681249518061,0.2145943216503763
6,1237.0,-0.0166298713969847,0.0039032613503848287,0.2135850639899963
6,1238.0,0.0449159809998775,0.003822454346885583,0.2164428326499171
6,1239.0,0.0139112518715373,0.0038237138171738306,0.21749751555308403
6,1240.0,-0.092603363918896,0.003832131657429922,0.2084231221973546
6,1241.0,-0.0452038133424135,0.0038370057161898597,0.2159023711055807
6,1242.0,0.0520483593953927,0.0038586298178882286,0.20997561210225374
6,1243.0,0.0548279183979441,0.0038850403046826417,0.21514839787147416
6,1244.0,-0.0119325894019141,0.0038837844168852285,0.2138930988082545
6,1245.0,-0.0898429768640287,0.0039428794077580945,0.21290436234797147
6,1246.0,-0.0178258142644314,0.003927198917748253,0.21514864975086143
6,1247.0,0.0723689501859726,0.003972427299895143,0.21129792455152716
6,1248.0,0.0425717638060851,0.003958380457075709,0.21246830592203972
6,1249.0,-0.0702127294625196,0.003981805095203465,0.20589002047975413
6,1250.0,-0.0549494774418043,0.004003540340803569,0.21153955333516875
6,1251.0,0.050837919771174,0.004026288724885492,0.2052512085067027
6,1252.0,0.060682726245773,0.004048896413612475,0.2100826382514587
6,1253.0,-0.066458768280316,0.004081894254462485,0.20063752355372788
6,1254.0,-0.0948378499734913,0.004149919192431355,0.2101136943338643
6,1255.0,0.0356095244670779,0.004160944243242108,0.20184617159191773
6,1256.0,0.1106636341765511,0.004258043222056999,0.20524827062153364
6,1257.0,0.0009210393711267,0.004230933874074102,0.20667380589763673
6,1258.0,-0.1334296296002233,0.004365131735186141,0.20075646247930065
6,1259.0,-0.0500700494605563,0.004350094332115871,0.20923184275824713
6,1260.0,0.1401833346613918,0.004513698612026081,0.19388450158089657
6,1261.0,0.1092606694971016,0.004567959151779423,0.21222739524281903
6,1262.0,-0.10844324391204,0.00464518672948312,0.19239512595807837
6,1263.0,-0.1548846053454764,0.00480305380163139,0.20654641420880537
6,1264.0,0.0407106257244039,0.004737612726244796,0.2001144981363181
6,1265.0,0.1546794652696114,0.004921242985652499,0.2024269899278977
6,1266.0,-0.0072581971533636,0.004857929459230939,0.2035399778238359
6,1267.0,-0.1265464489515618,0.004972900707139515,0.19773908663143816
6,1268.0,-0.01048195526326,0.004856527139705893,0.19512470681338276
6,1269.0,0.0978940028287195,0.004932063362281028,0.1953733792340663
6,1270.0,0.0437469920343568,0.004910663888341303,0.20148182843367632
6,1271.0,-0.0540820307422841,0.0049331536476879745,0.1982896242162682
6,1272.0,-0.1075120252000636,0.004955175669714901,0.20407632807492393
6,1273.0,0.036920166506241,0.004964610803984662,0.19750462862425225
6,1274.0,0.1419576324469547,0.0051029983138500285,0.20047362951045344
6,1275.0,0.0128336845778823,0.005095577610071907,0.2051074456470054
6,1276.0,-0.1308176157509522,0.00518951281705451,0.18940349904017473
6,1277.0,-0.0423412626517001,0.005101939979493775,0.20238165587871074
6,1278.0,0.141075859219109,0.005256199551481367,0.18661980834650427
6,1279.0,0.0744049788919084,0.005193214284797464,0.20458974641939837
6,1280.0,-0.1154206540830307,0.005297565571520704,0.18713229581333138
6,1281.0,-0.1505360278566427,0.005398856369328673,0.21295201571844677
6,1282.0,0.0640751348532999,0.00542956355344318,0.1926646413817834
6,1283.0,0.155913378147138,0.005579411724617689,0.20138167863160322
6,1284.0,0.0509352996448485,0.005594040782903008,0.21475944588863044
6,1285.0,-0.0972444574568246,0.005589197367087519,0.19692896674759908
6,1286.0,-0.070342816837184,0.005583326747759364,0.21386947658552427
6,1287.0,0.0820199187124133,0.005600428188290089,0.19703401795701087
6,1288.0,0.1164541770791665,0.005651599716984072,0.21862327194092057
6,1289.0,-0.092380707559957,0.005679331797566115,0.191237605201094
6,1290.0,-0.1697383616380314,0.005826129097959505,0.21805983399770906
6,1291.0,0.0424878169684673,0.005819202718422984,0.1957721000090723
6,1292.0,0.1914700681878495,0.005926920866921976,0.1958570513264226
6,1293.0,0.0776339186457536,0.0059591369597423996,0.2185139464948554
6,1294.0,-0.1184461839353923,0.005988203456595156,0.1985507368388703
6,1295.0,-0.0599597885013247,0.006001440689583906,0.21432923951665367
6,1296.0,0.1340282315840655,0.006051571833718577,0.1862707853163082
6,1297.0,0.1378302801369185,0.006090280063127464,0.20761600596747184
6,1298.0,-0.0445428538392325,0.0061062559672545825,0.19741571144769804
6,1299.0,-0.1233053492884855,0.00619732837747742,0.20387061745068272
6,1300.0,0.0178681232046774,0.0061990699556327385,0.19849701619034915
6,1301.0,0.1303406721578885,0.006323451201749019,0.19829005881338535
6,1302.0,0.0454489791993055,0.00633419413379899,0.2030198606406926
6,1303.0,-0.1373943316226926,0.006484264256733938,0.19278643336221105
6,1304.0,-0.133053420415423,0.0066235889632626985,0.21064622253500104
6,1305.0,0.080465264894352,0.006676813075548871,0.19512790059254004
6,1306.0,0.1438269013680981,0.006833273728755121,0.20545827937634323
6,1307.0,-0.0452132156001062,0.006846900341940748,0.1972632071289741
6,1308.0,-0.1559942525670916,0.006996966889015524,0.1962977634804294
6,1309.0,-0.033679700902117,0.0069438834470154295,0.2044521313405333
6,1310.0,0.1460024314285002,0.007104567321727946,0.1941271766306126
6,1311.0,0.0998452579789747,0.007156470175588193,0.208843811201613
6,1312.0,-0.0919938916329395,0.007222457376178838,0.19568016284672216
6,1313.0,-0.1286842834346326,0.007332221748010396,0.2036967594240054
6,1314.0,0.0021057657423395,0.0073117879839629035,0.20249354220215565
6,1315.0,0.0760074677131237,0.007357383110004893,0.20202094921425665
6,1316.0,0.0203272137641306,0.0073605287980819875,0.20325306256819256
6,1317.0,-0.0688081482214454,0.0073924345572688585,0.20100490263978285
6,1318.0,-0.0282340587982837,0.007398256272037996,0.20300024222793606
6,1319.0,0.0054445856857583,0.007386802620266688,0.2019380211827977
6,1320.0,-0.0166587348419751,0.007384058870987453,0.20228657759174767
6,1321.0,0.0063421183027289,0.0073826768816803705,0.20187156465117162
6,1322.0,0.0230937086645491,0.007383873253750197,0.20165396885996748
6,1323.0,-0.0509388995999289,0.007401535916119882,0.2001943843599942
6,1324.0,-0.0520119876748171,0.0074222523055686085,0.2023674164001574
6,1325.0,0.0178124539429296,0.007403827235942308,0.19984031062446397
6,1326.0,0.0659486093660907,0.00743457898789325,0.2018598045882401
6,1327.0,0.0504717621623203,0.007446957124812091,0.20426934176194647
6,1328.0,-0.020801372614338,0.00744728050177894,0.20401760181272816
6,1329.0,-0.0515694291260486,0.0074516158406411435,0.20529435555482164
6,1330.0,-0.0066652045883901,0.0074516446806755935,0.2055052791572514
6,1331.0,0.0597624282549352,0.0074365853217906305,0.19997696897237185
6,1332.0,0.0094787566061244,0.007392771703092192,0.20870888782336894
6,1333.0,0.0028770641664855,0.007331260654107928,0.19960591151873458
6,1334.0,0.0141374497800222,0.007215611796660188,0.2047830194023946
6,1335.0,0.0175874474472537,0.007212991151373718,0.2033022963619612
6,1336.0,-0.082746572505613,0.007138732070122247,0.2054247773610739
6,1337.0,-0.0899598846647992,0.007199928645817455,0.2111019651005653
6,1338.0,0.0024242428658788,0.007152015769004431,0.2122320456608811
6,1339.0,0.0549740674802813,0.007174333890583817,0.21117879158082212
6,1340.0,-0.012274622728594,0.007059566082323627,0.20067216133956814
6,1341.0,-0.0813989312338029,0.007052072013672965,0.20783863523580393
6,1342.0,-0.0318268042021205,0.0070348125398265226,0.20443211373080963
6,1343.0,0.083165933708963,0.006986859408343814,0.2037907479104868
6,1344.0,0.0503178095431431,0.0070064319228967,0.20752501704495807
6,1345.0,-0.0880129035982127,0.0069488656524256355,0.19581772587017723
6,1346.0,-0.119556484728953,0.007042162911662131,0.21639260077999434
6,1347.0,0.0016864188101667,0.00688677661326549,0.20238467894578369
6,1348.0,0.083906722330981,0.006876511413549889,0.20952474389313566
6,1349.0,0.0072716841912018,0.006851258835225086,0.20349410643337804
6,1350.0,-0.1023099260321633,0.006811759476926228,0.20248170175560148
6,1351.0,-0.0929002113935912,0.006878835642239124,0.21223561063192112
6,1352.0,0.0527116157241719,0.006855572623814307,0.20155198811386865
6,1353.0,0.0933075138661005,0.006910539259983267,0.20866351129552824
6,1354.0,-0.0613184275988606,0.006929429616874523,0.19880874823438904
6,1355.0,-0.114303386938114,0.007008334221842307,0.20449940263411753
6,1356.0,0.0156476442796347,0.007010314991320712,0.20091452975595664
6,1357.0,0.1682394290871196,0.007239933847506469,0.20014595783766848
6,1358.0,0.112754764011151,0.007315947204090935,0.21490158599950948
6,1359.0,-0.0658777649796041,0.0073367633867227,0.20507153630415695
6,1360.0,-0.1192583060137116,0.007447773619825393,0.21136140389716404
6,1361.0,0.0131410739685461,0.007442516937503854,0.2074703387402211
6,1362.0,0.1613370955424797,0.007653926231016946,0.2081476114578354
6,1363.0,0.0471911250974372,0.007655637344341998,0.21275099559008895
6,1364.0,-0.1543615629892711,0.007842868351143553,0.2045536569934674
6,1365.0,-0.1303222107157302,0.007909423133162407,0.21763295221088938
6,1366.0,0.1471695443528233,0.008072097262688139,0.1968998442778519
6,1367.0,0.1138182792721522,0.008155150026322593,0.20804170901826757
6,1368.0,-0.1115600002627936,0.008229001492790914,0.19387164134246263
6,1369.0,-0.1757465497049996,0.008471212300219692,0.20833893024738404
6,1370.0,0.0676588938934272,0.008448606425012243,0.1927173205464304
6,1371.0,0.1818585308523796,0.008715220260034856,0.20284474052100868
6,1372.0,0.0049043273488283,0.008672921746215428,0.19835271400405044
6,1373.0,-0.1710345517892486,0.008889530290047251,0.19820607302340496
6,1374.0,-0.0368527308275991,0.00886184592568722,0.19826767337327766
6,1375.0,0.179270701274147,0.009100490836912157,0.19253609136808067
6,1376.0,0.0769499984174966,0.009127387659790357,0.19934561206697685
6,1377.0,-0.161019889835095,0.009304095006360062,0.18992284510759616
6,1378.0,-0.17176632730322,0.009502910281539441,0.20476131874513293
6,1379.0,0.1550458020394751,0.009630211478790144,0.18138117841477408
6,1380.0,0.2135071745499012,0.00998694976497347,0.20140948962433697
6,1381.0,-0.0147848708087626,0.00989084026530674,0.1959677785202676
6,1382.0,-0.2033427767552159,0.010221390254023351,0.1966225397695719
6,1383.0,0.0077442719198895,0.010080874470595172,0.18833594360584946
6,1384.0,0.2392374896621156,0.010519471708458218,0.19277080729115176
7,885.0,0.012838416221795,,
7,886.0,-0.0157965663690184,,
7,887.0,-0.0063651191673149,,
7,888.0,0.0110483252189377,,
7,889.0,0.0272126526219288,,
7,890.0,0.0164743576047086,,
7,891.0,-0.0112476088845286,,
7,892.0,0.0107140536206479,,
7,893.0,-0.006776420897561,,
7,894.0,-0.0082804010366934,,
7,895.0,0.022532094257786,,
7,896.0,0.0043416016150784,,
7,897.0,-2.6474597283110413e-05,,
7,898.0,0.0018296416265843,,
7,899.0,0.0268609203416652,,
7,900.0,-0.0179678987088571,,
7,901.0,-0.0512299565079875,,
7,902.0,-0.0091035485038145,,
7,903.0,0.0610515985557488,,
7,904.0,-0.0141637960363795,,
7,905.0,-0.0875306980400827,,
7,906.0,-0.0124394108872717,,
7,907.0,0.1236083239494808,,
7,908.0,0.0555912681871048,,
7,909.0,-0.0837089506950908,,
7,910.0,-0.0962754729858083,,
7,911.0,0.083840519610578,,
7,912.0,0.1145774870476517,,
7,913.0,0.0171670690862215,,
7,914.0,-0.0628673958705676,,
7,915.0,0.0013825177568724,,
7,916.0,0.062546032421396,,
7,917.0,0.0206666759271717,,
7,918.0,-0.0652683885280829,,
7,919.0,-0.0783943994217384,,
7,920.0,-0.0004407616635057,,
7,921.0,0.0153515991397036,,
7,922.0,-0.0188954462806202,,
7,923.0,0.003969264803098,,
7,924.0,0.0242414592869028,,
7,925.0,0.0216064998634031,,
7,926.0,-0.0397969386016809,,
7,927.0,-0.0543701178353772,,
7,928.0,0.008326087711017,,
7,929.0,0.0463752221243118,,
7,930.0,-0.0291429036529861,,
7,931.0,-0.0688282633464753,,
7,932.0,0.0351208948145367,,
7,933.0,0.0692316592968353,,
7,934.0,-0.0250174747284714,,
7,935.0,-0.0269140349515608,,
7,936.0,0.032945945709223,,
7,937.0,0.0405233632049255,,
7,938.0,0.0078549624434122,,
7,939.0,-0.0334295533244282,,
7,940.0,-0.0256150169210601,,
7,941.0,0.0072552241746208,,
7,942.0,0.0405710795822462,,
7,943.0,-0.0216083039288785,,
7,944.0,-0.0167004106116958,,
7,945.0,-0.012541125855968,,
7,946.0,-0.0146389776984401,,
7,947.0,-0.0359716379537196,,
7,948.0,-0.0035893332551102,,
7,949.0,-0.0033358876129114,,
7,950.0,-0.0244026824413876,,
7,951.0,-0.0297639581333482,,
7,952.0,-0.012747571773871,,
7,953.0,-0.010230537227446,,
7,954.0,0.034925726897894,,
7,955.0,0.0552663569813747,,
7,956.0,-0.0177265828767995,,
7,957.0,-0.0467746025792964,,
7,958.0,0.0062780358803989,,
7,959.0,0.0242232148773796,,
7,960.0,-0.0259723050511131,,
7,961.0,-0.0633061749564009,,
7,962.0,-0.0232413514868259,,
7,963.0,0.0282842320196508,,
7,964.0,0.005788982996282,,
7,965.0,0.0058872658818976,,
7,966.0,0.0185516126139648,,
7,967.0,0.0254962473747532,,
7,968.0,-0.0164651553568228,,
7,969.0,-0.0254767718229136,,
7,970.0,0.0303605627154178,,
7,971.0,0.0560847248287323,,
7,972.0,-0.0583836484491433,,
7,973.0,-0.1130801705480464,,
7,974.0,0.0104871898187017,,
7,975.0,0.1014211811146864,,
7,976.0,0.0042533230509423,,
7,977.0,-0.0261399123099377,,
7,978.0,-0.0149172089584191,,
7,979.0,0.0194509690576818,,
7,980.0,0.0054553469377148,,
7,981.0,-0.013439050466083,,
7,982.0,0.0049259562210182,,
7,983.0,0.011693768185313,,
7,984.0,0.0287605819976936,,
7,985.0,0.0285390352494615,,
7,986.0,-0.0144624510777019,,
7,987.0,-0.0618542880711754,,
7,988.0,0.0175709755662161,,
7,989.0,0.1102777123226892,,
7,990.0,0.0459561098315715,,
7,991.0,-0.1066372416177527,,
7,992.0,-0.0941965879361219,,
7,993.0,0.0720937640257476,,
7,994.0,0.1241520807273546,,
7,995.0,0.0808433508828159,,
7,996.0,-0.0165256067928882,,
7,997.0,-0.012533946968625,,
7,998.0,0.012883664577403,,
7,999.0,-0.031848878102659,,
7,1000.0,-0.0267401730108327,,
7,1001.0,0.0476524544376656,,
7,1002.0,-0.014485240706509,,
7,1003.0,-0.0274892054847003,,
7,1004.0,-0.0128708164144077,,
7,1005.0,-0.0016777952406856,,
7,1006.0,0.0252202751102692,,
7,1007.0,0.0263639972039507,,
7,1008.0,0.0057056004973917,,
7,1009.0,0.0047791671427165,0.001984006946595631,0.22266401904923327
7,1010.0,-0.046658990529553,0.0020008171432546215,0.22187364045520416
7,1011.0,-0.0092006118411011,0.0019994454009901,0.22236516016145108
7,1012.0,0.0375647946654312,0.0020100752755148523,0.22062884568447974
7,1013.0,-0.0381116102528475,0.0020212617011798823,0.2128977630332231
7,1014.0,-0.1045665653381134,0.0021031556009200097,0.2221887832132736
7,1015.0,-0.0482255592755798,0.0021187487912060093,0.23624193794977402
7,1016.0,0.1035897175807837,0.0022056243706098594,0.2126462920094277
7,1017.0,0.053036931487449,0.002227454383984472,0.22783104210255553
7,1018.0,-0.086615126780453,0.0022872584540841916,0.2070935113474113
7,1019.0,-0.1195688822030665,0.002400173449075353,0.23562005910686765
7,1020.0,-0.0037473745116343,0.0023955274402932096,0.2305649848107531
7,1021.0,0.1026293592746223,0.002482347572918835,0.22576283724316512
7,1022.0,0.0606925101488797,0.002512685248439705,0.24100523757849102
7,1023.0,-0.0326304287713948,0.0025209449516646397,0.23293369637011155
7,1024.0,-0.0865824369307149,0.0025735121793029943,0.24038524722622076
7,1025.0,0.0025668752341979,0.002571459498704782,0.23499317496337155
7,1026.0,0.0535109396340572,0.0025750786452873025,0.23418698071202257
7,1027.0,-0.0280321914114912,0.0025805463682453474,0.2312535484337367
7,1028.0,-0.0837280718260794,0.0026039559276461047,0.23943828335772388
7,1029.0,0.0207479500589402,0.0026067967007882336,0.23045909302059767
7,1030.0,0.0766566737494773,0.002594931414677208,0.23300251132823574
7,1031.0,0.0247286994441575,0.002598705594457408,0.2473044106968461
7,1032.0,-0.0429288793987184,0.0024885539907000577,0.22726023075602442
7,1033.0,-0.0089343101685932,0.0024626175610184624,0.24691049810879884
7,1034.0,0.0301679984145556,0.0024160104775502447,0.22569311473968587
7,1035.0,0.023983684607466,0.0023467895697212053,0.2621272460284805
7,1036.0,-0.006462725126802,0.0022899452741932504,0.23593458575313564
7,1037.0,-0.0140441208110583,0.0021831449677008215,0.23392848076791758
7,1038.0,0.0158768044386794,0.002182765041160497,0.2390480589037274
7,1039.0,0.0627023008990723,0.002185103651111377,0.24345841670540827
7,1040.0,-0.0106119207645465,0.002185844939737293,0.2405844939006067
7,1041.0,-0.0165982972974452,0.002155053510133757,0.2377391332754145
7,1042.0,-0.0342029082327796,0.002159553321376611,0.24639108486013228
7,1043.0,-0.003115593514968,0.002126935555882086,0.23199288551250083
7,1044.0,0.0361611920386796,0.0020896698368308188,0.2338212028518571
7,1045.0,0.0424848659219126,0.0021044443573587984,0.23855422536358697
7,1046.0,-0.0481900967205556,0.0021208618207006823,0.2302270088257938
7,1047.0,-0.1087435832694965,0.0022118777476845416,0.2440104256150142
7,1048.0,0.059018340027846,0.002240864349794232,0.2134837064355552
7,1049.0,0.1426412191893326,0.002401086757898401,0.23316798359678614
7,1050.0,0.0352655541776699,0.0024073361872549454,0.24524197014503732
7,1051.0,-0.1107685610339717,0.0024933293615654805,0.22146285027147064
7,1052.0,-0.0588456188215258,0.002497382287656579,0.23951066154837475
7,1053.0,0.0787472810861806,0.0025470573787503936,0.22048508242963627
7,1054.0,0.0770841354148619,0.002577530159056356,0.24089923219303214
7,1055.0,-0.0820126720303736,0.0026250238954976797,0.21202061862008983
7,1056.0,-0.1260266193790503,0.002714608465118032,0.24584091486206092
7,1057.0,0.0629696076178434,0.0027368358453536573,0.2093601020247645
7,1058.0,0.1362355112617825,0.002847926144212671,0.23462552372014348
7,1059.0,0.0496113769323084,0.0028621187501361666,0.24497467150087565
7,1060.0,-0.0646125263932382,0.0028903421817819707,0.2368523537133101
7,1061.0,-0.0325156354434273,0.002890369605856403,0.23824107919366805
7,1062.0,0.0722221117533161,0.002919137068757892,0.22930138184474597
7,1063.0,0.0579437466296288,0.002945365920592636,0.23916738876041907
7,1064.0,-0.0135678277797767,0.0029376096859789268,0.23385244465487415
7,1065.0,-0.0922634069769098,0.003001533119159633,0.23544580935203765
7,1066.0,-0.0214280054640942,0.003004878392131185,0.2377066078756802
7,1067.0,0.0454247455347843,0.0030082406262775386,0.2373205326572515
7,1068.0,0.0380282239399563,0.0030158421296909176,0.2400394956441649
7,1069.0,-0.0077657744131972,0.0030139954590715575,0.23825379966528842
7,1070.0,-0.0125634808545488,0.0030140002075027166,0.23806227753211517
7,1071.0,0.0100654039621124,0.0030128037790753143,0.23664263132440533
7,1072.0,-0.0240466638890383,0.0030068660018415785,0.23578267802643418
7,1073.0,-0.0813606910517313,0.0030608970319875688,0.2389165359498401
7,1074.0,-0.0421779328961862,0.003075236919742035,0.24531826973593687
7,1075.0,0.0726484749454492,0.0031124255463525073,0.23363241663865017
7,1076.0,0.0171394984739562,0.0031069382775609547,0.23421826439889265
7,1077.0,-0.0561173053674288,0.003131692439841711,0.2304755677392204
7,1078.0,-0.0302856660398866,0.003138472280375832,0.23515633511520295
7,1079.0,0.0261121754466111,0.0031342172120090656,0.22899187210388836
7,1080.0,0.0013147353563963,0.003109890728804407,0.23242004065649327
7,1081.0,-0.0329809445404029,0.003116143057178821,0.23056152723415035
7,1082.0,-0.0492127036130717,0.003118029878152283,0.2351903997939927
7,1083.0,-0.0585279732277744,0.003145043001216307,0.24062947209583618
7,1084.0,0.0238432884137048,0.003144892406508429,0.23775666796876443
7,1085.0,0.0991301509806392,0.003218788111800541,0.23806370447186564
7,1086.0,0.0658850648106771,0.0032194457361328648,0.24741180325941756
7,1087.0,-0.0299181110246359,0.0032224657458730112,0.2427956463948061
7,1088.0,-0.0511965975204257,0.0032385868368923452,0.2456671031167319
7,1089.0,0.039531387256371,0.0032504096670182003,0.23932201688537483
7,1090.0,0.0404430878359046,0.003262646699982502,0.24206666342985353
7,1091.0,-0.0041025146965912,0.003260466265761008,0.24030613660418468
7,1092.0,-0.1030155675287344,0.003342158563281404,0.23975834767318696
7,1093.0,-0.0523827765229044,0.003362097884971604,0.24817647536417156
7,1094.0,0.1025602478847592,0.0034409408578173475,0.23382797862853993
7,1095.0,0.0200395743125906,0.003436884711127527,0.23270680137268263
7,1096.0,-0.1271014451995823,0.0035419756935560344,0.23178741487477877
7,1097.0,-0.0850572354008651,0.003572495892810463,0.23953700542791176
7,1098.0,0.0656578511669783,0.0035046330189311263,0.22973816656145787
7,1099.0,0.0898744733438864,0.003567783632687261,0.24032808779728004
7,1100.0,-0.0682975707168782,0.003523816181337386,0.2246062256035043
7,1101.0,-0.1318345836912183,0.0036622471007348866,0.23967980186727134
7,1102.0,0.0998733236085099,0.003738729384107561,0.2031863222992158
7,1103.0,0.1282665291750037,0.0038688911456852843,0.2254837058653469
7,1104.0,-0.0304181528185636,0.003873854054248433,0.21300645799203022
7,1105.0,-0.1548740445834839,0.004066650458590685,0.21760443689810757
7,1106.0,-0.0036961036033686,0.004065423004003983,0.21347733837752597
7,1107.0,0.1860006727187299,0.004344209779281894,0.2053479429792362
7,1108.0,0.082765070474216,0.004397185570208086,0.22511707914781798
7,1109.0,-0.1065582792063878,0.004483739745332195,0.20434845009981048
7,1110.0,-0.0953006035738304,0.004549859007509935,0.21966550108276334
7,1111.0,0.0189252719648305,0.004551405377100439,0.21380527408498715
7,1112.0,0.1042996947526393,0.004607856696611991,0.21788545674816984
7,1113.0,-0.0116586544163105,0.004606795732782408,0.212632799466296
7,1114.0,-0.1131984358884841,0.004610959783361996,0.2061367848199714
7,1115.0,-0.0372193063622204,0.004603044544646034,0.22191792299430207
7,1116.0,0.1181882530148854,0.004627487507196226,0.19765118757816727
7,1117.0,0.101441197016579,0.004636655875516927,0.22867637670567778
7,1118.0,-0.0150350966365867,0.004598180668366462,0.21228845397107302
7,1119.0,-0.1887691105689009,0.004758977176830129,0.1970569065700923
7,1120.0,-0.0501419864832139,0.004721845504053656,0.20911543736353444
7,1121.0,0.1881846968397107,0.0050116086431628145,0.1873489452104335
7,1122.0,0.0956186935966769,0.005085258978680451,0.209997399105835
7,1123.0,-0.1522463848047434,0.005268432810662726,0.18285691014051197
7,1124.0,-0.1484009322555619,0.0054340336630583925,0.20926900903130113
7,1125.0,0.1093776759776966,0.005529039154306162,0.18223635877310365
7,1126.0,0.1870724753133738,0.005794871286624065,0.20729085070864334
7,1127.0,0.0729607896474868,0.005836031901570573,0.21998081539445544
7,1128.0,-0.0722248432678305,0.005872168487226634,0.21073507852151635
7,1129.0,-0.0921841911813922,0.005939017749738075,0.21788139420626798
7,1130.0,0.0466297262800065,0.0059568376189958125,0.21057021284608876
7,1131.0,0.1095375794888005,0.006048285538873797,0.2147850128587306
7,1132.0,0.0230254052857724,0.006046980519567904,0.21621678843122813
7,1133.0,-0.1002539885199194,0.006127811580443715,0.2116687075566363
7,1134.0,-0.0474659589931889,0.0061452824848063905,0.21675172218612695
7,1135.0,0.1127908699887313,0.006230787620336605,0.20748570383255038
7,1136.0,0.1296978762752006,0.006363495843221123,0.22283097661683224
7,1137.0,-0.0482584877026766,0.0063725916202979505,0.21428112553358936
7,1138.0,-0.1102808252443179,0.006459646695296106,0.2157079954498326
7,1139.0,0.0021001752821718,0.006370247421946611,0.2091219035724588
7,1140.0,0.1153339220659633,0.006453987712997129,0.215630481793484
7,1141.0,0.0373844860125291,0.006381069395530902,0.21398092957887477
7,1142.0,-0.1326360211411681,0.0065038305137616655,0.2124514922153017
7,1143.0,-0.0998245471613716,0.006523776144796526,0.215328182426767
7,1144.0,0.0938465895506613,0.006475381271839786,0.20229698074790065
7,1145.0,0.1288460656972478,0.006603627164553256,0.21564565461072774
7,1146.0,0.0064579450561101,0.006523253102655172,0.2086997062186843
7,1147.0,-0.092528092816277,0.006566866970316765,0.2101229717267498
7,1148.0,-0.0299750000228956,0.006565477975078857,0.20994606224368817
7,1149.0,0.0455290006436267,0.006518186595573984,0.20893711759297187
7,1150.0,0.0670967975078581,0.006551885898719123,0.2119418211251302
7,1151.0,-0.0309665713014113,0.006539761677919645,0.21096732456498768
7,1152.0,-0.0979141831103705,0.006612720378978663,0.21149248452752448
7,1153.0,-0.0546677457084242,0.0065795395226287065,0.21972825414536792
7,1154.0,0.1048341683033426,0.006661924025277306,0.20981288071669174
7,1155.0,0.1063234884017927,0.006704505124682443,0.21883013716989058
7,1156.0,0.0196848158857945,0.0067029100002229,0.2210747055882078
7,1157.0,-0.0060620610104924,0.006686723049626598,0.22048232873240947
7,1158.0,-0.0134186921760948,0.006687738011812715,0.2211242832582599
7,1159.0,-0.0039585908126666,0.006682011887814263,0.22066190256892104
7,1160.0,0.001778287775912,0.00667828545218512,0.22096386889436237
7,1161.0,-0.0153108377441466,0.00668017479829111,0.2208053609947343
7,1162.0,-0.0370972758343368,0.00669050976275954,0.22173302546658166
7,1163.0,0.0162795789065146,0.006690600349721186,0.22032979482525789
7,1164.0,0.0384141065798082,0.006671592952176237,0.22219427283279786
7,1165.0,0.0352144399427929,0.0066791149178075096,0.22311033748614978
7,1166.0,-0.0463640263343784,0.006695279603932329,0.22009797472699613
7,1167.0,-0.0588136183476917,0.006714523410213006,0.2228195669670444
7,1168.0,0.0510786441722319,0.006733659143010198,0.21878319384945163
7,1169.0,0.0789300229115933,0.006771646239907079,0.22092309537489377
7,1170.0,-0.0638520099807774,0.006793782775587735,0.21649607274783564
7,1171.0,-0.1125700104106036,0.006878847727862483,0.21851805729320609
7,1172.0,0.009383110607959,0.006780849154598616,0.22534998441255474
7,1173.0,0.1176350903862604,0.006862028085089878,0.21804247380777236
7,1174.0,0.0525156029803264,0.0067235803718256265,0.22008578125544412
7,1175.0,-0.0657639576696357,0.006750990059426325,0.22139057366910736
7,1176.0,-0.0612343980071361,0.006681189129245109,0.21930939614349554
7,1177.0,0.0261715250684239,0.006656176396053492,0.22380525035118065
7,1178.0,0.0485763375933371,0.006626229998047711,0.21930415700384842
7,1179.0,0.011310203348806,0.006581187894624346,0.2290581438300726
7,1180.0,-0.0619234463093162,0.0065573644118346545,0.21764614782821493
7,1181.0,-0.0637574642100521,0.006460166079408611,0.23435888150600853
7,1182.0,0.0053434825259234,0.006430189510977186,0.22621100772275532
7,1183.0,0.0481803430362255,0.006301109263363436,0.22061838114709736
7,1184.0,-0.0094624158915829,0.006282681104606548,0.22473086098478304
7,1185.0,-0.0694147668672205,0.006287908701944155,0.2228977525732344
7,1186.0,0.0197855594184128,0.006281975876494427,0.2243732513406586
7,1187.0,0.0966978124114105,0.006314933147936504,0.2212834902525562
