tsid,Time,residuals,variance,ac1
5,1355.0,-0.0376443717432387,0.0009102534761646826,0.4128043054161028
5,1356.0,-0.0324943948317295,0.0009118019220894478,0.4138565986143724
5,1357.0,0.0273989870134087,0.0009105784781665069,0.4036397256887791
5,1358.0,0.0505445306149876,0.0009326873402780708,0.41350290150843294
5,1359.0,0.0231416777499103,0.0009300817160401504,0.415502457253178
5,1360.0,-0.0543677459726185,0.0009481531271748793,0.3956671013969305
5,1361.0,-0.0098772149789221,0.0009442141560707703,0.3998886351525467
5,1362.0,0.0361174058352484,0.0009527554425010891,0.39176097248451036
5,1363.0,-0.0052664864804801,0.0009446153848471179,0.3884930403644529
5,1364.0,-0.0215023219047163,0.000947482105978072,0.3907815628337393
5,1365.0,-0.0041792762515366,0.0009419107416852676,0.38887814230461976
5,1366.0,0.0220213255185471,0.0009451914949188242,0.38637726170569964
5,1367.0,0.0241215558332291,0.0009487495422961418,0.3891317504913041
5,1368.0,-0.0012790326141111,0.0009482167930201869,0.38808339410782533
5,1369.0,-0.0404948907302989,0.000959895336040238,0.38544605545374006
5,1370.0,-0.03753738868072,0.000969737836298078,0.3925243485553395
5,1371.0,0.0181232452077569,0.0009721815718597165,0.3825400473630849
5,1372.0,0.0533320892581713,0.0009893526492178277,0.38617394537976313
5,1373.0,-0.014826457072128,0.0009900426814696474,0.3761363454542149
5,1374.0,-0.0732666369705224,0.0010294603047268627,0.374759803677471
5,1375.0,-0.0141521286418324,0.0010259731576730611,0.37315237477327495
5,1376.0,0.0320400335396954,0.0010354945865160164,0.36976915281183703
5,1377.0,0.0121981184818777,0.0010339355104242813,0.36865654341217413
5,1378.0,-0.001207268931236,0.0009870618924185113,0.35692764624973233
5,1379.0,0.0197286348412786,0.0009812267019395854,0.3909159034473052
5,1380.0,0.0073471288738556,0.0009334998583929805,0.3557393713857338
5,1381.0,0.0048015598067917,0.0008739940920620046,0.34043559870165674
5,1382.0,0.0009193324692357,0.0008626342750370381,0.35742065514826904
5,1383.0,-0.004593406316247,0.000852452545057798,0.35300289801924456
5,1384.0,0.0057333649287207,0.0008492273300944012,0.36021686033965983
5,1385.0,0.0014221193909432,0.0008434451330275559,0.35206102763985786
5,1386.0,0.0258319244337968,0.0008167666820749227,0.32435618622074724
5,1387.0,0.0210764870745437,0.0007860328356734021,0.3229867096223907
5,1388.0,-0.0323126438859142,0.0007912006186492797,0.32548561470360543
5,1389.0,-0.0104078181732967,0.0007775608871450595,0.3210423626297313
5,1390.0,0.0093558054842562,0.0007746309497774212,0.3195050309064148
5,1391.0,0.0173626522299265,0.0007771898911966037,0.321279858086649
5,1392.0,5.364315665346009e-05,0.0007766375403782538,0.3364646434907196
5,1393.0,-0.0269378178318874,0.0007398480754594232,0.29787955809388633
5,1394.0,-0.0183418196079931,0.000703621031358142,0.3034107157168111
5,1395.0,0.0278370893472,0.0007104893128797074,0.30457759613386176
5,1396.0,0.0456356372041082,0.0007079168358161782,0.30346211018924224
5,1397.0,-0.0280135899580158,0.0007058716522175608,0.28470734310654167
5,1398.0,-0.0087227486416948,0.0007062726349428328,0.28616970101529127
5,1399.0,0.0277254982299247,0.0007073679275480876,0.2902005409449856
5,1400.0,0.0080059531639525,0.0007047104156145897,0.2883922159344701
5,1401.0,-0.0149938057835503,0.0007030711651010095,0.2820214976537545
5,1402.0,-0.0500462922932222,0.0007154955470451723,0.28551887241890106
5,1403.0,-0.0211357660399824,0.000718304096560285,0.2919205118452901
5,1404.0,0.0210561406799566,0.0007223101622826643,0.2858877658899822
5,1405.0,0.0301898468029025,0.0007150817343533133,0.28822630612483413
5,1406.0,0.0209488682565599,0.0007174523514105955,0.2991315133670532
5,1407.0,0.0295859863950865,0.0007195318742213539,0.2993615640404258
5,1408.0,0.0126534865916622,0.0007163515855734681,0.3037785875962634
5,1409.0,0.0073664853462671,0.0007168688958557473,0.3074984743839992
5,1410.0,0.0257257808970327,0.0007035405796201267,0.30232607735913364
5,1411.0,0.0341712423111789,0.000709723925392975,0.31791401272691083
5,1412.0,-0.0062673826844122,0.0007036638592565961,0.3021973550811886
5,1413.0,-0.0259785793476783,0.0006835618163135468,0.3079918231058436
5,1414.0,-0.0155539974924245,0.0006852992878018794,0.31437408883900586
5,1415.0,0.0265592547219669,0.000677020729717422,0.2911111019946309
5,1416.0,0.0177312336673997,0.0006610131546038606,0.32928818619243055
5,1417.0,-0.0003169626511979,0.0006449872212798043,0.3044399707291883
5,1418.0,-0.0160849329104825,0.0006121894130241332,0.2937719497705039
5,1419.0,0.0234804693458859,0.0006127954752475846,0.2990344147909965
5,1420.0,0.0085626536593708,0.0006062418526128151,0.2933402223895607
5,1421.0,-0.0232626949360474,0.0006049273173682685,0.287484558567554
5,1422.0,-0.0574172303457213,0.0006301557783291792,0.2998755786013962
5,1423.0,-0.0207276141054076,0.0006315974716823618,0.3045976446700082
5,1424.0,-0.0202774954298585,0.0006310385027914684,0.30382314369953584
5,1425.0,0.011017340403123,0.0006283443386957049,0.2981081922430827
5,1426.0,0.0026232491378184,0.0006277150264170436,0.30436468166906505
5,1427.0,-0.0168049152203151,0.0006219974456266311,0.29278379497304646
5,1428.0,-0.0344028423891341,0.0006199610156374905,0.2930063092710415
5,1429.0,-0.0008691898285727,0.0006183153992926649,0.2974831441958725
5,1430.0,0.0351253067117253,0.0006232923289689352,0.28936103198769586
5,1431.0,0.0130229642332686,0.0006205450061001901,0.29736656316938614
5,1432.0,-0.0156649670288289,0.0006214955739641701,0.29281153767043755
5,1433.0,-0.0425644585055091,0.0006338696681632461,0.3043485673306116
5,1434.0,-0.0335063009005213,0.0006336046822147221,0.31581668320074835
5,1435.0,-0.0126721256648109,0.0006343081404773748,0.31843978014195523
5,1436.0,-0.0205490667163967,0.0006365377941792543,0.321008744484328
5,1437.0,-0.0045062056642517,0.0006360627107975384,0.3245016761558238
5,1438.0,0.0386583931082865,0.0006448633774935819,0.3142337446626257
5,1439.0,0.0337623086716689,0.0006483699891337585,0.3415147649860399
5,1440.0,-0.0110307233068662,0.0006410031726647463,0.32247813667003095
5,1441.0,-0.0374791626467793,0.0006334075236299764,0.3183132153603301
5,1442.0,-0.0230326425540878,0.0006341622026483394,0.32238177301262744
5,1443.0,0.0061412849494872,0.0006336819775047657,0.31971707714444547
5,1444.0,0.0490140195796555,0.0006549895925082052,0.3209194394292874
5,1445.0,0.0088677592815342,0.0006484567145844917,0.32179694927673164
5,1446.0,-0.0398001151014549,0.000659638277195307,0.31321552110877704
5,1447.0,0.0197720421526549,0.0006627899447372814,0.2985760900432631
5,1448.0,0.0589302091756431,0.0006910256810049475,0.3050014265961501
5,1449.0,0.0255660667491559,0.0006935808392223831,0.31170687384438756
5,1450.0,-0.0581630349582481,0.0007139291067935144,0.2921999942307908
5,1451.0,-0.0412802751603026,0.0007256997238718892,0.30853138307624883
5,1452.0,0.0339257584032645,0.0007342918480654337,0.2922350454982356
5,1453.0,0.0487853240986242,0.000750893575746961,0.302798413134462
5,1454.0,0.0246016694157167,0.0007535381089126992,0.3082297587359166
5,1455.0,0.0147048334312369,0.0007510301094223915,0.30477784169730315
5,1456.0,0.0234149575105312,0.0007442512271784939,0.3011086933925805
5,1457.0,0.0274160001698923,0.0007457487635344788,0.30303900835222836
5,1458.0,-0.0160800042711037,0.0007458853864086187,0.29293122691516044
5,1459.0,-0.0316194422117721,0.0007462144974283533,0.28634571847027224
5,1460.0,-0.0047239815569797,0.0007314977376599388,0.29855425673343017
5,1461.0,-0.004269297281955,0.0007291677709797794,0.29940007131080854
5,1462.0,0.0137429944687489,0.0007305088140323177,0.298484925692806
5,1463.0,0.0569372542210588,0.0007546500621782159,0.2991412748678817
5,1464.0,0.0463273469920219,0.0007613275730371359,0.3281570939503667
5,1465.0,-0.0016236595697285,0.0007575482988902955,0.3221425049616352
5,1466.0,-0.0300117313774386,0.0007651425477973871,0.32419053684585225
5,1467.0,-0.0182670957963111,0.0007647605114388921,0.32668428383157366
5,1468.0,0.0103932571137865,0.0007640983566976854,0.32421346822228087
5,1469.0,0.0066130238820667,0.0007642855353371858,0.3248080705946143
5,1470.0,0.0113469432069769,0.0007639811205514774,0.3255367342756578
5,1471.0,0.0218845228410557,0.0007671999879141951,0.32786148496130635
5,1472.0,0.0323705831394434,0.0007711526890612869,0.328593700367565
5,1473.0,0.0075892674086133,0.0007671529345756083,0.33762394499911114
5,1474.0,-0.0180598007371788,0.0007643765207050131,0.3294039975206582
5,1475.0,-0.0018148410393951,0.0007559685998593801,0.3306312659265647
5,1476.0,0.0238822375349093,0.0007597057300898613,0.3308776412259873
5,1477.0,0.0450171117023376,0.0007682017703070017,0.3278137517668644
5,1478.0,0.0069379803236273,0.0007494682798495229,0.33594318087837755
5,1479.0,-0.0109692008147883,0.0007501487533079214,0.3339266488438766
5,1480.0,-0.0226843543724643,0.0007423558942635074,0.32594672154854887
5,1481.0,-0.0520834337289209,0.000756384997095274,0.3473277662779029
5,1482.0,-0.0523854041639645,0.0007746703011357497,0.3600866702119901
5,1483.0,-0.0498232005104314,0.0007756981386310162,0.37237032526067537
5,1484.0,-0.0251870975578668,0.0007768077621384317,0.3997602591620865
5,1485.0,0.0358329932644462,0.0007624983348061311,0.38652940286466864
5,1486.0,0.0064910442212431,0.0007617887832605926,0.3928411417765319
5,1487.0,-0.0724722862815846,0.0007947214478908751,0.38247505281617794
5,1488.0,-0.0469486011191488,0.0008122898797956907,0.4021157342035327
5,1489.0,-0.0077543726075036,0.0008090654967586648,0.40125176147555497
5,1490.0,0.0140991882639127,0.0008105156843850596,0.4015680725472307
5,1491.0,0.0407940948182538,0.0008199682405909823,0.4004278451037424
5,1492.0,-0.0109600465011358,0.0008163147623344611,0.39392496366070845
5,1493.0,-0.010393836300536,0.0008171650238268473,0.39733976894432627
5,1494.0,-0.0211511371994838,0.0008075520902593248,0.38914187081414786
5,1495.0,-0.0093293418760326,0.0007968095399014782,0.40044571895027264
5,1496.0,0.0261355426957948,0.0007996275737726703,0.39303144696254966
5,1497.0,0.0313141663284949,0.000784692319969642,0.41252824971232205
5,1498.0,-0.0245834464507467,0.0007878153404836602,0.40159778945880026
5,1499.0,-0.0558034875843126,0.0007695900326540972,0.4090114611995896
6,1000.0,-0.0084605649367752,,
6,1001.0,0.0147195062815572,,
6,1002.0,0.0241799011102862,,
6,1003.0,0.0108884037303015,,
6,1004.0,-0.0030872157897724,,
6,1005.0,0.0039361287088366,,
6,1006.0,0.0152706598171816,,
6,1007.0,0.0016954183635257,,
6,1008.0,-0.0534580493209865,,
6,1009.0,-0.0660240792319564,,
6,1010.0,-0.0188117116645617,,
6,1011.0,0.0502994977377153,,
6,1012.0,0.0359348474395286,,
6,1013.0,-0.0147352301275812,,
6,1014.0,-0.0346845850623513,,
6,1015.0,-0.0071933921143029,,
6,1016.0,0.025560703589429,,
6,1017.0,0.0078401501722835,,
6,1018.0,-0.0006813225370094,,
6,1019.0,-0.0252565604098459,,
6,1020.0,-0.0281722564174859,,
6,1021.0,-0.0073128001135241,,
6,1022.0,-0.0378910346554209,,
6,1023.0,-0.0085972136442505,,
6,1024.0,-0.0105580170767227,,
6,1025.0,-0.0421616663529388,,
6,1026.0,-0.0103932575385637,,
6,1027.0,0.0253227160063691,,
6,1028.0,-0.0012116456607692,,
6,1029.0,0.0006978391104951,,
6,1030.0,-0.0011152946969841,,
6,1031.0,0.0078388420612974,,
6,1032.0,-0.0560961917569421,,
6,1033.0,-0.0515435303229141,,
6,1034.0,-0.0055732965970262,,
6,1035.0,0.008024311867087,,
6,1036.0,0.003269771703195,,
6,1037.0,-0.0235066603792641,,
6,1038.0,0.003576981930068,,
6,1039.0,0.0316200734976385,,
6,1040.0,0.0063585142884913,,
6,1041.0,-0.0380974660738794,,
6,1042.0,-0.0019792502060751,,
6,1043.0,0.029528194018547,,
6,1044.0,0.0701257893903888,,
6,1045.0,0.0042856950428131,,
6,1046.0,-0.0503014045864695,,
6,1047.0,-0.0054767857855704,,
6,1048.0,0.0368374241593817,,
6,1049.0,0.0222040183795644,,
6,1050.0,-0.0382691337756118,,
6,1051.0,-0.0236362222384378,,
6,1052.0,0.0247837087019605,,
6,1053.0,0.0050201459815554,,
6,1054.0,0.0360928029498446,,
6,1055.0,0.0085549649236787,,
6,1056.0,0.009966729753569,,
6,1057.0,0.0216133982416375,,
6,1058.0,-0.0236687247232387,,
6,1059.0,-0.0265100494034907,,
6,1060.0,-0.0383975539195197,,
6,1061.0,-0.0293678893330888,,
6,1062.0,0.0242597535770892,,
6,1063.0,0.025957310251768,,
6,1064.0,0.0133141568498531,,
6,1065.0,0.0334963785165638,,
6,1066.0,0.0266456546865303,,
6,1067.0,-0.0440297901991134,,
6,1068.0,-0.0198829821093584,,
6,1069.0,0.0175705298101297,,
6,1070.0,-0.0009301224078958,,
6,1071.0,-0.0367373877932758,,
6,1072.0,-0.0072245317982141,,
6,1073.0,0.000754972358021,,
6,1074.0,0.0248649097235932,,
6,1075.0,0.0079511853628799,,
6,1076.0,-0.0037301926615769,,
6,1077.0,-0.0002674205609585,,
6,1078.0,-0.0291127516522375,,
6,1079.0,-0.0249311442162921,,
6,1080.0,0.0067672406181581,,
6,1081.0,-0.0035084038253127,,
6,1082.0,-0.0013067315662802,,
6,1083.0,0.0773812135347793,,
6,1084.0,0.0617382200415105,,
6,1085.0,0.000506453150637,,
6,1086.0,-0.0043109798873435,,
6,1087.0,-0.0121473097005673,,
6,1088.0,0.0069854998867148,,
6,1089.0,0.0435733592513223,,
6,1090.0,0.0316019901630755,,
6,1091.0,-0.000392447816822,,
6,1092.0,0.0347092129475022,,
6,1093.0,0.0300276213459331,,
6,1094.0,0.0027831017411352,,
6,1095.0,-0.0195719721758517,,
6,1096.0,0.0113858634058714,,
6,1097.0,0.0699537848910852,,
6,1098.0,0.0331440943068045,,
6,1099.0,-0.020595413088034,,
6,1100.0,-0.0486374246459175,,
6,1101.0,0.0056638445812582,,
6,1102.0,0.0310936607497294,,
6,1103.0,0.0313354301319923,,
6,1104.0,0.0030744988824686,,
6,1105.0,0.0297951156486455,,
6,1106.0,0.0234611492500821,,
6,1107.0,-0.0139101676922082,,
6,1108.0,-0.0377849626793863,,
6,1109.0,-0.0161240323372962,,
6,1110.0,0.034589243362466,,
6,1111.0,0.0377100373017048,,
6,1112.0,0.0063530019833316,,
6,1113.0,-0.0042319039009126,,
6,1114.0,0.0120338770965402,,
6,1115.0,-0.020316286949771,,
6,1116.0,-0.0058286521367046,,
6,1117.0,0.0377001509725237,,
6,1118.0,0.043529755029644,,
6,1119.0,-0.0203947170782149,,
6,1120.0,-0.0105095133875804,,
6,1121.0,0.0207184320797304,,
6,1122.0,0.0020170916144911,,
6,1123.0,-0.0232302945393171,,
6,1124.0,-0.0334516975000023,0.0007741417306376843,0.35378583983916045
6,1125.0,-0.040624720630807,0.000787617117042421,0.36551362445221125
6,1126.0,-0.0268347785163406,0.000792439713558435,0.37090615268382204
6,1127.0,-0.0153098689064613,0.0007901331303848355,0.3722986333784944
6,1128.0,0.014071843571747,0.0007907396131791101,0.36989131850798973
6,1129.0,-0.0005972291647027,0.000790637872751123,0.36954047004633855
6,1130.0,-0.0213222018822367,0.0007944237910187988,0.36886813504645155
6,1131.0,0.0186575806235895,0.0007953225045717957,0.36353502535067117
6,1132.0,0.0486754952510022,0.0008138655870687946,0.3737173114247546
6,1133.0,-0.0059104746838456,0.0007902633019255872,0.3417838095459186
6,1134.0,-0.0274878001887675,0.0007603091879509929,0.33660544344798643
6,1135.0,-0.0094270537049235,0.0007579255592470182,0.3542411719379791
6,1136.0,0.0176306311880702,0.000740837594524602,0.3398645332648192
6,1137.0,0.0203097147852739,0.0007340884272780964,0.35099141278394874
6,1138.0,-0.0096153841047617,0.0007329756783901464,0.3443278454877734
6,1139.0,-0.0427572223141455,0.0007381849882149782,0.3449903133359763
6,1140.0,-0.0160959018462438,0.0007400322197733839,0.3526522193369874
6,1141.0,0.0021348918432253,0.0007352121583529656,0.35125459320930236
6,1142.0,-0.0194413602876046,0.0007381552799677609,0.3504115842527567
6,1143.0,-0.0351500873275395,0.0007484718041736061,0.3559624462568257
6,1144.0,-0.0241012031991573,0.0007480024577407298,0.35671786966591157
6,1145.0,-0.0259720971080067,0.00074702327040052,0.36056367024126246
6,1146.0,-0.0348203839767734,0.0007565561864370423,0.3666292348736741
6,1147.0,-0.0263193314825745,0.0007504975945568904,0.3722901955801549
6,1148.0,0.0181469109376979,0.0007523375272874872,0.36448101138575206
6,1149.0,-0.0031789790296091,0.000751443189602468,0.36179087810071936
6,1150.0,-0.0083115980646045,0.0007372221010553686,0.36052468441210783
6,1151.0,-0.0271579107444152,0.0007425366934224987,0.36617186012902797
6,1152.0,-0.0585104188966335,0.0007656186676262733,0.3771710217720547
6,1153.0,-0.0143725375976353,0.0007672915591921919,0.3787887493651349
6,1154.0,0.021854484611786,0.0007710981858933227,0.37415266945987646
6,1155.0,-0.0113914762718243,0.0007721618815070593,0.3705671323013415
6,1156.0,-0.0106487944442328,0.000772595507249231,0.3824264704548586
6,1157.0,0.0255740805847268,0.0007520949331936651,0.3580780873387913
6,1158.0,-0.004426623178341,0.0007302067102368134,0.3569361608868295
6,1159.0,0.0008348438211051,0.0007298552512583331,0.35758413571410325
6,1160.0,-0.0312238584798639,0.0007377679485940053,0.35555733401009815
6,1161.0,-0.0228611453986877,0.0007421655365204775,0.36253424234443443
6,1162.0,-0.0025212642621514,0.0007375515549581677,0.36418434665823335
6,1163.0,0.0013819700968815,0.0007374883044278497,0.36510476834602773
6,1164.0,-0.0320499831081627,0.0007381500672046401,0.36264834876578617
6,1165.0,-0.0149972082432838,0.0007396686291949789,0.37108299549737467
6,1166.0,0.0211749851559951,0.0007313492107649443,0.3682355154727565
6,1167.0,0.0444974312679753,0.0007467877749780237,0.37594032595322374
6,1168.0,0.0339988357437864,0.00074901557616589,0.37546670902164786
6,1169.0,0.0002291832976885,0.0007100410137865261,0.38019083864904685
6,1170.0,0.0043219494805546,0.0007100433394314483,0.38821994527400966
6,1171.0,0.0219782671358153,0.0006928157282078202,0.39026369829201923
6,1172.0,0.0353132413229381,0.000701927714259455,0.400687754806856
6,1173.0,0.0433621908779215,0.0007060154123572869,0.40587195841429097
6,1174.0,0.0339194824254653,0.0007110665409955396,0.4294517923358195
6,1175.0,0.028307604837541,0.0007039531920287557,0.428831281495068
6,1176.0,-0.0182307155752715,0.0007019596949054374,0.42959229534583754
6,1177.0,0.0030013449679257,0.0006977344364869559,0.428749929403124
6,1178.0,0.0483727877955881,0.0007150364607520504,0.425712045272376
6,1179.0,0.0288223978105517,0.0007114761922576774,0.4333273079512888
6,1180.0,0.0035678515425825,0.0007111533312911159,0.4316873263889723
6,1181.0,0.0137985827965445,0.0007117614642912743,0.43087108228724147
6,1182.0,0.0011182037424172,0.000708657603255928,0.43875132493260405
6,1183.0,-0.0379797144039436,0.0007161965651621961,0.43046422166010445
6,1184.0,-0.0494683947163071,0.0007308888815194995,0.4363203445268504
6,1185.0,-0.0070676404954846,0.0007185317096138122,0.427009658355578
6,1186.0,-0.0046909037982509,0.0007109793893235651,0.4389367082502137
6,1187.0,0.0024800070344601,0.0007069702415069209,0.43531937631748363
6,1188.0,0.0119114034038928,0.0007030916351994939,0.43370362179409055
6,1189.0,-0.0300758644810879,0.0007100654761955483,0.4258776952202631
6,1190.0,-0.0326227598519122,0.0007108218166182358,0.42748179302495104
6,1191.0,-0.0308566842459592,0.0007133788710421656,0.45424416218528285
6,1192.0,-0.0050744686269669,0.0006975897224360167,0.4493379826867683
6,1193.0,0.0224042007378524,0.0006978340895404143,0.4524149315471791
6,1194.0,0.0338440431873705,0.0007042833135930604,0.45765180879968154
6,1195.0,0.0101783252734952,0.0007048885455501838,0.46090520673062396
6,1196.0,0.0029814398292914,0.0006931475444985758,0.46099515300152427
6,1197.0,-0.0003010132789904,0.0006925446681352696,0.46106700740189827
6,1198.0,-0.0080842925796694,0.0006932992808857895,0.46274844171140833
6,1199.0,-0.0068129026257605,0.0006894367546525173,0.4630229868861368
6,1200.0,0.0291177041727941,0.0006952781148233298,0.4587300390614787
6,1201.0,0.0330642896401047,0.000702999617994549,0.4640892640442693
6,1202.0,0.0072742758976553,0.0007032027620495795,0.4651943091630826
6,1203.0,0.0094593818230844,0.0006958339115930381,0.4601999521272332
6,1204.0,0.017419903255561,0.0006916690572364696,0.4641259093962116
6,1205.0,-0.0254451659031138,0.0006977587884579333,0.45703454718318093
6,1206.0,-0.0376918730061264,0.0007102835264553976,0.46345955786072124
6,1207.0,-0.0407481789676671,0.0007248192665494621,0.49262393122382264
6,1208.0,0.0319147106812436,0.0006858313103572286,0.44092416384143845
6,1209.0,0.0546300595570509,0.0006793064704346215,0.4610145803566594
6,1210.0,0.013293758938677,0.0006804625485521882,0.4603641877970789
6,1211.0,-0.0236885268397994,0.0006852344839159804,0.4544087595032368
6,1212.0,0.007551495014052,0.0006841009685955453,0.4522568353662643
6,1213.0,-0.0254484579989817,0.0006895677939026811,0.4503912870160998
6,1214.0,-0.0327941925016492,0.0006838944087186309,0.4477024705545719
6,1215.0,-0.0340329736388332,0.0006854093618892911,0.45788888311617326
6,1216.0,-0.0493080207201714,0.0007048237895789503,0.47137354062959136
6,1217.0,-0.0275280791874364,0.0007005295976550512,0.4713493954953903
6,1218.0,0.0212323409021352,0.0006967559451309182,0.46242656751646427
6,1219.0,0.0211067221114445,0.0007005619920287359,0.467296542330829
6,1220.0,-0.0094698979355124,0.0006983295365444907,0.46756128926319873
6,1221.0,-0.0287597217639832,0.0007033459141568298,0.4724331438772021
6,1222.0,0.0174335236058129,0.0006652229317944112,0.4503604107834906
6,1223.0,0.0166942475646199,0.0006581905014516352,0.4652286955133935
6,1224.0,0.0180099468598502,0.0006583181042612253,0.4639738901790237
6,1225.0,-0.0130662221466633,0.0006413065397747595,0.4702191975966722
6,1226.0,-0.0349820978258028,0.0006501161356769654,0.47205006754297335
6,1227.0,-0.0423139082816166,0.0006547723712352865,0.47374432722333293
6,1228.0,0.0168342958396178,0.0006486645947235831,0.4594648708397722
6,1229.0,0.0459956747633565,0.0006669756757661694,0.46407184999091
6,1230.0,0.0184257358194337,0.0006622262745900419,0.46312637043720833
6,1231.0,-0.0298448889966385,0.0006632098152260419,0.4587434606954666
6,1232.0,-0.037669509040549,0.0006721899489262574,0.4638766184633232
6,1233.0,0.0396403011680501,0.000676022731140455,0.43572733791897783
6,1234.0,0.0664734175783727,0.000711561107307431,0.46260498545330436
6,1235.0,0.0526764393183513,0.0007246105898110715,0.47593303693577216
6,1236.0,0.0022531608013262,0.0007125153544695269,0.47108123356640724
6,1237.0,-0.0209643115776368,0.0007151089097848228,0.4696586832150285
6,1238.0,0.0103948507932275,0.0007161826782443251,0.46658281358770026
6,1239.0,0.0082580275142045,0.0007154778992803541,0.47158548192529526
6,1240.0,-0.0386644092777392,0.0007237568180903986,0.46369966508777044
6,1241.0,-0.0145278273137586,0.000724957154657415,0.4710630738894502
6,1242.0,-0.0005082210297676,0.000712381114807185,0.45957362144729674
6,1243.0,0.0076408838427808,0.0006963511510236538,0.4755524368660387
6,1244.0,0.0161220876611929,0.0006963325973728303,0.4757674911612533
6,1245.0,-0.0134293677661313,0.0006968034952373971,0.4759809439708831
6,1246.0,-0.0113069103456198,0.000693282790625839,0.4769583312961727
6,1247.0,-0.0025832918772128,0.0006931363493502216,0.4790926324610437
6,1248.0,0.0121242551128096,0.0006911865305023245,0.4747246411347882
6,1249.0,-0.003843917623754,0.0006831762104912491,0.46624770967216944
6,1250.0,0.0075588363242782,0.0006715420076462602,0.45985147017291367
6,1251.0,0.0064777525535778,0.0006667375780493302,0.458259849869209
6,1252.0,-0.0069816288835087,0.0006653841559847431,0.46128085376657646
6,1253.0,-0.0320517902456527,0.0006711634928435741,0.46126376136863095
6,1254.0,-0.0147135879456178,0.0006725735660100834,0.46434007098034796
6,1255.0,0.0092446472444696,0.0006702848449860595,0.46887950987752136
6,1256.0,0.0217216506287915,0.0006713449915655482,0.4661298690126743
6,1257.0,0.0017731271513009,0.0006511757546945021,0.4754795181576055
6,1258.0,-0.0322350710993549,0.0006585392391248412,0.47205344106946356
6,1259.0,-0.0136787307772208,0.0006543513056546823,0.47308885102793496
6,1260.0,0.0239084919159667,0.0006591002284776492,0.4700860621955985
6,1261.0,0.0305366201718483,0.000664406328239278,0.4725712450139234
6,1262.0,-0.022412241627671,0.0006640792121033829,0.46391201852940794
6,1263.0,-0.0348161499210548,0.0006723784287971451,0.4689459095304376
6,1264.0,-0.0263077668296698,0.000663702718124406,0.47222679352114366
6,1265.0,-0.002683908196216,0.0006620420827527443,0.4720895554439582
6,1266.0,-0.0133615494304992,0.0006630147973177893,0.4736140502175628
6,1267.0,0.010570121374298,0.0006616729439836211,0.4679399658922021
6,1268.0,0.0272476894066279,0.0006589985761284129,0.464634145338313
6,1269.0,-0.0096760687953536,0.0006552987506887258,0.4551736125923208
6,1270.0,-0.0088151909372639,0.0006507235616839429,0.4500476709881678
6,1271.0,0.0188405470073315,0.0006443076791682234,0.4408594300516183
6,1272.0,-0.0184775380500413,0.0006415165753062153,0.4433930796135095
6,1273.0,0.0044587580335322,0.0006389429381402248,0.4428997566410211
6,1274.0,0.0318001874304597,0.0006471685731086104,0.44187412616437005
6,1275.0,0.0095466360650158,0.000647363103584306,0.4420546901431033
6,1276.0,-0.0147346942213596,0.000643153320587071,0.43075177961571526
6,1277.0,0.0043989613314359,0.0006153307994941256,0.4280519883822864
6,1278.0,0.0174201672658715,0.0006157309772664098,0.4341244260771494
6,1279.0,-0.0045193784779601,0.0006123693890478764,0.4371678382833115
6,1280.0,-0.0282036435198449,0.0006178983973071605,0.43567493100426136
6,1281.0,-0.0324200569129932,0.0006256140056790737,0.44848893424619557
6,1282.0,-0.0189332287460614,0.0006233545219942749,0.45577949432179093
6,1283.0,0.0068489546096929,0.0006235675202795305,0.45301105515583145
6,1284.0,0.0473789941773947,0.0006414612453058336,0.45379504473775084
6,1285.0,0.0389096007625429,0.00064497347293483,0.46085052627230544
6,1286.0,0.0122781146305909,0.0006413175350602171,0.46212384666726614
6,1287.0,-0.0066391544338018,0.000641706964356177,0.46053617083300546
6,1288.0,0.0136550220629012,0.0006429348116298336,0.46200595111827836
6,1289.0,-0.0421606684205917,0.0006492017622087874,0.44641162953487284
6,1290.0,-0.0418693977555686,0.0006620353038645555,0.4652010927120662
6,1291.0,0.0047029983642961,0.0006588642092002678,0.4535483327918454
6,1292.0,0.0243854793375651,0.0006479697944609018,0.44328408723571716
6,1293.0,0.0413217346320758,0.0006523227474006519,0.45254546132892526
6,1294.0,0.0193657218898328,0.0006550654479313961,0.4562705588081686
6,1295.0,0.0375729954422837,0.000665698530381623,0.46023781332554264
6,1296.0,0.0366910705180152,0.000672348199806454,0.4645581528861369
6,1297.0,0.0295736886774529,0.0006694696547842772,0.4617767579367929
6,1298.0,0.0102366899903723,0.0006557887389256565,0.4534303749943064
6,1299.0,0.0090312450075196,0.0006475538893566419,0.44780347007660026
6,1300.0,0.0149427266179136,0.0006430665345096279,0.4582831009652325
6,1301.0,0.0097021286888313,0.0006407549649936871,0.4605951260344501
6,1302.0,0.0129830808913028,0.0006418777600650482,0.4667396345153202
6,1303.0,-0.0241867288103563,0.0006286237173729421,0.4523343177457442
6,1304.0,-0.0414139989494806,0.0006359786596301937,0.45981490778307815
6,1305.0,-0.0281286896775889,0.0006421489223148255,0.46712414214342546
6,1306.0,0.0044050269302768,0.0006407130346098036,0.4633884453776887
6,1307.0,-0.0039778426691071,0.0006407949346623316,0.4680035557692773
6,1308.0,-0.0070500448739653,0.0006297276928806579,0.4556952871863986
6,1309.0,-0.0236440249093743,0.0006145441458841813,0.4588280184337907
