tsid,Variable,Time,state,smoothing,residuals,variance,ac1
7,x,893.0,1.690863242116046,1.6965363993159377,-0.0056731571998915875,2.130242539962965e-05,0.06539740744798005
7,x,894.0,1.6942261453265113,1.696538732786557,-0.002312587460045812,2.1309079262633965e-05,0.06663199324434091
7,x,895.0,1.7028303533642821,1.6965411151913021,0.006289238172979994,2.1407102988045372e-05,0.06430967458907422
7,x,896.0,1.6932600468273717,1.6965435475060588,-0.0032835006786871013,2.1429450925542258e-05,0.06029841662615883
7,x,897.0,1.7001685080724822,1.6965460314076268,0.0036224766648553786,2.1342948022451523e-05,0.05555221199296476
7,x,898.0,1.69291354287924,1.696548567595792,-0.003635024716552193,2.1335709041099337e-05,0.05304037023730968
7,x,899.0,1.698296487685049,1.6965511562360123,0.0017453314490367688,2.1336270755429284e-05,0.052934448664782585
7,x,900.0,1.6903390978011128,1.696553797911153,-0.006214700110040106,2.1410552269697804e-05,0.04903444647823726
7,x,901.0,1.6929122083412291,1.6965564954193004,-0.0036442870780712955,2.1345089139237112e-05,0.058175009465726
7,x,902.0,1.6902868107611713,1.6965592530442801,-0.006272442283108859,2.1283312944431392e-05,0.057318937256417866
7,x,903.0,1.6950654863131716,1.6965620748186467,-0.0014965885054751826,2.124923615338168e-05,0.059220379035446115
7,x,904.0,1.6946490697138616,1.6965649658577306,-0.0019158961438690003,2.125083333935905e-05,0.05912577019303047
7,x,905.0,1.692197727746953,1.6965679311821842,-0.00437020343523109,2.128961066858921e-05,0.058756237399111455
7,x,906.0,1.6998875216509675,1.6965709757471439,0.0033165459038235756,2.1237302247141235e-05,0.05883687643820724
7,x,907.0,1.7031601890089147,1.6965741037764852,0.006586085232429539,2.1334600224080277e-05,0.05888885367034502
7,x,908.0,1.6970084736196995,1.6965773182206494,0.00043115539905014266,2.1151294847114956e-05,0.05025554433009493
7,x,909.0,1.690183755010098,1.696580622269777,-0.006396867259679029,2.1045259589173317e-05,0.057749154484655264
7,x,910.0,1.687619931674653,1.696584019398497,-0.008964087723843939,2.1138521008430483e-05,0.06117899052810787
7,x,911.0,1.6915743983076652,1.6965875138053972,-0.005013115497731979,2.115728369695708e-05,0.06824066115744191
7,x,912.0,1.6950299725198794,1.6965911091591752,-0.0015611366392958015,2.113272573586294e-05,0.07142313784602397
7,x,913.0,1.6998878267038369,1.6965948075616974,0.0032930191421394195,2.1091414111124727e-05,0.07145466155576989
7,x,914.0,1.7020390826770777,1.6965986095376389,0.005440473139438851,2.1170184877562416e-05,0.07294428381236812
7,x,915.0,1.6965458271183955,1.6966025145052082,-5.6687386812637186e-05,2.0938973644790922e-05,0.07151403027690761
7,x,916.0,1.6961912123120129,1.6966065217086428,-0.00041530939662992594,2.0933672282825893e-05,0.07243067501473537
7,x,917.0,1.6984293202227805,1.696610630359838,0.0018186898629424242,2.089081515153173e-05,0.07543548716332435
7,x,918.0,1.692815323454251,1.696614839046825,-0.0037995155925740765,2.08583473051673e-05,0.07552772424752985
7,x,919.0,1.6872294290176846,1.6966191452071637,-0.009389716189479147,2.1083541527815663e-05,0.07931980910403964
7,x,920.0,1.6870941543229006,1.6966235460476438,-0.009529391724743208,2.1318600423977818e-05,0.08981688947380032
7,x,921.0,1.6902322170377289,1.6966280379852547,-0.006395820947525888,2.1397216319571693e-05,0.09527562115073204
7,x,922.0,1.6920471475495704,1.6966326168725887,-0.0045854693230182875,2.1419108257817935e-05,0.09655179177277065
7,x,923.0,1.6994825747465365,1.696637279293078,0.002845295453458574,2.1381424765069642e-05,0.09669876035030373
7,x,924.0,1.6972859856846705,1.6966420214487092,0.0006439642359612474,2.1359472201968292e-05,0.09575886160223987
7,x,925.0,1.7003476223639211,1.6966468393144232,0.0037007830494979466,2.1365845348118487e-05,0.0959152256138611
7,x,926.0,1.6941849381078768,1.6966517277256628,-0.0024667896177859028,2.1379416554307123e-05,0.09452308401400594
7,x,927.0,1.6943146336811241,1.6966566794899374,-0.0023420458088132534,2.1351524508614414e-05,0.09642326688188313
7,x,928.0,1.6963625710140904,1.6966616858860037,-0.00029911487191336406,2.1335437610876835e-05,0.09672236878824714
7,x,929.0,1.6953153016999651,1.6966667371780237,-0.0013514354780586046,2.1337446815680818e-05,0.09635908731224606
7,x,930.0,1.695818101463925,1.6966718235592018,-0.0008537220952766766,2.1256983654457557e-05,0.0962249835418745
7,x,931.0,1.7002032874304722,1.6966769353661624,0.0035263520643098456,2.1292070915063964e-05,0.09559470709492827
7,x,932.0,1.6984517419065739,1.6966820645202396,0.0017696773863342674,2.1149500360987554e-05,0.0987996729632507
7,x,933.0,1.6941898838108775,1.696687202696122,-0.002497318885244404,2.1152096635452746e-05,0.09813644673671709
7,x,934.0,1.6998970354938,1.6966923395480455,0.0032046959457543434,2.1181538599248906e-05,0.09732144625997921
7,x,935.0,1.7008515309765588,1.696697463332648,0.004154067643910908,2.1170802759542327e-05,0.09481825234301898
7,x,936.0,1.7018238731422426,1.6967025617164242,0.005121311425818398,2.1082025947653662e-05,0.09331397914266437
7,x,937.0,1.696308078668337,1.6967076234930112,-0.0003995448246740807,2.1025951915516528e-05,0.09369457846139449
7,x,938.0,1.6997867061121454,1.6967126373844097,0.003074068727735746,2.1048795779817665e-05,0.09295328427735652
7,x,939.0,1.7002329002990524,1.6967175936008203,0.003515306698232079,2.101553321722676e-05,0.09567265458136467
7,x,940.0,1.7008558928902107,1.6967224834978814,0.0041334093923293125,2.105159856965901e-05,0.09724436377733921
7,x,941.0,1.6953606154394065,1.6967272986215403,-0.0013666831821337322,2.1055240828272178e-05,0.0961874773874034
7,x,942.0,1.6995361364352282,1.6967320308071923,0.0028041056280359022,2.1032730056832375e-05,0.09620857144227703
7,x,943.0,1.6972282694042844,1.6967366734364784,0.0004915959678060133,2.1031329253167566e-05,0.09596499393037994
7,x,944.0,1.7015694953356657,1.6967412203244234,0.004828275011242278,2.1040879280087934e-05,0.09837127845185324
7,x,945.0,1.694149536483401,1.6967456652770154,-0.002596128793614483,2.102447103268725e-05,0.09875393087637681
7,x,946.0,1.6941892538020293,1.6967500031252793,-0.002560749323250011,2.099166103100916e-05,0.10188845610477384
7,x,947.0,1.6942426736562366,1.6967542284873118,-0.0025115548310752356,2.0966974743541245e-05,0.10407198159546968
7,x,948.0,1.69599918778429,1.6967583361016079,-0.000759148317317937,2.09499613809198e-05,0.10337394534785674
7,x,949.0,1.694072273357009,1.6967623216957586,-0.002690048338749529,2.094544903291729e-05,0.10300709070156805
7,x,950.0,1.6961154394106388,1.6967661817384,-0.0006507423277613,2.0938700840942214e-05,0.1022755349077976
7,x,951.0,1.695542775317281,1.6967699147923072,-0.0012271394750262843,2.087833779682505e-05,0.10627645460731437
7,x,952.0,1.6929285182908191,1.696773520577655,-0.00384500228683593,2.0830755876869416e-05,0.10867063155398636
7,x,953.0,1.6956461326824728,1.696776998932795,-0.0011308662503222155,2.0819448343375702e-05,0.10977646978939035
7,x,954.0,1.7094576250176086,1.6967803504728656,0.012677274544742989,2.124072255755057e-05,0.10794760432973786
7,x,955.0,1.7023570183764598,1.696783574968283,0.005573443408176892,2.1294894159312605e-05,0.11560802539868063
7,x,956.0,1.6978807206790851,1.696786671764141,0.0010940489149440236,2.129816207539587e-05,0.11615197820350302
7,x,957.0,1.698140092031734,1.696789638992337,0.0013504530393970704,2.1302665495548148e-05,0.11640058305430101
7,x,958.0,1.6998416230853626,1.6967924754812425,0.003049147604120117,2.1324365970063056e-05,0.11782979933309516
7,x,959.0,1.6920870652532418,1.6967951808992618,-0.004708115646020028,2.130669734204074e-05,0.11511698382535523
7,x,960.0,1.6989815224366867,1.696797754592447,0.0021837678442395703,2.131508106447659e-05,0.11394280400769415
7,x,961.0,1.6968171735887358,1.6968001962151293,1.6977373606508195e-05,2.1307215708633194e-05,0.11350112208882508
7,x,962.0,1.690235846566544,1.6968025062786092,-0.00656665971206527,2.1408121994653405e-05,0.11138784551031147
7,x,963.0,1.6963186861915378,1.6968046859866273,-0.00048599979508945346,2.1228957977802077e-05,0.11610481962849065
7,x,964.0,1.6973545489854414,1.6968067373945657,0.0005478115908756909,2.1188660479072795e-05,0.11708933361165894
7,x,965.0,1.6967390914194413,1.6968086626927472,-6.957127330586843e-05,2.1180111768156122e-05,0.11613975920443155
7,x,966.0,1.6954086936671886,1.696810463763276,-0.0014017700960873292,2.1114406304738004e-05,0.11512117300138854
7,x,967.0,1.6988163676833574,1.6968121433447958,0.002004224338561622,2.1115715745974256e-05,0.11498056504748459
7,x,968.0,1.7010202484830204,1.6968137056140296,0.0042065428689908035,2.116081763839595e-05,0.11568760755141697
7,x,969.0,1.6999064951332705,1.696815155602827,0.003091339530443493,2.1174779172682772e-05,0.11962028712178903
7,x,970.0,1.6977655965525984,1.6968164986023226,0.0009490979502757568,2.102091142438684e-05,0.11741212175568586
7,x,971.0,1.699090506865692,1.6968177383799579,0.002272768485734211,2.1008679055293715e-05,0.11889528768769494
7,x,972.0,1.6886036725260773,1.6968188772370552,-0.008215204710977808,2.116806400557091e-05,0.1193615864644989
7,x,973.0,1.6880237729213559,1.6968199168038516,-0.008796143882495722,2.1213910608776312e-05,0.12643311678936187
7,x,974.0,1.692894155604525,1.6968208586555575,-0.003926703051032598,2.1249056339915354e-05,0.12912827148562245
7,x,975.0,1.6982356383460255,1.6968217037773823,0.0014139345686432492,2.1122370826776196e-05,0.1299555803755336
7,x,976.0,1.6963329698984488,1.6968224522342428,-0.0004894823357939337,2.1117827773527015e-05,0.13113164614304376
7,x,977.0,1.6973088291205702,1.6968231048129605,0.00048572430760973617,2.103285243913323e-05,0.12747513869793403
7,x,978.0,1.6964360514449435,1.6968236644157966,-0.00038761297085310176,2.0943781154775246e-05,0.12596774159278779
7,x,979.0,1.7003508310798947,1.6968241352868068,0.0035266957930879528,2.0960069341152038e-05,0.12815171623919108
7,x,980.0,1.6980496919279495,1.6968245221619813,0.0012251697659682037,2.0845603846594083e-05,0.13075035251990313
7,x,981.0,1.697577511918994,1.6968248281428528,0.0007526837761411276,2.0835175746034346e-05,0.13173594674905778
7,x,982.0,1.6947518508722899,1.696825055791844,-0.0020732049195542057,2.0824268729874212e-05,0.13221852206509052
7,x,983.0,1.6990364526361317,1.6968252077578954,0.002211244878236318,2.082950552920935e-05,0.1314947966039746
7,x,984.0,1.7071867185550238,1.696825286313384,0.010361432241639879,2.1112352899878066e-05,0.13364942516639336
7,x,985.0,1.6956818257820676,1.6968252937207735,-0.0011434679387059,2.0898875437099845e-05,0.1394725401478757
7,x,986.0,1.7024761417609435,1.696825231961912,0.0056509097990316,2.0873632484157423e-05,0.14148338806706315
7,x,987.0,1.6952050802426923,1.6968251043463431,-0.0016200241036508078,2.0851630559130796e-05,0.13789946744975562
7,x,988.0,1.6956844337114507,1.69682491535873,-0.0011404816472793122,2.0770275040226105e-05,0.13587422086082418
7,x,989.0,1.6976507375352872,1.6968246716891473,0.0008260658461398673,2.0735763890576906e-05,0.13382463758013569
7,x,990.0,1.7101158987704372,1.6968243811052919,0.013291517665145358,2.1137307679270714e-05,0.13286987255571528
7,x,991.0,1.6906429033691301,1.6968240501076595,-0.0061811467385293195,2.1239764863612846e-05,0.12016321714024203
7,x,992.0,1.6961257853520297,1.6968236836579382,-0.0006978983059084953,2.1225193945517674e-05,0.12069708063720057
7,x,993.0,1.6938852700649043,1.6968232859738068,-0.002938015908902525,2.1250610282397525e-05,0.12104182782583246
7,x,994.0,1.7010330362263981,1.6968228607682558,0.0042101754581422846,2.1287689244034298e-05,0.11824537556809624
7,x,995.0,1.7038564893324242,1.6968224105835992,0.007034078748825001,2.12717436235717e-05,0.11887743414310266
7,x,996.0,1.6940462986402953,1.6968219375447597,-0.002775638904464417,2.1269810214031807e-05,0.11464009639168375
7,x,997.0,1.7018148103997097,1.6968214437468407,0.00499336665286898,2.129540655600556e-05,0.11202884519085911
7,x,998.0,1.7004006041152007,1.696820932619104,0.0035796714960967257,2.1318836715372147e-05,0.11462910363905073
7,x,999.0,1.6896137985543977,1.6968204079567473,-0.0072066094023495175,2.1429042155516844e-05,0.10880333991671359
7,x,1000.0,1.700335561735166,1.6968198726370558,0.003515689098110286,2.1379671270765075e-05,0.10449109368339396
7,x,1001.0,1.6962973633031606,1.6968193306273978,-0.0005219673242371492,2.1375312650100062e-05,0.10296567301230276
7,x,1002.0,1.6916827148890694,1.6968187869758717,-0.005136072086802335,2.121030213777475e-05,0.10492413158375015
7,x,1003.0,1.701247693266963,1.6968182469070057,0.004429446359957234,2.1256587963403463e-05,0.10151526132319269
7,x,1004.0,1.6960456493451965,1.6968177143695038,-0.0007720650243072669,2.123835399721467e-05,0.10442193986326323
7,x,1005.0,1.697965533767423,1.6968171925185478,0.0011483412488753064,2.1043887129968676e-05,0.10897319381136253
7,x,1006.0,1.693583043681026,1.6968166849184243,-0.0032336412373983325,2.1037124651265183e-05,0.1063114625886535
7,x,1007.0,1.6974433251816654,1.6968161954414975,0.0006271297401678755,2.0969116783419132e-05,0.10442619472818124
7,x,1008.0,1.6973652504597636,1.696815728296348,0.0005495221634155278,2.094777456608991e-05,0.10536399340690655
7,x,1009.0,1.6976697045720617,1.6968152886473096,0.0008544159247521055,2.093503420343649e-05,0.10609678325933673
7,x,1010.0,1.700121734277533,1.6968148810426256,0.0033068532349074253,2.0948134859262832e-05,0.10683308809743226
7,x,1011.0,1.6976338470182004,1.696814508341456,0.00081933867674433,2.09411156034754e-05,0.10723651752208788
7,x,1012.0,1.6908406666824196,1.6968141711534483,-0.005973504471028734,2.1040550116384373e-05,0.1066522578044464
7,x,1013.0,1.692685127256771,1.696813868632248,-0.004128741375477141,2.1085321833720886e-05,0.10952487574496761
7,x,1014.0,1.6892978393118614,1.6968135996287477,-0.0075157603168862774,2.124111873402133e-05,0.11298531105729126
7,x,1015.0,1.6899665846154623,1.696813362756985,-0.00684677814152268,2.1357642572486427e-05,0.11744605420551109
7,x,1016.0,1.6985578021004086,1.6968131569568927,0.0017446451435159105,2.1251317857978277e-05,0.11231930966222761
7,x,1017.0,1.692460435107733,1.6968129827840852,-0.004352547676352181,2.1247503579628245e-05,0.10882267360816084
7,x,1018.0,1.697016285600885,1.6968128404930565,0.0002034451078285482,2.118858375190867e-05,0.10511344505250508
7,x,1019.0,1.6882417423102491,1.696812729973272,-0.008570987663022889,2.1268416348559857e-05,0.10456157792910255
7,x,1020.0,1.6958685499322883,1.6968126513560728,-0.000944101423784538,2.1270773510327223e-05,0.10514123603022041
7,x,1021.0,1.6994201343884106,1.6968126048508099,0.0026075295376006835,2.1211802986360927e-05,0.10200638326191784
7,x,1022.0,1.7008338508637388,1.6968125902042321,0.004021260659506698,2.1198945476065182e-05,0.10436598489446185
7,x,1023.0,1.7000403865853457,1.6968126065502964,0.00322778003504931,2.1217695278131134e-05,0.10809426134222717
7,x,1024.0,1.6942880231055326,1.6968126524166773,-0.0025246293111447216,2.106247957378313e-05,0.101114324676034
7,x,1025.0,1.695135367070636,1.6968127268912916,-0.001677359820655644,2.095972426341462e-05,0.09782203057173385
7,x,1026.0,1.6911023448036087,1.6968128295787106,-0.005710484775101943,2.0975375295017585e-05,0.09934710591698159
7,x,1027.0,1.7035022421445853,1.6968129603557038,0.006689281788881507,2.109549535113824e-05,0.09402467821381813
7,x,1028.0,1.6938786750895132,1.6968131186593367,-0.0029344435698235305,2.1117931309951305e-05,0.09128437310564189
7,x,1029.0,1.6965233841999912,1.6968133030511303,-0.00028991885113915927,2.1110451318589647e-05,0.09060101098570986
7,x,1030.0,1.6916706198489175,1.696813510058221,-0.0051428902093033635,2.114008711689471e-05,0.09113087535501715
7,x,1031.0,1.6980664870556905,1.696813733927746,0.0012527531279444837,2.1142556501792885e-05,0.0896204885728037
7,x,1032.0,1.6975110899077308,1.6968139689395199,0.0006971209682109514,2.0890436365284643e-05,0.08635100859885031
7,x,1033.0,1.7005225880585195,1.6968142095501129,0.0037083785084066623,2.0901200489430862e-05,0.08759057521849355
7,x,1034.0,1.7062234641481833,1.6968144506532747,0.009409013494908525,2.112767824881535e-05,0.0921701205776861
7,x,1035.0,1.6961755156459626,1.6968146884383835,-0.0006391727924208723,2.1116950461279474e-05,0.09415156462367569
7,x,1036.0,1.6994737933947388,1.696814919747724,0.002658873647014781,2.08743979782607e-05,0.08602733124856082
7,x,1037.0,1.7037803077204083,1.6968151427748381,0.006965164945570201,2.087645781703148e-05,0.09227436818397015
7,x,1038.0,1.697873115941597,1.6968153564021073,0.001057759539489611,2.082972415788589e-05,0.09832726440281626
7,x,1039.0,1.6994158828006265,1.6968155604860133,0.002600322314613157,2.064270101780908e-05,0.09366248761134101
7,x,1040.0,1.7011202273127426,1.6968157561615207,0.0043044711512219,2.062537407361413e-05,0.09310555223901328
7,x,1041.0,1.7029323227265918,1.6968159450225826,0.0061163777040091905,2.0695770918669634e-05,0.09875882804858617
7,x,1042.0,1.6977254573970455,1.6968161286503498,0.0009093287466956923,2.0604426140585138e-05,0.09997451581064729
7,x,1043.0,1.686341122414626,1.69681630988543,-0.010475187470804004,2.0900819008529188e-05,0.09833541548741791
7,x,1044.0,1.6973550044214456,1.6968164925526599,0.0005385118687857293,2.0893543151204007e-05,0.09936251424518752
7,x,1045.0,1.6986351537518267,1.6968166798375912,0.0018184739142355077,2.07044896491587e-05,0.10008669269777826
7,x,1046.0,1.695446700404763,1.6968168756056854,-0.0013701752009223078,2.0710122481692303e-05,0.09974156376447367
7,x,1047.0,1.6900837091617043,1.6968170851000544,-0.006733375938350106,2.083330253267476e-05,0.10049232426967186
7,x,1048.0,1.695771203216166,1.6968173140196976,-0.0010461108035315636,2.07245353038844e-05,0.10610970148721952
7,x,1049.0,1.7063514857727298,1.6968175685574525,0.009533917215277299,2.088708864230136e-05,0.10412609090578982
7,x,1050.0,1.7041332300970724,1.6968178548785107,0.007315375218561737,2.1025921238232928e-05,0.11216592374367644
7,x,1051.0,1.69666785787478,1.6968181797850184,-0.00015032191023833796,2.0975306101503612e-05,0.11813253165317834
7,x,1052.0,1.6992415566411896,1.6968185494452952,0.002423007195894389,2.0711363494119348e-05,0.11192861481044626
7,x,1053.0,1.6990179688921574,1.6968189686076647,0.0021990002844927137,2.0646040219166578e-05,0.11375831042870531
7,x,1054.0,1.6986942624082113,1.696819439815145,0.001874822593066261,2.0648457131748412e-05,0.11558610473473142
7,x,1055.0,1.696144605282034,1.6968199651347142,-0.0006753598526803017,2.0559278508940737e-05,0.11690872712189579
7,x,1056.0,1.6938159467581722,1.6968205464422872,-0.003004599684115039,2.0577541640114e-05,0.11750084481775018
7,x,1057.0,1.7011142886192026,1.6968211846301715,0.004293103989031044,2.061880233067174e-05,0.11531988746976043
7,x,1058.0,1.704227193899403,1.6968218805026556,0.007405313396747326,2.0754507750099285e-05,0.11841557538916164
7,x,1059.0,1.6972362097660147,1.696822635953411,0.00041357381260365145,2.0745272936022597e-05,0.11834846743766468
7,x,1060.0,1.6963661565268997,1.696823453319257,-0.0004572967923572868,2.0746086456421765e-05,0.11846918340237564
7,x,1061.0,1.696969415862539,1.6968243342981701,0.00014508156436887631,2.067604761216884e-05,0.1184769707624822
7,x,1062.0,1.6915903738490383,1.6968252795563261,-0.005234905707287796,2.075212805773288e-05,0.1183494424526675
7,x,1063.0,1.6983460161337625,1.6968262896947282,0.001519726439034308,2.074560885254343e-05,0.117157387994485
7,x,1064.0,1.698306845151006,1.6968273655941188,0.0014794795568870978,2.0750693556689652e-05,0.1174685187761675
7,x,1065.0,1.6960375047311138,1.6968285080658005,-0.0007910033346867351,2.071379710069428e-05,0.12106772657537856
7,x,1066.0,1.6915272279594014,1.6968297192596424,-0.0053024913002410745,2.0671039616538192e-05,0.12563297849731425
7,x,1067.0,1.6946791391306808,1.696831002127212,-0.0021518629965311398,2.0636511821421363e-05,0.12505535841036697
7,x,1068.0,1.6940078111756551,1.6968323608925622,-0.0028245497169070433,2.0618446736995007e-05,0.12760293429459324
7,x,1069.0,1.6933990433181265,1.6968338007237387,-0.0034347574056121655,2.0623715002591082e-05,0.12660461553776803
7,x,1070.0,1.6981114368396002,1.69683532626226,0.0012761105773402281,2.0528734875864097e-05,0.13240290642328126
7,x,1071.0,1.7037971704274704,1.6968369418574503,0.006960228570020099,2.0517067580907626e-05,0.13306705378683484
7,x,1072.0,1.6981270610208408,1.6968386510450129,0.0012884099758279088,2.0520401718072002e-05,0.13367418435064607
7,x,1073.0,1.6842962523263458,1.6968404559893868,-0.012544203663040987,2.0941498093946424e-05,0.1297131191169985
7,x,1074.0,1.6961949757673918,1.6968423568386959,-0.0006473810713041317,2.0809855624102284e-05,0.12916191238631056
7,x,1075.0,1.6940203331545955,1.6968443542891958,-0.0028240211346002297,2.082968952427872e-05,0.12931899724222412
7,x,1076.0,1.6866977667528977,1.6968464495320097,-0.010148682779111962,2.1104736992842933e-05,0.1323516919107996
7,x,1077.0,1.6983182466676796,1.6968486443690258,0.0014696022986537827,2.095960314299932e-05,0.1302740101172753
7,x,1078.0,1.6990477761170875,1.6968509394832263,0.0021968366338611656,2.0972631929420784e-05,0.13094035133410323
7,x,1079.0,1.6955847136657585,1.696853334813137,-0.001268621147378468,2.0930785303615608e-05,0.13149802827565124
7,x,1080.0,1.70279584601317,1.6968558288922806,0.005940017120889429,2.1019970517723796e-05,0.12915752791094592
7,x,1081.0,1.691834207447991,1.6968584197215493,-0.005024212273558204,2.0787090121567665e-05,0.1309238772102516
7,x,1082.0,1.68940063319991,1.6968611055101759,-0.007460472310265809,2.0897758095046926e-05,0.13649924735391578
7,x,1083.0,1.6934124856879003,1.6968638855388594,-0.0034513998509591026,2.0909948237203746e-05,0.1392662482999356
7,x,1084.0,1.6964245306643715,1.6968667584200308,-0.00044222775565927464,2.091034842272118e-05,0.1395206780116257
7,x,1085.0,1.7019370952897723,1.6968697211289256,0.005067374160846683,2.090180623177932e-05,0.1414905441161268
7,x,1086.0,1.6957052781067488,1.6968727711478175,-0.001167493041068779,2.0880253169455885e-05,0.14292022676707053
7,x,1087.0,1.6999715579071573,1.6968759059078609,0.0030956519992964004,2.0831291377875588e-05,0.1381586189085442
7,x,1088.0,1.6969138655159615,1.696879123102301,3.474241366041575e-05,2.0691867711641162e-05,0.14257151496310305
7,x,1089.0,1.696856213207321,1.696882420150943,-2.6206943621875922e-05,2.0646564799745447e-05,0.14211629013478505
7,x,1090.0,1.7002454215335538,1.6968857952307925,0.0033596263027613205,2.067382485226285e-05,0.14203574115431744
7,x,1091.0,1.7008650227742883,1.696889247673061,0.0039757751012272635,2.0716762179539208e-05,0.1435670901997622
7,x,1092.0,1.685761781629391,1.6968927767628927,-0.011130995133501687,2.1037093460044112e-05,0.1386565864559095
7,x,1093.0,1.6938173484298176,1.6968963814838367,-0.0030790330540191313,2.092860894038386e-05,0.13984505384023446
7,x,1094.0,1.6982928608476477,1.6969000615223857,0.0013927993252620396,2.0914458107129745e-05,0.139461904090057
7,x,1095.0,1.6881573432617432,1.6969038178939164,-0.008746474632173262,2.1115652551662205e-05,0.13704870385604415
7,x,1096.0,1.6862555346959922,1.696907652212703,-0.01065211751671069,2.132343636969256e-05,0.14704194640217505
7,x,1097.0,1.6953996029459846,1.6969115650912145,-0.0015119621452299725,2.132830874874401e-05,0.14800759612636055
7,x,1098.0,1.6904162417447062,1.6969155561907938,-0.006499314446087645,2.142319324838203e-05,0.1497577988218295
7,x,1099.0,1.6997936229859216,1.6969196238050905,0.0028739991808310883,2.142180320144023e-05,0.14804419191913326
7,x,1100.0,1.6907306517947887,1.6969237663883083,-0.006193114593519677,2.1502478270918446e-05,0.14894061085386245
7,x,1101.0,1.6943518317768274,1.6969279820775045,-0.002576150300677149,2.131310331059925e-05,0.1496663994782449
7,x,1102.0,1.7011795653366524,1.6969322690800752,0.00424729625657716,2.1360390355979497e-05,0.14789678553117813
7,x,1103.0,1.6907976460775065,1.6969366243116326,-0.0061389782341261245,2.1450505286084322e-05,0.14537067820977664
7,x,1104.0,1.7007920837104178,1.696941042381651,0.00385104132876668,2.1411123462824432e-05,0.1385230088830154
7,x,1105.0,1.6925705149740577,1.6969455166543153,-0.0043750016802575065,2.13724218462879e-05,0.13490179419104917
7,x,1106.0,1.7011252120172913,1.6969500410847225,0.004175170932568806,2.140987782052287e-05,0.13089107329594962
7,x,1107.0,1.6983854653599146,1.6969546108998181,0.0014308544600964979,2.1286784899816795e-05,0.13174180553130838
7,x,1108.0,1.6967726190933394,1.6969592225449333,-0.0001866034515938253,2.1286652536308227e-05,0.13189663271261562
7,x,1109.0,1.6973658252553145,1.6969638740767858,0.0004019511785287033,2.125796772919653e-05,0.1323182247693945
7,x,1110.0,1.6984074634272703,1.6969685647615345,0.001438898665735877,2.126265805294827e-05,0.13303580287263891
7,x,1111.0,1.6959792561956413,1.6969732922478709,-0.0009940360522295855,2.120873036172611e-05,0.13581727389820394
7,x,1112.0,1.6948328965841453,1.6969780535013477,-0.0021451569172024065,2.116440821175263e-05,0.13388469540443435
7,x,1113.0,1.6906589606341527,1.6969828458498746,-0.006323885215721914,2.1219280530873902e-05,0.13538149193636415
7,x,1114.0,1.6939540048476842,1.6969876664066907,-0.0030336615590065286,2.1241829467310703e-05,0.13727509522870845
7,x,1115.0,1.7012758465862885,1.6969925124730847,0.004283334113203807,2.1261477541598142e-05,0.13652215031440137
7,x,1116.0,1.6983913983490482,1.6969973810088157,0.0013940173402324785,2.1254759162271522e-05,0.13641806383034477
7,x,1117.0,1.6951302039816558,1.6970022690629807,-0.0018720650813248696,2.1235438536098317e-05,0.13752893927398382
7,x,1118.0,1.7006382905801012,1.6970071729711809,0.00363111760892032,2.1244832610968007e-05,0.1352833077793979
7,x,1119.0,1.685657762456547,1.6970120894953717,-0.011354327038824774,2.154703853545719e-05,0.12516118024240233
7,x,1120.0,1.6920530560182308,1.6970170161525533,-0.004963960134322543,2.132470878751292e-05,0.13660941711241467
7,x,1121.0,1.6980993407109688,1.697021951737157,0.0010773889738118214,2.1290144322039882e-05,0.13902793243559514
7,x,1122.0,1.691416547697239,1.6970268960983685,-0.005610348401129617,2.1268148977294284e-05,0.13785733137601036
7,x,1123.0,1.6955811128452625,1.6970318490793708,-0.0014507362341082963,2.1271636348962846e-05,0.13841663880806965
7,x,1124.0,1.6898946793194591,1.6970368088464167,-0.007142129526957586,2.1279570158869232e-05,0.13921490978868517
7,x,1125.0,1.6956824375800628,1.6970417716811852,-0.0013593341011224336,2.1282641159096637e-05,0.14013041002441917
7,x,1126.0,1.6999412571779997,1.6970467330243675,0.0028945241536322275,2.1246603539155654e-05,0.14284635613577878
7,x,1127.0,1.70255075597664,1.6970516884869793,0.0054990674896606695,2.1275726009551975e-05,0.1476845459039802
7,x,1128.0,1.7020867089535485,1.697056632935344,0.005030076018204488,2.1297761014390125e-05,0.15087958089361947
7,x,1129.0,1.691621831440431,1.6970615605553028,-0.005439729114871783,2.1370613112683714e-05,0.14845556852655206
7,x,1130.0,1.693237667744662,1.6970664658661205,-0.003828798121458643,2.0767063273991535e-05,0.14904873651102335
7,x,1131.0,1.701446091270879,1.6970713446319026,0.004374746638976523,2.081266359550188e-05,0.14688731238495678
7,x,1132.0,1.697752233412306,1.6970761923392688,0.0006760410730373145,2.0811660916492464e-05,0.1478824592292893
7,x,1133.0,1.6980394737501014,1.697081003688621,0.0009584700614804209,2.0771495036755893e-05,0.1507437660643585
7,x,1134.0,1.6993967493769842,1.6970857732591655,0.0023109761178186083,2.0730803234655895e-05,0.15217469994014485
7,x,1135.0,1.6988656659829648,1.6970904965945857,0.001775169388379183,2.073439214540803e-05,0.15180739293189974
7,x,1136.0,1.6967393695604587,1.69709516965324,-0.00035580009278124436,2.0603988796522585e-05,0.15224213681362198
7,x,1137.0,1.7008354088588409,1.6970997893478463,0.003735619510994548,2.0643843473190333e-05,0.15212970282316002
