tsid,Time,ktau_variance,ktau_ac
9,1480.0,-0.48968440345953373,0.47738129331576834
9,1490.0,-0.49625022100069116,0.46928652940514654
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,-0.4666666666666666,-0.6
10,390.0,-0.5333333333333333,-0.39999999999999997
10,400.0,0.42153846153846153,-0.06461538461538462
10,410.0,0.580952380952381,0.0761904761904762
10,420.0,0.540096618357488,0.39323671497584545
10,430.0,0.551948051948052,0.5636363636363637
10,440.0,0.5086247086247087,0.6466200466200466
10,450.0,0.5810526315789474,0.663859649122807
10,460.0,0.34610123119015046,0.7192886456908344
10,470.0,0.20350877192982453,0.7043859649122807
10,480.0,0.09254267744833784,0.644564240790656
10,490.0,-0.012893553223388305,0.639880059970015
10,500.0,-0.08622222222222221,0.6863492063492064
10,510.0,-0.16122004357298472,0.7263616557734205
10,520.0,-0.23212092583845062,0.7583372697213037
10,530.0,-0.32142266335814723,0.7639371381306865
10,540.0,-0.37948156261409277,0.7564074479737131
10,550.0,-0.41649350649350647,0.7484415584415584
10,560.0,-0.45469340308049977,0.7331008427782619
10,570.0,-0.48519099947671385,0.7493458922030353
10,580.0,-0.5133317546767701,0.7677480464125029
10,590.0,-0.4845822566752799,0.7767441860465115
10,600.0,-0.42938053097345136,0.7712487708947886
10,610.0,-0.3577353047241254,0.7532636134150739
10,620.0,-0.31441845030695204,0.7337315413970467
10,630.0,-0.2561274509803922,0.6963848039215687
10,640.0,-0.21895304298482055,0.6348418215349696
10,650.0,-0.19499341238471676,0.5801317523056655
10,660.0,-0.20407311986259352,0.5098515519568151
10,670.0,-0.21452130096197894,0.4398534127347687
10,680.0,-0.2345012321868638,0.3725918782813672
10,690.0,-0.23785412899336947,0.3114325899136025
10,700.0,-0.24972156677678148,0.2854365266635205
10,710.0,-0.2564321250888415,0.2847903340440654
10,720.0,-0.2449694228030493,0.2925190583898802
10,730.0,-0.2440576040512739,0.32150656749485673
10,740.0,-0.25266861292012877,0.3350101055468223
10,750.0,-0.2624964539007092,0.28643971631205667
10,760.0,-0.2106318551914407,0.2667519009487922
10,770.0,-0.16542641605932745,0.2382559774964838
10,780.0,-0.16574834275983702,0.216614972936812
10,790.0,-0.17912418906394809,0.1779888785912882
10,800.0,-0.2100745650372825,0.132018779342723
10,810.0,-0.17793947063165663,0.11034482758620688
10,820.0,-0.1287348213835844,0.10652491560437345
10,830.0,-0.08291883555041449,0.10221708116444958
10,840.0,-0.03731598135585399,0.11185564631501223
10,850.0,0.002618310482087572,0.13013710747456878
10,860.0,0.04143226846548725,0.15217852445802044
10,870.0,0.07901596611274031,0.1672531769305963
10,880.0,0.11172856416076392,0.1820451610378429
10,890.0,0.14344848348009331,0.18991495446677203
10,900.0,0.17285533224696722,0.20057939525620136
10,910.0,0.20322220672339236,0.21930534244664526
10,920.0,0.2316429747622408,0.23797425815774437
10,930.0,0.25891503013805167,0.25798172272992415
10,940.0,0.28478063729322367,0.2812157978673504
10,950.0,0.3078623188405797,0.28804347826086957
10,960.0,0.33095300603833033,0.2879904320177358
10,970.0,0.3486323388415769,0.2992386216231459
10,980.0,0.36180890816354366,0.313280418950986
10,990.0,0.37359307359307353,0.3313166508288459
10,1000.0,0.38221597444089456,0.351023642172524
10,1010.0,0.39037290150052,0.3712078443024811
10,1020.0,0.39385124919000647,0.390328077375381
10,1030.0,0.39958108359709554,0.4079314838949917
10,1040.0,0.3994174625753573,0.4254735938946465
10,1050.0,0.3994389655928117,0.44221783914091606
10,1060.0,0.3970334744951161,0.45833883083994814
10,1070.0,0.3924336392954602,0.47357148763747625
10,1080.0,0.38738673578044325,0.4876097482570872
10,1090.0,0.38137281712700705,0.5001445481892409
10,1100.0,0.3779424337418068,0.5090263132896363
10,1110.0,0.3789411416740609,0.515527950310559
10,1120.0,0.3789589218561635,0.522320384331648
10,1130.0,0.36710466379340545,0.5272924769613511
10,1140.0,0.35387975904025665,0.5309749313128211
10,1150.0,0.34692384436315266,0.5355636847356168
10,1160.0,0.33929758026612206,0.5401760101132883
10,1170.0,0.3373218292721468,0.5453999557536107
10,1180.0,0.33956814573925376,0.5517161660219163
10,1190.0,0.3187417298207627,0.5555214723926382
10,1200.0,0.30298627925746574,0.5628087167070218
10,1210.0,0.2872589748732201,0.5696702289201502
10,1220.0,0.2668429224894037,0.5755591925804692
10,1230.0,0.25272995573044765,0.5807017543859649
10,1240.0,0.23473547904791145,0.5843436703199881
10,1250.0,0.22450619699934768,0.5836086105675147
10,1260.0,0.2212725255385086,0.5810893879685247
10,1270.0,0.21399142059058263,0.5782521947326418
10,1280.0,0.19938043491517568,0.5768565609259327
10,1290.0,0.18028491660104515,0.5728637220512086
10,1300.0,0.16118848870468738,0.568800420290701
10,1310.0,0.1370355135061017,0.5639105992047168
10,1320.0,0.11320961553519696,0.5598241551729924
10,1330.0,0.09017503121645601,0.5601743740279087
10,1340.0,0.06843883757603063,0.5617931966659158
10,1350.0,0.05021017234131987,0.5646027742749054
10,1360.0,0.035368251974341285,0.5683158122342232
10,1370.0,0.026437407923149882,0.5722831022582793
10,1380.0,0.01832784388198174,0.5765822972612089
10,1390.0,0.01035646406268182,0.5825879523680231
10,1400.0,0.001504302762325869,0.5881101126800742
10,1410.0,-0.0102885494189842,0.5931546453285583
10,1420.0,-0.014968849204534021,0.5961576111319495
10,1430.0,-0.023588970271434726,0.5934187850064627
10,1440.0,-0.03355794554695277,0.5888557108756354
10,1450.0,-0.04380738307253393,0.5805273623238523
10,1460.0,-0.05368875762744947,0.5704627814412165
10,1470.0,-0.06862980368629805,0.5648301836483018
10,1480.0,-0.08495822866634482,0.5671655224894242
10,1490.0,-0.10113313081633639,0.5729366571837279
