Time,Null,tsid,Variable label
-108.77032,0.158486,6,Mo
-108.747218,-0.263789,6,Mo
-108.724115,-0.290324,6,Mo
-108.701012,-0.206818,6,Mo
-108.677909,0.113162,6,Mo
-108.654806,-0.463435,6,Mo
-108.631703,0.934429,6,Mo
-108.6086,-1.08566,6,Mo
-108.585497,0.09415,6,Mo
-108.562395,-0.08712,6,Mo
-108.539292,-0.187563,6,Mo
-108.516189,-0.748394,6,Mo
-108.493086,0.386899,6,Mo
-108.469983,-0.933709,6,Mo
-108.44688,0.346197,6,Mo
-108.423777,-0.079049,6,Mo
-108.400675,-0.287382,6,Mo
-108.377572,-0.674902,6,Mo
-108.354469,-0.346363,6,Mo
-108.331366,-1.253576,6,Mo
-108.308263,0.419361,6,Mo
-108.28516,0.046818,6,Mo
-108.262057,0.275183,6,Mo
-108.238954,-0.670737,6,Mo
-108.215852,-0.278815,6,Mo
-108.192749,0.34191,6,Mo
-108.169646,0.10405,6,Mo
-108.146543,0.590691,6,Mo
-108.12344,0.190964,6,Mo
-108.100337,0.170306,6,Mo
-108.077234,0.064006,6,Mo
-108.054132,0.759177,6,Mo
-108.031029,-0.310764,6,Mo
-108.007926,-0.329337,6,Mo
-107.984823,0.029265,6,Mo
-107.96172,-0.022317,6,Mo
-107.938617,-0.130792,6,Mo
-107.915514,0.486334,6,Mo
-107.892411,0.177626,6,Mo
-107.869309,-0.285761,6,Mo
-107.846206,1.190905,6,Mo
-107.823103,-0.389146,6,Mo
-107.8,0.345983,6,Mo
-117.780438,0.052975,6,U
-117.757336,-0.589989,6,U
-117.734233,-0.412577,6,U
-117.71113,-0.269854,6,U
-117.688027,1.278149,6,U
-117.664924,0.152834,6,U
-117.641821,0.140354,6,U
-117.618718,-0.993308,6,U
-117.595616,0.097863,6,U
-117.572513,-0.711375,6,U
-117.54941,-0.514415,6,U
-117.526307,0.277691,6,U
-117.503204,-0.311097,6,U
-117.480101,1.034849,6,U
-117.456998,0.963082,6,U
-117.433895,0.187811,6,U
-117.410793,0.061936,6,U
-117.38769,-0.122224,6,U
-117.364587,0.218008,6,U
-117.341484,0.340662,6,U
-117.318381,-0.15625,6,U
-117.295278,-0.820275,6,U
-117.272175,0.128566,6,U
-117.249073,0.131035,6,U
-117.22597,-0.461408,6,U
-117.202867,-0.066126,6,U
-117.179764,-0.572802,6,U
-117.156661,0.384606,6,U
-117.133558,0.132986,6,U
-117.110455,0.136851,6,U
-117.087352,0.512972,6,U
-117.06425,1.557554,6,U
-117.041147,0.122863,6,U
-117.018044,0.417346,6,U
-116.994941,0.781951,6,U
-116.971838,-0.017139,6,U
-116.948735,0.623875,6,U
-116.925632,0.911837,6,U
-116.90253,0.06446,6,U
-116.879427,1.982824,6,U
-116.856324,-1.095339,6,U
-116.833221,-0.605126,6,U
-116.810118,-0.848206,6,U
-116.787015,0.748115,6,U
-116.763912,0.239661,6,U
-116.740809,-0.50678,6,U
-116.717707,0.525202,6,U
-116.694604,-0.17091,6,U
-116.671501,1.820991,6,U
-116.648398,-0.239567,6,U
-116.625295,0.743727,6,U
-116.602192,-0.655729,6,U
-116.579089,0.335198,6,U
-116.555987,-0.292774,6,U
-116.532884,-0.92362,6,U
-116.509781,-1.484078,6,U
-116.486678,-0.289466,6,U
-116.463575,0.666012,6,U
-116.440472,0.068067,6,U
-116.417369,-0.981983,6,U
-116.394266,0.922187,6,U
-116.371164,0.352227,6,U
-116.348061,0.566267,6,U
-116.324958,0.34601,6,U
-116.301855,1.787771,6,U
-116.278752,0.235137,6,U
-116.255649,-0.54312,6,U
-116.232546,0.718694,6,U
-116.209444,-1.476059,6,U
-116.186341,0.110418,6,U
-116.163238,-0.256976,6,U
-116.140135,0.877681,6,U
-116.117032,0.086,6,U
-116.093929,-0.520653,6,U
-116.070826,0.065037,6,U
-116.047723,-0.90697,6,U
-116.024621,1.230941,6,U
-116.001518,-0.084747,6,U
-115.978415,0.474564,6,U
-115.955312,-0.40911,6,U
-115.932209,0.281089,6,U
-115.909106,-0.041043,6,U
-115.886003,1.339053,6,U
-115.862901,-0.942892,6,U
-115.839798,-0.345518,6,U
-115.816695,-0.37557,6,U
-115.793592,-0.880236,6,U
-115.770489,-0.143406,6,U
-115.747386,0.585656,6,U
-115.724283,-0.470926,6,U
-115.70118,-0.037619,6,U
-115.678078,0.314129,6,U
-115.654975,0.402091,6,U
-115.631872,-0.336084,6,U
-115.608769,-1.700431,6,U
-115.585666,-0.415347,6,U
-115.562563,1.415666,6,U
-115.53946,-0.567521,6,U
-115.516358,-0.767389,6,U
-115.493255,0.094874,6,U
-115.470152,0.010773,6,U
-115.447049,-0.477771,6,U
-115.423946,-0.040095,6,U
-115.400843,-0.117175,6,U
-115.37774,0.252209,6,U
-115.354637,0.323073,6,U
-115.331535,-0.734349,6,U
-115.308432,0.43951,6,U
-115.285329,-0.126358,6,U
-115.262226,-0.452306,6,U
-115.239123,0.700037,6,U
-115.21602,0.023675,6,U
-115.192917,-0.249215,6,U
-115.169815,-0.198351,6,U
-115.146712,0.356067,6,U
-115.123609,0.14917,6,U
-115.100506,0.480446,6,U
-115.077403,-1.242377,6,U
-115.0543,0.711101,6,U
-115.031197,-0.015128,6,U
-115.008094,0.385334,6,U
-114.984992,0.996645,6,U
-114.961889,1.014904,6,U
-114.938786,-0.894025,6,U
-114.915683,0.652161,6,U
-114.89258,0.224257,6,U
-114.869477,0.732032,6,U
-114.846374,-1.05436,6,U
-114.823272,-0.754459,6,U
-114.800169,0.132592,6,U
-114.777066,-0.618344,6,U
-114.753963,-0.307181,6,U
-114.73086,0.9629,6,U
-114.707757,1.611791,6,U
-114.684654,-0.033385,6,U
-114.661551,0.661211,6,U
-114.638449,0.158998,6,U
-114.615346,0.664225,6,U
-114.592243,0.41123,6,U
-114.56914,-0.837455,6,U
-114.546037,0.846642,6,U
-114.522934,-0.545793,6,U
-114.499831,-0.939224,6,U
-114.476728,0.776874,6,U
-114.453626,-0.186876,6,U
-114.430523,0.574856,6,U
-114.40742,0.413566,6,U
-114.384317,-0.645267,6,U
-114.361214,-1.154329,6,U
-114.338111,1.153074,6,U
-114.315008,0.553567,6,U
-114.291906,1.054378,6,U
-114.268803,-0.060624,6,U
-114.2457,0.862386,6,U
-114.222597,1.245342,6,U
-114.199494,-0.097169,6,U
-114.176391,-0.193017,6,U
-114.153288,0.052973,6,U
-114.130185,-0.022914,6,U
-114.107083,-1.853722,6,U
-114.08398,-0.775638,6,U
-114.060877,0.147948,6,U
-114.037774,0.213562,6,U
-114.014671,0.191848,6,U
-113.991568,-0.198156,6,U
-113.968465,-1.428018,6,U
-113.945363,-0.001726,6,U
-113.92226,0.148724,6,U
-113.899157,-0.622864,6,U
-113.876054,0.207474,6,U
-113.852951,0.191215,6,U
-113.829848,-0.364868,6,U
-113.806745,-0.108454,6,U
-113.783642,0.576228,6,U
-113.76054,0.239363,6,U
-113.737437,-0.633911,6,U
-113.714334,1.052499,6,U
-113.691231,0.873274,6,U
-113.668128,-0.515303,6,U
-113.645025,-0.53167,6,U
-113.621922,-0.473598,6,U
-113.59882,0.378824,6,U
-113.575717,0.495378,6,U
-113.552614,0.440497,6,U
-113.529511,0.523017,6,U
-113.506408,-0.86273,6,U
-113.483305,-0.443414,6,U
-113.460202,-1.358165,6,U
-113.437099,0.500337,6,U
-113.413997,0.737925,6,U
-113.390894,0.807895,6,U
-113.367791,-0.22915,6,U
-113.344688,0.218805,6,U
-113.321585,0.282409,6,U
-113.298482,1.073425,6,U
-113.275379,-1.266053,6,U
-113.252277,0.439494,6,U
-113.229174,-0.208632,6,U
-113.206071,-0.257178,6,U
-113.182968,0.423224,6,U
-113.159865,0.326092,6,U
-113.136762,-0.571737,6,U
-113.113659,0.328598,6,U
-113.090556,0.301863,6,U
-113.067454,1.16764,6,U
-113.044351,0.245017,6,U
-113.021248,0.56105,6,U
-112.998145,-0.997949,6,U
-112.975042,-0.377609,6,U
-112.951939,-0.700161,6,U
-112.928836,-0.078325,6,U
-112.905734,1.184199,6,U
-112.882631,-1.129019,6,U
-112.859528,-0.284281,6,U
-112.836425,-0.049001,6,U
-112.813322,-0.355229,6,U
-112.790219,0.944212,6,U
-112.767116,0.838249,6,U
-112.744013,0.756317,6,U
-112.720911,-0.165217,6,U
-112.697808,-0.083515,6,U
-112.674705,0.359617,6,U
-112.651602,0.121573,6,U
-112.628499,-0.562698,6,U
-112.605396,0.48492,6,U
-112.582293,-1.439883,6,U
-112.559191,0.658932,6,U
-112.536088,1.245921,6,U
-112.512985,0.326466,6,U
-112.489882,0.630395,6,U
-112.466779,0.018922,6,U
-112.443676,-0.721242,6,U
-112.420573,0.895605,6,U
-112.39747,-0.557841,6,U
-112.374368,1.508155,6,U
-112.351265,-0.153874,6,U
-112.328162,0.034789,6,U
-112.305059,0.006619,6,U
-112.281956,0.286083,6,U
-112.258853,-0.384756,6,U
-112.23575,-0.252119,6,U
-112.212648,0.828803,6,U
-112.189545,-0.946042,6,U
-112.166442,-0.533092,6,U
-112.143339,-0.649923,6,U
-112.120236,-0.113991,6,U
-112.097133,0.039908,6,U
-112.07403,-0.142047,6,U
-112.050927,0.194095,6,U
-112.027825,0.67584,6,U
-112.004722,0.596964,6,U
-111.981619,-0.081938,6,U
-111.958516,0.154226,6,U
-111.935413,-0.59646,6,U
-111.91231,0.884225,6,U
-111.889207,0.180515,6,U
-111.866105,-1.687645,6,U
-111.843002,-0.345222,6,U
-111.819899,-0.652714,6,U
-111.796796,0.648151,6,U
-111.773693,-0.37424,6,U
-111.75059,-0.494822,6,U
-111.727487,-0.382273,6,U
-111.704384,-1.246212,6,U
-111.681282,-1.095273,6,U
-111.658179,0.30364,6,U
-111.635076,-0.538518,6,U
-111.611973,0.78061,6,U
-111.58887,-0.679748,6,U
-111.565767,0.002661,6,U
-111.542664,-0.233591,6,U
-111.519562,-0.813468,6,U
-111.496459,0.049773,6,U
-111.473356,-0.448381,6,U
-111.450253,-0.022413,6,U
-111.42715,0.302185,6,U
-111.404047,-0.599764,6,U
-111.380944,1.680079,6,U
-111.357841,-0.305616,6,U
-111.334739,0.529661,6,U
-111.311636,-0.021351,6,U
-111.288533,0.061829,6,U
-111.26543,0.125043,6,U
-111.242327,-0.490201,6,U
-111.219224,-0.060263,6,U
-111.196121,0.013008,6,U
-111.173019,0.117382,6,U
-111.149916,-0.258843,6,U
-111.126813,-0.038555,6,U
-111.10371,-0.894842,6,U
-111.080607,-0.256525,6,U
-111.057504,-0.42982,6,U
-111.034401,0.003674,6,U
-111.011298,0.261324,6,U
-110.988196,0.024434,6,U
-110.965093,1.229505,6,U
-110.94199,-0.865551,6,U
-110.918887,0.774394,6,U
-110.895784,0.38967,6,U
-110.872681,0.024502,6,U
-110.849578,-1.315557,6,U
-110.826476,0.23538,6,U
-110.803373,-0.244871,6,U
-110.78027,0.146051,6,U
-110.757167,-0.975492,6,U
-110.734064,-0.466416,6,U
-110.710961,-0.102671,6,U
-110.687858,0.952041,6,U
-110.664755,-0.23776,6,U
-110.641653,-1.342907,6,U
-110.61855,0.114687,6,U
-110.595447,1.048247,6,U
-110.572344,-0.143071,6,U
-110.549241,-0.528317,6,U
-110.526138,0.192197,6,U
-110.503035,-0.96889,6,U
-110.479933,0.042393,6,U
-110.45683,-0.105256,6,U
-110.433727,-0.185929,6,U
-110.410624,-0.156058,6,U
-110.387521,-0.479406,6,U
-110.364418,-0.388783,6,U
-110.341315,-0.541025,6,U
-110.318212,0.152188,6,U
-110.29511,0.057753,6,U
-110.272007,-0.334921,6,U
-110.248904,0.34473,6,U
-110.225801,0.350526,6,U
-110.202698,1.248672,6,U
-110.179595,0.702532,6,U
-110.156492,0.030166,6,U
-110.13339,-0.729608,6,U
-110.110287,0.133028,6,U
-110.087184,-0.818495,6,U
-110.064081,0.409047,6,U
-110.040978,-0.193369,6,U
-110.017875,0.836113,6,U
-109.994772,-0.706084,6,U
-109.971669,-0.079108,6,U
-109.948567,0.138697,6,U
-109.925464,-0.427796,6,U
-109.902361,0.943257,6,U
-109.879258,2.025475,6,U
-109.856155,0.843701,6,U
-109.833052,-0.511463,6,U
-109.809949,-0.790422,6,U
-109.786847,-0.264716,6,U
-109.763744,-0.129892,6,U
-109.740641,-0.328511,6,U
-109.717538,-0.949144,6,U
-109.694435,0.300841,6,U
-109.671332,-0.322761,6,U
-109.648229,0.191437,6,U
-109.625126,1.719873,6,U
-109.602024,-1.199442,6,U
-109.578921,-0.120845,6,U
-109.555818,0.032453,6,U
-109.532715,0.005065,6,U
-109.509612,-0.045203,6,U
-109.486509,0.160066,6,U
-109.463406,-0.78349,6,U
-109.440304,-0.055199,6,U
-109.417201,-0.366137,6,U
-109.394098,-0.780895,6,U
-109.370995,-0.288878,6,U
-109.347892,-1.30274,6,U
-109.324789,-1.889512,6,U
-109.301686,0.022377,6,U
-109.278583,-0.335792,6,U
-109.255481,0.123612,6,U
-109.232378,0.533305,6,U
-109.209275,0.979282,6,U
-109.186172,0.544654,6,U
-109.163069,0.508392,6,U
-109.139966,0.023309,6,U
-109.116863,0.937857,6,U
-109.093761,-0.521608,6,U
-109.070658,-0.31602,6,U
-109.047555,-0.946055,6,U
-109.024452,0.187626,6,U
-109.001349,-0.363074,6,U
-108.978246,0.251753,6,U
-108.955143,0.214928,6,U
-108.93204,1.435485,6,U
-108.908938,-0.552406,6,U
-108.885835,0.046039,6,U
-108.862732,-0.092878,6,U
-108.839629,0.945206,6,U
-108.816526,-0.124338,6,U
-108.793423,-0.903291,6,U
-108.77032,-1.207518,6,U
-108.747218,-0.047984,6,U
-108.724115,0.881643,6,U
-108.701012,-0.045807,6,U
-108.677909,0.550976,6,U
-108.654806,-0.016463,6,U
-108.631703,-0.517998,6,U
-108.6086,0.821784,6,U
-108.585497,-1.485432,6,U
-108.562395,-0.460434,6,U
-108.539292,0.088954,6,U
-108.516189,-0.669216,6,U
-108.493086,0.174667,6,U
-108.469983,0.66534,6,U
-108.44688,-0.073053,6,U
-108.423777,-0.227919,6,U
-108.400675,-0.294882,6,U
-108.377572,-0.480476,6,U
-108.354469,-0.110387,6,U
-108.331366,-0.296722,6,U
-108.308263,-0.164832,6,U
-108.28516,1.80865,6,U
-108.262057,-0.458282,6,U
-108.238954,0.131897,6,U
-108.215852,0.102281,6,U
-108.192749,1.409631,6,U
-108.169646,-0.598648,6,U
-108.146543,-0.064386,6,U
-108.12344,-0.498343,6,U
-108.100337,0.144911,6,U
-108.077234,0.712224,6,U
-108.054132,-0.476579,6,U
-108.031029,-0.187341,6,U
-108.007926,0.575189,6,U
-107.984823,0.033226,6,U
-107.96172,0.041948,6,U
-107.938617,-0.548357,6,U
-107.915514,1.018981,6,U
-107.892411,-0.236507,6,U
-107.869309,-0.210493,6,U
-107.846206,-0.220851,6,U
-107.823103,0.662895,6,U
-107.8,0.852479,6,U
-117.794825,0.285813,7,Mo
-117.771953,-0.024718,7,Mo
-117.749082,-0.00108,7,Mo
-117.72621,0.173786,7,Mo
-117.703339,0.090717,7,Mo
-117.680467,0.28188,7,Mo
-117.657596,0.415551,7,Mo
-117.56611,-0.16295,7,Mo
-117.543239,-0.099563,7,Mo
-117.520367,-0.031276,7,Mo
-117.497496,-0.172834,7,Mo
-117.474624,-0.794563,7,Mo
-117.451753,-0.381589,7,Mo
-117.428881,-0.329501,7,Mo
-117.40601,0.038015,7,Mo
-117.383139,0.155429,7,Mo
-117.360267,0.124763,7,Mo
-117.337396,0.111913,7,Mo
-117.314524,-0.29813,7,Mo
-117.291653,-0.542868,7,Mo
-117.268781,0.201692,7,Mo
-117.24591,-0.480094,7,Mo
-117.223038,0.608201,7,Mo
-117.200167,0.182477,7,Mo
-117.177295,0.064121,7,Mo
-117.154424,0.142339,7,Mo
-117.131553,-0.139343,7,Mo
-117.108681,0.229082,7,Mo
-117.08581,-0.01483,7,Mo
-117.062938,-0.289728,7,Mo
-117.040067,0.113319,7,Mo
-117.017195,0.950504,7,Mo
-116.994324,-0.254652,7,Mo
-116.971452,-0.112626,7,Mo
-116.948581,0.442042,7,Mo
-116.92571,-0.109233,7,Mo
-116.902838,0.451886,7,Mo
-116.879967,0.43356,7,Mo
-116.857095,0.063969,7,Mo
-116.834224,-0.050902,7,Mo
-116.811352,0.315982,7,Mo
-116.788481,-0.224242,7,Mo
-116.765609,0.230955,7,Mo
-116.742738,0.512536,7,Mo
-116.719866,0.492192,7,Mo
-116.696995,0.410298,7,Mo
-116.674124,-0.280368,7,Mo
-116.651252,0.194889,7,Mo
-116.628381,0.002493,7,Mo
-116.605509,-0.362726,7,Mo
-116.582638,-0.097145,7,Mo
-116.559766,-0.505347,7,Mo
-116.536895,-0.129802,7,Mo
-116.514023,-0.059795,7,Mo
-116.491152,0.176716,7,Mo
-116.46828,0.389738,7,Mo
-116.445409,-0.428484,7,Mo
-116.422538,-0.513777,7,Mo
-116.399666,-0.772089,7,Mo
-116.376795,0.183557,7,Mo
-116.353923,-0.211057,7,Mo
-116.331052,-0.221507,7,Mo
-116.30818,-0.04515,7,Mo
-116.285309,-0.00773,7,Mo
-116.262437,0.233882,7,Mo
-116.239566,-0.710151,7,Mo
-116.216694,-0.163763,7,Mo
-116.193823,-0.445348,7,Mo
-116.170952,0.520722,7,Mo
-116.14808,0.252816,7,Mo
-116.125209,0.155029,7,Mo
-116.102337,0.766782,7,Mo
-116.079466,0.053448,7,Mo
-116.056594,0.314949,7,Mo
-116.033723,-0.459155,7,Mo
-116.010851,0.007091,7,Mo
-115.98798,0.782001,7,Mo
-115.965109,0.276709,7,Mo
-115.942237,-0.220758,7,Mo
-115.919366,-0.364829,7,Mo
-115.896494,-0.589731,7,Mo
-115.873623,0.072613,7,Mo
-115.850751,0.305473,7,Mo
-115.82788,0.084937,7,Mo
-115.805008,-0.267108,7,Mo
-115.782137,0.046926,7,Mo
-115.759265,-0.229462,7,Mo
-115.736394,0.388143,7,Mo
-115.713523,-0.088611,7,Mo
-115.690651,-0.315092,7,Mo
-115.66778,-0.229944,7,Mo
-115.644908,0.101731,7,Mo
-115.622037,-0.408759,7,Mo
-115.599165,0.173781,7,Mo
-115.576294,-0.069651,7,Mo
-115.553422,0.018679,7,Mo
-115.530551,-0.042101,7,Mo
-115.507679,0.771713,7,Mo
-115.484808,0.046115,7,Mo
-115.461937,0.296456,7,Mo
-115.439065,0.882433,7,Mo
-115.416194,0.265474,7,Mo
-115.393322,0.67029,7,Mo
-115.370451,0.12407,7,Mo
-115.347579,0.290334,7,Mo
-115.324708,-0.162897,7,Mo
-115.301836,-0.403906,7,Mo
-115.278965,-0.387243,7,Mo
-115.256093,-0.06064,7,Mo
-115.233222,0.089916,7,Mo
-115.210351,-0.371354,7,Mo
-115.187479,-0.523481,7,Mo
-115.164608,-0.71517,7,Mo
-115.141736,0.633568,7,Mo
-115.118865,0.122588,7,Mo
-115.095993,-0.720044,7,Mo
-115.073122,-0.100455,7,Mo
-115.05025,-0.068268,7,Mo
-115.027379,-0.482105,7,Mo
-115.004508,0.3329,7,Mo
-114.981636,-0.112043,7,Mo
-114.958765,-0.000967,7,Mo
-114.935893,-0.097754,7,Mo
-114.913022,0.002713,7,Mo
-114.89015,0.349754,7,Mo
-114.867279,0.255246,7,Mo
-114.844407,-0.12066,7,Mo
-114.821536,0.524661,7,Mo
-114.798664,0.599774,7,Mo
-114.775793,-0.421341,7,Mo
-114.752922,-0.439655,7,Mo
-114.73005,-0.269285,7,Mo
-114.707179,0.487263,7,Mo
-114.684307,0.003129,7,Mo
-114.661436,-0.195956,7,Mo
-114.638564,-0.038161,7,Mo
-114.615693,-0.082122,7,Mo
-114.592821,-0.064659,7,Mo
-114.56995,-0.376019,7,Mo
-114.547078,-0.323174,7,Mo
-114.524207,-0.13542,7,Mo
-114.501336,0.456082,7,Mo
-114.478464,0.504308,7,Mo
-114.455593,0.382588,7,Mo
-114.432721,0.176471,7,Mo
-114.40985,-0.872978,7,Mo
-114.386978,0.493314,7,Mo
-114.364107,0.450573,7,Mo
-114.341235,-0.065905,7,Mo
-114.318364,-0.231543,7,Mo
-114.295492,0.032592,7,Mo
-114.272621,0.019758,7,Mo
-114.24975,-0.235171,7,Mo
-114.226878,0.481195,7,Mo
-114.204007,-0.159878,7,Mo
-114.181135,0.064186,7,Mo
-114.158264,-0.404824,7,Mo
-114.135392,-0.142381,7,Mo
-114.112521,0.352368,7,Mo
-114.089649,0.062249,7,Mo
-114.066778,-0.193112,7,Mo
-114.043907,-0.695044,7,Mo
-114.021035,-0.211039,7,Mo
-113.998164,-0.150304,7,Mo
-113.975292,0.231489,7,Mo
-113.952421,0.485299,7,Mo
-113.929549,-0.352816,7,Mo
-113.906678,0.227582,7,Mo
-113.883806,-0.301869,7,Mo
-113.860935,0.353839,7,Mo
-113.838063,-0.10215,7,Mo
-113.815192,0.177543,7,Mo
-113.792321,0.555817,7,Mo
-113.769449,-0.509851,7,Mo
-113.746578,-0.018494,7,Mo
-113.723706,0.539126,7,Mo
-113.700835,0.340402,7,Mo
-113.677963,0.789728,7,Mo
-113.655092,-0.063643,7,Mo
-113.63222,0.364023,7,Mo
-113.609349,0.295896,7,Mo
-113.586477,0.057369,7,Mo
-113.563606,-0.339843,7,Mo
-113.540735,0.030884,7,Mo
-113.517863,0.668165,7,Mo
-113.494992,0.519489,7,Mo
-113.47212,0.237929,7,Mo
-113.449249,-0.137433,7,Mo
-113.426377,-0.501872,7,Mo
-113.403506,-0.136182,7,Mo
-113.380634,-0.330525,7,Mo
-113.357763,-0.166887,7,Mo
-113.334891,0.356047,7,Mo
-113.31202,0.468837,7,Mo
-113.289149,0.436677,7,Mo
-113.266277,0.245873,7,Mo
-113.243406,-0.148678,7,Mo
-113.220534,0.13064,7,Mo
-113.197663,-0.575236,7,Mo
-113.174791,0.301335,7,Mo
-113.15192,-0.336745,7,Mo
-113.129048,0.412579,7,Mo
-113.106177,-0.161767,7,Mo
-113.083306,0.744911,7,Mo
-113.060434,0.010094,7,Mo
-113.037563,-0.038362,7,Mo
-113.014691,0.256598,7,Mo
-112.99182,-0.426067,7,Mo
-112.968948,0.017466,7,Mo
-112.946077,-0.34282,7,Mo
-112.923205,0.186067,7,Mo
-112.900334,0.196752,7,Mo
-112.877462,0.103624,7,Mo
-112.854591,0.438472,7,Mo
-112.83172,0.108543,7,Mo
-112.808848,-0.738939,7,Mo
-112.785977,-0.358517,7,Mo
-112.763105,-0.377952,7,Mo
-112.740234,0.176695,7,Mo
-112.717362,-0.045599,7,Mo
-112.694491,-0.226959,7,Mo
-112.671619,-0.309993,7,Mo
-112.648748,-0.159204,7,Mo
-112.625876,0.123325,7,Mo
-112.603005,0.322098,7,Mo
-112.580134,0.056419,7,Mo
-112.557262,-0.144444,7,Mo
-112.534391,-0.006048,7,Mo
-112.511519,-0.41667,7,Mo
-112.488648,-0.21356,7,Mo
-112.465776,0.461671,7,Mo
-112.442905,0.430567,7,Mo
-112.420033,0.826131,7,Mo
-112.397162,-0.140084,7,Mo
-112.37429,0.873902,7,Mo
-112.351419,-0.055905,7,Mo
-112.328548,-0.231828,7,Mo
-112.305676,0.070642,7,Mo
-112.282805,0.178247,7,Mo
-112.259933,0.090791,7,Mo
-112.237062,-0.014364,7,Mo
-112.21419,0.706022,7,Mo
-112.191319,-0.315897,7,Mo
-112.168447,-0.419221,7,Mo
-112.145576,0.016413,7,Mo
-112.122705,-0.031193,7,Mo
-112.099833,0.013265,7,Mo
-112.076962,0.797678,7,Mo
-112.05409,0.681828,7,Mo
-112.031219,0.313044,7,Mo
-112.008347,-0.220657,7,Mo
-111.985476,0.057767,7,Mo
-111.962604,-0.590279,7,Mo
-111.939733,-0.371257,7,Mo
-111.916861,0.207254,7,Mo
-111.89399,-0.294569,7,Mo
-111.871119,-0.250667,7,Mo
-111.848247,0.043104,7,Mo
-111.825376,-1.002803,7,Mo
-111.802504,-0.062546,7,Mo
-111.779633,0.099198,7,Mo
-111.756761,0.208382,7,Mo
-111.73389,0.605939,7,Mo
-111.711018,-0.095367,7,Mo
-111.688147,-0.083575,7,Mo
-111.665275,-0.281165,7,Mo
-111.642404,-0.251199,7,Mo
-111.619533,-0.281972,7,Mo
-111.596661,-0.285113,7,Mo
-111.57379,-0.711839,7,Mo
-111.550918,-0.488249,7,Mo
-111.528047,0.207278,7,Mo
-111.505175,-0.088789,7,Mo
-111.482304,-0.18099,7,Mo
-111.459432,-0.173817,7,Mo
-111.436561,0.08425,7,Mo
-111.413689,-0.444316,7,Mo
-111.390818,0.252616,7,Mo
-111.367947,-0.67988,7,Mo
-111.345075,0.257571,7,Mo
-111.322204,0.181324,7,Mo
-111.299332,-0.68251,7,Mo
-111.276461,-0.062535,7,Mo
-111.253589,0.128883,7,Mo
-111.230718,-0.392618,7,Mo
-111.207846,-0.075597,7,Mo
-111.184975,-0.531016,7,Mo
-111.162104,0.226219,7,Mo
-111.139232,0.272322,7,Mo
-111.116361,0.031949,7,Mo
-111.093489,-0.871727,7,Mo
-111.070618,-0.138132,7,Mo
-111.047746,-0.079882,7,Mo
-111.024875,-0.241586,7,Mo
-111.002003,-0.533196,7,Mo
-110.979132,-0.361029,7,Mo
-110.95626,-0.217886,7,Mo
-110.933389,-0.065664,7,Mo
-110.910518,0.217302,7,Mo
-110.887646,0.244926,7,Mo
-110.864775,0.102711,7,Mo
-110.841903,-0.339309,7,Mo
-110.819032,0.022759,7,Mo
-110.79616,0.22873,7,Mo
-110.773289,0.268007,7,Mo
-110.750417,0.365501,7,Mo
-110.727546,-0.747915,7,Mo
-110.704674,-0.596633,7,Mo
-110.681803,-0.21563,7,Mo
-110.658932,0.239992,7,Mo
-110.63606,0.321937,7,Mo
-110.613189,-0.171943,7,Mo
-110.590317,0.691032,7,Mo
-110.567446,-0.546059,7,Mo
-110.544574,-0.185473,7,Mo
-110.521703,0.21249,7,Mo
-110.498831,-0.130759,7,Mo
-110.47596,-0.340069,7,Mo
-110.453088,0.370308,7,Mo
-110.430217,0.005227,7,Mo
-110.407346,0.073607,7,Mo
-110.384474,0.422433,7,Mo
-110.361603,-0.217396,7,Mo
-110.338731,0.040272,7,Mo
-110.31586,-0.137162,7,Mo
-110.292988,-0.430025,7,Mo
-110.270117,0.308633,7,Mo
-110.247245,0.22679,7,Mo
-110.224374,0.128385,7,Mo
-110.201503,0.045699,7,Mo
-110.178631,0.489021,7,Mo
-110.15576,-0.819907,7,Mo
-110.132888,-0.209721,7,Mo
-110.110017,-0.527657,7,Mo
-110.087145,0.01191,7,Mo
-110.064274,0.421822,7,Mo
-110.041402,-0.235263,7,Mo
-110.018531,0.492378,7,Mo
-109.995659,0.193415,7,Mo
-109.972788,0.294568,7,Mo
-109.949917,0.317117,7,Mo
-109.927045,0.17858,7,Mo
-109.904174,-0.297351,7,Mo
-109.881302,-0.28904,7,Mo
-109.858431,-0.050334,7,Mo
-109.835559,-0.168741,7,Mo
-109.812688,0.17077,7,Mo
-109.789816,-0.755648,7,Mo
-109.766945,0.01551,7,Mo
-109.744073,-0.031542,7,Mo
-109.721202,-0.086756,7,Mo
-109.698331,-0.044795,7,Mo
-109.675459,-0.759536,7,Mo
-109.652588,0.13572,7,Mo
-109.629716,0.028346,7,Mo
-109.606845,0.846124,7,Mo
-109.583973,0.361186,7,Mo
-109.561102,0.122096,7,Mo
-109.53823,-0.356892,7,Mo
-109.515359,-0.352928,7,Mo
-109.492487,-0.370578,7,Mo
-109.469616,0.609899,7,Mo
-109.446745,-0.201417,7,Mo
-109.423873,-0.549957,7,Mo
-109.401002,0.242252,7,Mo
-109.37813,0.332494,7,Mo
-109.355259,0.01042,7,Mo
-109.332387,0.32433,7,Mo
-109.309516,0.138247,7,Mo
-109.286644,-0.418598,7,Mo
-109.263773,0.666889,7,Mo
-109.240902,-0.670396,7,Mo
