Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
2.5865,0.012750941,0.0010843289,0.017983349,0.96818143,3,2
2.5915,0.012221059,0.0010420776,0.017449293,0.9692876,3,2
2.5965000000000003,0.012808183,0.0010741337,0.018561339,0.96755636,3,2
2.6015,0.016553821,0.001857796,0.026701987,0.9548863,3,2
2.6065,0.012604998,0.0014342875,0.019396193,0.9665645,3,2
2.6115,0.014506439,0.0014647597,0.021063281,0.9629655,3,2
2.6165000000000003,0.013296816,0.0014466402,0.019088458,0.9661681,3,2
2.6215,0.012992581,0.0015680244,0.01829636,0.96714306,3,2
2.6265,0.034774877,0.003952321,0.03842004,0.9228527,3,2
2.6315,0.1163031,0.009723792,0.06944475,0.80452836,3,2
2.6365000000000003,0.07821221,0.004610075,0.040443674,0.8767341,3,2
2.6415,0.040156547,0.0028864816,0.026485965,0.93047106,3,2
2.6465,0.027452108,0.0022522616,0.025010204,0.94528544,3,2
2.6515,0.07252498,0.0041856854,0.03939078,0.88389856,3,2
2.6565000000000003,0.030699348,0.0029105425,0.026258375,0.9401318,3,2
2.6615,0.08098026,0.0036522734,0.0386467,0.8767207,3,2
2.6665,0.15790173,0.005430195,0.057098966,0.77956903,3,2
2.6715,0.12832378,0.005217915,0.04824071,0.8182176,3,2
2.6765000000000003,0.048303578,0.0024634462,0.038788166,0.91044486,3,2
2.6815,0.06453605,0.0034047817,0.040892772,0.8911664,3,2
2.6865,0.060260177,0.0028663056,0.03800847,0.89886504,3,2
2.6915,0.0493434,0.0025034812,0.036094297,0.91205883,3,2
2.6965000000000003,0.028301965,0.0018878129,0.034048103,0.9357621,3,2
2.7015,0.022049244,0.0015201081,0.029499527,0.9469312,3,2
2.7065,0.019014444,0.0014770159,0.029194843,0.9503137,3,2
2.7115,0.01778099,0.001188563,0.02647626,0.9545542,3,2
2.7165,0.016607676,0.0011452367,0.025861174,0.9563859,3,2
2.7215000000000003,0.021815356,0.0011343462,0.026890095,0.9501602,3,2
2.7265,0.01954099,0.0012179906,0.026675591,0.9525654,3,2
2.7315,0.019914633,0.0009743563,0.025036162,0.95407486,3,2
2.7365,0.015031563,0.0008723369,0.023111,0.96098506,3,2
2.7415000000000003,0.017160492,0.0008869699,0.023994725,0.95795786,3,2
2.7465,0.015421485,0.0008698904,0.023510266,0.9601984,3,2
2.7515,0.01350688,0.00092097616,0.022775646,0.9627965,3,2
2.7565,0.019251224,0.0009425116,0.024527764,0.9552785,3,2
2.7615000000000003,0.12033023,0.002866599,0.07685634,0.79994684,3,2
2.7665,0.018838417,0.0010221209,0.030562114,0.94957733,3,2
2.7715,0.019778378,0.0012257303,0.039265774,0.93973017,3,2
2.7765,0.017542962,0.0011426677,0.034345858,0.94696844,3,2
2.7815000000000003,0.021849623,0.0011977467,0.040398125,0.93655455,3,2
2.7865,0.022045007,0.0012883677,0.0413043,0.93536234,3,2
2.7915,0.017054323,0.001200974,0.038028706,0.94371593,3,2
2.7965,0.017422836,0.001233121,0.035318308,0.9460257,3,2
2.8015000000000003,0.016642218,0.0011385094,0.03382062,0.9483987,3,2
2.8065,0.015607638,0.0008751702,0.030278524,0.95323867,3,2
2.8115,0.015448963,0.00080149237,0.029394064,0.9543554,3,2
2.8165,0.020393591,0.0011562256,0.035329673,0.9431205,3,2
2.8215000000000003,0.018254956,0.001169799,0.033808775,0.9467665,3,2
2.8265,0.016488267,0.0010781985,0.030131677,0.95230186,3,2
2.8315,0.015788341,0.00095602626,0.031152943,0.95210266,3,2
2.8365,0.016187454,0.0010461241,0.027500752,0.9552657,3,2
2.8415,0.012653923,0.0007557365,0.023208631,0.96338165,3,2
2.8465000000000003,0.013077912,0.00097495725,0.02535609,0.960591,3,2
2.8515,0.011448571,0.0007528306,0.022035595,0.965763,3,2
2.8565,0.01581345,0.0012424728,0.028022101,0.954922,3,2
2.8615,0.014580633,0.0014708261,0.030171048,0.9537775,3,2
2.8665000000000003,0.011653345,0.0010219462,0.02284161,0.9644831,3,2
2.8715,0.011558391,0.00094568206,0.022025894,0.96547,3,2
2.8765,0.011647908,0.0011183918,0.02263624,0.9645974,3,2
2.8815,0.013061503,0.0011557684,0.022404494,0.96337825,3,2
2.8865000000000003,0.015474737,0.0015476586,0.027666587,0.955311,3,2
2.8915,0.0131594,0.0011563101,0.022579832,0.9631044,3,2
2.8965,0.012637325,0.0012830321,0.020622654,0.96545696,3,2
2.9015,0.012011411,0.00100876,0.020114262,0.96686554,3,2
2.9065000000000003,0.011768084,0.0008808256,0.01927292,0.96807814,3,2
2.9115,0.01432128,0.00094645267,0.020950187,0.96378213,3,2
2.9165,0.015039461,0.0009358664,0.023501124,0.9605235,3,2
2.9215,0.01410304,0.00092229585,0.024163973,0.9608108,3,2
2.9265000000000003,0.012069841,0.0007789357,0.020440752,0.96671045,3,2
2.9315,0.011280514,0.0007624299,0.019998776,0.9679583,3,2
2.936,0.0126729505,0.0008867408,0.019632652,0.96680766,3,2
1.739,0.12935592,0.21368876,0.35938007,0.2975753,4,1
1.744,0.12156556,0.14619412,0.23885624,0.49338406,4,1
1.749,0.11639875,0.12356232,0.19579183,0.5642471,4,1
1.754,0.1079277,0.10006197,0.17641747,0.61559284,4,1
1.759,0.11360319,0.08419996,0.16341671,0.6387801,4,1
1.764,0.11516149,0.07303511,0.15160868,0.66019475,4,1
1.769,0.1116323,0.06946156,0.13179417,0.687112,4,1
1.774,0.12251185,0.06853885,0.13302705,0.6759223,4,1
1.779,0.13445902,0.059003077,0.13505873,0.67147917,4,1
1.784,0.12618427,0.06258707,0.14145851,0.6697701,4,1
1.789,0.12726477,0.059327304,0.12887365,0.68453425,4,1
1.794,0.12849742,0.043443613,0.14045003,0.68760896,4,1
1.7990000000000002,0.11015562,0.03467547,0.12218765,0.73298126,4,1
1.804,0.1018798,0.031339817,0.120351374,0.74642897,4,1
1.809,0.099297956,0.032024175,0.11693726,0.75174063,4,1
1.814,0.08788805,0.028089771,0.10476967,0.7792525,4,1
1.819,0.0878232,0.023608053,0.10064157,0.7879272,4,1
1.824,0.08843277,0.022618365,0.09876628,0.7901826,4,1
1.829,0.11054107,0.020911826,0.11026653,0.7582806,4,1
1.834,0.07809654,0.019921202,0.09974483,0.8022374,4,1
1.839,0.069822,0.018155266,0.093393266,0.81862944,4,1
1.844,0.0666367,0.017882604,0.092796244,0.82268447,4,1
1.849,0.05793662,0.0141754225,0.08209308,0.84579486,4,1
1.854,0.05490931,0.01210737,0.07551108,0.85747224,4,1
1.859,0.060864776,0.013847482,0.08874196,0.83654577,4,1
1.864,0.06696793,0.012763584,0.08174105,0.8385274,4,1
1.869,0.045828264,0.010015386,0.062326003,0.88183033,4,1
1.874,0.04026813,0.008316217,0.05825771,0.89315796,4,1
1.879,0.034539394,0.008149959,0.052663844,0.90464675,4,1
1.884,0.037671357,0.011418203,0.060596146,0.8903143,4,1
1.889,0.029015701,0.008182989,0.040987957,0.92181337,4,1
1.894,0.026332865,0.007925203,0.03965946,0.9260825,4,1
1.899,0.024039662,0.006843415,0.03543686,0.93368006,4,1
1.904,0.02927951,0.007973689,0.041066907,0.92167985,4,1
1.909,0.02284715,0.0058352137,0.034691636,0.93662596,4,1
1.914,0.0220404,0.006351196,0.031886633,0.93972176,4,1
1.919,0.020487739,0.005773491,0.029498762,0.94424,4,1
1.924,0.02342355,0.008174263,0.032671027,0.9357311,4,1
1.929,0.02072862,0.008545168,0.02875701,0.9419692,4,1
1.934,0.018743172,0.007225526,0.02510235,0.94892895,4,1
1.939,0.017835965,0.0062159607,0.023903238,0.95204484,4,1
1.944,0.016531242,0.0058989935,0.022676243,0.95489347,4,1
1.949,0.014569257,0.004873256,0.019773027,0.96078444,4,1
1.954,0.014351292,0.0041034548,0.018219128,0.96332616,4,1
1.959,0.0134681035,0.0034625747,0.016612219,0.96645707,4,1
1.964,0.013052946,0.002829914,0.01640841,0.96770877,4,1
1.969,0.0140253585,0.0021312372,0.015374914,0.9684685,4,1
1.974,0.017071232,0.001933716,0.016324803,0.9646703,4,1
1.979,0.021769166,0.0016988709,0.015371757,0.9611602,4,1
1.984,0.044332907,0.001818971,0.019878415,0.9339697,4,1
1.989,0.038228624,0.0019464385,0.020850014,0.938975,4,1
1.994,0.016623452,0.0016109201,0.013832581,0.96793306,4,1
1.999,0.015463402,0.0014987258,0.014189929,0.96884793,4,1
2.004,0.01434354,0.0013141979,0.012512321,0.9718299,4,1
2.009,0.015038744,0.0011527352,0.01171481,0.97209376,4,1
2.014,0.0162859,0.0011192227,0.011789991,0.97080487,4,1
2.019,0.018325336,0.0013094392,0.013337417,0.96702784,4,1
2.024,0.017437546,0.0012464366,0.013642132,0.9676739,4,1
2.029,0.016508318,0.0011641243,0.012689198,0.96963835,4,1
2.0340000000000003,0.009555375,0.0013318211,0.009924026,0.97918874,4,1
2.039,0.009300883,0.0012648433,0.009421374,0.9800129,4,1
2.044,0.01055355,0.0016749781,0.009798887,0.9779726,4,1
2.049,0.009518193,0.0012564735,0.008670137,0.9805552,4,1
2.0540000000000003,0.009905035,0.0013170443,0.009592032,0.9791859,4,1
2.059,0.008942068,0.0015326372,0.0107972305,0.9787281,4,1
2.064,0.00802836,0.0014603013,0.008496461,0.98201483,4,1
2.069,0.006959724,0.001351937,0.0076254955,0.98406285,4,1
2.0740000000000003,0.007080457,0.001297578,0.008715069,0.98290694,4,1
2.079,0.006654828,0.0011396477,0.0076043517,0.9846012,4,1
2.084,0.006481523,0.0013509138,0.007560215,0.98460734,4,1
2.089,0.008793796,0.0015814009,0.010309768,0.979315,4,1
2.0940000000000003,0.006040719,0.0012483223,0.0067749554,0.985936,4,1
2.099,0.0074637183,0.0011893566,0.0074667796,0.98388016,4,1
2.104,0.006765245,0.0011236913,0.006297025,0.985814,4,1
2.109,0.010172801,0.0013559203,0.008290497,0.98018086,4,1
2.1140000000000003,0.008844664,0.0011681833,0.00891429,0.9810729,4,1
2.119,0.007389558,0.0011054024,0.0076934034,0.9838117,4,1
2.124,0.007166511,0.0011295668,0.007820292,0.9838837,4,1
2.129,0.007817404,0.0011298511,0.0082457755,0.982807,4,1
2.134,0.007527464,0.0012552962,0.0089357635,0.9822815,4,1
2.139,0.006053715,0.00089321204,0.0074149882,0.98563814,4,1
2.144,0.005486176,0.00093989837,0.00681573,0.98675823,4,1
2.149,0.0065942677,0.0007637705,0.007298722,0.9853433,4,1
2.154,0.005910255,0.0008536849,0.006615465,0.9866206,4,1
2.1590000000000003,0.009515542,0.0010652083,0.008865872,0.9805533,4,1
2.164,0.0068608345,0.0011660816,0.006503758,0.98546934,4,1
2.169,0.006421139,0.0011199351,0.0057045454,0.9867544,4,1
2.174,0.006540162,0.0011087514,0.0057637393,0.9865874,4,1
2.1790000000000003,0.006369167,0.0011024986,0.005906768,0.98662156,4,1
2.184,0.0073899934,0.0012934995,0.0061472123,0.9851693,4,1
2.189,0.0061474764,0.0010801236,0.0061790976,0.98659337,4,1
2.194,0.006242081,0.0010202288,0.0062760836,0.98646164,4,1
2.1990000000000003,0.007674915,0.0010389365,0.00773053,0.9835556,4,1
2.204,0.006508617,0.00086930254,0.0060550896,0.986567,4,1
2.209,0.009941823,0.0010518294,0.00845448,0.9805519,4,1
2.214,0.0071839094,0.0007952366,0.0065758126,0.985445,4,1
2.2190000000000003,0.006869992,0.00083551294,0.006891513,0.98540294,4,1
2.224,0.008368278,0.0013955293,0.009005693,0.98123044,4,1
2.229,0.0054186573,0.0008577695,0.00605576,0.98766786,4,1
2.234,0.005188,0.0007601344,0.0057628555,0.988289,4,1
2.2390000000000003,0.0053464063,0.0008860007,0.006157509,0.98761004,4,1
2.244,0.008613391,0.0008173785,0.00663573,0.98393345,4,1
2.249,0.011980668,0.0011082626,0.006600509,0.98031056,4,1
2.254,0.0077755437,0.0011561874,0.0063442625,0.98472404,4,1
2.259,0.005892028,0.0011966883,0.005433577,0.98747766,4,1
2.264,0.005897402,0.0013372165,0.0048893737,0.98787606,4,1
2.269,0.009969311,0.001544605,0.0072654425,0.9812206,4,1
2.274,0.0055253906,0.0008083134,0.0048659253,0.98880035,4,1
2.279,0.0056650797,0.0009898865,0.0055381926,0.9878069,4,1
2.2840000000000003,0.00573504,0.00091254665,0.005828646,0.98752373,4,1
2.289,0.0057972227,0.001080496,0.0064214193,0.98670083,4,1
2.294,0.005511042,0.0008948419,0.006151984,0.98744214,4,1
2.299,0.0058261277,0.000821009,0.006056872,0.987296,4,1
2.3040000000000003,0.005395135,0.0008119941,0.005471003,0.9883219,4,1
2.309,0.0047670184,0.0007284441,0.0050607705,0.9894438,4,1
2.314,0.005768065,0.0009864303,0.0062310137,0.9870145,4,1
2.319,0.004426897,0.0007669744,0.0049862615,0.9898198,4,1
2.3240000000000003,0.0055024535,0.0008777378,0.0054996233,0.9881202,4,1
2.329,0.004867117,0.00065213756,0.0046226806,0.98985803,4,1
2.334,0.0050569945,0.0006570176,0.004688029,0.989598,4,1
2.339,0.0061687296,0.0006360247,0.005434879,0.98776037,4,1
2.3440000000000003,0.07670079,0.0015748616,0.01745136,0.90427303,4,1
2.349,0.013314599,0.0008773312,0.0092037525,0.97660434,4,1
2.354,0.008488724,0.0006561731,0.007408698,0.9834464,4,1
2.359,0.03152395,0.00086819875,0.014726574,0.95288134,4,1
2.3640000000000003,0.012975442,0.0007178103,0.009047991,0.9772588,4,1
2.369,0.025399338,0.0008342292,0.012607236,0.9611592,4,1
2.374,0.030148944,0.0009448774,0.014908317,0.9539979,4,1
2.379,0.022269318,0.00084590877,0.012083179,0.9648016,4,1
2.384,0.012823951,0.0008714196,0.009011358,0.9772933,4,1
2.389,0.01877835,0.0015441633,0.010760603,0.9689169,4,1
2.394,0.030320728,0.0022461368,0.0127970595,0.9546361,4,1
2.399,0.01423773,0.0011313165,0.010080917,0.97455007,4,1
2.404,0.010974629,0.0007930227,0.009535085,0.9786973,4,1
2.4090000000000003,0.013877605,0.00077046844,0.01060627,0.97474563,4,1
2.414,0.010597819,0.0008126814,0.0085278815,0.98006165,4,1
2.419,0.008989191,0.00073468254,0.0081743095,0.9821018,4,1
2.424,0.009279004,0.00072218326,0.007980594,0.9820183,4,1
2.4290000000000003,0.016733862,0.0011281996,0.012113736,0.9700242,4,1
2.434,0.00955118,0.0007726288,0.009618891,0.98005736,4,1
2.439,0.009466566,0.0006958037,0.009269016,0.9805686,4,1
2.444,0.013189195,0.0006870041,0.011185099,0.9749387,4,1
2.4490000000000003,0.0134275425,0.00075557403,0.011523074,0.9742938,4,1
2.454,0.014742903,0.0007226955,0.012570357,0.971964,4,1
2.459,0.0120778475,0.00076081476,0.010446451,0.9767149,4,1
2.464,0.012490954,0.0008188177,0.011521492,0.9751687,4,1
2.4690000000000003,0.013981618,0.0007988586,0.0120576145,0.9731619,4,1
2.474,0.012817492,0.0008488578,0.0112393815,0.9750942,4,1
2.479,0.027318591,0.00091577193,0.015792578,0.955973,4,1
2.4835000000000003,0.03608994,0.0010917439,0.015079901,0.94773847,4,1
0.357,0.11173972,0.37985918,0.25414056,0.25426057,4,2
0.362,0.11143726,0.29824027,0.21166673,0.3786557,4,2
0.367,0.107204616,0.16578025,0.17056997,0.5564452,4,2
0.372,0.10305764,0.1217552,0.14778098,0.6274062,4,2
0.377,0.109581195,0.10384993,0.14220862,0.64436024,4,2
0.382,0.10407853,0.08825729,0.12481165,0.6828525,4,2
0.387,0.10546132,0.07852428,0.113823496,0.70219094,4,2
0.392,0.112792276,0.059352476,0.11193091,0.7159244,4,2
0.397,0.11530763,0.059048098,0.11675664,0.70888764,4,2
0.402,0.10693673,0.061551213,0.10218195,0.7293301,4,2
0.4075,0.10372273,0.0641285,0.103792325,0.7283565,4,2
0.4125,0.097219124,0.066938944,0.0913516,0.7444903,4,2
0.4175,0.091899596,0.06571839,0.08728897,0.75509304,4,2
0.4225,0.08004711,0.05551504,0.07959964,0.7848382,4,2
0.4275,0.07013295,0.049026053,0.068696,0.81214505,4,2
0.4325,0.06622286,0.044507436,0.062248223,0.8270215,4,2
0.4375,0.06283952,0.033687957,0.06393027,0.83954227,4,2
0.4425,0.05412509,0.03493301,0.0523354,0.8586065,4,2
0.4475,0.052880418,0.03131029,0.052356284,0.86345303,4,2
0.4525,0.046250023,0.028880978,0.045296587,0.8795724,4,2
0.4575,0.06270088,0.029723471,0.04756063,0.86001503,4,2
0.4625,0.046895105,0.023642128,0.043694764,0.88576806,4,2
0.4675,0.043869816,0.018874925,0.04609943,0.89115584,4,2
0.4725,0.038366087,0.01636952,0.04216143,0.903103,4,2
0.4775,0.03610688,0.013286369,0.03564598,0.91496074,4,2
0.4825,0.033650108,0.012017196,0.03555938,0.91877335,4,2
0.4875,0.04045473,0.011196522,0.03983899,0.90850973,4,2
0.4925,0.034259357,0.010710018,0.03583541,0.9191952,4,2
0.4975,0.033045076,0.011351337,0.039199412,0.9164041,4,2
0.5025000000000001,0.029698217,0.010288568,0.036437638,0.9235756,4,2
0.507,0.028787564,0.009196728,0.036521386,0.9254943,4,2
0.5125000000000001,0.02883612,0.012168999,0.034015402,0.9249795,4,2
0.517,0.029449377,0.01526882,0.04072698,0.9145548,4,2
0.5225000000000001,0.03150059,0.022296553,0.03593915,0.9102637,4,2
0.527,0.03083545,0.029346844,0.040093772,0.8997239,4,2
0.5325,0.038771786,0.05079009,0.038634773,0.8718034,4,2
0.5375,0.040241566,0.060199924,0.037664358,0.86189413,4,2
0.5425,0.04417783,0.06215768,0.039134987,0.8545295,4,2
0.5475,0.044490494,0.04898274,0.03860366,0.8679231,4,2
0.5525,0.03907725,0.03725268,0.036285784,0.88738424,4,2
0.5575,0.042123504,0.036350526,0.039114945,0.882411,4,2
0.5625,0.062733516,0.09532438,0.044052355,0.79788977,4,2
0.5675,0.039066665,0.08479606,0.030231643,0.8459056,4,2
0.5725,0.039786376,0.08701531,0.028846417,0.8443519,4,2
0.5775,0.045730576,0.082671896,0.030503545,0.841094,4,2
0.5825,0.04436333,0.093336195,0.03240276,0.8298977,4,2
0.5875,0.04689147,0.08661612,0.029414076,0.8370784,4,2
0.5925,0.05193165,0.07840611,0.027377361,0.84228486,4,2
0.5975,0.05112025,0.065997526,0.027401652,0.85548055,4,2
0.6025,0.049932595,0.049049996,0.024123423,0.876894,4,2
0.6075,0.047845937,0.04204134,0.027122939,0.88298976,4,2
0.6125,0.047546018,0.03049995,0.021917615,0.90003645,4,2
0.6175,0.045780163,0.024803787,0.022189906,0.9072262,4,2
0.6225,0.050311405,0.019209038,0.022953553,0.907526,4,2
0.6275000000000001,0.035358597,0.014418182,0.022243625,0.9279796,4,2
0.6325000000000001,0.04026156,0.00957656,0.021574691,0.92858726,4,2
0.6375000000000001,0.06006928,0.008491224,0.022370595,0.9090689,4,2
0.6425000000000001,0.04840881,0.007656096,0.020126391,0.9238087,4,2
0.6475000000000001,0.05269155,0.0047181477,0.020790527,0.9217998,4,2
0.6525000000000001,0.10450532,0.0062548965,0.027792895,0.86144686,4,2
0.6575000000000001,0.18002473,0.0060750255,0.034114636,0.7797856,4,2
0.6625,0.07198601,0.008188908,0.02516253,0.89466256,4,2
0.6675,0.047665622,0.005349287,0.02045089,0.9265342,4,2
0.6725,0.04774042,0.0054221503,0.020521965,0.9263155,4,2
0.6775,0.04796635,0.006969233,0.022726974,0.9223374,4,2
0.6825,0.031314306,0.004107837,0.015950182,0.94862765,4,2
0.6875,0.030979594,0.0035590488,0.016523974,0.9489374,4,2
0.6925,0.029098669,0.0034601006,0.0154714985,0.95196974,4,2
0.6975,0.028049806,0.003806616,0.015519023,0.9526245,4,2
0.7025,0.022832558,0.0026027749,0.011580587,0.9629841,4,2
0.7075,0.031686656,0.003992414,0.012465818,0.95185506,4,2
0.7125,0.019099796,0.0020792934,0.010104648,0.96871626,4,2
0.7175,0.017911553,0.0020240755,0.011922094,0.96814233,4,2
0.7225,0.015361046,0.0020599666,0.012097819,0.9704812,4,2
0.7275,0.014469813,0.0017599243,0.009628339,0.97414196,4,2
0.7325,0.015125829,0.0015660813,0.01086123,0.9724468,4,2
0.7375,0.011629453,0.0014853866,0.0097883735,0.97709686,4,2
0.7425,0.010211473,0.0014194401,0.008516995,0.9798521,4,2
0.7475,0.010116173,0.001352423,0.008777763,0.9797537,4,2
0.7525000000000001,0.009029287,0.0013711562,0.007742708,0.9818568,4,2
0.7575000000000001,0.009998368,0.001866892,0.007966681,0.98016804,4,2
0.7625000000000001,0.0075635137,0.0014803358,0.0061948905,0.98476124,4,2
0.7675000000000001,0.009520062,0.0024218564,0.0077433446,0.98031473,4,2
0.7725000000000001,0.008543944,0.0023296184,0.006068503,0.98305786,4,2
0.7775000000000001,0.008264448,0.0026177003,0.006401547,0.98271626,4,2
0.7825000000000001,0.0072714835,0.002310998,0.0059376336,0.9844799,4,2
0.7875000000000001,0.006527225,0.0020690742,0.004932231,0.9864715,4,2
0.7925000000000001,0.0060730306,0.0017747304,0.0044849035,0.9876674,4,2
0.7975,0.00652259,0.0017673422,0.005056563,0.9866535,4,2
0.8025,0.0059726657,0.0015792357,0.0049466398,0.98750144,4,2
0.8075,0.006339586,0.0013579063,0.005563534,0.986739,4,2
0.8125,0.0068670297,0.0015383733,0.005418325,0.9861763,4,2
0.8175,0.0067099677,0.0014047398,0.006069152,0.9858162,4,2
0.8225,0.0063106148,0.0009677749,0.005057423,0.9876642,4,2
0.8275,0.006638815,0.000899937,0.005203121,0.98725814,4,2
0.8325,0.006793297,0.0011584486,0.0051796376,0.9868687,4,2
0.8375,0.0069081583,0.00095286674,0.005318441,0.9868205,4,2
0.8425,0.014783405,0.0011689436,0.0080179665,0.9760297,4,2
0.8475,0.009272499,0.0010022817,0.005292884,0.98443234,4,2
0.8525,0.009475066,0.0011413236,0.006406872,0.98297673,4,2
0.8575,0.01183581,0.0012517839,0.0061883316,0.98072404,4,2
0.8625,0.00948291,0.0010554448,0.005590728,0.98387086,4,2
0.8675,0.011005987,0.001731013,0.0068197073,0.9804433,4,2
0.8725,0.012159042,0.001547422,0.005494807,0.9807987,4,2
0.8775000000000001,0.009451549,0.0012775013,0.005333232,0.98393774,4,2
0.8825000000000001,0.009374346,0.0013645126,0.005801679,0.9834595,4,2
0.8875000000000001,0.007895031,0.0010294233,0.0052340375,0.98584145,4,2
0.8925000000000001,0.009418587,0.0014067087,0.006094012,0.9830807,4,2
0.8975000000000001,0.008253216,0.0011133048,0.0065821684,0.98405135,4,2
0.9025,0.008964912,0.0009397316,0.007330378,0.982765,4,2
0.9075,0.006174789,0.00084197987,0.005220216,0.98776305,4,2
0.9125,0.010300776,0.0009201929,0.0074379183,0.9813412,4,2
0.9175,0.0061856206,0.0007138748,0.0057060523,0.98739445,4,2
0.9225,0.0076661073,0.0007430761,0.0065955953,0.98499525,4,2
0.9275,0.0065269084,0.00070416636,0.0057328646,0.98703605,4,2
0.9325,0.0059708683,0.00069381885,0.0051061655,0.98822916,4,2
0.9375,0.010511264,0.000958047,0.0077656,0.98076504,4,2
0.9425,0.0064866804,0.0008836573,0.0049317856,0.9876979,4,2
0.9475,0.008495556,0.0010281288,0.007202274,0.983274,4,2
0.9525,0.0063753366,0.0007708423,0.0055182353,0.98733556,4,2
0.9575,0.0062838965,0.0008257118,0.005281464,0.9876089,4,2
0.9625,0.0062034545,0.00073020265,0.0050017154,0.9880646,4,2
0.9675,0.009177251,0.0010301634,0.006640725,0.9831519,4,2
0.9725,0.0068311715,0.0009655553,0.00608302,0.9861202,4,2
0.9775,0.0058809733,0.0007468929,0.0055697206,0.9878024,4,2
0.9825,0.006097614,0.00066709344,0.006194762,0.9870405,4,2
0.9875,0.006446558,0.0008784998,0.00625872,0.9864162,4,2
0.9925,0.0054823197,0.0006871208,0.005112101,0.9887184,4,2
0.9975,0.0058126496,0.0007782415,0.005338381,0.9880708,4,2
1.0025,0.008104682,0.001059489,0.006137991,0.9846978,4,2
1.0075,0.006177543,0.000761523,0.0053412626,0.98771966,4,2
1.0125,0.0053762225,0.0007289004,0.005479109,0.9884157,4,2
1.0175,0.0050482457,0.00068313966,0.0049106437,0.98935795,4,2
1.0225,0.005838047,0.0010073181,0.006279912,0.98687476,4,2
1.0275,0.004844594,0.0007800682,0.0047691413,0.9896062,4,2
1.0325,0.004598694,0.0007012446,0.0050896863,0.9896104,4,2
1.0375,0.0046112603,0.0007113007,0.0049358136,0.9897416,4,2
1.0425,0.0053744214,0.0009656885,0.005911381,0.9877485,4,2
1.0475,0.004721643,0.000707259,0.0045167767,0.9900543,4,2
1.0525,0.0075199893,0.0019614594,0.0063294433,0.98418915,4,2
1.0575,0.009709443,0.002107358,0.0065468834,0.98163635,4,2
1.0625,0.007064879,0.0019008853,0.0050045215,0.98602974,4,2
1.0675,0.006618236,0.0015548666,0.0043396302,0.9874872,4,2
1.0725,0.005889087,0.0014965252,0.0043009794,0.9883134,4,2
1.0775,0.0050809947,0.0011588535,0.0038369931,0.9899232,4,2
1.0825,0.0060412716,0.0013072062,0.0044816346,0.98816985,4,2
1.0875,0.006424519,0.0016919771,0.0039301217,0.98795336,4,2
1.0925,0.0053419834,0.001016343,0.0040483656,0.9895933,4,2
1.0975,0.005193359,0.0009524456,0.0047272276,0.989127,4,2
1.102,0.0051128957,0.0010183619,0.0043970468,0.98947173,4,2
1.304,0.15247129,0.26955128,0.3761366,0.20184083,5,1
1.3090000000000002,0.122857794,0.15576275,0.25468296,0.4666965,5,1
1.314,0.1556202,0.12439792,0.2510126,0.4689693,5,1
1.3190000000000002,0.12688808,0.09658202,0.19743802,0.5790919,5,1
1.324,0.14668524,0.07355441,0.1950309,0.5847295,5,1
1.329,0.14225297,0.062482156,0.18074091,0.614524,5,1
1.334,0.1416424,0.06085816,0.16972227,0.62777716,5,1
1.339,0.1456391,0.05521006,0.1693379,0.6298129,5,1
1.344,0.14146325,0.04962325,0.15981723,0.64909625,5,1
1.349,0.14079618,0.050313897,0.16116662,0.6477233,5,1
1.354,0.12233704,0.050663836,0.1434723,0.6835268,5,1
1.359,0.14381653,0.048488524,0.16393799,0.643757,5,1
1.364,0.12378647,0.046612196,0.15065554,0.6789458,5,1
1.369,0.1056876,0.03346834,0.13926266,0.72158134,5,1
1.374,0.10704893,0.03378767,0.12298155,0.73618186,5,1
1.379,0.09424163,0.027779032,0.11745878,0.7605206,5,1
1.384,0.09934376,0.020961663,0.12471988,0.7549747,5,1
1.389,0.08575333,0.019121025,0.1250388,0.7700869,5,1
1.394,0.07032598,0.019053517,0.1117055,0.798915,5,1
1.399,0.06704181,0.022614682,0.101424314,0.80891925,5,1
1.404,0.06386395,0.02202947,0.08593285,0.82817376,5,1
1.409,0.056192387,0.025397986,0.07979636,0.8386132,5,1
1.414,0.04800244,0.023879152,0.06471224,0.8634062,5,1
1.419,0.044350855,0.023960115,0.0635177,0.86817133,5,1
1.4240000000000002,0.038789555,0.027823577,0.059363194,0.87402374,5,1
1.429,0.03540943,0.029713327,0.050078303,0.8847989,5,1
1.4340000000000002,0.035532556,0.02866123,0.03722491,0.8985813,5,1
1.439,0.031687293,0.03316552,0.0408174,0.8943297,5,1
1.4440000000000002,0.031461876,0.032193594,0.033237763,0.9031068,5,1
1.449,0.02730298,0.030238118,0.025333505,0.9171254,5,1
1.454,0.025133502,0.030986995,0.024557512,0.919322,5,1
1.459,0.023688778,0.035732716,0.026877094,0.9137014,5,1
1.464,0.025119454,0.111476466,0.030629953,0.83277416,5,1
1.469,0.024039332,0.13558327,0.023398591,0.8169788,5,1
1.474,0.021818332,0.11422513,0.020724565,0.843232,5,1
1.479,0.024303367,0.124295905,0.018507369,0.8328934,5,1
1.484,0.023080401,0.092982635,0.015569828,0.8683671,5,1
1.489,0.01982562,0.08544729,0.012535443,0.88219166,5,1
1.494,0.023149047,0.0806761,0.013121491,0.8830534,5,1
