Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
85.985,0.13660929,0.7217454,0.095015414,0.04662992,6
85.99000000000001,0.13022955,0.7452314,0.07905054,0.0454885,6
85.995,0.1286607,0.7625523,0.064389184,0.04439781,6
85.9995,0.14800307,0.7451504,0.06164083,0.045205705,6
57.755,0.14399311,0.2576274,0.3374421,0.2609374,7
57.760000000000005,0.12946191,0.18154873,0.25166544,0.4373239,7
57.765,0.13249262,0.1415579,0.21490817,0.51104134,7
57.77,0.14143088,0.10612925,0.21181998,0.5406199,7
57.775000000000006,0.14862496,0.08594738,0.21475005,0.5506776,7
57.78,0.17606233,0.067050554,0.22939627,0.52749085,7
57.785,0.17610376,0.061870586,0.23000197,0.53202367,7
57.790000000000006,0.16145398,0.046572007,0.21445736,0.5775167,7
57.795,0.17020458,0.035992462,0.20613208,0.5876709,7
57.8,0.17141968,0.03160972,0.21218427,0.5847863,7
57.805,0.16241597,0.03305184,0.22644643,0.5780857,7
57.81,0.16339177,0.038056426,0.24853024,0.5500215,7
57.815000000000005,0.1453785,0.025339454,0.22475687,0.6045252,7
57.82,0.14055055,0.023128329,0.21907409,0.617247,7
57.825,0.13108093,0.019655425,0.21187377,0.6373899,7
57.830000000000005,0.1291857,0.018007021,0.20770164,0.64510566,7
57.835,0.11984201,0.01715063,0.19770172,0.6653057,7
57.84,0.11498074,0.017529704,0.20182021,0.6656693,7
57.845000000000006,0.12000851,0.019634655,0.21014161,0.65021527,7
57.85,0.11113133,0.016388198,0.19434662,0.67813385,7
57.855,0.1132106,0.01457676,0.18377326,0.68843937,7
57.86,0.110863306,0.015482398,0.18872009,0.6849342,7
57.865,0.116449356,0.020291185,0.21336162,0.6498978,7
57.870000000000005,0.099616416,0.019621465,0.20262244,0.6781397,7
57.875,0.09982974,0.015221121,0.19366059,0.69128853,7
57.88,0.1142455,0.016619744,0.19866735,0.67046744,7
57.885000000000005,0.1095926,0.014399365,0.17825285,0.6977552,7
57.89,0.12727275,0.01591744,0.17567623,0.68113357,7
57.895,0.12484437,0.017334525,0.17801817,0.67980295,7
57.900000000000006,0.10878805,0.0141425,0.17022803,0.7068414,7
57.905,0.13390993,0.024539229,0.20897608,0.63257474,7
57.91,0.13527657,0.0241456,0.19166844,0.6489094,7
57.915000000000006,0.17306823,0.02185921,0.18247741,0.6225952,7
57.92,0.20604429,0.03370043,0.20522979,0.55502546,7
57.925,0.16147019,0.04558019,0.20994678,0.5830028,7
57.93,0.11323565,0.027358944,0.17767674,0.68172866,7
57.935,0.1304923,0.030566642,0.18678112,0.6521599,7
57.940000000000005,0.14612961,0.04711717,0.1964251,0.6103281,7
57.945,0.13780557,0.04114438,0.17145589,0.6495942,7
57.95,0.14063022,0.06249266,0.17368573,0.6231914,7
57.955000000000005,0.14197752,0.07418911,0.1830484,0.60078496,7
57.96,0.13017298,0.07307553,0.17568412,0.6210674,7
57.965,0.1298249,0.13293864,0.1880675,0.54916894,7
57.970000000000006,0.1178294,0.1669916,0.18937685,0.52580214,7
57.975,0.11960928,0.15877363,0.17589995,0.5457171,7
57.98,0.15056042,0.14334798,0.17615741,0.52993417,7
57.985,0.13040848,0.1806711,0.17291242,0.516008,7
57.99,0.12483515,0.22905931,0.18007872,0.46602684,7
57.995000000000005,0.12065993,0.27124292,0.1925008,0.41559634,7
58.0,0.12333705,0.24586424,0.19106188,0.43973684,7
58.005,0.12120124,0.24915361,0.18391186,0.4457333,7
58.010000000000005,0.1430169,0.2618887,0.1825287,0.4125657,7
58.015,0.12593666,0.3225162,0.19175555,0.3597916,7
58.02,0.09416155,0.32343793,0.19349794,0.38890257,7
58.025000000000006,0.08828147,0.30384317,0.19326073,0.41461462,7
58.03,0.08713642,0.3315348,0.19482939,0.38649935,7
58.035,0.082289584,0.36616784,0.19318762,0.35835496,7
58.040000000000006,0.09657608,0.37661,0.19203217,0.3347817,7
58.045,0.09658131,0.38958603,0.19251692,0.3213157,7
58.05,0.09115954,0.3834225,0.19454026,0.33087772,7
58.055,0.09292988,0.3672475,0.1914034,0.34841922,7
58.06,0.085407995,0.40785307,0.19123301,0.3155059,7
58.065000000000005,0.08342056,0.42080545,0.19203474,0.30373925,7
58.07,0.10706105,0.4072381,0.1987103,0.28699055,7
58.075,0.110389434,0.37860018,0.19748333,0.31352705,7
58.080000000000005,0.09404145,0.35873705,0.19026008,0.35696143,7
58.085,0.09263779,0.38817307,0.18918821,0.33000088,7
58.09,0.09614941,0.41237146,0.19094482,0.30053434,7
58.095000000000006,0.1048982,0.39491528,0.18839048,0.311796,7
58.1,0.124776736,0.37809354,0.18370114,0.31342858,7
58.105,0.1258423,0.37908286,0.17774409,0.31733075,7
58.11,0.09980811,0.4050873,0.1628137,0.33229092,7
58.115,0.09439851,0.39824647,0.15448181,0.3528732,7
58.120000000000005,0.093699306,0.4106945,0.1544537,0.3411525,7
58.125,0.09640343,0.411312,0.15547107,0.3368135,7
58.13,0.114010714,0.38577986,0.1542221,0.34598732,7
58.135000000000005,0.12987705,0.38406932,0.15356219,0.33249146,7
58.14,0.12832907,0.391178,0.1500935,0.3303994,7
58.145,0.1382422,0.3640222,0.14994408,0.3477915,7
58.150000000000006,0.13950434,0.37967914,0.14693007,0.33388644,7
58.155,0.13835871,0.3944812,0.14365901,0.32350105,7
58.16,0.139429,0.40149006,0.14735264,0.3117283,7
58.165000000000006,0.15342003,0.4184371,0.14954326,0.27859962,7
58.17,0.13780887,0.43935362,0.14580925,0.27702826,7
58.175,0.11206676,0.46805802,0.1340895,0.28578573,7
58.18,0.11997752,0.47175926,0.13272558,0.27553764,7
58.185,0.12353393,0.4929337,0.12833919,0.2551932,7
58.190000000000005,0.10935192,0.537817,0.12562454,0.22720656,7
58.195,0.13290717,0.5340648,0.12401475,0.20901325,7
58.2,0.124416545,0.5611868,0.11181501,0.20258164,7
58.205000000000005,0.11647209,0.5717534,0.1071347,0.20463987,7
58.21,0.11752679,0.5690661,0.10453536,0.20887175,7
58.215,0.10903885,0.58014274,0.098335564,0.21248284,7
58.220000000000006,0.11703179,0.5844347,0.09477851,0.20375499,7
58.225,0.123621404,0.61656106,0.093598984,0.1662186,7
58.23,0.11130111,0.64837176,0.08475475,0.15557238,7
58.235,0.107268035,0.6624344,0.07093006,0.15936747,7
58.24,0.114423014,0.6629661,0.0681103,0.15450063,7
58.245000000000005,0.10830788,0.68345165,0.06210202,0.14613841,7
58.25,0.117647454,0.68526566,0.06304494,0.1340419,7
58.255,0.13693395,0.67331827,0.06596683,0.12378092,7
58.260000000000005,0.122910224,0.6965333,0.059319157,0.12123726,7
58.265,0.116050795,0.6942946,0.057372518,0.13228214,7
58.27,0.11591707,0.7052548,0.051944356,0.12688377,7
58.275000000000006,0.124968186,0.7056796,0.05379821,0.11555401,7
58.28,0.12481703,0.7120973,0.053156354,0.10992937,7
58.285,0.12797853,0.7111643,0.052913122,0.10794405,7
58.290000000000006,0.119556524,0.7354833,0.047374744,0.09758542,7
58.295,0.11381841,0.74119025,0.040651973,0.10433938,7
58.3,0.112475656,0.75166655,0.037819628,0.09803815,7
58.305,0.1239714,0.74521846,0.039560486,0.09124966,7
58.31,0.13057771,0.7400431,0.040228475,0.08915071,7
58.315000000000005,0.12581816,0.75182784,0.03825176,0.084102206,7
58.32,0.13386217,0.7458033,0.038782965,0.08155158,7
58.325,0.10775216,0.7847594,0.029993415,0.07749505,7
58.330000000000005,0.11735233,0.7750143,0.030716285,0.076917134,7
58.335,0.10783503,0.7984982,0.027106836,0.066559926,7
58.34,0.10172212,0.81464404,0.025100563,0.05853324,7
58.345000000000006,0.10835014,0.81134003,0.028627748,0.051682077,7
58.35,0.09864275,0.83105385,0.025510514,0.04479285,7
58.355,0.094149046,0.8386342,0.022927515,0.04428928,7
58.36,0.080174364,0.8588091,0.017358787,0.04365777,7
58.365,0.07408875,0.8742279,0.015168647,0.036514662,7
58.370000000000005,0.07391761,0.8751179,0.014653328,0.036311205,7
58.375,0.07755564,0.8792659,0.015677867,0.027500588,7
58.38,0.09206042,0.8597577,0.019983446,0.028198417,7
58.385000000000005,0.087293595,0.8711012,0.015615379,0.02598987,7
58.39,0.077164665,0.8841772,0.01293762,0.025720526,7
58.395,0.080759674,0.88025075,0.015558114,0.02343147,7
58.400000000000006,0.06927054,0.89355075,0.013204718,0.02397395,7
58.405,0.066698834,0.8973425,0.013196142,0.022762584,7
58.41,0.07184,0.89138544,0.015931288,0.020843243,7
58.415000000000006,0.06760441,0.89948016,0.013385962,0.019529516,7
58.42,0.06423857,0.9061326,0.012042557,0.017586228,7
58.425,0.063488565,0.9059464,0.012650497,0.017914584,7
58.43,0.05980196,0.9083079,0.014232745,0.017657392,7
58.435,0.057329964,0.9118908,0.01371858,0.017060643,7
58.440000000000005,0.059806786,0.91145307,0.014201594,0.014538558,7
58.445,0.060541082,0.9122965,0.0130822435,0.014080177,7
58.45,0.0603439,0.9163863,0.011360281,0.011909513,7
58.455000000000005,0.06630124,0.9064267,0.013352853,0.01391918,7
58.46,0.0709666,0.8966284,0.017682489,0.014722558,7
58.465,0.0651312,0.90329057,0.019255225,0.012323019,7
58.470000000000006,0.06947219,0.8982479,0.022913612,0.009366265,7
58.475,0.059211086,0.90744245,0.024216477,0.009129975,7
58.48,0.04316914,0.92514706,0.021882309,0.009801434,7
58.485,0.039432514,0.9285461,0.02175814,0.010263262,7
58.49,0.037444938,0.92742044,0.022111457,0.01302316,7
58.495000000000005,0.035882704,0.92737025,0.025970455,0.0107766045,7
58.499500000000005,0.05820351,0.90491784,0.026676137,0.010202506,7
30.7545,0.13191262,0.24636555,0.31266233,0.30905947,8
30.759500000000003,0.13699828,0.15782285,0.25037274,0.45480615,8
30.7645,0.13460845,0.12586252,0.21211818,0.52741086,8
30.7695,0.1593907,0.10177918,0.2158638,0.5229663,8
30.7745,0.14233947,0.08768362,0.20208144,0.56789553,8
30.7795,0.15167566,0.069731005,0.20189825,0.5766951,8
30.7845,0.1630651,0.05423495,0.21214274,0.57055724,8
30.7895,0.18138757,0.043974586,0.22158782,0.55305,8
30.794500000000003,0.18552104,0.03722676,0.2164427,0.5608095,8
30.7995,0.1667294,0.027559018,0.20469877,0.6010128,8
30.8045,0.16445963,0.024923433,0.21294776,0.5976692,8
30.8095,0.17122987,0.020389013,0.21199301,0.5963881,8
30.8145,0.17150825,0.018120106,0.20540245,0.6049692,8
30.8195,0.15091437,0.015510963,0.2143025,0.6192722,8
30.8245,0.14242509,0.011774955,0.19406475,0.6517352,8
30.829500000000003,0.1622946,0.010644286,0.19689475,0.63016635,8
30.8345,0.1263944,0.009025647,0.18396765,0.6806123,8
30.8395,0.122256,0.008612153,0.17897221,0.6901597,8
30.8445,0.112501815,0.008896162,0.18061927,0.6979828,8
30.849500000000003,0.11028226,0.009677706,0.17478535,0.7052547,8
30.8545,0.10481544,0.0085366275,0.15949777,0.72715014,8
30.8595,0.13134125,0.007918806,0.16161251,0.69912744,8
30.864500000000003,0.100866854,0.008657743,0.16096891,0.7295065,8
30.8695,0.0869372,0.0077636344,0.16030419,0.744995,8
30.8745,0.08576562,0.0065601678,0.14978905,0.75788516,8
30.8795,0.084756404,0.0068420162,0.14718896,0.76121265,8
30.884500000000003,0.09197549,0.0077033257,0.16703238,0.7332888,8
30.8895,0.08179814,0.0061884443,0.13793328,0.77408016,8
30.8945,0.119444095,0.008619475,0.16909507,0.70284134,8
30.8995,0.096270576,0.013832067,0.1717508,0.7181465,8
30.9045,0.07833546,0.007827888,0.15899935,0.75483733,8
30.9095,0.08611305,0.0075287684,0.1520037,0.7543545,8
30.9145,0.09824733,0.008917309,0.17088147,0.7219539,8
30.919500000000003,0.104972586,0.009766156,0.1696576,0.7156037,8
30.9245,0.21205239,0.013086158,0.2303752,0.5444862,8
30.9295,0.16095996,0.030893257,0.28861374,0.51953304,8
30.9345,0.12320399,0.017093122,0.26372796,0.5959749,8
30.9395,0.13879989,0.018292975,0.27671283,0.5661943,8
30.9445,0.16500077,0.02536413,0.31860363,0.49103147,8
30.9495,0.15318239,0.02582108,0.28544885,0.5355477,8
30.954500000000003,0.21917276,0.025724322,0.28487256,0.4702304,8
30.9595,0.21587308,0.037881237,0.3042288,0.4420169,8
30.9645,0.17174044,0.0422815,0.29223222,0.49374586,8
30.9695,0.17544535,0.0349468,0.31476745,0.4748404,8
30.974500000000003,0.18592122,0.042237345,0.31465882,0.4571826,8
30.9795,0.22525303,0.05780347,0.2990136,0.4179299,8
30.9845,0.23970422,0.06594669,0.30360276,0.39074633,8
30.989500000000003,0.2250748,0.05758766,0.2900091,0.4273284,8
30.9945,0.19357362,0.058888726,0.29766533,0.44987231,8
30.9995,0.19505335,0.059428293,0.2997188,0.44579953,8
31.0045,0.20753181,0.07238706,0.31781298,0.40226817,8
31.009500000000003,0.22206888,0.070331946,0.2898123,0.4177869,8
31.0145,0.24351637,0.06428998,0.28328177,0.40891185,8
31.0195,0.2666481,0.08799939,0.3154061,0.32994634,8
31.0245,0.24990532,0.08236363,0.29765195,0.3700791,8
31.0295,0.2434924,0.08674826,0.31087077,0.3588886,8
31.0345,0.23860674,0.08677746,0.30618888,0.36842695,8
31.0395,0.2663285,0.08334367,0.27898383,0.37134403,8
31.044500000000003,0.2993351,0.08849455,0.28322762,0.32894275,8
31.0495,0.30997628,0.09645797,0.29054794,0.3030178,8
31.0545,0.29976395,0.09484542,0.27975795,0.3256327,8
31.0595,0.29856977,0.09736898,0.281917,0.32214424,8
31.0645,0.26935115,0.12224412,0.32951087,0.27889383,8
31.0695,0.28301114,0.13071501,0.31788602,0.26838782,8
31.0745,0.32260242,0.13054761,0.30648953,0.24036045,8
31.079500000000003,0.3358405,0.13533072,0.30079645,0.22803232,8
31.0845,0.31254846,0.17420319,0.31617287,0.19707552,8
31.0895,0.2722414,0.20152469,0.32362333,0.20261057,8
31.0945,0.26681763,0.20516363,0.31957743,0.20844135,8
31.099500000000003,0.28902206,0.22884771,0.32884628,0.15328397,8
31.1045,0.31704503,0.21041878,0.32581988,0.14671633,8
31.1095,0.304075,0.23459513,0.34549674,0.1158331,8
31.114500000000003,0.30061525,0.2316834,0.33934978,0.12835154,8
31.1195,0.26975867,0.25252193,0.3551182,0.12260121,8
31.1245,0.26640388,0.26178783,0.36622825,0.10558003,8
31.1295,0.24843271,0.30188358,0.36243725,0.08724646,8
31.134500000000003,0.27533266,0.27748996,0.36303714,0.084140226,8
31.1395,0.29454723,0.2677893,0.3592692,0.07839425,8
31.1445,0.252435,0.29662228,0.3586769,0.092265815,8
31.1495,0.25619835,0.28971606,0.35986045,0.09422515,8
31.1545,0.22691853,0.33749124,0.35728568,0.07830452,8
31.1595,0.21477962,0.3718052,0.35550287,0.05791231,8
31.1645,0.25184953,0.33633742,0.34958827,0.062224735,8
31.169500000000003,0.25839013,0.33343217,0.35076058,0.057417076,8
31.1745,0.22908862,0.36015552,0.35023698,0.06051887,8
31.1795,0.23452108,0.3584433,0.34323242,0.06380321,8
31.1845,0.23982434,0.3524639,0.3489442,0.05876755,8
31.1895,0.22586015,0.38617343,0.34683508,0.041131366,8
31.1945,0.26969165,0.35139564,0.33413318,0.044779524,8
31.1995,0.26698965,0.3570232,0.34064347,0.035343643,8
31.204500000000003,0.22206926,0.39990053,0.3358636,0.04216663,8
31.2095,0.22415467,0.39069667,0.33218485,0.052963804,8
31.2145,0.22177434,0.40241224,0.3313788,0.044434644,8
31.2195,0.22132805,0.4257137,0.32203853,0.030919736,8
31.224500000000003,0.24647316,0.4036445,0.32017225,0.029710103,8
31.2295,0.2340262,0.419914,0.3157144,0.03034543,8
31.2345,0.20556593,0.45567212,0.3095391,0.029222813,8
31.239500000000003,0.20244384,0.46908122,0.30120063,0.02727428,8
31.2445,0.19526204,0.49023062,0.2950667,0.019440627,8
31.2495,0.18002883,0.5040837,0.293259,0.022628495,8
31.2545,0.1855765,0.50476414,0.29192746,0.017731939,8
31.259500000000003,0.19614604,0.4995796,0.2881723,0.016102057,8
31.2645,0.19874816,0.5025685,0.28258675,0.016096586,8
31.2695,0.17308131,0.5278918,0.27603874,0.022988148,8
31.2745,0.17328557,0.53618145,0.26847026,0.022062741,8
31.2795,0.17712477,0.5456783,0.25983602,0.0173609,8
31.2845,0.17683735,0.55290115,0.25494462,0.015316874,8
31.2895,0.18536118,0.541288,0.25903434,0.014316475,8
31.294500000000003,0.17225079,0.5675019,0.24412255,0.016124789,8
31.2995,0.15320891,0.60449415,0.21984315,0.022453811,8
31.3045,0.15656275,0.60443705,0.21903697,0.019963244,8
31.3095,0.14884445,0.63212556,0.20099291,0.018037055,8
31.3145,0.14158651,0.65002793,0.1932772,0.015108325,8
31.3195,0.14292824,0.6489852,0.19435936,0.013727201,8
31.3245,0.13434306,0.6847116,0.16698183,0.013963573,8
31.329500000000003,0.11516641,0.7214159,0.14592165,0.017496,8
31.3345,0.10436662,0.7511637,0.12861589,0.01585378,8
31.3395,0.1019351,0.75441456,0.1275302,0.0161201,8
31.3445,0.11087906,0.74831074,0.12939085,0.011419353,8
31.349500000000003,0.11231594,0.75313747,0.1226659,0.011880665,8
31.3545,0.10894686,0.76263154,0.116368674,0.012052946,8
31.3595,0.08307004,0.79901695,0.10140294,0.016510075,8
31.364500000000003,0.07888472,0.8147087,0.09111841,0.015288191,8
31.3695,0.068167895,0.8280691,0.088109225,0.015653752,8
31.3745,0.06410162,0.838425,0.08432929,0.013144104,8
31.3795,0.074691705,0.82925767,0.08493483,0.011115754,8
31.384500000000003,0.06007384,0.849964,0.07769819,0.012263948,8
31.3895,0.046800036,0.86671245,0.07213421,0.014353293,8
31.3945,0.04499488,0.87123793,0.06959409,0.014173059,8
31.3995,0.04683378,0.87058115,0.069820456,0.012764581,8
31.4045,0.047287814,0.87242204,0.06881933,0.011470835,8
31.4095,0.052951146,0.8669731,0.06973936,0.010336401,8
31.4145,0.050925784,0.87145203,0.06752852,0.010093627,8
31.419500000000003,0.03819974,0.8874701,0.06364136,0.0106886905,8
31.4245,0.031947058,0.89736205,0.059202027,0.011488908,8
31.4295,0.026037972,0.9038709,0.0581881,0.011903043,8
31.4345,0.021644114,0.90893584,0.0585353,0.010884723,8
31.4395,0.02101835,0.9122032,0.057252806,0.009525629,8
31.4445,0.02744717,0.9048708,0.057814367,0.0098676225,8
31.4495,0.020231178,0.91369486,0.055570442,0.010503481,8
31.454500000000003,0.016041985,0.92010975,0.054137737,0.009710554,8
31.4595,0.014258733,0.9214028,0.054129463,0.010208933,8
31.4645,0.012192291,0.9241446,0.053407747,0.010255286,8
31.4695,0.014633494,0.9231308,0.053585052,0.008650652,8
31.474500000000003,0.020825459,0.91731656,0.05396969,0.007888349,8
31.4795,0.014186191,0.92501134,0.053659834,0.0071426183,8
31.4845,0.010959061,0.93016803,0.05269929,0.006173605,8
31.489500000000003,0.009519795,0.9318652,0.05221442,0.0064005777,8
31.4945,0.007177754,0.9344226,0.0509155,0.0074841725,8
31.4995,0.0066969194,0.93702966,0.05045545,0.005818003,8
23.7545,0.124014124,0.27597657,0.38905638,0.21095295,9
23.759500000000003,0.110544994,0.21059716,0.24883652,0.43002135,9
23.7645,0.10857616,0.20053454,0.2071257,0.4837636,9
23.7695,0.10792939,0.12114141,0.18935598,0.5815732,9
23.7745,0.11730957,0.0932423,0.16859327,0.62085485,9
23.7795,0.122154154,0.07517284,0.16003118,0.6426418,9
23.7845,0.12444832,0.0626884,0.15381975,0.6590435,9
23.7895,0.1338407,0.047981102,0.14898714,0.66919106,9
23.794500000000003,0.13075605,0.036792032,0.14522949,0.6872224,9
23.7995,0.12800625,0.032222815,0.13526034,0.70451057,9
23.8045,0.1257168,0.02814359,0.13795647,0.70818317,9
23.8095,0.12560709,0.02456989,0.13931218,0.71051085,9
23.8145,0.11608311,0.021929774,0.13381341,0.7281737,9
23.8195,0.10463264,0.018268995,0.121506855,0.7555915,9
23.8245,0.10409246,0.014178412,0.1251801,0.756549,9
23.8295,0.09907641,0.012660103,0.114748344,0.77351516,9
23.8345,0.09108866,0.011439411,0.10742267,0.79004925,9
23.8395,0.08367458,0.009860259,0.103974864,0.80249035,9
23.8445,0.08002712,0.00859919,0.09748672,0.813887,9
23.849500000000003,0.077289596,0.0074633313,0.09314891,0.82209814,9
23.8545,0.07512026,0.007618624,0.09876261,0.8184985,9
23.8595,0.06886082,0.0068539605,0.099666394,0.8246188,9
23.8645,0.071506634,0.0059856907,0.09300743,0.8295003,9
23.8695,0.073406346,0.0057965163,0.09324669,0.8275504,9
23.8745,0.05492624,0.006381928,0.09276032,0.84593153,9
23.8795,0.05008019,0.0055276565,0.08161778,0.8627744,9
23.884500000000003,0.05399493,0.0055158497,0.0823613,0.8581279,9
23.8895,0.06552403,0.0067400387,0.10612099,0.8216149,9
23.8945,0.047601372,0.0053811283,0.08134393,0.86567354,9
23.8995,0.05543688,0.0046395985,0.078803904,0.8611196,9
23.9045,0.053393025,0.004185008,0.07653495,0.865887,9
23.9095,0.054949224,0.0035821567,0.07022563,0.871243,9
23.9145,0.04730268,0.0038839479,0.06676955,0.88204384,9
23.919500000000003,0.043888688,0.004179177,0.07025201,0.88168013,9
23.9245,0.04786763,0.0034621037,0.06784226,0.880828,9
23.9295,0.05925866,0.0039585247,0.066285506,0.87049735,9
23.9345,0.041607384,0.0039224033,0.06836704,0.88610315,9
23.9395,0.037701152,0.003201887,0.064916484,0.8941805,9
23.9445,0.05265346,0.003033372,0.06331228,0.8810009,9
23.9495,0.051365744,0.003320302,0.062235415,0.8830786,9
23.9545,0.045512334,0.003843536,0.06432029,0.8863238,9
23.9595,0.09312649,0.004779582,0.07745727,0.82463664,9
23.9645,0.048651237,0.0056619192,0.076553136,0.86913365,9
23.9695,0.046094272,0.0045005935,0.07853182,0.87087333,9
23.974500000000003,0.04822614,0.0040694745,0.071802296,0.87590206,9
23.9795,0.04450974,0.004530317,0.07294036,0.87801963,9
23.9845,0.04578369,0.0047061574,0.07258432,0.8769258,9
23.9895,0.07235405,0.005456326,0.09284334,0.8293463,9
23.9945,0.082791425,0.0060983575,0.10841087,0.8026994,9
23.9995,0.06403683,0.009196217,0.10668193,0.82008505,9
24.0045,0.10746531,0.009784959,0.14428559,0.7384641,9
24.009500000000003,0.0896287,0.007867759,0.1084324,0.79407114,9
24.0145,0.1000669,0.010146696,0.12852898,0.76125747,9
24.0195,0.092122175,0.009653179,0.12378951,0.77443516,9
24.0245,0.085033745,0.00888402,0.12068715,0.7853951,9
24.0295,0.10026477,0.00693981,0.12290694,0.7698885,9
24.0345,0.11589883,0.011174285,0.15373762,0.7191893,9
24.0395,0.11290009,0.021479147,0.1716982,0.6939226,9
24.044500000000003,0.103427574,0.014603625,0.15570742,0.7262614,9
24.0495,0.11146138,0.014137497,0.15560849,0.7187926,9
24.0545,0.082206145,0.022941045,0.15137804,0.7434748,9
24.0595,0.10620391,0.013494162,0.15519199,0.72510993,9
24.0645,0.11875689,0.02712458,0.1955646,0.65855396,9
24.0695,0.13144717,0.033185452,0.2070673,0.6283001,9
24.0745,0.13086475,0.025876662,0.20583859,0.63742,9
24.0795,0.18853101,0.041020997,0.24741371,0.5230343,9
24.0845,0.16440062,0.040907346,0.24114212,0.5535499,9
24.0895,0.16592085,0.029753666,0.23921327,0.56511223,9
24.0945,0.20960191,0.03874805,0.31043738,0.4412127,9
24.099500000000003,0.22136338,0.044204257,0.3280752,0.4063572,9
24.1045,0.2520766,0.03619749,0.29081747,0.42090845,9
24.1095,0.2459254,0.030823017,0.29456127,0.42869034,9
24.1145,0.23844361,0.046868913,0.3255391,0.38914838,9
24.1195,0.23912778,0.032042786,0.30437797,0.4244515,9
24.1245,0.25080094,0.030620346,0.2999649,0.41861382,9
24.1295,0.24419525,0.043739688,0.31624833,0.39581674,9
24.134500000000003,0.25076616,0.038732786,0.2981976,0.4123035,9
24.1395,0.2932675,0.04071734,0.31044978,0.3555654,9
24.1445,0.246811,0.05009464,0.30077478,0.40231958,9
24.1495,0.2592408,0.032715224,0.30777448,0.40026945,9
24.1545,0.25546747,0.0350961,0.31377736,0.39565912,9
24.1595,0.26381975,0.04132124,0.3089159,0.38594314,9
24.1645,0.2971676,0.04231242,0.31328934,0.34723064,9
24.169500000000003,0.3253623,0.049763788,0.31343207,0.31144184,9
24.1745,0.28393602,0.059922963,0.3260655,0.3300755,9
24.1795,0.26308814,0.058721233,0.33299032,0.34520033,9
24.1845,0.3138997,0.053510226,0.36527145,0.26731864,9
24.1895,0.29495686,0.06527813,0.36949024,0.27027476,9
24.1945,0.32492703,0.058472984,0.35668132,0.25991866,9
24.1995,0.36680242,0.058104802,0.37384897,0.20124379,9
24.2045,0.32080877,0.07560353,0.39504844,0.20853928,9
24.2095,0.30281115,0.0627893,0.41205746,0.2223421,9
24.2145,0.34490427,0.056043588,0.43250138,0.16655079,9
24.2195,0.3363122,0.07689585,0.44381848,0.1429735,9
24.224500000000003,0.35071716,0.081653796,0.43752724,0.1301018,9
24.2295,0.39053565,0.06749447,0.4278802,0.11408971,9
24.2345,0.37410724,0.084650636,0.4354431,0.10579898,9
24.2395,0.37016127,0.08737624,0.43121108,0.11125139,9
24.2445,0.37877697,0.07648402,0.4391985,0.1055405,9
24.2495,0.3757556,0.091163054,0.43473926,0.098342076,9
24.2545,0.3995481,0.10172124,0.41633973,0.08239095,9
24.259500000000003,0.4036552,0.09123044,0.4201203,0.08499408,9
24.2645,0.36031127,0.11113571,0.43277717,0.09577586,9
24.2695,0.3460428,0.11285825,0.4481972,0.092901714,9
24.2745,0.2984717,0.14888278,0.46525106,0.08739446,9
24.2795,0.26166978,0.20241714,0.46203256,0.07388051,9
24.2845,0.2725451,0.21286777,0.46232256,0.052264582,9
24.2895,0.31415802,0.1670014,0.46150526,0.0573353,9
24.294500000000003,0.24561577,0.20103285,0.49707013,0.056281276,9
24.2995,0.263089,0.19187196,0.48950952,0.055529516,9
24.3045,0.26555383,0.19385692,0.50286657,0.037722696,9
24.3095,0.2494266,0.21250057,0.5031687,0.034904096,9
24.3145,0.2868901,0.19261,0.4913562,0.02914372,9
24.3195,0.29036805,0.18159798,0.4980158,0.030018196,9
24.3245,0.2902909,0.18153635,0.49280977,0.035363007,9
24.3295,0.29533303,0.17739643,0.49228707,0.0349835,9
24.3345,0.27014223,0.20669118,0.49576217,0.027404469,9
24.3395,0.28058842,0.20623001,0.48854464,0.024636896,9
24.3445,0.26949912,0.22806895,0.48337442,0.01905756,9
24.349500000000003,0.2719741,0.21775346,0.49057326,0.019699197,9
24.3545,0.2640701,0.23584397,0.4821319,0.017954055,9
24.3595,0.23478572,0.26579466,0.47536057,0.024059067,9
24.3645,0.22121096,0.29562658,0.46554837,0.017614068,9
24.3695,0.199653,0.33339277,0.4519283,0.015025956,9
24.3745,0.22211151,0.31711447,0.44821995,0.012554032,9
24.3795,0.22601159,0.32252643,0.43970808,0.011753893,9
24.384500000000003,0.25865546,0.2931084,0.4363317,0.011904432,9
24.3895,0.24047017,0.3085132,0.43553773,0.015478877,9
24.3945,0.21751192,0.3359427,0.4325765,0.01396889,9
24.3995,0.22464852,0.33881897,0.42283487,0.0136976065,9
24.4045,0.19767651,0.39967817,0.39058688,0.012058462,9
24.4095,0.26087242,0.34804645,0.3817924,0.009288706,9
24.4145,0.22125404,0.39350694,0.37360534,0.011633679,9
24.419500000000003,0.2120024,0.40675956,0.36797115,0.013266878,9
24.4245,0.20720465,0.43449703,0.34743056,0.01086775,9
24.4295,0.20390892,0.4408284,0.34392822,0.011334435,9
24.4345,0.19481242,0.46402997,0.3315124,0.009645241,9
24.4395,0.2092584,0.45683628,0.32671434,0.007190983,9
24.4445,0.22515333,0.4457807,0.32099634,0.008069616,9
24.4495,0.21191771,0.4642821,0.31277978,0.011020415,9
24.4545,0.21072714,0.47277132,0.30701637,0.009485142,9
